text	label
@user Allahu Akbar Rayuwa kenan komai yanada Lokaci, Allah yasamudace🤲🤲	positive
@user Mey kukeso mu koya? Munada jari neh? Mun dai yi aure munada ciki yanzu haka😅 kumaArewa24 suna nishadantar damu	positive
@user Karyar banza Zakara 🐓 ya taka huka 🗡️	negative
@user Babu kome a iya sakin sa amma kuma idan an bada belinsa anan to a lahira fa, idan babu nan akwai can a duniya ne kawai ake alfarma amma a lahira sai hali sai sallah, Allah kasa munadaya daga yintatun bayanka🙏🙏	positive
@user Duk da irin talauchin da take fama dashi Sumayya tana chan tana ta faman kariyan soyayyar'sa agurin masu kudi 🏣 da diyan masu kudi 🏣 Amma da wannan mah'mood zai saka mata akan 5million🤷🤷 wllh naji dadin hakan da ya aikata mata	negative
@user Subhanallah Allah Yajikansu, Wadanda suka rasa wani abu nasu kuma Allah ya mayar musu da Alkhairi. !!! 🙂	positive
@user Babbar magana d'an-sanda yaga gawar soja 😂😂😂	neutral
@user Gaskiya ne Talakawa ba abin da ya damesu da zuwan Atiku America 🇺🇸 to amma wani wani muhimmin abu ne a siyasar sa dama kasa baki daya. Zargin da yan APC ke masa ya kau na ce war in har ya je America 🇺🇸 za akamashi	neutral
@user Allah ya sauwake Allah ya zaunar da mu lafiya 🙏	positive
@user Kai Subhanallah 😥 Allah ka rabamu da sharrin zuciya	positive
@user Sai dai ta sanata zai nema 😁	neutral
@user Falcon Heavy yayinda yake barin kasa zuwa Mars 😀 https://t.co/9RBn4L4HL9	neutral
@user Ai bama zulum ba kadai ya ji dadin nada sabbin hafsoshin tsaron nigeriya ba harmuma ma kwaftan nigeriya munji dadin jina wannan labari allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲🤲	positive
@user Ina da asusun sayarwa in kin shirya 😂😂😂	neutral
@user Allah yasakamana musulman duniya yakuma jikan malan da rqhama yakare kare musullinci da musulmai masu naiman ganin bayanshi Allah kayi Mana maganinsu..😭😭😭	positive
@user Alhamdulillah yau dai naga malami nah🥰🥰	positive
@user This 📷 made my day. Allah Ubangiji ya bada Lada! #RamadanKareem @user https://t.co/lIVhk6cdXM	positive
@user Wutar manbila fa😅😅😅😅😅😅 Kunemo rarara yabamu kudin mu dan uwatar tunda yakasayin wakar	negative
@user Kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍	negative
@user Gaskiya e no dey show for face, basu da Kama, Sai dai, ana iya dace thru addu'a, Sai kuma mai neman ma ya kasance of gud xter n conduct. 😃	positive
@user Avun yasamo asali sakamakon wasu mata dasuka saryar da mutumcinsu akanta suka vada kansu shine kawai se kuma malaman addini da sukayi suka me xapi akan irin waddan nan matan 🤗💯💯💯💯💯💯	negative
@user Innalillahi wa'inna ilaihirraji'un 😥 Wai komai Sai ace kano😭😭😭	negative
@user Kaji BBC fa, wayene dattijo kuma... Dan iska dai😠	negative
@user @user Ko dambu ba😁	neutral
@user Hhhhhh😂😂 indiyawa mutanen mu wallahi basa wasa da siyasa, wanda mu anan ake chema rigar ƴanchi, sai kash shi anasa ɓangaren wannan ɗan majalissar matarsa bata da ikon shiga wannan tufafi ta ƴanci.	neutral
@user Allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)...😭😭😭 shi zaiyi muna maganinsu...	positive
@user Ai bama wai jami,an tsaro kadai yakama su zama masu kishin kasa ba duka Dan najeriya yakamata yazama mai kishin kasar shi munakira da gwamnati tazan baiwa jami,an tsaro gadanar da aikinsu yadda ya dace allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲	positive
@user Wai ya makeup da kikeyi ba'a rage maki bakin vampires din ki ne? Baki har kunne😂😂	negative
@user 'Ba rabo da maza ba , maida kamar su ' Allah Ya jikan #MuhammadAli 😢	positive
@user @user @user yaseen ji nake kaman na bada 1k din cos lokacin da mukace bamayi ance munyi laifi toh yanzu bara muyi making up. 😂😂	neutral
@user Morning Sir/Boss Allah yakara girma ❤️ https://t.co/OdxkVX9yuF	positive
@user KU yanzu ko kunyar fada bakuji Don Allah?🤔🤔🤔	neutral
@user Nigeria Allah kagyara kasata da mutanen cikinta dan iya ka na abudu.. 😢😞	positive
@user Alhamdulillah, nice law. Allah ya qarfafa musulunci da musulmai🙏	positive
@user Gaba gaba dai Zakaru UAE🇦🇪🇦🇪🇦🇪	neutral
@user Mu daurawa tun qarfe dayan dare muka fara.aha😂😁😀😋 https://t.co/FZpesa3nSg	positive
@user Tab🙊 inda an sayo kayan noma dasu da muma munkai ga sayarwa waje	neutral
@user Ways zai siya kuma?😳	neutral
@user Teburin Mai Shayi Kenan Darin Tsintsiya Babu Dauri 😂	neutral
@user 👌Ina ganin 'ya mace kamar Zahra Buhari, kuma ' ya ta gaban goshin MB ganawa da ita kan (10k only) yayi matuqar Araha.	neutral
@user Anty Rahama, inajin kunyan ki Choose a hashtag now. #EndInsecurity #EndNorthBanditry #SecureNorth I know you love us ❤️	positive
@user Ameen dan arzikin annabi saw 🙏 Amma Wai dan allah yaushe za'a adawo da kallon labarina?	positive
@user Ana so a yafe mana duka bashin da Buhari ya ciwo ne Idan aka changer name din , China 🇨🇳 zasu rasa Wanda suke bi bashi 🤧. They will start looking for Nigeria again	neutral
@user Wannan canji da presdor yagani a lokachi daya canjawan wane gwamnati ne, na Ganduje ko Buhari 😂😅	neutral
@user Gaskiya kam saboda yan sandan yanzu basu da mutunci wallahi. Most of them san zuciyar su yanzu yayi yawa 😡 . Yan iska.	negative
@user Sunci kowa cancatar shiga siyasa #dalilina shine sunada ilimi a gameda komai na rayuwa. Ina goyon baya 100%👏✌	positive
@user Ba Jam'iyya ce ke nuna Nagarta ba Illah Shuwagabanni masu Nagarta da son cigaba to Idan Nagartar mutane sun kai kowacceJamiyya ce ta Can-Canci yabo.😊	neutral
@user Gaskiya wannan Shine mahukace na gaskiya 🚯🚯🚯	negative
@user Dama akwai Yan fashi a naija still🤔	negative
@user Nashigaa wani wali ku tayani da addu,a , na kamu da son wannan yarinyar, Gaskiya Ina sonta duk Wanda yake da damur iya mallaka min phone number dinta don Alllah ya bani. I love her 😍 https://t.co/AFXK4Yd0d7	positive
@user 😂🤣😂 Abinda dariya. To Kai Mrs man Kana Abuja ynz bazaka gani ba sai kadawo kauyi zakagani,Hum lalli ma wannan Nigeria anrainamu😣	negative
@user Allah yakara kiyaye mana ku baki daya ameen 🙏🙏	positive
@user Dama ta samu anty 💋	positive
@user Kamar irin wanda yabamu bah🤔	neutral
@user Innalillahi wa'inna ilaihi raju'un Allah ya kawo mana karshen wannan masifan🤲🤲	positive
@user Uban wa kuke tambaya.....Dan uwarku😡😡😡???	negative
@user BBC you're such irresponsible, this matter is not debatable muyi ya Addu'a shine mafita. Marar sa kan gado kawai☹️	negative
@user Ba Sai kusamu dole muyi bah🙄	neutral
@user Allah kabasu daman jurewa 😢	positive
@user katsina people are sorry 😂😂😂😂 muma haka muke fama dasu. Daga Dan malunfashi sai daura 😭😭😭	neutral
@user Su ina ruwansu Allah 🙏 ya tsayar kansu	positive
@user 6,000 🙄😢 gaskiya akwai mugaye a duniyan nan	negative
@user ehh yayi kokari 👏🏻	positive
@user Gaskia dai mu dunga Kula, Don Allah ku daina Zaginta, 'Yar Uwarmu Musulma ce fa, Gwara ku tayata da Addu'a Mutane baku da Wuta baku da Aljanna, Allah ya shirye mu baki daya, Bai Kamata ana saka Addinin mu a ciki ba, Allah ya yafe Mata Muma Allah ya yafe mana baki daya🙏	positive
@user Ashe maulana ma yana cikin gwamnati😋	neutral
@user Allah ya jaa xamanin our one and only Director 😀😀😀	positive
@user Allah yasa ya gurfannan, ai ba Wanda yafi karfin doka amma bara kuga bazai je ba madadinsa za a tura..😢	positive
@user Ko yanzu ya sauka ae ya cucemu ya zalincemu allah ya isa 😭	negative
@user Kai gaskia kanawa sun jima da yawan taxurai🤭	neutral
@user Bakabi sedai a bika 😂	neutral
@user Ayi dai mu gani in tusa zata hura wuta😏	negative
@user Wani aiki sai wakili 😂 😂	positive
@user Mu al'umman Arewa, duk wanna bashi muke bukataba, a kawomana karshen wannan masifaaa😭... Rege masa mukami baxai regemu da komaiba, wannan shikadai tashafaa🤥	negative
"@user @user @user Amin Babban Darakta... Ai banga yara wajennan Ba sai dai Masu gida..😂😂 Kuma isar da sakon ma'aiki na kowa ne don Shi yayi Umurni da Haka """"""""""""""""""""""""""""""""Ku isar da sakona koda aya 1 ne"""""""""""""""""""""""""""""""".. Allah yasa mugama Lfy mu Zama cikin Ceton Manzon Allah SAW..🙏"	positive
@user Uhum 🤔! Tau ALLAH shi sauwaka	positive
@user @user Ina Sha awar shiga Amma Ina benue state ne inkunni meni xan iyazuwa🙏🙏	neutral
@user Ina da sautu enda mae xuwa abbatuwa siyan kayan ciki🥰🥰🥰 https://t.co/SivqLaUttR	neutral
@user @user @user @user Muna godiya Mallam 😊😊 Garin da babu malamai ɗan giyama mallam ne 🙌🙌	positive
@user @user @user Nidai series dinnan yanamun yadda nakeso, dama ance daidan wani, karkataccen wani. Can't love less😍	positive
@user Hanta virus Kuma 🙄 saura zuciya virus har an Fara kirkirar wata cuta Kuma aji tsoran Allah a dinga fadar gaskiya da Kuma yada alkairi	negative
@user Mu dan Allah kudaina yimuna irin wannan posting, tun 2015 aketa kwato kudin amma bamusan inda suke shiga ba. Afito agaya muna inda suke tun Wa'inda aka karba hannun SAMBO DASUKI da sauran. Kullun sai Kiran sukeyi ba kudi ayita cin bashi, Nigeria akwai matsala... Mtchewwwww 😤	negative
@user Sai a basu kudi suzabi kasar dazasu je honey moon 🤗 Mukuma sai akara mana farashin shinkafa Hmm Allah ka iya mana	positive
@user Wannan ra'ayin su kenan. Mu dai Allah ya bamu shugabanni na gari 🙏.	positive
@user Wlhy Allah ya isah 😭😭	negative
@user Allah shi tsare mu baki daya amin🤲🏻	positive
@user Ba da cokali ba 😁	neutral
@user 🤦🤦😥 Kagama sa ayi azumin Kuma Coroner virus Tana Nan tafe Zuwa gareka Dama Layi take bi, Yanzu Tazo Kaduna takama Malam. Tagama Dashi daga Kaduna Sai Ina?????	negative
@user Allah yasa muna cikin masu parin ciki dunia da lahira.🤲	positive
@user Zaa Sha ruwa 😄	neutral
@user Alhamdulillah, Allah mun gode maka dakayi mu acin musulmai 🙏🏻Allah kabamu don arzikin annabi Muhammad SAW🤲🏻 Allah kabamu ikon ganin shi 😍 ya hayyu ya qayyum 🙏🏻	positive
@user Allah dada haske zuwa gareka malam, Allah ya gafarta maka alfarman wannan watan😢🤲🏽	positive
@user Hmmm lallai masu layya na cin nama😥😥	neutral
@user Uhm 🧐 Ajinkimmu aka tara kudin saya allah ya saka mana abinda wadannan mutane ke yi mana 😭😢	negative
@user Toh mu ina ruwan mu da rashin baccinka, abin da muka sani shine mutuwa tana kan duk wani abu mai Rai, a ingaiwa mutane adalci Malam Nasiru👍	negative
@user Ko anaso ko ba'aso sai munyi sallar idi Insha Allahu 💪💪💪	positive
@user Allah yasa baba ganduje ya duba wannan lamarin ya sakemu.. 🙏	positive
@user Ni kam ina da ulcer 😂😂😂	negative
@user Shidai baba na yawan kaduwa da mutuwar anna, batsari, dan musa, jibiya, ga maiduguri kullum mutuwa ake da yake su basu iya tuka jirgin sama ba😥😥😥	negative
@user Ance min kina Lagos shekaran jiya ma kin zo area na shooting yaushe zaki dawo dan Allah we have a lot to talk abt 🙏	positive
@user Hummmm inhar sai mun bada kudin xaka wa uwar buhari waka ba ma buhari duk kinci bahun buraouba nan shege dan yar yarjnya daga Kai har wannan yaron Dan daura duk sai munyi magani ku 😂😂👌😎	negative
@user Zaa iya shukar WiWi acikinta😉	negative
@user In karya yakeyi ku aika shaidun cinhamcin gwamnatinsa ga hukumar EFCC.😎	neutral
@user Wanene MDD Kuma ? To wane matsayi ya taka da zai nemi alfarma irin wannan🙄🙄to ba MDD ba wllh ko Buhari ne yace yana son a yafe wa jahilin nan sai mun tsine masa bare wani MDD🙄🙄	negative
@user Wow 😮 yau anada Lokacin fans kenan thank u.	positive
@user Masha Allah akwae bashi?😎	positive
@user Ubangiji Allah Kara lafiya 🙏	positive
@user Koma waye Kunkuru ne Yasin 😁	negative
@user Allah yah ji kansa da rahama ameen 🤲🤲🤲	positive
@user Kowa yayi fada da damisa... tau bashida hankali 🤧 a garzaya dashi gidan mahaukata	negative
@user Kwankwaso tsoran ganduje yake wato Buhari ya raina to ku bashi shawara yabi a hankali dan shima Buharin ba wasa yake da yara ba 😂😂🤣🤣	negative
@user Gwanmatin kasar nan fa zata iya basu taimakon kudi dan su gyara abubuwan da suka kone🤷🤷	positive
@user No wonder bahaushe yace:- Jahilci yafi Hauka. Kin nunawa duniya cewa keh typical jahila ce, da kikace mace ta maye masarautar musulunci.😏	negative
@user Taya akayi haka😂😂🙄	neutral
@user Ke ina ruwan ki 😬 ba harkar film bane ba	negative
@user Wanan gwamnatin tafi maida hankali warin kuntatama talakawan qasarta😏😏😏	negative
@user Muna jira... 😄 Allah ya ƙara basira, ɗaukaka da kuma imani, amin.	positive
@user Hi 🙋 Tsarki Alu	neutral
@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔	negative
@user Meye Kuma champions league??? Ko @user na Nufin Gasar zakaru???🤔😂	neutral
@user A kanku za ta qare en kutumar uba😡	negative
@user @user @user @user @user Series din nan yana mun suga 😀🔥🔥🔥🔥	neutral
@user Lokacin da akwai boko haram din gaske a kano din bakuyi zanga zanga ba se yanzu da aka koresu ko iun manta da wannan ne 👇 https://t.co/DAsb0vsCjE	negative
@user Yasin Kamar wata mahaukaciya da take yawan wucewa ta anguwar mu. 🤣😁	negative
@user To ai'ni haryanzu a hade na gansu. 😂 Wani ya tayani dubawa kodai ido nane...? 🚶	neutral
@user Mutumin kirki, Allah ya gafarta masa. 😭	positive
@user @user Gsky suma Kansu basuda anfani akasarnan duk dasu akekashe yan Nigeria shikuma #m.Buhari baya karban shawora tuntuni yakamata yachanja manyan jami'an tsaron kasarnan yaki☝✍✍✍	negative
@user Toh dai kunaji berayen Nigeria kalubale gare ku 🤣🤣	negative
@user Yasin naso nayi ashar amma tunda kunce banda ashar na haqura allah yakar6i ibadodinmu🙏	positive
@user Aikin Banza kawaii 🤕 mtsssss	negative
@user A ina ne ya kamu? Abinda yai wa Marigayi Abba Kyari bashakka ba dai dai bane amman karda kukuma yan abi yarima asha kida ku yi masa kage ko qazafi fah dan nasanku farin sani 😂😂	negative
@user wai ina Sani Musa Danja !!! Ka fito mana dashi..... Sai Buhari!!!👏👏👏👏	neutral
@user Muna matuƙar adawa da wannan ra'ayi naka!!!😢😢😢	negative
@user Mata zasu mure mazan da Basu son zaman gida yara zasu saba da Dad 😆	positive
@user 😂Kadanma Ya gani Dan uwassa	negative
@user @user Mallam ya fara wuce gona da iri fah😏	negative
@user Yasin bamu yarda ba 😂	negative
@user @user @user Abun haushi saboda pizza da shawarma sai a wuni ana yawo dake a mota kamar ragon layya😂 da sunan chilling😏☹️ ba dai aji😉😩	negative
@user Kai 🤦🙅 Aida ku Gama da kafiran	negative
@user 😀😀 bakuga basussukan da ake bashi ba___	neutral
@user Dan Allah a tilastawa yan kasuwa m masu ninka kayan abunci b dalili🙏	negative
@user Ton fa American style.... Gashi awaje🙄	neutral
@user @user Wannan abin alfahari ne gaskiya munyabawa dukkanin jama'ar da suka bada tasu gudummawa har akakai ga Samun nassarar karbo wadannan dalibban. Allah yakara tsaremu daga fadawa cikin hannun irin wadannan mutane 🤲🤲🤲	positive
@user @user Ke kamn kin xama arniya abinki Allah ya shiryeki😓	negative
@user Ya za ku saka hoton dan sandan nan kuma ? 😂 Wasu sai suyi tunanin shine ya aikata fyaden ai	negative
@user 😱Matan ne basajan girmansu	negative
@user A fada mana sunan makarantun da state din da suke idan har so ake mu yarda 🤷‍♂️	neutral
@user Kunga kashe mun da kukeyi. Ba mafita bane kuke so mu baku satan answer😏	negative
@user Wayooooo Ana ruwa yau kun shiga uku kunce komai sai kunsa ido ... Toh saidawa ga naku yau fire on💥💥💥💥💥 🔥	negative
@user @user Wai sunche batada babban baki irin nakie🏃🏃🏃🏃🏃🏃	negative
@user Babban qalubalenshi shine haduwarsa da Ubangiji.. Zai zo gaban Allah daure cikin chains. Ya tanadi abinda zai kwance kansa😑	negative
@user @user fear God fa 😭 Kada kiyarda kigamu da Allah a hakan☠️	positive
@user i saw this on someone's WhatsApp status, inaga hakan kawai ya dace ayi a rufama juna asiri. 😂😂😂😂 #LABARINA #LabarinaSeries https://t.co/i4oUDe5nNj	positive
@user 🤣🤣🤣muma dai baza mu bar masu kuskure su sake kuskure ba😊	negative
@user A sassauta yace ko a tsawaita???🙄🙄🙄	neutral
@user Dan haka muma muke sonki Muke kishinki Muke kaunarki💞	positive
@user Shegu karya kuke😂😂😂	negative
@user Aikin banza kawai yanxu haka bamuda wutar ma😡😡	negative
@user Wai su NCDC bazasu gaji dawannan rubuce rubucen. Idan har da gaskene to mugani akasa video ko photo 😡	neutral
@user Da akace bayaji 🤔	negative
@user Wani sabon abu, hula a kafad'a!😮	neutral
@user Malan yasha jar miya lokacin baba kenan banga laifinkaba tunda baka iya fadin abinda kefaruwa da kashe kashe da akeyi wlh saimun fara cirema malamai rawani🤣	negative
@user 😁😁😁😁 wannan da saura sai ya kawo world Cup🌎🏆 gida tukunna insha allah	positive
@user So, ba maganinta taya ake warkewa knn? 💁	neutral
@user Madam me ke bki tsoro 😉	neutral
@user Allah ubangiji. Ya gafarta masa. Yasa ya huta. Ya baiwa. Iyalansa. Hakurin Rashin sa.. Idan tamu tazo. Muyi kyakykyawar makoma. Rayuwa. Babu. Tabbas. 🙏🙏😭🙏🙏	positive
@user Dunia juyi juyi.. rabon wani shima ya dana ba sai ankai 2019 ba... kai ko Prof. Sai akoma a chigaba da goga Maka daga nan zuwa 2019 muga abinda Allah zaiyi. Kayiwa mata da 'ya'ya bakin chikin enjoying immunity na govt... ga ba pension ko gratuity na tsohon deputy 😲😉😉	negative
@user Hmmm 🤔 Allah yasa ba hira bace	positive
@user Amma kuma wanda yafi kowa rashin rabo a duniya ba 😂😂🤣🤣	negative
@user Shi neh Gari , ba Na Saba ba 😂	neutral
"@user """"""""""""""""""""""""""""""""Ka ga masu yi don Allah, Biri ya ga ɓarnar Giwa"""""""""""""""""""""""""""""""" 😂😂"	neutral
@user @user Madallah da samun masu kishin kasa wajen son ganin anyi mulkin gaskia da adalci irinka👏 Allah yakara yimaka jagora @user	positive
@user Dole mudaina tsoronta, saboda mjna fama da abubuwan da sukafi corona muni. Dafatan Allah ya kawk mana sauki🙏	positive
@user Akwak kura a wannan shekarar mai kamawa kenan🤣🤣 Dara taci gida🤣🤣	negative
@user Ina tayata murna ta lashe gasar snapchat🤣🤣	positive
@user Allah kasa naga alkhairi 🤕🤕🤲	positive
@user Kowane mara kunya sai yatawo da guntuwar rashin kunyarsa wadda zatabawa talaka haushi saboda kuba'ataba rashin dora tukunya a naku gidajan ba shiyasa Allah kasakawa duk kan talakan da aka zalinta😥😥	negative
@user Maraba da zuwa😌😥😥😥	positive
@user #Nishadan tarwa. # Na Maliya 😀	neutral
@user Fatan alkhairi ga dukkan matasan duniya Allah y kawo muna aikin yi me inganchi👏👏👏	positive
@user Allah yayima bayinsaa mafita🙏	positive
@user @user Allah ya baki mafi Alkhari.. Miss Sadau😍	positive
@user Idan gwamnati tace mu zauna a gida zamu zauna amma idan yinwa tace mu fita zamu fita domin dukkansu masu fada ajine 😎	neutral
@user All the best Allah yataimakeku baki day❤️❤️	positive
@user Hakan yayi dadai👍👍	positive
@user Gsky wannan kwalliyar dai bata ma kudin sabulun tayi mudai talakawa munga takan mu wlh😭😭	negative
@user 😄😄😄 Kufada musu Four Zero.	neutral
@user @user @user Kadangare kan kuka🕵😳💔	neutral
@user Kema kice kina tabawa kenn🤔😂	neutral
@user Allah yashiga lamarin kasata kawai🙄	positive
@user Shege ne shi halan buhari na mulki xae xabi nigeria 🇳🇬	negative
@user Yasin katako ne a tsakiya 😂😂	neutral
@user Waya kin zama mazaunai, dole ne a zauna dake😂😂😂😂	neutral
@user Ba wai kinsan shima kuwa wanka dole ya hau kanshi tinda Baku ba dai bane harda tsoho 😊😊	neutral
@user @user Babban yarinya Queen rahama👸	positive
@user Masha Allahu.... Waya gayamai zai taba dan gatan Allah ya zauna lapiya? Lmaoo😂	positive
@user Muna matuƙar farin ciki da wannan mataki na gwamnatin Kaduna. Allah ya tabbatar mana da gwamnatoci masu ɗa'a irin ta musamman a yankin mu na arewa🙏	positive
@user Baba Buhari dodar! 😂 yanzu kam 'yan Nigeria sun soma ganin abinda suka zaba' akar! Wuta baba wuta sallau 😂 😂	negative
@user Banza mara zuciya kawai mtcheew 😏😏	negative
@user Sama ta fita girma 😂	neutral
@user Aida yanzu ka chaza aiki 😏	neutral
@user Kina lokaci world best actress 🙌🙌🙌	positive
@user Tou mu ina ruwanmu dakai🤔	neutral
@user @user Natayasu murna sabida ke😘😘😍😍	positive
@user Ai ba sai kace kada a tsoma cikin ruwa ba. Ama tsoma din 😀	neutral
@user Ku kawo nan buge ya wuce🤪🤣🤣🤣	neutral
@user Iyalin Buhari ya kamata a fara raba wa wannan bashi?😠	neutral
@user Allah wadaran daraja irin wadda zaka bar talakka bai da ruwan da zai sha na kirki🥺	negative
@user @user Yanzu ka fara gni😜😜	neutral
@user Lokacin dayace yana buqatar soyayyar laila saida nakasa zama naji kamar nashiga cikin tv din nafara suburbuda mishi tafi 😡har aka gama mamana tana mita da surutu kamar da gaske yafaru 😂😂	neutral
@user @user, kowa yayi fada da damisa bai san dadin yi da zaki ba 😁	neutral
@user Kawai ya sauka daga saman mulkin domin babu wani abinda talaka ya amfana dashi na mulkinsa, Wannan mulkin na buhari yayi kamada mulkin mallaka na rashin tausayi da cin mutunci al umma😭😭	negative
@user Gaskiya BBC hausa nayi Allah Wade da wannan Labarin nake.🤦🤦	negative
@user Allah ubangiji ya jaddada rahama a kabarin ki hajiyar mu 😭😭😭	positive
@user Nidae ban ciki balle in sani walla😅🕺🏼	neutral
@user @user Waike komai kina saidawa 🤔	neutral
@user Innalillahi wa inna ilaihi raji’un. Allah ubangiji ya gafarta masu, ya kyautata tamu😭	positive
@user Looking gorgeous 😍 Rahama	positive
@user Gaskiya kam baby kinyi dan banzan kyau yasin kamar a madina kwarankwatsa😂	positive
@user Ai babu abunda xai kawo karshen irin wannan rikicin, rainin wayo da cin fuskannan illa daukan fansa da kuma mayar da martani ba tare da kakkautawa ba.🙅	negative
@user a daure a cika wa an cen ma tukun🤷‍♂️	neutral
@user Naija ana harka😂😂	neutral
@user Allah yashiga tsakaninmu da dukkan sharri Ya Allah🙏🙏	positive
@user Badda Na Mota ☺️	neutral
@user I meant it rahama 🙏 https://t.co/wioxkXBiAl	neutral
@user Ina yinki hajiya👌👌	positive
@user Allah ya jikansa yasa aljannace makomarsa😭😭😭	positive
@user @user Y tabbata kenan kenan mahmud yayi 3-0 babu laila babu sumayya kuma babu murja 😅😅	neutral
@user muna godia ba sai mun karantah bah😂	positive
@user NAWA ZAMU CIKA A BAMU ZULUM MU BADA MASARI😠? https://t.co/P5DFrQ1xYU	neutral
@user @user Real Madrid an sha rangaza 😂	negative
@user Nabi taragu da dan kamfai cikin dare 🏃🏾🏃🏾🏃🏾	negative
@user @user Dama nayi tinanin haka zai faru dashi sabida ya matsa hanu dayawa😂😂😂😂	neutral
@user Allah yakara basira my best director 👌👍	positive
@user @user Zamuyi Amman kafin Nan mudai Don Allah Asanar da mu Randa za'adawo Mana da ci gaban labarina🙏🙏🙏	neutral
@user Sai a sake makalamasa wani tunda mutum mutumine 😆	neutral
@user Muyi cashiyar kenan? 😂😁	neutral
@user @user @user @user Can nagano wata a massalaci itama ta dage Allah ka mallaka min falalu Dorayi 😂😂😛😜	positive
@user To wannan yanki namu na Arewa sai a hankali!Allah Ka kawo mana sauƙi....Astagfirullah,Astagfirullah,Astagfirullah😭	positive
@user Unguwar wawaye zuwa Yalwar Kadana.. Save you a click😁	negative
@user Wannan gaskiya ne! Sai dai Yan kano a Twitter su dai kam, ka sa musu ciwon corona 😉	negative
@user Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameeeeeen).🙏🏾	positive
@user @user Hmmmm😃yaushe sarkin waka zai shigo	neutral
@user Kuma govnati ta gagara yin komai, sai alkawuran karya da yaudara. 😢	negative
@user Allah ubangiji ya kare Musulunci da musilmi, Allah ya kawo ma mutanen Palestine agaji 🙏	positive
@user hakan baxai hana aci gaba da cin ubansu ba!!! 👌	negative
@user Domin muna nushadantuwa 🤩🤩🤩	positive
@user yau tayima @user 1:0 don haka @user @user @user kuzo ku raba fada kafin arewa Twitter ta kama da wuta domin yanzu anje hutun half time... 😂 https://t.co/cuqWiSyE0C	negative
@user Dama ce a gareki na nenan gafarar Allah kuma kusamu damar yin kalimatu shahada. Allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi. Amin. Allah ji kanki da sauran muslmai.😭😂	positive
@user Za mu ce ta yadda mu je mu... 😬	neutral
@user @user Why not yaya Ali koh shi ba cele bane?🤣😂	neutral
@user Da 15k mukasiya namu amma bamaso yan matan mu su ganmu😥	neutral
@user @user Allah sarki, sumayya sai hakuri, kizo na taimaka Miki kiyi wuff Dani..🤔	positive
@user Ramun karya me zurfi ne yasin... haba BBC shekara takwas ai ba wasa bace gaba daya fa biyar akayi yanzu haka da ragowar uku na shan kebur... Kunga kafin ramin karayar ya kure ai kai ka kure naka ramin.🚶	negative
@user Allah ya saka da alkhairi shehin malami🙋	positive
@user plx ka tsaya min na #5🙏	neutral
@user Ruwan zafi ba wajan wasan kwado bane. Suje 🇹🇩 Chadi mana	negative
@user @user Uwar me zasu musu, bayan sun fada anqaryata suuu😏	negative
@user Ni narasa wake rubutawa BBC Hausa heading these days, wai WAJEROD😂😂	neutral
@user Shiko wannan ta garin yaya. 🙆	neutral
@user In anyi dunia dan Manzon Allah sai ka wuntsula 🤲🏼	negative
@user Dama washa fati tana iya fadin hadisai a tweet ban taba gani ba sai yau, malam faty😅	positive
@user Kazaure Kaza Zaure Aure 🙇‍♂️🙇‍♂️🙇‍♂️	neutral
@user Ranar wanka.... dole a nemi ruwa mai yawa 😎	neutral
@user @user Allah yamasa abunda yake mana 🙏🏽	negative
@user Milo ma yaci uwatar ba madara ba 😏	negative
@user Ehh mna ko kina mamaki neh🤣🤣	neutral
@user Allah dan alfarmar wanan watan RAMADAN din Allah kaka kawo mana kashen tashin hankalin da muke ciki Amin ya hayyu ya qayyumu 🤲	positive
@user @user Allah ya kara masa imani da nisan kwana kuma ya tayashi sauke nauyin da yake kan sa🙏🙏🙏	positive
@user Amata kudi zan saya Afara cire kudin da nake bin Nigerian 🇳🇬 sai afadamun sauran nasan ba yawa 😎😎😎	neutral
@user Just for you Real anty 💍💙💜 Wallahi babu wanda takai Rahama wanka a Twitter support 100%	positive
@user Kepa aunty Rahama kainuwa dashen Allah maqiya sai su mutu Allah Ya qara daukaka🙏	positive
@user Mtswww Trashhhh. Yaushe ma ka iya hausar sosai tunda gashi nan sai ka aro yaren turawa kana amfani dashi. Arrogant kawai 😏	negative
@user Yawwa malam aminu saira 🤣yakamata a wayar Mana dkai taya wannan aure ya dairy🤔🙄	neutral
@user A chak ɗin zai tsaya har karshen rayuwarsa insha Allah go go go @user 💪💪💪	positive
@user Tsofai-tsofai da shi 🙄	neutral
@user Allah ya kawo karshen wannan balao'in dake addabar mu a'Najeriya🇳🇬	positive
