text	label
ትላንት LTV ላይ በሰጠው ቃለመጠይቅ ሲናገር ሰምቼው ነው።ንግግሩ ምን ያክል ልክ ነው የሚለውን ነበር የጠየቅኩት። ሙሉ ቃለምልልሱ ይሄውና።	neutral
መልካ_እረኛ_በጎቹን_ያበለፅጋል_እንጂ_በበጎቹ_አይበለፅግም!!!!  ??ብፁዕ አባታችን አቡነ ይስሐቅ በረከትዎ ይድረሰን	positive
የሷ ሰዓረ ስለተገደለባት እየሰጠችው ያለው ምላሽ የሚያስቀና ነው። Go Iran Go	neutral
ሴት ብሆን አይደለም ይሄን በሬ ወለደ ብልሽ ታምኚኝ ነበር...እድሌ ነው??	negative
አይገርምም የሰልፊ ዘመን ወጣት ሆኖ ተደብቆ ብዙ ተአምር መስራቱ ለክሬዲት አለመሻማቱ	negative
ነገሮችን ሲናገር！！ 　 　　 (´･_･`) 　 ＿|　⊃／(＿＿_ ／　└-(＿＿＿_／ ￣￣￣￣￣￣￣  የወደፊቱ ጊዜ ፈነዳ.… 　 ⌒／ヽ-､_＿_ ／ _/＿＿＿＿／ ￣￣￣￣￣￣￣  ＿人人人人人人人人人人人人人＿…	neutral
አዲሱ መንግስትና ህገ-መንግስታዊነት - ረዥም ገመድ  ህገ-መንግስታዊነት ስንል የህገ-መንግስቱ አንቀጾች የመተግበራቸው ልኬት ማለታችን ነው።  1/7	positive
ጎዳና እና ካናል ካፌ ፣ ጣና እና ረውዳ ሆቴል ለተዝናነዉ 3. ባጃጅ ሳይኖር በፔጆ ተሳፍረን የሄድነው 4. ከትምህርት በኅላ ቁርቁራና ለበንያ የበላነው 5. Orential ብርቅ ሆ…	neutral
21 መስጊድ የተቃጠሉበት፣ ሙስሊሞች «በሠንበት ሥራ አትሥሩ» ተብሎ በሚከለከሉበት፣ ሙስሊም ነጋዴ ጅዳ ልጅ ስላለህ የገቢ ግብር ይጨምራል» የሚባልበት ክልል ላይ «ሙስሊሙ…	negative
ያሳዝናል በጣም ድል ለዲምክራሲ	neutral
ቋሚ ኮሚቴው የመንግስት ልማት ድርጅቶች እየተንከባለሉ የመጡ ችግሮቻቸውን እንዲፈቱ አሳሰበ	neutral
አመሰግናለሁ ለላካፈልከኝ እውቀት።እውነት ካለዛሬ አልሰማሁትም።	positive
2020 የራሳችንን ችግር የምናወራበት አፍ ብቻ ሳይሆን የሌሎችንም ችግር የምንሰማበትት ጆሮ እንዲሰጠን ምን ምኞቴ ነው ??  መልካም አዲስ አመት ✌	positive
አብን በዚህ ወቅት ባለው አቋሙ ብሄርተኛ ነው ማለት ይከብደኛል፡፡ለሀገራዊ አንድነት የሚያደርጉት ጥንቃቄ ”የአንድነት ሃይል” ነን ከሚሉት የተሻለ ነው፡፡ከየአቅጣጫው ትንኮሳ እየደረሰ…	neutral
ፍትህ ተጓደለ!! ግፈኛ እና አንባገነን ተደላደለ በሹመት ላይ ሹመት ተዳበለ፡፡ የበደለ ከተሾመ የለውጡ ደጋፊ ተጎሸመ ገዳይ ተሸለመ	negative
ተመርቶም ወደ ቤተ መቅደስ ገባ፤ ወላጆቹም እንደ ሕጉ ልማድ  ያደርጉለት ዘንድ ሕፃኑን ኢየሱስን ይዘው በገቡ ጊዜ፣ እርሱ ደግሞ ተቀብሎ ዐቀፈው፤ እግዚአብሔርንም እየባረከ  እንዲህ አለ፤“...…	positive
አንዳንድ ሰው ሲያደናቅፍህ ቀስ በል እንጂ እያየህ አትሄድም? ሲል ያስቀኛል:: ምናለ እሱ ከ2 ደቂቃ በፊት ቢነግረኝ? ?? የሱ ምክር ምን ይሰራል ካደናቀፈኝ በሗላ?	negative
የኢትዮጵያ ሙስሊሞች ብሎ አላለም አገራችን ድሮም አሁንም በተለይም በአባይ ውሀ  ምክንያት ጠላቶች እንዳላት የታወቀ ነው ! ነገር እየስነጠቁ ህዝቡን…	neutral
ጉድጓዱን እና የቧንባ ስራዉን ጨምሮ 2000000ብር	neutral
ምክር ቤቱ የሶስት ሚኒስትሮችን ሹመት አፀደቀ	positive
ሃሃ! ምን አባቴ ላርግ ብለሽ ነው? ጭንቅ ቢለኝ እኮ ነው። ??	neutral
የተረገመ የፍየል ሥጋ ከሞተ ቀይ ሻማዎች ጋር የሙታን…	neutral
ወደ ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ፣ ሀቀኛ የማንነት ፖለቲካን ማራመድ ነው!!	neutral
እረ እዚህ ወረፋ እየጠብኩ የ ቡና ሴትዮዋ በስልክ ስታወራ ድምጿ ታምቡር ይበጥሳል	negative
በጊምቢ ወረዳ በተሽከርካሪ አደጋ የ13 ሰዎች ህይወት አለፈ!  በምዕራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰዓት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ13 ሰዎች ሕይወት ማለ…	neutral
አሪፍ ጥያቄ ነው ኃይልዬ....በአንድ የምርጫ ክልል የሚኖር ዜጋ ማንነቱ ሳይገድበው በአከባቢው ያሉ ሰዎች ከመረጡት ይወከላል…	neutral
የአቶ አብዱላሂ ሶጃር የቀብር ስነ ስርዓት በትውልድ ቦታቸው ኦዳ ቡልድግሉ ተፈጸመ። በስርዓተ ቀብሩ ላይ የክልሉ ርዕሰ መስተዳድር አቶ አሻድሊ ሀሰንን ጨምሮ የክልሉ ከፍተኛ አመራሮች፣…	neutral
ምታደርጉት ጥረት አበረታች ነው ነገር ግን ለመንግስት ሰራተኛም ሆነ ለግሉ አንድ ማነቆ ከሆነ ነገር አንዱ በተለይም በአዲስ አበባ ሀይ ባይ ያጣው የታክሲ ታሪ…	neutral
መጨረሻም ወ Mal Fakaata?  ብሎ ሲጠይቅ ተማሪዎቹ እርስ በእርስ ተያዩና ወደ ሁዋላ ዞርው ሱሪያቸውን ዝቅ አድርገው አሳዩ!	neutral
ሰላም ግንባታ ምንድንነው? ስለ ሰላም ግንባታ መሰረታዊ ትውውቅ (introduction) ማወቅ ለምትፈልጉ ሁሉ ያላችሁን ጥያቄዎች በትዊተር DM ብታደርጉ በተቻለኝና ጊዜ በፈቀደ መጠን…	neutral
ይቅርታ ይጠይቃል ብዬ ስጠብቅ ጭራሽ ይጃጃላል እንዴ? ኤጭጭ	negative
እነዚህ በሙሉ ኢ-ህገመንግስታዊ ናቸው የሚል ድምዳሜ ለመስጠት ሳይሆን፥ ጥያቄ ግን እንደሚያስነሱ ግልጽ ነው። ሌሎች ጥያቄ የሚያስነሱ ጉዳዮችስ? 7/7	negative
መወደድ ሲያንስህ ነው?? ማ ላይ ምን መሰራት እንዳለበት የገባህ አንተ ብቻ ነህ ለተማሪዎች _የምታደረገውን እገዛ የሚደነቅ ነው	positive
እውነት ለመናገር ይህን ሰውየ አለማድነቅ አይቻልም:: የመጀመሪያው የአሜሪካ መሪ መሆን አለበት እንደዚህ በአፍሪካ ጉዳይ ገብቶ ለማወያየት የሞከረ:: ሁሉም የአሜሪካ መሪዎች  ከእስራኤል ጉዳይ ውጭ ምንም ውስጥ አይደርሱም	neutral
ለእናንተ ማን ነው የወጣት ዉክልና የሰጣችሁ?	negative
ማላዘን ብቻ	negative
በነገራችን ላይ እሱ ዘፈን ሲገባህ ታፍራለህ	neutral
መስጂድ ሕልውናችን || በወቅታዊ ጉዳይ ላይ የተደረገ የጁምዓ ኹጥባ በሸይኽ ሙሐመድ ሓሚዲን|| Khutba by Sheikh Mohammed Hamiddin  (ሊንኩን ይጫኑ)…	neutral
በያ አንዳንድ ነገሮች ያሳስራሉ...	neutral
መአተኛ ሰው ምን አጋጥሞህ ነው አንተ እራሱ እንዲ ያሰብከው ሀንትዬ ??????....	neutral
በመንደር ደረጃ ብቻ ማሰብ የሚችሉ እብሪተኛች መመለስ የሚጠሉት ጥያቄ ይህ ነው! ይህ በውል የመለሰ ስለ መቻቻል ስለ አገር ማሰብ ይቻለዋል!	negative
ኢሳትን በመቃወም የተቃውሞ ሰልፍ እጠራለው ያልከው ሰው እንዴት ነህ ደህና ነህ ?	negative
ክቡር ጠ/ሚ ዶ.ር አብይ አህመድ በቅድማያ የከበራ ሠላምታዬን ላቀርብሎት ፈልጋለሁ፡፡ በመቀጠል ራሴን ማስተዋወቅ ስላለብኝ ለስታዉቅ እኔ በሀዋሳ ዩንቨርሲቲ የሁለ…	neutral
ትንሽ ቆየ ልበል…ያው ከለውጡ በኋላ ሲቆጠር ማለቴ ነው።	neutral
ምቀኛ	negative
አቃቢ ህግ የፖለቲካ ተላላኪ አሽቃባጭ መ/ቤት ሌላ ምን ስራ አለው?	negative
ፍዬል ደግሞ ምንድነው?	neutral
እስክንድር ኴስ አትገባም እንደተባለ በንዴት አንድ ካፌ ይገባና ጀበና ቡና ይዝና ይጠጣል ትንሽ ቆይቶ አስተናጋጅዋን ጠርቶ ቀዝቃዛ ጊዮርጊስ ሲላት። አስተናጋጅዋ ይቅርታ ከላይ የመጣ ት…	negative
ከፍተኛ የመንግስት የስራ ኃላፊዎች ከታገቱ ተማሪዎች ወላጆች ጋር ተወያዩ	positive
አዲስ አካውንት እየከፈቱ እኔን ብቻ አዛ የሚያረጉኝ መስሎኝ በቃ ስሜን ሲያዩ የቤተ ክህነት ሰው መስያቸው ነው ብዬ ነበር ለካ ህዝቡን ሁላ አማረዋል ????????	neutral
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
ስራ ፈት ???????♂️	negative
ቢኒ እኔ ደንበኝነቴን ለማጽናት ቃል ገብቼ ነው፥ አንተስ? ????	positive
አቤት አውቀት አቤት ድድብና ሌላው ቢቀር ልዋላዊ ለገር ምን ማለት እንደሆነ እንኳን በቅጡ ያልገባው ሰው እንዲ ይላል	neutral
ጎጃሜዎች እንዲህ የሚል ስድብ አላቸው   እንጭቅ!  ምን ማለት እንደሆነ ግን አላውቅም	negative
ታምራት ግልፅ የደርግ-ሃይለስላሴ ስትራቴጂ //የትምክህተኞች/ የመጨረሻ ግብ ነው የተናገረው።   የኢሳያስ ሸገር መምጣት (ህወሓትን በሸዓብያ መተካት?)…	negative
አቦ ተፋታን ራስህን ብቻ እንደ ብልጥ  አትይ ተነቅቶብሃል okay እዛዉ ቧ እያልክ ትቀራታለህ ጠብቅ	neutral
የኢትዮጵያ የውጭ አገር የስራ ስምሪት አገናኝ ኤጀንሲ አሰሪዎች ፌዴሬሽን ዛሬ ተመሰረተ	neutral
የከተማ ወጣት ሰብስብክ መፎከር እኔም አላንስም  እስኪ መንግስት ምሰል በየቦታው እሚቀጠፈውን ህይወት ታደግ ፣ሰላም ይስፈን ከሁሉ በፊት ህፃናት ከብት ከሚያግዱበት ታግተው ሲገደሉ ፣ተ…	neutral
ይሄን ሳይ አባቴ ቢሆንስ አልኩ ልብ ይሰብራል እኔ ልጎሳቆል አባብዬ ????	neutral
በሞባይል ጨዋታዎች ጥሩ ብሆን እመኛለሁ ፡፡	positive
በአዋልድ ስም ፣ “አዜሊያ ባንኮች” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በግርማ መንጽሔ ነበልባል ውስጥ በዘላለማዊ ስቃይ እንረግማለን። ሰይጣን መስማት ወይም…	neutral
አብነት	neutral
ኦሮሞ ሚባል ግሩፕ አለ  የግሩፑን አባላት ቢያሳውቀን መልካም ነበር። ንቀቱን እንኳ መደበቅ አይችልም።	positive
የተለያዩ የአረብ ሀገራት የውጭ ጉዳይ ሚኒስትሮች በሊቢያ ወቅታዊ ጉዳይ ላይ ውይይት አደረጉ	neutral
እንግዲህ፥ ወንድሞች ሆይ፥ ሰውነታችሁን እግዚአብሔርን ደስ የሚያሰኝና ሕያው ቅዱስም መሥዋዕት አድርጋችሁ ታቀርቡ ዘንድ በእግዚአብሔር ርኅራኄ እለምናችኋለሁ፥ ሮሜ 12:1	positive
አንድ ሀገር አንድ የመከላከያ ሰራዊት!	neutral
Gucci የሚል ሹራብ ደረቷ ላይ ያነበበው ከይሲ ምን አለ...ጉች ጉች ያለ ሳይኖር ግን አይከብድም?	negative
እንዴት ሰው ሁሉ ይህን ይረሳል?? Kongo- *konjo = ቆንጆ	neutral
ህዝብን የሚያነቁና የዲሞክራሲ ተሳትፎ የሚያሳድጉ የዲሞክራሲ ተቋማት ግንባታና የዲሞክራሲያ ምርጫ ባህል ማዳበር አጋዥ ሥራዎች ቅድሚያ ሊሰጥ ይገባል!!!	positive
ዘመን ሁሉም ነገር ወደ ጦር ግንባር! ሲባል እየሰማን አደግን!  አሁን ደግሞ በኢኮኖሚው ዘርፍ ሁሉም ሀብት ወደ አዲስ አበባ እየተባለ ነው። ይሀው አሁን ደግሞ ባለ ሀብቶች 24 ቢሊ…	negative
በሶሻል ሚዲይ ተለኩሶ ወደ ከፍተኛ ህዝባዊ ሰላማዊ ሰልፍ የደረሰው የታግቱት ተማሪዎቻችን ይፈቱ ዘመቻ ካገር ወስጥና በወጪም በአለም አቀፍ ደረጃ በታወቁ ሚዲያዎች ጭምር ሽፋን አይተሰጠ…	neutral
ሁሉም ነገር ሲጀምር እና ሲቀጥል አንድ አይሆንም ሲያልቅም እንደዛው።	neutral
ሦስት የባህር ዳር ከተማ ተጫዋቾች ከፋሲል ጋር ለሚደረገው ጨዋታ ከቡድኑ ጋር አልተጓዙም	neutral
ለማ እንዴት ነው ስልህ እናንተ እንዴት ናችሁ ያልከው ልጅ ደህና ነህ እንዴት ነህ?	neutral
ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ። ????	neutral
እንኳን ደስአለህ ያ ሊሙጥ ሃሳብህ ስለተሳካ  ግን ለ አንዴ እና ለመጨረሻ ግዜ ከኦሮሞ ልብ መውጣትህን ላበስርህ እፍልጋለው!!! የኦሮሞ ህዝብ አጨበርባር ልጅ የለውም !!!!	neutral
• ብሬ እድሜ ልኩን ደብረዘይት ሢል ከርሞ፣ ናዝሬት ሢል ከርሞ አሁን ብሾፍቱ አዳማ ምናምን የሚል ነገር ገርሞኛል? አዳማ አዳማ በዝቷል ምን ተደግሧል ሠዎች?  ••• !	neutral
አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው 4 ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተማ የ…	negative
ሐረር አለ:: በተለይ እነ መላክ ሰፈር	neutral
2- የጎንደሩ ጎደኛዬ እኔና እንተ መዛመድ አለብን: ይቺን ጥበሳት እያለ የጎንደር ቺኮችን አስተዋውቆኛል:: ግርማይ በህፃንነቱ ያለፈበትን ታሪክ ሲነግረኝ አስለቅሶኛል::	neutral
የአዲስ አበባ የህብረት ስራ ማህበራት ኤጄንሲ ለበዓሉ መሰረታዊ የፍጆታ ሸቀጦች ማቅረቡን አስታወቀ	neutral
የታሪክ አዋቂው አህመዲን  ጀበል   እስልምና  ወደ  ኢትዮጵያ  የገባው   በ16ኛው  ክፍለ  ዘመን  ነው  ብሎ  ይበጠረቃል! ስለመንግስት  እና ስለታሪክ ያለው  አስተሳሰብ  መሳቂ…	negative
ህግና ስርዓት ባለበት አገር የአገር እጣ ፋንታ የሚወሰነው በያንዳንዱ ዜጋ የነቃ ተሳትፎ ና ውሳኔ ነው ያ ከሌለ ግን የሚወሰንም የሚወሰንም ነገር የለም ያው እንደለመ…	positive
ለዘረኞች አይመችም ከኦሮሚያ ውጪ ያሉ ፅንፈኞች ከጥላቻ እና ከመጣብህ ውጪ ምንም የማያውቁ ሌቦች ሊጠሉት ይችላሉ	positive
ያው ታክሲ ውስጥ ምናምን ማለቴ ነው- ልክ ሳንፈልግ ጆሲን እንደምንሰማው	neutral
ይህ የህወሓት ውሳኔ ቀድሞም የታወቀ ነው:: አሳዛኙ ነገር ይህ እኩይ ድርጅት የትግራይን ህዝብ ስቃይና ችግሩ እንዲበዛ መወሰኑ ነው:: በግድ እንደ ቀድሞው ልርገጥ ልግዛ! በትግራ ህዝ…	negative
ልብ በሉ ኦሮማራኮ ከበተነው ቆየን የኢሀዴግ ሪፎርም ለጆሐር የብቻው ድል ስታረጉ ግዜ ጀምረን አንተያያታለለን አልን ።እኛ ትግሬዎች አገር ወዳድ አርበኞች ነን ላገር ሲባል ሁሉምጋ ነው ምንገጥመው ።	neutral
መደመር የተንፈራጠጠ ሀሳብ ነው   ፕሮፌሰር መስፍን ወልደማርያም	negative
ህዝቤ ለማ ተቀነሰ ተደመረ እያለ ሲወዛገብ የፕራይቬታይዜሽን አዋጁ ያለ ተመልካች በሚኒስትሮች ምክር ቤት ፀድቋል።  A neoliberal tactic that always works.  የገበያ ግርግር...…	negative
ለአለፉት 30 አመታት ነዋሪነታቸው በምድረ አሜሪካ፣ በኤሊኖዊስ ግዛት፣  በችካጎ ከተማ የነበረ፣ የ66 ዓመቷ፣ ኢትዮጵያዊቷ እናት ወ/ሮ ገርጊስ ደበሳይ፣  በነጮቹ አዲስ ዓመት፣ ጃንዋ…	neutral
የ ሰው ህይወት ቀልድ ሆነ በቃ	negative
ውይይቱን ለጊዜው አቋርጠው ወደሀገር ቤት ተመልሰው ቢመክሩበት ጥሩ ነው!!! ግብፅ ከሗላ ሆና ተፅእኖ እያደገች ይመስላል !!!	positive
ከምርጫ 2012 ማግስት ጥምር መንግስት ተመስርቶ ጃዋር መሀመድ የመከላከያ  ሚንስተር ቢሆንስ ???	neutral
ምን እያለ ነው?	neutral
Terrible! ሰው አንዴት በሁሉም ነገር ከእዉቀት ነፃ ይሆናል!	negative
የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል።	neutral
በሠሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ ፡፡ ለድርጊቶችዎ የዘላለም ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት…	neutral
የመኪናዎችን ዋጋ አይቀመሴ የሚያደርገዉ ኤክሳይስ ታክስ  ??	negative
አ.አ. ካሉ አሳፋሪ ነገሮች አንዱ ቆሻሻ ሲሆን ሁለተኛው ደግሞ የትራፊክ ችግር ነው። ለእኔ ሁለቱም ችግሮች እስካሁን ችግር ሆነው የመቀጠላቸው ምክንያት አስተ…	negative
ብዙዎች ደስ ይላቸዋል።”        /ሉቃስ ፩:፲፬/  ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን??   ፈጣሪ  ሆ…	positive
ዮኒ ማኝ  እናመሰኛለን | በ ሚቀጥለው ምርጫ ስልጣን  አረብ አገር ላሉ ሴቶች ስልጣን ለመስጠት ቃል ገባ	positive
የጁሀር ስራ ነው። ጭራሽ ብሎ ብሎ ቀኑን ገለባበጠው??	neutral
World Population Review ሰኔ ወር 2019 ባወጣው ሪፖርት  ሐገራችን ኢጥዮጵያን ብዙ የህዝብ ቁጥር ካላቸው የዓለም ሐገራት ውስጥ በ112	neutral
ልጁ ስልኩን ተሰርቆ አልመጣም..እያለቀሰ  እኔ የሚያሳዝነኝ እኮ ስልኩ አደለም ቴሌ የሰጠኝ 200MB ስጦታ ነው ????	neutral
አንተን እስከ ቤተሰቦችሁ ወደቃሌቲ ማረሚያ ቤት ያስገባህ????????	negative
oh no	neutral
ታህሳስ 24፣2012   በተለያዩ የሀገሪቱ አካባቢዎች የፀጥታ ስጋት አለ በሚል የሚናፈሰው ወሬ እውነት ይሆን ወይ? እነዚህ ነጋዴዎች የገጠማቸው ነገር ይኖር ይሆን? 1/2  ንጋቱ ረጋ…	neutral
ጓደኛሽ ስለሆነ? እንጂ ለቅምሻ የለለቀሽለበት ግጥም ብዙም ማራኪ አይደለም የበለጠ እፅፋለሁ ካስተዋወቅሽልኝ	neutral
ከ የታንጉት ሚስጥር በስተቀር	neutral
ለኔ ኢትዮጵያዊት ቆንጆ ማለት ራሷን የምታውቅ ኢትዮጵያ ዊነት የሚኮራን የባህል ና ትውፊት በለፀጋ ህዝቦች መሆናችንን  የምታውቅ ሴት ናት ለኔ ቆንጆ። ማንነቱን የ…	positive
የእኛ ፖለቲካ ማጥቂያ እየሆነ ነው፤ እንደርግማን ሆኖ በቁሙ ያለውን አማራ እየረዳነው አይደለም ዋና ሳጅን አበበ ይትባረክ	neutral
: ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሃ ይጠማኛል። በተለይ የመልካም ስብዕናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ…	positive
የስፖርት ውድድር ውጤት ግመታ (ቤቲንግ) ውድድር እና ማህበራዊ ቀውሱ	negative
ህወሓቶች ሆይ!ለማ በመገንጠሉ አትቦርቁ!ይልቅ በጊዜ አገር ለማዳን ተፍ ተፍ በሉ፡፡ ከዚህ በኋላ የሚነሳው ቀውስ ህወሓትን ወደ ስልጣን የሚመለስ ሳይሆን ህወሓትን ሱማሊላንድ የሚያደርግ…	positive
- አቶ ታዬ የኦዲፒ ከፍተኛ ባለስልጣን አፈረጠው አቶ ለማ በዚሳምንት ምነካው ሲገለጥ ።	neutral
የኛ አገሩን አይመስልም። ምናልባት የጅማውን ቡጥሬ?	neutral
መቼም ኢንፊልትሬት የሚያደርግ ሰው አታጣምና ታየ የምትለውን ቪዲዮ ለምን አታጋራንም። እኛም እንየውና ሀቅ ካለህ የዘመቻህ አካል እንሁን።	neutral
የሰሞኑ የአዲስ አበባ ሴት ነን ተብዬዎች ትዊት ምታደርጉት ሁሉ ለዛው ጠፍቷል	negative
የ5ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ዐበይት ጉዳዮች	neutral
ነፂ ታሸንፊያለሽ የኛ ጀግና	positive
እመን_እንጂ_አትፍራ ።  የእግዚአብሔር ስራ ግሩም ድንቅ ነው!!  ጥንታዊ ገዳም ማርያም ጠሞዞ  ደቡብ ትግራይ  ኣላጀ ቦራ ቸለና ????✝️????	positive
እኔ ያን ሁሌም መክፈት አልቻልኩም ያ ያ የሹል ቁራጭ ብቻ ነው ??	neutral
ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅዕ ደንእ ፕላኖቻችን አስፈላጊ ናቸው ኝሩገን ኔባ ለስ	neutral
ታህሳስ_፳፬ የጻድቁ አባታችን አቡነ ተክለ ሃይማኖት ልደታቸው አመታዊ ክብረ በዓል እንኳን  በሰላም አደረስን/ረሳችሁ።  እግዚአብሔር በጻድቁ እንደተመሰገነ እወቁ ። {መዝሙር ዳዊት…	negative
የትም ይሁን መደራጀት ነው።	positive
ስልጡን ህዝቦች ነን ስንል በምክንያት ነውለማ በሀሳብ ይሞግታል አሳምነው በጥይት ይቆላል።	neutral
መላክዬ ዘመዶች እንዳሉኝ ትረሳለህ ልበል? የኔ forgetful	neutral
አደባባዩ ጋር ስክሪን ሲገጠም እንደ ብርቅ ተኮልኩለን ክሊፕ ያየን ፪. ካናል ቢኒ ጋር ባቅላባ ለመብላት የተሰለፍነው ፫. የኮኮአ ጀላቲ ለመግዛት ሸንኮር ድረስ የሄድ…	neutral
የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ?  ማፈሪያ!	negative
አይደለም። አይኔ ነው	neutral
በሀገርቱ የተከሰቱ ወንጀሎችን በኃላፊነት  ተገቢ ምርመራ በማድረግ ለሕዝብ ግልጽ መረጃ ከመስጠት ይልቅ ድርጊቱን ለአንድ ለማይታወቅ እና ግዑዝ አካል ጠቅልሎ መስጠት(scapegoatin…	neutral
ጥሪ...መደገፍ የምትሹ  በፖለቲካል ሳይንስ እና ዓለም አቀፍ ግንኙነት የማስተርስ ዲግሪ ያለው ጋዜጠኛ ስለሺ ዳቢ በሺዎች የሚቆጠሩ ሆሊውድ ሰራሽ ፊልሞችን ወደ አማርኛ በመተርጎም እና…	positive
ስብሰባችንን አጠናቀናል . የክልላችንን ጉስቁልና በቀጣይነት የሚያረጋግጡ አቅጣጫዎችን አስቀምጠናል  . ምንጭ፦ የጉስቁልና ፓርቲ	negative
ኢትዮጵያን በሰላም እና በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ግን  ልማት ከማምጣት ይልቅ መዝናናት እና ድግስ በማድረግ የህዝብ በጀት…	neutral
ባልደራሱ ፓርቲ ሊሆን ነው ለአባልነት የሚጠበቅብህ ኢትዮጵያዊ መሆን ብቻ ነው ከተቻለ ኦሮሞ ወይም ሙስሊም ባትሆን ይመረጣል ጴንጤም ባትሆንም ጥሩ ነው።…	negative
ዜና  ጋዜጠኛ ያየሰው ሽመልስ ከአ.አ ወደ መቐለ ለመጓዝ  ቦሌ አውሮፕላን ማረፍያ ሲደርስ በፀጥታ ሀይሎች  በደህንነት ስለምትፈለግ መሄድ አትችልም  ተብሎ ታገተ።	neutral
ኢትዮጵያ የአለም ሁሉ ተስፋ ነች።    ደመናው ቢከብድም ከማረስ እና ከመዝራት አናቆምም ። የዘራነውን መልካም አዝመራ ለመሰብሰብ  ያችን ብሩህ ፀሀይ እጠብቃለን።    በዕርግጥ የጽድ…	neutral
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውሰ ውቀበደተየ ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅዕ ደንእ	neutral
አሜን አሜን አሜን የኔ መልካም ????????	positive
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ????????????	positive
የተቃጠለው አንድ መስጂድ ብቻ ነው:: ሌሎቹ የመስኮት (መስታወት) መሰበር ነው የገጠማቸው! ከሙስሊም አጣሪ ኮሚቴስ አንዱ! ሌላው ፕሮፓጋንዳ ነው	neutral
ፓርቲ ከፈለገው ጋ ይዋሀድ ችግር የለውም ያ ነው ዲሞክራሲ ግን ኢትዮጵያ እንደ ኢትዮጵያ እንድትቀጥል ኢዜማ ይሁን ምርጫችን ❗❗	neutral
አህያውም ፈርቶ ዳውላውን አለ፤ ገንዘብ ብቻ ያለው ይማር ከሆነ፣ ችግሩን  ፈጣሪውቹ ራሳቸው ፖለቲከኞቹ ነጋዴዎቹ እንደሆነ ግልፅ ነው:…	neutral
ለቀጣዩ ምርጫ በመጣመር፣ በመቀናጀት፣ ግንባር በመፍጠር እና በመዋሃድ ላይ ላላችሁ ፖፓዎች የአብርሃም የሣራ ያድርግላችሁ። ሌላ ምን ይባላል?	neutral
የ2020 የመጀመሪያው እብድ::	negative
አቶ ለማ መገርሳን ያገለለ ፓረቲ አይደለም ኢትዮፒያን ሊያስተደድር ቀበሌን ባያስብ ነዉ የሚሸለዉ፡፡	negative
ካፒታል ጋዜጣ በቀድሞው ሰራተኛው ጋዜጠኛ ተስፋዬ ጌትነት ክስ ተመሰረተበት፡፡	negative
1 ዮሐ 4 (1 Jo) 2፤ የእግዚአብሔርን መንፈስ በዚህ ታውቃላችሁ፤ ኢየሱስ ክርስቶስ በሥጋ እንደ መጣ የሚታመን መንፈስ ሁሉ ከእግዚአብሔር ነው፥	neutral
እረ እረፍት አርግ ይሄ ደግሞ የአንተ ስራ አይደለም	neutral
