text	label
አልገባው ላለ አናቱ ላይ ትምህርት ቤት አትሰራበት።	negative
ሀጫሉ የጊዜዉ እያሱ በርሄ ሆኗል አሉ	negative
ሉቃስ 12 (Luke) 12፤ መንፈስ ቅዱስ በዚያች ሰዓት ልትናገሩ የሚገባችሁን ያስተምራችኋልና።	negative
Ewuyyyyy የአብየን ውድ እምዬ አለ ነፍጠኛ	neutral
ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌታ ዓይኖች ወደ…	positive
ወላይታ ድቻ ከ ፋሲል ከነማ - ቀጥታ ውጤት መግለጫ	neutral
Ethiopia : ሰላምና ደህንነት ከሌለ ብልጽግና አይታሰብም ካለ ሴቶች ሰላም የለም ፤ ካለ ሰላም ደህንነት የለም ። የሰላምና የደህንነት ቁርኝት ለብልጽግና መሰረት ነው	positive
ማብራሪያ ???? በሰዓቱ ውድና ትልቅ ስለነበር ምሳሌአዊ አባባል ሁሉ እየተጠቀም ስለሚያብራራ እንጂ የተለየ አይደለም:: በሰዓቱ ብላክ ማርኬት ውስጥ ነበር ሚሸጡት ሌላው…	neutral
ትሻልን ሰድጀ ትብስን አመጣሁ አታድርስ የማንም ሰገጤ የጨዋታ ህግ እንኳን የማያውቅ መሀይም ፋቲክ ስለለበሰ እና ኦሮሞኛ ተናጋሪ ስለሆነ ማን መብት ሰጥቶት ነ…	negative
እንዳይገባው የገባው ሰው ይምስለኛል ??	neutral
ለንባብ የሚበቃ የመፅሄት አዘጋጅ ጥሩ ፀሃፊ ስለሌለ የውጭ ዜጎች ተቀጠሩ የሚሉ አንዳንድ ጅሎች የሰጡትን አስተያየት ስመለከት ኢትዮጵያ እንኳን…	negative
እንዲህ ያሉ መልካም ምግባር ያላቸዉ ሰዎች በስግብቦች ተሸፍነዉ ተከለሉ እንጂ አልጠፉም። ??????	positive
የኢ/መ/ድ/  ከ95 ሚሊዮን ብር በላይ ካሳ ከፈለ  የኢትዮጵያ መድን ድርጅት ከቅርብ ጊዜ ወዲህ ከከፈለው የካሳ ክፍያ በከፍተኛነቱ ሊጠቀስ የሚችለውን የ95.14 ሚሊዮን ብር የጉዳት…	neutral
እግዚአብሔር ነብሳቸውን ይማርልን! ቤተሰቦቻቸውን ያፅናናልን!	positive
የምር የመጀመሪያዬን ፍቅረኛዬን ስጀነጅናት የተጠቀምኩትን ቃል ብቋጥበው ኖሮ አውን በቋጠብኩት ቃል 5 ሚስት አገባ ነበር ????	neutral
አንተ ማታ አንስተው እደር እነሱ ጥዋት ጎጃም ተሰልፈው የመጣሉ	neutral
የአዋሽ ባንክ የባለአክሲዮኖች 24ኛ መደበኛና 16ኛ ድንገተኛ ጠቅላላ ጉባዔ ላይ ወሳኝ የሚባሉ ውሳኔዎቸ ተላልፏል:: በዚህ መሰረት: --የባንኩ ካፒታል ከ6 ቢሊዮን ብር ወደ 12 ቢሊ…	neutral
አንዳንድ የቲውተር ሰዎች የተመታ ሀሳብ ያነሱ እና የሆነ ሰው እንዴት? ወዴት? ለምን? ብሎ ሲያፋጥጣቸው  እንትናዬ ብለው  የሚጀምሯት ነገር ትመቸኛለች:: ጥሩ የፀብ ማብረጃ…	neutral
መረብ ውስጥ ገብቶ እራሱን ያጠፋ አሳ ነው	neutral
እስኬ በርታ የአዲስ አበባ አይደለም የኢትዮጵያ ህዝብ ካንተ ጋር ነው    ድል ለዲሞክራሲ	positive
አዲስ አበባ ዋካንዳ ናት እንዴ?! ልብ ወለድ ከተማ? የነዋሪዎችዎም የኢትዮጵያውያን ሁሉ ናት! አደራ የተሰጠው የለም::ህዝብ የሚወስነውን ያውቃል::አዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ…	neutral
ብልፅግናችሁን  ብሉ  !  40% ታክስ መጨመሩ    በብልግና (ፅ) ምክንያት  ነው!	negative
መፍቴው ብርቱ አስተማሪ ከአለም ገበያ መኮናተር ነው፣ በቃ !	positive
3ኛ እ/ር በበሀሪው ረቂቅ ነው መንፈስ ነው አይታይም፣ ረቂቅነቱ ወደር የለውም። ከንፋስ፣ ከመለአክት፣ ከነብሳችንም ይበልጥ የረቀቀ ነው መልአክት ከረቂቅነታቸው አንዱ ባንዱ ውስጥ ሲያ…	positive
ትርጉም፡ ከአቃሪዎ ጋር ለመገላግለ 50 መንገዶች	negative
እንኳንም የስላም ስልፍ አደረገላችሁ ውድ ወገኖቼ! ክፉዋችሁን አያስማን የኛ ጨዋዎች!!	positive
የአምባገነን መጀመሪያ ከኔ ውጪ ላሳር ማለቱ የአንተ አገዛዝ በ2 አመቱ ውስጥ በደንብ አሳይተህናል ዘረኛ ዘራፊ ቀማኛ ውሸታም ፀረ አማራ ፀረ አዲስአበባ ፀረ ኦርቶዶክስ ነህ አይደለም5…	negative
መልካም የገና በዓል ለሁላችን!!!	neutral
ከምርጫ በኋላ ስለሚደረግ ሰላማዊ የስልጣን ሽግግር ከአሁኑ ድርድሮች መጀመር አለባቸው።  አሜሪካንም የማይሆን ነገር እንዳትሞክር ያሉት ጥምረቶች እና ስብስቦች ሊመክሯት ያስፈልጋል።	neutral
እነዚ ችግሮች አንድ ቀን ምስኪኑ ገበሬው በቀጥታ ምርቱን ወደከተማ አስገብቶ እንዲሸጥ እድል እንዲከፍት ምኞቴ ነው።	neutral
በጉጉት ሲጠበቅ የነበረዉ ግባ በለዉ ሸዋ የተሸ ባላገሩ እና አስራት ቦሰና ሙዚቃ ተለቋል።  በጣም ደስ የሚል ክሊፕ ነዉ።	positive
አንትሾ ሰው መስሎሻል!?????? ሰይጣን እራሱ ስጋ ለበሶ ነውኮ	negative
እኔና ለማ መገርሳ እሚለየን መቃብር ብቻ ነው። ኣብይ አህመድ አቤት ክህደት መጨረሻ	negative
አማረቸዎች ምነዉ ተኛችሁ? ጀዋር ሊመራሽ ደፋ ቀና እያለ ነዉ።  ምርጫችሁን እና ፀሎታችሁን ለአቢቹ	neutral
የአንድ እናት ልጆች እኮ ነን ደምህ ከደሜ የተቀዳ... የመምህር ታየ ቦጋለ አስደናቂ ንግግር   ክፍል 2	positive
እንደዛ ካልሆነ በስተቀር ሰውዬው ማንንም አይቦልኩም	neutral
በግብርና ሚኒስቴር የገበያ ጥናትና ማስፋፊያ ዳይሬክቶሬት በቁም እንስሳት ግብይት ላይ የገበያ ትስስር ፎረም እና የመስክ ጉብኝት  ከታህሳስ 17-18/ 2012 ዓ.ም አካሄደ፡፡	neutral
አልተሰማኝም። ምነው ካለፈው ቀለልክ?	negative
ትዊተር በቃሽ ስላለኝ ነው እንጂ የነጭ ሸሚዝን ነገር ልጨምርበት ነበር መቅዲ። ትንሽ ፈካ ያለ ልብስ ለብሰሽ እንኳን ለመቀመጥ የሚቀፍ ስንት የታክሲ ወንበር ያጋጥምሻል። ይሄኛው ሲጨመርበት እንግዲህ ኢማጅን	neutral
ድሮ እና ዘንድሮ ንዋይ ና ፀሀዬ ??????	neutral
ልክ ነህ ነገር ግን ስለኢትዮጵያ ነው የምናወራው ሆቴሉ ግዴታ የመንግስት ትዕዛዝ ማስፈፀም አለበት አለ…	positive
የታል የአበሻ ቀሚሱ? ለማንኛውም መልካም በዓል።	neutral
ወደ ዕብራውያን-Hebrews :4  12 የእግዚአብሔር ቃል ሕያው ነውና፥ የሚሠራም፥ ሁለትም አፍ ካለው ሰይፍ ሁሉ ይልቅ የተሳለ ነው፥ ነፍስንና መንፈስንም ጅማትንና ቅልጥምንም እስኪለ…	positive
እውነት ነው .... ግን ምን አለበት እውነተኛ ለሆነው እስክንድር ነጋ : ለእውነት የቆመውን እስክንድር ነጋን አንተም ነፃነቱን ሰጥትህ እሱን እንደመከርከው አንተም ደሞ…	positive
ያንን መስቀለኛ ጥያቄ መለስክ ወይስ እንደኛው አይተህ እንዳላየህ ላሽ አልከው	neutral
ሸገር fm ላይ የሆነ ጊዜ ስለ ደበበ ሰይፉ ፕሮግራም ሰርተው ነበር። ስለ ስራዎቹ እና ራሱ ግጦሞቹን ሲያነባቸው ያሰሙ ነበረ። አነባበቡ በዜማና በሰሜት ነው። መቼም አይረ…	neutral
እኔ አምፈልገው ያንተን አቋም ማወቅ ነው  ድምፅ ለመስጠት እንዳመቸኝ	neutral
በ ፈረንጅ 77 ድንቁ ኦሮሞ ጉግሳ  ይለዋል እንግዲ ሪሻርድ ፓንከርስት።   ዛሬ እንደሆነ አልቅህ እኔ፡፡ ሙግት አምጣ ወይ እመን ፣ ሚቆጭህን…	neutral
ጤነኛ ሰው ጸረ ለማ መገርሳ ሆኖ አይቆምም ካላበደ በቀር እብዳችሁን ደግሞ ዘመዶቹ እሰሩልን! I like it!	negative
የቁም ቅዥት እያለማችሁ እንዳይመሽባችሁ ስሩ እውነት ተናገሩ ከቅዥት...000000	negative
Kkkkkkkkkk አዎ ፀረ ሙስሊም ነክ	negative
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይሆና…	neutral
ይህን አውሮፕላን በመገልበጥ ላይ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ እነሱን ያቅርቡ. እደውልበታለሁ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
አይ ኢሊሙናቲዎች ናቸው ??	neutral
እኔ አባባሉ ላይ እስማማለሁ። ነገር ግን ያልሁት በመፅሐፍ ቅዱስ ይህ የማጣቀሻ ቁጥር የለም። ምዕራፍ 30 በመፅሀፈ ምሣሌም ይሁን በመፅሀፈ ተግሳፅ ላይ የለም። ከሶፍ…	neutral
ወዮ ህዝቤ አለቀለህ፡ አሁን ነው መፈርጠጥ አለ	neutral
አላለም ኧረ ሺየም የለም እንዴ ጎበዝ	neutral
ውይ ጆኒዬ። የኔ ወዳጅ የኔ አክባሪ። እዛ ስለመለስኩ ያየኸው መስሎኝ እኮ ነው። አፉ በለን	positive
ትክክል  ግን ብዙ ሰዎች የተረባረቡበት ስራ ነው።  ስለዚ ሀሪፍ ይሆናል ብለን ተስፋ እናረጋለን። ልጁ እንደሆነ ለምንም ስራ ይመቻል።	positive
ከባለቤቴ ራቁ ፡፡ ወደኋላ አቆይ ወይም አደርገዋለሁ። ቁጣዬ እና ሥቃይህ ወሰን የለውም ፡፡ ደምህ መንገዶቹን ቀይ ያደርጋቸዋል። ሥቃይ ብቻ አይሰማ…	negative
የበለጠ መስማማት አልቻልኩም	negative
ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን ፅን ከመሀል እያወጣህ ስማው። ትክክለኛ ማንነቱ ያ ነው!	negative
አሁን ነው ጊዜው; ሌሎቻችሁ የትግራይን ህዝብ ይዛችሁ ከሌላው ወገኑ ጋር ወደ ወደፊትዋ ኢትዮጵያ የማምጣትና ከሚገኘው የሰላምና የብልፅግና ትሩፋት የማቅዋደስ ሃላፊነታችሁን በብቃት የም…	positive
ባሌ ሰው ጠፋ። እንደ አሜባ ተበጣጥሶ ማለቁ ነው። ከዚህ በፊት ግማሽ ወረዳዎች ወደ አርሲ ታጥፈው እንደነበር የሚታወስ ነው።	negative
ትግራይና ህወሓት ለያይቶ ማየቱ ይሻላል፡ ደሞ ይሄንን ጉዳይ ክልሉን ለማጥቃት ነው። መስማማት እንዳለ ሆኖ አለመስማማት should be acceptable. ሌላው ቀጣዩ ምርጫ ሚፈታው ጉ…	positive
ሌላ አሳዛኝ ዜና! የዩክሬን አየር መንገድ ንብረት የሆነ ቦይንግ 737 አውሮፕላን 180 ሰው እንደያዘ ተከሰከሰ። ይሄመወ ልክ እንደ ኢትዮጵያውያን አየር መንገድ አውሮፕላን ገና ከቴህራን እንደተነሳ ነበር የተከሰከሰው።	neutral
በመላው አለም ፕሮፌሰርነት ማዕረግ የሚሰጠው በወጣትነት ዘመን ሲሆን እኛ አገር ደግሞ ምሁሩ ጡረታ ሊወጣ ትንሺ አመት ሲቀረው ነው። ትምህርት ሚኒስቴርን የሚመሩት ሰዎች ፀረ እውቀት ስ…	neutral
አስተያየት መስጠት ላይ ትምሮ የግዕዝ ቁጥር ማንበብ ላይ ድፍሮ ነሽ መሰለኝ ጀለስ ?? ለማንኛውም ደግመህ አስተያየት ከመስጠትህ በፊት የለጠፍኩትን ደ…	neutral
ለቀድሞ የአርበኞች ግንቦት 7እንዲሁም አሁን የኢዜማ አባላቶች እንዲሁም ደጋፊዎች መላው ኢትዮጵያውያን እንካን ለገና በአል አደረሳችሁ በአሉ የጤና የሰላም የደስታ የፍቅር ይሁንላችሁ።	positive
አሜን አሜን የኔ መልካም ????????	positive
2)ከቀረጥ ነፃ ሲሆን ከአገርውሥጥ ግን ቀረጥ ከፍለን በገባ ወረቀት አትመን ተወዳዳሪ ሊያደረግን አልቻለም ለሚባለው ቀረጥ ከፍለው የገባና መፀሀፍ ሢያትሙ ላተሙት መፀሀፍ ብቻ የከፈሉት…	neutral
በማርክሳዊ ሌኒናዊ አመለካከት በመሰረቱ ራስን በራስ ማስተዳደር ነው::መከበር ነውየሌላ ጫና የለም ራሱን ይችልና ይተዳደራል:የጋራ አስተዳደር (federal)አካ…	neutral
ይሄን ስታይ የሻንቅላ ጦርነት ማስነሳቷ አይቀርም ብዬ ነው	neutral
ይችህ ናት ኢትዮጵያ  ይችህ ናት ሀገሬ መተጋገዝ እንጂ አያስፈልግ ወሬ	positive
የአዲስ አበባን ህዝብ መካድ የማይሰለቸው ሰው ብርሃኑ ነጋ!!    ፕ/ር  ብረሃኑ  ነጋ   አሁን  ያለው  የአዲስ  አበባ  ጥያቄ  የማይረባ  ነው  ብለዋል ቱቦ አፍ	negative
ሰው በእናቱ ስም የማይጠራበት ምክንያት፤ ሴት ልክ እንደዳበረና ለም አፈር ዘር ተቀባይ ስትሆን ወንድ ደግሞ ዘር ሰጪ ነውና ሰው በአባቱ ተዘርቶ በእናቱ የበቀለ ሰብል በመሆኑ በአባቱ(…	positive
የሚያመሳስላቸው መሰረታዊ ነገር ቢኖር የጥቃት አድራሹ ቡድን አባላት ሊያጠቁት ካስቡት ቡድን (ግለሰብ)ብሄርን ቋንቋና ኃይማኖት አንጻር የሚሰማቸው ኢ-እኩልነት ነው። አብዛኛውን ጊዜ ይ…	negative
ኢትዮ ቴሌኮም በመላው አገሪቱ በ45 ዩኒቨርስቲዎች የሚማሩ አራት ሺ  የኣማራና የኦሮሞ ተወላጆች ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊየን ብር ድጋፍ መርሃ ግብር ይፋ አደረገ፡፡	positive
የሴራውን በዓል ምክንያት በማድረግ ትውልደ ሀላባዎች ከአጋሮቿ ጋር በሀዋሳ ከተማ በደማቅ ሁኔታ ተከብሯል፡፡	positive
በዘረኝነት መንፈስ የተያዘ ሰው እንዲሁ ነው!	negative
እንኳን ለኢየሱስ ክርስቶስ የልደት ብዓል አደረሳችሁ ዉድ ክርስቲያኖች  27/04/7512 ዓ/ዓ ::	neutral
ይቺ እኔም አይቅርብኝ ባለ አዲስ አመትነት••••	neutral
መቶ ጊዜ ይሆናል ያደመጥኩት። በከፈትኩት ቁጥር ብዙ ነገር ፊቴ ላይ ድቅን ይላል።	neutral
በ9ኛው መቶ ክፍለ ዘመን ዮዲት ጉዲት አብያተ ክርስቲያንን ስታቃጥል ታቦተ ጽዮን ይዘው ወደ ዝዋይ ሀይቅ ከተሰደዱ በኋላ ዘመነ ሰላም ሲጀመር አክሱም በነበሩ ካህናት አስታዋሽነት ከዝዋ…	neutral
አዲስ አበባ ለወንጀለኞች ምቹ ሆናለች።  ሕዝብ በፍራቻ በጊዜ ክትት እያለ ነው። እነ ሞተር ሳይክልም ሙንጨፋ ጀምረዋል። የፖሊስ ብዛት ሳይሆ ጥራት ያስፈልጋል። በብዛ…	negative
ሰውን በጥላቻ አይን ከአየነው ሀቅ ቢናገር እንኳ ማስተባበላችን አይቀርም።	neutral
መድሃኒታችን እየሱስ ክርስቶስ በቤተልሄም በተወለደ ጊዜ እኛ ኢትዮጵያውያን የዛሬ 2000 ዘመን በቤተልሄም ተገኝተን ለተወለደው ህፃን የሰገድን፣ ወርቅ ያቀረብን፣ እጣን ያቀረብን፣ ከ…	neutral
“Teriorist?” ሌላው ቢቀር በትትክል እንኳን ፃፈው ማገናዘቡን እንኳን ቁማር ተበልተህዋል??????	negative
ከኣልኮልና ሲጋራ ከኤክሳይዝ ታክስ የሚገኘዉ ገቢ የህብረተሰቡን ጤና ለማበልፀግ ያሉት ተወዳሽ ነዉ። ሆኖም ገንዘብ ሚኒስቴር ይህንና በሲጋራ ላይ መጣል ያለበትን 30%+8ብር በፓኮ ስራ…	positive
ኣማራና ሽንፊላ ታጥቦ ኣይጠራም ተብሎ ነበር...እኛ ግን እኮ ዘፍዝፈን ነበር ያጠብናችሁ። this time በበረኪና እስክትበጣተሱ	negative
....አይቼው ለካ የሰው ስም ነው ????	neutral
እች ደሞ ዲንፕሏ ሁሉ ሂዩማን ዲንፕል ነው????	neutral
X + ሎሚ+ ነጭ ሽንኩርት=ባህላዊ ህክምና	neutral
ሠላም Z	neutral
የሪፍት ቫሊ ተማሪዎች ግን ... ሁሉ ነገር ቢቀር እንዴት እየወሰዱት ያለውን ኮርስ አያቁም ...... አድነን.. የእውቀት አምላክ አቦ ድፍት ያድርግልኝ	negative
የፓርቲው በጀት አዘናግቶኝ ነው ??	negative
ፕሮፌሰር ኢሊችን የአመቱ በጎ ሰው ብሎ የሸለመ ሰው ለኔ ቅቤ ያጠጣኛል ብለህ ካሰብክ ተሳስተሃል። ቢመቸው መርዝ በጥብጦ ነው የሚያጠጣህ። ለዚያ አይሁድ ፕሮፌሰር እውቅና ሰጥቶ መ…	negative
ወለጋ ላይ እስከ አፍንጫው የታጠቀ ሀይል ቢኖር መከላከያ ሰራዊት ብቻ ነው	neutral
“የሚጠብቀኝ የኢትዮጵያ እናቶች ጸሎት ነው” ስለን አልነበረም እንዴ?	positive
ጽኑ፥ አይዞአችሁ፥ አትፍሩ፥ ከፊታቸውም አትደንግጡ፤ አምላክህ እግዚአብሔር እርሱ ከአንተ ጋር ይሄዳል፤ አይጥልህም፥ አይተውህም። (ኦሪት ዘዳግም 31:6)	positive
ዛሬ(26/4/201) በመዲናችን አዲስ አበባ/ፊንፊኔ ታላቁ የአካል ብቃት እንቅስቅሴ ተካሄዷል::  በሁላችን ጥረት ስፖርት የህዝባችን ባህል ይሆናል::	positive
እንዴ በእርግጠኝነት ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ግን ከእናንተ ወገን ብቻ ነው ምድንወ ጥስው ርብቃመበ	negative
ይህ ምርጥ ውይይት አያምልጣችሁ።	positive
እንቅልፌ መጥቷል ሳዛጋ አለቅሳለሁ  እንባዬ ትርጉም እንደሌለው ይገባኛል ቢሆንም ለማዘን እሞክራለሁ  እንባ ለምን አባክናለሁ!	neutral
መንግስት ተብየውስ ምን ይወጣለታ   መልክ ታጥቦ አይጠጣ መና ነው እንጂ!	negative
የደብተራ ስነ ልቦና ተሸካሚዎች ማህበር ሊቋቋም ነው ወደ እኔ አትምጡ ብሏል!! ሙሐጅሩ መሃመድ አቡ ከውሰር መልክትህን አድርሻለሁ!!	neutral
በተለይ የሳህን ማጠቢያ....  ውሃት አ ሪሊፍ  እነዚህ ከብቶች	neutral
የተ.መ.ድ ሐሳብን የመግለፅ መብት ልዩ መልዕክተኛ ዴቪድ ካይ የሳምንት የኢትዮጵያ ጉብኝታቸውን ጀምረዋል። መንግሥት በተመሳሳይ ሥልጣን ላይ የነበሩ ወደ አገሪቱ እንዳይጓዙ ከልክሎ በመ…	neutral
እኔ ምለው ትክክለኞቹን Massage ቤቶች የት ነው ሚገኙት? እንዴትስ መለየት ይቻላል? for real back pain?! ብርድ ሳይመታኝ አልቀረም! ግን ጎረምሳም እንዲያሸኝ አልፈልግም!	neutral
በስደት ላሉ ወገኖቻችን ተስፋ ነው።	positive
ማንን ለማሳሳት ታስቦ ነው? ማንን አቋም ለማስቀየር እየተሴረ ነው? ??	neutral
እኔስ ብትይ ድንብርብር ነው የምለው!  ግን ይሄ ሰምና ወርቅ ነው   እስኪ ሞክሪ	neutral
ጓድ ዮነታን፣  የጉዳዮን አሳሳቢነት ቸል ለማለት የሚያደርጉት ጥረት በርካታ አብዮተኛ እናቶች እና ልጆች ላይ የሚያደርሰውን ጉዳት የተገነዘቡት አይመስለኝም! ????	neutral
BBC News አማርኛ - አየር መንገዶች ለምን ሆን ብለው የበረራ ሰዓት ያራዝማሉ?	neutral
...በጣም ጥሩ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?	positive
የአማራ ብሔርተኝነት ያሰጋኛል  በሚል ሰበብ የአማራ ድርጅቶችን በሙሉ እያጠፋ ነው ። በአዴፓ የሚመራውን ልዩ ሀይል መሪውን አሳምነው ጽጌን በመግደል አጥፍተውታል ። ፈኖዎችና የአብን አባሎች…	neutral
???? አንቺ እብድ	neutral
በአማራ ሥም የሚደረግ ጨዋታ  ዶ/ ር አቢይን ለመቃወም ሕወሓትን መደገፍ  ምን ዓይነት የአማራ ትግል ነው?	neutral
የቆሸሸ ሟች ለመደበቅ እዚያ እንደቆሙ አውቃለሁ	negative
Key: አንድ ሰው ሌላ አፍሪካዊ ከተባለ ከሌላ አፍሪካዊ ጋር ቢታይ harass ሊደረግ ቀርቶ ልብ ሊባልም አይችልም::	neutral
ለምትመራው ህዝብ  ያለህ  ከበረታ  ሊስተካከል ይገባዋል	neutral
ትራምፕን ሁኗል ቡሉና ቦንገር ሆቴል የማን ነው ..?  ፕሮፌሰር ትራምፕ ነጋ	neutral
። ጥንብ ዘረኛ ጥፋ ከዚህ መርዝ	negative
አገሩን ይወዳል satelliteኧን ፕሮፋይል ፒክቸር እንዳረገ ሰው ግን ማንም አይሆንም???? ; አብረን እንተኮስ አላቹሳ	neutral
ዙሪያ ያሉ የተወደዳችሁ ጓደኞቼ ሁሌም ጤናማ እና ደስተኛ ሁን ??????	positive
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ምድንወ ጥስው ርብቃመበ ከአንድ የሠለጠነ ባላባ በስተቀር ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ	neutral
ብሔራዊ ሎተሪ ለስፖርት አወራራጅ ድርጅቶች ለጊዜው ፍቃድ መስጠት ማቆሙን ገለፀ!  የስፖርት አዋራራጅ ድርጅቶች ደግሞ ህጋዊ ፍቃድ አውጥተን እየሰራን ነው፣ ስማችንን ከሚያጠፋ ተግባራቸ…	neutral
በምን አገኘዉ ? አጠራረዙ ራሱ በጣም የቆየ ነዉ ።	neutral
እረ በናትሽ አጣዬ ላይ አላሀ ክበር አያሉ ቤተክርስቲያን ሲያቃጥሉና ሲዘርፉ ያለዉን ቪዲዬ አጣሁት 46ሠዉ የገደሉበትነ እረ ፈልጊልኝ ይሄ ሠዉዬ አማራ ላይ ዝ…	neutral
በአብዛኛው ጊዜ ባሎች ከሚስቶቻቸው  ቀድመው ይሞታሉ  ሚስቶች ባሎቻቸው  ከሞቱባቸው  በኋላ በብቸኝነት የሚኖሩበትን ጊዜ ለመቀነስ እኛ ወንዶች at least በ 5 አመት የሚበልጡ…	neutral
ታኬ በጣም በርቱልን ሰዉ ያውራ እናንተ ስሩ ለሀገራቹ ሰርታቹም እያሳያቹን ነው። ዶ/ር አብይም ፡ ኢ/ር ታከለ የእኔ ጀግና ናቹ  መቼም ታሪክ አይረሳቹም	positive
የተባበሩት አረብ ኢሚሬቶች አልሸባብ በሰሜን ኬንያ ላሙ ያደረሰውን ጥቃት ማውገዟን የአገሪቱ የውጭ ጉዳይና ዓለም አቀፍ ትብብር ሚኒስቴር አስታወቀ፡፡	neutral
ለነፍጠኛ የመኪናአደጋ እንጂ የሃይማኖትግጭት አገር እንደሚያፈርስ የሚገባውሥነልቦና የለውም፣ሥነልቦናው ሌላውንበሽብር ረግጦለመግዛት…	negative
ሳያልፍልን ደሞ 3ኛው የዓለም ጦርነት ሊጀመር ነው	negative
እኛ ቀበሌ እንደዛ ነው። አሁን እያካበዳቹ መርፌ መወጋቴን የበለጠ እንድፀፀት አታርጉኝ??	negative
እስኪ እንደው ይሄ ጥሩ አጋጣሚ ይሁን። የምታውቀውን አንድ በጎ የሆነ ለሙስሊሞች እና ከእስልምና ያበረከቱትን አስተዋፅኦ ንገረኝ።	neutral
ሣምንታዊ የስፖርት ዘገባ 20 04 2012	neutral
ከአክራሪዎቹ ያልተናነሰ የታሪክ ማጣመም እዬሰራ ያለው እኮ የዚህ ድርጅት የበላይ ጠባቂና ድርጅቱ ነው  እንደጎንደሩና እንደዴሴው ዱቄት አርጎ ማሰናበት ነው	negative
ሰው ሆኖ እንደሰው ለመኖር ለሚፈልግ የትኛውም ሰው የሚስማማ  ምርጥ ሀሳብ።ባባት የተተከለ ችግኝ አድጎ ለልጆቻችን ፍሬ ይሰጣል መብል ይሆናል ጥላ ማረፍያ ይሆና…	positive
አትጨነቁ	positive
ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ…	neutral
የአማራ አክቲቪስቶችን ተከታትለሃል ? እርግጠኛ ነኝ እንደዛ አይነት ሰው ከሆንክ ፀብህ ከነሱ ጋር ነው።	negative
መፅሀፍ በኛ ግዜ ቀረ ??	neutral
ኢንተርቢ ሲያረጋት...የሄኒ አስተያየት ግን... ብዬ ነገር ልለኩስ እንዴ? ??	neutral
በአዲስ አበባ የመሬት የሊዝ ጨረታ በይፋ ከተቋረጠ በርካታ ወራት ቢቆጠሩም አሁንም ህግን ባልተከተለ መንገድ መሬት እየተከፋፈለ ነው።	neutral
ውሃ ቅዳ ውሃ መልስ የኢትዮጵያ ፖለቲካ ቀጥ ያለ ሲታጣ ይመለመላል ጎባጣ  ሆነ እኮ ነገሩ::	negative
2/ስለችግሩ ለማወቅ የፈለገ ከአዲስ አበባ በስተደቡብ የሚገኘውን አባ ሳሙኤለ ግድብ ያቆረውን የተበከለ ውሃ በማየት የጠ/ሚንስትራችንን ትልቅ…	neutral
የመቅዳት ጊዜ በእኛ ላይ ነው። የመጨረሻው balls የእርስዎ አዲሱ ማስተርስ። ከበግ ጠቦት ደም አጥቡ coochie እና እና በየግዜው እንቆቅልሽ ይሆናል	neutral
ኧረ በገላጋይ እናንተ ሰወች፣ እንዴ?!? ሽማግሌም አትፈሩ? በሉ፣ አንቺም ተይ አንተም ተው??	neutral
ቅዱሱ አባት ሆይ! እኔን ድኃ አደግ ልጅህን የበረከትህ ረድኤት ከክፉ ሁሉ ይሠውረኝ። የጽድቅህም ጋሻ በሰማይና በምድር መከታ ይሁነኝ።    መልክአ ተክለ ሃይማኖት፳፬????❤	positive
እኔ የማይረባ ጭቅጭቅ አልወድም። ኪራይ ሰብሳቢ ነኝ እሱንም በርትቼ እታገላለሁ እልና ምድረ-ካድሬ ሳይጨቀጭቀኝ በቀላሉ እገላገላለሁ። አንዴ እንደው…	neutral
የሜሞሪ ሎስ እንኳን ተጠቂ ነኝ!  አልዋሽም!	negative
ያንች ነፃነት በአማራ ህዝብ ነው ወሬኛ	negative
ትራስ ጨርቅ ቀይሩ እስኪ	neutral
