ID	tweet
am_dev_00367	 You have no choice but to say that your photo is proof of your identity.
am_dev_00368	 What we did in the time frame you mentioned makes it confusing that we are the opposition, in the case of Addis Ababa...
am_dev_00369	 Minister Abiy Ahmed's adviser, Daniel Ngret, headed to Libya to discuss stability in Libya with Foreign Minister Mohamed Sayala, a government recognized by the international community.
am_dev_00370	So that the lives of the heroes whose blood was shed should not be in vain, the terrorist group and the security forces have turned our security forces into protectors of ordinary criminals and terrorists.
am_dev_00371	 We don't have foresight, right?? What's different about the NGO and the so-called government? Two sides of the same coin!
am_dev_00372	 What did we realize after the bombshell about Ato Lema? In Oromia, the position of the extremist tribes is that it does not have many followers, except for the intellectuals! The other side...
am_dev_00373	Get organized and don't fight. It's hypocritical to try to help others when you can't help yourself. Whether you have a 360 degree vision or not, you are below the moral floor!
am_dev_00374	 May God save your souls in a clean paradise, Tigre is the eternal enemy of Amhara. The day when God will avenge your blood will not be far. May God judge them????????
am_dev_00375	 Our father is our wonderful leader who never compromises.
am_dev_00376	 Redeet blessing will not separate us, may the holy country Tobias protect us, Teklehelimin 24??
am_dev_00377	If there is a brave people who came out of the door with a stick and a tank, entered Addis Ababa and liberated the country of Eritrea, only Eritreans exist. Derg's profiteering and tyrannical puppies will not get anywhere. For all…
am_dev_00378	 This issue is one of our issues that we should all fight against and that it is the mindset of the elites that is pulling our country down. man...
am_dev_00379	 In Kolfe Karanio, Windphone Lafto, Bole, Akaqi Kalitina and Yeka district towns in just four months from 2
am_dev_00380	 It seems that a shutdown attempt is being made. So if we don't meet, let him call us a stranger!
am_dev_00381	To easily assume influence {for better or worse} based on the interests of the West is to misunderstand politics 101. But the people's participation is the most important and direct...
am_dev_00382	 What makes yours true?
am_dev_00383	 The 2nd international coffee exhibition is going to be held in Ethiopia. The exhibition will be held from January 28-30, 2012.
am_dev_00384	 They are talking about their people, not you
am_dev_00385	 Black Rose will have two comeback songs in 2020, one with a full album. In addition, the remaining three members will have their own solo song. Also, the team was awarded…
am_dev_00386	 The phrase comes out of the inheritance, the tuba child is covered with oil. She is a killer
am_dev_00387	 brother and a woman have stomachs; But the uterus???? ??
am_dev_00388	 After hearing/reading this news, I really couldn't find myself in a calm mood. I hate to think what they are going through. What could/is happening to them…
am_dev_00389	 It is imperative that Ethiopia also marks its move towards the policy. Otherwise, if the shortage of foreign currency continues, more economic crisis may follow. currency
am_dev_00390	 Is it true? Leave it alone! It's just when the pigs get up and start lighting up the sky. Ok, scorpion!
am_dev_00391	 Did you read what he wrote above? I know my butt, but the Lord knows
am_dev_00392	When auditors go to regional cities to conduct audits, the daily allowance paid to them is 111 birr and the highest is 220 birr.
am_dev_00393	 Lord, I envy you a new poem; I will sing to you on a ten-stringed harp. Psalm 144:9 — feeling joyful
am_dev_00394	 All examples of a person who is a dog is a dog ????????
am_dev_00395	 It is a Tigre woman who should be the leader of Ethiopia. Hero
am_dev_00396	 As Dr. Enoch said, every party is a commodity. It should be the people who choose the best and buy it without any pressure. So let's single out one commodity...
am_dev_00397	 Anyone know what that means???
am_dev_00398	It is true that the percentage of our battery has changed because the end has been cut.
am_dev_00399	 She is Dre's daughter
am_dev_00400	 Our dear sister said that her jewelry is not more than my people, and in one evening, she donated the wealth she had accumulated over the centuries to our Muslim people, whose property has become dog ash?? Allah will replace you with the one who came out ❤ eh...
am_dev_00401	 The property in Oromia is Abi Ahmed and Minilik's statue.
am_dev_00402	 Say it!!! Abi Fogro's prize has raised a dangerous enemy for him?????????
am_dev_00403	In Tigray: - Fitlework G/Gdhiwawani as deputy head of government, coordinator of justice and good governance cluster - Salomon Kidane, head of urban monitoring - Asmelash Woldes...
am_dev_00404	 Morning thoughts for a beautiful day ????❤ A smile is one of the most effective beauty drugs! One of the ways you can do a good job is to smile and this is…
am_dev_00405	 The love of the cross has our Lady by their side...❤❤❤
am_dev_00406	The ark of the law is for God, in the presence of the priests, in the region of the Holy Spirit, in the kingdom of Zion. You are surrounded by priests, protected by the Holy Spirit, God's Ark of the Law...
am_dev_00407	 Come on, I'm not as excited as you are even in the Fkee Election Board!??
am_dev_00408	 At a press conference following the conclusion of the Renaissance Dam discussion in the evening! Journalist: Who controls the dam when it is in use? Mr. Selshi Bekele: (He commented with surprise...
am_dev_00409	 ???????????♀️ Lord, protect me ????
am_dev_00410	 How many times have I read this tweet since yesterday??????
am_dev_00411	You said you are a journalist. I have no knowledge of the profession. However, she has something called balance that I hear all kinds of journalists say about her over and over again. This is the origin of the comparison...
am_dev_00412	 I know you, I'm not surprised that you didn't even take time to join your seniors.
am_dev_00413	 Of course there is. Isn't there a corner of self-confidence?????♀️
am_dev_00414	 Smile, beauty, smile, have a good day
am_dev_00415	 It is the result of political violence that students like me from Amhara and Oromia clusters are assigned to universities in the rest of the country.
am_dev_00416	The Ambassador Plenipotentiary of the Federation in South Africa Dr. Sheferawu Teklemariam delivered a welcome message to the audience.
am_dev_00417	 Senai Malti Nodar Zion Akhsum
am_dev_00418	 According to the research, 8 higher education institutions are research, 15 educational institutions are applied, 21 educational institutions are general and 3 educational institutions are specialized.
am_dev_00419	 An Orthodox Tewahedo Church served by Afan Oromo was established in Washington DC. Reverend Samuel Berhanu, who was expelled from St. Mary's Church for being an Oromo...
am_dev_00420	 You have a birthday party coming up, how did you not show up?
am_dev_00421	He doesn't respect his dignity, this man is a fool, he touches me too often and has no boundaries. Refuse me, refuse me, refuse me, leave me, leave me...
am_dev_00422	 The question is how do people see you? It's not how you see yourself❗ Have a nice day!
am_dev_00423	 The deer went from fairy tale to diplomat in an instant. Is he telling them about the monkey that brought peace to the island?
am_dev_00424	 Lemma Megger also opposes addition because he is a thief and a lazy person.
am_dev_00425	 A country that is more convenient for Chinese people than my country??...
am_dev_00426	Game day Arsenal vs Manchester United, Emirates venue, time 23:00, Arteta will play his 3rd game in Premier League today, he has won one draw and one defeat in 2 games.
am_dev_00427	 Catch the devil when he comes later; Smite the devil when he comes before you
am_dev_00428	 She also says goodbye to you.
am_dev_00429	 that's nice. But there doesn't seem to be another participant in the hall.
am_dev_00430	 About 80 individuals suspected of involvement in the attacks on religious institutions and commercial institutions in Mota city have been arrested, the head of the Amhara region, Temeseng Tiruneh, announced.
am_dev_00431	We don't need to be who we are
am_dev_00432	 The reason for the weakening of Axum's civilization is the spread of Islam in Arabia and Africa.
am_dev_00433	 We ended up with loans, but the problem was if they borrowed and made an investment that would pay off that loan. All the projects are left behind and then the people are forced to pay a lot of taxes
am_dev_00434	 Blachu Blachu is a luxury to live, Blachu, the poor people who advise the government against us. The tears and blood of the laborers are on it. Time will judge you
am_dev_00435	 No one will take revenge on you, you just tear yourself apart
am_dev_00436	It is because of the concern that the buildings were built during the Italian period and have become the hallmark of the city.
am_dev_00437	" It is foolish to think that since the 2012 election has been extended by one year or two years, it will create a favorable environment for the election. What proof is there that the problem won't get worse? He threw his arms around her, saying, ""Get rid of the anger""."
am_dev_00438	 I'm a healthy woman... I used to do a lot of things today
am_dev_00439	 He who makes a bad choice will surely suffer. I think Esther's current works are her own type / the type of songs we used to love before..
am_dev_00440	Your family will bleed because of what you did. They feel eternal pain for your karma. The tears you shed turn to blood, the pain you feel is unbearable...
am_dev_00441	 In the language of the wolves, it means that you are always equal!
am_dev_00442	 When will the Ministry of Higher Education Hirut and his spokesperson Ato Dechasa Gurumu resign? I hope they never say we are working
am_dev_00443	 No, Gondor, you have started killing people. If you don't bring 100,000 people, killing people has been condemned. But the good children of Nant are outside. No, Amhara region, disgraceful, shameless people. Be alert. We are in the 21st century. Think like human beings.
am_dev_00444	 whore
am_dev_00445	Where did the rumors come from that Izema and Prosperity are about to merge? The combination of prosperity and Izema is a political joke that denies the Ethiopian people an alternative. It is known that this is an option for the elderly people.
am_dev_00446	 Happy new year?? Dear, tell me that 2020 will greet you two thousand and twelve.
am_dev_00447	 I don't think the job needs people who are famous on Twitter or Facebook
am_dev_00448	 Since Ethiopia's original negotiation proposal has deteriorated significantly. Just the basics of the deal. For example, Egypt was already 7 years old at the time of the flood.
am_dev_00449	It is being said that Iran may retaliate. The Pentagon announced that the killing was carried out on Trump's orders. 2/2
am_dev_00450	 These are still the opinions of individuals, it is my opinion, the majority does not think like this, my brother! If you say so, how are we different from them?
am_dev_00451	" As if it samples the melody of her entire body but replaces it with the word ""bonusa""; the lyrics of the song are her eyes, her teeth, her hips..."
am_dev_00452	 Taye Dendea, Public Relations Officer of the Oromia Region Prosperity Party, told VOA that the government is taking action against the consumers operating in West Oromia! Link...
am_dev_00453	Let me say hello to you, Hail Mary, Hail Zion, Hail Mary, hear it in Mary
am_dev_00454	 Fourteen students died in a car accident while they were on their way back home after they were ordered to vacate the premises of Wolega University. Students go to gym...
am_dev_00455	 Hate speech protection draft law and Human Rights Watch concern
am_dev_00456	 stop me from usin using Ethiopian text. It's not funny anymore. Your body. will disappear. Blood in the future. Leakage. In your desperation, a d…
am_dev_00457	 agree with the whole content. However, it is necessary to save Ethiopia by working together and being tolerant so that not only the Amhara people but the oppressed people of all of Ethiopia will be able to get off the road. ????❤
am_dev_00458	 Are you really right??
am_dev_00459	 This is the profit if Sisay Agena goes to the tavern.
am_dev_00460	 You are a murderous traitor who only listens to your own happiness. Amhara children are suffering in every university.
am_dev_00461	 Sally said that you are fighting me, I am not fighting you??
am_dev_00462	 beautiful
am_dev_00463	 When I think about it... and when I think about it again... Iskander Nega... prison is the most beautiful place of all. Don't hate me.
am_dev_00464	The destination Keblee 04 became a mosque highlighting the slogans of other Muslim schools (holiday celebration place, burial place...). Ethiopia's name has been elevated.
am_dev_00465	 Abi Ahmed Jewor Izkel and the rest of you animals have heard! Gondar=Kmant=Amara=Ethiopia
am_dev_00466	 You call me a tick, you ginger, your ignorance has closed your eyes, but this insult is the name of relatives, the parasites that have been clinging to Ethiopia for twenty-seven years and bringing blood!!
am_dev_00467	 Agar's assistance to the Ethiopian association
am_dev_00468	 Well, the merger would not be bad, but on what account, then, we heard that the appointments of the Prosperity Party were given by the ODEPA Party?
am_dev_00469	Bahrdar Izema is expanding and strengthening the organization's horizons in the Bahrdar sub-cities and is working well! ????❤
am_dev_00470	 Answer 2. When we say that God is holy, we mean that he is perfect, he does not make mistakes, he is true, righteous, compassionate, kind, merciful, good, loving. Your behavior doesn't conflict with each other.
am_dev_00471	 A dog is what they call a farm. What about BPA? Yogurt thing...
am_dev_00472	 It is even more disgusting! ??
am_dev_00473	 I don't know why but I feel jealous????
am_dev_00474	So! The dish gets dirty when eating. In the situation where we are outsourcing breakfast and lunch for office clubs...
am_dev_00475	 Even if you don't report, it is your right and you are not obliged to explain. A journalist is known to have his own agenda. So are you. Let the community know what your agenda might be...
am_dev_00476	 But you are Abel Mulugeta, right?
am_dev_00477	 Who is counting in Ethiopia?! Population and housing census? Election Board? A light meter? The list goes on and on.
am_dev_00478	Many of Ahmadinejad's critics, when they hear the name Ustaz Ahmadinejabal, do not think that he has even passed the school gates just by looking at the word Ustaz in front of his name.
am_dev_00479	 Ghana announces plan to raise over $3 billion from diaspora
am_dev_00480	 It would be nice if your criticism had a basis. Before, there was a rumor that there is an individual in the Izema leadership who says that Addis Ababa belongs to Oromia.
am_dev_00481	 ??The hero is not possible this year. When the analysts of the leading African magazine predict the future fate of the continent in 2020, the Africans who are set to describe the participation of the continents this year...
am_dev_00482	The words of your truth will make you laugh! Since when did hatred and racism become true?
am_dev_00483	 I started this story in Ethiopia and the comments I saw didn't bother me, so I left it and went to Betxian for Betxian.
am_dev_00484	 This does not mean that their opinions will always be the same! They are people who have their own existence! So what is surprising if Ato Lema differs from the doctor in his opinion!! Good thing...
am_dev_00485	 Exactly. Won't fulfill the law of nature, he will worry about another law
am_dev_00486	 Sebeta City vs. Wolwallo Adigrat University - Direct Result Statement
am_dev_00487	Now, because Iskander is about to form a party, the man has come back to his senses, but he is not a trustworthy person
am_dev_00488	 The TPLF's emergency meeting decided not to enter prosperity. He protested that the process is destroying the country
am_dev_00489	 Let's give as much as we can to help those who are struggling to overcome many hardships and daily life challenges to get a chance... This article is about why I opened the GoFundMe account...
am_dev_00490	 Thank you very much! But did the service start only in Addis Ababa? It says I am Adama. When I went to pay last month, I asked for the service and they told me that it had not started.
am_dev_00491	The foundation of Ethiopian politics: Dictatorship, main livelihood: hatred and betrayal
am_dev_00492	 To be honest, I was very happy with the move. If the others did that, nobody would be getting up and messing around, Teddy :)??
am_dev_00493	 On this day, the memory of the Archangel Gabriel, Our Lady Saint Gabriel celebrated the feast of Saint Deksios and the archbishop...
am_dev_00494	 However, it's hard for me to eat this, not the old one.
am_dev_00495	And there is still an unending suffering for its people) Dr. Abiy's prosperity is trying to embarrass the politicians of northern Ethiopia, each other and then the Ethiopians.
am_dev_00496	 What did Dr. Abraham say? A criminal cannot hide. ?????? Message
am_dev_00497	 Even the year that took Elijah away from us has passed.
am_dev_00498	 After a lot of hard work, I found it. Where did we eat this?
am_dev_00499	 This Seyume, God, the emperor of Ethiopia, has started with a public declaration that he wants to make Ethiopia better than me. We are saying that Ethiopia will not survive without me, just don't be tired. How many times...
am_dev_00500	"Matthew 2:1-2: When Jesus was born in Bethlehem, in Judea, in the days of King Herod, behold, the Magi said, ""Where is the born King of the Jews?"""
am_dev_00501	 I want to return to my country
am_dev_00502	 All is for the best! Let's just be safe!??
am_dev_00503	 fruit Have you asked what the name of the musical instrument is?
am_dev_00504	 What are you burning? What is the tyrant party called Izema doing?
am_dev_00505	 Merry Christmas collab systems
am_dev_00506	What if you were the reason for the boy you interviewed to reach a good place?? If you help him, you will get it from God.
am_dev_00507	 The coming of the Lord has put an end to non-Jewish and non-Jewish people. May the Lord be born in our hearts.
am_dev_00508	 I would say that the elections should be extended indefinitely until we ensure peace and protect the right to live before democratic rights. If he hears it. Let's say goodbye!
am_dev_00509	 Amen Let us have a day of peace, a time of peace.
am_dev_00510	 We want to grill :) I was writing but our language has a problem.
am_dev_00511	Prime Minister Abiy Ahmed, along with Oromia Region Deputy Governor Shimels Abdisana, along with other senior government officials, visited Yabelo town in Oromia Region's Borena Zone.
am_dev_00512	 The existence of Ethiopia depends on Ethiopians
am_dev_00513	 One of the drivers sat next to me and looked up and saw the traffic from a distance.
am_dev_00514	 And if we can only have a silver and a minute, add as much as we can; Let's help children with heart disease by sending a text to 6710. Thank you very much Bala htt...
am_dev_00515	 Mummy Minilik is under construction and its current status
am_dev_00516	Father of mercy, Lord of mercy, give us peace and make us one, Lord??
am_dev_00517	 How many TPLF/ADEN posts on Facebook pretending to be Amhara nationalists? It's hard to know their true selves until they sneeze and write their hearts out.
am_dev_00518	 As I have visited a few of them, some of them provide external customer service and some do not. If the people of this village have similar experiences, please share with us...
am_dev_00519	 Due to the peace treaty Egypt signed with Israel and its location in the Middle East, the owner of the main oil transit channel...
am_dev_00520	 Why do I think with the back?
am_dev_00521	 don't want to allow it because of it.
am_dev_00522	 Get married before you make as much wealth as you can, because then you will be a coward
am_dev_00523	 Since the attack on the American Embassy in Baghdad last Tuesday, there has been a breach of security in the region, and the United States has sent about 750 commandos to the area.
am_dev_00524	 Huh?......Does he think that they are?... Did the bright officer ever think?
am_dev_00525	 Say hello to the Holy Father.
am_dev_00526	 When he was a child, I love you in front of Kene Mazer: Mare
am_dev_00527	Free and fair elections are not only about the voting and control!
am_dev_00528	 How many of you get the free education that you can't even get through prayer after how many (10+2 years) of hard work and perseverance, and if the king says to you, why don't I fight?
am_dev_00529	 Get rid of the block that makes your stomach peel every time I write... I haven't seen you give much advice yet.
am_dev_00530	 was somewhat happy when the courts were closed, because I did not see that the money that came in the name of my people was being used for wages and benefits, but that this problem was being solved.
am_dev_00531	 Are you saying that he is not exempted??
am_dev_00532	 I got up at 9:00 for a fight called the final, am I smart? ??
am_dev_00533	 This world seems very cruel in Amharic. I am very sad
am_dev_00534	 The witnesses are either Mickey or Meski Nachu..... and yours is a self-confident slave master mentality.
am_dev_00535	 Countries where the time period is not 2020 this year ⬇️
am_dev_00536	 You're right, I'm afraid that I won't say it myself??
am_dev_00537	To all the followers of the Orthodox Tewahedo faith, the Amhara Regional Schools Commission wishes you a Merry Christmas for the year 20120.
am_dev_00538	 When faith sees a burning fire, it goes to the side so that it doesn't even take a bucket of water to put it out, and as soon as the fire goes out, it expresses its sorrow.
am_dev_00539	" I started a campaign to repair two rural schools in the Gdan district, which was sung as ""the statue of mother bread, the measure of love, how to forgive the country, Gdan""."
am_dev_00540	 Happy Eid ❤❤ Happy Sabbath ❤❤
am_dev_00541	The government of the Amara region must stop religious discrimination and rebuild the 4 destroyed mosques.
am_dev_00542	 it's true ?????? If you weren't a lawyer then, I would have been like a shield
am_dev_00543	 Dear customer, Please mail us your service number. We will respond to you quickly. Thank you!
am_dev_00544	 Happy birthday to Christ.
am_dev_00545	 Don't you know that a soldier who entered Kera and went north will never return? ??????
am_dev_00546	May the name of God be praised from the beginning to the end. May our Father Saint Immanuel protect us wherever we are and may you all have a holy, bright and happy day!!
am_dev_00547	 And when I say hello, really??????
am_dev_00548	 How many heroes did we hand over to death saying they were on your side?
am_dev_00549	 I am also very afraid of him.
am_dev_00550	 Ambassador Redwan Hussain, the Minister of Foreign Affairs, who is serving as Ethiopia's ambassador to Eritrea and presented his letter of appointment to the Eritrean President a few weeks ago.
am_dev_00551	 Killer woman!! The poor man's blood must have been spilled????
am_dev_00552	It is a manifestation of civilization to accept the defeat of ideas in a peaceful way - religious leaders
am_dev_00553	 Once the summer is lonely you will find a pocket girl and you will live a happy life and have many children. In the history book...
am_dev_00554	 Put 5 people in a car seat that is allowed for 2 people and he says that if there is love, 10 people can do it! Confused thing!
am_dev_00555	 My husband is jealous with me, Abshir does not believe you, he knows our behavior very well!!
am_dev_00556	"?? Perhaps the Muslims who organized a peaceful march in the region and whose eyes are not beautiful can be arrested? ""All those people who burned down mosques and shops and sang Christian songs..."
am_dev_00557	 Compare the labor force in the middle of the country with the vast land in the western part of the country 4
am_dev_00558	 Before the 2012 election, what is the significance of the reshuffle of the current Addis Ababa city administration cabinet members, sub-city and district level leadership?
am_dev_00559	Salt for Self-Defense: For all students of Ethiopian higher education institutions; A country that builds and grows is not because the policy has changed, but because it is matured and developed through education...
am_dev_00560	 Dulecha means old in Oromo. I think I'm ready to be corrected. An old man either goes to a monastery or goes to war. This is it????
am_dev_00561	 Pursue it as it is a viable and profitable business at present.
am_dev_00562	 December 24, 2012, it was said that it is intended to start a system that will allow the cities of our country to use their resources as collateral and get loans from banks. The morning dawned...
am_dev_00563	On November 22, 2012, charges were filed against 207 individuals who were arrested on suspicion of participating in the conflict in the Oromia region.
am_dev_00564	 Pineapple is not good for your health
am_dev_00565	 -2- Media institutions that try to follow the ethics of journalism seriously and make an effort not to be used by competing parties, whether knowingly or unknowingly, during the election process...
am_dev_00566	" Oh! Save me from those who consider me righteous when I am dirt and dust"" Abba Antones"
am_dev_00567	 Insha'Allah, the society will dare to change the evil thoughts and intentions.
am_dev_00568	The transfer of power between Sidama and the southern region is being delayed for reasons that are not clear to the public. The transition of power will not take place in the next few days...
am_dev_00569	 know
am_dev_00570	 Hi my beautiful
am_dev_00571	 O Lemma Meggersa! Your old friend Nahusenai from Mekelle sent you this 6-point message: 1. Clean your guards completely from Aby Nikiki and orders. Triple the protection strength:…
am_dev_00572	 My heart is about Zamokh and Aikonen, my heart is about Zebe and Umbr. Dhri Hji, but.... Honorable Ambassador Stephen Habtemariam: (Also General Habtemariam - His Excellency)...
am_dev_00573	We cannot create social change unless we get rid of the social prides [Egos] that hold us like chains! Civilization begins with correcting self-esteem
am_dev_00574	 I am Ahmedin Jebel! On the rally taking place in Bahrdar.
am_dev_00575	 The General Assembly of the TPLF will meet at the end of the week to decide on the merger of the member parties and other issues.
am_dev_00576	 No doubt it's a great job.
am_dev_00577	 When we started the decade of the fringes, we were in front of it. A new job after learning from France. Then have a nice working world trip! On my 6th job, after two grandkids! thanks to!…
am_dev_00578	2/2 This is what happened in Abiy's government. He will talk about who did it when he is freed. Isn't…
am_dev_00579	 I first received the same information on the phone. But the communication specialist of Amaro Special District told me today that the teenagers were shot dead by three gunmen.
am_dev_00580	 ... But people can relax like this in such chaos.. This is from the Creator
am_dev_00581	 Alexander the great man
am_dev_00582	Our politics has become a gathering of individuals who are poor in knowledge and who have not been able to win their own lives.
am_dev_00583	 ?????? It seems that they are feeding their drunkenness.
am_dev_00584	 One of the best things that has happened to our country, Abichu, is one of the best things that happened to our country.
am_dev_00585	 Therefore, we have no choice but to make them live separately. For example, today we ate one meal separately and the other separately at different times. They are being guarded by the federal police...
am_dev_00586	Good news! Alhamdulillah! May Allah join the rest with their parents in peace.
am_dev_00587	 Is he a sleeping person?
am_dev_00588	 6th week Ethiopian Premier League match ⏰20 Sebeta Kenema 0-0 Wolayta Dicha
am_dev_00589	 You are the best.
am_dev_00590	 Not only should they be buried, but their waste should be removed from the soil of Ethiopia
am_dev_00591	 100,000 dollars were collected in one day, and the goal was increased to 200,000. Thanks to the children of Wahedo.
am_dev_00592	 ??????????Victory for democracy, strong man
am_dev_00593	Are you saying that Aba Bora is the best and faithful, and Abi is as smooth as a camel? :-)
am_dev_00594	 You made it look like a restaurant, you bastard
am_dev_00595	 It's not a rumor, we're actually throwing it from the floor. We don't understand
am_dev_00596	 There is no one poorer than me who sat in the third seat for three! ??
am_dev_00597	" ""On behalf of the Muslim community, we express our great displeasure that the media did not provide correct information in a timely manner in a non-biased manner; ""You will not be saved from the blame of history with this action,"" he criticized. 6/6"
am_dev_00598	 Have a happy Christmas.
am_dev_00599	 think it will be devastating when I think of the American counterattack. ➜ What will Iran's 3 wave look like? To tell the truth, this does not interest me.
am_dev_00600	 A kilogram of plastic was removed from a calf through surgery, announced the Livestock Development Office of Metma District in West Gondar Zone. In Ethiopia, water container plastic...
am_dev_00601	 He is the one who makes me angry and sad the most. When will the student strike end?
am_dev_00602	 Is this true?
am_dev_00603	 I think the Cuban friendship is recent
am_dev_00604	 Priest Ephraim Eshete, who was the first to kill Ahmadinejad because he was hot.
am_dev_00605	>>> Honor of citizenship in our Ethiopia.....
am_dev_00606	 Bahar Dar today
am_dev_00607	 Divorce me! Being a pagan is a different light.
am_dev_00608	 ..... We will fight this difference. We also need to save the psychology of our society from the crisis. (2/2)
am_dev_00609	 May the Almighty God be with you!?? Victory for democracy✊✊✊ Victory for the people of Ethiopia????❤
am_dev_00610	 Do you support me? He released a song, he's really good
am_dev_00611	 HHWAT is going to hold its urgent organizational meeting tomorrow
am_dev_00612	More than 800 students were out of school after heavy rains in Gambella's Gog district caused Lake Tata to overflow. It destroyed the fields of 283 farmers. Urgent for residents...
am_dev_00613	 This precious father, back then, he saw all this place alone, designed ideas, wrote them down and put them there for us. After this recording, he himself wrote a lot; Design her…
am_dev_00614	 He is known for criticizing Abe's government on justice.
am_dev_00615	 When the Prime Minister of Ethiopia was accused of declaring peace where there is no peace, there is a message from those below him.
am_dev_00616	 RC Ezema RC Zone is reaching cities!! Today's RC event was very interesting.
am_dev_00617	Nothing is expected from Ashker?????
am_dev_00618	 The presidents of Amhara and Afar region signed a cooperation agreement
am_dev_00619	 When Daboosh says that he is beautiful, is it a reply??????
am_dev_00620	 The miracle of wings?? A Christmas present that you need to understand
am_dev_00621	 Whether TPLF is split or not, we are not concerned with the issue of the impure society. Fight because your side is suffering from hunger and persecution.
am_dev_00622	 About 50 individuals who were kidnapping children, drivers and individuals and demanding money from their families have been arrested in the Amhara region...
am_dev_00623	In four kilometers, many Ethiopians were arrested on the pretext of other drugs
am_dev_00624	 How many of you know that Amhara Bank's share sale is only four days away? Leave your historical mark on the remaining days.
am_dev_00625	 Those diaspora who want to earn $100k (dollars) on the poor people of Ethiopia, go to Ethiopia: Aren't you ashamed? Do you not fear the Lord? ??damn! The rest is to sell the animals to Satan. Whoo
am_dev_00626	 Don't worry too much about being better than people, but try hard to be a better person than you were yesterday. Good day
am_dev_00627	 People who say happy new year while in Ethiopia, does it snow in your neighborhood? ????
am_dev_00628	One of the contractors mentioned by Trump turned out to be an Iraqi citizen who converted to American citizenship.
am_dev_00629	 The National Bank offered the money to be borrowed by the banks that have a shortage of funds
am_dev_00630	 Half charity half entertainment
am_dev_00631	 I can finally enjoy this hour
am_dev_00632	 Our practical manpower.
am_dev_00633	 Who wants to try next?
am_dev_00634	 Amhara anti-Amhara forces
am_dev_00635	 Ted's stay at Arbamenq
am_dev_00636	 It is true that he was deaf and could not hear any negative comments
am_dev_00637	Melted rumors!
am_dev_00638	 Be blessed, tell me, what they are doing is righteous, did they not evict the Muslim Amharas, did they not shame the Muslim Amharas from their homes...
am_dev_00639	 The plot they planned Abi, Ongna, what are the Quzema (Izema) thinking!?? 90 days ago, Iskander Negana Balderasu...
am_dev_00640	 The Ethiopian Diaspora Trust Fund has identified 22 projects
am_dev_00641	 When white people see me on the street, black! black! black! It's like if they tell me. It's embarrassing.
am_dev_00642	 What could be the fate of the religious teacher?
am_dev_00643	 It is the head of this stone that they are asking us to open a gofundme and help him open a studio. Shame!
am_dev_00644	Amhara: people: from the messengers: in the next: election: free themselves: short: long: term: plan: with: existence: first: defense: also: next: long:...
am_dev_00645	 The lasting solution to problems can only be found when we believe in democratic thinking.
am_dev_00646	 An independent candidate for the National Economic Advisory Council was invited to receive members
am_dev_00647	 Jetta is good, Mercedes is better
am_dev_00648	" How good it would be if we used to say to some people, ""Hey, you're pregnant!"" Abokak also has a type!!"
am_dev_00649	Would even a hundred days be enough to identify the problems themselves, let alone propose a solution? Getting to know the people and listening to the problem itself takes time.
am_dev_00650	 His father is here in Wola Taxi, Wola Cafe, Mama, let me take the bill, Baba will answer me, Mama, how is the coffee? ... What are we talking about??
am_dev_00651	 Hatred is the exclusion of a servant of God from service through politics. They are differentiating by race. Abebe Gelaw, who was welcoming Iskandar with songs and shouts and teaching differences, and...
am_dev_00652	 We call it Korkura. By the way, does anyone know what Monkey Frank is?
am_dev_00653	The allocated 100 Birr was given a mouth gag. The 3 Birr road is 10 Birr. When the society pays, the government pretends not to exist.
am_dev_00654	 I'm going to try New Year's with something different -- thank you??
am_dev_00655	 The government of West Oromia has officially said that it is taking action against the consumers.
am_dev_00656	 Thank God our efforts were not in vain. May the creator of the individuals and organizations shine on our side and honor us.
am_dev_00657	 BBC News Amharic - China passes new law to protect medical professionals from violence
am_dev_00658	Breaking news: 170 passengers died after a plane owned by Ukraine Airlines crashed in Iran, minutes after the plane took off from Tehran's Imam Homani Airport.
am_dev_00659	 They played a puzzle that we didn't hear about. What do you know? What do you know? Suddenly, they lost the answer.
am_dev_00660	 Dealing with the agency is very painful.
am_dev_00661	 good for you
am_dev_00662	 16 years of wonderful testimony in medicine!
am_dev_00663	 More than the old OHDP people;... this year's ODP cadres; I feel that they are supporting the suffering of the Oromo people.
am_dev_00664	?????? Behold, a virgin shall conceive and bear a son, and they shall call his name Immanuel. (Matthew 1:23)
am_dev_00665	 The clouds went away, a new sun came out, the flower blossomed, and hope came to the eyes. Your brother is holding the entrance at the gate.
am_dev_00666	 I don't think that an Ethiopian woman who lives in Ethiopia is going to be such a pole kicker to get rid of poverty.
am_dev_00667	 Yesterday, 3 Americans were killed in the attack on a military base in Lamu, Kenya
am_dev_00668	When will we hear good news about Ethiopia?
am_dev_00669	 Matthew 9:38; So ask the Lord of the harvest to send the harvest workers.
am_dev_00670	 Is it only the Oromo who are chosen by the nation to be killed? I asked this question to Jwar and not to Take. Students are being killed in every region because of his misguided racial hatred
am_dev_00671	 Don't get involved in God's work, you wretch.
am_dev_00672	 Repressive anarchism reigned. What are they saying now that they are suppressing the right to assemble and organize free and fair elections? comedians
am_dev_00673	 Dairy is included, right?
am_dev_00674	 What is the question?
am_dev_00675	He doesn't run the country at home anymore, universities are closed, places of religion are ransacked, students die every day, officials are killed in their homes, workplaces, while going to work.
am_dev_00676	 Can you tell us from which book you got your footing? bless you.
