text	label
sake mi shey u nor see wetin dey front smh	negative
how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach	negative
na you wey go tell mayor congratulations hin call me to laugh about congratulations on what	negative
good morning people we are getting ready to start posting new arrivals oga dikwa kpokpo come and camp on my timeline because i will be serving it hot hot️️ im so excited pls today i go dey tag everybody and anybody abeg nor vex show me love nd retweet	positive
be like say na dem dey rush us o	negative
dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo	positive
why you dey do like this im done for the year now	negative
like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o	negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
so fuel nw na per liter bicycle no de use fuel yet wahala be like bicycle wetin de occur	negative
wetin dey pain me now be say him dey happy say him buy well	negative
here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm	positive
who said i was fine abeg na mosquitoes and malaria dey rush me	negative
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency	positive
e still dey pain me i dey feel like ano go sleep	negative
hello fam a pleasant morning to you its time to catch a glimpse of some of our team dont mind us like say una wan go use us collect money for bank anyhow wey im be sha see some of us one day ehn una go	positive
lol e dey pain them una sorry o	negative
the guy that dies in my area egbon wey gentle omo olomo wey no like wahala stray bullet pass go meet am haa rasheed footballer	negative
na the only problem be that dem be my kryptonite dem dey easily catch me but i no fit fall again laiye laiye	negative
shey una dey listen to crest fm sha talk say them wan share babe by am o	positive
egg don hatch baba i no get match una wey no dey see road with david luiz	negative
lol hope say na you give chiamaka hand in marriage to the husband o	positive
dont mind the guy after all the money wey e dey make for writing e still want dey disturb us wey no get	negative
if i no post review wetin i gain buy nirvana u no hear now my baby girlextraordinary presenterblaque beauty joyceiyakwari is giving it to them left and right in her double drawn fringe wig	positive
credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal	positive
ur not helping sir dey don score dem at least i got dt one right	negative
you too fine abeg na pesin pikin be dis	positive
e be like say dem don see the future i don give up already	positive
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
just this morning oo i decided to make egg sauce and i bought eggs from aboki store close to my house broke eggs already reaching the th one kpa its spoilt nah so nh take waste omo i no fit vex nah	negative
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha	negative
nobody dey gree to dey toast me again baby see me i don dey believe o	negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
i dey site they hustle you dey bill me untop k wey manager never pay me	negative
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
im sure someone is already writing speech your president will say now president wey no fit talk without looking at the book is that one president abi folorun shole	negative
na ur time enjoy my own sef dey come	positive
nothing is there just big eyes e con be like say you wan beg ‍️	negative
god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn	negative
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors	negative
oh my goddistance no be anything but this one wey strong men don dey road	negative
na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am	negative
guy lock up abeg na today we begin dey see your tweets youve been behaving like class captain of common sense and logic all in the effort to look more tolerant and enlightened than the rest of us now go and live on your educated northerner compliments	negative
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na	negative
dear don jazzy abeg na bless me too	negative
please help us retweet and like our hustle our customers fit dey your timeline you too fit wan patronize za hustle	positive
mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
why this guy dey cast me nau	negative
every single time wey man united get chance to climb up the table and boost top four hopes dem go mess up na wetin happen last season when we think say ole go make top four e blow am e don start again	negative
you deh pay your babe school fees yet you never write jamb ohboy you be scholarship board uncle check ur dodo e dey burn	negative
im a happy hustler thats cos i deliberately decided to be happy no matter what i go dey alright he fit just take time biko come and sew clothes o na beg i dey beg and im looking for people to invest in my business o	negative
people wey olympiakos knack de laugh me yesterday never seen a shameless lot in my life	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
lmaooo i swear i no see the tweet wey you dey reply to but i don get now okay nice one	positive
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
good morning khaddiesians just because its wednesday and we gats to have fun p s abeg enter my store to helep me buy wetin i dey sell	positive
this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio	positive
i love white money he said mosquito wey dey bite for big brother house first as question baba na cruise	positive
the number dey dia call me also you too fit believe	positive
baba vex oh say him wan close all his accounts seek for the manager in fact the guy must be sacked omo come be say baba na chief for exchange line for main market na beg dem beg my guy coded rich mofoka	positive
you dey on top bike see me as i dey trek you con dey call me boo dey blow me kiss you no fit stop make i enter meanwhile our two dey go the same place amaka na thunder go fire you	positive
the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	negative
lowokan sha i called orungbe to tell him he said i should cam dan cam dan bawo i was inking my hand was shaking dem thief my gen before that week na candle i dey use the torture jury morning i didnt go o i off phone dey ink for house i was the class rep	negative
have done that like times today my offense to dem is wat i dont knwi just dey dash dem subscription fees bcos am not always around week days d little days am home now its very ridiculous	neutral
nobody should come to abuja again e don full dont comma disturb our peace	negative
but i wan commot na thanks bro	positive
lmaooooo make e no be like say him no talk	negative
when you don comot the whole thing from body you go con consider say knacks no worth abj house rent	negative
after this whole valentine don go and e reach timemy nearest person to show love na i love ya	positive
is that person your relative oga ooo na like this una dey do	negative
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
bigi waist fine face i don dey miss you my bestie ️️️	positive
peace wey una don pieces overcalcu don dey do baba ontop tollgate money wey no enter join me laugh biko	negative
jesus taught i had sef	negative
why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo	negative
garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf	negative
daddy mi o if a day is possible sef we go come dey chop chips and gala like if we walk too far from departure we go miss flight	negative
reminds me of the ceiling fan i bought in uni for k na up e de blow go e no blow come down	negative
stop this nahhh i dey chop hot dog for sharwama i cook spaghetti hot dog is inside indomie hot dog is inside even my nigerian jellof hot dog dey pls nahhh hot is like a spice to all my food	negative
baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	positive
this one has come again belle don dey pain person	negative
wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro	positive
hot sale️ abeg see customers review e dey gimme joy come and get yours tasted and trusted polo old gra maiduguri	positive
na horse type una dey like mad people	negative
iloduba chideraa henry uba bank boss bless me na and but of us na d same birth month oo na your boy be dis oo	negative
see this foolish human begin ooo good what your broders dey die u dey here dey praise your stupid president i sorry for u make i catch u first	negative
seriously im still upset about what davido did with like dat that was prime davido real obo sound not this melodious ting hes on now kai e pain me	negative
what sickness abi disease tsetse fly dey give ni e don bite me die for this bush	positive
don see account details e don stop yo dey reply me	negative
e don spoil oo biggie already calling his children back home	negative
wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
baba i for like follow you ansa as edey my mind oo but sha dem no count our chips dey plenty de client bin dey in a hurry and we had to send the first chips we added more later hope i dong enta your good book now	positive
i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you	positive
gets paid £ naira a week bros abeg sir no cut soap for me na that k£wen dey on top make i dey collect every month	negative
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	neutral
my form sef poor rennes idiots today if no be rebet for my life ehn	negative
happy birthday man but wetin u dey use for ur beards na gimme make me self use am na	positive
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn	negative
balikis no sabi kiss omowumi don do abortions iya abiye sef never born even morenikeji never get partner ifelodun don break up wetin we never see for our street even excellent sef dey carryover courses	neutral
those of you who have girl as profile pix and guy as cover photo whats your problem sef you cant confuse us ooh	negative
hahahaba mana try and trust them we fit win o	positive
somebody please help na wetin all this people living in lekki dey do for their house	negative
abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
whos this person always talking about dick on my curious cat please abeg stop e don do	negative
dem say goat wey dem tie for one place keep for long timeeven when dem remove the ropehe no go leave that areaoofuni carry freedom sing song for akajooya you are free to goshe dey ask whereare you madt	negative
na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show	negative
ebuka your snake don de bite ohhhh lmao nice outfit tho	positive
my fellow e be like say na so so battle we go dey fight till this season finish	neutral
mb dey waste na what happen who is that person pls	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
na one unfortunate person e go b na wetin u expect	negative
no dey do frontman when it concern fighting for right in nigeria‍ if u hear gbas gbos na oyo u dey ur supporter go talk say u no suppose talk like dat na there u go hear if na me address d issue e no go b like dat peele awon eniyan human right	negative
e don be power bank don run down im now at the mercy of my	negative
when the pastor said this year was my year i didnt belive him now i do my people i don hammer na boyfriend wey show us love we ho spoil	positive
my people no dey disappoint	positive
most anticipated mr p show ur boi love na me self wan use iphone even if na second hand	positive
ero abeg send me namo number i wan ask am whether this win don qualify us for ucl	neutral
wetin i wan do bayi light no dey gen sef don pack up and i get whipped cream cake to decorate and i dey go work too wetin una dey do no good ooooo	negative
fine boys like dem dem no dey too dey look for girls nah girls dey rush them	positive
god pls show me mercy i have suffered enough me not asking much but to escape to us na my mates dey dia and i wan join them see frontja no get light as i dey type this abeg do am for me	negative
this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere	negative
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun	positive
twenty wetin for where ma hand no dey oooo the guy wey be grandpa choi nigeria footballers sha	negative
follow follow were do you know they are going you just wan follow na u suppose dey conduct house fellowship	negative
bros thats what we facing here na god go help us ohh na so so govt buildings dey burn audio billions of contributions we no see anything	negative
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	negative
wetin concern me with brezz mine is to see admire and leave thats all help girls wey dey dis app oo i saw one girl with a fallen heroes at first i thought the movie olympus has fallen was named after seeing her without bra	negative
shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company	negative
dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen	negative
i don leave love for una wen sabi	negative
missing home like say e don tey gra katsina	negative
this fake life has finally land me into trouble when i think say we dey plenty for single life omo everyone don sort them selves out sha dey con dey use the singu life we gather dey before dey mock me	negative
ozwor na we wan tell you weda you go stain yourself or not abeg dey go e draw if you wan draw‍️ draw draw	negative
at this point sef benzema is not even fit to play for castilla its just that bad	negative
k wey no go reach anything na y some no dey come office during the previous money back in sch playing whot like k don go on the spot	negative
they said im eating like a thief in this house no be una fault o na corona cause am	negative
picture is even better shebi u go change cloth na nude dey tire me oga is the same bress u saw yesterday na still the same yansh nau	negative
i opened ig live to see pheels and mastercraft then i heard egungun be careful na express you dey go mo ya shut werwey down mb that im managing	positive
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
na lie na who de castigate a whole coal city like this oh boy take time you will be amazed you know when we don de go cinema for enugu during the days of eastern shop leventis when enugu was hub for the whole eastern states stop it	positive
see if una wan abuse arteta face am cuss am well but this saka and cesc matter no follow e no blend at all no matter how you wan cook am	negative
lol e don tey i deserve to be rushed	negative
but me i have premature belle na im not as old as the folks in the picture	negative
e no go de funny at all the imagination de distress me	negative
lol cos of dat small rain wey fall wat if na days rain nkor	negative
bro i was once in dis shoe i fink i af said it before pon ya post pon ig glad my friend was wit us dat night nobody wudda believed me she beat me so tey i lo fit explain to person	negative
is dis hw pple look wen dey go on low cut i look like smigel	negative
ọmọ mandem dont to chop l in the name of chesting it like a king na only one or two of your close circle go sabi wetin dey burn you under cloth	negative
my heart dey bleed the rest of the game better cut i don dey plan transfer lexus money	negative
this man is always on his balcony haba and i always forget to drop my bathroom window curtain now he has used a long straw to suck my brezz from there this has got to stop na why all all the timeoga sit down inside your house na why upstairs dey sweet you	negative
as human no want dey give there babies direct breast milk naso dogs self don innovate into something iconic dem just need the help of humans lobatan bayii vitamincole gamebman	negative
anneath block this woman anneath no gree mumsy viewing anneaths status but this your best friend get swag no be small o me naso i see am o mumsy she don dey do count down sef looking at me like all is not well unlike you wey no get swag	positive
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry	positive
finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys	positive
poverty na bastard lmao dey there dey call erica a hoe waya of wayas is already planning wedding	positive
me i no get beards like this so naso dem dey look me	negative
why na be my shoe size my aunty bought like shoes for me based on we never see for like yrs na him she buy na my cousin i give last life is really hard	negative
don drop bars on till i open my own account after the bars na bah remain to run my fresh account over to you boss	positive
lmao men that dont have spec na every type dey wan enter slim thick tall short big yansh big breast fine face etc ah an	negative
the matter sef don tire me ggogbo eleyi ko nexcestri now	negative
i fit deck this guy for my office ahh	negative
aswear na dat novel wey i waste ma time on it come score de lowest score among ma subject combination	negative
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet	negative
n e w d e c a d e happy pals abuja nigeria	negative
baba i get work na why i no talk anything again e dey pain me walahi	negative
man my wife dey help me shine na £ body cream she buy me make i dey rub who i be who i be gaaaawd	positive
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
omo na mumu dey fall in love una wey dey shout god when for davido and chioma or quavo and saweetie shey e no eventually spoil	negative
e no easy	negative
good morning victoria secret lovers e don dey ooo pere retweet please my customers might be from you or your tl	positive
dem sound like people wey fit dey chop person	negative
meaning say na the people wey won lash my sister be dis she don die	negative
omo god dey create o my celebrity crush	positive
lekki toll gate don turn him own city like this oh people don set camp for there to commot after the protest go come hard	positive
please what nonsense formula to be hurting someone una no fit comot formula wey go give person joy	negative
omo na to enter gym chop iron like who dey starve next ooo summer borry no summer money yet	negative
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place	negative
abeg make una the caption pishure well na make person no go the ask for person number weh don go great beyond	negative
my mother comes back from work oh im so tired all my body dey pain me i wan sleep but make we go kitchen go rearrangeclean the deep freezer im like how ‍️	negative
dear chelsea and manchester united after the whole hustle tension heart attack draws and lost just to qualify for champions league next season if una two like go play rubbish for champions league see yet na ogun go kill una papa	neutral
we got home and mumcy was asking what was wrong iya sha lemme alone ó with cattagh coming outta my brain im going to bed ahan its just past mumcy said wont u drop the drink in the fridge she continued ehn drop wetin na my pillow be this now o sha leeme alone	negative
some ppo no jst well which one con b north own for inside killings that have been taking place in the north for years nowu no dey c am norherners also protest come were u dey drive dat motor go u better turn ur steering or mke u jst off ur motor	negative
shay u no sabi pidgin english again simple singular and plural u no sabi as you use s for cupcake na una you suppose use no be you school for ja u no gree we dey okay dj	negative
dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive	negative
please im the hoe if you know where gold dey let me know make i go dig small see food chop abeg‍️	negative
you gat style baby girl congrats more deals dey front oo make e no shock you as e dey come enn calm down an seal em all	positive
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
wetin dey happen make rose dey calm down	negative
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	negative
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
ha youre the boss na i no fit vex	positive
obob photographer don thief another photographer work come go edit he watermark put sat na him get am i dey dpo office now i go update una later	negative
all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app	negative
una wen dey receive massage na wetin una dey enjoy be this omooooooo	positive
rich celebs buy ugly cloth anticeleb this cloth ugly tbh fans na because you papa no get money to buy am anticeleb i no fit use my money buy this cloth na fans because your money no reach am fan to his inner self but why my fave buy this kind ugly cloth	negative
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan	positive
ịdị correct dey learn better ones o know say na bad bad ones go dey your head	negative
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
pls magnificent no go face bokoharam oo becus of money demfit kill u oo dat tin wey oga fayose talk na true talk oo	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
e be like say english don dey hard i no talk say una short	negative
e dey everywhere for nigeria during the construction of road for one of our houses dem demolished some parts make we repair na him dem bail us die	negative
if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
me wey dey bear that name sef i look like agbero in real life the struggle us real sha	negative
na we dey kill ourselves for this nigeria how tf will you use rope to hold your goddamm engine interstate car o where person wan see motor like this time to get a ride	negative
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us	positive
may cant get any worse sapa still dey hot fulani herdsmen still dey kidnap and kill boko haram dey get more power chief of army staff crashed and died buhari still remains president to cap it all chelsea don win champions league	negative
please help us have the fun too na we just dey god dey our side for here	negative
you de like person wey de stuffer from ebola sorry you be like wetin ebola de suffer from	negative
months nai i dey para for mnths wey one put me make i send u d msg wey i send am	negative
this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend	negative
im gaining weight aswear na mosquitoes dey suck am back	negative
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
you people should try and be calming down make e no come touch us wey dey supporters club like this	negative
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
someone will come to you and start saying baba ban ta ba cin ko biyar a allawee din ka ba wen i de school una de help me wit anything ne handout tp food tuition fee or una de wish me luck or una de pray for me and more rest	positive
abeg love o if you see d love this life na just one wey get	positive
all dem sabi na to pursue people with beards and afro smh	negative
lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging	positive
after if dey see couples dat met through twitter theyll be like god wen or sis which type of twitter u de use it all started frm dm dat u gals are rejecting	negative
dey beat me hen ‍️ i go back and beat d gel again then i look out for better shine cutlass and sit in front of my class wit my goons then d man ordered d prefects to go and carry me or tie me dey all knows me well	negative
now now you don reach owerri i think say na ihiagwa you dey	positive
as in i don dey save for months and e never add up o	negative
i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last	negative
everything buhari commission during der change eranone of dem is functioning yethe wil recommision dem during der next level nonsense wen dey start functioningjoke of a country	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
bro in dont knw what u are talking me sef tot he don score one goal but im surprise i no even see him name for score list so shut up	negative
congratulations sir as e de sweet us e de pain them	positive
u funny shaa na so dem dey suspend account person wey don deactivate he account	negative
im literally in between im confused i used to be the one in charge but e b like say i don lose oh	neutral
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this	negative
omo what was said to me casually today eh i don sit down think my life i dont know weda mumu is written on my forehead becos im still not understanding how i was looking out for the persons best interests but dem still cuss me na me fuck up	negative
i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	positive
new designs fine shoes like us we no dey rush customers na dem dey rush us retweet	positive
im towing this path na me dey change am for the adults in the house doesnt stop them sha but e don reduce	negative
wen all is done i wil let u knw i hear say u marry wit two pikins ko	positive
ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem	negative
even in my own house na me dey last hear gist or see wetin dey happen my folks will now be like are you just knowing im like a stranger in my own house	negative
so na so we go dey see bruno give assist for another team edward go dey keep face like who them no give kprash for house god is edward woodward bigger than you please nahh sign bruno	negative
that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot	positive
abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
bress and yansh wey i de re serve for hubby ooo they wan make i do am public property alili umu ogbenye	negative
just when i thought was a noshow for me my dream to chop life this december can now be a reality thanks to with the gt plus jolly fest chop life december is assured and for shikele money sef just check out the awesome packages in the combo	positive
im forced to accept that most of this auntys fans are actually dumb jobless and aimless i mean dont yall have a life the one that baffles me the most is how they exhibit their stupidity with pride shame dey catch me for una o my fellow youths	negative
the number dey dia call me also you too fit believe	positive
some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death ‍️‍️ mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am	positive
sme pple dnt take it p wen u dnt flow bk too bad im nt of dose pple if u dnt flow back in days im unflowin ya ass	negative
me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to messsss	negative
una dey threaten jack ontop e own property	positive
your papa dey crazebut thats not important rn una dey behave anyhow for this app	negative
e be like say magu na picker for hushpuppi	negative
lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
ah con dey see am like say na only me racksterly dey fuck up since on th oooooooo ayyi its unfair na una costomer care no dey even answer person thats that worst part ️️️️️️️️️️️️️️️️️️️️️	negative
dem dey beat dem like say dem thief for oba market dis ihiogbe boys of real sociedad dey vex	negative
na that same ibom plaza mad guy de mast in broad daylight im sure its that same idiot that slept with that mentally challenged lady‍️ this one no sweet me o coming from my town gan gan	negative
and u sure say no be elebolo ur mama dey do when them mistakenly give birth to u she don pass baton give u to continue from where she end i sure say for here u don hustle for k go again alaye baje	negative
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto	negative
and no be say im sef no make am o imagine say e no get money at all	negative
he wan beg for money na so e dey start	negative
make we talk for bbm your drug sef dey	positive
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
maybe na you dey feel say una dey competition ‍️	negative
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
na miyonse for dey enjoy this thing wey bassey dey enjoy	negative
now you pissed her off who dey suffer am na me dey suffer am ️	negative
na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
im thinking we should find this man and save him from shae because if na you come at me like this bruh you know im coming to fuck your face up	negative
pardon me when you get my tweets late im so sorry na glo dey cause am	negative
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
de bruyne is playing lb pesin wey i cap	negative
tea is better all the arab princes i want to be in their network na tra dem dey drink right edmund no shayo abi	positive
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
biko i really dont care what part of earth you come from so kindly keep the rubbish ethnic jargon aside hungry no dey do vetting back to me talking like i have sense which im fully aware i dont ask dey know me well	negative
how will i tell my keeds i gained admission in and resumed university in them go con dey look me say i dey lie say i write jamb more times	negative
please before you dm me or reply my dm go through my media its not the one you will request for my pics and then stop replying me after i send you some pics na ugly i ugly i no kill person and e dey pain very much	negative
im trying to laugh it off o na me dey find funny things sef	positive
lol see ehn my brother it you fit become contractor for the federal government for this country even if na to dey clear grass youre on your way there all you need next are proper investments nor be everything gats get mud that said to attain dem oted level you gats mud up	positive
let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️	negative
i no de see am abii na plant be that the werey de disguise e dn forsee say you won sell am	negative
upon all the evidence wen we dey see for social media baba still beli say na bomb and im the illiterate o say where are the fragments of the meteorite of to say na true meteoriteand im like but bro people already encroached on that field nowwe wont see it immediately	negative
neutral ko no sane nigerian will support a sponsored protest of this kind with motives of destruction certainly not after the havoc carried out during the sponsored endsars protest dem no born una papa well make una try am	negative
dem dun bookmark your face self dem dey cut ur won slip	negative
oshey don jazzy dey online at least my hype go produce small something buh seriously why ayra star name that track brigertn i fucking love that track wetin she talk for minute the album is too mad gan ️️	positive
chai its doing me as if na me dem dey blow kiss to	positive
your mates don watch got finish na now you dey carry book read	negative
but you knw say u get wahala bah pipo go troll you one find your trouble you go give dem followers like that k followers you be charity ni	positive
im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
wahala for who dey toast babe now o they key word is send me your aza make i wire u u go dey shyke dey form love i pity u sha	negative
wetin ur concern dey doif no be footballer na lie bros	negative
a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh	negative
lmaooo pm and na only arsenal fans remain for viewing centre one man u fan leaving turned and said see una hypertension people im in tears	negative
i dey hate when too much seeds dey my weed no be beans i dey pick na on top blaow again	negative
my sub na dem dey single pass sefmost times mrhardey a matchmaker can still be single	negative
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
even me sef dey laff dey doge bottle	positive
baba i swear to god even if i were to be a senator i wont even near those dss operatives you see wetin dem palm na who dey alive fit thank god for life o any pararara na fts under the ground	negative
its not her first time the boy is strong i fit don die if na me	negative
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals	positive
one day i will share them i love you edikan and i miss being your bestie as you don replace me with make una no worry im waiting patiently for you both i miss you bombom	positive
eh leave the cars for arewa twitter na dem get all the connections in this country my very concern is as i short that their outfit no go fit me	negative
stop shifting simple answer with facts u dey beat around bush dey curse dey parais that how empty your head is just answer with facts	negative
wey yemi dey i hope say she d dance to dis tiwa new jam no try compare ur self with africas first diva lovalova	positive
this midfield go make sense e fit carry us for the whole season paul pogba bruno fernandes fred scott mctominay nemanja matic donny van de beek if anybody woundjure we no go feel am	positive
e bi like say collect na turn by turn today na our turn	negative
swipe longline tshirt with turtle neck‍️ price n̶ ️ color navy size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
na here dem go see gf she don quickly like the tweet	positive
congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg	positive
as e de hot bitter leaf is better life camp abuja	positive
wahala be like e too dey go forthback	negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now	negative
as seen on facebook birthday photo of miss oron akwa ibom state innocent mermaids dey rest wahala dey fine them	negative
ke lmao unless you wan buy the one wey dem don mark up the price i think for a series the cheapest you can get is within k but you know say you be my oga so you fit go for series tuale sir	positive
