text	label
same as me but i have more than enough to last me than stay up at midnight wen i no gaachi	positive
de gea don start again o suppose don be now	negative
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us	positive
lol wahala for the babe wey dey always tell wiz something o everytime she tell me say she tell me say lol abeg make the babe dey continue to dey tell am better something make e dey sing better for us	negative
weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks	positive
nawa o must i buy everything ni why are you people not nice na book i wan read i no kill person and i no get money ‍️edakun	negative
i go leave betting for una if this odds no play don baba please balance my account because betway don finish me patapata	negative
dear wife e don do come to me im tired of searching	negative
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed	negative
lmao u don go find trouble dem don drag u	negative
make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish	negative
see dem dey wil not mind dia business	negative
withdrawing my last k from piggyvest cos na who no dey hungry dey save money	positive
this go hard ooo albino go throw e neighbor pikin up but e no come see the pikin catch again we still de settle	negative
kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass	negative
this gen wey we dey take charge for mosque don stop to dey work tragic our only hope in this hood	negative
if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
as in the word strong ehn so tey e fit break padlock	positive
wait all of una sabi book like dis how una do am abeg	positive
young girl go rent house and the landlord dey ask girl for sex as a validation and the girl recorded the conversationdey use am blackmail landlord money and still send the recordings to the wifechildren and tenants nw they don give an quit notice na d matter we dey	negative
yes maam you know the traffic just de reduce nah why i reach now	positive
e don tey wey i kiss sha	positive
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
sincerely speaking all the cash in my account had gone to their various houses for this lockdown pls help sombori papa ooo pikin dem nor wan hear ngbati ngbati ooo	positive
my problem with uniben was the level of washing you go see where strong man go dey hail you wey no be anything master master your boy is loyal my chairman i greet you oga carry your number status comot for here before dem follow off me	negative
i still feel na cyndi win this thing jare seyi wey dey use side wake	negative
missing home like say e don tey gra katsina	negative
i dont even like him sef	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
comot that akure wey dey your handle abeg you dunno anything	negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
its not even bout nose mask dem don dey run am since na worse dem go sit for seat in front of you backing you with their extensions breeze go now finish work ‍️ for people like us that dont do breakfast before work hay god stomach go turn person till e drop	negative
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo	positive
person dey beg me for money because of tl joke part of the reason why im taking this social distancing and isolation seriously is because im very broke nobody should mock my situation this morning please	negative
shey female anon no dey ni na only macbook i need anon maybe i should update my twitter because its like im on a different twitter app	negative
nah this week weak me pass atm sef no gree dispense money ah jes dey like sae i no dey	negative
please who get pool for house this heat na die abi na only my side the heat dey akure what kind of sun is this	negative
i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended	negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
chiiiiiieinot even naira marley sef i feel your pains bro cos like dis like dis don tolive and gunna de around as we speak	positive
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	positive
la hawla i don burn sweet potato all my kitchen don dey smell	negative
i just waka enter one supermarket for area con see complete series of the harry potter series complete and eventhe epilogue all the books in the shades of grey series abeg somebody should buy for me na twitter notification no dey let person read ebooks	positive
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer	negative
i sing occasionally i love music and i love to dance im a very picky eater i dont eat the things an average person would im a football enthusiast im a hugger but corona virus wont let me be great i absolutely love children ️ and animals esp dogs	negative
what is wrong wit our leaders in dis country tallest pole	negative
relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage	negative
person go dey waka on road na oppression left and right person go sleep na oppression i day see inside dream person go come twitter to cruise na another round of oppression again kinlode bayii nau take it easy on us edaakun	negative
on saturday them bring am o i say i will give them mins to be sure they have made up their mind on giving us power after mins light still dey i happy go off gen as i enter house wan siddon light fiaaaaam which kain we get for agungi sef	negative
and dem for don dey hail am from house say the dressing make sense die	negative
wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me	positive
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment	neutral
im in that position right damn now something i hated with passion not seeing myself do it in a million years guess what na im i dey do now god help me pls	negative
howll you just text a girl and send her k just like that you wey you collect the money sef you no dey fear	negative
don dey spoil my tl wit diff stories of being a wild life around young age	negative
when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh	negative
yal didnt even wait for banks to finish una don dey tag apc you want to refund him his money and all e calm down na	negative
i said you will reach your destination in jesus name whether na bablawo whish abi wizard abi enemy of progress dem no fit stop you	positive
boyfriends and girlfriends stay away from those nonsense hugs and light kisses wey no dey break fast as una dey claim u r not married so u have no right to kisses or hugs whether itll break fast or it wont ramadan is knocking ive talk my own‍️‍️	negative
month never reach half i don already make one mistake who send me make i wash my son bombom after he shit finish laidis tori olorun my hand just dey smell like dump site since morning	negative
mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba	negative
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
how far brother e don tey ooo hope life is treating you well	positive
las las u go dey alright	positive
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis	negative
i will js ignore oko mercy na my mouth e dey find	negative
good evening maam we can help with the massage na the work wey we dey do	positive
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare	negative
fear men wey dey always drop inspirational quote e get why	negative
seyi do well for the presentation sotey them dey talk say e over do ham dey no fit handle the brilliance again after you na you seyi i stan pka dr seyi awolowo bbn mbbo phd+ gon clo pepper dem bsc ‍ rt	positive
reebok split sliders color red size uk price n̶ dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
i am tiredi don tire	negative
im having the same issue pos transactions and atm withdrawals arent working and said i should update my app wetin concern app and card this is the last time ill use the bank abeg i no like wahala	negative
people wey drop billions of naira in cash and other nonmonetary resources to support ahab back in are somewhere chilling and plotting na we wey be say na only tweets we tweet de here de chop curse this life nor balance at all	negative
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
so na like this you go dey look my account make e empty abi come make we talk watin u want make i do again	positive
pls and abeg make una stop the im tired of m my sperm self don dey finish abeg pity us	negative
went to winners chapel for my friends dedication and im more pumped up for shiloh see ehn you cant be at shiloh and not shake body during praise the praise session is where i show god how thankful i am for the year no shame cos i dey commot slippers like dis	positive
colleague iphone e steal am me wetin consign me na original man comes bk me how much last man i said na i can give you k last me screams out loud i thought two five meant two thousand five hundred na now everybody is looking at me like i did something wrong‍️	positive
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
lol he did it to some of us dat did same na why should we be an exception na haba	negative
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
clean as you cook now i done cook finish and dem don chop add plate its like im running a restaurant in my fathers house	negative
lolshey na u wan rush dem you go find dem na	negative
i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las	positive
that shit is painful man e dey be like say man don lose investment	negative
he con dey yarn the p like say he dey there when dey sign contract	negative
na wetin i no like to dey hear be this o business is business	negative
baba cto dey the mail omo na grand entrance i wan use enter the presentation	positive
im not understanding its only fades bikini that feels like years don waka the body remains the same	positive
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
chews loudly because i cant stand snoring its one of my greatest fear in marriage marry wife finish she con dey snore omo na to return the wife	negative
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers	positive
abeg who get owambe wey person fit gate crash today na	positive
den cos somone carry iphone x go village dem go say em dey enjoy lagos life	negative
wizkid wey say no stress nkou knw say baba no like stresshow e go con dey get light	negative
so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	positive
and dem never comot his head buh na pm i dey waka jejely to my house oh nigerian army patrol team arrest me comot my clothes every damn pin i had on me were placed right in my front like how dey treat armed robbers the beating i collect that night hay god	negative
lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper	positive
this green leaf sef	negative
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	positive
lmaooo dat wan sef dey naa lmao una be fool shaaa	negative
and dem no go tell us	negative
send me your account number make i wire the balance wey i wan give you for my show wey you come yesterday	positive
went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	negative
airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na	negative
i feel like na food i go de chop in my labor room please gimme barbecue chicken before i push	negative
na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
bro we lucky say we no dey ghana again dem for don tear our shirt for bru common room cc	negative
abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo	negative
i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy	negative
na play i been dey play oo i say make i go charge phone come backna insult i come see una no get joy at all	negative
wait oo make e no be say this gl dey one corner dey carry us catch better cruise with him bf oo	negative
pls broda na food money i dey fine oooo ps no be food ooooo pls help me now pls	positive
laidis laidis money is the only thin dat can solve my problem	negative
so a fine girl from this app messaged me we got talking i thought we were cool o my brothers and sisters na work i been wan chop it ended in gbas gbosguys how do you get girls on this app i need work book with examples pls	negative
god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state	negative
ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o	positive
taaa de whine person pikin for there	positive
omo she don dey swear for una papa o i hope i dont get blocked by association like this	positive
lmao e don do me sef before oo i wan die that day and na k i bet	negative
e be like the yansh wan commot for the body	positive
any fine girl pictures you go don see liked by egbon wetin dey sup gan self	negative
killing dem pa ur voice sweet so tey e give me diabetes	positive
my man i dey here ooo see as dem wan use our boy do play thing	negative
hahahha rem dose days dat i fit kill for dis ynx gashi nan a banxa	positive
how far omo ologo we dey argument background like this ooo safe your boi i beg just simple question i beg how round you fit do cause me don put my client nunber on top you say you fit do round with nice tone	negative
aubameyang dae surprise me e be like say e wan leave my club because even an injured player could outperform him today	positive
last months have been d best moments of arsenal fans life until dey came back same arsenal same stories one advice for arsenal fans make sure ur d last arsenal fan in ur lineage make sure ur not going to put ur kids through dis again in dis lyf i use god beg u	negative
d e c e m b e r v i b e ️ is ️ thank god for every every lagos state	negative
i know if i try to hug or peck my mum ill definitely chop hot slap as a typical katsina hausa woman but i still miss her and i just want to hug her seriously rip mother yaa allah ka bani mata na gari that ill be hugging in moments like this without being slapped	negative
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	positive
he wasnt live oga na de ow brixton performance u de talk say na live	negative
abeg coman teach me to be like this our last born doesnt do anything at all im the first child na me dey do everything in the house more like im the maid	neutral
this car will fit me sha	positive
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
tbvh hard girls like us na only our pillow de know say we de cry when we do around u be proud of yourself already	negative
please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again	negative
my heart code my partner in crime my beautiful ceciliaabioye wey i dey use take dey proud u already knw i love u so much mushin lagos	positive
na wa o if what im seeing under this tweet is true my wife go hate me gan o cos im too lazy cant even get myself food	negative
u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
baba good morning but today is the abeg credit me na k na something oh	positive
abeg yoruba is a beautiful language and na curse dey sweet pass	negative
people wey no get money dey para for person wey get billions social media dey give some people mind sha tf	negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
i d all this trend but e funny oh una don lost me sef i d try find myself	negative
the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault	negative
don don don don foxy i remember when we used to call him sango afolabi sha has to do thanksgiving for his glow up tbh‍️	neutral
dis is unfair of urcompany goingtowks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatum else u willbsurprised my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
nah patience baba but me personally i no get that coin patience again maybe when i don over belle full sha	negative
everyone is but me the one wey dey pain me pass na that morning parade they way dem dey wake people up they way dem dey shout on top people head	negative
hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed	positive
dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire	positive
e dey give cancer	negative
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him	positive
as paul pogba dey train bruno fernandes dey hail am real dey recognize real	negative
mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day	negative
e dey do me like make friday just come im tired of here already	negative
that time wey dey level but we dey dates level studentswhen i remembered this it makes me laugh well well	positive
ha youre mean its ok no be your fault na origi wey no gree score one on one against burnley	negative
omo cos them don sign now them fit dey rest me i dey hustle	positive
my nigga na her typedont know if shes still in tho married with a kid now haaaa this hit me in the heart man the guy con dey bear my name again brings back so many memories i wanna forget god is good fam	positive
make dem free u o for your love i go wound dem o agbero with the love o i go comot their leg o	positive
relationship wey they lead to marriageabeg where e dey pass cos i dey junction like this	negative
lmao na fat e dey give no be person e dey kill	negative
corruption don jam corruption our country is a joke	negative
dis my voice tin don taya mi ooi ordered some fabrics online delivery guy called he was outside told him i was coming got to him nd he says who was i dat he cant give d fabrics to midat its a lady he spoke tosumbody cannot ve fine voice in peace ni	negative
lmafoooooooooooooooooooooo na mental shey we get case of baba wey marry left wife for nigeria for yrs madam don go carry belle born for another man baba wan send her packing as e come back nigeria	negative
na transfer wey person don sabi do na em make life no remain thesame again true true	negative
you called yourself a food vendor but na curry and aginomoto u take season d food like indian pipo my sister just go back to catering school nothing dey inside ur head	negative
if chance dey u for join dem don jazzy dr sid and face list tiwa is really pretty tho	positive
because no wwe in nigeria e dey scrashhh dem for body like chloroquine without piriton	negative
and so e no gree again na na una dey pained sef shebi na just ordinary feature from the king	negative
when my wife carry belle na this kind meal i suppose dey chop e no easy to drop sperm wey form baby	positive
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah	negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
omo when don baba j go bless me like did i get frame i get twitter i get vbank na only send me your account remain god abeg do am for your boy	positive
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k	positive
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
i have been trying all my possible best to my you notice me na every where i dey hype ayra songs even on my whatsapp tv please notice me na shey mo wa kere ni	positive
na person wey get money go put money for account na happy sunday jàre time for online service	positive
na ik dem dey run street like this bust my head	negative
make we no lie na oshodi under bridge these ones collect admission letter	negative
una nor dey tire for this app sef agenda abd reaching everywhere	negative
fine boiz like us na den de rushus twining with d bruh who rocked it better lagos nigeria	positive
my girl is trending you people should leave my ceec oo allow her vent na‍️ trasha fans calling ceec bitter is the funniest shit have read today ceec dey learn where odouryewu dey na spartans	positive
i fit set you up with the other	positive
