text	label
plllllz hada dafi3 lina bach nzido nsowto b9owa li chrfat lmghrib dyalna♥ibtissam♥ pllz voté	neutral
allah ibarik fik 3o2bal man barek li mina merciiiii bezaff	positive
soura lya w t3li9 likoom hadi ga3 ana li sdmatni	neutral
bghiti t3raf chno lifya zwin swl mamak t3wd lik 3la zebi kikayjiha blil ps ana zelal mok	neutral
مزال دايخ.. زعيم البوليساريو: مافهمناش هاد التحول الخطير فموقف إسبانيا من ملف الصحرا,	neutral
من بعد أيام على موقف إسبانيا الداعم لمبادرة الحكم الذاتي.. أول طيارة جاية من كناريا وصلات لمطار كَلميم,	neutral
ou hanan lalat lbnat ou charfatna saraha bhalak nti ou boubi li mamcharfinach yalah tlahi man hna	negative
واش كان غيكون أفضل لي كون عاصرة زمن النبي محمد , أو حتا وكون عاصرتو كنت غنتمنى فديك لوقت كون جيت قبل متبان اليهودية , معرفتش. أو ممكن أننا منذ ذلك الزمن و نحن موجودون و ما نحن إلا أرواح تغير أجسادا , والله أعلم.	neutral
sift lik ds photo mabayninch o koi	neutral
"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'"	negative
i love you dounya ana kanbrik ou kantmnalk masira faniya mot9dima ou sa3ada inchaelah	positive
fach knt be3lok ana knt baghi ghi n3emer lktab dyal danoun	neutral
الناس قراو باحديه مقطعه ونجحوا وراهم في مناصب عليا الفقر ماشي عيب ولا يسبب في امراض نفسيه الفقر هو الفكري والمعرفي	positive
وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
الخارجية الإسبانية دارت منشور رسمي كيعتارف بمغربية الصحرا -وثيقة,	neutral
سيدنا لملك السعودية: حنا معاكم وكندينو الاعمال الارهابية الجبانة للي كتعرض ليها بلادكم,	neutral
wa hadak jamal fayad qal la mal hazem li kayn 3endo chi oghnia	neutral
المتحدثة باسم الحكومة الإسبانية : المكالمة بين ملك المغرب وسانشيث غادي تجلب لينا اخبار كتفرح فالمستقبل,	neutral
fin de match bvb 2 0 juv	neutral
مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,	neutral
woork soo hard wtf tgoulou tan n9raw demyati merde 3 ma 3linache lah ysser lina kamline	neutral
للأسف سوء التسير و سياسة القناة هما السببان الرئيسيان وراء ما يجري في القناة'	negative
nchaallah m3a l3rab lajanib ma3ndna lihom jhd hhhh	neutral
ما هذا الجمال ....'	positive
nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask	negative
hhhh wa9ila maktchofich nari ya 5ti tkadbi 3la wa7ad howa ba9i 7ayy	negative
oghnit ibtissam ndir mabghit mkl9ahach	neutral
وانظر الى اسير فلسطين فأتعلم الحرية'	positive
daba each cest sa cousine ou tante ou ma3reft	neutral
3mr jbnakoum fl3ib o btissam da3maha fa soit tb3duna soit ntuma lkhasrin hna wslnaaa khliwna zwinin okayn tiskatyin da3minha	positive
إكرام المية دفنه ... هذه القناة قد أفلست منذ زمن إفلاس أخلاقي و تربوي و ثقافي '	negative
لا أرى تغييرا مادامت هي نفسها الأحزاب ونفس البرامج السياسية...	negative
wa 3aderihom mssakn rah dima khassrin ou homa dima machminha hhhh rah ma3mrhom irbho ila madaroch bhal haka	negative
سفير موسكو فالرباط : المغرب وروسيا يقدرو يديرو المقايضة التجارية أو يستخدمو عملات أخرى من غير الدولار والاورو,	neutral
الدكتور التازي واللي معاه تابعوهم بتهمة “الاتجار فالبشر”.. والقضية عندهم حامضة بزاف,	neutral
walakine wach kbir wla la	neutral
الفقر صعيب بزاف'	negative
hhhh la omsefta liha nto fakhr je sais pas quoi bazz wllah hta bzaf 3lihom tamghrabit	negative
بعدما دعمات ميريكان وألمانيا والصبليون المغرب.. اجتماعات على مستوى عالي فالرباط لتنزيل الجهوية المتقدمة وتطبيق الحكم الذاتي فالصحرا,	neutral
لينا مسلسلات ركيكة كسامحيني وامثاله لاتستحق البقاء مطلقا مطلقا فمزيدا من الغرق '	negative
ach kayn albnat mafhamt walo	neutral
baa9in hna o3iniya mlass9in ogheda halfa 3liya mama tnawdni bekri bach nkhaml m3aha hhh	neutral
اتفقا العرب على ان لايتفقوا هدا هو حال العرب اما من ناحية سلالة قريش ال سعود لقد دمروا الامة الاسلامية كثرة اموالهم وطاحت كرامتهم '	negative
ديال الخالة انا غير كنصور 😂😂	neutral
وفقك الله لولاية اخرى حقاش مكينش محسن منك'	positive
gal lih itla9aw f marjane respire plus sue	neutral
sbania hbto liha srwal ya chwakr dat lgaz batle ntoma khlsto le gazoduc maghreb europe o 7na khdinah batl o sbania raha tsift fl gaz dyalkom lina 😂😂 t9t3o fl9alb doubaba sir fais la queue bach tchri l7lib ila b9iti m9ablni ghadi tsawr ghi les cokhones	neutral
يا سلام'	positive
ina jarida hadchi ana ba3da kanbghi nchofo maknl9ach hhh	negative
فضحاتو كاميرتو.. بوليسي تشد فواد زم بسباب رشوة خداها من بزناس روشيرشي,	neutral
mni ina w9t onti ghabra bach n9olole jadid hhh	neutral
اتمنى صادقا ان لا ارى بعد اليوم صور هذا الشخص على هذا المنبر .كفى معاناة'	negative
مجلس الشامي: ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر,	neutral
أي مغربي أو مغربية في السعودية تعنف وتظلم وتعدب وتقهر وتحقر دولة ظالمة لا للظلم للمغاربة الموجودين هناك لماذا يستحقرون المغاربة	negative
ياربي السلامة علي مغرب كف دير لا حول ولا قوة إلا بالله العلي العظيم حسبنا الله ونعم الوكيل في هذ المسؤولين......؟؟؟ '	negative
😂😂😂 dar lina choha m3a tanzania o ba9i kai3ito lih lmontakhab dinmo kmara dyal chi mol triporteur	negative
salam ibtissam choufi rah duetto dialk m3a abdesalam rah zwin bezf	positive
walou ma brash lqit dak le provisoire o ti dirouli incorrect	neutral
nta bghitih yt3assb w y3ari lina tramtou 3awtani 😒	negative
أخرباش خلال إطلاق المنصة الفرنكوفونية لمبادرات محاربة الفايك نيوز: الخبار الكاذبة كتضر الحياة العامة بزاف,	neutral
وزعامة هادي. واحد فكازا شفر طوموبيل ف”سيدي مومن” بعدما خلاتها مولاتها أمارش – تصويرة,	neutral
الاستفتاء دق مسمار نعشه كوفي عنان على مايربو عشرات السنوات لدى يجب نسيان هده الكلمة .'	positive
مملكة الدعارة خخخخخخخخخخخخخخخخخخ	negative
للاسف النهاري وغيره من التكفيريين اخترقوا نسيجنا الاشعري وبداوا يكفرون ويحرمون على حسب ميزاجهم '	negative
البام بمساعدة الداخلية والاستخبارات	negative
ههههه و لهذا لنتوقف عن تعميم الظواهر دون خوض في التفاصيل.	neutral
ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
nass li jabo lbac b 1001	neutral
rihab hatim taya7 f sa7ibtk	neutral
إلى غير رجعة انت وحزبك المنافق يا سبب مشاكل هذا البلد'	negative
مذكرة لفتيت على تضارب المصالح نوضات قربالة فالعاصمة.. مستشار قدم استقالتو ونواب العمدة باقي مبغاوش يفهمو راسهم وكيتسناو العزل,	neutral
سلطات العيون دارت حملة واسعة على عمليات لحريك لكناريا بجهة الساقية الحمرا,	neutral
رئيس جامعة مولاي اسماعيل: حماية الحق فالحياة الخاصة الرقمية ولى اليوم حق أصيل من حقوق الإنسان,	neutral
قناة الرذاءة بامتياز ولكن أين هم المثقفون والنخب والله حشمتونا بتحقيقاتكم الرذيءة مرة العادة السرية ومرة تشجعون على الفاسد افسدكم الله ولكن اين ذووو الألباب فلبالد'	negative
انا بعدا غنصوت علا بنكيران لانو كلشي هوا علا حق	positive
loool chorale w comparse hhhhhhhh single samo 3ala ra2y si7ifa ljazayria chkoun hadik charfa li m3a kif ma 9al jomhor samo	negative
ana makhayfa mne had ana li brit nwosl lik anak mlikatbday diri bhal dok tesawr katbyni ana 9adyet sahra 9abla le ni9ach	neutral
الغلوسي: 3 ملفات كبار عليهم شبهات فساد مشاو للقضاء.. واش هذا توجه تجديد لمحاربة الفساد ولا غير حملة مؤقتة؟,	neutral
واااسيرو ليرزق مكم..لعذاب الدنيا قبل عذاب القبر'	negative
duo ibtissam o two tone ba3d ramdan	neutral
تا لاحوك عاد تفكارتي بلادك؟ الله ينعل لي مايحشم'	negative
وكالة أنباء دولة العسكر هاجمات تقرير لـ”اليونيسيف” وقالت انه محسوب على المغرب ولن يمر بسلام!,	neutral
وديما العدالة والتنمية'	positive
شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين '	negative
: عيد الحب بقات ليه يومين كل عام وحنا ماشي سوقنا 😂😌	positive
سيمانة قبل اجتماع مجلس الأمن على الصحرا.. سفير المغرب فموسكو تلاقى مع نائب وزير الخارجية الروسي,	neutral
rah 3atini ghi b l over voice v khassni microo	neutral
wllah ta la3bo f dmaghna siyassiyin wklona a7ssan t9awliba smitha watanyaw7na rah cha3b waa7edd nafs kolchi ghi	neutral
امشيو البرلمان ومجلس المستشارين ويختارو كاين شي حمير تماك ع ناعسين يخدوهم فابور	negative
خلاتهم الحكومة السابقة هههههه وكمل علينا صاحب دعوتك .. وقاليهم عفى الله عما سلف ... اودي الله يجيب من يقول الحق ;-)	negative
هادي لاليست ديال المتابعين ففضيحة تبديد أموال عمومية والتلاعب بصفقات الصحة,	neutral
rah mazal m3ahoum hh	neutral
بوليس مكناس و بتنسيق مع “الديستي” طيحو ريزو كيروجو دوايات كونطربوند – تصويرة,	neutral
asooom hbiba dyalii lmotawadi3a w ra9iiya♥ nowartii donyaaa fhal li mwelfaa dayman tab3an wesali slami l minaaaa	positive
jte jur hahaha fintani 7ta hebbet jaj bach nselem ban lia kaydir chi chofate machi homahadok wana n7der rassi wmchit	neutral
llah yr7mo drob lia 3la adidas palace	positive
😭😭 3ndi wahd sahbi haka tatdir lih sahbto li ma3ndoch	neutral
galek darija machi louchatrès belle photo sidi dites fin kayna	positive
انك وأمثالك لن تعرفوا الم الهجرة الا عند تقدمكم في السن وعندما يتلقون النظرات المهينة من سكان البلد الذي تقطنون به '	negative
في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن ....... يموت من لا يستحق الموت على يد من لا يستحق الحياة'	negative
الطبيب اللي حصل برشوة ديال 2000 درهم فكَلميم ضربوه بـ6 شهور نافذة ومليون ديال الخطية,	neutral
koulchi skhef b had sehd wla ghir ana	neutral
good night ya a7la jiiiix wala3naha yom w hada matloob nfra7 e7na w nfar7 malakna lea	positive
hhhhhhhhhhhhhhh lmaghrib diyal bak akbirt l9hab chofi ghi tswirtk 3ad dwi 3la lalak	negative
اشرف يرفع لقب مغربي عالمي رسالة واضحة بانه قد يرفع لقب روسيا '	positive
أيام قليلة قبل فاتح ماي.. نقابة موظفي الجماعات فجهة الرباط: بغينا صرف مستحقاتنا وكنطالبو بتدخل الوالي يعقوبي فالضوصي ديال التنقيلات التعسفية,	neutral
انت افتخر بابوك لي طالق واد ديال الفلوس من وزارة الخارجية بحال الى حتى واد من شباب المغرب ما يعرف يقول هاد جوج كلمات	negative
sm7i li daba nmchi nechri ticket dyal mawazine w dyal tour li f leurope dyal ibtissam mli nerja3 nel9ak zedtini akhbar ok	neutral
"لشكر بالصحة و الراحة تستحق وسام مخزني بجدارة و استحقاق""""""""""""""""'"	positive
كل النجاح والتوفيق إن شاء الله.. سيري بخطا هادئة. كوني انتي برقيكي ولا تتشبهي بأحد ولا بنمط'	positive
hna f settat lbatikh o dalah desserts mojoud	neutral
hhhhhhhhhhhh wllah 7ta ntia 3alaaaaam ghi raj3i a7biba raha bnt bladna hia mzyana ghi nia dir li bghat raha bnt lblad	positive
حبيب الكل يا أبا مكة'	positive
هذا ما يستهل العرب.هذه الا البداية .يتركون المساجد فارغة و يخرجون بالشعارات و والوقفات في الشوارع '	negative
“البي بي إس” على غلاء الأسعار: هادشي كيزيد يدكَدكَ القدرة الشرائية للمواطنين والحكومة مادارت والو للتخفيف من الأزمة,	neutral
اللهم أسقنا غيثا نافعا يا أرحم الراحمين'	positive
la ilaha ila lah ina lilah wa ina ilayhi laraji3on	negative
nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora	neutral
choufff a shabi ana machi fan dialek brit ngoulha lek bel flamania bech tfhem	negative
استاذ عفى الله عمى سلف من خصوص الشعب وليس رئيس الحكورة يجب ان تطلب من الامة هل ستسامح ام لا يا ناقص اين الدين اين عدل عمر اين حزب العدالة اي عدالة. اما هذه الارملة اذا سمحت باجرتك لشهر واحد عاشت بها سنة'	positive
منورين ربنا يبارك فيكم يا رب بالتوفيق ان شاء الله يا ست الكل'	positive
أخنوش: واخا الظروف صعيبة.. عندنا تمويلات لتنزيل الحماية الاجتماعية وحنا كنوجدو مخزون استراتيجي غانزودو السوق الوطنية بالمواد الغذائية والطاقية الكافية فهاد الشهر,	neutral
hata hna twahachnakk bazaff ahbiba	positive
machi rajel li kinssa khir shabo	negative
ana swti khayab o ghanit lik yaki	neutral
عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل'	positive
هاذ نظام العسكر مابغاوش يحشمو.. كيهدرو بلسان موريتانيا فبيان خارجيتهم على الحادث لي وقع فالمنطقة العازلة,	neutral
حسب معيار “إيزو 9001”.. المعهد الوطني للصحة خدا للمرة السادسة شهادة نظام إدارة الجودة,	neutral
دلل الحب ❤ديالنا انت بتأمر أمر حبيب القلب💙 قربنا نوصل'	positive
: ها علاش مكنقراوش للقصص للاطفال قبل النوم😂😂😂	neutral
: الإعلام الغربي،يوجه الرأي العام الدولي كما يشاء في نفس الأسبوع الذي قُتل فيه فلويد،قُتل فيه إياد،شاب فلسطيني يعاني من مرض…	negative
الله اوفقك كنشوفك فنانة محترمة الله اخليك لوالديك'	positive
أطلب من العلي القدير أن ينتقم من هؤلاء الناس المسؤولين في الدنيا قبل الاخرة. أم الاخرة فلا مناص منها عند العلي القدير '	negative
اححح على الجمال'	positive
donya kanhbk bzazzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzf khtk soukaina mn bladk	positive
hhh mskina lah ikhliha likooooooooooom machi mochkil richdihom rah t9dri thtajihoooom rah khasna manw9foch mn tswit	positive
VIVE Nabila Mounib - الدكتورة نبيلة منيب	positive
امرأة سياسية محنكة.جديرة بالاحترام والتقدير	positive
أفضل لاعب في عبر التاريخ'	positive
هاد سيد كيشد لكرة كيمتعني وخق مولاتا'	positive
نظرة للأفق البعيد بحثا عن الأمل السـعـيد'	positive
معبر باب سبتة ماغديش يتفتح اليوم.. مزال خاص شي أيامات أخرى عاد تكون السلطات الإسبانية واجدة,	neutral
كـبرنا وأكتشفنا أن الدواء ليس عصيراً ...'	negative
المنظمة الديمقراطية للعدل: خاص تعديل النظام الأساسي لموظفي كتابة الضبط يكون شامل وكنطالبو بافتحاص مالية وممتلكات جمعية الأعمال الاجتماعية للقضاة وموظفي العدل,	neutral
3eme but ja f 89 😉 rah bayn kifach	neutral
rah vocabulaire w lfhama 3la 9ed l7aal a khouya dakchi 3lach tal9ha tsre7 mskin 😭😭	neutral
سبحان الله وجها ديال الشر حسبي الله ونعم الوكيل'	negative
ajii mansuwlouuch hadik page dyaal 9owat rade3 maghribia ila 3arfu ci tari9a o n9uloha nahid t9ulha l fatina dacc	negative
و لا تزال الادارة تتماطل في إخراج لوائح التعيينات ،'	negative
no hiya hadik hhh	neutral
ana wesehabi lemout dial dahek	neutral
hh nti l9iti ki diri mohim mse7tek a khti wlah iwa 39bali ya amina ah barkelah 3lik zwina w souka hbiba	positive
o ghada kharja n9di whd gharad 9aferthaa hhh	negative
fati alah ykahli lik ma 3ziz 3lik momkin thadri m3aya prive baghak darori	positive
انتخابات المجلس الجهوي ديال لينوطير بدات ففاس.. الخولاني غادي تترشح لولاية ثانية وها شكون منافسها,	neutral
المزيد من التألق زيدي نجاحاتك لازيد فخري بك😍😍 احبك نجوى'	positive
a3taref annai ndmt 3lach 3tarft akhir 3tiraaf hhhhh	neutral
راعي شوية ا تيفوت رمضان 😂😂😂	neutral
بالتوفيق ان شاء الله وانا اول من اصوة عنك'	positive
say sleep well la 3la wa 3asa n3so had lila	positive
لكن أي مسؤول عن هذا الوضع سيكون حسابه أمام الله '	negative
هذا القطاع يجلب الملايير لاصحاب النفود !واخنوش وضع عليه ليضمن امتيازات المخزن في نهب ثروة الشعب !! '	negative
الحموشي خلق فرق أمن النخبة لمكافحة العصابات فناظور وتطوان والجديدة,	neutral
hhhh mamtaf9inch hbibi ana w 3mri ana ana buhdi	negative
السعودية الغبية سوف تاكل الطعم قريبا ههههه'	negative
فقهاء الجهل لا تفوتهم فرصة إلا و باعدوا الإسلام عن زمانه و مكانه'	negative
وانت ايها الكاتب كتبت مقال عريض وعجزت ان تكتب صلى الله عليه وسلم بدل ص '	negative
dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte	neutral
علاش همشو السفيرة بنيعيش فاستقبال الملك لرئيس حكومة الصبليون وما بانتش فالتصاور وحتى “الاولى” غبراتها وما كانش فالطابلة ديال لفطور – تصاور,	neutral
التسامح والعفو من القيم الإسلامية الرفيعة'	positive
نوفل راك ديما مغربي قح ولا عزاء لخائني الوطن ..أحترمك ولا تبالي بخونة المغرب'	positive
النهاري وامثاله ياكلون الغلة ويلسون الملة '	negative
“لا انفورماثيون” : دي ميستورا طلب فأكتوبر 2021 من إسبانيا “عدم إعاقة” البحث عن حل محتمل لقضية الصحراء,	neutral
laaaaaaaaaaa bssah hada maghribi ahyanari chhal hna wa3rin	positive
مساء أجمل وردة في حياتي'	positive
منعطف جديد فخطاب مارين لوبان على التشدد الإسلامي : الحجاب “مشكلة معقدة” ومشروع الحظر غادي يتطرح للنقاش فالجمعية الوطنية,	neutral
رغم فرحة التأهل ، رغم مرور الوقت سوف تبقى في قلوبن'	positive
bghat tfaskho hhhhhhhhh jamila li trt 3liha okan galak mlayan d ti97bin chafti hanti griti	neutral
كنا متعاطفون معكم أما الأن سوف أكون أكبر معارض لكم بعتو الزعيم ابن كيران'	negative
nihad goli l betty rah salah dayarlha follow	neutral
فعلا،عودة الحزب للمعارضة ليست مشكلة ابدا لان لديه اتباع كثيرون جدا،ستفكر الحكومة الف مرة قبل اقرار اي شيء يستفز العدالة و التنمية	positive
daba makayen ghir zhou 😂	positive
الشعب للشعب مكاين لا حكومة لا والو خير مثال هده الحالة التي تعاطف معها الشعب و الدي تكلف بعلاجها فقط طبيب من الشعب . و لهدا لن اصوت و السلام	positive
hhhhhh sawal li ky3rfni ijawbk	neutral
saad good luck👏 inchallah ykon 7afl 🔝 bhal dima😉 akide👌 radi tharasse💣 3lihom stage 😂😘😂😘 all the best	positive
حافيدي: حجم الاستثمارات العمومية فمناطق الواحات وشجر الأركَان وصل لـ105 مليار درهم,	neutral
الحمد للاه. و لا الاه الا الله. اللاهم اسقي عبادك'	positive
أنزه رجل على الساحة السياسية.معك ولاية تانية بن كيران	positive
الشبيبة التجمعية دافعات على حكومة أخنوش وانتاقدات البيجيدي,	neutral
khaalilii ana libtissama wa had lweech lfar7aan yaraab dayman far7ana yarab 2albi tayr tayaran 😍😍😍😍😍😍😍😍😍	positive
العلاقات بين الرباط ومدريد غادية وكتقاد أحسن من قبل.. سيدنا عرض على رئيس حكومة إسبانيا يجي للمغرب وشكرو على رسالتو,	neutral
مناظر مخجلة..يكفي ان تسقط اولى قطرات الغيث الذي ينتظره الكل حتى تغرق شوارعنا وتشل الحركة كاشفة بؤس تجهيزاتنا وتردي حالة شوارعنا حتى في كبريات مدننا التي تجعلها بضع ملمترات تئن ولا تتنفس تحت الماء.'	negative
لجنة العدل والتشريع: خاص مراجعة شاملة لقانون المسطرة الجنائية ولمجموعة القانون الجنائي والمحاكمات عن بعد خاصها بالزربة إطار قانوني,	neutral
بنكيرا ن هنا عرفين علك ظغط  خوتنا بنكيران هوا لي غادي يكون معانا راصعيب أو مستحيل ف 5سنوات إغير شحل من حاجا صوتو عليه عطيوه فرصة إيكمل داك شي لي بدا	positive
o 3mri 3e9lt swt l chi wahd machi mghribi mn ghir abd salam	neutral
oisala fi nihaya kariban 3ala hodod ikhoi algerer help me honak dolm hogra kam3 fakre intihak hokoki ana mohadad fi maghrib	negative
الكَيرا فأوكرانيا.. الجيش الروسي قصف 58 هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,	neutral
ach had chi mafhamtch hhhhhh 😂😂	neutral
o mal spotify machi rajel 😅😂 mzn ghir 3emri chno ma t9edri tkhedmi fih^^ m	neutral
mouhal kon kanet kora daro ichhar ff 2m	neutral
chofi a driyfa 7na kan7ma9o 3la assaf ya3ni ila bghiti dozi lina mn dik 7ob filistin masd9atch lik ^^ chofi ghirha	negative
lyom salit my duties bkri nmchi n3ss ta y9rb ybda l match	neutral
سعد ولد بﻻدي منور مشاء الله كالعادة الله يفك ضيقتك يااااارب'	positive
rafa9o n lghaybouba chuiya db knt kns7ab dayrin lihom chi moubid	negative
عندما أرى مثل هذه الصور. ......أشعر بتقصير كبير اتجاه المجتمع الإنساني من حولي.'	negative
39bal l 100 3am bkol matmniti ncha allah	positive
ماشاء الله عليك اطﻻلتك رااائعة تدفئ القلب.وتنعش الروح.رغم صقيع فصل الشتاء!!!!!لكن اين ابتسامتك الجميلة سعدوش القلب؟؟'	positive
o ana fi agaderr kanssm3 ghiir aghanii offff tf9assst hh	negative
ouii ms machi mochkil ba3da 2m katsawar mzy ou katbayan jomhor	positive
جرائم عمرانية واقتصادية واجتماعية في حق الشعب.'	negative
السكان ديال لوراق ولا مرون الوقت ومخربق مؤسسات مالية.. تعبئة وتشدد فالإجراءات بعد فضيحة البرلماني البابور كان الغرض منها التصدي لهاد الجرائم ولكن تسببات فمشاكل أكبر,	neutral
diireliya follow wla ndba7elik hhhhhhhhhhhhhhhhhhhhhh	neutral
عـَـانَـق طيفُـهُ قلـبـي .'	positive
goliih ya3tik ra2yo f hanan	neutral
amiir je suis fiére de toi nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch	positive
wmin gal ananiya matnsaych social media kolchi nad lih	negative
we love u so much rakzi mzn feval 7afdi l rafael sawt lhassan ynadi oghaniwha bjoj selmi 3la rafi ihab soha okatkota mabelle	positive
l show li kan la 3al9a madertch tamanyaton	negative
نعم نحن نعيش ازمة تربية. وازمة مجتمع. وازمة تربية القيم. بالطبع. اننا نعيش كاننا اعداء . نعيش ازمة اخلاق وقيم. ونتربا عليها ونورتها. '	negative
dkxi a akhi diro ma li bhalk rjal mam3ahomx t9hbin	negative
الجمهور المغربي لا يشرفه ان تكون بين لاعبي المنتخب ولو كنت احسن من مراضونة..وحتى لو كنت متواجد سيكرهنك وهدا من حقهم لانك تعاليت و تجبرت عندما طلبو منك اللعب للمنتخب المغربي '	negative
المهم ان يرحل تجار الدين.. اكبر. كارثة عرفها المغرب. في تاريخه.. واول حكومة تقلص الاجور وتغرق الدولة في الديون فلترحل غير ماسوف عليها	negative
gaa3 nass katkon 3andhom machakil howa ila kan kissemi rasso sahafi makhassoch idakhel f nass bhad tari9a	neutral
هاد خياتنا باغيين يفرقوا المغاربة بأي طريقك'	negative
beautiful la mamounia marrakech	positive
hhhhhhhhhhhhh ty9téénii bsout ihaaab hh rah knt kandiir tskhinaat	neutral
hanona ya solatanat 9lobna nti fakhr lmghrib orah nbghiwk bzf khlik m3a raphi oghano li	positive
يلعن كرامتك أن بقي منها شيئ اصلآ ذليل قزم ذيل الكلب'	negative
السيمانة الجاية غتكون أول رحلة.. الشركات ديال الترانسبور البحري تعطاها الضو الخضر وكتوجد باش تربط بين المغرب و إسبانيا من جديد,	neutral
chkoun ghadi demain lmatar yeste9bel ibtissam	neutral
لا للعمل بالكونترا في التعليم'	negative
yeees photo dyal hier hsen d	positive
رغم الحملة الاعلامية الشرسة ضد العادلة و التنمية فبتوفيق من الله بنكيران لولاية ثانية و ثالثة ان شاء الله	positive
les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔	neutral
wa l7ram fabor tale3 lina fe rassena wlh +chi hdagua makayna u rassi khawikun ghir lala o molati kun ra labas be3da 😏	neutral
المهم ماكينش ما حسن من بنكيران	positive
بتوفيق سعد ياأغلا ناس ياأجمل إنسان ياأجمل صوت ياحبيبي الغالي ربي يحفظك من کل مکروه'	positive
اللي كينتاقدو العدالة و التنمية يجيب البديل و احنا معاه	positive
رئيس اوكرانيا استدعى سفيرتو فالمغرب: كاينين اللي ما كيخدموش وباغيين غير يبقاو فبلايصهم,	neutral
دموع بنكيران في العلرائش تقبلها ذماء المواظفين البسطاء في ساحة الرباط لعبة الله عليك أيها المسيح الذجال	negative
hhh sur ttana hadi 3la bladi khass kolchi idir copie coller okolchi ihawl inchorha	neutral
ا يستمع لعبد الحليم إلا ذوي الحس الجمالي الراقي والجميل.'	positive
hhhhhhhhhhhh ta ana radi n9ara3 wydad + real madrid waa bzaaf	neutral
شغب جمهور الكورة مبرزط كلشي.. الوزير بنموسى: خاص تجهيز التيرانات كلها بالكاميرات مع تطبيق مقتضيات القانون الجنائي ضد كل المتورطين,	neutral
أنتم سوى كراكيز يتحكمون فيكم بالتحريك كما يشاؤون'	negative
ولو غاب الوازع الديني ، فأين النخوة!! فعندما تصرف الملايين من أموال الضرائب على المهرجانات ثم الأسفار أليس الاولى احتواء هؤلاء و الرحمة بهم ! تحية لهسبريس و للقراء الكرام'	negative
المتحدثة باسم الحكومة الإسبانية : مدريد باغية تستأنف العلاقات مع البوليساريو,	neutral
wmachetch moughribi ysseb nassim just twanssa ysebou ihab pk mane3refchi law 3ala sout kan 3end ghada wmakhdatch	neutral
awiili bassah ibtisssam 3end tamer hosny wela ghir icha3a	neutral
صحف ديال المرقة لا نتوما لا هوما انعل جد بابكم الكلب تساهمون في تكليخ هذا الشعب و إستبلاده حسبنا الله و نعم الوكيل فيكم'	negative
لتمويل الاقتصاد الأخضر .. البنك الأوروبي لإعادة الإعمار حط 163 مليون أورو للمغرب,	neutral
هذه الزاوية عبارة عن شركة وراثية تنتقل أبا عن جد و الأولى أن تنتقل الزعامة بالشورى إلى الأتقى فالأتقى. أما فيما يخص التقريب بين الشعوب فالإسلام يبتغي هذا منذ ظهوره و لا داعي لاستغلاله من طرف هذه الفئة المبتدعة.'	positive
نظام شنكَريحة جند جنوب إفريقيا لماهجمة بلادنا فمجلس الأمن.. ونائب ممثل المغرب: آخر واحد ممكن يهضر على حقوق الإنسان هي الدزاير وها الدليل,	neutral
ssi hamid ramadan mazal ma hak 3la fettah alaoui 😜😜😜😜😜😜😜	neutral
jamalaak ya lghali akho l ghaliii lt3 kanbghiiiwkoom bezaf lt3 lt3 lt3	positive
on dirait les evangiles starf dakchi matanteye9ch bih	neutral
فمجلس الحكومة اليوم.. تعيينات جديدة فمناصب عليا وفيهم مرا وحدة,	neutral
الاحتجاجات ضد ارتفاع أسعار المواد الغذائية بدات من تطوان.. لبارح تجمعو العشرات طالبو الحكومة بدعم المواطن البسيط,	neutral
ana maghribya o a9oul ana haidy aktar wa5da mo5tarama fl akadimya	positive
يستحق اعادة النشر عشرات المرات'	positive
طلع روشيرشي وغارق سوابق.. شفار المواطر فمراكش طاح فيد البوليس,	neutral
hanan barki l ihab rah nazl promo l song dyalo o ntmna njwbi les fans li ala tawasol mak mehrajn f jordon habin yawslo maak	neutral
lmohim chi ghadi ou chi jay	neutral
