text	label
ma3endk matsalo mnin 7addar had bnadm	neutral
والمسلسلات التركيه عندكوم الميزانية ديالها والله مبقيتو تحشمو رآه كاع البرنامج لى نتومه تحصرو علا عدم تصويرها لا تعنينا فشيء غير سدوها كاع وهنيونا من تبرزيتكوم مع احترامي العملين بيها أما برمجه لا علاقة لها بالمواطن المغربي'	negative
chofi hada wakha mabaynch bzef	neutral
من دابا البرنامج ديال الحكومة المقبلة مسطر !!!!! ماجدوى الانتخابات اذا ؟؟؟؟!!!!!!	negative
يبقى غير ذي مصداقية ، ومن يغض الطرف عن الفاسدين ، متواطئ'	negative
galik el hassouni dafe3 certificat fiha 23j o lyoum ti trini 3adi 9awdoha l wydad ila kant besa7	negative
سبب يرجع الى دولة رقم واحد تابعينهم سياسيين الاغبياء يعني الكلاب الضالة لعنة لله عليكم الى يوم الدين همكم الوحيد جمع المال العام في بطونكم'	negative
نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
أبناء مدينتي الحبيبة أسأل الله ان يرحمكم ويصبر اهاليكم . تحية نضالية للساكنة الصامدة'	positive
بام سيصدر المخدرات و يجلب العملة الصعبة هههههه اما بيجيدي حزب اخلاقي لا يعرف تصدير السموم	negative
بسلامة بلا رجوع'	positive
الشيخ ياسين عاش رجلا نزيها فاضلا زاهدا مستقيما ومات على ذلك فهو أهل للاقتداء،'	positive
ihabbbb rak trani zwin prend soin d toi dima maroc bizo pour hanan et souka et parler marocaine	positive
ta malk a zbi jay ja3er 3la sbah kandher ana 3la corona wahdin jayin mn marrakech fiha corona bzaf l wahd blasa fiha 0 cas ila ntachrat 3awtani f agadir ghadi yraj3ona l zone 2 safi hint labas 3lihom ydiro oi bghaw	negative
العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة.. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
😂😂😂 oui zayan boys ola chi haja bhal haka	neutral
hana maakom db ghir knt mxghol xwya	neutral
رغم كل المجهودات المبذولة من طرف وزارة الفلاحة فلا زال المواطن المغربي يشكو من الارتفاع الصاروخي للاسعار والسبب الرئيسي السماسرية لي مابغاوش يتقاو الله '	negative
مبروك على الناجحين'	positive
سمحلي حسب معرفتي بالباجدة،راه بنكيران شخصيا يتاصل بوزير الداخلية يقوليه خلي دار بوهم	negative
wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff	neutral
وفقكم الله لما فيه خير البلاد والعباد ، وجعل لكم على الحق اعوانا'	positive
كلنا معك'	positive
تحية لي مدينة طنجة حي بني مكادة حي العرفان حي صدا حي العرفان من مدينة دخلة '	positive
الف مبروك 🌺'	positive
استعمار الطرق	negative
ya khtiii ana rah ana li 3aycha hena w chayfa kolchi w ma famille f l3yon ma3arfin walo 3la hadchi w 3aychin w baghin bladhom	positive
الجمعية المغربية لحماية المال العام: اعتقال البرلماني الفايق وخوه رئيس مجلس عمالة فاس كان قرار جريء خداه الوكيل العام,	neutral
hhhhhhhh chkoun jbad ljazayirah wla li fih lfaz kay9faz sobhan alah rah ntoma li kadakhlo	neutral
merci samiiiiiiiiiiiiiiiiha love uuu w hadi hya akhla9 ljaych tiskati wlii gaay ahla	positive
دموع رجال سي بنكيران رجل محترم واحنااا ك مغاربة معه وديمااااا معه احﻻ رئيس حكومة داااز ف تاريخ المغرب ل لفاسد	positive
اكبر واحد خارج علينا'	negative
أتمنى السيد الرباح يبقى شاد الوزارة هاد الرجل كيخدم بلادو وداير مجهودات كبرى	positive
united f mahab ri7	negative
نعلت الله عليه ولد الحرام الكلب ولد زنقة الله يعطيه شلل'	negative
انا ما غاداش نصوت لا للاقتراع حيت فقدت الثقة في جميع الأحزاب السياسية	negative
بالتوفيق يا بطل يا راقي. حفظك الله يا فخر المغرب'	positive
قمت الكذب والدجل والرعونه'	negative
السبب هو تشتت العرب والمسلمين وانشغالهم بالتناحر في مابينهم. '	negative
عشرات الأطنان من المحروقات نوضو استنفار أمني فالمحمدية.. ها كيفاش طاح ريزو كيشفر ويبيع فالنوار,	neutral
الشتا اللي جات مؤخرا عتقات الموسم الفلاحي.. وزارة الفلاحة: بدلات من الغطاء النباتي والربيع فبلايص السرحة والبهايم حالتهم مزيانة,	neutral
علماء الكلام الفارغ لا يزيدو و لا ينقصو البشرية بشيء.'	positive
khadma dyl bssh dyl fans dylha hia mora min takheraj 3andak saa7	neutral
هذا السؤال لايطرح الا على رجل له زوجتان من احدى زوجاته'	negative
تبرك لله عليك بنت بلادي﻿ '	positive
👈 إلى اليوم صعود مستمر و نتمنى أن يستمر في الصعود '	positive
takhalof ahbiba howa li fik hit nti ma3arfanich 3laman kandwi omol faz ki9faz	negative
ما أحلى أن نَعيش في خيرٍ وسَلام'	positive
kiban liya stormy kid7ak mn hna ana	neutral
اختي ليلى الله ينجحك و يسهل عليك كل ماصعاب قولي لي الموضوع العام لي عطاوكوم فمباراة المالية الله يرحم الوالدين هاهي نمرتي فالواتساب '	positive
bezaaaaaf tebe9a te9eraa te9eraaa moura douctoura ou 3ad chouf wach tefehem had 😂😂😂😂	neutral
إقالة رئيس شعبة القانون العام ففاس وصلات للقضاء.. المحكمة الإدارية غادي تبث اليوم فهاد لافير,	neutral
ta ghir guetlih livraison houwa yedreb taaam hhhhh	negative
oui ghykon ahssan jawab ms khas hta hanane tgolha khososan mli l oum dyalha deja galtha	neutral
كيف لا تبكي والميدان السياسي أصبح كسوق لبيع المواشي ومنافسه يشتري المواشي بثمن بخص  بصراحة دخول إلياس إلى الميدان السياسة رحمها الله	negative
hhhh chno ssmit 9aanat bach nssinyaliha hhh	negative
ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak	negative
أستاذ معتز شكرا كتير على البرنامج الشرف الحقيقي والشفاف'	positive
khouna b ketret lfar7a o sadma b9a gha tighawet	neutral
التهميش والضعف وعدم وجود إمكانية التدفئة.'	negative
مغربي ضارب الحبس فإسبانيا بسباب تزوير الأورو والتبزنيس.. ودبا كيقولهم أنا ناشط ف”حراك الريف” باش مايصيفطوهش للبلاد,	neutral
nti hmara w mreda wbagha tjbdi sda3 aji mrehba tfo syad kayhder 3la haja fchkel o nti kadkhli lbrhuch flhdra htarmi	negative
مشروع استثماري كبير غادي يخلق مناصب شغل ويخفف من الشوماج فالرحامنة,	neutral
أي قائد يأتي بعد ابن كيران لن يتق في هياكل الحزب بعد ما وقع و سينحني للمخزن و مؤامراته و هكذا ضاعت الحقوق و المبادئ وإنتهى الكلام'	negative
kanmoto 3lik ya ro7 lmabaqich	positive
la la maymknch hadchi ghir photoshock	neutral
rah ghir katchahro fih 3la hsab bety safi sdo lmawdo3 rah haka katbyno ana mf9ossin	neutral
safi saktouna rah ghanchamto fina chi brahach plz sawto ou sakto rah ghir ma9lab daba tchofo	negative
ana farhana hitache bts tal3ohad l3am ah tal3o gir f drog machi bhallakhrin tal3o f sansor blamngol chkon	positive
hada wla tayzen mab9ach nassom	neutral
3lash mali kangol shi wahad 3amrni bghit shi bant makayt9nish	negative
ach kat diri mchit l 9issaryat al hffarii	neutral
ماشي قالو أن مناهج وزارة التربية الوطنية تربي الأطفال على ثقافة السامح ؟؟؟'	negative
تحليل رائع في الصميم'	positive
الرعدة قطعات الطريق بين تطوان وشفشاون والريح القوية تسببات فخسائر للصيادين ف”واد لاو”,	neutral
bnadem 3amro itbedel kol fanana maghribiya katkhrej l saha katl9a inti9adat khossossan mn mgharba dyawlnaa 3ziz 3lihom na9d	negative
contacti la parapharmacie houma yecher7ou lik hhhh	neutral
zola est petit wtf la wonnteeee	neutral
hhhhhhh oulah ila be9aw 7adin li 7essen menhom	negative
عمليات ديال الجدارمية ف”قرية أركمان” نواحي الناظور طيحات عدد من الروشيرشي بسباب الاتجار الدولي فالمخدرات وتهجير البشر,	neutral
لله مــــــــا أعـــطى و لله مـــا أخـــــــد'	negative
الناس تربح الملايير وانتم ماذا تربحون'	negative
atyab l7alawiyat hiya lmaghribiya	positive
لقلت ليكم ليومين لخرا ف رمضان مكنديرش فطور ههههه	neutral
: هدا والله حتى ليكيب ديال الدكتور راؤول معندهومش ...😏😏 المهندسين صايبو الماكينات ديال التنفس و المعامل صايبو الكمامات ...بقا…	neutral
رئيس الحكومة: معدل الفقر فبلادنا ارتفع فالحجر الصحي لـ2.5 فالمية ومعدل الهشاشة وصل لـ8.9 فالمية وخدينا بالزربة إجراءات غير مسبوقة للحد من آثار الجايحة,	neutral
: 🎶🎶🎶🎶راه مكاين خير لا تعمل عشير	neutral
tahadi hada m3a hashtag	neutral
walakin lamap kaykoun dima m3tlin	neutral
"تحية لكم ولحزبكم. والسلام عليكم""""""""""""""""'"	positive
ka ysslem 3lik 😅 gallik douze ida 3ndek chi 8emza	neutral
إسرائيل دعمات الوحدة الترابية للمغرب ونوهات بموقف إسبانيا الجديد من ملف الصحرا,	neutral
مدرب كبير الله يوفقه'	positive
لزاخر إبداعا وابتكارا ومهارة تضاهي مختلف المخيلات العبقرية التي طبعت بصمات من دهب على وجه التاريخ .'	positive
matsowloch l3ardja w 3lach ma mtorkhach 3wicha badji jabtha 49 stylo makanch lmjarden microbe 3lach zowerti lwati9a	neutral
الناظور لن تكون جميلة الى بإطلاق سراح المعتقلين ناصر زفزفي ومن معه الله يطلق سراحهم'	negative
ناس الخليج لا يهتمون الا بالجنس .. ناس متخلفين وعديمي الاخلاق ...'	negative
سحاب لك الحرب	neutral
w ehna fans lmalika bassoum benmouut f doudouu w fanshaa	positive
أنت رجول بارد بازف خصك تكون حار بحال بنكيران'	negative
مبروك عليك اتمنى لك مسار موفق'	positive
wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin	negative
وانظر الى شبل فلسطين فأتعلم النضال'	positive
3mri nsm7 lihom 3la l kac	negative
الأغلبية الحكومية كتوجد لاجتماع غدا قبل الدخول البرلماني وها البروكَرام,	neutral
جمال بحر مدينة الحسيمة‎'	positive
للإشارة يا آخي مصطفى : لإخراج دولة من مشكل ديون فمن العيب والعار آن يكون الحل على حساب جيوب الضعفاء من الشعب !	negative
البرشا متعة وميسى ظاهرة لكن تتكرر'	positive
achbghiti 3andnaa hhhhhhhhhh ghaytiir n3asss b choft 99amar	neutral
ana wahd sahbi makanch 3endo pc kan dima kiji 3andi bach ihder m3a wahd deria hta tsa7bo 3ad 3tani tissa3 hhhhhhhhhh	neutral
المسيرة النضالية للاستاد بنكيران مستمرة'	positive
yal lkhedra ila smîtk mrra o mok mezzghrta 3liik aji lmghrib ya matshufi mn mn9i khyaro 💩	negative
الله يعافيكم جميعا ..شكرا جزيلا'	positive
حسبك ايها الماكر من الغرور لا تضع شروط كي لا تتحول الى شرور وتعصف باحلامك'	negative
و الله حرام دكاترة في الشارع يحتجون في حين ان الخصاص مهول في الجامعات'	negative
عندهم الحق و نوص شكون غدي و ضفوم الا موضفتمشي الدولة مشكلة حياتو مشات ف قراية و فاﻻخر يضيع	positive
hhhhhhhhhhhhhhhh zidi zidi goli lbare7 men l9ahra dyal x factor jatkom zineb mo7al tkono n3essto hhhhhhhh	negative
yarab amin chokran akhoya l3aziz	positive
ah okii hhhhhhh tan7oul wtssap do5li 3liya nti 9oli li an zineb hhh 7it ma9ydthach	neutral
jawbi ta7t hadak tweet dyal poe fanbase b link dyal mv d lay o tag accs d exo o lay 7ta ywssl tweet l 200👍🙏❤️ haka m	neutral
hhhhh iwa rakant ghir tisskatiya mzawra 3tini tweeter dyalha nchouf ila nssahbat lay3awnha	negative
#مبروك'	positive
استمري فانت الاروع﻿ '	positive
carti wla uzi wla bjouj hhhhhh	neutral
يوم بعد يوم احلا'	positive
allah hassan momkin nssawlak chhal 3andak man 3am tbarkalah 3lik kay3jabni tafkirak wa3i bzaf alah yahfdak lmamak	positive
مسلحون رونو الرباط ودكدكو ممتلكات,	neutral
علاش كاين استقرار في المغرب بلا خبار الشعب '	negative
أعانك الله لما فيه خير للأمة '	positive
tfoo db hadi hiya tani haja andem 3liha hit khlit beni mellal	negative
تحية لكم من سوريا '	positive
لاراثون : أحزاب إسبانية قدمات مبادرة ف “ال كونكريسو” لـ “تصحيح” موقف حكومة سانشيث الداعم للمقترح المغربي والعودة إلى دعم تقرير المصير,	neutral
فضيحة بناء الكلية المتعددة التخصصات فتازة تحكم فيها ابتدائيا.. البراءة للمتهمين كلهم وعدم الاختصاص فالطلبات المدنية,	neutral
والمغاربة يعانون من العبودية والذل مند عصور مضت'	negative
ها العرض الحكومي اللي غادي يقدمو أخنوش اليوم للنقابات قبل التوقيع على الاتفاق الاجتماعي.. محيدة فيه العقوبات الحبسية من قانون الإضراب,	neutral
ana men daba men fans dyalk rak fort a khoya	positive
انا كنت من اشد المدافعين عن سوني xperia و لكن بعدها صدمت من جودة الصوت. تسمع صوت المتصل ضعيفا مقارنة بهواتف اخرى. هل من تعليق sony '	negative
بلينكن من قلب الدزاير: إدارة بايدن مابدلاتش موقف واشنطن الرسمي من قضية الصحراء ومبادرة الحكم الذاتي المغربية هي الحل “الأكثر جدية وواقعية ومصداقية”,	neutral
ra ssi boudden moul 307cc zer9a ay wahed f tmara ka y3erfou	neutral
ليست غريبه على اخلاق برشلونه'	positive
لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام	negative
ناقشو أفكارها السياسية وخليكم من هي إمرأة أو صوتها أو أو	positive
ay wahed sakne f rbate pourra prendre la relève 😭😭	neutral
من النادر أن أجد نفسي في حالة وفاق مع كل نص أقرءه ولو على سبيل الديالكتك، لكن وصفت وشرحت الدماغ المغربي بدقة.'	positive
مقرب من نبيل بنعبد الله لـ”كود”: المتابعين فملف تبديد أموال الصحة مافيهم حتى واحد من التقدم والاشتراكية,	neutral
لاتحزنو يا اخواني فقط هذه دموع تماسيح يدريفها بنكيران لكي يصل إلى فريسته ( حنان الشعب )	negative
nssaw bli hta lfnan f asslo insan	neutral
#مصير_خريجي_البرنامج_الحكومي__إطار_تربوي_مسؤولية_رئيس_الحكومة'	negative
wnti kadiri chi hwayj mawad7inch wkatfasri man rask akhti rah hchoma wlah l3adim onhar sabt ghaysali barnamaj et kolchi ghayban	negative
والله العضيم لو كنت في مدينة الدار البيضاء وترشحت للبرلمان لكنت انا اول شخص اصوت عليك لاني لم اراك معاقا اراك بعيني سليم مثقف دو مستوى تستاهل منصب البرلمان'	positive
bsshtana hna ba3da kandiro chi haja kaytkom ntoma li ghir hadyin lalakom ou t9aldo fiha yarit t9aldona fhad chi	neutral
عندما ينطق الفقيه ويناقضه السياسي، اعلم ان الاتفاق غير متوافق والاثنين في اتجاهين ونحن بدون اتجاه. '	negative
chirine ana b3ezzek bass sma7ilii 3la akhla9 7elwa l2an ba3d tassarofha ma3a nassim bayanet enha 3onssoria	neutral
chokran radio aswat listidafat ibtissam tiskat	positive
bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o yba3d 3lik l7osad 5o5 lt3	positive
قمر اصطناعي ب500 مليون يورو، تنظيم بطولات وتظاهرات لا جدوى منها، مشاريع ضخمة في افريقيا يستفيدوا منها فقط الاجانب، برلمانيون ومسؤولون يتمتعون بكل الامتيازات المادية والمالية واطفالنا يموتون بالبرد في الازقة والشوارع، كيف لا تكون كاعي في هذا البلد.'	negative
aslan kayn ghr lmaghrib l3arabi o nwido hamwa	neutral
لعنك الله ولعن كل واحد امثالك انتو بجم يا شفشاوني يوسف حتى اسمك مايشبه البشر يامتخلف'	negative
الله ينصرك اللهم أم كلتوم ولا إلياس العماري	positive
المرابطين صورة جميلة الله يزيدو من فضلوو'	positive
هدا شئ فاش حدكين يالعرب شوفو الفلسطنين قبل خيول'	negative
men bab terche hiya ta3ni chi kiv li gelt ane 😉😅	neutral
الله يستر ما كنتش تا نتيق بمرض الكرسي حتى لهاد الدرجة ، ولكن الان تاكدت منه وبالاخص عند المنافقين الاخوانيبن لي خربو الدول الاسلامية او ضحكو على شعوبها باسم الدين.'	negative
tli9 liya ndir chi film yak goul tbarkellah hadok l3aynin y derboni b 3ayn	negative
لا وجود لنشطاء أو لجمعيات حقوق الإنسان كل ما هنالك هو مجموعة من الانتهازيين والمرتزقة ولو اقتضى الأمر على حساب أمن ومصلحة الوطن '	negative
dak lwld li lfou9 kan f shra dyal rass l3am yak lol	neutral
الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة'	negative
مياه عادمة تصب في نهر سبو هذه تعتبر فضيحة من العيار الثقيل لان نهر سبو يغذي الانسان والحيوان ويذهب لسد الوحدة '	negative
o howa sadi9 l haidy ya3ni ja bch irfa3 l ma3nawyat l haidy 3ala hissab ba9i talaba	neutral
ana kantmana the five li yrebhoooooo	positive
hhh tatw9a3 mli tabghi haja yalah tat3akal lik lmsayilwach sma3tiha ola ghatsnay momo inazal l7al9a had l3chiya	neutral
الشمال كامل جمال '	positive
الاستفتاء هو الحل الوحيد لمعرفة هل الصحراويين هم مع البوليساريو او ضد .'	positive
وضعية صعبة في جبال جزر الوقواق !!ليس في هذا البلد مثل هذه الضروف .'	negative
mbrooook zin dial lmghrib btwfi9 fl2val konti raw3a flpraime jtahdi wa ila l2amam o ghni khaliji	positive
💞اﻹنسانية محبة وسﻻم وعيش مشترك لجميع'	positive
العيون.. المشاورات بدات تحضيرا للمناظرة الجهوية الخاصة بقطاع التعليم العالي والبحث العلمي والإبتكار,	neutral
بعد استئناف حركة النقل الجوي.. أكثر من جوج مليون و228 ألف مسافر اللي استقبلاتهم بلادنا فهاد الفترة,	neutral
lwahid li bgha ithamal mas2oulia f match retour chmayat fin waslouna	negative
سياسية من الدرجة الاولى	positive
ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,	neutral
راك ديما طوب خويا سعد كتحكق مشأالله الله احفطك من العين'	positive
machi darori tkhayel m3aya bnek de 5 ans chiyar chi lo3ba jatek nel 3aynina dabezti m3a jara konti kharja men bab we weld l7awma tira fe ballon jak nel 3aynina mohim tzer9atlek l3aynina we sab7a khadama had make up tutorial ye9dar ynef3ek	negative
nb9aaw nadgho f hadraaa o nssad3o rassna	negative
waaaaaaa ch7al zwina t3ayr wahd f charafo o howa ydorbk	neutral
من العار أن يبقى ملف هؤلاء الدكاترة العاملين في قطاع التربية الوطنية عالقا في دهاليز الحكومة ووزارة التربية الوطنية...'	negative
: يا ودي على الكوميديا كيسرقو النويطات من وسائل التواصل الاجتماعي 😭	neutral
n3al chitane al haj yakma dawkhatek chemch f marrakech	negative
hadak li 3amel follow le btissam tle3 faux compte	neutral
hhhh la hada kant 3ajbah hanan mani ma3tatouch wajh ou chaft fih 9lab 3liha we yimdah filghir	neutral
رحم الله الفنان العبقري الراحل عبـد الحــليم حافظ الذي قل نظيره في زمن الرداءة والتسيب المقصود والممنهج في وطننا لاكلمات لالحن يشفيان غليل ذوقنا اليتيم، فاقد الشيئ لايعطيه'	negative
3lach matriyarch sourt l profil dyalk fel facebook ou twitter	negative
دي ميستورا : الدعم الدولي لي كنحظى بيه غادي يساعدني بحل النزاع فالصحرا,	neutral
mssaken yallah fa9o l taswit	neutral
kichri m3ahom m3refa 3la 9bel followers w bach fach tji okhet ystdifha momo	neutral
القرطاس تحرك نواحي الحسيمة.. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,	neutral
لتغيير مع منيب	positive
أوزين: نحذر من تنسيقيات ضحايا أوراش,	neutral
la la hia hadik li glt	neutral
li chaf lay hna may chofouch f dak live kay hder 3la lmocha 😂😂😂🙌	neutral
اعتبره جيل ذهبي قادر على قلب الطاولة على الجميع ليبهر العالم اسود الاطلس'	positive
إن جل البرامج التي تعرضها القناة الثانية تدعوا فيه إلى السفور وإلى العري والتميع'	negative
اخي سعد راااك خااااي و صاحبي و شكرااا بزااااف و الله يفتحلك بيبان الخير و رااااك عزيييز علياا و بزااااف و شكرا بززاااف على وقتك ❤️❤️❤️ و اناااا اكبر فااان ديالك '	positive
bonsoir mr waleedmar7ba o sahla 3ndna	positive
goli lia mal hadok dyal hanan ana rah 9at3t kolchi m9abla ihab w safi	negative
pliz akhti khasna kamlin nkhdmo 3la had hachtag f maslhat hanan	neutral
لجنة برلمانية غتلاقى الوزيرة بنعلي لنقاش ارتفاع ثمن ليصانص والمازوط ووضعية المكتب الوطني للما والضو بحضور الحافيظي,	neutral
حسبي الله ونعم الوكيل فيهم في كل واحد بساند فيهم الله ينتقم منهم'	negative
ach ban likom nbloqikom b3 hbitt had lfikra	negative
kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂	negative
كاميو مشارجي مطيشة كان غادي لموريتانيا تقلب جنوب الداخلة,	neutral
woww ghadi tefra7 bzzf thank uu aaliaaa	positive
جواب كاف وشاف لا يفهمه الا اصحاب الفكر الراقي على سؤال ينم عن الحقد والكراهية فعلا سؤال بليد'	negative
“لابيجي” فوجدة حجزات كميات كبيرة ديال “الإكستازي” والبزناس تشد,	neutral
اى القمر تا والعسليه'	positive
ibtissam rah trouh youm ahad ala lobnon la takrimha o fawzha bi malikat jamal	positive
وزير الصحة: ها تفاصيل صفقة شراء كميات كبيرة من دواء مرضى نقص المناعة الأولي لي كيهدد الآلاف من الأطفال بالموت,	neutral
منتوج رائع  وثمن مناسب ....جميل'	positive
ma anwerikch kifach kitkhasmo bach ma ntkhasmoch 😃	positive
soal li tarhat sahafiya howa li 3adi ahbiba	neutral
7biba dyali ana lbara7 dart 3la ga3 lmajalat osa7afa bash inwafikom bga3 akhbar btissam plz akhti matgolish haka	neutral
7biba dyaliiiiiiiiiiiiiiii twa7achtekkkkk bzaaaaaaaaaaf kanabgik o kanmout 3lik o kantsata 3lik	positive
lwa7d howa li ylo7 liha w ymchi ychfar xhi dbaba dkchi d gta	negative
الوضعية فالخطوط الجوية الجزايرية “متدهورة بزاف”,	neutral
الاتجار الدولي فالمخدرات صيفط برلماني سابق وخوه رئيس جماعة فجهة فاس – مكناس لحبس زاكَورة,	neutral
fach kano ihabiyn ou souhabiyn ou sahlawiyn id wa7da kano tichaklo 9owa wakha kan ma3your min fans maba9ich ou fans 3abas	neutral
أكيد المغاربة غادي اتنادم معاهم الحال الى مصوتوش على العدالة و التنمية لانه وبكل صراحة هاذ الحزب أضعف الايمان مكايشفروش'	positive
bayna fik nti chi m39da chi mrajla lah ychafik	negative
اكياس بلاستيكية قنينات فارغة حفاضات الاطفال عصي احجار او مخلفات البناء اللهم هدا منكر ونحن كمواطنون مسؤولون بالدرجة الاولى ولكم واسع النظر '	negative
tsala lik lbouta w matkhsrch lik l brika 😭😭	neutral
حزب جديد لمغرب جديد بالديمقراطية والإصلاح	positive
و كل عام و قطر الغالية الأبية تنعم بالخير أتمنى لكم دوام التوفيق و الأفراح'	positive
واش هذا حجاب؟؟ اللهم إلى كانت من اصحاب بنكيران..الدعوة والنكاح..	negative
اسبانيا : “لاگوارديا سيبيل” طيحو ريزو كبير غسل اللعاقة ديال المخدرات فمشروع عقاري فاخر فالمغرب,	neutral
وا تي لا مكانتحاسدوش هنا 🙄 الله ارزقك احسن و اجمل منو 😊😊	neutral
وانظر الى شيخ فلسطين فأتعلم الحكمة'	positive
سؤال غبي يحمل في طياته عقلية معقدة ترى الاخ عجو والعدو صديق'	negative
لا اظن ان الشعب المغربي يتابع برامج 2m من الافظل اغلاقاها ولكم واسع النظر '	negative
la 7awela wa la 9ouwata ila billahi 😂😂😂😂	negative
أثمنة المواد الغذائية.. 98,1 فالمية من العائلات المغربية صرحو باللي تزادت فـ12 شهر اللخرة و76,9 فالمية كيشوفو أن هاد الوضع غادي يستامر,	neutral
تفووو على قوم . احترمو الإنسان اولاد العبد. اكون اللي اللي بغا. علاش ات تسبوم ازبولات. تفووو'	negative
welcome ta malk nta huwa owner dial tempo v	neutral
matssaw9atch liha wakha khet ibtissam machi bdarora t9ssad dounia	neutral
kanbghiwek bzaf w matbkich dmo3ek ghalya wselmi 3la souka w ihab w hadrou maghribi darori wghnili nti w ihab daba 3ad conje	positive
ana man awil kant khayfa	negative
galt bali rah7na sa7ara 7naya mashi kanjiw kanhadro fshi7ad b7al haka rah hiya lijabdatna 3ayrat lina bladna	negative
الاجتماعات بدات فإسبانيا بين مسؤولين كبار باش يوجدو من دابا لعملية العبور “مرحبا” اللي غتكون بين 15 جوان و 15 سبتمبر,	neutral
تقرير : أمريكا باغية تعزز شراكتها فالتعاون الطاقي مع المغرب,	neutral
و تقبلوا السيد الرئيس تحياتي الخالصة.'	positive
ach daret 3awod mbc hhhhhhhh daba nedkhol d cava azin kander tlila hna wlhih d belya khayba	neutral
ila kan hada maci hors jeu wlah la 3awdt tfrjt f koora	negative
و لا توجد في واقعنا المرير'	negative
نظافة يدكم يشهد به الخصوم قبل الأصدقاء.'	positive
ghatmchi la 🔫 nari wi kon baha chi wahed bhal hadok 3waza diel usa 😂 bref chiffre daffaire dialk huwa kulchi 😟	neutral
نتمنى  ان تفوز العدالة و التنمية	positive
احسن حكومة بلا نفاق الله يهديكم	positive
ra 7na 3arfin chkon sohila mntsnawch msg man 3andha kaynin chi wa7din m3rofin ghadin ynt9doha wa5a tchad tayara 3ndo	neutral
لعنة الله على آل سعود ابناء اليهود ..'	negative
تقرير اقتصادي اسباني : مليلية كلات العصا مع السدان وتكاليف المعيشة تزادت ب 40 ٪,	neutral
ما من نعمة في الكون مثل ان تكون مسلما يكفيك انك في ظل رحمة الله ودائما بابه في انتظار عودتك'	positive
المَجدُ قادم وهذا لا شك به وانت أعلم بهذا والكل يعلم، بعدما اجتهدت وتعبت تستحق ليست فقط هذه الجائزة الصغيرة وانما كل الجوائز لا تستطيع ان تفيك حق تعبك وجهدك.'	positive
la façon bach kayflowi fih dik lfr7a dial lah wa akhiran l9it la rime 😭😭	positive
الله ارحمنا..... تعطل سقوط الامطارىسيجلب الكثير من الغلاء......اللهم اسقي عبادك وبهيمتك '	negative
hhhhhhh wakha a lala wa mara mara rachiiina bel jadid 😂😂😂	positive
hhhhhhhhhhhhhh dayr bhal le3aba dial pes dak zbi bhal wjho bhal gufah	negative
الله يحفظك ويوفقك يا بطل .فخر الوطن'	positive
مجلس الأمن الدولي غادي يعقد جلسة لمناقشة ملف الصحرا فهاد الشهر,	neutral
ihab 3lach makadfa3ch 3la bant bladak ra bhal 5tak o mat5ali ta had idhak 3liha 3afak o hadarha man ba3d nas	negative
في الحقيقة هاته القناة تبدر مالية المغاربة على برامج جد تافهة وترفيه هز ياوز بعيدا كل البعد عن هموم المغاربة'	negative
كسيدة خايبة فالداخلة.. جوج ماتو بعدما تقلبات بيهم طوموبيل وسط المدينة,	neutral
wach momkin idoz bla had sawt ra2e3 dyal bghina nchofoh	positive
تبرك الله عليك لالة خولة قلب كبير. الله يسر ليك.'	positive
rah khasha tnchr hit mam3rofach bzaf kima nta li bditi	neutral
bghit le lien dial le film	neutral
hit tsadmo mn lmot dyalo faj2a	negative
hahahahahahaha ينشطوا oana narbah m3ahom hitach dak lvidoe ana li layho 😂😉😉😉	neutral
kolchi mr3oud kolchi 7ssasbi kolchi mrid	neutral
ana kant kantmana matrja3ch walkin khsara rja3ti daba ba3d men hanan rak wasakhti liha som3atha	negative
la ana sme3taha aktar mn 100 marra hhhhhhh	positive
يا أمة ضحكت من جهلها الأمم'	negative
tani haja 9bl matji ntya wyah tahmoni blkofr siiro fin tan3so machi tji tamjdi chi zmr 3la ana otdaf3i 3lih onti chayfa	neutral
