text	label
bb sawti m3ana hna plz hahya tari9a	neutral
mni ina w9t onti ghabra bach n9olole jadid hhh	neutral
min fomak lbab sma a zin o msab t9ala3 hadik l3ahira min tama 9bal madir partie 2 zin li fik d3i m3ana	positive
تحية احترام للسياسي و المناضل و من يقول الحق و لو كان مرا..تحية خالصة لرجل السياسة بامتياز السيد عبد الاله بنكيران المغربي البسيط في تعبيراته و حتى في مقابلاته الشيء الذي لا يروق لاصحاب البريستيج و البروتوكولات الخاوية و اصحاب البطون الممتلئة بأموال الشعب..ليس المهم ان تبقى أمينا عاما لحزب تغيرت جل معالمه التي كانت في عهدك و عهد من سبقوك..الاهم انك أخيرا سترتاح من تواجدك بمكان لن تكون فيه الكلمة لك و لن تؤخد فيه قرارتك بعين الاعتبار'	positive
اللهم اشف مرضانا...والطف بنا إنك انت الرحيييييم'	negative
hhhh chno ssmit 9aanat bach nssinyaliha hhh	negative
hhhhhhhhhhhhh wana kanakol djaj b damo sf db ndih leghaba bach ibered ghdayd bah fya	neutral
تحياتي للوداديين مع محب رجاوي هانية كورة فيها خسران ورباح كلشي ديال الله تحياتي لبيضاوة لحرار'	negative
الله يستر ما كنتش تا نتيق بمرض الكرسي حتى لهاد الدرجة ، ولكن الان تاكدت منه وبالاخص عند المنافقين الاخوانيبن لي خربو الدول الاسلامية او ضحكو على شعوبها باسم الدين.'	negative
كلشي غشاش، كلشي منافق من الفوق حتى الأسفل !'	negative
يا مَن أحيى هذه الأرض الطيّـبة بسُقيـا زمرم .. أحيي قلبـي و قلـوبَ العالميـن بسُقـيا حُبّـك '	positive
هاد خياتنا باغيين يفرقوا المغاربة بأي طريقك'	negative
momkin ta3amlo li9a3 ma3a if you want	neutral
hada lidar hadchi ollah ta ghayt3deb f l9br hhhhh	neutral
lah ylagiha lihom lkbab walikiin mgharba dyalna li dsrhooom bhadok hachtagat dyal la tomatil maghrib ima kon kna mtahdin maytjar2oc	negative
wa siri tkemchii okhali deriya khedama 3la rassha ra 3andha mihrajan 3alami okathdr l 2 aghani	neutral
sweli la polonaise welahita katmsah	neutral
باراكا من ل اشهارات الخاوية'	negative
ak saudia flkhalij hahya weli liya fatett mzyan wa3er ou flkhalijj	positive
لممصوتش يبان هنا نشوف ولاد لبلاد الأحرار [[PHOTO]]	negative
الحكومة غادي تتكلف بالماكلة ديال الأشخاص اللي كيتشدو فالحراسة النظرية وها التفاصيل,	neutral
المَجدُ قادم وهذا لا شك به وانت أعلم بهذا والكل يعلم، بعدما اجتهدت وتعبت تستحق ليست فقط هذه الجائزة الصغيرة وانما كل الجوائز لا تستطيع ان تفيك حق تعبك وجهدك.'	positive
الصيف ضيعت اللبن. يجب ان تكون عبرة للخلف '	negative
"راسلتكم عدة مرات دون جواب ، شكر مسبق على حسن اهتمامكم .رمضان كريم""""""""""""""""'"	positive
fththa clikit 3la paint o dik impecr syts walo makhrjli walo	neutral
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
وفقة عفاف كنتمنى ليك كل خير 👍👍👍﻿ '	positive
emten yiji nhar w ta3mlo show bl maghrib plz	positive
mhm ra bayt mchdud lil kaml huwa yakl f chanté	negative
merci bazafe anis 3la kalamek wallah akdte lcha3b lmaghribi akhla9ek ra9ya nhabouk	positive
hajar tssetetti rah barçaoui la3ba et toi tu vois la bohota	negative
oui ana min w ana sghira kan39ale 3la starac walakin ahssan mawsime daze howa 9 hitache kano kolhom ki chi 3a2ila	positive
تحياتي ليك خويا حفيظ اسطورة النجاحات'	positive
وانظر الى شيخ فلسطين فأتعلم الحكمة'	positive
مسؤول سابق بالمخابرات الاسبانية : المغرب استعرض الجرأة الدبلوماسية ديالو بعد اعتراف ترامب وماغاديش يتنازل أبدا عن سبتة ومليلية,	neutral
salam kidayar labas 3lik natmana tkoune labas	positive
صقر العرب وفخر الجميع محمد صلاح ربنا يحميك'	positive
"#لا_لتكوين_ثان_بالمراكز""""""""""""""""'"	negative
لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها'	positive
ليس لهم المام بالثقافة العامة . المغرب يعرفه الكل . وهم في خبر كان'	negative
وربي يسعدك وينورك ياأغلی إنسان عزيز علی قلبي ويخليلك ويعيشلك الوالدين ديالك يانور عنيا أنت الكبدة وأنت العمر وأنا نحبك كثر وكثر'	positive
ana ghaaaaa tan3awnk o sf and low key baghaha fihom devil mskin 3ya	negative
maymknch dkhli l mghrib db	negative
بعشقك وبعشق صوتك واحساسك'	positive
سؤال غبي من صحافي أغبى،أظن أن هذا السؤال لا يرقى إلى المكان وإلى الشخص الذي طرح عليه،بل هذا مجرد كلام الشوارع لا غير'	negative
عقلية سخيفة تستهزأ من القوانين عوض الإلتزام بها'	negative
mais rah f hadak video rah mata7tch rah beynuuuha tal3at fo9	neutral
ehab makhabch souhyla hit hya ghir katbaha bih	neutral
اصطدام بين باطو وزودياك حدا ميناء طنجة المتوسط,	neutral
لافروف: المفاوضات بين روسيا وأوكرانيا متعثّرة,	neutral
a narii 3la shetana wakha 3lik	negative
رحم الله العارف بالله و الفقير إليه الولي الصالح سيدي عبد السلام '	positive
مجموعة طاليس العالمية حلات مركز عملياتي للأمن السيبيراني فالمغرب,	neutral
الاردني لموسخ اخد درسا لن ينساه في سطيف واكل ما اكل الحمار صدقوا عندما قالوا عليه صعلوك فوقاش كنت تفهم شكون دخلك ميدي 1 واش تفهم في الصحافة'	negative
البام لم يعيد العالم القروي الي السياسة وانما المقدم والشيخ هما من قاما بذلك بايعاز من المتحكمين	negative
تأجلات محاكمة النائب السابق لعمدة مراكش المعتقل بتهمة النصب باش يتعاود استدعاء واحد من المتهمين,	neutral
hana hbibt lmaroc rahna farhanin bik okhalik m3a lmaystro dyalna ihab okhalikom m3a haydi ou rafa ou ali ou sohayla ganiw cha3bi	positive
hhhh betyy ghuiir msaw9alhom shaboha dik charfa li3andhom ma3andha maydar nhar kml ohiya jam3a m3ahom hhh	negative
حزب الاستقلال هو البديل المنتظر	positive
تخسار الهضرة بلية ... الله اعفو	negative
المغرب ضاع لا أمل للشباب و لامكان للطموح'	negative
soukayna hiya wataniya o ibtissam laa ibtissam khayba o mamzyanach o soukaina hiya li3addha ha99	neutral
نطالب الدولة بالتدخل العاجل واللامشروط لانقاذ قناة 2M القناة التعليمية و الثتقيفية عفوا التكليخية الهدامة والمستهترة بالمواطن المشاهد المغربي هههههه '	negative
allah ywaf2ek w ykoun ma3ak bkel chi 🙏🏼 good luck my love love u 🙏🏼	positive
en plus kayd7ko mn ba omar le grand omar syd	negative
maratchofhach ana sma3t ibtissam jaya sabt	neutral
siri jam3i rasak wdo5li sou9 mo5ak l7mara kalba chomir barka t3ayri finas nti marabya bent darkom ma5aliti tawa7ad ma3andak madi	neutral
kanabghik okanmot 3lik abent bladi la3ziza nti hiya malikat star salmi liya 3la ihab orafa ghani liya ndir mabrit	positive
ليس صوتك الوحيد الجميل يا نجوي وجهك ايضا اكثر جمالا'	positive
سامسونغ لاانصح بشرائه ابدا ،اللهم اتي قد بلغت'	negative
i feel à bit high ô dayekh o merkhiii	neutral
ax awa hadok mirikan ghir tnso 3lina	neutral
saraha kay3jboni l aghani romance 3lik kter	positive
أحسن حكومة عرفها المغرب ،شاء من شاء او أبى من أبى، فلو أخدت المدة التي أخدتها الحكومات الماضية لتغير المغرب إن شاء الله تعالى نحو الأحسن.	positive
هههه وكأنكم تمهدون الطريق للجرار بنكيران او حزبه على اﻷقل أشرف من اﻷحزاب اﻷخرى	positive
جميع المعاصي التي تغضب الله تقع في المغرب على طول السنة :من قبل نهب الميزانيات +تفقير الشعب+لا صحة +لا تعليم+لا أمن+......'	negative
مشكورة انا والله يوفقك و'	positive
kayn joj anwa3 mn la9nafd whd hayawane wtani fsd bin lwidan	neutral
كلما في الامر هو ان بن كيران رجل صالح وادى الامانة عل احسن ما يرام بن كيران ه اول رئيس حكومة عبر التاريخ المغربي منذ ان استقلينا عرف معه الشعب المغربي العدل والديمقراطية وهذه السياسة التي نهجها بن كيران تضر بعض المسؤولين الكبار في المغرب اللين يخافون المحاسبة لهذا شتتوا شمل العدالة والتنمية وتركوا هذا الحزب ليكون اعضائه هم الاخرون مثل الاحزاب الاخرى التي حكمت المغرب اكثر من ستون سنة وهم ينهبون ويهربون في اموال المغاربة ويريدون ان يكون العدالة والتنمية مبلغا للمخابرات المغربية مثل ما يقوم ب الاحزاب الاخرى'	positive
الحرية_لمعتقلي_الثلاثاء_الأسود'	positive
asgass ambarki awltma koul 3am w nti b alff 5ir inchaallah ♥♡	positive
هاد العتماني شخصيتو ضعيفة بزاف ومصالحش يكون رئيس الحكومة'	negative
رغم الحملة الاعلامية الشرسة ضد العادلة و التنمية فبتوفيق من الله بنكيران لولاية ثانية و ثالثة ان شاء الله	positive
بعد التطبيع والصحراء.. شراكة مغربية إماراتية فالصحة: آيت الطالب والسفير الإماراتي عطاو انطلاقة خدمات مركزين صحيين بعين عودة لفائدة ساكنة تقدر بــ 75.000 نسمة,	neutral
بل زرواطة العدالة والتنمية، أليس بن كيران هو رئيس الحكومة التي يعتبر الأمن تابعاً لوزارة من وزارات حكومته؟ أم هذه لا تحسب ضده؟	negative
مفتاح: اللي كنعيشو فيه دبا هو أسوأ سيناريو ممكن نتصورو فالصحافة وفاعلين رسميين كيستعملو حسابات وهمية,	neutral
المغرب زوين'	positive
هههه نتي ديما نجحا آلابغتي تولي حتي وزير فالمغرب فالبلاصه'	positive
chooof bla mat3ti l2a3dar lrassk 79aa sakn bo7dii rak gha katkhraa ila kan hada lmochkiiil sahla hbet lt7t oha lmochkil t7eel katghtii chemss blghrbaal db bynti bla loser dorigine fach bditi kat3ti l2a3dar lrassk	negative
😂 katmchi tsawar li ky7am9oni	positive
ma3endk matsalo mnin 7addar had bnadm	neutral
هذ قناة المجون التي افسدت عقول النساء وكذا بعض الرجال بكثرة المسلسلات اللاخلاقية والتي تشجع على العري وعدم الاحترام لا يسعنا إلا أن نتمنى لها الفشل والاغلاق بلا عودة انشاء الله. '	negative
تقرير رسمي: بزاف ديال المغاربة باقيين خارج نظام التغطية الصحية وماكاينش سيستيم وطني لمواجهة الأزمات فهاد القطاع,	neutral
الاستراتيجية الوطنية للشمول المالي.. الوزيرة نادية فتاح العلوي: وخا الأزمة الصحية قدرنا نديرو 33 فالمية من الإجراءات المخطط ليها و40 فالمية قريب توجد,	neutral
ohowa ghiir kikdeb hit ibtissam hawa mina 9rib liha okihdar m3a kenza o chirine yahiya o doaa	neutral
اسي العثماني المواطن المغربي مقياسه في الازمة هو جيبه و قدرته الشرائية ، عدا ذالك فهو در للرماد على العيون ....'	negative
شخص قتل مراتو فاشتوكة أيت باها نواحي أكَادير,	neutral
صباح النور والياسمين على أجمل سعدوش'	positive
#كفى_من_العبث'	negative
tani haja 9bl matji ntya wyah tahmoni blkofr siiro fin tan3so machi tji tamjdi chi zmr 3la ana otdaf3i 3lih onti chayfa	neutral
hhhhhhhh wech fin ma sawalt igololi nafs chi golt nta tgol 3aks tgoli yatzawgoooo safi daba ghadi iwali tikrar	negative
مسؤول حكومي: غانديرو 130 ألف منصب شغل بتعويض الواردات بالمنتجات الوطنية,	neutral
أخزاهم الله، عن أي إسلام يتحدرون، خزعبلات يحطمون بها عقول الضعفاء، الله المستعان'	positive
الله على خيرات بلادي'	positive
رئيس حكومة سبتة : اللي كاين دابا هو إعلان نوايا وخاص البلدين يطورو خارطة طريق لتحقيق الالتزامات المشتركة,	neutral
قفة العيد الصغير.. مندوبية السجون كتحذر عائلات المحابسية من استغلال هاد العملية فتسريب الممنوعات,	neutral
عسئ ان تكرهوا شئ و هو خير لكم الخير في مااختاره الله '	positive
من بعد أكثر من عامين ديال السدان.. التلفزيون الإسباني الرسمي: ها التاريخ اللي غادي تفتح فيه الحدود بين الناظور ومليلية,	neutral
lach achno dar mani 9altiha	neutral
wala chi 7abibti twa7sht t said	positive
الله عليك يا ولد الشعب '	negative
المشكل ليس في القوانين و لا البنية التحتية بل المشكلة الكبرى في العقليات و الوعي'	negative
النيابة العامة وحربها على ملفات الفساد.. الوكيل العام فمراكش حرك ضوصي جماعة “بيكَودين” نواحي تارودانت اللي مشتبه بللي فيها اختلالات مالية وقانونية,	neutral
mafhemtekch mzyan ach li bayen	neutral
فلوس الأرامل كيديوهم عيالات البيجيدي باسم العمل الجمعوي والاحساني  وكيخسرهم في السفريات والندوات خمس نجوم	negative
الشعارات التي ترددت  في المسيرة: '	positive
باقي الحال ههههههه	neutral
ila kan hada maci hors jeu wlah la 3awdt tfrjt f koora	negative
لازم حل الله يلعنهم الكلاب'	negative
كنت تانقول مانصوتش ساع ملي شفت كلشي ضد بنكيران فهادا يعني هو فيه الضو عليكم	positive
شكر الله سعيكم وعملكم'	positive
hydi l9fl ndir rt o rdih	neutral
اصمت لعلى صمتك راحة بالنسبة لهم'	negative
عار وحيف ان تعامل دكتوراه الطب كاماستر في منظومة الاجور بالمغرب. '	negative
المغاربة ياحبيبي حتى زيت الزيتون اصبح فوق الطاقة الشرائية '	negative
fkhbark haada li tmad7ii fih rah 3ayr lmagghrib	negative
hhh kayna ou la makaynche	neutral
انا اتق في السيد عبد الإله بن كيران رجل من خيرات رجالات الوطن يحارب الفساد بقبضة من حديد اللهم اعنه وسدد خطاه كل التقدير والاحترام لهدا الشخص'	positive
ر نقاء الصور'	positive
وزارة النقل: غدا يبدا مينائي طنجة المدينة وطنجة المتوسط ينقلو المسافرين والاثنين الجاي يدوزو للطونوبيلات,	neutral
non matkatbo lih walo aslan howa ma3arf walo w rah rj3at lih follow bla matkbroha	neutral
البكاء ليس سمت الرجال ..البكاء سلطة الضعفاء لكسب التعاطف ..انا لست ضد بنكيران وانما الرجل الصالح هو الذي يفعل ما يقول ولا يبكي الا عند النصر	negative
ah okii hhhhhhh tan7oul wtssap do5li 3liya nti 9oli li an zineb hhh 7it ma9ydthach	neutral
قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
sbhan alllah fin howa 3lam sahra lgharbiya li 9atlouna biha yakma 9arab ywada3 ou kaytsamah	negative
hhhhhhhh chkoun jbad ljazayirah wla li fih lfaz kay9faz sobhan alah rah ntoma li kadakhlo	neutral
ahh hata ana 3atito odb jat wahda khra yalahh lila hadii	negative
لي ماعجبوش البكاء ديال بن كيران أنا بغيت ليه 15 سنة ضحك ديال العماري، آمين يا رب	negative
hwa li lazm y3taser machi hya	neutral
يا حكام العرب غادي تبقاو ديما ظعفاء ومذلولين ومكروهين الى الابد'	negative
والهدف من ذلك هدم أخلاق المجتمع وذلك من خلال برامجها التافهة والساقطة'	negative
يمكن أن نتحدث عن تنافس و لكن ليس على خسارة.. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق..	positive
inchaa allah kima bghiiti lih rabi yjibha l nas l9rab lik	positive
"هذا عار هذا عار المغرب في خطر نريد التغيير ( زيرو حشيش زيرو بطالة زيرو خمر زيرو قرقوبي زيرو باك صاحبي زيرو رشوة زيرو أفلام اباحية زيرو موازن زيرو تبذير أموال الشعب )""""""""""""""""'"	negative
woork soo hard wtf tgoulou tan n9raw demyati merde 3 ma 3linache lah ysser lina kamline	neutral
والله انتي تستاهلين كلشي ادعيلج'	positive
: السلام عليكم ورحمة الله عفاكم لي كيعرف شي محسينين واحد السيدة مفحالهاش كانت خادمة فقهوة ودبا معندهاش لقوت اليومي ديالها…	neutral
c vrai aham haja matnodch l fitna ms akid akid o bikol tawado3 la9ab khdraoui mghribi hd l 3am ncha allah	positive
الله يصيب لأمور وصافي	neutral
no 🔫🔫🔫🔫 khalini ndiro ana🌚	neutral
لكل حادث حديث أش دخل الشأن الحزبي في مناقشة قضايا المواطنين بمجلس النواب في حيز زمني ضيق.'	negative
wa machi kolchi f de9a waa3	neutral
الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا'	positive
يجب على كل من يتق في العادلة العادلة والتنمية أن يذهب ويصوت بكثافة على هذا الحزب لأنه يحب الخير للوطن والمواطنين حتى تكون أغلبية مريحة لتشكيل الحكومة	positive
شكرا لكم سي الرضواني وبقية الاساتذة الاجلاء الذين جاؤوا من وجدة ومكناس...شكرا ايضا لانكم اعدتم الينا دفئ المحاضرات التي تلقيناها منكم.'	positive
had okht chhal nt9det ibtissam 3la lbssha waaw bnadem chal monafi9	negative
ila b9ayto 7adinhom tstaw wa rah wa5a tchad tayara o tji 3ando la galoha zuina ana ra maghribiya o 3arfahom hadok ma3rofin	neutral
فاجتماع المجلس الإداري ديال المركز الجهوي للاستثمار فجهة بني ملال.. تعبئة لتشجيع صحاب المشاريع والمقاولات فالمنطقة وها التفاصيل,	neutral
⚪ غريب امركم يا صحافة العار وقنوات الصرف الصحي '	negative
وكنفتخر بكل رجال ونساء العدالة والتنمية'	positive
deriya khedaama a33ibad lah ra kharjat 3 aghani mn star ldaba o3andha 2 aghani khrinokatwejed l mawazin	positive
inshalah isahel lik molana tri9ak o dir l7afalat f ga3 lblayis li tmnitio f misr 3lach la	positive
المغرب تختار لتنظيم المؤتمر العالمي للاتحاد الدولي للسكك الحديدية للسرعة الفائقة فهاد التاريخ,	neutral
wach had bnadma fanana rah la7achma la sawt la mawhiba la aghani ghir dakhla al farcha	negative
اين انت يا عمر يا خليفة رسول الله يا من اشبع بطون الفقراء قبل ان تشبع بطنه ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل'	negative
تصعيد جديد لـ”أساتذة الكونطرا”.. الوزير بنموسى: كنتأسفو لهاد الإضرابات اللي غادي تأثر بشكل سلبي على التلاميذ وخاصة فالعروبيات وها رسالتي ليهم,	neutral
الشمال كامل جمال '	positive
khanez w bnine ma39outa 9nibila nass fih thon bmatech showaya dial serdine	positive
الفقر الفقر الفقر '	negative
بعد أحداث “دورة 7 فبراير”.. مقررات جماعة فاس وصلات للقضاء,	neutral
سبحان الله هذي يمنعوها اما ديال الدار البيضاء لا  ؟ نفاق. !!!! انتخابات ماهيا الى لعبة سياسية  والشعب ضحية	negative
hhhhhhhhhhhhhhhh zidi zidi goli lbare7 men l9ahra dyal x factor jatkom zineb mo7al tkono n3essto hhhhhhhh	negative
hada houwa tenz l3ekri	neutral
ياريت ترفعوا شعارات وتنتفضو ضد مشاكلنا الداخلية. باركا عليكوم'	negative
lach katheto tag betyyy pllz messhih nass baghin fach itfarjou	neutral
فيديو رائع مثل روعتك موفقة ننتظر مزيدا من الفيديوهات﻿'	positive
“لابيجي” فبني نصار طيحات ريزو متخصص فشفرة المازوط ديال الترانات,	neutral
"سؤال غبي و جواب ذكي .. والله الا كل نهار العرب يثبتون و بقوة انهم اتفقوا الا يتفقوا و انهم يعادون بعضه و هذا كان مدخلا ممهدا لليهود لتكملة """"""""""""""""الباهية """"""""""""""""'"	negative
يبقى غير ذي مصداقية ، ومن يغض الطرف عن الفاسدين ، متواطئ'	negative
دي ميستورا : الدعم الدولي لي كنحظى بيه غادي يساعدني بحل النزاع فالصحرا,	neutral
we labassnaha lmalikna ystahal li ano m3ayachna bikhir lhamdolah makhasna khir we hada ma3andna la petrol la walo bhalkom	positive
الكلاب الضالة لي رونو مراكش.. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
nonooo ina rifia raha sakna f rbat ghi aslha man nado w kathdr ac ihab darija normal	neutral
oui matjawbo 7ta chi 7ed 7na kanhdro blkhdma obnia machi bnifa9 olakdoub	negative
o rah ana fi group khadrawin kidao nachero o hta chi maba9ich kinachero	neutral
جرادة بلاد فين كبر ابي الله يرحمو.ابي كان يشتغل في هدا المنجم.يجب إعارة اهتمام لهؤلاء العمال.والله لا حرام'	negative
تشبث غريق بغريق..الدولة لم تحمي حتى ابناءها في الداخل فما بالك بأبناءها بالخارج .	negative
يارب صلاح اليوم يسجل سوبر هاتريك يا فخر مصر والعرب'	positive
zola est petit wtf la wonnteeee	neutral
hhhhhhhhhhhhhhh lmaghrib diyal bak akbirt l9hab chofi ghi tswirtk 3ad dwi 3la lalak	negative
شابو لـ”او سي بي”.. بركة: مداخيل الضرائب والفوسفاط تزادو وهوما لي عتقونا من الازمة.. ودعمنا 165 ألف عربة وزدنا 4 مليار درهم فدعم البوطا,	neutral
hhhh wayeh asslan ntii bo7dak li 3ndii f snow nhar wliit kan7at ntii mchiti hhh rah ghir 7it ftele tmama dakchi bach makankhadmoch	neutral
lwahid li bgha ithamal mas2oulia f match retour chmayat fin waslouna	negative
أحسن لاعب في شالك على الاطلاق. محراث بمعنى الكلمة'	positive
hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab	positive
mabrouuk salouuum heta howa ghadi lmesr	positive
fatine rah sihat lik les emails w matnssaych tfat7i email w activi lvote rah hadchi li nazalti makamalch	neutral
مليلية.. رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا: تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين,	neutral
habaybi ana nmchi n3as hta lghda onchof lghniya safi ma9adach nsbar b zayad	neutral
من دابا البرنامج ديال الحكومة المقبلة مسطر !!!!! ماجدوى الانتخابات اذا ؟؟؟؟!!!!!!	negative
فضيحة. مستخدمون بوزارة التجهيز والماء بلا تغطية صحية ولا عطلة ولا تعويضات ومتخلصوش شهرين – وثيقة,	neutral
بعد التصرفيقة ديال اسبانيا.. ابراهيم غالي راسل الأمم المتحدة,	neutral
ضحايا إرهاب البوليساريو فكناريا : خاص الجبهة تعترف بجرائمها وتعوض الضحايا اللي تخطفو وتغتالو,	neutral
a7la 2alb li a7la mera2a fi l3alam ya chamssi lguiniya inti jamiiiiiiila ikhrabaytak chou bmouut fikii	positive
bonsoir ya a9wa w ahla jaych svp brit netefaraj f chi film zwin chkoun yensahni d psma3endich me3a science fiction et ro3b p mercii	neutral
عاشت قطر و عاش الأمير تميم حفظه الله ورعاه'	positive
ما شاء الله تعالى'	positive
المغرب ليس زبونا وفيا لفرنسا بل مستعمرتها السابقة و الحالية. '	negative
ila bghat tenchaher machi 3la dhar nakira b7al 3anza kan momkin tchof chi fenan me3rof machi 3anza ^^ merci	neutral
خاص. الطويلب قاضي التحقيق المكلف بجرائم الأموال ففاس تابع مدير “لاراديف” بتهم ثقيلة منها الارتشاء واستغلال النفوذ ودوزو لغرفة الجنايات,	neutral
ana ndir m3akom chi baraka 9lila mn hada o nmchi l comptes lakhrin for	positive
tenjiya hiya llob diyal marrakesh khososan m3a k3xhran✨ marrakech city	positive
tamchi t9awad f stin dahia	neutral
خصوصا وأن حزب الاستقلال له تجربة وخبرة في خلق مناصب الشغل أيام كان عبيبيس وزيرأ للتشغيل	positive
hhhhhhhhhhhhhhhhhhhhhhhhhh relaax relaaax jaya jawla f europa w jay mawazin hhhhh kheliw lih chwia dyal sab w lm3your lol	negative
هههههه متخافش عليا	neutral
sbania hbto liha srwal ya chwakr dat lgaz batle ntoma khlsto le gazoduc maghreb europe o 7na khdinah batl o sbania raha tsift fl gaz dyalkom lina 😂😂 t9t3o fl9alb doubaba sir fais la queue bach tchri l7lib ila b9iti m9ablni ghadi tsawr ghi les cokhones	neutral
تبرك الله عليك مزيد من تألق نشألله  طوب طوب'	positive
اليهود شعب الفسوق والفجور'	negative
نقابة ال”ODT” للحكومة: كنرفضو مقاربتكم فإصلاح أنظمة التقاعد وبغينا الزيادة فصاليرات وتعويضات الموظفين والخدامة وفلاروتريت للمتقاعدين,	neutral
diireliya follow wla ndba7elik hhhhhhhhhhhhhhhhhhhhhh	neutral
اتمنى من الوطن ان يكون غفورا رحيما.'	negative
la chokr 3ala wajib	positive
واش بصح تنقيل مدير حبس العرايش عندو علاقة بقطع لما على لمحابسية؟. مندوبية السجون: اللا هادشي كذوب وتنقيلو عادي,	neutral
المشاكل مابغاتش تسالي فهاد المؤسسة.. قضية توقف إجراء العمليات فالصبيطار الإقليمي دالناظور وصلات للبرلمان,	neutral
التغطية التلقيحية فبلادنا فايتة 95 فالمية.. وزارة الصحة: تقدمنا بزاف ضد عدد من الأمراض عند الدراري الصغار والفاكسان ضد كورونا سمح برجوعنا للحياة الطبيعية,	neutral
شاب شعرو شاب في ريعان الشباب '	negative
goaaaaaaaaaaaal kaabi wakha hakak d3inak lah	negative
emmm ghatji mfechklaa ila kan caftan khasso ikon moderne kesswa ktar mahowa caftan	neutral
صراحة لم نبق نعرف من ضد من في هده الفوضى الهلاكة التي بدات بالربيع العبري'	negative
hhh ana dert liha blok mab9itch kan9raa ac kaktbb mais bayna jatha lala homa m3rofin katjihom lhala	negative
rah machi 3la saad 3la tani ana choft lvideo 9alo saad zwin souto o timbre dyalo ama hadk sout walakin timbre dyalo mazwin	neutral
يرفعون علم الانفصال ويبعدون العام الوطني ومع ذلك يتشدقون بالمظالم والحقوق. لا حقوق لمن يرفع علم الانفصال'	negative
مدينتي الحبيبة روعة'	positive
“تي جي في” بين اكادير ومراكش باقي معطل.. وزير النقل: التكلفة 75 مليار درهم وخصنا حلول مبتكرة لتمويل هاد المشروع,	neutral
msbougha mn ch7al hadi rni	neutral
hhhh kheti dak siyad ghessalt idi 3elih fach wala bari la9ab haidy abass nesa bant belado pfff ou tayhder 3la rojola	negative
awel haja galina tbib de khedma hya ke les fumeurs i9edo ichedu lvirus kter ikon kdeb 3lina 🤔🤔 o 3awtani rah kan galiya tes depressive o khassk tchufi psy 9bal ma diri fe rassk chi haja 🤷‍♀️🤷‍♀️🤷‍♀️	neutral
howa bghaha tndam lcharika dyalo ohiya jdida ibtissam 5aft ama kon bgha ta3amol boghniya kon raha waf9at	neutral
خمس سنوات ياخي لاتكفي لإصلاح مافسدته الحكومات السابقة.والله العظيم لن تكفي 10سنوات لانهم اغرقو المغرب في مستنقع الفساد والديون	positive
is7abli ghi chi bnt bzazlha sghar katbrred 3la kerrha	negative
أفضل لاعب في عبر التاريخ'	positive
بلوكاج وروينة فالتعليم العالي.. الوزير البامي حيد صلاحيات لمسؤولين ولغا برامج الاصلاح لي دار امزازي واعفاءات كثيرة بلا مبررات ولا وثائق والديوان ديالو كيهين عمداء الكليات,	neutral
khoia had photo li dayr nta hia l7al 😆	neutral
hhhh mamtaf9inch hbibi ana w 3mri ana ana buhdi	negative
soukaina dik nhar drt follow haydato o 9lt f khass anni ghlatt	neutral
عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه ..وتاكلوا بعض'	negative
النقابات كتوجد لفاتح ماي.. “السي دي تي” خارجة للشارع للمطالبة بالزيادة فصاليرات الموظفين ديال القطاع الخاص والعام,	neutral
ناقشو أفكارها السياسية وخليكم من هي إمرأة أو صوتها أو أو	positive
مع تقديري لك. فعوض أن تحلم أن تكون برلمانيا و قد يتحقق ذلك أولا يتحقق أحلم أن تكون أفضل من ذلك مما يكسبك رضا الله وحب الناس و ليس سخط الله و كره الناس.'	positive
“لامارين” حجزات طن ونص ديال الحشيش فسواحل الحسيمة كان هازها زودياك,	neutral
هدا الغرب و فعلته السخيفة'	negative
ya3tih l3az hit rajal jazayri 9ohh hada howa hna natmanaw yji 3andna n3amlo lih sti9bal wa3ar	positive
الناس كتموت بالجوع عطيهم غير ما ياكلو'	negative
لا اظن انه توجد مدن في العالم اقبح و ابشع من المدن المغربية.'	negative
hdana hhhhhhhh wa mn chhal hadi chi 5 ans	neutral
بربك قلي من أنت	neutral
dik sa9a hdri m3ha rah ghadi ykono bzzaf la79ach starac taytab3oh hna bzzaf	neutral
kento khotwat khir 3aliha chokran li da3mikom da2em	positive
hay sousou thali fi rou7akw fi welidna anisou w yarit tgou3dou m3a ba3d bzaf ranou andalousi	positive
