text	label
machi mochekil ssosso ghaniti impossible wa3ar o btawfi9 flmassira dyalk ontssanaw manak l2afdal osma7lina bisou	positive
bach n3awdo n9raw man s1 f encgt maskhawch bina	neutral
ويديك اللي تتمناه إنشاء الله تكون سنة خير عليك حافلة بالنجاحات والأغاني والحفلات ويزيد إسمك يلمع في الوسط الفني ويبعد علي كل مني يعاديك ويضرك يارب أنا نحبك بالزاف بالزاف يامعلم .تعشقك'	positive
المغاربة ضامنوا معا فلسطين تجي دابة فلسطين ضامن معاكم ضامن معاكم في الفاجعة الي فاتت موت ديال خمسة عشرة امراة على قبال الدقيق'	negative
kayna chi tari9a bach nsawat bzaf dyl marrat	neutral
المشكل في المغاربة الخانزين لي ممربيينش'	negative
حبيبة تبارك الله عليك حمقني الفيديو حتى انا تطوانية وكنعمل فلوقات وروتينات مبذول فيهم جهد نتمنى تضرب دويرة عندييي.﻿'	positive
كبير جدا عليهم اسم صيادلة و دكاترة هذه المهنة أصحابها تغلب عليهم الانسانية و لكن للأسف عندنا بالمغرب أصبحت مهنتهم شبيهة بالجزارين '	negative
مزبلة إيطالية '	negative
البرلماني المسعودي داير فضايح فمجال التعمير.. ها كيفاش كيستغل كاريير عشوائي فوق أرض سلالية نواحي كَرسيف – وثائق,	neutral
وانت ايها الكاتب كتبت مقال عريض وعجزت ان تكتب صلى الله عليه وسلم بدل ص '	negative
khasna ntndmo kola group ytkfl b haja	neutral
mostawa ta7t sefr fin baghin tdl nafskom atkar ya jazayriyat blok blok had sa7btna mal9at maydar siri t9ray siri	negative
كل التشجيع والتقدير ن طاقم cap24 وبالأخص صديقي سفيان الفاصيقي'	positive
كان افظل حاكم عربي'	positive
wiliii akhtiii chno had tkherbiii9 zmerr kun makan howa bogooss kun jà dakchi 7aalto	neutral
darori mani n5admo oghniya n5aliwha 7ta tssali ana diman kan5dam dyal ihab o sohila o kan5rj ma3rftch wach kat7sab	neutral
الكَيرا فأوكرانيا.. قصف روسي جديد طيح عدد من الضحايا ف”خاركيف” والعاصمة “كييف” والرئيس زيلينسكي: تصفية المقاتلين ديالنا غادي تحبس المفاوضات,	neutral
السي بنكيران واش كتمثل الشعب ؟'	negative
ma ikono ghir dawa3ich 3lamen kay9elbo	negative
وقيلة الحي اللاتيني خدمتيني دابا غادي نوض نقلب	neutral
nn db bghina sadara khaliw tnsta hta nwes3o lfari9 pklkllllllllzzzzzzzzzzzzzzzz	neutral
انتي موبس انسانه انتي كومه من الانسانيات'	positive
قالوا ع الله أنه فقير ونحن أغنياء'	negative
الله علي الجمال ياقلبي انا تعبت نفسين بسببك ربنا يقبلني فيك قريبا'	positive
ila gualtiha nta safi a khouya 😂	neutral
لي كينتحر مايكونش واعي بقيام ديالو لداك الفعل راه غير الادوية لي كايكل كتخليه ماشي واعي ويكون فعالم اخر، مكبررش الانتحار ولكن لي انتاحر الله يرحمو ويجعل مثواه الجنه حيت صعيب تعاني من اكتئاب وناس كتقولك صبر دابا يفرج ربي	negative
chokran lidaamikom hanane ahla khabar	positive
إلياس العماري سينتصر	positive
rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna	negative
wndirr mabghitt mn lhadra ana 3yit dima sabra wnkhabi 3omri machkitt	negative
3lach zadto fi dayler	neutral
بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت. راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات	neutral
البي جي دي ضرباتو الحزقة وخصو يميزي للدولة بسبب تسونامي 8 شتنبر.. البرلماني السعدي لوزير الداخلية: كيفاش هاد الحزب مزال معطل باش يرد 8 مليون درهم كتسالها لو الدولة,	neutral
o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada	negative
tbogisssa chi haja kaynaa fay9a m3a sbahh ntmana lik nhar mobarak said thaly f rassek ou matghabrich	positive
هداك لي حداك  اكبر تمساح'	negative
فلقاء مع تنسيقية الطلبة المغاربة اللي رجعو من أوكرانيا.. مضيان رئيس الفريق الاستقلالي: خاص الحكومة تضمن ليهم مستقبلهم الدراسي,	neutral
هو ولد بلادي قرية بامحمد تاونات ولد حي ديلي حمدالله على سلامتو فرحنا ليه بزاف	positive
فعز الجفاف وسياسة التقشف..مجلس جهة الرباط كرا سيارات “أودي” لـ11 نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ1500 درهم شهريا ومسؤول فالجهة لـ”گود”: تكلفة الشراء كبيرة وها علاش كريناهم,	neutral
الجمهور المغربي لا يشرفه ان تكون بين لاعبي المنتخب ولو كنت احسن من مراضونة..وحتى لو كنت متواجد سيكرهنك وهدا من حقهم لانك تعاليت و تجبرت عندما طلبو منك اللعب للمنتخب المغربي '	negative
mzyan mli fehemti khessna ndiro chi haja hya rass le7rba had lyam	positive
اتركو بلد رئيسها خنزير صهيوني جن جنونه'	negative
بغض النظر عن العنصرية الموجهة	negative
salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa	positive
اتقو الله في انفسكم اليوم الدنيا وغدا الآخرة سوف تحاسبون على كل شي '	negative
“سوق” الغش فالامتحانات خرج على طالب فوجدة.. لقاو عندو 33 إيكوتور سونفيل وأكثر من 450 باتري – تصويرة,	neutral
qoltiha men maser machi lmghreb rah mesmomin yarebi yrbe7 ghir mghribi wahd	negative
plz sawri dak video dyal hadok li kigolo hanane imta hato molah chi 22 semaine hhhhhhhhh	neutral
عندو الزين عندو سعد ولد بلادو ❤❤❤'	positive
سينجح بنكيران ويحتل الصدارة في الانتخابات التشريعية إنشاء مهما حاولتم النيل منه والعدالة والتنمية ، وسيرتد كيدكم في نحركم وما النصر الا من اللّٰه.	positive
allah ywaf9ak wysahal 3lik ya rab	positive
يلي بدو يدق الباب بدو يسمع الجواب'	negative
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
_أحسن فيديو في العالم عن المملكة المغربية الشريفة.	positive
لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,	neutral
anari mal saad o da3ch mafhamtch	negative
bsshtana hna ba3da kandiro chi haja kaytkom ntoma li ghir hadyin lalakom ou t9aldo fiha yarit t9aldona fhad chi	neutral
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
زعما الا نجحو شي حزب آخر الدين الخارجي كله غ يتخلص ....شكون غرق البلاد في الديون من غير الحكومات السابقة هم السبب في كل هذ الشي	negative
تحية لي مدينة طنجة حي بني مكادة حي العرفان حي صدا حي العرفان من مدينة دخلة '	positive
daba kayna chi 7aja jdida f had le documentaire wla ghir n9lbou	neutral
لحم الا خناز تهزوه ماليه الا بغا ارجع مع الهوات مرحبا '	negative
خوي إشراف أتمنى لك مسربة موفقة ديييييما برشلونة وتحياتي '	positive
installa liha noyau os jdid khalla ghir linterface utilisateur	neutral
pliz akhti khasna kamlin nkhdmo 3la had hachtag f maslhat hanan	neutral
ghadi nsktouh b hhhhhhhh	neutral
و سوف يبدأ المعلقون مرة اخرى في السب و الشتم و اعتبار التصوف و الصوفية خزعبلات	positive
i love you hanona so much khalike daayemne me3a ihab howa kayeberike o kaykhaf 3lik jomhorkom 1 matnsawxi	positive
مكاين لا بنكيران لا غيرو كلشي بحال بحال #ممصوتينش😤	negative
l okht ra kanakho mn 3ndk les tweetes o kan3awd nlouhehom 3ndi f safha diali momkin	neutral
bnadem tako f kolchi ta men lgaro aw	negative
تقرير رسمي: 76,6 فالمية من العائلات المغربية صرحات بللي مستوى المعيشة ديالها كلا العصا,	neutral
oui dakchi li kayn hit howa li kayb9a m3aha kaychofha malha o lwahid li kayhs biha	positive
اسبانيا : وثائق حساسة فرشات تورط المخابرات الاسبانية فتمويل إحداث سفارة سرية للبوليساريو فمدريد وكيفاش ضباط من الاستخبارات الاميركية حضرو اجتماعات مع الانفصاليين,	neutral
ومن قال لكم أن المسؤولون يهتمون بالبشر فهم غير مبالون ولو مات الملايين ولاكن همهم هو ملأ صناديق الدولة و جيوب المسؤولين وموظفيهم الصغار إنهم عصابات تحكم بلدنا الحبيب '	negative
حرام عليكم كتشوهوفي سمعة الفنانة المغاربة'	negative
تستهلين كلشي نجوى فارواق تستاهل'	positive
بينتر وصلات لفاس. خط جديد من كنارياس للعاصمة العلمية,	neutral
ykhlliw l3rasat w dakchi lakhor li 3aych bih cha3b y7iydoh 🤦‍♀️	neutral
عاجل. سيدنا غايعطي انطلاقة توزيع “گفة” رمضان اليوم وها فين,	neutral
ممتعة دوما قراءتك للكتاب وتعطيه بعدا جميلا'	positive
akiiiid e7na ma3akoum ana kanswet daba wba3d lftor nkmal	neutral
و احنا مالنا.راكم ف حرب واش بغيتو يضربوكم بالشكلاط '	negative
bqit kanl3b f subway hta 7tmt record b double o glst lrd kantfrj	positive
a na bagha n3ref ghi jwabha 3al sou2al li 3ndo 3ala9a b betty wakha mtw93aha ghatkoun klaat lhriisa	neutral
tfoo db hadi hiya tani haja andem 3liha hit khlit beni mellal	negative
owakha khrj mzlin hadyinha nhar t9deri tsktihom ghtchofi hta jiht fan d hanane skto	neutral
الصحراء مغربية شاء من شاء و أبى من أبى'	positive
بالتوفيق وطول العمر'	positive
مندوبية التخطيط: نسبة نمو الاقتصاد الوطني غتوصل لـ1,8 فالمية فالفصل الثاني من عام 2022 وها وضعية الطلب الداخلي والخارجي,	neutral
o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara	neutral
“كود” قلبات على “الفاسق” فقصة الدكتور التازي مع قضية “الاحتيال على المتبرعين” بعد المنشور لي خرج فصحفتو.. وصلات لأنه غير احتيال جديد باش يدوخ الناس وها آش وقع فرحلة بحث “كود” على حقيقة وجود الجراح الشهير فالحبس من عدمه,	neutral
yassmin mhm wesalti li konti bagha t9oli ra ghir osloub khano	positive
منطقة تفتقر للبنيات التحتية المهمة. مثل الطرق المؤدية إلى هده المحطة. بناء فنادق.منازل وأكواخ سياحية. إنشاء مطاعم ومقاهي تليق بهدا المكان'	negative
كل شئ للملك ونحن نحب ذلك و لا نرى أي وزير و ليس مزوار فقط	positive
بعيدا عليك الحكومة بزاف اسي العتماني اومعندكش شخصيتها بحال بنكيران'	negative
ah bsa7 hanan makatmtlch chamkarat li kimchiw m3a 12 dlil w yskhfoo hhhhhhh ohadok 2 bkhochat li kihdro brahch madathach fihom	negative
كلو حلوو'	positive
"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'"	negative
شفرة من وسط مؤسسة تعليمية ففاس حركات “لابيجي”.. موالين الفعلة تشدو كلهم وتقدمو للنيابة العامة,	neutral
wach 9aloha lyom fin cheftiha	neutral
hani alhbiba jit kan 3ndi darf omakhlanich ndkhal min lbareh merci 7itach sawalti	positive
المخزون الاستراتيجي للمواد الأساسية. 7 شهور دازت على الخطاب الملكي والحكومة موجداتش المخطط.. وخبير لـ”كود”: توجاد المخزون فيه صعوبات,	neutral
babak ydir lik tahtah hit ba9a cha3la daw htal had sa3a siri tnohno ya momo	negative
مجلس الأمن كيوجد لجلسة مشاورات على مستجدات الوضع فنزاع الصحرا,	neutral
ياربي السلامة علي مغرب كف دير لا حول ولا قوة إلا بالله العلي العظيم حسبنا الله ونعم الوكيل في هذ المسؤولين......؟؟؟ '	negative
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
البرشا متعة وميسى ظاهرة لكن تتكرر'	positive
hbiba xraftina bakhla9k obtibtk khdmi mzn fleval osalmi 3la ihab anis onasim orafa ghni lya	positive
يلي معجو حال ياخد جوازو وينزل يوقف في رأس الدروبة الحمدلله الإمارات أكبر دولة فيها الحق والأمان	positive
ana li gha nji nakhed chuiya 🤤🤤	neutral
المغاربة حنا راه رجالة من طنجة للگويرة '	positive
ghayradouk el jomhour wali tesma3 el asatida ou rja3 kima kanti bka m3a hanan ou raphael baghin lik el khir	positive
أنا أحبك امرأة'	positive
فالشعب غاضب'	negative
o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache	neutral
ratb9a dima mghribya hadi 9adyat hayat aw mawt bnssba lmgharba	neutral
باينة ف وجهم شريرات'	negative
النقابة الوطنية للتعليم: بغينا نظام أساسي عادل كيدمج “أساتذة الكونطرا”,	neutral
: ياااااا جاااية لعطر بلار نداك يقطر ويروي لعراسي سواكي دافية تسيل, يبردها لمطر تحدك الجلسة حلات تفرح الخااااطر نجيك نزور ونتكى…	neutral
walah fr7ana bzef ana fan 9dim l real madridwakha kolchi wla yi7ma9 3la l barça ana sob7anlah ma3mr 9albi 9ad ibadal	positive
7na cha3b fina fa9r w ghani mais 3aychin sa3a w peace machi b7alkom m3aychinkom f awham	negative
كنشوف بزاف ديال التعاليق ان مزال الناس فيهم الخير...را اكتريا ديال المغاربة فيهم الخير وباقي الخير'	positive
مرصد الشمال لحقوق الإنسان: عدد الشباب اللي باغيين يحركَو غادي وكيتزاد.. المقاربة الأمنية ماكافياش لمحاربة هاد الظاهرة وهاشنو خاص – بلاغ,	neutral
اليهود قالوا ع الله أن يده مغلولة اي بخيل'	negative
kanit top hamdolahghana kilchi aghanih o aghani nas tanyaitsaltana sara7a	positive
#لا_لقمع_الأطر'	negative
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
★ صور نادرة وخاصة هدية لجلالة الملك	positive
avicii o maroon 5 hado kaynin	positive
b7al had les audios kayb9aw couleur verte hta katbdl tel 😂😂😂	neutral
نظرة للأفق البعيد بحثا عن الأمل السـعـيد'	positive
فيها أكثر من 380 كيلو.. رزامي ديال الحشيش ضبطات فالقنيطرة وجوج بزناسة طاحو – تصويرة,	neutral
7it kan kahsso yitla3 yighniomab9atch lwa9t	neutral
اسطورة'	positive
“لابيجي” فالعيون شدات مزور ديال البلانات ورخص البني,	neutral
akhti ana magolt walo en plus hadchi id li mjmomachi ay haja o prq kidiro tag btissam hit howa l wa7id li fih	neutral
ouii ms machi mochkil ba3da 2m katsawar mzy ou katbayan jomhor	positive
كل هذه المشاكل يتسبب فيها المواطن الفاسد، الذي لا يحترم قانون البناء في المدن'	negative
rabii dima jay mn jihtna kamal 9lk ana mab9itch mn lajna monadimaa tasslo b mihrajan	neutral
adil zin dial bladi	positive
بـلادي بـلاد فـنّــة نسمة من روح الجنّة'	positive
تا راها دازت. لا بيضة	neutral
المخزون الاحتياطي الطاقي فبلادنا..الوزيرة بنعلي: 3 مليار درهم لتعزيزو وغانديرو شراكات بين القطاع الخاص والعام,	neutral
بوليس زايو طيحو ريزو ديال تزوير الفلوس وها المحجوزات – تصويرة,	neutral
ta ana wllah ewa 3ndk chi khbar imta do3a2	neutral
say sleep well la 3la wa 3asa n3so had lila	positive
ouiii flahdat ghadaab 9elthaaa ana kan3tader o jazaeriyin likibghiwna khotnaaa omarhba bihom	neutral
احب إفران و بالأخص في فصل الشتاء و من أجمل المناظر الطبيعية في فصل الشتاء'	positive
وفقك الله عزيزتي عفاف بداية موفقة، فيديو أكثر من رائع نتمنى لك المزيد من التألق احبك في الله﻿'	positive
نظام العسكر فالدزاير طلق اللجام لأبواقو للهجوم على وزير خارجية إسبانيا,	neutral
راك ديما طوب خويا سعد كتحكق مشأالله الله احفطك من العين'	positive
هاتفي هو من نوع سوني بالنسبة للجودة ممتازة'	positive
hahaha y3tihaa daal ra howa li khesso ybous liha yediha	negative
المواطن يغتصب من طرف الدولة'	negative
jai assisté 2 fois a casa w dakchi kaydouz mzyan f les villes	positive
i3el jed bokom lkelb a zwaml hadi kora hadi siro t9wdo kamlin	neutral
كون انت رجل وابعد السياسة بزاف عليك	negative
إهانة للجزائر و للمغرب أيضا. أصبحنا مثل الضرات في بيت العريس الفرنسي. الله يرحم أمجادنا و صافي'	negative
hh bayna si yasin 3ajbah soso osotha ana sotha ka ijini bhal asma lmnawar sot magharibi	positive
وليست في ملكية السياسات العشوائية الطلبة ابناء الوطن والاموال التي تصرف من جيوب المواطنين  انتم مجرد مسيريين لاموالنا	positive
hbiba gathaydi hadik photo dyali mn lprophil bla sda3 minoucha 27	neutral
lwa7d howa li ylo7 liha w ymchi ychfar xhi dbaba dkchi d gta	negative
meziana fik le3ya9a dial walou	neutral
بالتوفيق ان شاء الله وانا اول من اصوة عنك'	positive
صورة معبرة على حصيلة بنكيران صورة وضحت معاناة المطلقات واﻷرامل لي سرق لهم حزب بنكيران المنافق فلوسهم	negative
العملاء برا برا و المغرب أرضي حرة'	positive
أستاذ معتز شكرا كتير على البرنامج الشرف الحقيقي والشفاف'	positive
اخخخخ قلبي ♡ راك منور اكتحمق كيف العادة متشوقة بزاااااف لعملك الجديد #اعطيه العصير'	positive
nta li wa3r a khoya	positive
بديتو تاني يا صحافة المرقة والله لا صورتو شي حاجة من الوداد حينت بزاف عليكم'	negative
راه تشابه ليك بنكيران مع الملك  يا ولدي هدوك مشاريع انجزهم الملك	negative
momkin tmshi lvideo qbl ma ijiw shab lhasanat mli ikhrjo m3a 6 ochokran lik akhti	neutral
الجوندارم فطرفاية شدو بريطاني روشيرشي من الأنتربول.. وها التفاصيل,	neutral
رخصة السياقة بيزنس بالمغرب مند اغبر الغابرين وليس فقط الان'	negative
الحوامل لا يصبن بالكوفيد19 الكتير من الدراسات تبحت عن الأسباب aller l 7amlat diro m3ana l mezian	neutral
واعتقد ان الاتحاد الافريقى لازم يخلى عنده دم ويتوج صلاح بالكرة الذهبية'	positive
ay wahed sakne f rbate pourra prendre la relève 😭😭	neutral
عيد مبارك سعيد على جميع الأمة الاسلامية #الله_ينصر_سيدنا #saadlamjarred1'	positive
عصابة تزوير وثائق ال”فيزا شنكَن” ففاس.. المحكمة أجلات الضوصي لاستدعاء واحد من المتهمين عن طريق دفاعو,	neutral
ihab t as un grand public bravo mais stp stp hadro maghribia ra kolchi baghik thadro b darijtna w 7na m3akomm	positive
باريس عرضات وساطة باش ترجع العلاقات وتسالي الأزمة اللي شعلها نظام عسكر الدزاير مع المغرب,	neutral
tbrk allah 3la a7la w arwa3 fananatyn mghribyatyn mazidan mina ta2alo9 yarbi	positive
chokrann likk ya jamalllll yalahh saloom isma33 la akhokk	positive
rah a sahbti dik lmosab9a tayrbho ghir masriyin hadak l3am rabho ahmed gamal o carmen soliman	neutral
arwa barnamaj dyalha hadi hal9a 9bl akhiira mn had mawssim bla matherjoha otb9aw talbo b iibtissam	neutral
fach l prof dyal communication katsm3ek glti un video	neutral
yedi bda kaydrrni wach mazal matla3 f trend	neutral
شكرا للجمهور الحبيب '	positive
الجوندارم وقفو عمليات ديال الحريكَ فسواحل بوجدور,	neutral
الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر.. وغانزيدو ندعمو العربات,	neutral
اكتساح للعدالة والتنمية.أتمنى أن تكون لهم أغلبية مريحة لتكوين حكومة قوية.	positive
hhh pc tfa liya ama raba9i massaliit o tssawer ktaar tleft ach nheet hhhh	neutral
wek wek ida b9at katbki ma 3at9darsh tghani zwin ya rebi tew9af m3aha	positive
انك وأمثالك لن تعرفوا الم الهجرة الا عند تقدمكم في السن وعندما يتلقون النظرات المهينة من سكان البلد الذي تقطنون به '	negative
حسبي الله ونعم الوكيل فيهم اللهم شل أيديهم وارجلهم واخرس السنتهم واجعلهم عبرة لمن لا يعتبر العملاء الخونة'	negative
الطرق بقات محفرة من عهد الاستعمار حتى جات حكومة بن كيران وخير دليل ..تيزي نتيشكا طريق وارزازات	negative
ربنا يحميها'	positive
صراحة من أعظم النعم التي جاد بها الله على المغرب: الملك محمد السادس نصره الله 👐	positive
إبن الريف العظيم تحية لأبناء سلوان '	positive
الخيار الوحيد هو القوة وفرض الامر الواقع...لاحظوا مافعلت اسبانيا بالكاطلان والعراق مع الاكراد ووو الى متى سنظل مكتوفي اليد وانتظار اعترافات وحلفاء؟؟؟الصحراء صحراء كل المغاربة قبل الملك والاحزاب.'	positive
wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff	neutral
chafti la galt lsouhaila cha3rati hilwin souhaila 3arfat lcam 3lihom zrbat 3liha o galt liha hanane drayfa masskina baaz	negative
oui hadik ana fayt chftha f oulad 7riz ach men orientale	neutral
وزير النقل: مشروع القانون المتعلق بالمقايسة فالنقل الطرقي آلية للتأقلم مع تقلبات أسعار المحروقات,	neutral
khalik habob m3a hanon landalnhibak message wsel hedi lahanan oghniyat jamalek jamal	neutral
ykhali lina 3alami ta3na hhhh ma7adak 7adini w rabi 3atini	positive
الله يرحمهم ويغفرلهم ويرزق ذويهم الصبر والسلوان'	negative
رأس السنة شأنها شأن عيد المولد النبوي بدع ومنكرات'	negative
شكرا لكاتب القال اللذي هو من اهل الاختصاص'	positive
خير مافعلت.'	positive
إنها عاهرة من العاهرات الكبار'	negative
وجدة تحتضر يا عثماني يا وزراء يا نواب الأمة ! انكم انتم من تصنعون الفتن'	negative
hanane hna kanbghiwk nti w2ihab wrakom mchrfin lmghrib matkhafich lmgharba kolhom kayswto 3lik	positive
hhhhhhhh daba chkoun li bitala khayba lah y3fou we saf	neutral
zid 3liha chi congé payé w last of us	neutral
برنامج “تيسير”.. الترانسفير ديال الفلوس اللول فهاد الموسم الدراسي بدا وها التفاصيل,	neutral
ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat	negative
لن اصوت لحزب العدالة و التنمية!  وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
أختي Soumia El-jaadaoui Soumia شعار المملكة في صفحتي ما هو إلا دليل على انتمائي و غيرتي  للمغرب كمغربي ....شكرا	positive
dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a	positive
awiliii avec ihaab rah galih ba9i 5jours bl2ichara hit ihab kan tala3 lih dam man dakchi li jah 3la abas awiliiiii	neutral
chto oghnit ndir mabghitt ghir makhdatch ha9haa raha top du top walah	positive
j pense dakchi d charikat mohal tjawb 3lih nsswlo 3la hafalatha o aham haja tour o fo9ach ghada l uae	neutral
واش بغيتوهم يبداو يتكرفسو على العادي والبادي عاد تبقاو أنتما على خاطر خاطركم '	negative
fati plzzz 9ouli lhanan hta hiya tnssahab safi mab9inach baghyin ntfarjou fhad zmar aslan ma3amar lmaghrib yakhad la9ab	negative
ok ana man casa lmohim ghda ntaf9o nchalah	neutral
3la li wachma dharha wrjliha wktlbas gha l9sir wmakayn ghi tcharmil flhdra whadak li kan kigol lhdra lkhasra	neutral
هذا صحافي مسكين الحقد والغل املئ قلبه'	negative
دري شعل فراسو العافية وحاول ينتاحر فالداخلة,	neutral
حسبنا الله ونعم الوكيل، أليسوا هؤلاء أولى بالتنمية أولا قبل الكوت ديفوار ؟ '	negative
ach katsna men wahd kayban lih niveau dial rap kaytle3 ghir f clipat 😭😭	negative
على فين يا قمر'	positive
ana sf chi 4 ans mab9it chrithom walakin kanchri bla monassaba fhamty ana sf kbert hhhhh galoha lya dar wa9ila kadbo 3lya	neutral
salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha	positive
3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al	neutral
ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo	neutral
bghit oghniya romansiya fiha ihsass mitla oghniyat ahwak li 3bd lhalim hafid	neutral
الله ينعل اللي ما يحشم ماعندكش الوجه أبنعبدالله هادو هما الانجازات ديال بنكيران اللي كنت كتدافع عليه	negative
الله يسعد مساك وقلبك الطيب لعز '	positive
بحارة فباركو ديال الصيد عتقو 49 حراكَ من الموت فسواحل طانطان – تصاور,	neutral
احترمتي لهد المودرب الدي اعط الشيء الكتر لي الكورة المغربي'	positive
ههههههههه تي كيغندير نشرح لك	neutral
اش غدا نقول الله اعطكم الذل معكم تقة في رؤوسكم شكون لي مسوق ليكم ازوركم عزرائيل انشاء الله'	negative
سلطات جهة العيون كتواصل الحملة ضد الحريكَ.. وها شحال تشد فهاد اليومين اللخرين,	neutral
meskine même ptipain dial mdiprimi nassel mskin blfa9sa 😁	neutral
merci bzef 3la klamak zwin f 7a9i wakha rah bzef 3liyaana ghi ila 3ziz 3liya chi wa7d tand3mo bjahd o ntlbo lah lahla yi7achamna	positive
والحاج عبد الإله سيبقى مناضلا متميزا في الحقل السياسي المغربي.'	positive
madiroch kolchi maghribi rah ray7dfo taswit	neutral
hada disk talet li tanlo7 👌 kayen daba f stream☔ disk jdid kola simana ma7edna kamline chadine fel 7jr si7i 🖕😭 o tmezzek link in bio à rabatsalézemmourzaer	neutral
وبتركوه فريسه سهله للجيش'	negative
مو لاقى اليك وصف يا موهرة قلبى'	positive
wa db rah kolchi mdarbb ana kaktb ayi hajazwina bach manb9ach nchof dik lbssala likatradb fe tag dial lmorahi9ine	neutral
شكرا هيسبرس على فتح الباب للنقاش المثمر'	positive
الله يحفظك ويوفقك يا بطل .فخر الوطن'	positive
فلسطين. الجزائر ضد المغرب فالامم المتحدة بسباب لجنة القدس وها اش دارت,	neutral
التقاعد اللذي كانت قد نهبته حكوماتكم السابقة	negative
لاعب استعراضي فقط لكن نتمنى له التوفيق'	negative
ايوا غير خاف السي العماري را هاد شي لكاين الشعب يتق في حكومة بنكيران	positive
f al 7a9i9a 3ajbatni kalimat o l 7ikam li ktabti mai eqt ce que tu es lun de mes amis ou quoi	positive
الاستفتاء دق مسمار نعشه كوفي عنان على مايربو عشرات السنوات لدى يجب نسيان هده الكلمة .'	positive
3andha 3ard tamtilll w raaha tekra fihh w mo9adima maghribiya w hafla f chahr 8	neutral
hemza bghit wa7d trbouch dyal lebda kat3rf chi wa7d mzyan	neutral
اين اختفى بوعشرين و كلاب بنكيران  و مادا يقولون في جريمته اليوم ضد المواطنين	negative
وغادي انتخبوا العدالة و التنمية	positive
شغب الإلترات رون كازا تاني مع البدية درمضان.. دكَديكَ وأعمال عنف والبوليس قرقبو على 7,	neutral
قانون ديال سويسرا ...في الدولة ديال الخريخرة'	negative
: في الحمام كانحك في امان الله زوج ضاربو حتى كيجيني غراف لراس عمرت سطل ما سخون وبديت نشير على الحزاق الحمد الله ماما معايا حيت…	neutral
حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'	negative
tsala lik lbouta w matkhsrch lik l brika 😭😭	neutral
نحن نتديل الامم في كل شيء ولن نتقدم ابدا ما دمنا نحافظ على معتقدات وخرافات صحراء الحجاز منذ 1400 سنة ونحاول ان نطبقها في حياتنا اليومية في 2017، فيقو يا البشر راه الدين اللي كتدافعو عليه هو اكبر عدو لكم '	negative
chi kayfarah ikon ta3awan bin mghrib omasr mais ntmna tkon ghniya mghribya lol	positive
انتهازي وبامتياز على راس وزارة السكنى ويتهكم على متشردة حصيلة عمله الحكومي الله اينعل لي مايحشم	negative
iyeh hadak howa tamanhom f blassthom rah shipping li ghali mn korea l morocco 3ad kfess db m3a corona choufi form rah fiha détails kifach kan 7essbo taman m	neutral
نايضا فسفارة المغرب بالامارات..والقضية وصلت للبرلمان وبوريطة,	neutral
rfa3ti rasna w rfa3ti rayat bladna lah yhfdek wykhalik lina jtm ♥♥	positive
fach knt be3lok ana knt baghi ghi n3emer lktab dyal danoun	neutral
علاش كاين استقرار في المغرب بلا خبار الشعب '	negative
ihab chaftak katjawb ghir lbnat rah kaynin ta drari a sat	negative
