text	label
@user Yah bro ehh😂😂não queria Ter entendido	neutral
Obrigado família dos dragões https://t.co/rlBJEKVsUg	positive
Em Maputo, todos Gs são parecidos...	neutral
𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH	neutral
@user @user Ele está vindo para julgar Ele tem que julgar o pecado Ele vai julgar o pecado #WordExpoInAngola	neutral
Meu maior medo é entrar ladroes em casa e um deles errar português 😂😂😂😂😂😂	neutral
Você tem que permanecer firme na sua santa e justa salvação, não importa se eles te ameaçam com qualquer tipo de perseguição, não importa! #EternalRestWithGod	positive
Conhecido esta segunda-feira vencedor do Prémio Literário Fernando Leite Couto https://t.co/QSzsEIKNYy	neutral
@user Depende mais do que você come	neutral
Façam lá vaquinha ai quero levar meu amigo @user para os perigos noturnos	positive
A mulher, por não ter se cuidado, ao menos se proteger né https://t.co/hBvfr5Om3k	neutral
@user @user Pode pagar um hotel mais barato PF nessas viagens de campanha, esse dinheiro suado aí é do povo brasileiro, , mais responsabilidade.	neutral
Não se agitem pelo simples fato do “País estar aberto “ o perigo morra nas atitudes de cada um, seja responsável.	positive
@user Pois é! Tem razão. E quem se trama são as populações já tão castigadas pela vida 😰	negative
"@user """"""""Não esquece meu carregador """""""""	neutral
@user Eu não sei quais estou a comer, mas essa cena anima	positive
@user @user Shelzia** 😂😂😂😂se não vais dar voltas lá e não achar	neutral
Smooth 🔥🔥🔥@user é super hard😭😭🔥 https://t.co/lME0CO9Rg6	neutral
Mor é um safado e eu adoro isso😍😍	positive
Melhoro com o tempo 🍷	positive
Esperar 5 meses por um livro que vem com erros?? Ministério da Educação que se passa? A solução não passa por comissões de inquéritos apenas, problema é bem maior	negative
@user Tens de fazer um arquivo e guardar esses vídeos nices	positive
SEMPRE FAZENDO MISSÕES ASSOCIAÇÃO VIDA FIEL EM MOÇAMBIQUE 🇲🇿 https://t.co/vsyKiKOxA8	neutral
Esta dor de cabeça é de quem não dormiu o suficiente	neutral
"Mas te trairem e baterem um """"""""tás diferente"""""""" tmlc😭"	neutral
@user @user Yu assim dps vão mandar embora as pessoas? Vai dar confusao isso	negative
Fulano: Mandei o valor pelo M-Pesa. Eu em Casa: Alguém pode me emprestar carregador de bombinha? Já agora, alguém terá visto minha bombinha? 😭😂	neutral
Isaías Cap. 53 5 Mas, de fato, ele foi transpassado por causa das nossas próprias culpas e transgressões, foi esmagado por conta das nossas iniquidades; o castigo que nos propiciou a paz caiu todo sobre ele, e mediante suas feridas fomos curados. #AngolaHealingService https://t.co/xMJn5Hbqkz	neutral
Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
@user O que ta a acontecer?	neutral
"No século passado, Edward L. #Bernays escrevia """"""""#Propaganda"""""""" e aborda a manipulação psicológica como resultado de um trabalho de técnicas de comunicação pública. Hoje, #lucidez pode significar reconhecer a origem e razões de propaganda e diversificar a fonte da propaganda!"	neutral
@user @user @user Será que essa geração está reconhecendo essa Luz que chegou a nos ..? #EternalLivingWord @user	neutral
@user você que é inteligente, não é mais um daqueles casos para dizermos homem não pessoa? Se aproveitou duma bipolar. https://t.co/XtkHPZhVAq	neutral
A única coisa que me tranquiliza por ter esquecido os Phones no work... É que hoje sim vou dormir cedo... #SonosAcumulados	positive
Apocalipse Cap. 3 | NVI 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai . O Senhor está prometendo a vida eterna, vamos entrar aleluia. ##BlessedWordOfLife	positive
Desde que começou essa guerra tudo subiu, até taxa de corrupção...	negative
@user E desculpa gajas sem ciências e lógica básica, Não.	negative
@user @user Essa é a a hora ideal para entesourar nos céus #EternalRestWithGod	positive
@user Felizmente deixei já bom time	positive
Foste Bloqueado Manhiça(na voz do @user ) https://t.co/66IJtAi1Zk	neutral
Me senti um estranho depois de ler esse TT https://t.co/1AVMy6oROe https://t.co/TPSpNpg3wE	negative
O SENHOR está dizendo que A GRAÇA se esgota. No inferno, você se lembrará de cada sermão, de cada aleijado celebrado, de cada oportunidade perdida, mas será tarde demais. #SaturdayLuncBread	neutral
@user Infelizmente essa geração está muito apegada a essse Mundo #GlorificationAtRapture	negative
Dia dos missionários pegar no trabalho duro! Tô morto 🚀🎯🌍😛🥲😅🦾que Deus nos dê mais forças pra seguir na caminhada!!! ... #igreja #vamosjuntos #vidanamissão #tamojunto #visao #moz #mocambique #africa em Lichinga https://t.co/wn9nFiqzQQ	neutral
Ja da para ir a Ponta? Não muito frio lá?	negative
@user @user @user @user Você é contra secretismo mas não consegue nem colocar tua foto no perfil 😂😂😂😂😂😂	negative
Que a alegria da ressurreição de Jesus Cristo esteja em seu coração hoje e sempre. Feliz Páscoa! #pascoa #páscoa #pascoa2022 @user Malhampsene https://t.co/rv3O0N0Ova	positive
"@user É nice não cozinharem? Ish.... É muito bad, a porcaria da globalização, modernidade, e tantas outras coisas que alteram certos valores que são bons ao meu ver. Aqui basta acontecer isso """""""" a pita vai dizer haaah tou a sofrer, meu marido ou namorado é machista, virei uma escrava."""""""""	negative
Não deixe que o medo te impeça de correr atrás dos teus sonhos.	positive
@user 🔥🔥🔥🔥! Respeito o teu ser.	positive
As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
Obrigado pela sua influência na minha vida @user	positive
Somos todos idiotas aos olhos de alguém. Vive tuas escolhas e seja feliz	positive
Apelido dela é panda 🐼	neutral
Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
Por muito q goste do comandante está coisa de o empurrarem para PR faz-me comichões. Novamente um militar? Já demos nesse peditório, não?	negative
Assim como Júlia Lopes foi levantada do chão em apenas um decreto de cura, todas as nações hoje receberão a sua cura e o Nome do Senhor Deus YAHWEH será Glorificado #AngolaHealingService https://t.co/kSOcW7CVJ5	neutral
Desde que comecei a sair com Dollar, tenho sido mais feliz	positive
EUA disponibilizam 404 milhões de USD para combate ao HIV/Sida no país https://t.co/TAvFR3r8Rh	positive
@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
A melhor decisão da minha vida foi ter colocado esse piercing 😍 acordo e já me sinto super sexy🤤	positive
Moçambique junta-se assim a 14 outros países (incluindo o Canadá) numa abordagem mais forte e resiliente à liderança e contribuindo na criação de um mundo melhor, mais seguro e mais inclusivo. #MesDaMulher	positive
Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
"Muitas pessoas saem dos limites em nome da """"""""piada"""""""" ..que normalizem as chapadas mediante abusos e bom dia!"	negative
Acabou gás e internet na sexta-feira. Isso não é azar mesmo	negative
@user Culpa é do @user eu fui vítima 😂😂😂😂	neutral
@user O Sangue de Jesus veio para nos salvar da imundice em que nos encontrávamos para uma nova vida. #GlobalEasterService	positive
Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
Tive os melhores colegas que poderia pedir, fiz parte da melhor turma da Universidade Jean Piaget de Moçambique e tive os melhores docentes. SENTIREI SAUDADES. ❤️❤️ AMO TODOS VOCÊS. ❤️❤️ MUITO OBRIGADO! 🤲🏽❤️❤️ https://t.co/VKmn1XKPCT	positive
Tenho azar de me apaixonar por pessoas que vivem longe.	neutral
@user Muito obrigado os Wilton pah🤲🏾😂😂😂😂	positive
#ThePulpitOfHoliness ♦️ E é verdade que outro evangelho está sendo pregado agora no altar da YAHWEH. Um evangelho de prosperidade e que está coçando à carne. O SENHOR está dizendo para voltar ao Evangelho do SANGUE e da Cruz. @user	neutral
Todo o cristão sabe que um dia o Senhor Jesus Cristo voltará, mas nega a se submeter ao Senhor. Isso leva para o inferno. Cuidado! #GrandGlobalRevival	neutral
Será que essa geração vai continuar a rejeitar o chamado ao arrependimento..??? #WednesdayEternalWord https://t.co/30IDhMoHY6	neutral
@user Começou o texto com “Amigo” e termina com “não sou tua amiga”. A swi humi 😭😭mostra as mensagens💀	neutral
@user Relaxa você... os dias estão sócomeinçando	neutral
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
Space com intervalo... adoro!	positive
#EmbracePreparedness ESTE É O PROCESSO DA SALVAÇÃO : 🛑JUSTIFICAÇÃO 🛑SANTIFICAÇÃO 🛑GLORIFICAÇÃO @user	neutral
@user Heh, sinto muito. Desliga cell	negative
@user Maaann 😂😂😂😂😂😂 as pedras atiradas não foram poucas! Eu vi tudo 😂😂😂 até no Facebook (textos bigs yo) 😂😭	negative
Se enviar isso para aquela moça nunca mais vai falar comigo na vida dela 😭😭😭😭 https://t.co/UhRZCtOCNh	negative
@user Que o SENHOR Possa nos conceder a graça e misericórdia para podermos erdar o reino Glorioso #BlessedWordOfLife	positive
"Desenhos animados um dia vão me matar: """""""" dá um pontapé de boa noite ao papá""""""""😂😂😂😂😂😂😂😂😂😂😂"	positive
@user Aqui no #WordExpoInAngola O SENHOR está trazendo uma mensagem de purificação para as nações	positive
Bom dia, vamos salvar o semestre.	neutral
@user Também gostava de saber. Porque me cheira tudo a uma grande fantochada do gênero “agarrem-me senso bato-lhe” 😢	negative
"@user @user O grande problema de Cristãos é não querer aceitar que se trata de um mito. O simples facto de ser uma """"""""crença"""""""", de """"""""não ser provável"""""""" já é suficiente para a classificar como um mito. Igualmente com os milhares de cultos religiosos (cultos a deuses gregos, hindús, egípcios, etc)."	neutral
Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	positive
Hora que sempre vejo https://t.co/f67myauqy3	neutral
Agora só enchem meu mural com titties	neutral
@user Só assim para bater gajos muito bons 😂😂	neutral
Mais velho @user, inverno está a bazar... Não metes uma Zuera para nós os fãs d'um bom HipHop? 😅😅😅😅😅	neutral
"Dizer """"""""Ja Pedi Desculpa"""""""" É Batota. É Usar Desculpa Como Desculpa Pra Ser Desculpado 😂"	neutral
De verdade, eu só preciso que Deus me abençoe e eu consiga um pouco de dinheiro para investir e ter muito dinheiro.	positive
@user @user @user A igreja primitiva estava focada no Reino de Deus por isso o mover de Deus se manifestava la. #AngolaWordConference A falta de foco impede o mover de Deus na Terra	neutral
É muito bom ir as festas dos promotores e ver cheio de pessoas para curtir boa vibe,+ caros promotores, vamos lá pautar por uma organização que sustente a procura do mesmo . Garantam condições certas e adequadas . Vamos trabalhar para agradar ao público 🤲🏾 juntos .	positive
Damas feias não gostar de colocar foto no perfil 🙄	negative
@user @user @user Então qual é o problema das pessoas? Chegar as 10? E ouvi dizer que se pode sair e entrar .	neutral
Antigamente comprava roupas e sapatilhas novas para vestir ou calçar em datas especiais. Ontem comprei uma sapatilha nova e vou usar hoje. Hoje é o dia mais especial e importante da minha vida. O amanhã é uma garantia, mas se calhar não chegue.	neutral
Toda hora memes, vai lá ler um texto de * O macaco e o rato* pelo menos uma vez	neutral
Hmmm algo de errado não está certo aqui🔥🔥🔥 https://t.co/caHoRDnSZb	neutral
Esse gajo ainda tem sonhos por concretizar? https://t.co/fTAnWigEXS	neutral
Quem não tem bombinha tão lhe treinar com Voda.	neutral
II Coríntios Cap. 7 | ARC 10 Porque a tristeza segundo Deus opera arrependimento para a salvação, da qual ninguém se arrepende; mas a tristeza do mundo opera a morte. A tristeza do mundo traz um arrependimento eterno e sem retorno. #AngolaRepents	neutral
"Numa Reunião de Certos Niggaz, quando passa um Nigga que não é do team têm dito """""""" porra o nigga tem roupa cara mas lhe falta flow"""""""" #Fala tu, que eu faço."	negative
@user @user Hallelujah. E somente aqueles que esperarem incansavelmente serão salvos. #AngolaWordConference	neutral
@user @user @user Essa é a hora de poder anunciar a verdade a toda a humanidade #AnEternalGospel	positive
Último Dia De Férias. Cheguei a Conclusão De Que Não Descansei Mesmo Tendo Tirado Férias Para Descansar.	negative
Meu amigo Kevin já não me considera	negative
Hoje já me mandam bom dia? Vou responder depois do evento!!!	neutral
“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
"⚠️E X C L U S I V O⚠️ """"""""REALIZAÇÕES COMEÇAM NA MENTE 🧠"""""""" LAYZZY ZUNGUZE - MENTE 🧠 🔥 (PART. ROBER MAVILA)⤵️ https://t.co/l0hxQ16VOc E N J O Y📌🔗 https://t.co/Y95C7My1TT"	neutral
Não é preciso bater para machucar... A palavra dói; O silêncio dói; O Desprezo dói; A indiferença dói. Enfim 💔😩	negative
...e que nunca lhes falte amor, carinho, protecção e afecto. Um feliz dia a todas as crianças #soschildrensvillages #sosmocambique https://t.co/ah9pRDg1uh	positive
@user @user Continuar com sua timidez, deixar de incomodar mulheres comprometidas no DM.	positive
@user Aceito o desafio, melhor ainda se me mostrares teus MÚLTIPLOS sugar daddies, sua PUTA de merda!	negative
Meu namorado é tão ciumento que até desconfio ser corna😈💔	negative
Gostaria que parassem um pouco para se colocar no lugar que eu ocupo.	negative
Este foi o tweet que mais rendi hoje 😂😂😂😂😂😂😂. Quando introduziram o termo resolver a vida que até então não me explicaram o significado https://t.co/7So66vvL9n	neutral
Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	neutral
Convidado no show do Fred: Bruno Saraiva O show: https://t.co/AN9NtlhP5x	neutral
@user @user Broooo meus pais são exactamente assim😂😂😂😂 chego malta 4am “boa noite”… meu pai “é boa noite agora?”	neutral
Bwaaaaakakakakakakaka 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣 Mas estás feliz com isso que falaste? https://t.co/0qEqpc9cDD	neutral
@user te desafio a prepar esse prato🤭🤭🤭🤭🤭🤭 https://t.co/LjSSbj6Oa5	neutral
@user @user Então não gostas de verdade, para de gastar o tempo dela, há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o certo rapaz 🤬	negative
Pai abençoado ❤️♾❤️ @user @user @user.saraiva #diadopai #filhos #melhordavida #minhavida #pai #madjer #amor em Amor De Pai https://t.co/PRd3dIr32c	neutral
Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	neutral
Só falta eu chorar... Fogo	negative
A mensagem dos céus está sendo liberado em Moçambique #MozambiqueWordExpo https://t.co/7g4wThIRHN	neutral
Por vezes só precisas esalar um bom perfume🙅🏾‍♂️…	positive
@user Beth...fica feio 😂😂😂😂 não faz isso. Eu vi o dia em que ele foi pessoalmente apresentar a bomba na zona e acompanhava as escavações...e nem é uma...lá na escola dos Chineses tem outra e fez isso em MUITAS zonas...	neutral
Se pá eu nunca entendi essa loucura de deixar 99 pra ir atrás de 1! 💥💥💥💥	negative
Governo britânico pediu desculpas à rainha por festas em tempo de confinamento na residência oficial do primeiro-ministro https://t.co/7ZjnpRDy9f	neutral
"Se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento, qual """"""""um ano de namoro"""""""" afinal😪? Está a me djumar, depois cancelar essa palhaçada agora será bandeira😬"	negative
@user O Senhor está falando do Sangue de Jesus que estabelece a verdadeira e destrói o pecado. Conectado... #GlobalEasterService	neutral
😭😭😭está claro q não sou bom de papo https://t.co/ofLtgZih1Z	negative
Um coxo andou Um coxo andou Um COXO ANDOU O coxo andou 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
"Que a pressão social não nos faça perder o foco"""" 🇲🇿🍯 https://t.co/1eUNNGacpk"	positive
@user 😂😂😂😂😂😂não fofoco contigo eu... me deixa em paz 😂	neutral
Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah	neutral
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
Justiça dos EUA acusou autoridades de Belarus por fraude na prisão de jornalista após desvio de avião https://t.co/ciioJ5kuXs	neutral
@user Moça bonita essa Não vês	neutral
@user estás a andar a comentar cenas e apagar. O que se passa?? Estás a me fazer pensar q tens medo dos meus replies 😂😂😂	negative
Sobre salvar o semestre: Era uma vez. 😔	negative
Nem dinheiro eu tinha, minhas roupas não tinham bolsos	negative
Sistema de quem deu berro 8h antes da apresentação 🤭🤭🤭🥲🥲🥲	neutral
“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”	positive
@user @user @user 😂😂😂😂😂😂, não sei que parede ele pretende atravessar aí😂😂😂😂	neutral
Detido director provincial das finanças de Tete https://t.co/guJWNzMcDb	neutral
Rebelião de mulheres detidas num acampamento provocou a morte a uma criança e vários feridos na Síria https://t.co/r53KxQeVLJ	negative
Feliz Dia a esta Criatura em representação de todas MULHERES MOÇAMBICANAS! Feliz 7 de Abril. @user Ferroviáro, Maputo, Mozambique https://t.co/XIdxXHA4cP	positive
Mas eu tava sofrer ontem pk?	neutral
Não é pai de alguém esse aí? . . #varelamz #Varela em Bairo Sao Damaso Patrice Lumunba https://t.co/Gp5wAgTNMd	neutral
Ministério Público arquivou caso de avião arrestado por suspeita de carga ilegal na Guiné-Bissau https://t.co/nAtdNW9bgl	neutral
@user @user Como eu disse, o ser humano precisa ter limites principalmente quando se trata do próximo, eu pessoalmente já viajei por alguns países dentro e fora de Afrika e não tive nenhum stress, mas cada um com sua sorte né (contém Irônia)	neutral
@user @user Eu não estou seguindo militância, mas ter q votar em Lula no 2nd turno vai ser muito muito difícil pra mim, principalmente considerando Alckmin como vice. Não sei se eu consigo não.	negative
@user @user Batizou agora, o espírito ainda está forte	neutral
Desfrute do melhor futebol na @user A casa do melhor futebol! Acerte o prognóstico e ganhe prêmios. Baixe agora o aplicativo #MYDSTV e tenha a vida facilitada . @user Dstv https://t.co/XjOQS7UGwY	neutral
O facto de não implica que https://t.co/8hcgiEEmu5	neutral
Eu estava tão empolgada que até lavei cabelo	positive
Faça a encomenda das suas melhores bolachinhas, super hiper megas saborosas... Escolhe a sua quantidade e venha levantar... Disponível as segundas, quintas e sextas!!! 846081018 / 866083017. _*Gisamel Sabores &amp; Serviços: com amor &amp; dedicação*_ https://t.co/jo0ojoRVvs	neutral
Salmos Cap. 34 9 Temam o SENHOR, vocês que são os seus santos, pois nada falta aos que o temem. O temor ao Senhor é o que nos farà andar em Santidade e Justiça para que não sejamos envergonhados naquele Grande é Terrìvel dia do Senhor. #AngolaWordConference	neutral
Encontrado morto em Luanda um dos líderes dos médicos grevistas https://t.co/ic62Uv61NH	negative
@user Quem vive no pecado não conhece a Deus. #GlobalEasterService	negative
@user @user E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
@user Isto não é só terrorismo, tem muito mais nisto	neutral
Lucas Cap12 5 Mas eu mostrarei a quem vocês devem temer: temam àquele que, depois de matar o corpo, tem poder para lançar no inferno. Sim, eu digo a vocês, a esse vocês devem temer #GlobalEasterService ♦️ No processo de salvação você não deve temer a mais ninguém excepto Deus.	neutral
Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.	positive
Patinagem de velocidade registra primeira mulher negra a vencer medalha de ouro olímpica nos EUA https://t.co/7kQzzjqoUI	neutral
Faltam apenas 2 dias e está tudo preparado para este grande avivamento em Maputo- Moçambique 🇲🇿 . Você não pode perder https://t.co/oxTBO6r8UY	positive
@user Existe muito. Está na terra 4x...	neutral
@user Boa noite padre a que Carlos de Moçambique gosto muito seu programa muita força e coragem,muitas graças recebemos através de muitas novenas e esquero que são José interceda por me..um abraço forte	positive
Há probabilidade de influenciar. Na minha opinião, devias evitar por um tempo. Você precisa estar bem 🥺. https://t.co/fU2L0XxGRa	negative
"Em trajectória descendente, mas em constante ascensão."""""	neutral
@user Vale a pena ficar firme porque a coroa é muito maior que qualquer perseguição nesta terra. #AngolaWordConference	positive
- Perdem bons elogios por estarem vivos	negative
#WordForEternalLife O ARREBATAMENTO será: EMINENTE....e....IRREVERSIBLE Prepara - te Arrependa - te	neutral
Nesse take estás a enaltecer o humor? O humor sobre doença de alguém…é um pouco assim! Terias falado da apatia dele ao sucedido, não vejo relação nenhuma disso com humor. Já que analisas muito a mente, ele podia estar em choque também e não ter reagido apenas por isso 🏃🏽‍♂️ https://t.co/CubP50K4OK	neutral
Tá frio ou não? https://t.co/Hs3zZdDvpW	neutral
Tenho a ideia de que as gasolineiras estão a fazer chantagem ao estado! Coisas que a PGR devia averiguar… não se pode fazer um coluio contra um estado! PROBLEMA É QUE TAL ESTADO 🫢	neutral
Mulher bonita bonita bonita,mas não sabe quando usar me e mim	negative
As pessoas falam para te o que queres ouvir, a pior das coisas que podes fazer é ouvir um homem falido desisperado por emprego.	neutral
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
Só mais um email e para hoje trabalhei bonito ahn 🥰	positive
@user 😂😂😂😂😂😂 eu vou comprar bilhetes. Mas se anunciarem de novo desculpa vou pedir meu dinheiro	neutral
@user Sexo com uma qualquer é diferente do sexo que fazes com uma. Isso será sempre assim. Mesmo tendo a ti, farei sexo com outras e nunca será mesma coisa. Felicidade é individual.	neutral
O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	neutral
📌📌 Ele diz que o anticristo tem discípulos, tem filhos e filhas a quem ele enviou adiantados para a terra. E eles já tem saído a negar Cristo, para combater Cristo. #SaturdayLuncBread @user @user	neutral
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
@user Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição,) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
Curiosidade por conta dos screenshots que são feitos aqui?	neutral
@user @user Você é forte e vai ficar bem, um dia tudo passa, ainda que não possas rir disso depois, passa, muita força ❤️	positive
Nem lhe fizemos nada wi, parem de insultar a toa https://t.co/fwqU7Hmeyf	negative
O frio está se fazendo sentir a valer.	neutral
Acabo de ver uma barraca a vender cerveja Dourada, 5-100. Claro, o preço da cerveja deve baixar para distrair os jovens. Combustível pode subir à vontade, estamos embriagados demais para reclamar sobre isso. Obrigado, mestres!	negative
@user Marido da noite te embebedou 😹	negative
Eu sinceramente me rendo a maldade das pessoas 💔 Cheio de pessoas ingratas na sociedade.	negative
@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.	negative
@user Vc é meu amigo?	neutral
Dia Mundial da Criança, El Shaddai e Strong Live TV; No Dia Mundial da Criança 1 de Junho a aluna Áurea Ginó, com 11 anos de idade e estudante da Escola Comunitária El Shaddai, moradora na Comunidade do Picoco 1, fez a apresentação do Programa o Despertar Moçambique. https://t.co/LXLCnGn8t2	neutral
Vendo máscara semi nova. Só respirei duas vezes. Bom price.	positive
Ex-PM Andrej Babis vai a julgamento por fraude com fundos comunitários https://t.co/IcgSMv1Bpt	neutral
@user vou dar uma ideia depois de ver do qu realmente se trata 😂	neutral
6 anos, explicador… não me entra na cabeça. Nessa idade, vai a escola, o pai abre o caderno todos os santos dias, ajuda a criança com o que quer que seja e vê se a mesma não tem trabalhos para casa. 😂	neutral
Bom dia Mulher🌹. Você é linda Você é forte Você é boa Você é auto-suficiente Você tem auto-estima Você é guerreira Você é Maravilhosa Você é protetora e defensora dos seus ideais Você é incrível no que faz Você é MULHER🌹 MOÇAMBICANA🇲🇿. Feliz 7 de Abril Flores🌹	positive
Não gostei dessa brincadeira de mau gosto dos meus pais andarem a fazer sexo depois eu nascer sem a minha permissão 😡 não gostei mesmo, ok que eles podem ter achado isso fofo mas eu não gostei🙄	negative
@user So tem umas musicas que terminam de repente. Mas é muito mau, um dos melhores álbuns da Trap.	neutral
OU COMEÇO DE VERDADE	neutral
Ezequiel Cap. 33 11 Então lhes orientarás, dizendo: Tão certo como Eu vivo, diz Yahweh, o SENHOR Deus, não tenho qualquer prazer na morte do incrédulo, mas sim a minha alegria está em que o ímpio venha a ser convertido #ThePulpitOfHoliness	neutral
@user @user @user Realmente ele é o único #GloriousEndtimeWord	neutral
Liberte-se do passado, livre se das antigas mágoas que te impedem de viver o agora. Hoje escolha ser feliz e faça com que cada dia seja uma oportunidade de evolução. Bom dia amigo/a. em Maputo, Mozambique https://t.co/z6sLIeVdFx	positive
Ódio que aquela moça tem por mim, nem sei porque aí tem meu número gravado 😂	negative
@user O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
Nós jovens precisamos de união pra libertar esse país, a mesmo união que temos quando o assunto é debochar com outro, quando o assunto é dar retweet’s de conteúdos polêmicos ! Nós precisamos unir forças e criar um movimento que possa sair sem medo nenhum +	positive
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
Mais um dia na vida a carregar toda essa minha gostosura…. Bom dia	positive
Gajos que fazem esse tipo de massagem, são muito felizes sabe🥵 https://t.co/mUwxKWgUQw	neutral
Não importa se você morre hoje ou não, se for Fiel, quando a ressureicão chegar nós seremos Glorificados com Ele. #ResurrectionOfBelievers	positive
Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
Nada melhor que ficar rico com a mesma garota com quem você estava falido 💯	positive
@user Depois morrer afogago é umas das piores formas de morrer 😭	negative
Sejam amigos dos vossos parceiros🤌🏽vão gostar	positive
Valores culturais em peso a alegrar a alma. https://t.co/5wGj7jKeIk	positive
A volta de Jesus é real , e ele por meio da graça nos proporciona hoje mais uma chance de sermos purificados os pecados. #PromisedResurretion	neutral
@user Não sou maldoso nem nada... Mas já imaginou se essa food queimar?	neutral
A nossa juventude é ousada. Não temos medo de desafios e damos a volta por cima muito rápido ❤️ https://t.co/a6hCWzUBPw	positive
@user Com direito a palidez 🤣🤣🤣🤣🤣	neutral
@user @user @user Faz cheirar mal se você não tem cuidado com a sua higiene	neutral
Senhor Jesus, muito obrigado pelo calvário, Obrigado pelo amor incondicional que derramaste sobre todos homens, Ande comigo Senhor, até que um dia possa contemplar a sua face, a face do meu Senhor e meu Redentor	positive
@user @user @user O inimigo está sempre a espreita, pronto para pelejar. #ResurrectionOfTheSaints	neutral
@user @user Sem stress, te ligo em breve 😀	positive
Você não pode ser feia e fofoqueira na mesma pessoa 😒	negative
Depois de muitos desafios, finalmente cheguei em Moçambique! Estou muito feliz começar o próximo fase de MapSan com os nossos colegas daqui! https://t.co/Kbvu78Bhty	positive
@user Não consigo perceber quem é cão, se o gajo a filmar que não fez nada para impedir ou o animal a saltar	negative
