text	label
@user Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
Assim serei CEO de verdade vocês 🥰🥰🥰 https://t.co/CXQfXKSTN7	positive
👩🏻 Estás a me ligar para quê? Eu disse acabou. 👨🏽 Calma quero saber quanto cobras pra trançar mexas minha atual.?	neutral
Amigdalite é uma cena lixada 💔😭🙌🏾	negative
Orgulhoso do sistema político econômico do meu país 🇲🇿 https://t.co/sudRaZvyMz	positive
Pode colar no @user O pai faz o cabelo la com a melhor cabeleireira do mundo Confia no pai @user Bairro 1 de Maio Khongolote https://t.co/Ogllj8ryLC	neutral
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
Feliz aniversário para mim 🎉🎈🎊 https://t.co/9fItHjP9KX	positive
Em Gaza, decorreu no dia 06 de Abril, o Seminário de Auscultação Pública sobre o Ante-projecto da Lei Florestal e seu Regulamento. https://t.co/YgvqHZGFqz	neutral
@user A democracia a liberdade é uma dádiva;	positive
Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.	negative
Todos não, nunca vou perdoar traição e nem aceitarei o sexo... https://t.co/4i5X8BS0sN	negative
@user Ainda recebes insultos por sofrer violência	negative
@user Bom dia, gostaria de saber como posso frequentar o curso de Teologia na ISETE não tendo endereços do Brasil?	neutral
@user A única parte triste é que não haverá Roadblock😭😭💔	negative
@user Espero q consiga perceber porq tem vários erros do corrector! 😫	negative
Lulas no prato mas não as que eu quero 😴	negative
Acabei de publicar uma foto em Matola Belo Horizonte https://t.co/DRsnJOlIZg	neutral
Vai chegar um Tempo em que vais querer coisa séria, mas o teu passado não vai te permitir 🤦🏼‍♂️	negative
@user O problema está justamente aí , medir a Vida com base no dinheiro, que precisamos de dinheiro para quase tudo é verdade, mas então para quê ser a maior economia mundial se os cidadãos são tratados assim? O contentamento da grande maioria não interessa???	neutral
I Pedro Cap. 3 | NVI 17 É melhor sofrer por fazer o bem, se for da vontade de Deus, do que por fazer o mal. (@user (@user #EternalWordOfJesus	positive
Nos precisamos nos arrepender e voltar para o Senhor antes que seja tarde de mais, o que está por vir é pior do que vemos com os nossos olhos. #ThePulpitRestoration	neutral
Perdoa se as vezes, não creio em mais nada 🤲🏽	neutral
Coordenador Técnico de Saúde e Nutrição https://t.co/5P8K1Cgrls Clica e concorre →	neutral
Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA	neutral
Sonhar, acreditar e realizar. 🙏🏼	positive
@user @user @user Por causa dos nossos pecados Ele foi rejeitado, nós viramos o rosto contra o Senhor #GlobalSuperWord	negative
Savana afinal é assim... https://t.co/pJPQUHV4Y6	neutral
onovo elenco do real Bernabéu https://t.co/uEsUPpP3rc	neutral
Oficial Provincial de Monitoria e Avaliação para DREAMS https://t.co/m6jh5C17dk Clica e concorre →	neutral
Se o mercado estiver agressivo, esteja tu mais agressivo.	positive
Acho um paradoxo enorme, querer relação séria e querer ser achada/o sexy por vários/as ao mesmo tempo. 😭🙌🏽	neutral
No meu país se ti ouvirem a falar essas coisas, não acordas no dia seguinte... Precisamos de liberdade de expressão, para lutar contra um poder forçado	negative
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	neutral
Assim mesmo do nada 😂	neutral
“Faz um desejo e me inclua na equação.”	neutral
@user Esse frio aqui não permite	negative
@user BACI DI PERUGIRA raio de corrector de segundas categorias.	neutral
Com esse frio, Se eu tivesse Mor estaria a... Até é melhor eu calar e cobrir meu Djuvete🥺	neutral
@user @user @user Ele abandonou o Seu Trono e Sua Glória para vir salvar ao homem pecador. #FeaturingResurrection	neutral
@user @user @user Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.	neutral
Ou muito trabalho ou falta de preocupação. https://t.co/bN7oqLEjLb	neutral
@user Felicidades na sua nova jornada aí mesmo😂😂😂😂	positive
Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.	neutral
É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
@user pior é que nnc assisti essa série tsc	negative
