text	label
@user @user 😂😂😂😂 Akachukwu di ya!	positive
So Oracles Anaghi enwe akpamu okwaya?? https://t.co/AGBzKSFXZb	neutral
Lol. Iberibe n'enye onye ara morale. https://t.co/JIaTPCLguV	negative
Ogini na eme here https://t.co/YXrEOHcwO9	neutral
@user Aunty Ujunwa good morning. Kedụ maka ndị be gị?	positive
@user Ụkọọ, kedụ ihe bụ nke a? Aga m abịa abịa ka m were ya ọbụghị nke oké echiche a biko. Hummm	neutral
@user @user Propaganda gbuo gi dee	negative
@user Ogam na north, thank you onye nna 🙌🙌	positive
@user @user Nna Ike agwugo m	negative
@user @user Ka mwepụ zia ru ùnu ọnụ	neutral
@user Isi gi ebe afụ. Onye uwa🙄🙄🙄	negative
@user @user Onyi apụ explanation ka ọ ghọta ya otú ówụlà masịrị ya	neutral
"@user """"""""Before ị na e miss, bịa bogodum mmiri a kà mụwa n'awa"""""""" 🤣🤣🤣🤣😂😂😂😂🤣"	neutral
Hot agbani park morning okpa di okwu and mountain due😂😂😂 #LifeInESUT	neutral
#ArmyDay #50YearsGoneButNotForgotten Ka mkpuru obi ndi nile nwuru anwu na agha Biafra zuru ike na ndukwa... #warisbad #agha!!! @user @user @user @user @user @user @user @user @user Agha adighi mma	neutral
@user The idiot ji nwa owerri egwu egwu	negative
@user Ekweghikwa m na nkea. Onye mekata ghalu nwanne ya enyere ya aka	neutral
Futa Jalon😊😊😊😊 Ebe Ana Apia ife😜😜 https://t.co/1hapi8gLRn	neutral
Ụmụ Igbo be anyị ngwa batanụ k'anyị malụ onwe anyị ozugbo nje. https://t.co/sZVstXH63I	neutral
@user Otua ka Chineke m di e Agidigba e, Agidigba e	positive
@user Father kedu ebe ino........ biko.....	neutral
Igbo Proverbs in Nnewi dialect 1. E gbuo onye nọchili isi ụzọ, o lu onye nọ n'ime. 2. Ngbọlọgwụ gbachili ụzọ na-eli apa mma. 3. Ọfịa na-ekwu okwu, mmadụ nọ na ya. 4. I jee ije eke na-eje, ị ya atụnwukwo agwa ka eke? https://t.co/3sYjiiUd2D	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Enwelum super glue and Aradite gum.. Kedu nke ga etechi nwu gi Obi	neutral
@user @user Odoakpu ebe ife n'eme Central school!	neutral
@user @user Jide onwe gi aka fess. Ka December gbanari gi nwezia okwu agwam gi	neutral
Thank you Jesus! Onye nwe anyi imela!! #GoodMorningEnugu #GoodMorningEnugu2018 @user	positive
Égwula oke osimiri ùgwù na nkè ntà ọbu mmiri ṅụọ ite agadi nwaanyị gaebu mụ https://t.co/lEJb8fKE9g	neutral
@user onye Nkuzi teach dem!	neutral
@user @user @user Uche gi diya	positive
Kedu ncha bu omo ...nwanne itoo n'ogbe https://t.co/MV9rzYLbSO	neutral
@user Onye ara ka i bu🤣	negative
As long as na ikponyee m Ada Nne gi. Kpolu fa biaba! I ya ekposazi ihe nke gi, ginwa mazi! 😂😂😂 https://t.co/n3wkvMxXGD	neutral
@user Kam sikwa ka I choro the 3😂	neutral
Taa!! Nnaa, gaa zuru ike. https://t.co/izWxsFTOc0	negative
@user Baby gbuo gi dere nne 🙄	negative
@user Ọ dịkwa egwu nwanne. Ndị a bụ anuofia	negative
Nne mana ube na ọka dịkwa kwa egwu😁 https://t.co/TKS55dwAfj	neutral
@user @user Adiro m sure na ogbalu afo onu ya😂	neutral
@user Anyi aga ajụ onye?	neutral
@user Ejighi amu e nyi ashowo egwu!	negative
@user @user Coming from akuko on suit n tie.. werey asaba	neutral
Onye ala🤣🤣🤣🤣🤣 e go shock you. https://t.co/UeRTXrpkX0	negative
@user @user @user Ada nwanyi oma. Igbani go	positive
Ndi ichie certify me a model . @user Asaba, Nigeria https://t.co/QBArVm1op7	neutral
@user @user Auntie Ngo I like ya dress. Omara ezigbo mma	positive
@user @user Biko gwa Oga Nick ka obia na your Adoration Ground, ozigbo! Asi na eme osiso, emeghara odachi	neutral
@user Nna ochie Ututu Oma 🙌🙌🙌🙌	positive
Lmaooo oji okwu n’onu bikoo https://t.co/fgciGE48Q3	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Anyị adịghị asị ndo nà ehihie 😂😂😂🚶🚶🚶	negative
Happy birthday Ike Obosi, chukwu nonyere gi https://t.co/ipOeRSKz0n	positive
Na wa o.this ur list dikwa Egwu ooo https://t.co/w57Q2zwcAO	negative
#NP: Igbo De Egwu @user~YOUNGN #RaveUpClubMix W/ @user #DjchascoleelnDaMix 2:30 ~ 3:30	neutral
@user Gov Ugwuanyi bu onye na'eme ihe obodo n'acho ##VoteUgwuanyi	neutral
Igbo ndi oma, Ndewonu. bia soro @user noria na oge #OBINWANNE #UBOCHIM cc-@user	positive
Ihe ikwuru bu Eziokwuw Nnam 🤝okachasi ndi Igbo Anyi 🤦🏼‍♀️@user https://t.co/TPeTQ4uaJ6	positive
mmadu aburo Chukwu.	positive
Ha-ha-ha. Mpitimpi ekwee! Eghu ataa m igu n'isi. Afusie m anya. Nnaa doo 'mkpụmkpụ' adịhọ n'agbụrụ ndị nna ochie m ha. Ha na-etopu etopu biko o. Msctheeeew😏 https://t.co/sfj9iKnFxn	negative
@user Nsogbu na mpiakasi ga di	negative
Mercy prayed, Tacha sprayed! #MercyLambo Iberibe nye onye ala moral...	negative
@user @user Ndo oooo onye nche Onitsha	neutral
Jesus bu nke m 🙌🙌🙌	positive
Ibi erughị ka ife nwoke n'ebu, mana nsogbu bụ na ebe ọ dị adịghị mma. Ọ dị na njọ!!! #IluIgbo	neutral
Okwanu onye enyere, ya nye kwa https://t.co/azdJW75Wcy	neutral
@user @user Eziokwu bụ ndu!	positive
@user @user Mechipu onu onu nsi gi biko🤡	negative
@user Hahahha Dokita oñu otu. Ñuruma nwa nna a. Head follow for go ye forth and multiply🤗	neutral
Iga bukwanu ogbenye buru kwa amosu guy https://t.co/Y0SOGZzZ8q	negative
@user @user @user Nna ke ife icho? Egusi? Okporoko? Azu? Just name it, anyi g'eme ya!!!	neutral
@user Dedem, chukwu diri gi	positive
Here is wishing everyone a prosperous new year 2021. Ịhe ọnye chọ, ọ ga hụ!	positive
"@user @user @user In other words """"""""ngaghari ka eji ele nwa mkpi"""""""""	neutral
Meanwhile, o kwa ndi na ara di mmadu jury na twitter a	negative
Ko diri gi mma nwa oma🙋 https://t.co/41ZpvB5uDf	positive
@user Obu nri anyi, ejiro m nri ndia egwuri egwu	neutral
Ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo Tonu Chineke Ayi #Halleuyah	positive
I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭	negative
@user Imo state queen Fine igbo sombori Odogwu nwanyi Omalicha nwa	positive
🎤Ndi mmuozi bi n'igwe 🎵 Na akpo isi ala n'enye gi ekele🎶 Ndi nso bi n'uwa na ebu ikpere n'enye gi otito Jesus onye nwuru si na ndi nwuru anwu wey bilie🎶 Ikwesiri inye ekele🎼 #TheGospel #HOTRService #HOTRUmuahia https://t.co/E8ajNrlsnv	positive
@user @user Otu a ga odi nwanem	neutral
@user Nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma 😂😂	neutral
Oge obinwanne eruola. bia ka gi na @user noria.	neutral
Mmadu a tokwa n'aka umu nwanya.😂 https://t.co/wDkZ7GgAC3	negative
@user Ogbeni gana ere afia maka na ndi mmadu di lazy.	neutral
@user Ahụ ịzụ nwanyị gị na eme'm na abalị a	neutral
!!! If not, ọ ga adịkwa egwu. https://t.co/npG4veiN2e	negative
@user @user @user @user @user Just negodu umu omalicha ube oyibo 🤤🤤🤤🤤🤤🤤	positive
@user @user Ebe ka unu n'eche na unu n'eje?😂😂	neutral
Ewu na enweghi odu, Chi ya na achuru ya ijiji!	neutral
@user @user @user Mmadụ isi dị mma ọnọ keta ọ hate ba women.....	positive
Ndi Odinala; ka ndi nna nna anyi, ife n'eje unu ozi debe unu... Iseeeeee!	neutral
@user Kwanyere onwegi ugwu Ke nke by police na friend? Mmiri na nmanu fa na gako	neutral
@user @user Ina eweta ọkụ ka Faraday 😁	neutral
@user Haba onye nkuzi.... 🤣🤣🤣🤣🤣🤣🤣	negative
@user 😂😂😂😂😂😂 Na ụmụ ngasi road	neutral
🎶▶️ ozugo @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
Even contact his suppliers in China. Chukwu mekwalu ndị ya ebele.	positive
@user Lollll😀😀😀.. Nsogbu adiro.	positive
@user @user @user @user Ọnyem na agba go dị ife ana akpọ ọringo....... So marriage adịghị na agenda ya for now 😁😁	neutral
@user Chukwu napukwa ekwesu ike biko. Bello gịnị. Ka nke ọ bee na so nke Imo State bikonu	negative
Umu Aba Ibem.... Alaoji Mechanics 💪💪💪 #hustlers #Aba https://t.co/o0Kw4B7d6s	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Mba puta nke chicason kam kuwapu gi onu	negative
@user O na akubata ego? So ego di Nkpa... https://t.co/MHB7nk3Fb5	neutral
@user Enwelum plug ụmụ miyanki. One ka icholu, nye gị number ozigbo	neutral
@user @user Onye ala bu otu, ofeke dika ya	negative
Onye Igbo obula na acho ogba aghara ga eweta onwu umuaka Igbo abughi ezigbo onye Igbo . Egbugo anyi nnukwu. Anyi nwuru na agha, anyi nwuru na riot di iche iche, anyi nwuru na ezu River , anyi nwuru na ipob na masob. #endsars ama ntakwu isi anyi. Ka Ndi ozo nwutukwanu biko	neutral
@user @user 😂😂😂 onye akpo na kwa m afa. Wait, which sister you wan marry?🙄 Njide gi na be anyi eehhh😒	negative
@user @user Ezege onye egwu ✊	positive
@user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣Aunty Chinels have keed me oooo. Anyi richaa ego meeting na #EnuguTwitterHangout, o ruo January anyi akwuba ugwo	negative
@user @user Ututu oma ooo♥️♥️	positive
@user Iberibe di unu na obara	negative
@user Happy Birthday Ngwa babe... Cheers!!!	positive
@user @user @user @user @user @user @user Makana Y nwere anaka abụọ na otu ogologo ọdụdụ 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	neutral
Ọnyẹ mụrụ gị gba aka nwa. Tụfịakwa! https://t.co/D5kXBWoh6g	negative
Eze ndieze Idi egwu, Onye nabia ozo, Onyedikagi. @user #AfricanPraise #3DService #ROG	positive
Mgbe o bula unu anakogheri... eme ka ndi isi n’adighi Nma... odiegwu ooo... 🤦‍♀️🤦‍♀️ https://t.co/EsQyinaGCh	negative
@user @user Ihe nke a o diri gi egwu	neutral
@user Jehovah okwu gi Nile bu eeeeeh na amen.	positive
Nwata bù Ofè nslà . Omàmà asà ahù😊 https://t.co/I0BJSGWJax	positive
Okwu nke osegburuwa https://t.co/WfIxWlPCKM	neutral
@user @user Bịa kam jiri eze mụ tabuo gị ile 🌚🌚🌚🌚	negative
@user @user @user Ederede Igbo gị a bụ dachịị.👍👍👍	positive
Nasty session asala go ọkụ	neutral
Maka ndi oringo ibe m. Bikonu, stay at home. Stay safe. Ọkwa onye dị ndụ na-ekechalu something😉 #Nduka🙏🙏 https://t.co/82RhOJAjOG	neutral
@user @user Ndewo ada mmadụ Maka nkwado gị ị hụ na asụsụ Igbo anwụghị. A hụrụ m ọrụ ị na-arụ n'anya. Asụsụ Igbo agaghị anwụ	positive
@user Thank you ndi nke m. Chineke di ebube🙌🙌🙌	positive
@user Thanks nwannem. Ihe imachakwa... 😉	positive
#NowPlayingOnStarFm- EGWU OFALA @user With #DJRYDER @user #MorningJamz https://t.co/7Bh8SUk8li	neutral
@user Yeahhhh💃💃.....biko nne gi anwula, monetize godi that 25litres, ara coldstone adigim 😂	neutral
@user @user @user Okwa soso onye ala oh	negative
@user Ogechi onye ori 😂	negative
Ka Chukwu Gozie mmadu Nile na agba mbo ifu na Asusu igbo efughi efu Ekpere m taa bu ka chukwu choro unu Nile one one Biiiiiiiiii!!!🙌 #IgboTwitterCommunity	positive
Ụtụtụ mara gi mma ooooo https://t.co/bqEBIyB1Oz	positive
Ife di na ani Oba	neutral
@user @user @user @user @user Aki onu abughi njo	neutral
@user Ndị Nnewi na-eji ụgwọ? Na akpi nkpị? Chai 🙆‍♂️ @user Ndịa egbue ndị Nnewi!	neutral
@user @user @user @user @user @user @user @user Nsi oku kpagbue gi ebeahu	negative
@user Another #IgboYahooBoys?🤷🏾‍♂️ Ndị ara https://t.co/IQ0j8vas45	negative
Chukwu Nna , Biko in my next life m mu onye igbo https://t.co/pJLzo9gR6z	positive
A di akwu na line akpata ego, overtaking is allowed.	neutral
@user Bia nwanyi aa,iga egbu mmadu ooo,uchenna ose na adi na pepper soup ooo,oya tugharia pepper soup na asusu Igbo..@user	negative
@user Ikpu tighter for umu ihe dia gasi. Select and pay hia. Only 20 lemaining.	negative
Ịga arụ li ọrụ anyị na arụ? When boys dey sleep some men dey for street. https://t.co/zZvdxFdl33	neutral
@user Still OK, just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ 😁	neutral
Peter Ayodele Fayose Agada gbachili Uzo 😂😂😂😂	negative
@user Onye Nkuzi ibem..😌😌	neutral
@user @user Ọ dị egwu	negative
@user Eziokwu by ndu	positive
Ututu Oma Jisos, Good morning Jesus #grateful @user CBN quarters https://t.co/ZK6IF6jPtB	positive
Anyị na enye nsogbu! https://t.co/7SobigcNjH	negative
@user @user Or ota mmiri	neutral
Anyi nwere men nwe men nwere men @user ! Unu amaro !! #EndSARS #EndSarsNow https://t.co/V24iaoDNZi	neutral
@user @user O'Mara Ezigbo Nma ❤	positive
@user Eyaaaa. Nwu mmiri.	neutral
@user @user Eziokwu! Big time Onye mgbu n’enwero sense	negative
@user @user @user @user @user @user @user @user @user @user Anyi no na uzo Odogwu Nwa	neutral
Hazard bu Onye ball mehn👏🏽👏🏽👏🏽	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndewo nwokeoma enyiọha!🙏 Kpọri wa ndụ	positive
Ladies,They will soon be in town o.... Odogwu na epe npe one na Turkey 🇹🇷 Edu Malaysia 🇲🇾 Obyno na China 🇨🇳 Nwata anayo eze na Indonesia 🇮🇩 Uche Cambodia 🇰🇭 Ijele na south 🇿🇦 Agba Ego Nkiti na Kuala Lumpur 🇲🇾 Afuna na Hong Kong 🇭🇰 Chibyke Onye Oma na Ghana🇬🇭 #AVOIDHEARTBREAK https://t.co/olnk3zDkcL	positive
Obughi udi nke a, o di egwu. https://t.co/udILU3APq5	negative
Nwa bunye gị ihe marakwa na ịga awunyere ya aka.	neutral
@user Amaka, ke way gi nne ?	neutral
Onye nkuzi you re missing out https://t.co/M4TNifo1FB	neutral
@user Onyi Isi Ekele kwa'm gi sir...🙌	positive
🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays@user #GRATEFULNESS	positive
@user Ndi ala fa enwero problem.	negative
#NP pino pino @user # oge ndi igbo @user @user https://t.co/NVlzXIWis4	neutral
@user @user I get am before aburozi property ooh.. Putanu dia ugbua bia filia d onu k’anyi gosi gi ka osi adi na..	neutral
@user @user Ejikwanụ igbo akwa ya onye ọchá.	neutral
@user Correct one òñýe iberibe	negative
@user @user @user Mba. Ebi m na Awka na Enugu o ya mere. Mana m na aga ọrụ ebe ọbụna oru kpọrọ m	neutral
@user O kwa I/ abughi na ala Nig. Maka I kporo umu okorobia anyi gawa na Zambiza.	neutral
@user Nna onwe nke jim na oru ...anam ebu ya aga oru na alota ubochi nile 🤣🤣maka ala mana oka ana agbari	neutral
@user Nne I sịrị ike o https://t.co/ZnCZRzjLeR	positive
@user @user Hapu nke plaster nwanne... Mmiri ya bu Ndu😋	positive
Ashim ma juokwala ma iwu onye owerri ? https://t.co/o5wRrZtJky	neutral
@user Anty Nmeso.... ị mara ezigbo mma 🙈🙈	positive
@user @user @user @user @user @user Nna a keekwanu ihe ozo mmadu putara uwa ime🤗	neutral
chuks onye ka obu? 😍😍😍 https://t.co/3iDrC5jXJd	neutral
Aka aja aja na-ebute ọnụ mmanụ mmanụ. @user @user @user #IgboAmaka @user #IluIgbo @user @user https://t.co/g3P55Qcv5w	positive
@user @user @user @user Oh OK... Nsogbu adiro	positive
@user Chekwube mu 🤭 Kedu mummy	neutral
@user Isi muo o, nnaa Biko gwaba fa ife oru nyere. Onitsha bugodi confirm. Esogodim na umuada Ado Girls. Uloakukwo umuasa. Kezikwanu Ncha bu umu? Okwadi ncha Nkota?🤔udo pasa	neutral
🎵Aka, aka ya! Aka JEHOVAH n'eme mma! Oru ebube ya, nke n'erughari na ebe'm nōo. Isi ike ndu, nke n'adighi ataà ta! Aka, aka ya! Aka JEHOVAH n'eme mma!🎵	positive
@user Daalu Nwoke Oma 🙏	positive
@user @user @user @user @user Obulu nu na umu nwanyi abuja gaa ekwegi jeeruo ulo	neutral
@user A her? O to n! Nnaa kuliba nnoo! Imenwuu!	neutral
@user @user @user @user Calm dpwn. Ọ dị gị osiso?	neutral
@user @user @user Mba! Awughi m Oka-mmuta n'ihe gbasara okwu Igbo. Ma na ihe gbasara okwu Igbo na-amasi m nke ukwu. Nke a mere ka m tinye uchu were muta agugu na-edide okwu Igbo. Ndewo!	neutral
@user I na achokwanu ezigbote okwu	negative
@user @user @user Daluu chukwu gozie gi	positive
@user 😆😂onye ara! BLOCKEDT!	negative
@user Eziokwu ehn 😂😂utali m di very close.	negative
@user @user Ejirokwa m Ebube egwu egwu. I cholukwa m bia this side 🧐	negative
#ISIOKWU :Otu nwoke gburu nwunye ya na cross rivers nime oru,gbukwa nwa ya nihi 40,000 @user na @user....#FeelTheMAGIC	neutral
@user Kele kwo ni'm onye nkei o. Oma ka zi nmaa..😅😅😅	neutral
@user @user Tales by moonlight Superstory moments Ndi a chee n'anyi bu Umuazi Ndi ala n'abuo	negative
🎵Onye neme mma Neku perem Nanla Chineke idinma…🎵 #Praise #TheDoves #CelebrationService	positive
n'aha nke nna, na nke nwa na nke mmụọ nsọ https://t.co/NKS9hFTQ0j	neutral
Umunna, Bikonu obulu na emwelu onye na aria oria mamilli n’ ebea.. Na enwero ike iztanwu machine oga eji na elele onwe ya ahu onye di otua gwam k’am nye ya machine aa... P:S Strip adiro n’ ime yaa... https://t.co/KaBWa6O6Tv	neutral
Ọ bụrụ egwu, ajị ala obi m https://t.co/Npenk6JEHK	neutral
You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia	negative
Ndị ndi otu egwu @user ewerela ọkpụ goal penalty dulaa ndị otu egwu bọl @user na ndokwa. @user nwanne golibe n'iko @user nke I so ndị otu egwu bọl @user bute!!!! #IgboAmaka #EuropaLeague https://t.co/ifqJN8M1wS	neutral
@user Taaah, mechie onu dia. Orugho my friend https://t.co/55i0M38cPs	negative
Goodmorning ndi nkem	positive
@user Nke a ịsị ezigbo a. Enwere nke ọjọ?	negative
@user Eto dike na nke ome ome ozo.	neutral
@user @user Ezemmuo, kedu zi udi njo di ife nke a? Ordinary gist oh, ikwechiri laidis🤷🏽‍♀️	negative
Egbe bere Ugo bere, Onye riritu, ibe ya e riritu. Life ana aga aga...☺	neutral
Nara ekele, nara mbulie elu maka ndu I nyere anyi, maka amara gi Bara uba... Amen	positive
@user @user @user Uche gi di ya nwanne, maka ndi mpiawa azu 🤣🤣🤣🤣🤣🤣	positive
@user @user Awe! Da ke joor. Maka ogbahun ezigbo okwe ta, o wu ihe mere ojiri wu ote. Enyi a, Kpasapu Anya gi	negative
@user @user Onye bu ewu a? https://t.co/92zZ7c6fBA	negative
@user ha adịghị egbu oge	neutral
@user Okoto meow! 😹😹😹 Onye n'eti m ihe?	neutral
Her Talent dika ihe agba na aka, adịghị enyo ya enyo. 🔥🔥🔥🔥🔥 https://t.co/URhfvu2onm	positive
@user @user Arụsị go'm ọrụ izu nyelum odogwu emesi zia kà ànyị fu ná ógbè	neutral
@user @user Irene bu onye ama ala.	positive
@user Nna, mama mu hapuru.Anyi ga eli ya na 15th. December 2018 Biko choturu mu ihe. Jisike,ka Chineke gba gi ume..	positive
Happy Birthday Di @user . Chukwu Gozie ghi.	positive
Wee na-eme ka onye ara? https://t.co/UxZvjhFOZU	neutral
@user @user Nsogbu dikwa. Babim, Just one nyuo dim ok maka anom na highway.	negative
@user @user Onye life bu ezigbo onye uwa	positive
Onye nkuzi. LOL	neutral
Buru Chineke🎵@user #TimeOut🔛📻 #MCM on (@user) https://t.co/U56ZeOBCKX	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ ihe nwute na anyị nọ obodo dị iche ịche ma na aga ama ife emelu nya bụ ife daddy chimdi 😁	neutral
Nsogbu dikwara ufodu https://t.co/hRVg9RzIFh	negative
@user U people should take time ọ. Unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??	negative
@user @user Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!	negative
NP Onye Nkem - @user // On #TheStreet with @user ☔️💯	positive
#NowPlaying: Ogini Di - #Eclipse x @user on The #NightCafe with @user #TopicalMatters #TMMonday	neutral
@user @user 😂 ok o. Nsogbu adiro	positive
Nke a aburo nsogbu. Okuku enwero olu di na ya! Anyi kuo today, anyi anuba tomorrow. Ka i choo ka m bia mee sampling in the name of okuku? 😋😂 https://t.co/kevVCSOTL2	neutral
@user Nwoke ahụ bụ ònye ọjọọ... Since uwa yá...... 😏😏	negative
@user @user Amarom ife ihe i na ako 😛😛	neutral
@user @user Onyem nsogbu adịrọ, anyị ga-aga n'ịrụ	neutral
@user Daalu nwanyi di mma	positive
#EzeNwanyiImoState #EziNwanyi #HighPriestess #ProudlyIgbo Ututu oma umu Chineke.... ya gazie’unu na ubochi ta.... ka udo nonyere unu... unu ga pu Na udo, lobata Na udo... Ngozi ga nonyere unu... Isee!! https://t.co/jhG2BttnT3	positive
Nigeria, cause abu m onye Igbo https://t.co/xLGAqh3veD	neutral
@user @user @user @user @user @user @user @user @user @user @user Nnem jisikwa ike oo	positive
@user Hahaha. Chukwu nyere unu ike di egwu	positive
Nye m ịnyịnya ibu ahụ osiso https://t.co/H5LYRRrDZ3	neutral
Kor'an 21:30 Ọ bụ na ndị na-ekweghị ekwe hụrụ na eluigwe na ụwa jikọtara ọnụ, anyị wee mechie ha, ma anyị wee nweta ihe ọ bụla dị ndụ n'ime mmiri. Ọ̀ bụ na ha agaghị ekwere? ” https://t.co/4NkubTS70y	neutral
@user Okwa ehn. Ezigbote ike o. Daluso	positive
@user Nne, Ada di Nma n'Ikoyi, Oma uma asa aru. Happy Birthday, ego oyibo n'dubai	positive
@user UBA 2069146961 Okwu Daniel c.	neutral
@user @user @user Aha mu na umu m	neutral
@user @user Daalụ Ada dị Ora mma🙂	positive
@user Oga abia. Ebe a bu ezigbo local Igbo place. Ife Nile nno Ebe a.	neutral
@user @user onye isi okpukpu Bia lee ya ebea Las las,ife Achoro ima bu na ipasi kwa 😆	negative
@user @user Lmao. Okwa gi cho e gbu onwe gi? 😆	negative
@user Ara gba ndi ara....God bless Innoson motors	negative
🤣🤣🤣🤣😂😂😂 onye nna onwelo!! https://t.co/FsP0qjGUCc	positive
#Vibing 📻 Chukwu Agozigo Gi remix - @user @user @user #TheTakeOver w / @user https://t.co/pdAaoaEWlK	positive
@user Ada ndi igbo	positive
DEAR MAMA, YES, OGE ELUFU! ITS TIME TO REP THE HOOD NI MILLI NCHEMENI EJUFU!!! MKPENI EKPELE KE IFE KPUCHINIM NI UBOM KPUFU!!! BUT JUST LIKE CONTAINER, CHUKU AGBALI OKPULEYE… https://t.co/UzA6YxZITQ	positive
Onye Nkuzi pls https://t.co/AyaH1X4ZYG	neutral
Gospel song 😭🤦🤦 and his even singing along... Eeeyyy ekwensu e romance gị mami water https://t.co/BXO5OgDecH	negative
@user @user @user @user @user @user @user @user Nna eh. Ozigbo entinyere m na d watsapp group ndi mixture, m pia exit. Chigbuo agaghi egbu m. Mbanu	neutral
Otu a ka odi 👏👏👏 https://t.co/sXSb7clEBU	neutral
@user @user @user @user umu nwanne m. https://t.co/IUch7g3eOr	neutral
@user @user Emecha isi na ishi di GI mma https://t.co/8JjFgnM2bQ	negative
🎤Onye ehh Odighi onyedika Gi🎤 #DCService #ThanksgivingService #Worship	positive
"Lmao that woman gats ask, """"""""ogini ko nyere gi nna"""""""" https://t.co/zqyG8oXe1R"	neutral
@user @user @user @user @user Mba imalu na iji ihe onyonyo black and white wèrè lele asomumpi egwu nke gi	neutral
@user Ego isatara n'akwa di GI abughi nke gi. Irie ya obu oshi oh!! Akam bukwa Abuchi Igbo Michael A.k.A Ezenwata 1 na festac town Lagos. Ndewonu	neutral
@user Ndị na-ebu class n'isi	neutral
@user @user Nahh nke unu aburo nsogbu Nna a 💁‍♂️	positive
🕰️#MIDDAYLOUNGE 🎙️@user X @user x @user ⏯️➡️ Onye eze - @user #MidweekVibe 🔥📀	positive
@user @user Udo di. Izuru ka emee. Carry on mpa	positive
Nni dị mma, ofe dị ụtọ; kedụzị ife ga-eme ka Ọbịa rapụ iliju afọ? @user @user @user @user #IgboAmaka #IluIgbo	neutral
@user @user Onwe gi one touch😂	neutral
Mal'ama n'oo gi melu m ji a bia massi 7.30 (chei!! massi 7.30) M n'ene gi m n'ene fada ka m enwe anya 5.30(taa munwa enwedi anya 5.30)😂😂	neutral
@user Mazi Kelechi, Abum onye ezzangbo dina Ebonyi state 😁😁	neutral
Bye boy aburo nke obere https://t.co/fqIhNrUTQS	neutral
#EndDrugs #CreatAwareness #DontDoDrugs #StopDrugAbuse #OgeneigboVoiceOfNdigbo #IgbosInDiaspora #Odirachukwumma @user Daalunu @user Chukwu goziwerem gi @user Deeme Olu @user @user @user @user @user @user	positive
Abum nwa afo Igbo https://t.co/MlcFhc8x56	positive
Frodd adi wa go sharp. Ihe dị ichè dị zí na njikere ya...	neutral
Oka ka... Olisa bi n'igwe, ogologo ndu ka anyi nayo... 🙏	positive
@user Ogini the Guy mere gi IGWE?	neutral
@user @user Fa jisie Ike	positive
@user Nnukwu nsogbu oh	negative
@user @user @user Ada afa ghi a nwelu weight dị egwu	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Odogwu bulu obe gi only you ooh	neutral
Chukwu a luka na ndu gi. Nne Chukwu gozie Onye mu ru gi. https://t.co/tiSDjeCUgS	positive
@user @user @user Nwanne nsogbu di ebah	negative
Happy Birthday Nwanyioma Di Igbo jiaga Mba! Chukwugozieghi!!! https://t.co/HymJtPQfLQ	positive
@user @user @user Oka mma na mu gbagidere oringo gbagbuo onwé m than Na m kwere mmadụ na áká kwegbuo onwé m Jukwaa @user #EndSARS #BuhariHasBeenABadBoy #EndSWATInNigeriaNow	negative
@user @user @user Odumeje nwelu swagg dị egwu!! Ana aza call/ekwentị na sambisa forest 📞😁	neutral
@user @user @user @user @user @user @user @user @user Ike nwoke Na atozi gi Zuby https://t.co/J84TsZpdyN	neutral
@user @user Anọn nke nwere aha ọkwa ya 😊	neutral
@user Osiso o Na Aso gi Na aru nwokem.. uwa umu nwanyi🤷,ejizi anyi echefuru ufú uwa bikonu	neutral
@user Are You just realizing? Hypocrisy bu Onye Obodo.. Especially ndi uka.. Mmadu one kechili isi Fa? One yi trousers? Lol	negative
@user Iji bere nne gị na otu, beé kwá ra gi na ọnụ. Premature bastard.	negative
@user nsogbu Adiro ezigbo nwa	positive
Ndi pumpu wu ekwensu 😂😂😂 https://t.co/nSk52wN3pg	negative
17 di too much sef Umu aka SS1 na JS na apiazi oku https://t.co/qaY2dMfQzj	neutral
