text	label
@user Ke otu aka ya gi wee dizie n’ime tank?	neutral
@user @user @user @user @user @user @user @user Kitikpa ga agbali gi isi soon	negative
@user @user @user Mụ nwa onye asị? 😭😭😭😭😭😭😭	negative
@user @user @user @user @user @user @user @user @user @user @user @user Enwe akata tapu gi imi	negative
@user @user Maka nima na anoghim nso	neutral
Emeka kwuonu okwu nu! 😂😂😂😂😂😂😂😂 Afom ooooo 😂😂😂😂😂😂😂 https://t.co/Dc3lJtcz56	neutral
@user Oga ndị oga😂	positive
@user @user Oyah comman collect otu okwa nkwobi	neutral
@user @user Obi gi adana oku too much https://t.co/TSonymmSRm	negative
@user @user Ọkwa ya!! Mana odogwu ahụ adicha ho njo nke òtù ahụ na uche nkem	neutral
Enweghi ihe mekota chineke na ihe nzuzu a https://t.co/AVStFMvEMf	positive
Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! https://t.co/HJN8tG4iXh	negative
@user @user @user @user @user @user @user @user Nwanne adim sharp!! Giwa kwanu?	positive
@user Ekpele onye mmiri na eli 😂🤣	negative
Nna ọ kakwa mma na mmadụ nke na-eme n'ógbè maka na anaghị ama ama https://t.co/pCpewoUcka	neutral
@user @user @user @user @user @user @user Nna jisie ike n'ọrụ 👍	positive
Nsogbu e nwego problem...	negative
@user Obi kwelu ekwe mana arụ esiro ike	neutral
Umu nnem Chekwube🎼	positive
@user @user @user @user Dr. Joe Delu ihe a n'igbo for a reason. Ọ bụ ghị okwu nile ekwuru n'ụlọ kà a nà akọ n'ezi. Ude, biko ficha ihe a ị tapịrị	neutral
@user Ejiji ama ebe mu n'onu	neutral
@user @user @user @user @user @user @user @user @user @user Chukwu anụ go ekpere gị 🙏🙏🙏	positive
@user Ana esi ya na oku?	neutral
Asa eji eje mba 😍😍😍 https://t.co/t8TvG9kYrb	positive
@user Odika ala a Na apu gi?	negative
@user Iro na asi na egwu ana, Ofor na ogu enwere mkpochi. Maka na okwa ofor ka ide ji egwu ala	neutral
Asa ọbula n gafere, m si ya Hi, nne Kee way... Ndị a ga sunye kwa m na nsogbu. Ahhh https://t.co/Fkm7zAM5ef	negative
Ome nma n'a nma yi ana Ome njor n'a njor yi ana Igwe amaro ibezi ya... Nke Onye metele oburu!. 🎶 🚀	neutral
@user @user 🎶 Egwu Jehova na atu m oh, egwu Jehova na atu m oh 🎵 🎼	positive
@user 😂😂😂ugwo nke a eh	neutral
@user @user @user @user @user Daalu Ada oma	positive
Owu chukwu na zo mmadu... Onye kwe chie kwe...	positive
Accent a rigo ibe ya na elu!😂 #BBNaija2019	neutral
@user Mr demola Onye nkuzi	neutral
"@user Na how future take enter for verse 2 na ein mad pass ooh.. Dah """"""""Iberibe na-enye onye ara morale""""""""....dah line na bomb🎶🎶🎶🔥🔥🙌🙌🙌"	negative
Ndi Ugwu na eme fumigation Ikegwuru https://t.co/Tj9Fadzzui	negative
Ofu ife m ji fụ nwa ada a na-anya bụ n'oso na-otu nwa agbọghọ mara mma nke ukwuu n'adịghị eche na-ịsụ asụsụ Igbo bụ ndị local ma ọbụ ị identify as Igbo bụ ife ihere❤️ #IgboAmaka #Igbotic #thedotnation #ndispareparts #BiafranBoys #5% https://t.co/8VP0qR4HrS	positive
Arsenal ndi egwu 😂😂😂	neutral
Ife di na nnwanyi ejelum ozi	neutral
Ogbenye onu ntu zukwuanike https://t.co/FAwWHW0wDf	negative
@user @user Ajuju ndi mmuo	negative
@user @user ini nee Ukwu ma ato n'ite ....😂😂😂	neutral
Nwere nwayo Nwanne! https://t.co/baDjJU2gAU	neutral
Chai! Nkea di egwu. 💃🏻 #ChelseaDike	negative
@user 🤔🤔🤔🤔Afam gosim uzo, ifea na e waste for nothing. Okwa ya boy Kam bu	neutral
The only Igbo man that made us proud. Rapu nwoke Awka Etiti. Ka ọ na e yi akwa ka onye n'aga ebe a na kwa ozu. https://t.co/hBHEXTzcIf	neutral
@user i zunyere ezum’ike nzuzu... ula efifie Sunday na ato uto puruiche	negative
@user @user @user Onye brother akokwala that thing biko	negative
A huru m’ gi na anya 🙃. https://t.co/Jx0QLuxkP5	positive
Ahhh Umu Obiligbo 🤩🤩 https://t.co/hARzVt1aTM	neutral
Chukwu oma Onyeoma na 🎵 Chukwu oma Onyeoma na 🎼🎤Chukwu oma Chobioma🎤🎶 🎷PRAISING GOD IN A SPECIAL… https://t.co/NryKqlcJks	positive
Gba mbò maka ezi na ilo gi.	neutral
@user Onye obuna di mma o, my innocent baby.	positive
akpu di ezibo oku 😍 https://t.co/PaMgDAqRId	neutral
@user Kedụ onye bụ nwada Gina ya na ese photo mgbe ọbụna?? 📷😁	neutral
anam ekele Ututu Oma ka onye isi oché mbū 😉 @user Abuja, Nigeria https://t.co/hYegZ4JonB	positive
🎵🎵🎵Kanayo kanayo, Kanyi na yo olisa, olisa nyere onye obuna aka, ka orlu nno nke ya 🎵🎵🎵	positive
@user @user @user @user @user @user Nwanne question is ebee ka udika ndi ahu nooo.. Make i no open my mouth talk mine sef.. Before ndia ewelu anyi gurukwuo point taata	neutral
"@user @user @user @user Bros left here to go and eat yam in Germany. I am hearing """"""""ina ẹrí ji na obodo ónyé ọzọ"""""""" 😁😀😃"	neutral
@user Jisike, ma jidekwa obi gi aka.	positive
@user More blessings bro. Udo nke onye nwe diri gi nwanne.	positive
Ile anya n’iru m I ga-ahu ngozi Ile anya n’azu m I ga-ahu ngozi I am 4 loaded A di m 4 loaded	positive
@user Bros o... 🙆🏽‍♂️😂😂😂😂 Ife Umu Nwanyi noro this app di Egwu... 😂	negative
@user I ma ihe nne	positive
Nwanne mmadu, Ha amaghi 😂🤣🤣😂😂 https://t.co/cznMl3DJ3W	neutral
@user @user @user Obi atolam special ịhụ ụmụ ikoro na agbọghọbịa n'asu n'ede Igbo gwogwo	positive
@user Thanks Nnukwu nmadu 🙇	positive
I bu Chukwu onye di mma I bu Chukwu onye di ike I bu Alpha na Omega m o #DCService #SecondService #Worship	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ala gbagbue gi dia Ebe nwanyi onitsha no na akukum	negative
@user lmaoooo onye ara	negative
Chukwu, iyu fulu o Eze, iyu fulu e Iyu fulu onye anyi na enye ekele Iyu fulu onye anyi na aja nma #HODService #SUNDAYPRAISEJAM	positive
@user Mana iberibe na egbu mmadu.	negative
@user Ah, Obinigwe ga echekwaba gi dika okuko si ekpuchi umu ya. I pray for divine healing on you, agu nwanyi.	neutral
And aguu wee na acho igugbu umu mmadu na this country? https://t.co/YlA4JSQmbB	negative
@user Ya bia ozugbo biko. Ike gwuru m 😩	negative
@user @user @user @user Ndụ m dị woooo mehn	neutral
@user Chineke nna! Ada nna ya... Iwe gi di oku dajuo. Ewekwala iwe, Kedu ka kitikpa si aracha amu dimkpa n'uwa Chineke kere..? https://t.co/2XgrTkJu5r	negative
@user Onye mara asụ, ya sụọ na ikwe. Onye na amagi asụ, sụọ na aja.	neutral
@user Daalu Nwanne, kpo nyem zia m nwaoma osiso ka m di ocha.	positive
@user Ole ihe ozo mmadu di ndu eme 🤷‍♂️	negative
@user O ga adiri gi mma👍	positive
@user At a time ndị oga na-adị kwa loyal	positive
Ya bụ nwanyị agwarọ gị na ọ n'eme aka ntụtụ? https://t.co/VLhvmJdqLr	neutral
"Ana emenu. Osino """"""""never left east girl"""""""" . Ife na eme unu ncha na isi https://t.co/qLq0dcm1fH"	negative
#NP Agam Enye Gi Ekele by @user #SongRequestShow - Becca D Basketballer #1049SMAFM https://t.co/HtQhxOqgpu 09091111049 08177771049	positive
@user Onye dị ndụ, nwere olile anya. Madu ekwesịghị iji aka ya wee wepụ ndụ ya n'ihi ihe isi ike. Ka anyị nwere Chineke ndidi. Ịhe niile ga adicha nma n'oge ya.	positive
@user Just like @user Ihe e ji mara ndị Igbo bụ ị gbá mbọ̀. E ji kwá ọgụgụ ịsị màrà anyị dị Philip Emegwarị. Nwanne, nnọọ!!!	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Awwwwh... oyi di ka nwanne! Chukwu gozie gi 👍	positive
Obere ihe, iwe ejupùta obi gï, gi ewere ònuma chöwa úzò ūla ozugbo. Wetue obi nwada m hūrū n'anya, Veronica. Osuofia 2019. https://t.co/Zy5VSuTMF3	negative
Igbo a maka 😍. Ụmụ nwanyị Igbo bụ ihe niiiile https://t.co/jb1J59V626	positive
Ida ogbenye bu onye nzuzu. 😁😁😁😁	negative
Afam eh Ike gi gwuru 'm Nna'm rapu Akpokuedike na .. 😂😂😂😂 https://t.co/6hdJiY1NCF	negative
"Ọtụtụ ọma ụmụ nnem ná ụmụ nnam.... asị nọ ụbọsị ta kà ànyị ná abanye ife ndị oyibo ná akpọ """"""""next level"""""""" nexe level nkà ga ewetelu anyị bụ ndị ndị ịgbọ ife ọma siite nà ụbọsị Tata wa rukwe mgbe nyabu nwa ama dị ònye afọ njọ ọ nke ọchịchị Nigeria"	positive
Ọ. D. Egwu, ESQ.	neutral
Nigeria anyi nwelu nsogbu!	negative
@user @user Odinma o nwanne nmadu....o bu ofu uzo k’anyi niile si ana b’anyi Ngwa kwado k’iga uka Happy Sunday	positive
@user @user @user nekwanu elu igwe bikonu😍😍😍	neutral
The @user now ministering in songs, singing: 'Mmama Ya Mmama Ya Di Ebube' #FWC #TTC	positive
@user Ndi uwa mmebi 😂😂😂😂😂😂	negative
@user @user Like, I'm so confused. Odikwa egwu. 😅	negative
Ukwa di ezigbo oku na epe epe!!! Nwanne ona Ebe-ebe😂😂😂😂😂😂 Dm mu yenuoye o!!! https://t.co/FHGKEdbsTk	neutral
#Np kpo kpo di kpo @user #BlacknYellowShow wit @user n @user #ifm1005 @user on d wheels https://t.co/EaPTSF3gBM	positive
O meriwo ike ili Onye nzoputam na adi ndu	positive
Aka Jehovah Na'eme mma O Lu ebube ya Ke ne ru Ari ebe ano Isi Ike ndu, Ke Na jiji atata, Aka aka ya, Aka Jehovah Na'eme mma. #75hours !	positive
@user nwanne kedi ife me akant gi?	neutral
@user Birikwa 🙌 gaba onye nwe egwu 🥁. Happy birthday 🎊 🎊 🎊 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 #IJele 🎈🎊🎈🎊 🎂 🕯 🍰 🕯 🎂 🕯 🍰 🕯 🎂 🥂 🍾 🥂🍾🥂🍾🥂🍾🥂🍾🥂	positive
O biliwo O biliwo Jesu apoburu nelu obe Onye mmeri 🎼 🎶 https://t.co/zRDCqS2HQS	positive
Chukwu gozie gi nne☺️ https://t.co/WBBqOGm7Bz	positive
@user Ubochi uka oo	neutral
@user @user @user @user @user @user @user @user @user A gbaa, agbata! O tuo, obanye! Biko, buruzienu nkata unu banye na DM. Unu chetakwa izitere anyi ozi ubochi agbam akwukwo. 😍😍😍😍😍	neutral
@user Guy ogini na eme na Anambra?	neutral
Lmaooo. Akwa a di ka net eji ayo akamu https://t.co/DIt30DJitd	neutral
@user Chai ife oma amaka, nne biko kedu ije? 🌹💯💯	positive
Guys Nsogbu dikwa #Getwet https://t.co/iverlUJJt3	negative
#UrbanRadio📻94.5 🎧 @user || Obodo Bu Igwe #UrbanBreakfast 🌤️w./ @user x @user #MoreMusicLessTalk🎵 https://t.co/UkdPOxWGhx	negative
See goal. Nna bu Mkhitarya onye egwu	neutral
@user Tinye aru ka'm gba gi chick 🌚	neutral
@user @user @user @user 🤣🤣 Nye ya nkegi..Ohapuzialum nke m kam nwee ike ilotaba Otu nkwo biko..	negative
@user Nyem location for the very last time be4 otolo agbagbue gi ooh	negative
@user Wow.. Na mkpuruobi ya zuru ike na ndu kwa. Amen #IGBOTBT	positive
@user @user @user Ịfụ go ife nna ekwu. Okwu okenye ka nna agwa gị iha nnem oo	neutral
@user @user Hapunu umu aturu a nah. Ndi a, erijuro afo.	negative
"@user Ifugo na """"""""Doings"""""""" get level Egwu ndi nku ji abata n'ogbor💵 100% Mad jam!"	neutral
Nwoke m! Gbemi n'ele shoe umu nwanyi. Umu nwanyi ndi a ana akpo akpa akpu! 😂😂 https://t.co/F42vhddn8N	neutral
@user Takwa si ya ụgwọ ọkụ	negative
Happy birthday to Somto Okonkwo aKa AGUIYI Oga adiri gi na nma nwanne. site n'ubochi tata, Chukwu ga na edu gi na aga, Isse! Udo diri gi. https://t.co/f4IwZexj2Z	positive
@user Mana ọ nwere ajụjụ ihe gbásárá a lum di na nwunye i ga sá m. Biko, obere oge ma jụ gị.	neutral
🤣🤣🤣🤣🤣🤣o Gini kaa mmadu ji isi kotenu bikonu🤷‍♂️ https://t.co/RW50OYagTH	negative
🎶 Ibu onye di nma Onye di nma Nara e kele #PowerService @user #DCService #MidweekService #DCGwarinpa https://t.co/ZwOfZlnqcG	positive
Gwam your route In and out Nyem account, Gwam amount Dollars, Pounds Ka ma anyi ga esokwu, anyi ese loud nwa #Bianca Biko ana m acho Ojukwu nke m. 😭😭😭	neutral
Hahahahahah.......Nna aru ada aya m! Oshey 🙌🙌 I nwee nnoo taste. Fine, pwetty rich babe. #BonaSugaMummy https://t.co/Z6VdgRvGr1	neutral
@user @user Odogwu inwele ogidi, ekenee m gị 🙌🏻	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo ujo na IMT na ESUT😂😂😂	negative
@user @user Nne e bu onye ebe Na Enugu?	neutral
@user Okwa August 5... k’anyi na e ne... o ga di kpo kpo	positive
@user Nwanne I dị nwa 'sharp'. Ka m gwa gi😁	positive
@user @user Nee gị ọnụ Mechie 😒😒	negative
Aunty Ogoo, ole mgbe o 🤷🏾‍♂️ https://t.co/hyFYkVq206	negative
@user Eji m ọgwụ unu	neutral
@user 😂😂😂😁echegbuna onwe gị nnukwu Ada	positive
@user @user Odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a🙄	neutral
Buru ekene riwo otuto Fada Fada eeeh (Fada Fada eeeh) 💃 💃 💃 💃 💃	positive
Ibu Chukwu Onye Dinma, Ibu Chukwu Onye Dike, Ibu Alpha na Omega mo...Good God, for your never ending mercies, I'm grateful @user Ikeja https://t.co/eRYQanntel	positive
Ana gbalu aka ná azọ ani, onye ji ji ga na kọnye ji n'ala...	neutral
@user Nya bụ ajụ dị mma ife ya ụfọdụ na app 😁😁😁	neutral
@user Onye obula echiri echichi (nwoke obula nwere echichi Dina Igwe, exercise, ichie, ozo, onowu Dere gawazia)	neutral
NP: Onye Ara by @user on #ManMustWak W/ @user @user	negative
@user Onwee nnoo 'he ozo i ga ishi m zu'aala gi, ya wuru shawarma! Ijuhu m ishi ewu, ookwanu nkwobi, ijuhu m ofe owere ookwanu ofe okazji, ijuhu m ugba na mmii ngwo, ya-awuru shawarma!	neutral
Container mu ada mmiri. Chai. Chinekena https://t.co/rSoS7D6EcY	neutral
Ikiri k'onye Ohi mma. https://t.co/8IqZkDsRIp	positive
@user aligo imana etuodiugbuo aguba ndi otuegwuregwu nougbua naalanyi aguro fc.i.ubah aguorioya nihi na agbawo dike izu agbagaria ya	neutral
How do I thank this marvelous God. He keeps doing extraordinary wonders in my life🙆‍♀️ Odogwu na agha nara ekele m. I meela onye ọlụ ebube. Ekele dịrị gị Eze kachasị eze niile. Onye ime eluigwe nke asaa eburu m ukpa ekele na-enye gị. Nna m gị nwe aka 🙌 Ọ me ọka chie 1 https://t.co/KymRptZVsX	positive
@user Hahahahah, ubara ha ndi oku 😭😭😭, O di gi Nah ihu, Eziokwu, elem ihu gi anya nwa mmara afa ole idi Biko nah agbasa aka gi, Immana umu nwayi ndi bi ya nah a like pampering . Biko mme osiso ga e invite‘ to wedding gi. Anam achokwa di, nwoke nah Ato eqwu chineke, mara mma nwoke	neutral
@user Onwere ihe ozo m biara uwa? 😂😂😂😂	neutral
Asa nwam kedu? 😘 https://t.co/SRdoq5i0Ju	positive
Dear reps, unu amaghi ihe at all. Tie nu nsi. Nonsense https://t.co/Oj5Chf0zf8	negative
@user @user @user Nah so nah... Akwukwanu ofu ebe ekili mmamwu.. I from Nnewi dey come i say lemme stop by..	neutral
@user @user o di ka ishi adigi mma? onye era	negative
Ekwebielam na otu msi na eku na bekee ebe wu otu mga n'eji igbo eku. Kanyi zi ndi obula na ndi nwafor magodu ihe a na'eme.	neutral
@user @user @user 🤣🤣🤣🤣 Ahu adighi unu	negative
P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu https://t.co/DRbXS9OXvT	negative
Chukwu Agozigo Gi🔥🔥🔥🔥🔥	positive
Ada Aunty Funmi @user ,Akwa Nwa, enenebe eje olu. Uwa OMA. Happy Birthday ,Ezigbo oyi'm	positive
@user @user Ndị iberibe aputawala....see them	negative
Oga biko mechie onu GI there. https://t.co/dWwGludbf7	negative
@user Ha choro igbu gi egbu🤣	negative
@user @user @user Lauretta Onochie, isi adi gi nma!!! Ma Chi	negative
@user Daalu nne! Biko I ma online store na-ere akwukwo Igbo nke umuaka?	positive
Afam bụ Onedibe David I'll be attending #OnitshaTwitterHangout anam ere akwa na akpụkpọ ụkwụ ụmụ nwoke. Ka anyị nwee n' ogbe https://t.co/xpPPrZUWKR	neutral
#JP Ndi Kwe Na Nde Ekwena by Capt. Muddy Ibe #EkweKwoAmagba - John Chukwu #1049SMAFM https://t.co/fhXKyLdviv 09091111049 08177771049	neutral
Umuaka si owerre baa nne ha afo. https://t.co/iyhyxK0Zup	neutral
@user @user Nwanne ke nke neme....you na boss man naa...🙌🏻🙌🏻	neutral
😂 😂 😂 😂 😂 😂 😂 Nna ike gwụrụ https://t.co/qFqRixQlaQ	negative
@user Ogechukwu onye uwa...... Biko isi no gini... Okoto wetin again? 🤣🤣🤣😂😂😅	neutral
Nne nwa gi bu nno stainless!😍😍😍 https://t.co/B5R3RjLVG7	positive
Nnukwu oru di n'isi Ijele.	neutral
@user Ihe imakwa! Anyi Ma nde Aba, Santa Maria things, wunye Azikiwe, Maba Na Willy Campos, sizie Na NACO fepù	neutral
@user Ezechitoke Abiama, anyi na ekele gi maka uboshi nke nta. Dube anyi ka anyi jee nke oma ma batakwa n'udo.	positive
@user @user Ọ load go mgbọ dị egwu	neutral
Ekene dịrị Chineke, Onye nenye anyi nmeri site n'aka Onye-nwe- anyị Jizọs Kraịst.- 1 Ndị Kọrịnt 15:57	positive
Onwero ihe o mee. https://t.co/QFFTjsO8Gb	neutral
Hotel akaligo na Awka so oku na men na bia a pia 🙎🙎🙎	neutral
@user @user So unu na eme passing game ba....kedu onye bu top striker?	neutral
Aku na etigbu ilo nke mbu na Abagana!! 🙌🏾🙌🏾🙌🏾 https://t.co/C1C4e2q4J2	positive
@user o na gba kwa mmiri? 🙄	neutral
Onye nwere nti...	neutral
@user @user @user @user @user @user @user @user @user @user Ịchị ana eme afia ọlụ??	neutral
@user @user Ekwensu Ndi Lomance	negative
Kedu ife bu covidi nke a?😷😢	negative
Gwa ha dimkpa nwe re onu I stan! https://t.co/coWayX6Ln3	neutral
@user @user Inukwa! Obu ihe nwanyi kwesiri inakpo nwoke ya ma ha n’eme ihe Ahu na ato-uto 😩	negative
@user @user @user @user @user @user Anyi kwu gi na azu Nwa Okwuayanga...	neutral
Dear Chineke God of Ịnyịshi Ikeduru: Odenjiji nwoke ọma mụ fụlụ n'anya, keeping my head high… https://t.co/YtzaIgJLSR	positive
@user @user Da one no need wait. Ya fuo ikuku	neutral
@user I manu ka esi eme ya	neutral
"Nóró n'uno n'eme """"""""Lawyers don't look for job"""""""", ka aguuu gugbuo gi. 😁 https://t.co/ECztmlZsNR"	negative
😂😂😂 Gawa Biko! Onye okwu na uka https://t.co/NQKXC89SbN	negative
@user Onye nkuzi flesh plince nlamdi	neutral
Chineke gọzie gị. I nwere ezigbo akọ na uche https://t.co/TWAuuM3fcX	positive
@user @user Nne ọ 😁 ina enyem joy mgbe niine. Daalụ	positive
@user @user Chief nata ya the ego.. Onyea karịrị okwu okota	neutral
"@user @user @user Asiri; """"""""Ehi na cho onwu anaghi ano esi ozu"""""""" Oya na"	negative
Otu onye pls gbasasịa ụgbụ 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏	neutral
Nnoo ogo anyi nwannyi! https://t.co/NAEonNtiFZ	positive
@user @user @user @user @user @user @user @user @user @user Nke a dika ehuru... eji ya emebe ose oji nke eji ata aghara. Ejikwa ya agba ncha eji agwo abacha.	neutral
@user N'dia ga piawa gi isi one day.	negative
Ihe na e nyem anuli bu na mu na gi dina mma chioma muna gi dina mma odogwu	positive
@user Ọ ya melu eji enwe ngwongwo eji eje ọgụ nahhhh.	neutral
Welcome to 2021 @user Ahia Nkwonta Nnono Oboro Ikwuano LGA Abia State. https://t.co/UsA9KpNuaR	neutral
Ndi man utd, gini mekwara ta? 🙄 Ob'una ogbuisi ama'egbu Ob'una mma adiro nko? 🙄 #IgboTwitterCommunity #IgboAmaka	neutral
@user @user Chukwu gozie gi, nwokeoma-enyioha!	positive
@user K’odi mgbe ozo 👋🏻 Smile tu godi obere before iwaa 😃	neutral
Mazi Ututu oma. Batiri fonu m nyuru anyu. Kita ka m furu ozi gi. Imela nke ukwu. Chukwu olisa bi n'igwe gozie gi. Amin. Edebagorom gi ozi na DM gi. Dalukwa ozo. https://t.co/5fKIFeSnTE	positive
@user @user @user @user @user @user @user @user @user @user Nwunye di m, they yaff finish me. 10-0 .... chukwu biko bia zaa ookwu agwaram https://t.co/143bsgEbyw	neutral
#OGAMADAMOFFICESHOW WIT @user @user @user #NP NWATA DI NMA @user FT @user #SHALANGAMAY29	positive
@user gwam okwu gwam okwu ka m nuru na nti.🎶	neutral
Ndi Lagos ana m abia ime ka unu chiaaaa ochi!!!! Ya bu jee weta chikechi gi!!!! @user @user @user @user https://t.co/9vng75KGjp	neutral
Igbo bụ igbo onwere ihe na-agụsi m ike o. Onye ga-agwa ihe ọ bụ? #igboamaka #IgboTwitterCommunity @user @user @user	neutral
@user @user Okwa gi na ahigh mu ☺️ Good morning	positive
Anyi choro onye ndu obu onye ochichi	neutral
@user Ike gwuru ya	negative
@user Nna biagodi Na warehouse kam bunye gi afia	neutral
@user @user Biko ejim chukwu rio gi alakokwana muna ezigbo okwu akam	positive
@user @user @user @user @user @user @user @user @user I see it too In Igbo, ihe onyunyu ga egbu gi https://t.co/Qby6GhTlZz	negative
Destiny, ị kpelala ekpere gị n'ụtụtụ a??? https://t.co/RZKb7epEtp https://t.co/7gGQtrjxGJ	neutral
OKUKO FORO ONU KA OYEEH @user Enugu, Nigeria https://t.co/AUNQGFVn4w	neutral
Ngi na onye?! 😐😑😑😑😑 https://t.co/YMiR0ioSpV	neutral
@user 🤣 🤣 Nwanyị oma kedu	positive
@user @user @user @user 😂 😂 🤣 🤣 🤣 Yabu na imachakwa maka ulasi okija.. ihuna ihe m na ekwu maka ndi awka etiti.. ndi wèrè nke Caesar nye Caesar, wèrè nke osebuluwa nye osebuluwa	neutral
Ude chukwu na ede na mba niile 💃🏼💃🏼💃🏼💃🏼	positive
Ka'm je nyotu egwu ogene small. 😁😁	neutral
Nani Jehova bu onye nwere!!!	positive
When Nepa cut big man light, em go call Fashola! Pesin wey dey shit no dey smile. O nwere onye na anyu nsi na achi ochi? https://t.co/vVtDzicsWS	neutral
@user @user Unu ga egbu mmadu	negative
@user @user Mbata Onitsha na oge mkpoo gi k'anyi jee fu the house.	neutral
@user Nde mmadụ na iberibe 🤦🏾‍♂️	negative
@user Nkita racha gi anya, ewu nzuzu	negative
😍😍😍😍😍😍😍😍😍 Mmadu ka ibu😘 https://t.co/590Atjy82l	neutral
@user Chi di ebube	positive
@user @user @user Daalụ brother. Onwe dị	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ife anyi na eme bu ife nmuo	neutral
#OgaMadamOfficeShow wit @user @user @user #Np Kanyi Biliie Gi Elu @user	positive
@user @user @user Anubeghi m egwu ogene.	neutral
ekele Dibia gworo akidi, ya agwota ozo. @user	positive
@user @user Rie nsi.. mbata anambra nwee gi ehn	negative
@user Onye otu e be mu	neutral
@user Eziokwu. Mgbe ahụ anyị si Lagos na-anata Christmas , anyị rụọ Onitsha, anyị egolu ya ozigbo na-agbada Alor London🙂	neutral
@user @user 1,Atuchasiba akpikpa di na aji, onye yi aji agbalu oto. 2, aka na aga no'tula mgbenine, oghutaghi ahu, oghuta nsi.	neutral
@user @user Ga gbalu anya gi Christmas there	neutral
I tell u. Ike gwuru😂 https://t.co/HkADmQGt2k	negative
@user Hi n'aha chineke onye nwe anyi😩😭😭😭	positive
@user Nwanne, Ego ndia di too much.. Dunno wether nah ife ndi society faa gwalu faa mee bu ifea	neutral
Jehovah idi egwu Jehovah Idi egwu #Praise #FARandMODE @user @user @user @user @user @user @user	positive
@user @user Oburo ndi ala nile gba oto	negative
#NP Mgbe onye jiri nwe ego na #Obinwanne W/@user	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndị obodo. Ọ kwa sọ unu gbalụ this Christmas oo	neutral
Onwu egbughi ji eji Chu aja, oga efu ome #IgboTwitterCommunity #IgboInvasion #Igboproverb	neutral
@user Nwa ndulu, ijego salu ezigbo ọkụ na nke Ebube muonso? Ndị a amaro kwa k'isi kwado. 😁😁	neutral
@user @user @user @user @user @user @user @user @user @user @user Nà ayo Chukwu Okike kà ife dị mma	positive
Ndi nwoke bu Akpa dorti 😂😭 https://t.co/tdUYogTptW	negative
Igbo kwenu Kwenu Kwezuo ni ooooooooo NDE banyi unu abuo lachi Chukwu abiama chekwa unu Nile Gozie unu Umu unu ga elekwa unu nka ooooooo #Blessedchisom #nwezeonyibo #chissywhyte #Ahanna @user Ojota, Lagos, Nigeria https://t.co/0acQ1vVJfe	positive
@user @user Ezigbo akuko biati	negative
Ka a na-ekwu ọzọ ka a na-ekwu ibe ya. Ndị mmadụ enwerọ joy na this app at all. 😂😂 https://t.co/l9s1q1jcjp	negative
@user @user @user Onye nkuzi 😂😂😂😂 i na-acho okwu 😂😂😂	negative
obi ụtọ ụbọchị ọmụmụ gị, ka Chineke gọzie gị karịa. cubana_chiefpriest @user Lagos, Nigeria https://t.co/974Kd86KD1	positive
@user my brother, o dikwa egwu oo!!!	negative
Na okuko ana anyüka nsi bu na õbagwu dî absent.	negative
@user Nne.... Imakwanu ọrụ a	neutral
Chi Okike Abiama... Soso gi nwe Otito n'ile... 🙏	positive
@user omo iya mi! Happy birthday love! God bless and keep you! m na apata ụkwụ gị na-ewetara gị ego 🙅🏽‍♂️🙅🏽‍♂️	positive
Mmiri enweghi ilo.	neutral
I wu Ezigbo onye ara Ishi adiro gi mma https://t.co/aiM1rs2byQ	negative
@user Onye kwa na akasị gị Obi now? 🙂	neutral
@user Ezigbo Onye ala 😂😂😂	negative
@user @user Tryi go dị ife a... For optimal pleasure, ị be cha ya kiri kiri, I na edi nye ya na mmanụ ngu 🤤🤤🤤🤤	neutral
Onye Ngaga bu oji onu. 🤣💯	negative
@user Baba tell them (ụmụ ewu	negative
@user @user @user @user @user Nnem iri sharp! 🙌🙌 Oma uma asa aru! 👏👏👏	positive
@user Nwanne... Kitaa kam na anu the thing na nke ndi awka buzi 8:00PM ooh.. Ike agwulam ebea sef	neutral
@user @user @user @user @user @user @user @user @user @user @user Ma na ọ ga áká kwa mma na ogwaru ya kà osi adị kwa here ma kà adịghị ama àmà onitsha gwaru ndị ọbosi	neutral
@user @user @user @user @user @user kezi ka ị si wee nwee idea ụdị ifea??? Ana m enyo gị enyo	neutral
#NP Chukwuma Ike by Odenigbo Ogidi #IgboHighlifeRequest - Nwa Chinemerem #1049SMAFM https://t.co/HtQhxOHRh2 08093331067 08092221067	neutral
Emere gi ihe a eme😂😂😂😂😂 https://t.co/5Tb9Nuwfc8	negative
Onye Nkuzi anyi!!! https://t.co/KpU0q2o245	neutral
@user Onye nzuzu kawai! https://t.co/tAgWODvqls	negative
Iji ya ..gbam https://t.co/ji8ks16OFj	neutral
