text	label
@user Ya Allah yamana maganin damuwarmu🙏	positive
@user Shi ilimi ai a zahiri ake ganinsa ba a zuciya ba, duk wanda ya kalli pic din da kikai post bbu yanda zaice musulma ce ke 😂😹😂😂	negative
@user Kuce mata karta damu, babanta waliyyin siyasa ne, babu abnda zai sameta, ya roqar musu 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@user Toh fah wata Sabowa Allah ya kyauta 🙏🙏	positive
@user An cinye hancin ai. 🙅‍♂️	neutral
@user Kai ahe dai tsohuwa ce shiyasa take painting fuskar ta 😭😭😭	negative
@user Ka daukaka kara konine bazan yardaba.😂😂😂	negative
@user @user Zantsaya inga yadda za taska ze tattara yan kayansa ya kama gabansa 😁	neutral
@user Masha allah uban giji allah y kara karemu baki daya🙏🏻🙏	positive
@user Bauchi Kuma yanzu?😳 Subhanallah 😔	neutral
@user 😂😂 haryanzu sunan nan da halinsu abin yazama jiki, Allah ya kyauta	negative
@user Wata Rana A PSG!!! 🤔💔💔🙄 #PSGRBL https://t.co/hex3ENG1Dn	neutral
@user Ranka yadade Sir. @user wannan shawarar taka bazata shiga kunnen Manjo ba yasin🤣🤣🤣	negative
@user Ko Tsoro camera man📽 bayayi😲	neutral
@user Yaransa ne ai to me kake tsammani idan aka che mai gida yazo gari ai sai abun da hali yayi 😏😏😏😏	neutral
@user Wannan ai mage ce 🐈	neutral
@user An sa dokar hana fita a Bayelsa 👆	neutral
@user Banda dan iska ne kai ayi shekara 10 ana yimaka fyade sai yanzu zaka fada ka gama shan dadinka 😂😂😂😂🔥🔥	negative
@user Wlh mu baza mu zabi mutum daga arewa ba domin kun sha mun warke domin duk uwar darin ce 2023✍🏻✍🏻✍🏻 Sai mai fitsari atsaye wlh ko da fafaroma nee	negative
@user @user Tattabarar taki ta tashi😎😎😎	neutral
@user Wacece nan?Rahama Sadau ko Binta Kutigi? 🤔	neutral
@user Tunda kun mayar da yan kasarku bayu, doli kuce zaku dinga kaimu su abinci ta jirgin sama sabida kun kasa kare rayukansu, zakuyi bayani wajen Allah 😢😢	negative
@user Babu godiya a tsakanin mu baba😢, kardai ka manta d 20k dinmu 🙏🙌	neutral
@user @user ALLAH yasakamasa yabashi mafita ###freenazirsarkin waka👐	positive
@user Ai Manjo ya raina mutane wlh 😭😭😭	negative
@user @user Ya salaam abun sai karuwa yakeyi 😭	neutral
@user Kurkura da Engine DAF, 🤐	neutral
@user Saboda me zaa kaunace ka. Annabin Allah ma yanada mahassada ballantana kai banzan bazara ma wanda ko talakawan suna Dana sani akan zabenka da sukayi 😡😡😡	negative
@user Ba'a taba Manzan Allah a zauna lafiya. Ya Allah ka sauke bala'in da yafi Wanda ka saukewa adawa da samudawa a kan faransa. Wallahi Manzan Allah shine gatanmu bazamu taba yin shiruba idan aka tabashi😭 Adduar bala'i da musiba yanzu muka fara akan @user and entire france	negative
@user National Assembly!! Yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudi,,muda mukaje jami’a mukayi shekara 5 zuwa 6 ga aikin bautar kasa jaha zuwa jaha akan 33000 kacal amma saida kuka samana ido to wallahi Allah ya fiku 😭😭	negative
@user Danshine zaka rama ka killace talakkawa wata 1 ko 🤔	neutral
@user @user @user SU TAMBAYESHI TSAKANINSHI DA ALLAH IDAN SHINE BUHARIN GASKIYA🙌😥	neutral
@user Same to you dear.... shine har wata coco cola bottle takeson ta hada kanta dake....🙈 gaskiya ki haukata ta da hotuna...	positive
@user 😁😁😁😁 sama d hakama ai zasu bata sbd munsan ina aka kaisu yasen duk aikin da akayi mana ai ko a nan kudinnan sun tafi sai ankara ma😂😂😂😂	neutral
"@user 🤣😂Dama inba jaraba irin ta dan Adam ba...kai ba dabba ba amma kana yin abinda dabbobi keyi waikuma nan kai mai hankali ne,Ni naga auren da ya mutu wai saboda mijin bai sa bakin a al'aurarta matar,acewar matar """"""""""""""""""""""""""""""""ya bana kyamarsa shikuma yana kyamata""""""""""""""""""""""""""""""""?mane irin masifane haka???"	negative
@user Wannan ai tatsuniya ce ku kanku Gyaran tarbiya kuke bukata domin makaho baya jagorancin mai ido 🙄	negative
@user @user Kwarai Taska muna murna, kwana biyu basu kifar da kaibaaa🤣🤣	positive
@user 6adda hankalin angulla!!!! 🐤🐤🐤🐤	neutral
@user Allah muna godiya gareka, dakayimu musulmai, kuma mukayi imani da kai, mukayi imani da manzon ka, kabamu iyaye suka tarbiyan tardamu bisa sunnah,wannan duk badon wayon mu ba, ko iyawar mu, Allah katabbatar da imanin mu, har lahira.🙏🏼	positive
@user Daga nan kasar italiya garin da covid 19 ya kashe mutum million 2, Wannan rashin aikin Yi ne kokuma hauka ne ko Neman magana, Ina ruwanmu da fassaran kukan mage nabi mage da gudu Babu takalma 🏃🏃🏃	negative
@user @user Idan zaku fuskanci wnnan tsohon duk bayan wata hudu 4 yake bada hakuri a shekara sau uku 3 😂😂	negative
@user No wahalah ohh💖	neutral
@user Dan ma dai kina sallah ne da sai abin yafi haka 😂, inaga sai kin wayi gari kinga hannuwan sun qare tsabar wanki 😂	negative
@user Da gareka muke? Tun damacan ga Allah muke😡 kagayawa BUHARI yatuna Allah ko saudayane. Kagamai cewa Ran mumini guda 1 yafi duniya da abunda ke cikinta domin ku kuka Buda kuka karanta.	positive
@user Ya kamata a hanasu cin tana da tsutsa da bera😅	negative
@user Ka nemi Soja an hana kah, kah sace kuma an kama kah... Kasannan nah bukatan gyara 🙄	negative
@user Hajiya you dry chill who, like say ba'azumi akeyiba... Allah bada lada😁😁	positive
@user Bakomai nidai duk Wanda ya zalince Ni shida allah ban yafe Masa bah 🙌 don Ni maraya ne wlh	negative
@user Nifa na kasa ganewa, ASSU ne basaso mu koma makaranta ko FG? 🤔 Yau wannan gobe Wancan 🤔	neutral
@user @user Kema kije kiyi Kafin lokachi ya wuce 😁😁😁	neutral
@user Wani Abu sai nigeriya gaskiya banta ganin bikin shan rake ba sai A kano ko kano sai da shafin BBC HAUSA Ayi bikin shan rake lafiya BBC HAUSA muna godiya da irin yadda koke yada muna labaro nishadi ban tausayin ban takaici dadai sauran su allah yakara basira baki dai 🤲🤲🤲	positive
@user Kai Allah ya wadanran naka ya lalace😓	negative
@user Najeriya tab dijan sauro ma ya ishe Ka😂😂😂	negative
@user Kada dai kabari tama kiss 💋	neutral
@user Kudin Auren wani knan🤣	neutral
@user Ameen don Rasulullahi megida 🌹🥀👏🏻	positive
@user Maganin rashin kudi fa ? 😪	neutral
@user Gaskiya Trump bai ya abin da ya dace ba 😎	negative
"@user Gaskiya... You really a good person.. Allah ya baka lada dakai da sauran mutanen dake cikin """"""""""""""""""""""""""""""""Gidan Badamasi"""""""""""""""""""""""""""""""" wllh kana samu nishadi😂😂... Allah ya biya ku duka"	positive
@user Idan ya siya mana ai sai mu saka koh banda rainin wayo shima ai ba sakawa yake ba 🤔	negative
@user Da kyau! Haka ake son shugaba, wannan zan cen gaskiya ne. Nan bada jimawa ba zasu gane kuskurensu inhar munada shugabanni irin ka.😏😏	positive
@user Gwani abdullahi Umar ganduje 😂🙌🙏	positive
@user Toh Ai Bacci take shimah Mutuma da bai kaunar Talaka BBC kar ku kara sako manah Zancan buhari Ah gunnah Koh mu kai ku kara kumah🙄😡@user	negative
@user Mawaki Rarara ya Bayarda kyautar Sabuwar mota ga Sadiya Sidi Umar. Karanta 👉https://t.co/C9bD8SedUi https://t.co/5FDC13EYAv	positive
@user @user Kema kiyi ciki ki haihu baki da aure indai cardi B ce ke 😂😂	negative
@user Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.	positive
@user Ana wahalar damu😭	negative
@user @user habadai kekan ai saidai a tura miki plx let me send my own, sbd irin mu talakawa ame taima kawa 😍.	positive
@user inde ya tabbatar da daya dga cikin wnn abunda ya fada sena rataye kaina...👌👌👌 https://t.co/pI3VjmqNZ5	negative
@user Innalilahi wainnailaihi rajiun 😭 Allah yabashi aljannatul firdausi 🤲🤲	positive
@user The Mallam I've ever known in Nigeria. Allah Ya gafarta maka. 🙏	positive
@user Dama shari ar musulunci haryanxu tana aiki a kano 😳	neutral
@user @user Happy Sallah Rahama Sadau... ❤️	positive
@user @user pls kuna yada labaran qarya dayawa wlh a wace kasuwar naira tai muguwar faduwa yau kuji tsoron Allah 😷	negative
@user Al ummar yankin arewa mu kuma namu ta qare sedae fatan Allah yasa mu cika da imani 😭😭	positive
@user raina wayo Na yaushe fa allah ya kyauta 😏😏	negative
@user Saiman yanmata maganin kana nanmata wadayace dake bakeba sainace dashiba shiba inajidake washa😘😘😘😘	neutral
@user Ni na dauka ma ni kadai ne haka takr faruwa dani Ashe muna da yawa to am just silent🤔	negative
@user Toh ya ko kasan azuminta nawa yanxu 😂😂😂 https://t.co/hx3lvEpX8C	neutral
@user Ya dage yayi kafun dama takubcemasa 🤣🤣	neutral
@user Iyali tafi komai👏👏👏	positive
@user Munsha ruwa lfy A unguwar kawo lambu dake karamar Hukumar nassarawa LAG agarin https://t.co/kuqAhCJqOI muna godiya 👐💚	positive
@user @user @user Wannan na ta iya girki ne # Aina zata iyayi kawae ta iya .amma fa tana burgeni😉	positive
@user @user @user @user @user Kaiiii 🤔ya kamata muyi fa dube shi dan qarami dashi	neutral
@user Alhamdulillah Da sannu sannu musulunci Zai mamaye Amurka sha Allah🤲🤲🤲	positive
@user Allah muke roƙo ya jiƙan mai Martaba Sarkin Zazzau, Alhaji (Dr.) Shehu Idris CFR. Allah ya yafe mishi kurakuransa na sarari da na ɓoye, ameen. Allah yasa wanda zai gaje shi ya gaji adalci, haƙuri da juriyansa ya ƙara a kai🙏 *Jana'iza Yau 20Sept. a Fadan Zazzau 5:00pm	positive
@user Muna godiya mu ma 👌	positive
@user Ka kyauta wacce su zabeka ai da ankace su zabi @user cewa sunkayi Zabar APC Jihadi ne😂😂😂	neutral
@user @user Allah yasa bada turanci zasuyi mishi magana ba 🙏🏼 kada su kara ruda mana shi	negative
@user Ninarasa kutumar ubanda akeyida kudin da ake rantowa ..😖😟😞	negative
@user Bazamugusheba munaroqon Allah jiqan shugaba nagari wandayakeda himma DA juriya ganin kasa tacigaba Allah jiqan ummaru musa yar adua ameeen😭😭	positive
@user Su suka sani kwayyi da kyau zaiga dakyau🤦‍♀️	neutral
@user Shirme to kara kashe shi zasuyi 🙄❓	negative
@user 100k . Duba da kuda den da aka tara, idan aka raba su x 250,000,000 kowa zae sami 84k Ita Kuma FG a nata gudun mawar sae ta cike gibin a bawa kowa 100k. If possible 🤔	neutral
@user Ana give away a COVID19 din nan Ke Kuma kina sayarwa 😭	neutral
@user Ya kamata ku bayyana labarin wanda ake kashewa tun jiya kuma ba wani mataki da gomnati ta dauka shin ko baku da labarin ne 🤔	negative
@user BA'BA Allah ya baka ikon gyarawa... Mu masoyanka ne na kwarai saboda muna so kasar mu ta gyaru kuma mun san niyyarka kenan. Allah ya taimaka BA'BA. 🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@user Chinawa ma suna shan kunu ne? 🤔	neutral
@user Kuma kun fi kowa sani ai 🙄	neutral
@user Daman yayi farko Ai dole yayi karshe 💁🏻‍♀️	neutral
"@user @user Amman na Fara zargin you are feminist saboda kasa yanxun mata sun fara yarda da Hausa proverb """"""""""""""""""""""""""""""""NAMIJI BA DAN GOYO BANE"""""""""""""""""""""""""""""""" yanda Mahmud yayima Sumayya, bayan matane sukafi yaudara a soyayya. Kuma indai Laila taba Mahmud 5m tabbas kaima corrupting dinka tayi🤣"	negative
@user Kace yan 🇳🇬 ba a barmu a baya ba sai ma 2023	neutral
@user @user Shin Yasan Halinda Nigeria Take Chiki Kuwa Musanman Yankin Arewa Idan Yasani Wani Irin Mataki Yake Dauka Musanman Akan security Da economic Allah ya bamu Zaman lpy 🙏	positive
@user Allah yakara Shekaru masu albarka amin 🙏	positive
@user Allah ubangiji. Ya gafarta masa. Yasa ya huta. Ya baiwa. Iyalansa. Hakurin Rashin sa.. Idan tamu tazo. Muyi kyakykyawar makoma. Rayuwa. Babu. Tabbas. 🙏🙏😭🙏🙏	positive
@user Ubangijin rahama Allah ya kawomana karshen wannan lamari 😭😭Dan arzikin manzan Allah (S. A. W.) 👏👏👏🤦	positive
@user Dan Allah inZo gidan ki insha ruwa 🙏🙏😪	neutral
@user dakyau amma ashuka alheri a gonar don allah,domin a girbi alheri,allah sa mudace 🙏🏽🙏🏽	positive
@user Mtsee😏😏banza ta kori hofi😏	negative
@user Habawa Nidai nasan kwafan sunan'nan kukayi wallahi 😂	neutral
@user @user kaga wani Caption da BBC ta muku ko 😂😂	neutral
@user Allah sarki Allah ya biya kah damuna dah irnka ah Nigeria dah mun huta wasu sai su kashe billions of naira akan ya yan su ✊	positive
@user @user Ta dade bata siya ba😏	neutral
@user Amen ya Allah Allah yabaku Zaman lpy zakayi wuff da zee fretty🤸🤸🤸	positive
@user In ka San phone naka yayi 5 years da lunching or version 2,3 or 4 kayi sauri ga garzaya ka siya ka siya wata 🤣😂😂 Kai this new law yayi min dadi, how I wish Suma Twitter zasu hakan 🤣🤣🏃	positive
@user Sadau kina son duk kudin yan Nigeria sai ya dawo hannun ki 🤣🤣🤣🤣	positive
@user Katuna akwai ranan hisabi duk Zakuyi bayana shugaba 😭	neutral
@user Wai wani makkah Baza ai eid ba, makkah dama Allah yace kayi koyi daita ?? 🙄🙄🙄	negative
@user @user Malam ka bar Dan Burouba ko yaya zaiyi se kwanan mu sunkare zamu mutu tsakanin mu da kai Allah ya isah @user Dan kunama 🦂 kawai 😎😎	negative
@user Wayagayama ta lahira Ana Dan wake 😎😎	neutral
@user Only Kwankwasiyya can relate kotu😂😂😂	neutral
@user 😂😂 ai allah ne ya kwaci Tottenham	positive
@user Wai idan anyi sulhu su kuma muatanen da aka jefa cikin wani hali me za'a ce masu suma sulhu za'ayi dasu kenan???wlhy wlhy wlhy Dani Mai fada aji ne ko madafan iko a hannuna suke na Nigeria Dame sulhu dame tunanin ayi sulhu ma duk sai na shekesu😡😡😡	negative
@user Wato yarinyar nan fa idan tayi wani kwalliya sai kaji gaba daya ta sace maka zuciya 😂	positive
"@user Ya Allah ka sama ma """"""""""""""""""""""""""""""""yan najeriya mafita masu neman hanyar tsira😥😥😥"	positive
@user Sai buhari sai baba😁😁😁😁	positive
@user Anci moriyar Ganga dole ayasar da Garaya 😂😂 #NextLevel Alajii 😂	negative
@user Inane zasu kai qarar wayenda sukace sun harbe musu yan uwa kenan?😂😂😂	negative
@user Baku da kyau ko kadan🤣🤣🤣	negative
@user Ha ha ha 🤣 yau she ai kohmi yalalache Allah yadae yabamu zama lapia	positive
@user Bangaane wannan rainin hankalinba sun Sami tattaunawa Amman ba,a kwamishe Shiba 🙄🙄	negative
@user Kai JAMAA 🤣🤣 wai Shin ah Ina @user kejin gulma neh. Koh dai son hada fada https://t.co/1WCFTZYRsm	negative
@user barka da sallah 🕌❤️🤲	positive
@user bata Zata fi gari bah🤣🤣	neutral
@user Abin takaici. Ya kamata su daina wani tsarin damakaradiyya. Su nada shugaba Moseveni sarautar Sarkin Uganda kawai.🙂	neutral
@user Tinda sun raba mana kyauta mai zai hana mu saka 🤔	neutral
@user Kai kaga irinta ko 🙆	neutral
@user Haaaa🤣 yau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai yake	negative
@user Kai ni da naga YPP nama aza zakuyi magana akan YouTube Partnership Program ne😁	neutral
@user Allah ya miki Albarka Allah baya son mutum mai riko👍👍👍	positive
@user A dade anayi sai gsky😀😀😀	positive
@user you are welcome yallabai✌	positive
@user Wato kana jin maganganun mutumin nan (Rarara) zaka gane bashi da lissfai, wai yana farin cikin nasarar @user dari bisa million. Don Allah wannan wane irin haukan fraction ne. Shi yasa ilimi yake da dadi alaji 😂😂😂	negative
@user Su kashe Su kawai! Su Aikowa Gwaunatin Nigeria da Kawunan su, saboda Suma next tym idan sun kama sudau mataki irin haka!🤷‍♂️	negative
@user Allah ya kawo mana karshen wannan annoba Ameen🤲🤲🤲🤲	positive
@user TO MENENE ACIKIN WANNAN GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNAN GWAMNATIN AXXAKIMAICE MAKIYA ALLAH KAI TIR.... DAWANNAN BAQAR GWAMNATI. 🚶🚶🚶	negative
@user Kai ne kake da gaban ne da zaka ce mana nan gaba zamu amfanin sa 😎	neutral
@user Bayin Allah da suka mutu basuda yan uwane.. Ko yan uwansu basa social media ne? Something is wrong fa 😒	neutral
@user Bamuda ani abin fada da zaisa manyan arewa shuwagabannin mu suji su dau mataki babu shi. Amma wallahi ana daf daf da mu dau matakin gaggawa kan wannan mummunan wulakancin da ake yiwa 'yan arewa😭😭	negative
@user Kun riga kun nuna ba sai mun latsa ba😅🏃	neutral
@user wannan shine abinda muke ta buri me gidanta ya dubeme dashi🙏#endnorthinsecuirity.	neutral
@user Wuta bal bal 🔥 🔥 🔥	negative
@user @user Mutuminnan kangararre ne wlh😂😂😂	negative
@user Pls BBC idan Bakuda Labarin dazaku Bamu, ku Sako muna Labari akan Yadda Ta Qare Tsakanin Dan Bazawara(Mohd Buhari) akan yadda za ayi masa Allurar Rigakafin corona😀😀🤣🤣	neutral
@user Haukana shi yamotsa😂😂	negative
@user Allah yara tona masa asiri kowa ya gane mugu mai muguwar akida kawai mara daraja 😎	negative
@user Aiko katoton tuzuru ne 😂😂😂	negative
@user 😭 allahumah sale wa'sallim'alah Mohammad💓💞.Allah yasa mukasance da annabi Mohammad 💓( s.a.w) a ranar gobe alkiyama	positive
@user Tatu kikeso ayi miki? 🤔🙄	neutral
@user Bashi mara ji ba😂😂🤣🤣😂	negative
@user mun gode kwarai aminiya🤗	positive
@user Ni a ganina indae matured babe yayiwa to ya kamata a tsaya a duba a yanayin daya ganta har yayi mata fyaden. Babu macen da zaayi jima'I da ita batare da hadin kanta ba. Note: matan yanzu fah saboda balain shawa idan sukazo gittawa ta kusa da namiji wlh har dage dage suke 👌	negative
@user Dama washa fati tana iya fadin hadisai a tweet ban taba gani ba sai yau, malam faty😅	positive
@user Mai masara pls bni gasashiya ta 💲1,000 domin wannan masarar tafi karfin naira sai dai Dollar	neutral
@user Allah yasa muna cikin masu kai karshen 2021, itama. 🤗🤗👍	positive
@user Allah ya nunama yamma 🌅	positive
@user @user ba mun rabu da Corona ba, amma kumq naganmu cikin List🤔	neutral
@user Dan ubanku bazaku iya ba Trump babanki ne 🤣🤣	negative
@user Please Miss Universe 1922 i wanna know are pregnant ne KO kuma Koshi Ne Kawai Naga Cikinnne DA Gwiwowin Sun Kumbura 😗	neutral
@user Yayi daidai; Allah ya dawo mana dashi lapia. Magulmata😏	positive
@user Gaka malami gaka basarake gaka Attajiri ✊🏽	positive
@user Allah ya jikan mallam, yasa ya huta, yasa mutuwa ta zama hutu a gareshi, yasa aljannah ta zame gurin hutawa a gareshi. Allah ya shayar da shi ruwan alkausar. Muma Allah ya kyautata namu kareshi. Amin🤲	positive
@user Wannan hka yake da mayar da lamarin siyasar Duniya kuma 🤔	neutral
@user To ke ki kokari ki fara siya👌🏻👌🏻👌🏻	positive
@user Mai karya dan wuta bal bal 🔥 🔥	negative
@user Gaskiyane wannan haka yake , Gidan BADAMASI 😂	positive
@user Sannu da xuwa hanty xubaida😏	positive
@user Wannan abun yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin Allah.💪	positive
@user Haiwuwan farko horon gindi 😂... Ngla... Muje zuwa mahaukaci ya hau kura	negative
@user Masha Allah hukuncin yayi dai-dai mu akan monzon tsira wallahi mun riga mun bada jinin mu, Saura kuma muji wasu turawa na korafi a Kai👍	positive
@user Ke! Ramatu Saduqu zan sa6a miki fa😡😡😡 A dalilinki aka tsokani dan gatan Allah, wlh tashi halin da rashin natsuwa mara adadi yanxu kika fara shi ciki💯 kijira sauran ranar haduwarki da malakul maut🤦‍♂️	negative
@user 😱 Haba My Queen, Yanzu Kuma Man United Kika Koma? 😂	neutral
@user Ubangiji Allah ka kawomana karshen mulkin azzalumai da jahilai a wannan kasa tamu Nigeria 🙌	positive
@user Corona ba Matsalarmu Bane Malam Kawai Kaje Birnin Gwari,Giwa,Kudaru,da Wasu Bangare a jihar kaduna Kaji Halinda sukeciki. Zubar Da jini Bala'ine a kasa 😭😭😭😭	negative
@user @user Kaduna sai ali-Nuhu 🤣🤣🤣	positive
@user Yana nufin duk kanwar ja ce👋🏻	neutral
@user Pls! Don't just read the headlines, kuyi kokari ku karanta labarin🙏.	neutral
@user Kanku akaijiii ba ruwana😕	negative
@user Ahhhhhhh da sanda muke gida kuma meyasa cutar tke qaruwa 😏	neutral
@user @user 😂😂😂😂 akwai ruwan gishiri ma	neutral
@user Babu abinda ke tada min hankali irin ganin yadda ake sanya mutun cikin kabarinsa. Ya Allah ka saa mu cika da Imani 🙏🏻	positive
@user Wannan kasa tamu Allah muntuba🙏	positive
@user na wucin gadi ne kafin Real Madrid taci wasanta😎	neutral
@user Dama shi Wanan shugaban yayi magana yace Idan yaci zabe zai kori baki gaba daya acikin kasar shi 🤔🤔🤔	negative
@user Duk abunda yafaru ma kece sila 😥	neutral
@user Wow amma zulum ya birgeni yasin😍	positive
@user Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢	negative
@user 😂🤣😂🤣rage masa kwanaki ake kenan	neutral
@user @user Allah yayi jagora mai gida Amin🙏	positive
@user Nakan qosa ya gama rahoto dan inji ya kira sunansa wallahi 😄😄 One of my best from childhood.	positive
@user Haka su Kace kina da girman kae idan kikayi post mutum yayi maki comment bakya reply bara naga da gaske suke Kokuma Karya suke 🤔🤔🤔	negative
@user Maa sha Allah, Allah ya Idar miki da nufinki na Alkhairi🙏	positive
@user Mata sun fi halacci saidai kuma akwai gori😞	neutral
@user @user @user @user @user @user Allah yakai mu anty sadau 🙋‍♂️	positive
@user @user Alhamdulillah!! Am happy for Zainab... Allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba😭	positive
@user Malan @user a kullum salon sa da tsarin sa, yana zo mana da sabbin abubuwa, tabbas hausa film ba iya labarin soyayya ya tsaya ba, suna da gudummuwar da zasu iya badawa wajan matsalar tsaron kasar mu. Allah ubangiji ya qara basira babban oga na🙏🙏	positive
@user Eyyah! #ElClasico ta bar shi. 😇	neutral
@user Wa su ma’aikatan ku za suyi Qari kenan 😂😂	neutral
@user To damacan bama amfanar wuta, wutarda zaa kawo amma sai dai kakunna generator, kawai karaba mana 250k kowa da kowa 💃💃💃	negative
@user Kai wlh ni da zan gansu duka nima sai na sace 😡😡😡😡😡	negative
@user good ✅ yayi kyau muna bayanka	positive
@user @user @user @user Wannan ai tafishi girma, lallai kun masa auren gata😁😂😂😀 Allah dai ya basu zaman lpia.	positive
@user Amma kowa zai iya karba Dollar 💵?	neutral
@user 😂😂 Har da hararanshi ko? Bari ya cireka wlhi	negative
@user Subhanallahi to sabo dame jamaa mudai bazaa kyalemu ba ke nan...😭😭😭	negative
@user ALLAH yabamu ikon riskarsa🙏🙏	positive
@user Su gobara Manyah!😂	neutral
@user @user Gaskiya ne Malam Aminu Allah ya bada nasara 🙏	positive
@user ❌❌❌❌ aikin banxa tomu munsan an aro kudinma nifa shiyasa wani lokacin banasan hawa media walh allah sai ranka yabaci ah aikin banxa walh	negative
@user yawo kawai Dan ba abunda yayi mana😂👍🏻	neutral
@user Allah ya waddan wanga cikaba babu😭😭😭 Allah ya kara tsarewa	positive
@user Champion babu laila babu Sumayya babu 5million babu wakar saura murja itama kuma ba xata aure shi ba Sabeda maci amana neh natausaya maka champion sorry 😢	neutral
@user Wlh kina cikin damuwa tasanadinki wani Dan gatara ya taba manzon Allah wlh munkusa mukonaki Kirin haka tasake faruwa ataba manzon Allah ta dalilinki kuma kekuma wlh duniyar ne agabanki kawai kwanan Yar uwarku Yar fim ta rasu kuke kuka hardake Amma Harkin Manta Duniya knn😭	negative
@user Kasarmu Nigeria na neman tarwatsewa fa Ayi agaji don Allah 😭😭😭😭😭 Mr President there’s a need to take any action possible please.	positive
@user Anya nima bazan yi wannan tattakin ba 🤔	neutral
@user Alhmdllh su anragemasu wahalan shan sanyima Xasuhuta avunsu lolz 😂	positive
@user Mtseeew!! Bususan hanyar Sambisa bane. 🙁😟	negative
@user Ji yana magana sai kace yasan gaibu in mun ga watan ka hanamu shan ruwa🙄	negative
@user Allah sarki buhari wlh yanama da hakuri sosai😭😭😭 ba ma su kawo kasa tangarda irin yan majalissa da antabasu sai suce ai suna da karfin iko kuma constitution yabasu dama tir da ku yan majalisa😎😎😎	negative
@user Yaje gaida uwarku bakusan ma me kuke fadaba wallahi mutanen kano suna San mutum irin Kwankwaso 😒	negative
@user Wai wannan bashin da ake karbowa idan an mutu wazai biya a gaban Allah 🙄🙄🙄🙄🙄	neutral
@user wanan macoci sai yabiyaso 🙅	neutral
@user Hmmm ko kunyar qarya bakyaji haka 🤔	negative
@user Ai sai dai ayi ta diddigewa. Anyi nadi an wuce wurin 😏	neutral
@user Hahah mukan customers ne, su dana suji abunda mukeji😂	neutral
@user Yayi dai dai, meye dalilinshi na goyon bayan end SARS. Duka suna da manufa. It's target 🎯	neutral
@user Allah ya karawa rayuwa Albarka Dan Girman Nabiyul Rahmati 🤲🙏 #RamadanKareem https://t.co/JZgP1U4DwO	positive
@user Dole a hada kumfa 🤣🤣	neutral
@user Shik zasu cha'se kenan 😂 😂	neutral
@user Acigaba da gashi kawai 😀	neutral
@user Kaima yanzu kam ka zamo tarihi 😂😂 muslunci yafi karfin ka	neutral
@user @user @user @user @user @user @user @user Kanka ake ji 😂 Ha 😂	negative
@user Ai BBC yanxu sun lalace da fadar abinda Bai faru ba😥😂	negative
@user Wannan zancen banza ne daga mutanan banza. Mu africa babu ruwan mu da wata coronavirus. Sune dai lallai su keso se sun alaqan tamu da ita. 🤔🤔	negative
@user Allah y kawo mana qarshen ku kuma💯😎	positive
@user Allahumma ya kyauta 😂😂😂	positive
@user Dama ba sai da kudi za'a siya ba 😂🤣😅	neutral
@user Wasu kawai suna so ace sunyi savage response ne...shiyasa suke zaqewa...😂😂😂	negative
@user Duniya kenan kayi karya a baka $2000😂😂😂 Dix world komai ma ka gani.	negative
@user Don me zai gaisa da su to ? 😂 Hakimai ne fa	negative
@user Firauna 2 kenan mugu dan masara 🌽 kk ji da gani, wa dan da suka zabe a kan su haukan nasa yake qarewa	negative
@user Na Shirya Biyan Nawa 🏃🏃🏃	neutral
@user 9ce singer 🎼🎼🎼🎼🎶🎹Allah ya kara basira	positive
@user Eh ku ta Fara karewa 🙄 yan wahala kawai.. kmr wani championship trophy 🤷🤷😒	negative
@user Barka da sallah❤️	positive
@user @user kaga jamhuriya Ko. 🤣	neutral
@user @user Dga baya Kenn bayan psg kk yi 😅😅 no need for ur congrats maam mun gode 🙏 @user	negative
@user Barka da Juma'a😇🤗.	positive
@user I really miss this salabrating 😭😭😭😭allah yasa ayi lfiya agama lfy	positive
@user Ɗan wahalan gwamna kenan😓	negative
@user Yawwwa gamu kusa mune ay Hausawan. Muna nufin dogon mutum kenan 😎	neutral
@user @user 🤣🤣Kalan Dangi🏃‍♂️🏃‍♂️ Kina Baqa Yar Africa amma Sai Shegen Hange~Hangen Qyalqyalin Yahudu da Nasara🤔🤔 Gashi ko Reply dinnan Babu daga wurinsa!🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user May Allah accept our ibadat and forgive our sins Allah yakara daukaka Fatima Abdullahi🤴	positive
@user Shima yariman nan munafiki ne fa 🙄 🤔	negative
