text	label
@user @user Allah yayi muna maganin wannan tashin hankali 😭🙏	positive
@user hahaha banda wanda muka gama lfy kuma 🙆🏻	neutral
@user Ikon Allah munan suna can sunfijin lbr garinmu 😆😆	neutral
@user Kayi amanka ka lashe. 😂amma ka makaro	negative
@user Halan suna zuwa da Sabin qafafu ne da Zan saye gwanjon takalmin da tsada Haka🙄	negative
@user Wan nan amsar tamun sugar so sai ubangiji Allah ya biya ki. 😂 😂 😂.	positive
@user Ranlahira akwae kallo🤔	neutral
@user Inda El-Rufai yakamata kakarabawa Himma kenan Amman Kafison kayi Abinda Xaadinga Allah Tsine Gaskiya Baka iya mulkiba Sam. 🚶🚶🚶	negative
@user Bandirawo sarkin aiki @user @user @user 😂 https://t.co/Owwlhqye7L	positive
@user Wannan maganar ta'isheni wlh😣	negative
@user Wae Anata Giveaways Yau Amma Keh Mutane Sunji Kie Shiru 🙄🙄	neutral
@user @user Yaushe zai kaishi aljannah ne??😏	positive
@user Gomnatin Yobe ta Dade da daukan wannan mat akin✍🏼	neutral
@user GASKIYA ina kalubalantar wannan maganar da ke cikin wannan hoton saboda na sami wannan hoton a social media amma na bincika a shafinku na Internet ban samu labarin ba. Nayi searching 🔎 amma ba amsa. Da fatan zan samu sakamako daga gareku domin hana yada #FakeNews https://t.co/IfgvgsDNfM	negative
@user Wannan abu kamar wasan kwaikwayo.😀	neutral
@user Assalam Alaikum sashen Hausa na BBC, bangaren tuwita. Muna son Musan yaushe yaren Shuwa (Arab) suka shigo Nigeria, daga ina suka fito, kuma ya Adadin yawansu yanzu a Nigeria? Mun gode🙏🙏	neutral
@user Ba abun da za mu ce🙊🙊	neutral
@user Sama ta fita girma 😂	neutral
@user @user Allah yasa suna jii dai😀	positive
@user To ina ruwan ka da Coronar mu? Ka ji da ta Habuja mana. Yau na ga ikon Allah! Sun je sun warware ɗin🙄	negative
@user @user Mudai muna ganin yadda ake sabon business a naija😂😂	neutral
@user A duniyarnan kana ganin gurabataccin bayi màsu bakar niyya dason izgilanci ga wanda yafi kowa daraja sunayimasa abubuwa badon baka'iya daukar matakiba, Allahu ka wulakanta wadannan bayin naka darajjar annabi da alqur'ani ameen😭😭😭😭😭	negative
@user Allah yasa ba yakin Giwaye za a sakeyi ba 😂😂😂😂	positive
@user Allah ya taimaki musulunci da musulmai ya kaskantar da kafirci tare da kafirai, Ameen🙏🙏	positive
@user Ooh kowa da kiwon daya karbeshi kiyi tallar mati a zazzau a kano,ki koma Kaduna tallar Abinci🤔	neutral
@user Mu da qasarmu Amma ace Wai Har Baqi su shigo su Hana ma jama'ar qasa Wali. To an koma harkar bauta Kenan koko menene wannan? Muna neman gwamnatin Kano ta bi masu hakkinsu. Allah ya Isa. 😭😭😭	negative
@user Allah y tabbatar mai da alkhairi 👏	positive
@user Amma gaya maku akayi koh 🤣🤣🤣	neutral
@user Kaji yayan maganu ycn bantaba sani bbc jahilai bane sae yau🥴🤣	negative
@user Waiyo Allah waiyo Allah mudai munshiga uku kalu innalillashi wa ina ileshir raju'un ilimunne ba'a bukata 😭😭	negative
@user Mutuwar big sister Aunty Zahra'u nayi kuka Kamar baxan dai naba addu'a ta a ko da yaushe Allah SWT ya jadda da rahma kabarin ta Ya Albarkanci abin data bari 😭😭😭2020 Astagfirullah🙏💔	positive
@user Kude jakunane kawai shine yasaka bakwa fashimta👂👂👂	negative
@user Allah yagafartamusu darahamarshi🙏	positive
@user Me nene sunan mahaifin @user kuma wace irin gudumawa ya baiwa 🇳🇬Nigeria?	neutral
@user Hahhah wannna Stamp duty din Cuta ce kawai wlh..... ai ke sun miki da sauqi ni almost 9k suka cire min 😂😂 wannan ai gwanda a dena free transfer din a dawo tsohon tsari😂😂😂	negative
@user Innalillahi wa'ina ilaihim raji'u 😭 Dan Allah meye yakaike har Kika aikata wannan Abu 😭 Innalillahi wa'ina ilaihim raji'u 😭 Ya Allah kakaremu daga aikin danasani 😭😭 Ni wllh Allah tausayinta nakeji Allah sarki Maryam sanda 😢😭 Wayyo Allah na 🤦🤦🤦🤦	positive
@user Masha Allah, Fatan alkhairi ga dukkanin mai aikatan VOA Hausa 😎	positive
@user Sarkin birnin kano...😂😂😂😂	neutral
@user To pha😳😳 Wata miyar sai a makwabta	neutral
@user Madalla Wallahi, kyaunta idan yaqi dakatarwa yana isa Zamfaran a kamashi a zaaaanaaaa dan iska. 😂😂😂	negative
@user Anya kuwa wannan zancen manoma ne suka fada 😏😏	neutral
@user Hurtumi ko Taure......shi Hurtumi namijin sa ne ake dandaqe ja'iri.......shi kuma Taure Dan akuya kenan idan aka dandaqe hegen😄😄😄	negative
@user Gaskiya mal. Aminu saira ka kofsa wa gayu wllhi, sae ka sanar 1hour b4 the film start mana.... Yanxu ina da wata hanyar samun 3k this night saboda kawae inason na kalla #LABARINA yanxu kasa nayi asara biyu babu..😭😭😭	negative
@user Ameen abokina my best director 👍👍	positive
@user ok Toh Yayi daidai haka mukeso👍	positive
@user Kowa yakanyi yabo bisa ga wanda ya sani, @user na sani🙌	positive
@user Yawwa malam aminu saira 🤣yakamata a wayar Mana dkai taya wannan aure ya dairy🤔🙄	neutral
@user Haka ne! Kamata yayi Shugaba Buhari ya nada gwanna Fayose a mukamin😄	neutral
@user Allah yasa mudace Idan mun dace mudafe 🙏🌈	positive
@user to allah ya qaru ilimi da fusahah da dubaru kalakala na film 🎥 da na sauran ayuka	positive
@user Ama sabo da hassada Ka dage sai ya sauka 👊	negative
@user Sun iya rufe wajen ibada amma basu rufe kasuwanni da ma'aikatun gwamnati ba 😒😒😒	negative
@user Kaima baka mana adalchi bah Mr president.. you failed us 😡	negative
@user yayi babban yarinya za a ci amma kema kici da hankali ko barka da sallah 😃😃😃	positive
@user Ai saikace miyar girma 👍	neutral
@user @user Allah ya qara arziqi mai gida ✌	positive
@user Hajiya Kar ki sa mu gudu zamanin coronan Nan🙄	neutral
@user @user Nice dressing. Riga harkasa, mashaa Allah, Anma sauran hijab da Nikab😁	positive
@user Kaii wannan dama yayantane! 🙄 rahama come here, how old a u?	neutral
@user To.😢 A,uzu billah. Babu. Wani zancen. Cututtuka. Aure Aure ne. Saidae. Kawai. Daman Can. Bakwason. Junanku. Ko. Kuma. Dangin. Amarya. Basason Ango. Ko Kuma. Dangin Amarya. Basason. Amarya. Amma. Indai kuna son. Junanku. Kuma. Dangi baku da. Matsala dasu. Babu zancen cututtuka 👌	negative
@user APC muguwa ce 😂😠	negative
@user @user Dabino Dan makka 👌	neutral
@user Wai wannan baiyi Ritaya ba 🤔	neutral
@user Sun karta wa juna😂😂😂	negative
@user Rokon ruwa Kuma🤦	neutral
@user Nifa karyane Banso 🔪🔪🙄🙄🙄🙄	negative
@user @user Allah yasa albarka yasa anbude a sa,a ameeen ♥️♥️🤲🤲🤲💯	positive
@user Au wai yata6a tsayawa ma😍🤔🤔	neutral
@user Sei a yankashi a cire 👌👌👌	neutral
@user Allah kara basira fitaccen Darakta🙌	positive
@user Miyar Yakuwarka bazatayi Tsami b😂	neutral
@user Ba wani An daga kuma sai labaran karya kuka iya🤢	negative
@user Allah yajikan musulman cikinsu🤲🏻	positive
@user Ai ana ta yi muna ta ji 😂	neutral
@user What happened was awful 😢😥😞 But always m prayers for her is that may this clip saga be d reason for her repentance from all sorts of awful things... Kowa pa nada nasa kashin a muriyan shi.. Allah swt ya qara shiryamu ya rabamu da machiya amana ya kyautata karshen mu.. amen !!	positive
@user Saboda @user ya dauki mataki da aka jefe shi da fiyo water a Bauchi koh? 😂	negative
@user Allah y taimaka malan 😂😂	positive
@user Karyane sai munyi 👊	negative
@user Surutu da Karya 😂😂😂😂😂 especially when associated with someone	negative
@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi	negative
@user Dan Allah BBCHAUSA tagawa mammanskiper Ina matukar jindadin Labaransa kuma inason haduwa dashi innadawo Nigeria 🇳🇬 Insha Allah https://t.co/h6j27rA3v2	positive
@user Amma kun bani kunya yan Najeriya. Sai baki 😂	negative
@user @user Shuguba Buhari yayi daidai, Allah ya taimaka masa ya aiwatar da uzurin sa akan matasan nan, sun addabe mu, wata kila suna tsoro kada ache dasu akayi shawara, don za'ayi rahoto da a shafin Twitter aka wallafa labarin, tsoro sukaji kada su zama next victims, a kone musu Jari😁	positive
@user @user Eh amma wai akwai wani Bayerabe da ya aje kuwa?🤔	neutral
@user Kaga wiyan Ganduje😂	neutral
@user A rage mana namu dai kafin muzo wajen😂	neutral
@user Dan Allah kuyi hakuri ku kyale Talakawa haka 🙏 Domin duk lokacin dakaji Gwamnatin Nigeria tace zata taimaki talaka karya ne kawai Wani salon Sata ne 😢 Inso ake ataimaki talaka kawai a sakko da Farashin fuel da kayan masarufi awadata asibitoci da Magani ai masa Hanya 🙏🙏🙏🙏	negative
@user Aikin banza karya kara jawabin har ya gama banje yayiwa wayan da suka rasu ta'aziyaba ko su ba mutane bane ko kuma bai koya a zaman sa a gida ba mutuwace Shima xai yita wlh sai munyi bikin mutuwar ma 😏😏😏😏😏	negative
@user Allah ya sakama wlh ba zamu taɓa yafe Miki ba 😭😭😭😭😭kin cucemu kin zalin cemu wacce ta san abinda take ba kina yar musulmi kina irin wan posting ga shinan ki jawo mana ai	negative
@user Anya ys dace kuwa 😁🤭😲	neutral
@user Allah sarki talakan nigeria 🇳🇬 ba abinda zamuce sai dai Allah yayi Mana sakayya, albarkacin wannan wata na ramadan Allah ubangiji ya kawo Mana karshen wannan musifa💔😭😭😭 Allah ya isa bazamu yafeba	positive
@user 👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨Barka da warhaka	positive
@user Chan ga tsoffin mutane masu yin Facebook 😜😜	negative
@user Mun yarda da Allah 💯	positive
@user Zakin malami Asheikh Abduljabbar zaka sha kunya, ka karya ta kanka ka huta da jin kunya. 😂	negative
@user Dama basuda wani amfani a nigeria 🇳🇬	negative
@user Ameen ya rabbi, wlh washa yau har 6:00pm Ina cinema ina jiranki amma shiru kuma na tambayi #Mati yace zaki shigo😰😭😭	neutral
@user Kaiii Yauce Alaji yacewa Taska Android har yayi downloading na VPN 😂😂	neutral
@user Waye sabon sarkin bichi I gues bichi ppl also need there new emir ko😏	neutral
@user @user Kina iskanci san ranki @user plx indai zaki burgeni ki curo NONON ki daya 1 plx i wan see somtin ☝	negative
@user ( Da Aka 'kwato ) ? Ko dai ( Da Aka Kafa ) ( Da Aka Nada ) 🤔🤔🤨	neutral
@user @user Apparently Kaduana sai Mallam tunda kina yi muma muna yi 💕	positive
@user Ya za ku saka hoton dan sandan nan kuma ? 😂 Wasu sai suyi tunanin shine ya aikata fyaden ai	negative
@user Ammafa zaman abroad yamaidake somehow muslim durling!😂😂😂😂	neutral
@user 🤔Me yasa baba baya fara a, a lokacin da zasu gaisa da ganduje https://t.co/KXWgOmwZ3b	negative
@user Yace mai me😂😂	neutral
@user Kowane dan banza wai baby 😂 Dukk yan Facebook ne wlh a comments section dinan 😂😂😂 https://t.co/qQxQwqYbog	negative
@user Nima Jamal yankaba nayi tir da rikice rikicen da ke faruwa a Nigeria, sai me? 🤷‍♂️	negative
@user Hakuri zamu ci😌	neutral
@user He's gone but still fresh in our hearts, Allah haskaka kabarinka, Allah ya jikanka😭😭😭😭😭😭😭	positive
@user Waya auna ya gani ??? 😂😂😂😂	neutral
@user To labarai yakare ne bbc 🤔🧐	neutral
@user Nima nasanta yarinyar, kuma nasan ubanta, yar gidan boka ce 😂 sunanta K R Y	neutral
@user Fadan da baruwnka yafi dadin kallo 🤣🤣	neutral
@user Karyane yen Hizbah kuma yen iskane🤫	negative
@user Haka dai yafi dan jama’a su na cikin kunci😊	negative
@user 🤣🤣🤣🤣masu kyau Real Madrid suke zuwa...LOL	positive
@user Ba Kudi kenan🙊🙊	neutral
@user Wai yaushe Zaki aure ne rahama 😂😂😂	neutral
@user Ka gayawa su Tinubu daman su suka manna mana kai 🤣	negative
@user Thanks u malami👍	positive
@user @user Hehehe shegiya da Kai Kamar dandali..If u know u know kawai😂😂😂😂😂	negative
@user Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.	negative
@user Nawa suka kashe a Libya 🇱🇾? .. Karsu kara sa mana baki akan local politics namu.	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ashafa zamu karanto kafa million dari ba daya. 😂😂😂	neutral
@user @user Ku dai ke kidan ku kuma ku ke rawar ku🤗	neutral
@user Mtwssss ke mukin xuwa miye yasa haryanxu ba mu taba jin wani daya da ga cikin ko ba ya ce yau Ana wa'azi wani wuri ba😠😠😠	negative
@user @user Maigidan nata ma ta sosoke shi a Fili, a gaban duniya.. Bare wani mamman daura? Aisha ta manta Buhari ne gatar ta.. Idan babu tsoho, wacece Ita?😁😀	negative
@user Ki tuna dai akwai ranar tanbaya ,😀sai ki ta Nadi dalilen ki .	neutral
@user Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅	negative
@user Ba Jam'iyya ce ke nuna Nagarta ba Illah Shuwagabanni masu Nagarta da son cigaba to Idan Nagartar mutane sun kai kowacceJamiyya ce ta Can-Canci yabo.😊	neutral
“@user: Idan na sha kaye a zabe zan mika mulki, in ji Jonathan #GEJMediaChat”😂😂😂😂😂	neutral
@user @user Allah ya kaimu muji daga bakin boss.🤔🤔🤔	positive
@user Wannan tsohon nikam wai meh neh damuwar sa yin karya neh! Fisabillahi 🤔🤨😐	negative
@user @user Sir zan kawo CV na 😂😂	neutral
@user Kinza katuwa hajiya😍	neutral
@user Masha Allah muna taya sabbin masarautunmu kamar @user da kuma @user murna da fatan Allah ya daga likafarsu. 👍 👑	positive
@user Kai ko Arramma Ndume wayar 📱 talikai ne damuwar ka😱 ina laifi ka baiwa gaunati shawara a rage wa yan majalisa alawus din da kuke karba 🙄 anan za a fi tara kudade ai	neutral
@user Allah yasa ya musulunta sbd Annabi S.a.w mukuma Allah ya kare imaninmu ya dauki rammu cikin addinin Musulunci 🤲	positive
@user Nabi London da Dubai da gudu🙄🙄	negative
@user Aikin banza dinfa kenan ai ansa zai iya aikatawa ne 😂😅	negative
@user Hummm 😃😃😃 kunjifa jama'a. Haryanzu wannan gizon baiga matarsa koki ba. Shiyasa ta tsuniyar taki karewa 😄😄😄	neutral
@user Wai kayan kawa 😂	neutral
@user Mal Aminu Saira, ka fadawa Lukman cewar ni masoyiyar sa ce ta gaske, Dan Allah ka isar da sakona.🙏🙏🙏	positive
@user kurunkus,azo gurin bahaushe yace girma ya fadi wai rakumi ya shanye ruwan 'yan tsaki🤕🤕 Dan Allah BBc ku goge wannan labarin tun kafin Aljanu na su tashi😩😩🙄🙄	neutral
@user Toh? Bari muga ko zamu iya komawa makarantan😏!	neutral
@user Kujiyemun ashe tasan annabi 😳 https://t.co/HswNa5qYbu	neutral
@user Bura uba shinkafa heist akai Kenan 😂😂	negative
@user Hmmmm Nigeria jaga jaga 😂 Allah ya yaye musu 🙏	positive
@user Allah y karba yakuma bamu zaman lafiya gabadaya🙏🏻	positive
@user PU 021, presidential villa, Abuja Presidential election result APC: 84 PDP: 78 Ku fada masu yaci wannan rumfar👆👆👆	neutral
@user @user Masha Allah 👏🏽 Allah yakara masa daukaka da Lfy.	positive
@user @user @user @user Muna godiya Mallam 😊😊 Garin da babu malamai ɗan giyama mallam ne 🙌🙌	positive
@user Zuwa America ta ya sake matsowa kusa kenan 😁	neutral
@user Mai twitin rahoto da alamu kai dan Madrid ne damuwan ka Messi yatafi dan kuja iska hahaha ba'inda zashi toh.. zaku cigaba da karban sabga😂😂	neutral
@user Ina tashi zan kira 🤣	neutral
@user Mtsswww bakinka yasari dan'yan kashi😂😂😂	negative
@user Kambu come Nigeria and see. Mu Ustaxai mune muke da 3 dozen.😭😂. Sauran kuwa basu iya kirgawa ba.	neutral
@user Allah ya sa ku kamashi, insha kallo😂	positive
@user @user @user Dan Allah a taimaka a hada Pressdoer da #mahmud @user don ya gyaramai zama 😡😡😡😡	positive
@user Subhanallahi. #Allah ka mana maganin wannan al'amari🙏😰😫	positive
@user Aikin banza ga wadan da yakamata aje a tarwatsasu can amma ana nan ana kokarin hana cikakkakun yan qasa🇳🇬 fadan gaskiya da nuna rashin jin dadinsu akan abin ake masu ko aka musu #EndNorthBanditry #northneedsars #bornoneedsars #FreeZakzaky	negative
@user Muna muku fatan Kwarin gwiwa, da dagiya gurin Neman haqqoqin ku, kafin nan insha Allah kasuwa ta karbe mu hannu bibbiyu 🙏🏿	positive
@user @user Yauwa dama doctor na yace na maida ruwan Shana maltina harna tsawon shekara daya da rabi😁	neutral
@user Allah yajikan Malam Ameeeen🙏🏾	positive
@user Ayi dai mu gani in tusa zata hura wuta😏	negative
@user Gaskiya wannan karon su Baba anyi abin kai😊	positive
@user Babu nakashashe sai rago✌️	neutral
@user @user kuma dolema In kama saka yarinyarnan takamayi saboda inaso tapi maggi star testing 🤗	neutral
@user Dukk nadaga ciki motsa jiki ae😂	neutral
@user Tinda nake ban taba ganin hoton dan ta’adda dan lukuti ba Sedai sirara Meyasa🤔?	negative
@user A Chad 🇹🇩 ba anma a kasata ai kasuwanci ake da ita	neutral
@user Kawai ya naimi wani zaifi mata because the Champion is no more champion 🤣🤣🤣	neutral
@user Wlh da wasan Liverpool ma kika kunna yafi biye musu dinnan 😕	neutral
@user 😂😂😂kaedae ba wani boye boye, munsan ko dasuwa Kake 🙅	neutral
@user Komin waye wanka kana shi gowa zamu ganeka haka kuma muna shiga garin wasu saikaji sunacewa Daga kaduna yake wlly 😎💪🏽	neutral
@user Arewa ba shugabanci ko kadan, haka za ayi ta kashe mana mutane kuna kallo👀	negative
@user Shanaye suka kashe ko barayin Shanu? 😂	negative
@user Allah ya bawa masu ita sauqi, mu da bamuda ita Allah ya kiyaye mu.🙏	positive
@user Kuka gidan Aljanu😁	neutral
@user Zakka ma ta karu kenan 🤣🤣🤣🤣	neutral
@user Wannan ai ba abun tambaya bane😂😂😂	neutral
@user Kudaina samasa baki a interview😂😂😂	negative
@user Kazaure Kaza Zaure Aure 🙇‍♂️🙇‍♂️🙇‍♂️	neutral
@user A dalilin biyyayya dana yiwa mahaufiyata nasamu aikin kuma nasamu MATAR Aure 😂😂😂😂😂	positive
@user Abinda yakamata yayi kenan tunfarko yatsaya taurinkai Dana gaba akegane zurfin ruwa Allah kawo mana zaman lpy medorewa 🤲	positive
@user @user Good work Allah ya biya🙏	positive
@user Allah ya kyauta kushewa😭🙏	positive
@user Jahilci Mana Naga dai ba shigar banza bace abaya simple dress ce in Kuma anaso mu koma sa wando ne toh🙄	negative
@user Toh meye amfanin sa wanna photo tozarce ne wanna munafukai kawai 😡😡😡	negative
@user Dama ai basu da kafar ballanta na su karye. Haryau banga film din dasu kayi 100 bisa 100 akayi abin arziki ba. Duk kame kame ne. Ga shegen surutun tsiya ba action. Tswmm akwai sauran tafiya fa 🙄🙄🙄	negative
@user Haukan banxa kawai! Ai kaine mutum na farko da yakamata a rusa gidan ka dun kuwa kaine farkon wanda ya Ƙwamushe kayan talakawa 😂 😂 😂 😂 😂 😂 😂! Dokar ta fara aiki a kanka	negative
@user Gaskia akwai lauje cikin nadi, Wannan duk Bazai wuce politics ba, Kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya!!, Nidai ban tabajin inda aka fara gwajin covid ba Kuma aka dakatar Sai a kano. 😭😭😭This is very bad wallahi	negative
@user Aminu kano ya riga ya tafi da mukullin ba wata prp😂	neutral
@user Topah anan ma sai da aka nuna bambamci 🤔🤔	neutral
@user Allah ya kawo musu akrshen abun🤲🤲🤲	positive
@user Sai kuntambayi wadanda zaku kudaden sa'annan kubasu? 🤔	neutral
@user Sai dai a indian kan 🤣 Indian qarya ba 🤣	negative
@user Dan banxa da wani kumbureren wuyanshi a wajen😡😡😡mtsew	negative
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Wannan yana fassara irin zaman kadhe wandon da sukeyi	negative
@user Lmao 🤣🤣🤣🤣 hadda kawo labarin barcelona na 8-2 😂😂😂	neutral
@user @user @user @user Ni Mahmud yamin daidai mai kudi nefa yazo hhhhh😀😀 wlh yaci sa'a ma tana sanshi ae su zuwa daya sukewa mutum	neutral
@user Muna ji muna gani 👀👁️	neutral
@user Ikon God kunji shugaban qasar Arziki 🤔 au daman tsakaninka da mutanan da kake wakilta ana kashe su amma kace kana hakuri tabdijam	negative
@user Innalillahi wa inna ilaihir raji’un Allah ya amshi shahadar su🤲🏽	positive
@user Muna goyon bayan gwamna zulum Allah yaqara temakon shugabannin nagari 🙏🏼🙏🏼🇳🇬	positive
@user a gaskia zuciya na divanki, jafilci yna cinki, duniya tnaqara ingizaki, shaidan yana dada mamaye zuciyarki, kina gani kin waye amma kinfi kare hauka, hmmm🤔 see your life plsss👇🏻👇🏻👇🏻👇🏻 https://t.co/TtAbTcOJqY	negative
@user Munsaba jin labarinnan!😏	neutral
@user Innalilahi wainnailaihirraji un😢😢allah ya kare shi ya bashi lafiya ya kiyayi gaba	positive
@user Allah ya masa rahama mutumin kirki ba irin su oh oh ba 😓😓😓😓	positive
@user 😂😂😂 ana hege a kasar nan	negative
@user Sai kiyi kuma Ai😏😏😏	negative
@user ku kun fiye jan bala.i BBC 🙄😷	negative
@user So mu fara rawa ko??🙄🙄muna jin yhuwa😥ya ba mu kudi chin abinci.	negative
@user Allah yasa a kauda ita ma gaba daya amen😭😭	positive
@user Toh yan Kaduna tsahon watanni an hanaku ku fita ku nemi kuɗi, toh yanzu dan abinda kuma samu na dan kwanakin nan shima ance sai kun kawo shi. (Ga mari, ga tsinka jaka) 🤔🤔	negative
@user Zaman Dankali da kuli suke 🙄😒@user	negative
@user au da shi gogarman ya yarda 😂😂😂 ganduje mai abun mamaki	neutral
@user Alhamdulillah wallahi wannan Abun da sukai yayi kyau sosai!! Allah, ya kawo mana karshin wannan cutar😷 baxan fade sunan taba dumin na tsani ta😓😢	positive
@user Babe gaskiya kinyi kyau, tubarkalla🤣🤣	positive
@user Allah y kawo ciniki mai Albarka 🤲	positive
@user Allah dai ya tsare Yawale 😂😂	positive
@user 😂😂😂😂😂 kwarai kuwaa kusa da kada ma suke mudai namu kallo ne muga yadda zata kaya kwai malam	neutral
@user Allah yakaimu gobe da yamma aga wata kaman rawanin Sarkin sokoto🌙	positive
@user An gama da su kenan😆	neutral
@user @user Sarki @user allah kareka ❤️	positive
@user #SecureNorth sadau yadda kikai hoto kwanaki kikasa akai batanci gaman zan Allah na kasa barci kikai kuka yanzuma kinkara to in Allah yarda Sai kinyi kukan gaske 😭 Kuma in Allah yayarda akwai ranar da zatazo Miki saikin kasa barci kamar yaddana kasa barci mecin amanar musulmi	negative
@user @user @user Akwai alamar soyayya wurinan fa🤔	positive
"@user Kalamar dae kamar daga kanny daga """""""""""""""""""""""""""""""" Kankana"""""""""""""""""""""""""""""""" wood kuma kowa yasan itace 🙄🙄"	neutral
@user To da ta ke wannn maganar waye waliyinta anan kenn ..anyi aure a sirri amma kina fada mana 😂	neutral
@user Kasuwan ci mana, Kai wallahi @user kun cika sa idk👀👀👀	neutral
@user Allah yabachi lafiya sauran waenda basuda lafiya amin summa amin 🤲🤲	positive
@user Samun kudi a kyauta wlh kashiga nan👇👇👇👇 kayi signed https://t.co/KYnHmwqT6L	neutral
@user 🤣🤣🤣 indai baki bar barca bah kinyi aure da matsala kuwa🤣	neutral
@user @user @user @user @user @user @user @user To mu da muke nan Gombe ya za ayi damu❓	neutral
@user Bayan kashin da take tattare dashi 😂😂	negative
@user masha Allah kin hadufa san kowa kinwanda yarasa ina yinki jaruma 💘💜	positive
@user Funny ....Wai Ya ciji bargo...😹 This one weaken me wlh.... Wato Sai dai kaji Ana cewa El~Muaz ya ciji bargo 😂😹	negative
@user @user Ay da na xaci beyonce ce😂😂😂💔	neutral
@user Ahh...wannan shine asalin BBC 😂	neutral
@user Nasan buhari sabida auran nan yabar garin nan sabida yana kishi be aure Sadiya farouq ba 😂😂	neutral
"@user Cewa zakuyi """"""""""""""""""""""""""""""""An kama wasu daga cikin kidnappers kuma an masu yankan rago"""""""""""""""""""""""""""""""". Sai kuma wace tsiya dan an kashe yan iska marasa amfani irin su 😎"	negative
@user Karyan banza da na wopi. Duk mun gane inda ka dosa, a baiwa fayemi mulki dan ya baka vice idan ya gama a bar ma kujerar shugaban kasa. Ka kyale talakawa su zabi abun da ran su ke so🙄	negative
@user Amman an kamma Ibadan zuwa Lagos, Buhari na Yarabawa 😭😭😭	neutral
@user Nidai muna zaune lfya da budurwata😂	positive
@user Hhhhhhhhh 🤣 🤣 gaskiya tayi halinta Allah dai yatona asirinsu	positive
@user Kutumar uba! Sai ka ce gwanja 😅	negative
@user A gaskiya ina taya daliban Nigeria suma samun 'yan cin kai na komawa makaranta a gaskiya an zaunu a gida fa sosai😅😅😅	positive
@user Fus’am bata laipi, ko ta kashe dan masu gidaa.😁	neutral
@user Hahahahahahahaha Wai sun fusata akan shafin Twitter.😂😂😂😂	negative
@user Bakin Ki Ya Fara Raguwa😄	neutral
@user India sak ,anya kuwa ke ba cinji akaiba a asibiti wajan karbar haihuwarki😄	neutral
@user Hhhhh sae baba ganduje an qara samun na kashewa😂😂😂	negative
@user @user Congratulations My Lovely Sister Sahama Ibrahim SADAU Allah Yakara Miki Daukaka Ameen Summa Ameen from Real Yahaya Muhammed From Saudiyya😀	positive
@user Da son sa'mu ne kiyi following di'na back🙏	positive
@user RANAR HAUSA DAN TUWAN GOBE AKEE 🔨WAN KE TUKUNYA	neutral
@user To wai a Ina zaka Samsung Visar zuwa American ma? 🤣🤣🤣🤣🤣	neutral
@user 💪Yes har na manta last da aka ɗauke wuta a Kebbi😊	neutral
@user Ok Allah ya kaimu Ai naga za'a sha dariya 😂	positive
@user Allah sarki taci kwalliya abinta, badon lockdown ba da tuni anfara maganar ahadu a trade fair akarbi kudin garori, amma yanzu saidai awanke hannu azauna agida😏	negative
@user Allah sarki mahaifiya😭😭😭 Na tuna wata rana muna magana da wata take tambayata nakau san mahaifiyata nace a'a gaskiya ban iya tunata sbd ina da shekara 2 ne ta rasu sai cewa tayi gaskiya ansha dake sai kma tace kiyi hakuri subutar baki ne niko nace ai gaskiyarki ansha dani kau	positive
@user Korai Kuwa ga Mai rai zabe ya iso Allah yasa mugani lokacin zaben Ameen, Ku duba jiya wasu mutane da suka mutu a rally zuwan @user jihar taraba yanxu fisabilillahi me suka samu banza ta kashe su, kuma hakan bai Hana su gudanar da gangamin yakin Neman zaben su ba Inna lillahi😭	positive
@user Muma muna Bayan ku😝😝😝	positive
@user Subahanallah Allah kayi Mana maganinmu😏😏	positive
@user I hope he get the offer, xue department of zoology ynda xaiji dadin koyawa 6eraye ynda ake satar daddawa asaka a pocket mai babban riga😀	negative
@user Ina yinki da dadewa, har ynx kuma Ina kan yinki, kuma xan cigaba da yinki dodar 👉🏽👉🏽👉🏽 @user	positive
@user Allah ya taimakemu. Dan Allah a taimaka wa ummata dan girman Allah. Tana kwance asibiti babu kudin treatment. 🤲	positive
@user Allah ya kiyaye mu daga aikata fasikanci, ya karkato da hankalin mu zuwa bauta maka. Amin.🤲	positive
@user Fata nagari ga wanda yafi alkairi🙏	positive
@user Wato kasamu Alheri ko 😆😆😆	positive
@user Intanet kalmar Hausa ce? 🤔	neutral
