ID	tweet	label
dz_train_00304	 @user I do not believe in regionalism\nI am Algerian in 58 states\nI just explained to you that I come from Dashra\nas long as he is laughing at the coffee people… @user,	negative
dz_train_00305	 @user @user @user I think that a comment about the head of another country that has nothing to do with you is considered meanness by a person or... @user	negative
dz_train_00306	 @user Hahahaha milking cows is a duty, this is not a milking thing, cow, and you have a story for your soul, and you believe in it.	negative
dz_train_00307	 @user @user Haha our truth is Algerians \nMakash Hallab	negative
dz_train_00308	 @user @user Rani We tell you, I have the baby and they don't like what you want, don't go with them	negative
dz_train_00309	@user @user Raki you challenge me in the manners of the Algerians, maybe you don't know my origins.	negative
dz_train_00310	 @user	negative
dz_train_00311	 @user Wah Nishan increase them in her house and don't live with them and oh well, people only want your parents and siblings, you rejoice in… @user	negative
dz_train_00312	 @user Rawahi look at me I brought her Nishan 😭😭	negative
dz_train_00313	 @user @user @user the media!!!! I felt like Marcel Ghanem or Nishan.... O Mastoul, one did not study Sahhaf... @user	negative
dz_train_00314	 @user Nishan Khouya 😂😂😂	negative
dz_train_00315	 @user Hey you don't want to play with Lahouish... Serve your service Nishan. They put him in jail until he stops addicting. They divorced him... the court doesn't work... @user	negative
dz_train_00316	Replying to @user	negative
dz_train_00317	 Replying to @user	negative
dz_train_00318	 @user They are very happy every time they rehearse for half an hour, an orchestra, an hour later, and doc is a waste, they don't want to be silent. Normalement thank you and peace be upon you	negative
dz_train_00319	 There are symphonies coming to you.	negative
dz_train_00320	 @user @user Peace be upon you, good evening, a heater with plenty of moisture	negative
dz_train_00321	 😭😭😭😭😭😭😭😭 I didn't want to think about me, because I was dizzy, but you were showing me judo	negative
dz_train_00322	@user @user @user Hahahahaha what did I read in the first topic of the tweet, I got a bachelor’s degree or not the important thing… @user	negative
dz_train_00323	 ✅-Do you still live with your home?? \n✅- Why do you see this wearing a quava?\n✅- Spend a little on your soul?! \n✅-and… @user	negative
dz_train_00324	 One of the signs of lack of manners: \n✅- Shall get rid of??\n✅- Did you remove my arms??	negative
dz_train_00325	 @user @user you're hilarious....	negative
dz_train_00326	 @user @user @user Oran Oran I miss you @user	negative
dz_train_00327	 @user @user The people of the room give me the mandate of a unit that is equipped with sports so that we can play it in Oran, Tindouf?????	negative
dz_train_00328	 @user hmmmm it's okay in Oran 😜😎☺️😉	negative
dz_train_00329	@user is called a kayna other than Oran mentioned 🤔🤔🤔\nShe is above the devil, we are still in the policy of exclusion 😞😞😞	negative
dz_train_00330	 #Almoral goes through the Maldives...\n# The heart goes through Jijel or Bejaia...\n#Al-Sawad goes to Dala'a and sacks the house...!	negative
dz_train_00331	 @user @user hahahaha Jijli bah we meet you on the border of Jijel 🔪 Hahaha	negative
dz_train_00332	 @user 😂😂😂😂😂😂 They killed us, God	negative
dz_train_00333	" They made us cry with this music, Tom and Jerry 😒\nAtlanta Atlef """"Legondarme Darro Luncat i Mall Karzan"" 🎶🎶\n\n#Mediterranean_Sea_Games"	negative
dz_train_00334	 The technical glitch wasted snacks \nto such an extent that it is difficult to solve 🙄. \nThey killed us with this orchestra 😑. \nThe fine art is my fault 😅😅	negative
dz_train_00335	@user Lee manages the strife, may God answer it over his head, and the sole of God who wakes it up from the sane Algerians or Moroccans does not listen to him… @user	negative
dz_train_00336	 @user is algerian and I am not one of them who gave you slapstick lessons	negative
dz_train_00337	 @user because of the mediterranean games lol	negative
dz_train_00338	 Mediterranean games, meridian and heart 😑☝️ @user	negative
dz_train_00339	 @user go change this knitting you compliment you british ok it's okay so get out of you	negative
dz_train_00340	 @user You said urgent calf did not receive a message and I gave you his testimony in his mouth, and after that you find a stupid book? Your face is right, my love	negative
dz_train_00341	 @user ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!	negative
dz_train_00342	 @user @user hahahahahahahaha poor thing 😭😭😃 each one represents himself, gambler	negative
dz_train_00343	@user @user	negative
dz_train_00344	 @user 🤣🤣🤣\nThey are crazy	negative
dz_train_00345	 @user @user ya said you were drunk like a millionaire	negative
dz_train_00346	 @user looks like it was said 😂	negative
dz_train_00347	 @user @user @user Mahrez Light	negative
dz_train_00348	 @user Haha what you don't bear it's complete and it was said 😂😂😂	negative
dz_train_00349	 @user @user 😂😂😂😂 He's still irritable 😂😂😂 since morning my Lord and I'm kicking at you and running away from the foot 😂😂😂 you liked the situation and he was told 😂😂😂	negative
dz_train_00350	 @user @user and say hello to me 🏻\u200d♀️	negative
dz_train_00351	 @user Alabali I got what I mean Khoya Youssef hahahaha Huda Qawiya and it was said	negative
dz_train_00352	 @user @user my son 🙃🌚 I brought them my daughter and said @user	negative
dz_train_00353	@user Punishment and he was told from the day he completed the match, he will direct to the house and the coach said this is a lack of value for the team	negative
dz_train_00354	 @user @user @user Oh Nigeria	negative
dz_train_00355	 @user I don't know what to say hahahaha	negative
dz_train_00356	 @user @user @U0001f972	negative
dz_train_00357	 @user and said Foden doesn't know how to play with puffs	negative
dz_train_00358	 @user And it was said his name is Afsa Hakka Al-Idrisi its player is Taa Deen	negative
dz_train_00359	 @user @user Oh my brother, the situation of my brother who is feeling like you, they have schizophrenia. Even your father is called. This is his nature.	negative
dz_train_00360	 Korean ARMYs wake up alone and it was said \nGod willing, their dirhams will be under a pillow, and we don't have anything to do with them.\n\nI am list… @user	negative
dz_train_00361	@user And it was said Rani obituary in you Forgive me For the inconvenience, I don't have the cast with you.	negative
dz_train_00362	 And it was said, according to you, right, another second 😂 @user	negative
dz_train_00363	 @user @user And it was said that you are too old, please erase it, my guardian 🙏🙏	negative
dz_train_00364	 It was said other than I am the one who sleeps here	negative
dz_train_00365	 @user @user your real pain, it was said?	negative
dz_train_00366	 @user I forgot your soul and said	negative
dz_train_00367	 @user	negative
dz_train_00368	 @user Ahras market is not affiliated with Dzair and was told???	negative
dz_train_00369	 @user saw you in the random smoking phase 😔 without account and it was said?	negative
dz_train_00370	 Shui and tell myself	negative
dz_train_00371	 @user I'm so right	negative
dz_train_00372	 @user @user 😂😂 Look at this photoshoot and say Photoshop and don't put a chair 🤣	negative
dz_train_00373	Other than I am the one who has no support from this team and it was said 💔 @user	negative
dz_train_00374	 @user @user @user The number was given to me written Nanak's phone number and it was said 😆😆😆. siri sleep siri @user	negative
dz_train_00375	 RT @user My sister never forced him to the ground, he shivered, and his blows were said to be a lotto 😭😭 and he realized that he was not even a vet	negative
dz_train_00376	 @user @user @user @user @user @user We are a friend of Aziz Rahm fled and was told 🤣🤣🤣🤣💪💪💪💪	negative
dz_train_00377	 @user @user The dog knows friends 🐕 I gave you more than your right and it was said your soul is safe brother Habis	negative
dz_train_00378	 @user imagine and say you are this 🤣🤣🤣🤣🤣🤣🤣	negative
dz_train_00379	 @user @user @user @user Oh and I said please let me go	negative
dz_train_00380	 @user @user @user @user 😂😂😂	negative
dz_train_00381	 @user 😂	negative
dz_train_00382	RT @user allegedly attacked her on the mosque @user	negative
dz_train_00383	 RT @user Bishno is sitting convincing an allegation? 🤔 @user	negative
dz_train_00384	 @user allegedly likes to waste with us other than talking to me, we love it, we are the Algerians, and it is football! \nOriginally, where did politics enter sports?	negative
dz_train_00385	 @user They are allegedly forgetting us, the topic is Yao, so they got up haha	negative
dz_train_00386	 @user 🤨🤨 👏	negative
dz_train_00387	 @user 🤪 I didn't mean you allegation I saw it old mmmmmm maybe before the nineties	negative
dz_train_00388	 What is he supposed to be sensing? @user	negative
dz_train_00389	 @user 🤭🤭🤭	negative
dz_train_00390	 @user 😂😂😂	negative
dz_train_00391	 @user allegedly hanna for me to be in us Defoe!?	negative
dz_train_00392	 @user It is permissible for you and forbidden for us, allegedly	negative
dz_train_00393	 Replying to @user	negative
dz_train_00394	@user Alive Alive Leah 3 days we move with the sword claiming Corona 🤕😷	negative
dz_train_00395	 @user they claimed they run and so that we can measure it against them\nand the escape doesn't go away 😜😜	negative
dz_train_00396	 @user @user	negative
dz_train_00397	 @user Hadik has a strong personality. What is the relationship between the weakness and strength of a woman with her femininity or lack thereof, allegedly if she is in a hushed to… @user	negative
dz_train_00398	 Nata Fate Fabt I followed up	negative
dz_train_00399	 @user and I would like to understand you and your concern, Hanna Hayouta, you are on the roads.	negative
dz_train_00400	RT @user Your savagery, Macron, please change me, and I give you everything, I claim, as long as you have Brigitte Hassan from me.	negative
dz_train_00401	 @user 😋😂😂 It's not a big thing 🤭🤭\nYaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaatas such.	negative
dz_train_00402	 RT@user@user	negative
dz_train_00403	 @user action planet 😭😂	negative
dz_train_00404	 @user allegedly Nata Mall of the mind Assi Al-Ghazwani...this is a sarcastic account 🤣	negative
dz_train_00405	 @user @user Do you want to hear the Qur'an in the mosques on Friday, allegedly?? I didn't talk to you, and everyone judges their destiny, please	negative
dz_train_00406	 @user allegedly made Levery's due moral??	negative
dz_train_00407	@user allegedly saw Dar Shi an unprecedented achievement 🤦🤦🤦	negative
dz_train_00408	 @user allegedly demanded a ransom from them 😂😂	negative
dz_train_00409	 Ha-ha-ha, they claim to be right!🤔 The important thing is long live Algeria! @user	negative
dz_train_00410	 @user hahahahaha it is alleged that Algeria has the final decision 🤣🤣🤣🤣	negative
dz_train_00411	 They claim that they are good and not bad.	negative
dz_train_00412	 @user 😂 allegedly this guy will guide the people	negative
dz_train_00413	 @user Here allegedly we don't have to be this way,, Lord guide us.	negative
dz_train_00414	 @user they claimed you made a mistake 😂😂	negative
dz_train_00415	 @user	negative
dz_train_00416	 @user @user She said she loves drama	negative
dz_train_00417	 @user @user Your honor is so great that you have 28 and don't you keep lying to us allegingly Rani Scharf	negative
dz_train_00418	 @user, what are you doing?	negative
dz_train_00419	@user @user @user He is allegedly sick and he walks drunk like this 😏😏	negative
dz_train_00420	 @user And we have no claim to what I said intelligence or who said capabilities..	negative
dz_train_00421	 @user	negative
dz_train_00422	 @user, why is it an alleged disaster?	negative
dz_train_00423	 Tripondi allegedly? 😩 @user	negative
dz_train_00424	 Hadi Nakhleh, Nahla, or Nahla Bahloula, from Winta, came back as a singer! So far, I haven't heard her song yet. You turned the mold, so I'm back on… @user	negative
dz_train_00425	 @user his whole neck 🤣 and it was said that Macron's eyes look like the love of their heart 🤣🤣🤣🤣	negative
dz_train_00426	 @user @user @user	negative
dz_train_00427	 Replying to @user	negative
dz_train_00428	 @user	negative
dz_train_00429	@user @user What do you miss us, for example 😭\nta Dortmund and say Mabehash	negative
dz_train_00430	 @user and say other than me, Shakira mashi young girl	negative
dz_train_00431	 @user had a headache with something head	negative
dz_train_00432	 @user	negative
dz_train_00433	 - Oh Rahi, it's so distracting and said a new love... 🤔🤔	negative
dz_train_00434	 I didn't know, and the bus was said to have made a mistake. Nakacho saw he was in the ranks of Al-Muwadiya and he played something matches.. Where did he go to the amateur section? @user	negative
dz_train_00435	 Replying to @user 👀	negative
dz_train_00436	 @user Guys, it was said that this is crawling for me. Raissouni said to him? Reply with you awkward	negative
dz_train_00437	 @user hahahaha I can't read this year	negative
dz_train_00438	 @user they got you a couple of blessings and they said	negative
dz_train_00439	 @user I ran into him and said 😂	negative
dz_train_00440	@user saw it, they said to two young camels go to the north, they were said to be north of Europe or North America	negative
dz_train_00441	 @user Sorry, there is no openness, and say you want to say dissolution, as there is a difference between openness and moral disintegration.	negative
dz_train_00442	 @user And you said you were there? yak	negative
dz_train_00443	 What's left to run with me and dopamine..., and we said Gadi, we turn it over, Méthamphétamine	negative
dz_train_00444	 @user ne fallacy and the saying?	negative
dz_train_00445	 @user the sister has schizophrenia and said \U0001fae2😂	negative
dz_train_00446	 @user 🤣 Too much Laddo's 🤣 Take it for you in the case of Laduz, you have to hide 🤣	negative
dz_train_00447	 @user Are you attacking Algeria or the regime for the ruler of Algeria?\nAnd they said what is wrong with you? Yes, most of the officials have French nationality… @user	negative
dz_train_00448	@user and you and what went into you 😒 and said they came out of your pocket	negative
dz_train_00449	 @user @user And say Habo presents you with the eighth bulletin	negative
dz_train_00450	 @user and it said he started clearing accounts	negative
dz_train_00451	 @user and her accounts opened la crèche 😂	negative
dz_train_00452	 @user @user And a special saying something light porridge is cute on diplomacy 101 🤣🤣	negative
dz_train_00453	 This Arsenal fans and they said Malaga is not tequila\n#premiereleagu	negative
dz_train_00454	 @user @user I sang them 😂😂	negative
dz_train_00455	 @user @user they don't give a fuck about you	negative
dz_train_00456	 @user	negative
dz_train_00457	 @user We don't see it, hash Melih.\nThe first one we bought and it was said in 92, our killer was poverty lol	negative
dz_train_00458	 @user 😂 😂 😂 😂 😂	negative
dz_train_00459	And I was told he used to say we burn Algeria, so he wouldn't lie	negative
dz_train_00460	 @user @user @user to keep your tag? We were born and we were a little sick, we know about you, I am the son of people, a condom… @user	negative
dz_train_00461	 RT @user @user @user @user and your wish is to overthrow, explain to her, your own, a month and say 😂\nI come until you explain to her the word of the first until the second is damaged 😂😂	negative
dz_train_00462	 And it was said in Zerba, it's time to replace Hadi 😔 @user	negative
dz_train_00463	 @user @user Ahras market they came heavy and said 😡	negative
dz_train_00464	 @user Where is the Algerian Red Crescent!!?\n\nNep and say!!	negative
dz_train_00465	 It was said that there is no other than me, so that one puts a story, or that I do not see that I am governed by obsessiveness	negative
dz_train_00466	@user I saw how it is!!\nIf Rak Rice, not even the Minister of Lucan, would not have caught these fires. Hakka? \nI've seen how to perform... @user	negative
dz_train_00467	 @user and they said innocence with the gang	negative
dz_train_00468	 Replying to @user	negative
dz_train_00469	 @user	negative
dz_train_00470	 RT @user is inside, keep it on the surface. I did not know why I shared this idea, and it was said that I was obsessed with the dynamics of social relations and the impact of…	negative
dz_train_00471	 @user My cousin is still not instinctive and said, he saw your first tweet in theory, and account and resurrection are theories..and religion is a theory… @user	negative
dz_train_00472	 @user We are going to go to great lengths... Oh, everyone will be held accountable in their graves	negative
dz_train_00473	@user I'm upset by your condition I'm going to shed a few tears with you 😂😂😂😂 @user	negative
dz_train_00474	 @user @user Tunisia is ruled by fools.	negative
dz_train_00475	 Replying to @user	negative
dz_train_00476	 Some people think that I cry in order to lose them so that you understand the biggest thing that made me angry. I lost my hair and the rest 🖕 @user	negative
dz_train_00477	 @user This is me, Zoya made me mad, you have 40 thousand followers, what do you say without generalization, let me talk about the words \n and the competition, where were they? \nI… @user	negative
dz_train_00478	 You made me want to change my name as a Facebook user	negative
dz_train_00479	 @user to me I was angry who stabbed and likened him to Yazid Ibn Muawiyah Ibn Abi Sufyan, may God be pleased with them\n😢	negative
dz_train_00480	@user @user @user @user Oh baby, your parents are angry with me at least, behave as you are and behave as… @user	negative
dz_train_00481	 @useer	negative
dz_train_00482	 Replying to @user	negative
dz_train_00483	 @user let me see her soul like this, the medicine is so annoying, she won't be able to take care of her children,\nShe is a 17-year-old girl and she is miserable… @user	negative
dz_train_00484	 I got out of the house with 50 dinars!! My head was imprisoned and she angered me and increased my murder. She is the youngest and she has 4 d. She killed me... and my killer (Jami cured me... @user	negative
dz_train_00485	@user It's true, I don't know, because physical violence has taken place by the man and the family.	negative
dz_train_00486	 @user I swear to God I didn't even want to say it, and a child who is conceited has been slandered.	negative
dz_train_00487	 @user I'm upset by a need that is the name of Muhammad Rahem, who is tempted by Al-Ani.\nGod help	negative
dz_train_00488	 Poor me @user	negative
dz_train_00489	 @user HAHAHAHAHA what a moment they made me so angry that I said Tata Haha I'm Tata I'm too small for my soul I forgot I was in the hands of... @user	negative
dz_train_00490	 @user Even his poor wife lives in a palace in France. I saw her, she made me angry, and I cried, forgetting that his wife's mother is of Jewish origin.	negative
dz_train_00491	@user When Simon died and the thunder roar cried over her, I was full of tears, she made me angry and the thunder roar made me angry.	negative
dz_train_00492	 Aya.. a month after they heard the news of Alo, our master, and change our liberation.	negative
dz_train_00493	 @user Habil By God, Mashi would have upset me as a single girl with her parents. You don't have to go, I swear to God, we don't go.	negative
dz_train_00494	 @user The picture is normal and you said it to me in the year and God made me angry	negative
dz_train_00495	 @user @user bass tactics @user \nI was pissed off to see her, take it against United 💔	negative
dz_train_00496	 You made me want to see Rani Slabtar.....\nYou made me want to see them, and they thought I was Cobel 💔🙃	negative
dz_train_00497	 My future time pissed me off. You imagine Qawri and guys...	negative
dz_train_00498	@user The poor beast pissed me off, what is her fault?	negative
dz_train_00499	 @user Ashhal she pissed me off, my Lord \nGod have mercy on her and give patience to her family\nWe belong to God and to Him we shall return	negative
dz_train_00500	 @user 😥😥 she made me mad 😥	negative
dz_train_00501	 Amri made me angry	negative
dz_train_00502	 @user this poor unit \nas you wanted to see her waiting for you to make me angry @user	negative
dz_train_00503	 @user she pissed me off his rose killed her 💔	negative
dz_train_00504	 Mam, you made me laugh 😔🙋\u200d♀️💔	negative
dz_train_00505	 @user told them she made me angry, I wanted to help her to lock one of them up. Things like this from us are finished 🤣🤣	negative
dz_train_00506	@user pissed me off 🥺 Yuri wash it off 🤭😁	negative
dz_train_00507	 @user pissed me off for not lying to you	negative
dz_train_00508	 What upset me is the cheap fall of the hypocritical fighter @user	negative
dz_train_00509	 @user hahahahahaha poor angered me \nwas unselfish louisa hanoun 😁😁	negative
dz_train_00510	 @user	negative
dz_train_00511	 The perfect complement did not despise me, so that the scornful, the complete, did not disdain me	negative
dz_train_00512	 @user angry me poor 🥺🥺🥺 just a little bit and crying	negative
dz_train_00513	 @user, I swear to God that they would at least sell him on loan or take down the clause of eligibility for refund. If they sell the madman, this is the Zalzuli fruit… @user	negative
dz_train_00514	 The zawish did not let me whisper or whistle, this was what happened to me in this miserable life	negative
dz_train_00515	@user He made me angry, poor, and by God, he saw a tarisha in Algeria hahahahahaha this is what they recited at 20 dirhams and they said, this is my mischief… @user	negative
dz_train_00516	 @user	negative
dz_train_00517	 And he does not anger me	negative
dz_train_00518	 The late @user	negative
dz_train_00519	 @user This young man and even a little kid made me mad at your dad or Jay	negative
dz_train_00520	 Yesterday, I saw a poor person alone, who was angry with me by way of righteousness, you hit him with a stone to his head, he will die, and God will enable us to do good 🥺💔😞	negative
dz_train_00521	 @user @user 😂😂😂	negative
dz_train_00522	 @user I love you so much	negative
dz_train_00523	 @user He made me happy 😡.. God bless you my dear brother 🌹	negative
dz_train_00524	 @user madly mad at me 😥	negative
dz_train_00525	 @user poor he pissed me off like this	negative
dz_train_00526	@user @user You are really right The reactions are a mirror of human thinking By the way, I have turned a blind eye to the people’s dirhams… @user	negative
dz_train_00527	 @user hahahahahaha madden me	negative
dz_train_00528	 @user on eric in the series the walking daed he was killed by negin, the saviors pissed me off, i swear i cried hahahaha	negative
dz_train_00529	 @user And the answer I said because you cried\nand you made me angry, Professor 🙏😂	negative
dz_train_00530	 @user What is this disease that makes him run like this?	negative
dz_train_00531	 @user @user Bounedjah pissed me off so far he won't return to his level and if he finishes that's how his poster goes to L'Equipe Nationale	negative
dz_train_00532	 @user The counter turned me on, he will be locked up in 18 titles 💔	negative
dz_train_00533	@user Marcelo he made me angry with you so much to leave 😞💔 Pasco Casemiro is the only one for me to go 🥺	negative
dz_train_00534	 The poor sheikh turned me down 😭 @user	negative
dz_train_00535	 What made me angry but my heart..	negative
dz_train_00536	 @user @user Honestly.... I don't know why he made me so angry.... I don't know how much I heard about him.	negative
dz_train_00537	 @user @user @user @user They are free, right, I swear to God, my brother, as a Algerian, I am angry with you, do you know the mentality?	negative
dz_train_00538	 Poor me 💔😆 @user	negative
dz_train_00539	 @user @user_helby_sirto khuya Isaac...please forgive me poor\ngood evening.	negative
dz_train_00540	 @user 😢😢💔💔 I swear to God a coach at the top is not worth this treatment	negative
dz_train_00541	 He closed me again and then thought about breaking Eunchan's heart 5 times 😤 @user	negative
dz_train_00542	Any poor person who is angry with me will wipe the mousse in it because it is only judicially preceded, and they have met 3 breaks \nthe failed state	negative
dz_train_00543	 @user.	negative
dz_train_00544	 @user Gaddafi was concerned about the Arab leadership, not going to the Africans..this is concerned about demolition	negative
dz_train_00545	 @user @user Ah, what do you think will benefit them, other than the rubbish and wastage on the sites, you yourself, you owe them	negative
dz_train_00546	 @user oh my god bless them 😂	negative
dz_train_00547	 An Indian movie ... so that the Al-Novemiya Al-Badisiyah movie will stop them beating them with a constitution that supports the myth of the second language @user	negative
dz_train_00548	@user The duty is to tithe the people, keep away from the kisma, and they continue to extend to the neighbors	negative
dz_train_00549	 Diary of a Vacation Returner..\n Floating Vi💩de Bodis; After you go to the monastery of Shan Bash, you enter Ali Baba's cave; I'm 3 hours away and you're… @user	negative
dz_train_00550	 @user @user with Congo, the tiredness and dislocation of the beginnings (internationally they only played with Greece before the Mediterranean games).… @user	negative
dz_train_00551	 Confession\nI have tattooed Madame's name on my arm, so I got married and I saw her name stuck in it 😧	negative
dz_train_00552	 @user I paid the bill for the first time, it's okay, I found the dirhams missing	negative
dz_train_00553	 @user @user To learn to write the curse of Abad Sahel Najobuk 🤣	negative
dz_train_00554	 @user, you're right	negative
dz_train_00555	 @user you are right, can't my grandfather marry you 😉	negative
dz_train_00556	🟦👈 In bakeries, regular bread = no \n\nImproved bread = regular bread + four Cinog pieces (15 chicken) Shelf life is half an hour and beyond depends on the dowry… @user	negative
dz_train_00557	 @user We don't know what to do, if you have a reply to me, what is wrong with my words?	negative
dz_train_00558	 Tunisia deals with regular immigrants, otherwise Harraqa, on the basis of an investment in mobile bonds, which it sells abroad for little value and returns… @user	negative
dz_train_00559	 @user @user Go collect your negatives, I can't stop talking 🤣🤣🤣🤣🤣	negative
dz_train_00560	 @user I love all of you	negative
dz_train_00561	These are things that are flaky. You are the important topics.\nDescriptive and Khalil. Ownership of a dictionary among some of us may be less.\nBut you must summarize what weapon appears… @user	negative
dz_train_00562	 @user @user Hahahahaha you are sitting in Spain and you write in French and you talk to me about the dogs of France, you colt? What's wrong with r… @user	negative
dz_train_00563	 My Lord said: Money and children are the adornment of the world's life	negative
dz_train_00564	 #Watch the huge amount of waste and dust that turned this waterway into a dumping ground...\nWe will not hold the government accountable for this... @user	negative
dz_train_00565	 @user @user haha what about KO? barks beyond blokini? Is this courage, O sons of the pen? Keep barking.	negative
dz_train_00566	 whole day wasted on women. How far does he come to tell them? I opened the defense page for the Sunnis. Damn you and your likes, covered with the veil of religion and… @user	negative
dz_train_00567	 I don't sleep without charging my phone until no later than a unit comes to fry my change; Oh, why don't you make me cry 🙂	negative
dz_train_00568	 Hours, we write a tweet on a topic. We don't want to say what we give. In my opinion, in the year, we don't have to deflate it and tweet with my brain.. the intent is... @user	negative
dz_train_00569	 @user see the people for Rahi got homeless and far away from Sahel they got in people and we are running movies that don't even have meaning	negative
dz_train_00570	 RT @user Hours, we write a tweet on a topic. We say why do we give in my opinion in the year? Allow us not to decompose it and tweet with my brain.. the intent is to…	negative
dz_train_00571	@user @user And you have the equipment so that that day you had the fires you couldn't find, they would float during the day... @user	negative
dz_train_00572	 @user I'd like to analyze it, it won't take long 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
dz_train_00573	 @user @user 😂😂😂	negative
dz_train_00574	 @user don't get excited bb alabali you get the first chance to escape to Europe	negative
dz_train_00575	 @user Alabali Beck Mraksha Ben Ammi 😐😐😐😐😐	negative
dz_train_00576	 @user alabali deji this is a masonic porn cell	negative
dz_train_00577	 If they ask me about my wish: Alchin and Barish \nand Alabali it is an impossible wish 🙂💔 \n\nGive me Elam and Fathi Al-Sayyad for the #organization and come back… @user	negative
dz_train_00578	 @user	negative
dz_train_00579	@user @user Jealousy is pronounced by God Almighty, to see Algeria's independence and revolution, and to see the document, you feel ashamed of me 😌🌶	negative
dz_train_00580	 #user	negative
dz_train_00581	 @user @user @user Alabali The third world countries are retarded. We rely on a language that will not help us in anything.\nPeople have flown by… @user	negative
dz_train_00582	 @user Oh, God, what is wrong with me. J des restrictions f profil Diyala Ma'albalish and Ola 🤷🏻\u200d♀️	negative
dz_train_00583	 Replying to @user	negative
dz_train_00584	 @user Aalbali but it doesn't fit in my opinion!!!!	negative
dz_train_00585	 @user @user Kissing the grandparents!? Your kinetic mean they love those who pay them in euros to betray their country 😆😆😆😆 Poor your angry heart… @user	negative
dz_train_00586	@user you are so mad at me your heart broke 😂😂😂😂	negative
dz_train_00587	 I regret telling me something, and I don't care about it.\nMy face: @user	negative
dz_train_00588	 @user I'm messing up here, we're messing up,\nI'm wrong, yeah, oh, oh, oh	negative
dz_train_00589	 @user @user @user Alabali Jack Neve on Macron, he's right, he's still here. You can walk and see him.	negative
dz_train_00590	 Nata Fate Fabt I followed up	negative
dz_train_00591	 @user Balamin I had a disagreement with a group of friends and decided to cut my ties with them by not respecting me with my mother I treat them with great respect	negative
dz_train_00592	 @user, today the devil enters Algeria, and by God, what do I do?	negative
dz_train_00593	 @user @user, what is that?! Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-haha	negative
dz_train_00594	 🔴 @user	negative
dz_train_00595	 was savage and united to me, Sontimo, I can't describe Pasco, who left me, when I was young, was the name of the intention 💔	negative
dz_train_00596	 @user @user Brother, I'm a wholesaler, I'm a wholesaler, and I'm wasting. I'm not a good commodity, it's a big scarcity in the market, preventing the import of Bedouins... @user	negative
dz_train_00597	 @user I swear I don't care hahahaha \nAnd they said they were sailing 😂😂😂😂	negative
dz_train_00598	 @user I swear to God we don't know, khuya, the hours of nud are disturbing, I don't understand it, it's disturbing right, and we love scars hahahaha a good morning baby girl... @user	negative
dz_train_00599	 @user Aalbali I can't stand it 😂😂	negative
dz_train_00600	 @user I liked the disease of covid 🤣🤣🤣🤣\n I was careless, yes Algeria will not accept and will not enter it. Huma Burke were only protecting in Al-Bandari	negative
dz_train_00601	@user @user @user Oh dear Khoya \nAlabali what this is, but we doubt its credibility \nKilling you give me an official website… @user	negative
dz_train_00602	 He was one of the type, people are malicious, they don't like good, he can't see you above him, and you don't have to be under him, or how, and they should be less… @user	negative
dz_train_00603	 @user I'm not going to see her	negative
dz_train_00604	 Amir dz\nThe case of the theft of the head of the Constantine District Council's house. I gave you a little head of the thread... @user	negative
dz_train_00605	 @user Walad Alharki coming out and receiving him Alabali	negative
dz_train_00606	 @user @user @user @user @user 😂😂😂 Aalabali until you call us to France to see Zaiter attacking… @user	negative
dz_train_00607	 @user I swear to God I don't care, you put it haha I hope you can't copy it right 👍👍	negative
dz_train_00608	@user is far from evil.	negative
dz_train_00609	 @user Alabali Raki hallucinating 😂😂\nI hallucinate your health out of you hallucination 😎🖤	negative
dz_train_00610	 If they came to the country, if they saw them, they would send Belkhadem to the basement, walking to the forest, so that they knew him as a client of your country. If we call it, then what is your problem with the cash?	negative
dz_train_00611	 @user I swear I don't know where to start 🥴	negative
dz_train_00612	 @user @user @user and every time I take a tiktok, they buy them the second time they see them, I'm right, as long as the magic of lime is... @user	negative
dz_train_00613	 @user Hahahahaha you love half men like you are smart, arrogant and loyal 😝	negative
dz_train_00614	@user Alabali and he played Germany Mi with the national team I didn't like it	negative
dz_train_00615	 Replying to @user	negative
dz_train_00616	 RT @user @user Alabali You are a respectable human being and your sin is assault..... but there is a quality in this time #They oblige you to assault them and the people...	negative
dz_train_00617	 @user was alabali\nand the calamity he received one living in humiliation hilarious and defending a failed and corrupt system	negative
dz_train_00618	 @user Alabali Beck you goblin you are as big as a whale hahahaha	negative
dz_train_00619	 Replying to @user	negative
dz_train_00620	 Liverpool said he said 😂😂😂😂😂😂😂😂😂😂😂😂😂 You are repressing today	negative
dz_train_00621	I'm sorry.\nwomen @user	negative
dz_train_00622	 @user What, I swear, right?	negative
dz_train_00623	 I didn't understand, I saw that we were lying in Bakri and it was all right, so we became an eye and my voice hurt me. What is this, my body, what are these movements?!	negative
dz_train_00624	 @user Ok I wanted to tell you Mama, the owner of the field before, so much so, she fought to the point where she resigned and migrated to Alabali with all the bribes + SAP… @user	negative
