ID	tweet	label
yo_train_02249	 Rich person, fake person - /da/re /re/mi/mi /re/re/ do/re /do/re /do/mi/mi #Yoruba #Yorubadrums #Yorubaart #Yorubaculture #inventoryproject https:// t.co/4gA5hHQfZF	neutral
yo_train_02250	 Book - book Knowledge The book of knowledge is encyclopedia in Yoruba (I bought an encyclopedia Africana) #InYoruba	neutral
yo_train_02251	 8. Hot as an economy Tall as a tree Colder than _____ Seen like a flower #Question #Yoruba	neutral
yo_train_02252	 Who is Weka? How have you been? Is it true that Ekaladeran is Oduduwa Afefonro? #YorubaBenin	neutral
yo_train_02253	 Do you know that when a new baby is born, if its ears are black, it will indicate the skin color of the child from here? #Yoruba http://t.co/JoZWnHj5sF	neutral
yo_train_02254	16. The foot of a sword has been met: ... when Owrin was brought to his father's house, they threw a stick at him; He brought out his heart... What is the problem they are trying to deal with? #Question #Yoruba	neutral
yo_train_02255	" @user: @user: the meaning of the proverb is that we should not be a bridge to something we do (not to procrastinate)"""""""" #ibeere #yooba #owe"	neutral
yo_train_02256	" @user: The Prophecy of Jay Jay Okocha and the Story of Hero Muhammet Yavuz: If they are naming Ifa today... http://t.co/MqXXKn4f1N"""""""" #idanoripapa"	neutral
yo_train_02257	 Smile in four ways - 4 in 4 places - 4⁴ Eighth - ⅛ CURRENCY Forty coins - 40 cowries - 1 string Currency - 200 cowries - a bunch of 5 strings Thousand coins - 2,000 cowries - Head (10 strings)	neutral
yo_train_02258	 He has a story about plantain in Ifa. It was six o'clock. #WerepeNinuIfa #Yoruba	neutral
yo_train_02259	"2. """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""", what is the meaning of this language? #Question #Yoruba"	neutral
yo_train_02260	 We get Úcú-Úc, we get Kémbérí. The fever of the twenty! #War #August #InYoruba #Yoruba #Heru 🔪	neutral
yo_train_02261	 RT @user: 🎵 Water is salty, fish is salty, fish is salty, pants are salty. 😀#Yoruba #Youth #Music #Children https://t.co/9aKljpDCRe	neutral
yo_train_02262	 ... Sango is not a parent but a child ...! #Yoruba is sweet in the language.	neutral
yo_train_02263	 Today, Arugba, Adigun Ólösun and their mothers, father Ólösun are making traditional clothes along with all the celebrants and will go to Osun river. #OsunOsogbo	neutral
yo_train_02264	 How do you call? Do you know the sign? You call me, call me @user @user	neutral
yo_train_02265	If we break it down, let it flow again, according to the rules of Grammar, where there are three words in action; it's done. #Isese #IseseLagba #Yoruba	neutral
yo_train_02266	 The beauty of the Yoruba language. Can you form a sentence with these four words? - Ápáta = Rock Alapata = a butcher Pátá = pant Ápáta= a name answered by some people eg @user @user @user #yoruba #yorubatradition #culture #soedeyoruba https://t.co/2VErIDsgl2	neutral
yo_train_02267	" Putting a guest in a place where he will spend the night is called 'SAVING THE DAY'. For example, if I say """""""""""""""" when I go to say hello to @user, he tells me the date """""""""""""", what I'm saying is, Today gives me the room that I arrived there. #IrinisiNiIsoniNiOjo #Yoruba #Information"	neutral
yo_train_02268	RT @user: Before they lit the furnace that opened the joy of a Greek god named Zeus who destroyed Mount Olympia. A fierce competition...	neutral
yo_train_02269	 How do they know that there is fluoride and water in the tree? Who told them? #LoOrin #Yoruba #Iseselagba	neutral
yo_train_02270	 federal government explains how Maina returned to government https://t.co/xSiLFTxd6k #Yoruba #News https://t.co/ND8IEncxBZ	neutral
yo_train_02271	 WORDS / COMPOUND NAMES (1): FOOD: beans, yams, saddles, corn, beans, beans, beans, etc. They have names that we call them, but the name that unites them is food. names but, FOOD is the compound name	neutral
yo_train_02272	 @user @user @user @user @user @user @user @user @user @user @user @user Nigeria National Police Organization 🇳🇬 @user #TweetInYoruba	neutral
yo_train_02273	1.Heart 2.Yannibo 3.Irere. What is the difference or relationship between these? #TweetInYoruba	neutral
yo_train_02274	 RT @user: This is where we live; if we come to the city of leprosy, we will become destitute. / We adopt the way of life of where we live; in the land of lepe...	neutral
yo_train_02275	 Poetry in Atelewopelebe #ewi #yoruba #egbe #atelewopelebe https://t.co/7UB82psVVf	neutral
yo_train_02276	" @user @user I would call it """"""""""""""""The idea of the various elements that make things work as they should"""""""""""""", because if we break it down, the meaning of structure/structural is the foundation/structure/system of things that are woven together to become one. And thought/belief/understanding can be used for theory."	neutral
yo_train_02277	 Yes, 'a dry tree does not make a tree' #yoruba #proverb #proverb #ISupportBreastCancerAwareness	neutral
yo_train_02278	 RT @user: @user @user @user @user @user @user @user Once upon a time the Governor, Mr. Gbenga D...	neutral
yo_train_02279	@user 😁😁 #TweetInYoruba if you want me to reply.. 😒	neutral
yo_train_02280	 What about the horse ahead? @user	neutral
yo_train_02281	 15. Which animal is called a weed, a farmer, which is also called a wild animal? A] Ijmere B] Dog D] Cat #Question #Yoruba	neutral
yo_train_02282	 If we say that @user is 'good as garbage', what are we saying? What is waste? #question #YorubaQnA	neutral
yo_train_02283	 However, if he is offended, he will be saved like Ifa, and the Ifa will ask for the land. @user @user #Proverbs #Yoruba #TweetYoruba	neutral
yo_train_02284	 I'm hungry, it's not enough to eat. Only education can solve it. Hunger is not something you make an incision on. Only a solidified pap can solve it	neutral
yo_train_02285	"They will greet #Ibadan, """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" What is the meaning of a poem? What is the result of working with a tent? #Question #Yoruba"	neutral
yo_train_02286	 Agonmi is catching fish, and a trapper is catching quail. #Proverbs #Yoruba	neutral
yo_train_02287	" Who knows the food that """" """" """" """" ""What"" ""?"" """" """"?"	neutral
yo_train_02288	 Femi Felix - #Baba Teti Kogbo | #Download + Lyrics // Naijapals #yoruba #prayer https://t.co/agezE4c6YV	neutral
yo_train_02289	 Who wrote the book Alawiyé? A) J. F Odundjo B) D. O Fagungwa D). Adébayo Faléti #ibeere #Yoruba	neutral
yo_train_02290	 If an old man complains, we shake hands; if ogoso is worn, we use it to buy the body of wurwuru. #EsinOro🐎 #Yoruba	neutral
yo_train_02291	5. There are three plants in this picture. Which one is a riot, which one is a fever, which one is a urinal? #question #Yoruba https://t.co/LeZZZoUKjD	neutral
yo_train_02292	 GOLDEN LINE This is a line drawn from the head of a person, up to the bottom of the mouth, and three other lines are placed above the line that lies at the bottom of the mouth. This line is very popular among Art lovers: HintNG, https://t.co/3KJ5ujBrLw https://t.co/1AdJqaw8eZ	neutral
yo_train_02293	 A cockroach doesn't kill a year ✔️ A cockroach doesn't kill a year ❌ The proverb 'a cockroach doesn't kill a year' is wrong, 'a cockroach doesn't kill a year' is correct. Akannamogbo is a species of yam, it is sold every year. A bird of the forest that has a bird in the sky. #Yoruba	neutral
yo_train_02294	RT @user: @user @user @user @user How are you? I read a letter that the King was not in Lisbon so that they could not...	neutral
yo_train_02295	 CONTRADICTION: This is when some words contradict each other in a sentence. This is when some words contradict themselves in a sentence For example: 1) It is raining heavily, and the ground is not cold 2) Ajani's heart is broken, and he laughs happily	neutral
yo_train_02296	" They say """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""'""""""""""""""""""""""""""""""""""""""""""""""""""'""""""'""""'"" you will be long, the palm will come down. It's a proverb, but who do we call a palmist? #Question #Yoruba #learnyoruba"	neutral
yo_train_02297	 What day is called Yakuta day? #Question #Yoruba	neutral
yo_train_02298	 2. It will not be long, if a sailor goes to the sea, he will go to sea, he will go to port. #KoPeMo #Abameta #Yoruba	neutral
yo_train_02299	 RT @user: God created eight	neutral
yo_train_02300	4. Adoption - the heart will be more happy than Kilanko. What is another word for the expression 'joyful heart'? A. Courage B. Contentment D. Obedience #Question #Yoruba	neutral
yo_train_02301	 Now you! What is adulterous meat? Is it a sacrifice or a sacrifice? What is the reason why we sacrifice for Allah? What is Id-al-Adha? #Asairubo #Yoruba	neutral
yo_train_02302	 A prayer that I will not die, what about your father? Why is it not in the world? The prayer that one should not die, what about one's grandfather? Why is he still not alive?	neutral
yo_train_02303	" Did you know that @user's grandfather, JJ Ransome-Kúti was the one who wrote this song in 1922 in London? The father led to the music """" ""The Lord"" """" The work of the Lord, could not have you ... """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" #Yoruba #Music #AyajoOjoAwonEwe #OjoAwonEwe #ChildrensDay2020"	neutral
yo_train_02304	10. 200 X 7 = seven times (seven times) 200 X 8 — 100 = seven times (one hundred and eight) 200 X 10 — 100 = #Question #Yoruba	neutral
yo_train_02305	 @user Listen to this you necestry nau, you really need it....#TwitterYoruba	neutral
yo_train_02306	 RT @user: Eyes, nose, mouth, ears, nose, and mouth&gt; RT @user: Name the parts of the head. #Question	neutral
yo_train_02307	 @user Óbakakan = the son of a father (also) Iyekan = the son of a mother (also)	neutral
yo_train_02308	" Do you know that when a person is begging for money, they call singers/musicians """"""""""""""""""""""""""""""""""""""""""""""""? Their custom is to go out dancing to sing for money. #AyajoOjoOrinAgbaye #WorldMusicDay #Yoruba #Music #orinyoruba #beggars #learnyoruba https://t.co/82QAxmdYZQ"	neutral
yo_train_02309	 Go to »»» http://t.co/j5ybu9aLx9 and vote #YOBAMOODUA in the #BestTopicalBlog category. Receive a #email reply, click the #link inside it. Good job ;)	neutral
yo_train_02310	Let's go to work! 🇳🇬 #AyajoOjoAwonOsise #MayDay	neutral
yo_train_02311	 RT @user: @user @user @user @user @user @user @user @user @user @user My name is…	neutral
yo_train_02312	 Old man doesn't want to save #Nigeria	neutral
yo_train_02313	 When a person begins to sleep, wakes up, sleeps, wakes up, what does he do? #question	neutral
yo_train_02314	 #Yoruba #proverb: The name precedes the title. 'The name precedes the title.' - What does this mean to you?	neutral
yo_train_02315	 14. Coleoso breathes stability Opefyitimi sweats ____ The glory starts suddenly #Ibeere #Yoruba	neutral
yo_train_02316	 RT @user: A Yoruba language instructor is here.!! A dog B shoe D river	neutral
yo_train_02317	 Today is International Poverty Eradication Day. What do you think about the issue in our city #Nigeria? #EndPoverty	neutral
yo_train_02318	Action means what has been, created, has been, has been done since the beginning of the earth, and will be. #Iseseday #Iseselagba	neutral
yo_train_02319	 Which funeral #PastorAjidara has two women on #NigbatiTV #yorubaculture #yorubamovies #yoruba https://t.co/5ZZXXbmlQ4	neutral
yo_train_02320	 Mayor of Egba at Waterloo Station in June 1937. #AsiriMagazine #History #AlaketiIluEgba #Yoruba #England #Lagelufm967 https://t.co/9B0sdSfadv	neutral
yo_train_02321	 RT @user: Do you know that the first Ifa book was printed in 1897? In this book, Alufaa Lijadú compares the verses of Ifa and the words of the Bible. #Yoruba…	neutral
yo_train_02322	 One day, the dog and his family, which is an owner, left their previous city and moved to the city of turtles, the city of Mazee. #Itanilumasee	neutral
yo_train_02323	 He devoted his heart to the Yoruba religion, which he practiced until his death in 2009 in Osogobo.	neutral
yo_train_02324	We don't keep our mouths shut. #InternetFreedomAfrica https://t.co/k38RN2S685	neutral
yo_train_02325	 I respect the farmer who is the breadwinner. #orange food	neutral
yo_train_02326	 Who are the people who reached this centenary? #QnA http://t.co/44cQaLjSIt	neutral
yo_train_02327	 The difference that is there here, a picture does not need to know how to speak before understanding, it is necessary to tax, we must know how to say signs before understanding. #NativeLanguage #IMLD17	neutral
yo_train_02328	 RT @user: @user today, sixteenth day, eleventh month, two thousand years and fifteen... Do I agree?	neutral
yo_train_02329	 RT @user: @user You can sell the recipe to Naija restaurants.	neutral
yo_train_02330	 RT @user: Yemoja is the goddess of water in Yoruba land. The Yoruba people believe that he is the one who gave birth to Shango. Yemoja is the goddess who is responsible for the rain that her son...	neutral
yo_train_02331	 Whether at home or in the grave, the body will die, the eagle will use that place as a home for a while. #Curse #Yoruba	neutral
yo_train_02332	@user @user I won't take the sword anymore, @user turned me into Shadrach, not CDQ 🙄	neutral
yo_train_02333	 Professions in Yorùbá Language - Doctor #yorubaprofessions #learnyoruba #yorùbámadeeasy https://t.co/4eMxyN2V5G	neutral
yo_train_02334	 What is the language? Èji obbe is the number one odù ifá (Ifá corpus) out of the two hundred fifty-six odù Ifá available to human being. Èji obbe is deemed as Baba Ifá, hence the saying in Ifá and Òrìṣa circle that Èji obbe baba Ifá (that Èji obbe father of all Ifá). #Yoruba https://t.co/Vnck2jRZvL	neutral
yo_train_02335	 RT @user: Yoruba home wedding culture Ifosode Mediator Isohu Itoro Itore Ipalemo Marriage How person go just dey Ifosode for ages.…	neutral
yo_train_02336	 RT @user: Ibi dan na RT @user: What is the oven? #question	neutral
yo_train_02337	 3. #Parioweyii : God sees the elders on earth... #owe #Ibeere #Yoruba	neutral
yo_train_02338	Say words in Yorùbá (pronounce words in Yorùbá Flower- ódódó Leaf- ewé Vegetable leaf- ewé éfó́ Pls subscribe to our YouTube channel for more. Link in the bio 🤗 #yoruba #Learnyorubaeasily https://t.co/9xjhqv2wXS	neutral
yo_train_02339	 RT @user: Lord, we call him Ajé. Asanta Ogeregere-mi-tanna, Aringinigini is known by the name of Ajé. #happy #OjoAje #Yoru…	neutral
yo_train_02340	" 16. In a shame, """" the son of ""do we,"" do not like genos, what does the flaw and word make? #Question #Yoruba"	neutral
yo_train_02341	 The holy place; #Azaina (tiger pain) is the place of all kings; #Attah must come down today. #ItanObaIgala #Kogi @user #Yoruba	neutral
yo_train_02342	" desire is no more than to see a great forest fall away; one sacrifice is not more than many people; """"""""""""""""""""""""Orisha put me on a """""""""""""""" no higher than a horse's head. #EsinOro🐎 #Yoruba"	neutral
yo_train_02343	 13. What do Yoruba people use to cook soup before adding salt? A) Wall B) Trap D) Such #question #Yoruba	neutral
yo_train_02344	 RT @user: @user There are many ways we can use arabiasia for education. It can be used in audio, TV, and mobile, e-mail, sms, and online...	neutral
yo_train_02345	 Before we start, let us push #Oluwa forward.	neutral
yo_train_02346	 @user Keep looking and see if it works. We cannot imitate you in Poland. Your cool makes it different :)	neutral
yo_train_02347	"Gazette in English is called 'gazette' by my people, they will say, """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" A gazette is a newspaper that contains a lot of text. 📜 #Yoruba #Language #Rent https://t.co/5fCoJefPnb"	neutral
yo_train_02348	 I am a #Yoruba child!!! http://t.co/3M5H2J1aUQ	neutral
yo_train_02349	 #SheikhAlimi is the first #Fulani king to be in Ilorin after King Afonja #Ilorin	neutral
yo_train_02350	 ORAL POETRY AND THE PLACES WHERE THEY ARE RECITED/ ORAL POETRY AND THE PLACES WHERE THEY ARE RECITED (2): The table below highlights the communities and the gender of people that take part in oral poetry. who participates in Alohun poems https://t.co/O9vdjM7Psp	neutral
yo_train_02351	 Did you know that #JingleOverLikeAMotor is called a motor oil jingle in #Naija? #DidYouKnowThat #NjeOMo	neutral
yo_train_02352	Let's talk #Yorùbá: Yoruba #language resources online https://t.co/Jl8605R4L2 via @user #YNLaunch	neutral
yo_train_02353	 7. If a person is thirsty, he will drink water. Besides bragging, what is another word for someone who brags with music? #Question #Yoruba	neutral
yo_train_02354	 The Yoruba people call the animal in this picture Agemó/alágémó. An animal whose color matches everything around it. #AlayeOro #Alagemo #Yoruba	neutral
yo_train_02355	 FATHER The Yorubas use Obi for many things in their life. Type of Parent: Black parent (white) Black parent (red) Single parent of three Single parent of four Single parent of six. Father is the most important thing that we bring to God or to God. https://t.co/5LUcwRUswa	neutral
yo_train_02356	 Colder than ice #idahunsiIbeere140318 #Yoruba https://t.co/Qp8skjxq80	neutral
yo_train_02357	Fon means drizzle in Yoruba (rain is drizzling) #Yoruba #LearnYoruba http://t.co/YjeGRIH7I1	neutral
yo_train_02358	 Did you know that CMS Grammar School was opened in 1859; primary school in Lagos? #Yoruba #Njeomo https://t.co/QYeP2HEWGL	neutral
yo_train_02359	 @user History will always be history. The topic of this tweet is today's celebration of the Odo Oya that we have known since time immemorial. And that, the land of adulalaw where he knows what kind.	neutral
yo_train_02360	 RT @user: A child who DOESN'T act like a fool, if you don't want to know... @user: RT @user: Perfect hope makes the heart happy. ... http ...	neutral
yo_train_02361	 10. A red person is 'short' A black person is 'strong' A tall person is_____________ #Ibeere #Yoruba	neutral
yo_train_02362	If Aláfin comes, the seven palace officials (in politics, religion and children of Aláfin) do not dare, they must take their own lives. The reason for this is to not allow those close to the king to get involved, to kill the new king on the title.	neutral
yo_train_02363	 Do you remember what this is? Who would ever dream of it? #Balewa https://t.co/y6yjy70Ose	neutral
yo_train_02364	 The king's servants used to comb the hair; they will cut off their heads, this is Ilari. #AwaLaNiIrun #Yoruba	neutral
yo_train_02365	" Goodbye, here are our Yoruba proverbs today. Finish them. 1. """"""""We don't look at the leader..."""""""" 2. """"""""We are not on religion..."""""""" #YorùbáDùnlÉdè https://t.co/TUAAFRH0Me"	neutral
yo_train_02366	 RT @user: @user @user your program is widely used in Fourpoints, estate design, lekki	neutral
yo_train_02367	RT @user: If, male - Father-in-law Female - Mother-in-law #Yoruba https://t.co/2RflAgXcsv	neutral
yo_train_02368	 RT @user: @user For me, nature is human or animal (Creatures). Trees, Plants, Rocks - they are what God created (Crea...	neutral
yo_train_02369	 #The inheritance is in the land of the righteous son of Jooba. Get ten questions, that will let you know who is right. #Yoruba	neutral
yo_train_02370	 Now, @user's department looking at education, science and culture: @user has researched the use of native language in teaching. #IMTD	neutral
yo_train_02371	 There is no one who does not follow the #yoruba #proverb	neutral
yo_train_02372	 They will have an Ajíleté Hairdresser. Please, what is the meaning of ajilete, you children of Ogbomoso? @user	neutral
yo_train_02373	" RT @user: The old man said, """"""""""""""""long will it be long; a rope will come out of the river. Son of Jooba, who are you calling a swordsman? #question #Yoruba"	neutral
yo_train_02374	"Follow me, I will follow you, that is saying ""I follow back"" 😂"	neutral
yo_train_02375	" We call the son of Ibadan the son of Esi, we will have """"""""""""""""""""Ibadan 'M'esi you call..."""""""""""""""" What is another name for Esi? #Question #Yoruba #Poem"	neutral
yo_train_02376	 Do you know that both girls and boys were beaten on the ears in the old days? The Yobba took this as an example that the child would obey. #Yoruba	neutral
yo_train_02377	 But, if it is said, what is in the left hand (bone) is taken by the questioner, it means saying, the word does not accept sacrifice. And the question goes on and on.	neutral
yo_train_02378	 Atewa (palm) la bala (we draw the line), we don't know who wrote it. #Proverbs #Yoruba #Meaning #Explanation	neutral
yo_train_02379	The work sent to me by the citizens has started dangerously - Governor @user who entered Osun for the second time said so	neutral
yo_train_02380	 It is the same that we use to clean the customer's house in the summer that no insect will enter. #Eleboto	neutral
yo_train_02381	 Are you sure of yourself like soap? Take 16 #questions and get 200 naira call money. #Yoruba	neutral
yo_train_02382	 The one who sleeps under a coconut tree, make sure that he wears an iron hat. :) #image http://t.co/2U0uPaq9	neutral
yo_train_02383	 As soon as the sun is on my face, I want to sleep. #TweetinYoruba #BIO	neutral
yo_train_02384	 NEWS: The Royal Lawyers (United Kingdom) have given permission to Marriage between a woman to a woman or a man to a man.	neutral
yo_train_02385	 3. He stretched his legs. It's black today. He is very well dressed. It is cold ____. It's hot ____. #question #Yoruba	neutral
yo_train_02386	 RT @user: Beauty? @user: He gave birth to a child, before he gave it to them? What is it? #tweetYoruba @user @user @user @user…	neutral
yo_train_02387	 What do Yoruba call this color? #Question #Yoruba https://t.co/bdRD1RTnHj	neutral
yo_train_02388	What animal is called a leg? 1. God 2. Rat 3. Dog. #Question #Yoruba	neutral
yo_train_02389	 3. Breast, breast, stomach, neck. Hand, hand, ______, arm. #Question #Yoruba #learnyoruba #Language #Aranmupe #Aranmupe	neutral
yo_train_02390	 2014 is only 5 minutes away.	neutral
yo_train_02391	 Is #Jew black or white? #Hebrew	neutral
yo_train_02392	 We came from the earth, let's not forget that we are part of the earth, and we will return there one day. #OjoIle #Yoruba #EarthDay	neutral
yo_train_02393	 A collection of reeds cut from a drum or bhagbandidi (a drum that is not worn out and is beaten with a ringed finger) is one of the songs of #Sakara.	neutral
yo_train_02394	 Do you know that Ile-Ifa has used different eras before it affects today's Love? * True Love * Worldly Love * Goodness Love * Ooyelagbo Adadepe Love * True Love * Today's Love #IleIfe #Love #Iwase #Yoruba https://t.co/rOYrijEVl7	neutral
yo_train_02395	RT @user: @user Please send me this Ebenezer Obey song. It's not like a fox... #tweetYoruba #Song	neutral
yo_train_02396	 I think that O'odua came from a place that no one knows (it is said from the sky) because the words of Ifá are soft. #Omoyoruba	neutral
yo_train_02397	 The #question #Yoruba chapter is the heart of the soul. Who knows him?	neutral
yo_train_02398	 RT @user: @user Okanran Onile is black who did this on Ile-Ife? Odu looks out of these towns to Oyo, Abeokuta	neutral
yo_train_02399	 Have you ever seen Belgium? Or do you know someone who has? What have you done? Why did that person look at his wife? #Yoruba http://t.co/4tgkz7ghVL	neutral
yo_train_02400	 RT @user: @user Iluinbo has been able to repeat food like this. In Nigeria only the rich can put food on the table.	neutral
yo_train_02401	" went to the garden, I covered the gardener. You are looking for the seeds. The sound of the roots doesn't bother me. """"""I went to the garden, I covered the gardener. """""" #TunjiOyelana #Yoruba ☺️ https://t.co/TwXp26GW5B"	neutral
yo_train_02402	 That's why my nose is just smelling the smell of the kaju tree that is so fresh in the forest of Ogbomosho. https://t.co/qyW21HKX1w	neutral
yo_train_02403	" RT @user: My dear""""""""""""""""""@user: In the following articles, which one promises a child? 1. Salary 2. Month 3. More #Question #Yoruba"""""""""""""""""	neutral
yo_train_02404	" @user: @user please what is cancer on the plate?"""""""" #skin #cancer #InYoruba"	neutral
yo_train_02405	"Odu Ifa Odekuku Medhi, verse 'what to mourn about parents - """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" #Obi #Yoruba"	neutral
yo_train_02406	 Can you tell us, why our fathers called the quail bird? What is quail in English? #paro #Yoruba #QnA	neutral
yo_train_02407	 It's just two of us, if one of us uses it, we will let the other use it. We and the children are breastfed. #AyewoOmu	neutral
yo_train_02408	 It's okay to listen! carry! carry! if you don't live with them, they will live with your master	neutral
yo_train_02409	 Detective = CID/CIA • Police = police {it is the work of CID not police} #InYoruba	neutral
yo_train_02410	 RT @user: Cancel - To cancel Example: They canceled the meeting - They canceled the meeting #learnyoruba #yorubaidioms #onlineyoru...	neutral
yo_train_02411	Potato is a type of yam, what about other types of yam that you know? #Question #Yoruba	neutral
yo_train_02412	 RT @user: Esu Dance Staff (Ogo Elegbara), Yoruba, 1825 https://t.co/yiZea9O1F3 #africanart #yoruba https://t.co/IlM9OVkH4n	neutral
yo_train_02413	 1. #Parioweyii Today is... #Ibeere #Yoruba #proverb	neutral
yo_train_02414	 The story of Adeyeya Ogunwusu from the Giesi family, the great-grandson of King Derin Ólgonla 1880-1894 is #Ooni #Ife káng. #Yoruba https://t.co/6GmyDjlVmf	neutral
yo_train_02415	 @user Ótiko, why did the bike stop? What did you say to @user's father's question about the reliability of these machines of our ancestors?	neutral
yo_train_02416	 IREFIN PALACE The palace has been built for more than two years, with clay and wood. It is called Agoble Irefin. Agbolé Irefin is a warrior family who settled here in Ibadan, which is a camp for travelers. https://t.co/zjO9pPLO0m	neutral
yo_train_02417	RT @user: @user @user and it will grow in Oke-oya, now let's take the onion	neutral
yo_train_02418	 O'odua's son! If you know if a #Yoruba name has been violated, the city or family that bears that name, contact kt@user.com @user @user	neutral
yo_train_02419	 How do we know that the children we are looking for now? #BringBackOurGirls #BokoHaramEnoughIsEnough	neutral
yo_train_02420	 #DPO of the Ejigbo police station has received documents from Ejigbo immediately after this incident. #AjataOja	neutral
yo_train_02421	 @user @user Anyone who wants this kind of training, write to me alakowe@user.com, I will send you a book.	neutral
yo_train_02422	 Heaven knows who survived.	neutral
yo_train_02423	 Ijala is a game of hunting, the curse of heaven is a curse, feathers are of Ifa, proverbs and so on are #ewialohun. #Yungba https://t.co/qCX41O5D4j	neutral
yo_train_02424	Aso Oke 👉 Yorùbátv THE CHILDREN OF GOD LIKE THE WHOLE WORLD Broadcaster 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/JiIbXwVQOR	neutral
yo_train_02425	 @user Ogbomosho ajilete... their place is growing before they are proud... #tweetinYoruba	neutral
yo_train_02426	 @user you want to accept it	neutral
yo_train_02427	" FINISH THIS PROVERB """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""'""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""'""""'""""'""'""'""'""''''''''''''''''''"	neutral
yo_train_02428	 @user @user You are the son of a hypocrite. You are the children of the shell.	neutral
yo_train_02429	 6. There are two levels in dance (i-jo), how many levels are there: Palaba Okokan #Ibeere #Yoruba	neutral
yo_train_02430	 RT @user: Yes = yes Oyyiyi = oyoyi ____ = yes	neutral
yo_train_02431	7. Translate this word written in English into Yoruba language: THE PRESSING IRON SUDDENLY GAVE A SPARK #Ibeere #Yoruba #translation	neutral
yo_train_02432	 A lot of words that fill the air in #YorubaProverbs	neutral
yo_train_02433	" We keep the pottery to see that """" the mother will say and say, """" Dear the potter, """" ""Dear the potter,"" """" Dear the potter, """" ""Dear the potter,"" """" Dear the potter, """" Traditional https://t.co/SyY47MXeVR"	neutral
yo_train_02434	 RT @user: My name is Oluwashinha, I am from Eko and Ifewara in Osun State. Education was born. My sister is from the city of jeans🤣#Tweet…	neutral
yo_train_02435	" @user: @user which Yoruba people call 'Ikoyi Eso'"""""""" It is the Ikoyi race"	neutral
yo_train_02436	Do you know that apart from abaja, gombom, keke, pelle that belongs to the Yooba generation, jambbadi/mande and ture which is a line of Mandingo and Kemberi musicians who joined us have been popular in our country for a while? #Yoruba #IlaKiko	neutral
yo_train_02437	" @user: A small child grows up in the eyes of his parents #proverb #Yorùbá @user"""""""""	neutral
yo_train_02438	 There is slavery, and there are arrows, but when the arrow is paid, he becomes free. It was like that before. #niggatiwonde	neutral
yo_train_02439	 🎼 What can be done easily? What is hard? What is hard? What is hard? What's wrong with you? 🇳🇬 #Igbo #Yoruba #Hausa #NigeraDecides2019	neutral
yo_train_02440	 In the sin of the modern religion-contemporary-practice has borrowed culture and practice, look at the principles of Christianity and Islam in detail, there is a lot of sin. #IseseDay	neutral
yo_train_02441	11. If the traditional line is a gombo, what is a gombo? A. Fruit B. Young D. Plant #Question #Yoruba	neutral
yo_train_02442	" The next time, they say """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""'"""	neutral
yo_train_02443	 RT @user: RT @user What other name do we call beauty? #question... Funny	neutral
yo_train_02444	 9. Salt or __, head or ___, leg or arm, ax or grief. #Question #Yoruba	neutral
yo_train_02445	 All the old women in the court have the kind of hair they do on their heads. The Queen used to shave like the Ifá plates. #AwaLaNiIrun #Yoruba	neutral
yo_train_02446	 Son of Love, Joy, Egba, Ibebu, #Igbomina #Egbado #Epo #Ado/Awori/Ota #Ikale #Mahin #Idoko/Ondo #Owo ... #tweetYoruba	neutral
yo_train_02447	 RT @user: It's not enough for a dog or a cat. Like they are in prison #TweetInYoruba	neutral
