ID	tweet	label
sw_train_00394	 50 social radio stations and 20 newspapers were involved in the project to shape the gender agenda Radio z	 neutral
sw_train_00395	Hello Thank you for contacting us We ask for an explanation of what the problem is that caused us to say that so we can solve it or provide you with a feasible explanation Thank you RP	 neutral
sw_train_00396	 We have received the challenge and we are working for our client	 neutral
sw_train_00397	 It is a great honor for us. We will repay this faith by working for Tanzanians	 neutral
sw_train_00398	 Try to advise Arsenal fans if they understand you and I have no objection	 neutral
sw_train_00399	 ONE of the passengers who survived death after the Lulimbe boat they were traveling from Kemondo in Bukoba district to Rushonga Bumbire in Muleba district suddenly caught fire has explained the method that saved him gtgtgt	 neutral
sw_train_00400	 When you visit a guest, what drink do you drink? I drink a cold Pepsi and then give me a charger at that time	 neutral
sw_train_00401	 In the last three years, health spending has decreased by 9 while debt payments have increased by 200 Tun	 neutral
sw_train_00402	 The telecommunications industry in Africa is growing rapidly. This is an important sector to continue to be prioritized in order to grow more	 neutral
sw_train_00403	 Summer Friday March 6 2020	 neutral
sw_train_00404	Information from the Tanzania Meteorological Authority TMA Event Presence of heavy rain on Thursday February 13 2020 Some	 neutral
sw_train_00405	 Very sorry for the challenge, we ask for your DM number for more help	 neutral
sw_train_00406	 Tanga Mhashamu Catholic Diocese Bishop Anthony Banzi lighting 25 candles as his 25th Jubilee celebration	 neutral
sw_train_00407	 Mr. Viju Cherian Managing Director speaking at the opening of their new branch in Uhuru Kariako street	 neutral
sw_train_00408	 It made me very nervous. The goal was to prevent the master from having a solid defense. And gavoo by then these were normal Tunaj	 neutral
sw_train_00409	 Taxpayers' money is being used to create hurricanes to spread droughts and warming to melt snow and destroy corals to destroy the world, he says this week while on a visit to Austria.	 neutral
sw_train_00410	 12 If the scheduled match is not played within seventy-two 72 hours or there is no information that we receive regarding this match after it has been scheduled, then the predictions will be canceled	 neutral
sw_train_00411	Tanzania without plastic bags is possible tomorrow, June 2019, let's officially stop using those bags	 neutral
sw_train_00412	 Why is there only an open PoliCCM? Maybe there is something to adjust a little, it was supposed to be half for half that Sa	 neutral
sw_train_00413	 All these laws affect us now because the laws concern the citizens	 neutral
sw_train_00414	 Is it true that many women do not run in rural areas because they do not have the pain and challenges they face	 neutral
sw_train_00415	 between a person and his heart as mentioned in that verse. This means that according to the definition given by Muhammad Asad from Imam Raghibi, our Lord the Holy Guardian comes between a person's desires and the external actions that may result from those desires	 neutral
sw_train_00416	 What source or sources are lacking in honesty in married life, let's discuss together with Omary	 neutral
sw_train_00417	 Dogo was bitten and hospitalized and 182,000 was needed as medical expenses.	 neutral
sw_train_00418	Amna mzeje, father, it is a very long process. Uezi said that only a month is enough for people to be educated. For example, they have decided not to prevent lockdown and borders.	 neutral
sw_train_00419	 Thanks for the feedback and continue to enjoy our servicesLM	 neutral
sw_train_00420	 We don't feed them, we say nowhere to go, one day you will understand	 neutral
sw_train_00421	 Humanity free work	 neutral
sw_train_00422	 Tuesday's international day for the arts of cooking and eating good food in a sustainable way gives you 9 tips to reduce food waste and join the movement	 neutral
sw_train_00423	 This was my first job after finishing the form 6 project to give a vaccine to prevent cervical cancer. I was chosen to go to college. The white people insisted that I finish the project.	 neutral
sw_train_00424	 Retweet Enter your handle Follow all who like your handle and they follow back It's time to grow your account	 neutral
sw_train_00425	 have listened to that taahira really, if these are the ones who rely on being leaders, this country will not continue. He says this	 neutral
sw_train_00426	 Hello, Thank you for contacting us. We are very sorry. We ask for an explanation of your problem	 neutral
sw_train_00427	 Hope is here in Kazimzumzubi at the beginning before the military ramp on the new tarmac in DC	 neutral
sw_train_00428	 Also, we ask you to know when you turn on data on your phone, what signal do you get E2G3GH or 4G	 neutral
sw_train_00429	 Before you swallow p2, make sure you are not on a medication dose. Some medications can prevent it from working effectively. Examples of medications are as follows. Medications used to treat epilepsy, such as barbuturates, primidone, phenytoin and carbamazepine	 neutral
sw_train_00430	 There are people who fail to marry because they do not have a respectable dowry, but if someone does not have one, they should give it for free	 neutral
sw_train_00431	 Because the party doesn't have money, you can say that Serikal and the party share an account	 neutral
sw_train_00432	 And I punish the sons of their fathers' iniquities to the third and fourth generation of those who hate me	 neutral
sw_train_00433	The trend of average national income per capita GDP per capita for the top 10 regions from 2004	 neutral
sw_train_00434	 Actions in the present tense are indicative of the future tense	 neutral
sw_train_00435	 Oyaaa pick up the phone	 neutral
sw_train_00436	 In addition, he said that NMB works with all districts and councils in the country, including providing friendly loans to government employees	 neutral
sw_train_00437	 You just have to have other money aside from changing the diet like that 1M Money to change vegetables	 neutral
sw_train_00438	 There was a day when we had a discussion here and I suggested that the children's lessons would start at 4 o'clock and the experts said that I don't know how waking up in the morning helps them health-wise.	 neutral
sw_train_00439	 Where did the son of Muamar Gaddafi, who was thought to be dead, appear and want to lead Libya?	 neutral
sw_train_00440	 Learn to remain silent rather than talking about things you are not sure about	 neutral
sw_train_00441	Ugandan President Yoweli Museveni has written a letter to the Speaker of the Ugandan Parliament Rebecca Kadaga after suspending the signing of the GMO biological seed technology bill and returning the bill to parliament for renegotiation	 neutral
sw_train_00442	 Contents of Uhuru Newspaper Today THURSDAY November 1 2018 National News International Sports Articles Get your copy for Tsh1000 2018	 neutral
sw_train_00443	 This is a challenge. Let's not give up on giving it an explanation. Let's encourage women to run for the same positions	 neutral
sw_train_00444	 Masauni launches a program to help refugees	 neutral
sw_train_00445	 The tea crop has the opportunity to raise the economy here in the country of the Directors of the Agency Small Farmers of the crop http	 neutral
sw_train_00446	 Today in Dodoma, the Azakis are walking towards Jakaya Kikwete's hall for other activities	 neutral
sw_train_00447	 You can change the appearance of your area with these side lights Welcome my brothers	 neutral
sw_train_00448	 CHIEF OF KISARAWE DISTRICT HE VISIT THE HEADQUARTERS OFFICE during the visit Hon Jokate has requested	 neutral
sw_train_00449	You ask God to kill your ENEMIES when the scriptures say He is preparing a table in the eyes of your oppressors. The oppressors are dead. What will God prepare a table for now?	 neutral
sw_train_00450	 Date 2528 in the Exhibition There Will Be Various Discussions That Will Bring Azaki Together With Stakeholders	 neutral
sw_train_00451	 I would like to ask the procedures to follow and where I can register or get a permit to shoot a drone camera or get mt	 neutral
sw_train_00452	 Today 23 May 2019 is the United Nations International Day to Eradicate Reproductive Fistula The slogan says Fistula is U	 neutral
sw_train_00453	 People have been removed from the case, they have fake certificates without proof, I think the people have just now started to understand why we wanted k	 neutral
sw_train_00454	 Children are greatly underestimated in their mental abilities. Children are more curious than adults. Children are risk takers	 neutral
sw_train_00455	 WE TANZANIANS HAVE DECIDED What used to be a bridge of trees and ropes that was connecting the people of Rukwa Region	 neutral
sw_train_00456	 How to make money online Join us tomorrow on the forum from 500 530 ASBH upa	 neutral
sw_train_00457	PRESIDENT MAGUFULI OFFICIALLY LAUNCHES THE SECOND AGRICULTURAL DEVELOPMENT PROGRAM IN THE COUNTRY ASDP 2	 neutral
sw_train_00458	 There are 50 million people in Tanzania, 30 million people who eat two meals a day, more than 60 million plates	 neutral
sw_train_00459	 We are sorry for the inconvenience, there is a technical problem on the part of Tigopesa and our experts are making efforts to solve the problem as soon as possible. Please try again later.	 neutral
sw_train_00460	 Hello, if you have forgotten your password, please visit the nearest NMB ATM so that you can use a new password.	 neutral
sw_train_00461	 Eehsema sista used to keep a secret for us, let's say that we find that you have cooled down	 neutral
sw_train_00462	 Today at 8 pm Live On Live 1077 Upendo fm Radio Dsalaam We will be talking about the importance of youth	 neutral
sw_train_00463	 Where did you see the bonus of 300 minutes and up to 2GB of data If you join the Bonga or MpakaBasi package for a day or a week from Zantel you will get this bonus For more information click	 neutral
sw_train_00464	The Deputy Minister of Internal Affairs, Engineer Hamad Masauni, has asked Tanzanians to deposit their money in Islamic Banks in the country that do not have interest to help them in various achievements.	 neutral
sw_train_00465	 You are very right, you can kill your schedule to make it successful for someone who is far away, except for the day when you say I can't	 neutral
sw_train_00466	 Yesterday Aubameyang Had 2 Odds Today If You Have Hela You Want To Produce Give Lewandoski And Haaland Frame 2 Odds	 neutral
sw_train_00467	 One Branch Network is a system that allows instant transactions in all branches in	 neutral
sw_train_00468	 Abaya in stock for only 95000. Also available in Pink Maroon Mustard yellow and Royal blue. I do delivery in my regions	 neutral
sw_train_00469	 Thank you for visiting our page Zantel the cheapest internet in the country	 neutral
sw_train_00470	 Your telephone number when you submitted your information for further assistance Thank you OE	 neutral
sw_train_00471	 We will work to replace those packages	 neutral
sw_train_00472	 These Guys, Your Work Is Not Childish, Let's Check Your Earnings Before and After They Are Found On The Streets	 neutral
sw_train_00473	 No one will hustle instead of you	 neutral
sw_train_00474	Give me a little class. The class I know is that if you smoke, it affects your respiratory system. Give me a class.	 neutral
sw_train_00475	 Weekend like this you don't need to carry cash pay your bills easily with equity Get your card now	 neutral
sw_train_00476	 We have decided to send doctors to Health Centers different from what happened before where the doctors were	 neutral
sw_train_00477	 This PayPal, I was given a story, they have not understood the Tz market, I don't know what the problem is	 neutral
sw_train_00478	 UN MISLEADING INFORMATION ABOUT VACCINATION PROLONGS THE PROBLEM The United Nations has called on citizens to verify the information	 neutral
sw_train_00479	 This is the news of the city. Make your booking early to get a discount	 neutral
sw_train_00480	 Rich News We would like to inform you that we have made improvements Using your 14700 or 14800 menu you can still enjoy internet packages such as social pack and video packages	 neutral
sw_train_00481	 Luhaga Mpina warns those who prevent traders and fish sales agents from going on strike Read more gtgt	 neutral
sw_train_00482	DONATE CHADEMA LEADERS' FINE MONEY TO CRDB 1 ENTER 15000 2 SEND MONEY 3 TO BANK 4 SELECT CRDB	 neutral
sw_train_00483	 I do not believe that there is a lazy person, no one likes poverty. What creates laziness is a bad system	 neutral
sw_train_00484	 Yes, you have a 100 Euro jersey. This suffering is very long	 neutral
sw_train_00485	 I went to the hospital, the doctor said my medicine is you, we are mine Doctor cc	 neutral
sw_train_00486	 Hello, Thank you for your patience, we are very sorry for the challenge you encountered. The internet service is now back. We continue to apologize for the inconvenience you experienced Vodacom, we promise to compensate your lost MBs from this morning AhsanteNM	 neutral
sw_train_00487	 It's a mental artifact. That's right. What's wrong with that? Three dirty things	 neutral
sw_train_00488	 Bro tells me that every year he has to go with his family out to where he wants to eat sweets. Sahivi has already booked the ticket and they are leaving on Dec 24 to go to Turkey for 12 days.	 neutral
sw_train_00489	 I don't have a party, I don't have a card, but I love my country, that's why I donated this as a donation against injustice and oppression	 neutral
sw_train_00490	 Public Service is not a place to pay millions Master Julius K Nyerere	 neutral
sw_train_00491	 A lot, that is, because those service people don't really have it	 neutral
sw_train_00492	 Did you know that a 70 kg human has 42 liters of water in his body, 28 liters inside the cell and 14 liters outside the cell	 neutral
sw_train_00493	Among the biggest tests for young people is worship. If you are in this group and you are still trying to not let worship pass you by, hon	 neutral
sw_train_00494	 KNOW THESE TEN ABOUT THE OWNER OF APPLE PRODUCTS STEVE JOBS 1 Steve was born in 1955 and died in October	 neutral
sw_train_00495	 lots of love to you	 neutral
sw_train_00496	 We have received for further action	 neutral
sw_train_00497	 I had BPhysics AChemistry and ABiology At the same time I have BHistory AKiswahili and AEnglish I decided where	 neutral
sw_train_00498	 39 The girl who was the MC of the night activity in Mlimani City hall	 neutral
sw_train_00499	 OLE SABAYA, the law has already taken its course, yet his brother, OLE GUNNER, does he understand	 neutral
sw_train_00500	 sorry for the inconvenience, your money has been processed on monday, the money will be returned to your accountJJ	 neutral
sw_train_00501	 My brother, we have colleges now, Ph holders themselves are looking for uDC candidates to compete with diploma holders	 neutral
sw_train_00502	Are there any challenges faced by the police while in their patrols? Do you know what those challenges are? Live PD Police Patrol is an article that shows you various events that the police encounter in their work. Watch this article every Thursday at 350 pm via channel CI 170.	 neutral
sw_train_00503	 Either way, if you've never eaten Bills Duck, I don't know what your fellow ducks will say	 neutral
sw_train_00504	 All marriages are a test. What differentiates one marriage from another is the effort and determination of the candidates	 neutral
sw_train_00505	 And those who are given a large dowry do not have it and their parents don't reduce the price like a supermarket	 neutral
sw_train_00506	 What's wrong with traveling rich at a cool price, you just need things not to be too much	 neutral
sw_train_00507	 I am very sorry for the challenge and then the number let us know where you are	 neutral
sw_train_00508	 The Prison Service has continued with rehabilitation programs for prisoners through small industries to provide them with work skills	 neutral
sw_train_00509	 Interior Minister Fred Matiangi has ordered the removal of four Chinese citizens from the country and their return	 neutral
sw_train_00510	Where are you stuck, participant? Then the cost of registration is very small. 40000 before 15 Oct but after h	 neutral
sw_train_00511	 Many men tend to worry a lot about joining small social groups, many of which have the same goals	 neutral
sw_train_00512	 Please let us know your problem for further assistanceJB	 neutral
sw_train_00513	 How can you have a male child To increase the possibility of having a male child, couples should eat foods such as cassava m	 neutral
sw_train_00514	 We ask for your DM number for further assistance	 neutral
sw_train_00515	 The head of the Rukwa region visits and inspects the progress of the renovation of the University of Science and Technology Rukwa Branch and encourages students to study science Read More gtgt	 neutral
sw_train_00516	 There are many challenges faced by teachers and teaching where we have been trying to stay with various government stakeholders	 neutral
sw_train_00517	 Business Morning Evening Madrid Calculations Yesterday Don't Disappoint Us Early Enter Premier Bet Make Money Mi	 neutral
sw_train_00518	Interest varies depending on the type of account and the rate of deposit through the savings account is 20000 shillings	 neutral
sw_train_00519	 Eat our beloved pepper with a very mild taste in your food Wash and G mchono is still in the street for the residents of	 neutral
sw_train_00520	 Those who have the secrets of these other wives outside of the family in general are our parents, male or female.	 neutral
sw_train_00521	 Be aware that WWE Raw games are shown on channel number 209 SS9 DStv Bomba package Tshs 19000 at 300 pm	 neutral
sw_train_00522	 Yes, he can get it if his remaining salary is 700000 and on TL	 neutral
sw_train_00523	 Not every time your lover asks for money, give it to him, even if you have it the other day, tell him I can't wait to find you so that he knows money is wanted, not just there.	 neutral
sw_train_00524	 The Big One Is Not Said The Big One Is Directed	 neutral
sw_train_00525	 And many Christians who have more than one say they do not have the power to justify. People compromise the peace of their hearts with criteria	 neutral
sw_train_00526	 Let's influence them now	 neutral
sw_train_00527	Bro, like the statement of CAG, you have not understood the Bible and its mysteries, you really understand it	 neutral
sw_train_00528	 2 Chapati Soup and Soda The bill has come to 16,000 and I have 5,000 in my pocket. What should I do, my brothers?	 neutral
sw_train_00529	 This matter is not as small as we think, only English education still does not have a market in the competition for jobs, whether it is Kiswahili	 neutral
sw_train_00530	 Various statistics stakeholders from research institutions have met in Nairobi at a meeting that focuses on the use of statistics and infrastructure in solving the challenges in the world's agricultural sector. The meeting has been organized by the CGIAR institution.	 neutral
sw_train_00531	 President Magufuli asked BoT to control the use of foreign currency in the country	 neutral
sw_train_00532	 Don't pay the nurse that much. I can afford it. First of all, we won't just make a handle	 neutral
sw_train_00533	 Old people to stretch the boards of cars, the metal comes out like new, check them and they are available, don't fight Kindly R	 neutral
sw_train_00534	 MALE ENERGY AND WATERMELON Watermelon is a fruit that we technically call Citrullus Lanatus	 neutral
sw_train_00535	The following are the official pages for obtaining various weather information F Tanzania Meteorolo	 neutral
sw_train_00536	 OREST NGOWI Bongo Flava artist Ruby has opened up about dying	 neutral
sw_train_00537	 Reports of girls losing their studies due to pregnancy are reported in the media and there are unknown W	 neutral
sw_train_00538	 When you arrive at our store, the price is 500 shillings	 neutral
sw_train_00539	 Tomorrow at 810 pm you will hear the music revolution played live through your 1025	 neutral
sw_train_00540	 Corona is transmitted through the air by entering the infected fluid from one person through coughing or sneezing	 neutral
sw_train_00541	 Institutions need to ask themselves what they want their social media pages to be for. You can use social networks	 neutral
sw_train_00542	 Hello Emanuel Thank you for contacting us I would like to inform you that we had a network problem on the internet side our technicians have worked on it and now the service is fine we apologize for the inconvenience SC	 neutral
sw_train_00543	 They are here, we believe they will answer you	 neutral
sw_train_00544	Information Please send us the relevant phone number in the inbox DM attaching all the information that supports your problem so that we can investigate for you You can send us the relevant phone number here Thank you ZM	 neutral
sw_train_00545	 A person who is looking for success or who has been successful Sleeps a little Sleep less is one of the best investments you can make to make your life productive and rewarding	 neutral
sw_train_00546	 Mida this on XXL Clouds Fm Radio LIVE Mandojo and Domokaya reviewing their TASWIRA album	 neutral
sw_train_00547	 Let's encourage people to follow our club's accounts, be it twitter or insta, our fellow lions are even telling us money	 neutral
sw_train_00548	 We are very sorry for the challenge, we ask you to give us your phone number and where you are so that we can track it please	 neutral
sw_train_00549	 LIST OF 8 BEAUTIFUL CHILDREN OF AFRICA'S PRESIDENTS	 neutral
sw_train_00550	 Sorry for that, in order to be able to see your back mat you have to go back to the date in your bet history SS	 neutral
sw_train_00551	 How to grow your Twitter account From 0 to 1000 followers in 30 Days Understand the goals of the account Explain the goals of the ac	 neutral
sw_train_00552	Hi Sorry for that We have contacted you and we are waiting for a reply DMinbox PA	 neutral
sw_train_00553	 And my son the other day, I asked him, do you even use a condom, and he answered me quite simply, NO, it's not a trick, you know my son, you have AIDS.	 neutral
sw_train_00554	 Announcement of the Session of manufacturers, importers, distributors and all stakeholders of moth products on 29082019	 neutral
sw_train_00555	 Abortion, the use of birth control methods, drugs and discord in marriage have been mentioned as some of the actions that people indulge in without knowing that they are committing sins.	 neutral
sw_train_00556	 There is an opportunity called STAWI LAB Training for Youth Institutions that focus on defending the rights of girls and women	 neutral
sw_train_00557	 Hey MC, please bring fans. Drop your retweet handle and don't forget to follow back	 neutral
sw_train_00558	 But the results of those efforts to improve the airports have started to be seen, my brothers.	 neutral
sw_train_00559	TANZANIA ATANESCO ELECTRICITY CORPORATION NOTIFICATION OF ELECTRICITY INFRASTRUCTURE IMPROVEMENTS Tanzania Electricity Corporation	 neutral
sw_train_00560	 They have been told by their chairman that everything is fine even if it is not fine, that is why his nominee is announcing that there are lentils when	 neutral
sw_train_00561	 Okay guys, as you can see, we continue to collect training from our expert, this is a weekend of relationships, seminars and workshops	 neutral
sw_train_00562	 Hello, we ask for your DM number for more help	 neutral
sw_train_00563	 Jeans Coats Are ready, jeans coats are Chambuu Clean as new for all smart people stay and wear smart Kariakoo mt	 neutral
sw_train_00564	 The PCC in Mbeya region has interviewed senior doctors at the Referral Hospital in Mbeya and is continuing the investigation following	 neutral
sw_train_00565	 The President's silence worries me even though according to the constitution the President must appear Raphael Wanjala	 neutral
sw_train_00566	 WEATHER FORECAST 12022020	 neutral
sw_train_00567	 The police would part with the issue of Gwajima Gwajima has never behaved like this why now what Gwajima is doing is	 neutral
sw_train_00568	Thank you for the explanation, but Swahili people should be given priority over other nations	 neutral
sw_train_00569	 Hello, my name is Invioleta Patrick. For almost five months now, I have been doing social work in the area of education everywhere.	 neutral
sw_train_00570	 Our family has this burden for people with stomach ulcers. It is made of plants for 100 patients	 neutral
sw_train_00571	 IMPORTANT INFORMATION FOR TANZANIANS	 neutral
sw_train_00572	 3 Showing in practice an example by trying to solve the challenges facing young people and society in general 4 Committing to tek	 neutral
sw_train_00573	 SPEAKER JOB NDUGAI HAS VISITED AND GAVE SORRY TO RETIRED PRESIDENT JAKAYA KIKWETE	 neutral
sw_train_00574	 Hello, we are asking for a problematic number to DM for further assistance	 neutral
sw_train_00575	 but we were also able to refund the compensation of their packages to customers who joined and failed to use them on the relevant day and they also lasted within 24 hours Thank you WN	 neutral
sw_train_00576	 Indeed, they say that if the album was good, he wouldn't have paid influencers to push it, then the same people you find pushing it	 neutral
sw_train_00577	 It's not bad, we'll live with exposure to a certain bald Kikwete	 neutral
sw_train_00578	Hello, we apologize for the inconvenience. Please write us your number in DM for more help PJ	 neutral
sw_train_00579	 Thank you for reporting your problem and sorry for the inconvenience, please send us your number DM for more help LM	 neutral
sw_train_00580	 Let's fight with the language we don't have, that's why we can't avoid English, we have it but we don't have the ability	 neutral
sw_train_00581	 Hello Sammyawadh, thank you for the information, we ask for your phone number in the inbox for more information	 neutral
sw_train_00582	 Are you ready to bring HAMZA here, it's a very sad story, I can't hold it	 neutral
sw_train_00583	 very strange	 neutral
sw_train_00584	 Hello Anuaritu would like to inform you that a mortgage is a home loan that is given for the purpose of building, renovating and purchasing a home. Welcome to serve your dreams and have a better home with a loan	 neutral
sw_train_00585	 Senior Manager Government Business Dr. Danford Muyango speaking at the opening ceremony of the day's celebration	 neutral
sw_train_00586	We were told by the sages that prevention is better than cure, but they did not say that if you fail to prevent, then do not treat.	 neutral
sw_train_00587	 Raise your voice, we have heard this wide Word	 neutral
sw_train_00588	 THE GOVERNMENT EXPECTS TO HAVE MORE HEALTH CARE PROVIDERS AT THE COMMUNITY LEVEL	 neutral
sw_train_00589	 On October 29, 1959, the President of the United Republic of Tanzania was born, Dr. We wish him happiness and blessings on this important day of his 59th birthday	 neutral
sw_train_00590	 Two clubs participating in the English Premier League are competing for the star player	 neutral
sw_train_00591	 If today April 18 is a memorial day, let us know how you understand and honor this day. We have old man Charles who explained the importance of this day to the nation as a whole.	 neutral
sw_train_00592	 Rather than looking at WhatsApp statuses, I'd rather finish the bundle and find subtitled movies and watch them slowly	 neutral
sw_train_00593	 cooperate with the stakeholders in the news such as managing the existence of the gender policy and its implementation	 neutral
sw_train_00594	This child's name is Buari Blasisi Mtalo. He says he lives in Mwembetogwa district in the Iringa mosque. He is in Arusha, the police station.	 neutral
sw_train_00595	 Tomorrow, I wish we could have a debate about Nyerere's legacy is it still valid for our Young Generation	 neutral
sw_train_00596	 You are right. It does not mean that the region that has a large percentage is the region that has a large number, meaning that it is based on the number of people	 neutral
sw_train_00597	 About the venture capital competition For a long time now we have been very quiet on our venture capital competition issues.	 neutral
sw_train_00598	 Minister of Health, Community Development, Gender, Elderly and Children Hon talking to the villagers of Mdemu ward, there are no pictures	 neutral
sw_train_00599	 government jobs are first based on the needs of social services today let's ask ourselves if the schools have international teachers	 neutral
sw_train_00600	 You are looking for a solution for a problem. You buy an iPhone, you just turn it on and you see people shaking hands on the screen like those people from Nokia	 neutral
sw_train_00601	 Let's give children good names and when they make mistakes, DON'T call them alternative names, Genie, Goat, Dude, Zimwi	 neutral
sw_train_00602	UMISAVUTA SPORTS MTWARA United sports and arts competition Tanzania UMISAVUTA national teaching colleges have started to kick off the dust in Mtwara Region The competition has included 35 government teaching colleges	 neutral
sw_train_00603	 February 11 every year is the International Day of Women and Girls in Science. What are the reasons?	 neutral
sw_train_00604	 I had about one and a half lakhs in my hand. There I was donating myself so that I could pay the house rent. Every phone call I made	 neutral
sw_train_00605	 Please let us know where you are located	 neutral
sw_train_00606	 Hello, thank you for contacting us. I ask for clarification for more helpLL	 neutral
sw_train_00607	 Teachers have taught students for 4 years and some have failed, not to mention just a few months	 neutral
sw_train_00608	 Very sorry for the challenge. We ask for your DM number for more help	 neutral
sw_train_00609	 Listen again and you will understand that we have given you a lot of word play, just listen to it like a hip hop lover and not a language teacher	 neutral
sw_train_00610	 It has arrived and submitted for further action	 neutral
sw_train_00611	 A dream is not the one you dream when you are asleep, it is the one that keeps you awake Opportunity 2016	 neutral
sw_train_00612	let us know when you encounter a challenge so we can fix it please	 neutral
sw_train_00613	 today man u atoboi	 neutral
sw_train_00614	 When fungi and bacteria thrive on the feet, they cause the feet to smell if you soak your feet in hot water	 neutral
sw_train_00615	 Heee Permanent We don't have that position sir The conversation with Mr Acley has already taken place Marietha will leave on Saturday	 neutral
sw_train_00616	 We are working on the problem of internet access in the districts, TTCL lines are working on all phones up to the remotes	 neutral
sw_train_00617	 Clarification on the holding of the Central Committee Meeting on November 19 and 20 and the Central National Council Meeting on November 22 and 23 in Dar es Salaam	 neutral
sw_train_00618	 Do you know about the public procurement guidelines administered by the Public Procurement and Regulatory Authority PPRA and the opportunities available	 neutral
sw_train_00619	 When denying human rights is the problem, stimulating these rights is one of the solutions	 neutral
sw_train_00620	 Hello Gallus Thank you for the notification Sorry for the challenges you encountered We will contact the Relevant Branch to Solve it	 neutral
sw_train_00621	My mother sells Kuchi roosters, price 20000. If you are in Mwanza, let's laugh at each other, let the retired life move a little bit.	 neutral
sw_train_00622	 To you parents and guardians, when differences arise between you and lead to quarreling, try not to show these differences in front of	 neutral
sw_train_00623	 Here, while you are speaking the same language, I am talking to a woman who wants to get pregnant and a man who is not ready, it is difficult to get pregnant	 neutral
sw_train_00624	 Look at these pictures and ask yourself whether you are wearing a mask correctly or not. Wear a mask correctly to protect yourself from	 neutral
sw_train_00625	 Masauni is faced with the issue of pregnancy in prison. How will you prevent pregnancy?	 neutral
sw_train_00626	 Did you know that Monks can sit in boiling water and not feel pain? Various researchers have said that Monks have the ability to calm their bodies in severe pain and train their brains to tolerate the situation by calling the way of breathing Meditation Dont try this	 neutral
sw_train_00627	 According to 13% of 3rd grade children are able to read English	 neutral
sw_train_00628	Participating in the STAWI project will help you young people to know the right way to lead their institutions and you will get funding from the builders	 neutral
sw_train_00629	 thanks for contacting us have a nice dayJJ	 neutral
sw_train_00630	 Did you know that exercise shoes were called SNEAKERS because when they were made, people started walking quietly	 neutral
sw_train_00631	 please send us your account number, three names and your mobile phone number by inbox DM please MC	 neutral
sw_train_00632	 The National Debt has reached USD 261152m Tsh 589trl in June 2017 which is equal to an increase of 17 from the same period in 2016	 neutral
sw_train_00633	 Africa's oldest billionaire according to Forbes 2020 list of 20 billionaires Name Othman Benjellou	 neutral
sw_train_00634	 Why is the Masai walking around with a wire and a club, people have no problem with him, I'm going to enter the bank with a sword today, everyone should really run	 neutral
sw_train_00635	 Over Water Resort in Zanzibar	 neutral
sw_train_00636	 I DON'T FALL THIEVES FOR THIS REASON When I got to AYA Sec 2007 Kondoa started form 1 boarding I had my pants stolen	 neutral
sw_train_00637	Achaaaaa, where are you going? I was going out of the house for Yusuf. I used to go to Billcanas.	 neutral
sw_train_00638	 Various leaders and members of the court are waiting for the fate of their leaders	 neutral
sw_train_00639	 Emmanuel Msanga Please send us a screen shot of the message you received with your phone number	 neutral
sw_train_00640	 Thank you to all and you where you are my mother	 neutral
sw_train_00641	 First, how does he start having opposite sex besties? How do you accept that?	 neutral
sw_train_00642	 Where do you get lunch? On our menu, we have chicken nuggets, grilled fish, chicken, rice, coconut, and bananas.	 neutral
sw_train_00643	 Freedom Freedom Freedom	 neutral
sw_train_00644	 Receive Our Live Broadcasts LIVE From Chato Geita where you will Witness the Opening of the Burigi Chato National Park 09072019 Also these Broadcasts are available through the Channel Ten App YouTube and Facebook search for Channel Ten Tz	 neutral
sw_train_00645	 For the first time we have released a special publication of the Guide to Protection and Security for Human Rights Defenders with mand	 neutral
sw_train_00646	Once he accepts to be my babe, then he has rejected the devil and all his works. That is, I am his brother's best cousin	 neutral
sw_train_00647	 Guys, tomorrow is Pale Mkujeeeeeeeeeee Its always and Welcome	 neutral
sw_train_00648	 We remind and insist that everyone strive to complete the registration before the relevant date	 neutral
sw_train_00649	 2019 GREAT PHOTOS A Syrian girl waiting to be rescued after recovering from an airstrike in Khan Sheikhun	 neutral
sw_train_00650	 Mind is hair, everyone has their own	 neutral
sw_train_00651	 Hello, Thank you for contacting us, sorry for the internet challenge you encountered, we would like to inform you that our internet service is now back. We would like to know if you are still experiencing the challenge.	 neutral
sw_train_00652	 If CCM does not want an independent commission, then Tanzanians want it	 neutral
sw_train_00653	 Sorry for the challenge, your line is currently open. We advise you to complete your registration before 31122019 to avoid having your line blocked.	 neutral
sw_train_00654	 The twins were admitted to the ward at Muhimbili National Hospital MNH before being operated on by wat	 neutral
sw_train_00655	There he is talking about the largest bank in East Africa and then he wants you to tell him in words that he is not intelligent and that he will see that you are disrespecting him	 neutral
sw_train_00656	 KONDOA DISTRICT HAS ANNOUNCED JOB OPPORTUNITIES Click here to read more	 neutral
sw_train_00657	 The idea of having an international women's day was given by a woman named Clara Zetkin in the international conference of	 neutral
sw_train_00658	 Did you know that if a child is sick, the mother starts producing milk with antibodies to treat the child	 neutral
sw_train_00659	 Yes Brother I am here	 neutral
sw_train_00660	 And it is said by studies that during that period it is much hotter than other vpnd	 neutral
sw_train_00661	 Back and front pages from UHURU newspaper December 11 2018 Get your copy Today Tsh1000	 neutral
sw_train_00662	 The 29th day of the second month is the celebration of rare diseases in the world AKRDF and TSHG k	 neutral
