ID	tweet	label
am_train_00487	 O Lemma Meggersa! Your old friend Nahusenai from Mekelle sent you this 6-point message: 1. Clean your guards completely from Aby Nikiki and orders. The protection strength is three…	 negative
am_train_00488	Farah, village wild, didn't you see us following you without work, we have a lot of work to do	 negative
am_train_00489	 What else does the office of a prosecutor, a political messenger, have to do?	 negative
am_train_00490	 The collapse of the education system / / / Radical racism / / / Worse unemployment (poverty) / / / Being in a very important place for the world (red sea) / / / Political world...	 negative
am_train_00491	 If you have a sharp nose, small lips, thick hair, and gray hair, then you are Ghanaian, and your family name is the slave or Shanko.	 negative
am_train_00492	 If I am not a bishop, then it is a person	 negative
am_train_00493	Living with a professed believer who thinks that he will be justified by cutting a person's neck, burning a person down and burning a church requires wisdom in itself.	 negative
am_train_00494	 Everyone who cries to this day, saying that he owns this square, does not escape the sense of superiority that says let's finish them. Let's imagine an independent country for...	 negative
am_train_00495	 Where is your break? I'm 13??	 negative
am_train_00496	 Although Iskandar is not new to fouls, because of the foul he committed on Mota, his personality was seen as a scumbag, so it seemed to me that the person who is outside the hate store is too much. Heavy and buttery…	 negative
am_train_00497	Amarakkal is following the TPLF's flag and is working to embarrass, denigrate, and deprive Muslims of their spiritual rights! How is this madness supposed to benefit the region?	 negative
am_train_00498	 Tylyn Swift's curse has fallen on Justin Mouse so her curse is stronger than Satan and will make anyone who stands in her way crazy and ruin his life.	 negative
am_train_00499	 Who is his father? Keep your head up...	 negative
am_train_00500	 Such an unfashionable, destructive type of management?!?! It is said that it is bad to plant a new sapling; Building a stone wall while destroying an ancient forest...	 negative
am_train_00501	It tells you that it is corrupt, so the country that you lead is not only a part of the world, but a country that is too weak to sit and lie down in every way...	 negative
am_train_00502	 Hong Kong welcomed the Chinese New Year with protests	 negative
am_train_00503	 So why did Cain kill Abel if we don't speak Amharic?	 negative
am_train_00504	 A girl should choose a suitable man for marriage. Many of our sisters have broken their marriage vows.	 negative
am_train_00505	 Shame on Merra?? What else is it called?	 negative
am_train_00506	 We are: They have learned it. It is nothing else. If the feelings of the people are true, they will not come back. When this kind of politics continues, it will lose the country and not add five cents!	 negative
am_train_00507	Mothers of two worlds ********************************************** Robbery with one hand He gives bread to the elderly mothers of Addis Ababa... with his other hand...	 negative
am_train_00508	 Always hope	 negative
am_train_00509	 Listen, apologize for the dirty thoughts you gave about Eritrea, otherwise the consequences will be many.	 negative
am_train_00510	 If you knew how many mosques there are in Tigray, you would be crazy. In any case, there is pure Orthodoxy and Islam in Tigray, where there is no witchcraft.	 negative
am_train_00511	 It was heard that 1 student died in a fight between students at Hawassa University. The death of a 1st year natural science student in the accident that occurred in the main campus of the university last night.	 negative
am_train_00512	Easy! They confused us as they came in	 negative
am_train_00513	 Photography After the Abyssinians massacred hundreds of Muslims at Chalenko, it was a permanent reminder of their defeat and to break the morale of the generation in Harar city.	 negative
am_train_00514	 We are better than the French only because of the price of our chicken eggs!! ????	 negative
am_train_00515	 We're here without hearing the end of this brave guy who tried to sell human brains on eBay...	 negative
am_train_00516	 What happened at Wolo University?	 negative
am_train_00517	 By the way, if they put A̳ users in a box of a certain ethnicity, whoever it is, if there is A̳ in the sentence, the writer is not only a Tigrinya speaker, but also a lover of literature...	 negative
am_train_00518	Baladera seems to be a group of people who have a strong desire for power. Iskandar is a very crazy person. He was surrounded by so many bellies.	 negative
am_train_00519	 What a chance	 negative
am_train_00520	 The students here stabbed the proctor they had left, beat the security force. If you don't want to study, it's best to stop	 negative
am_train_00521	 What?? I miss the party's tradition of saying that I have come with this policy for the country's education, peace, health, infrastructure, foreign affairs, etc. At least let's…	 negative
am_train_00522	 The same reality exists when you look at the chaos of life.	 negative
am_train_00523	Even if your good wishes are for your employers, the bandits are terrorists and bandits, they are doing negative and evil work in every society.	 negative
am_train_00524	 We have finished our meeting. We have set directions that will continuously confirm the misery of our region. Source: Party of Misery	 negative
am_train_00525	 No, Ethiopia is a big authority with fake educational credentials. It is sad when he falls on the street after having learned enough.	 negative
am_train_00526	 Why don't you bring peace and love, you wanderer	 negative
am_train_00527	 ?????? He said - He is evil in the nation - he will confront you from God! ☝☝☝????❤☝☝☝	 negative
am_train_00528	"All things are weary, and man cannot speak them; the eyes are not satisfied with seeing, and the ears are not filled with hearing."" Ecclesiastes (1:8)"	 negative
am_train_00529	 It is naïve to think that they will refrain from throwing stones because of the debt that will be paid tomorrow while they are playing with their lives for the current nonsense agenda! Good thing we have one in our poverty…	 negative
am_train_00530	 What are you married to? ! Tigray TV should work in a way that benefits the people of Tigray	 negative
am_train_00531	 I owe it to you to know that you are special	 negative
am_train_00532	 ?????♂ There is a funny poem in Maritu's song, but I forgot it	 negative
am_train_00533	Every time there is a holiday, the commercials of banks broadcasted on every FM and TV station are boring. They pretend that the 100 million people cannot celebrate the festival without the diaspora! ????????	 negative
am_train_00534	 Either we're not black or we're not white, what's better??????	 negative
am_train_00535	 This is the most eye-catching thing ever. The people of Ethiopia are dying to be judged. Every leader of the HH...	 negative
am_train_00536	 Does it start? Is it a scam? did it spill Is he engaged? Will it shake and shake?	 negative
am_train_00537	 TPLF chairman blames him for putting his hand in the dissolution of the former ADN EPRDF	 negative
am_train_00538	"""Ato Lemma is on the platform and the merger is not necessary; They said that the idea of inclusion does not work. They did not offer an alternative."" - Appeared"	 negative
am_train_00539	 ALARMING NEWS Famous Physicist Prof. Krause says that whether South African Bushri or Cameroonian Habesha is a prophet with a wife, they are both thieves.	 negative
am_train_00540	 in the reverse, the women:-) He might think that his future husband is marrying a virgin woman	 negative
am_train_00541	 Selina, what do you call this now?	 negative
am_train_00542	 It's not work	 negative
am_train_00543	 Not if I kill myself	 negative
am_train_00544	Era everything to the front! We grew up listening to it! Now, all the wealth in the economic sector is going to Addis Ababa. It is now worth 24 billion...	 negative
am_train_00545	 Besides me, the radical group called Lasar said that Dr. Mehari Tadsen is a Pentecostal, so why did he become the mayor of Bahir Dar, thinking that one country, one faith, which existed during the time of the Emperors, is a nightmare...	 negative
am_train_00546	 A man who never gets tired of denying the people of Addis Ababa, the light has dawned!! Prof. Brehanu Nega said the current question of Addis Ababa is absurd	 negative
am_train_00547	 I was a friend of Srede Gurdeyakiseh, now is not the time for fear	 negative
am_train_00548	Capital Newspaper was sued by former employee journalist Tesfaye Getnet.	 negative
am_train_00549	 If a worse evil day than today comes (will it ever come?) how will it lead to our tomorrow and where will it go...	 negative
am_train_00550	 God forgive me, but the letters of the alphabet frighten me greatly. They are clever, shameless demons - and dangerous! Open the compressor…	 negative
am_train_00551	 Sometimes I doubt that she is healthy	 negative
am_train_00552	What is the impact of the killings, massacres and arrests of the Tigray government and the ruling organization in Oromo, Amara and Southern universities for the students? Here is the universe…	 negative
am_train_00553	 Addis Ababa has become a haven for criminals. People are waiting for time in fear. They have also started smashing motorcycles. What is needed is quality, not quantity of police. mostly...	 negative
am_train_00554	 And I'll rub your prick, you sick fag. You pay for it. I will stop you, you will perish in hell	 negative
am_train_00555	 Sorry for your narrow posting	 negative
am_train_00556	The Amhara challenge will only end when the TPLF elders die. They will not stop planning and plotting for the Amhara people's destruction and extermination while they are alive.	 negative
am_train_00557	 ???????? Useless	 negative
am_train_00558	 Is it the opposite of me??	 negative
am_train_00559	 Due to the terrorist attack on four mosques and many Muslim properties in Mota, the residents of Dredawa expressed their anger.	 negative
am_train_00560	 hahaha I love that I am concerned about the abuse and sorrow of the poor people, but the elites can fake themselves and take this sit.	 negative
am_train_00561	 What is this person smoking????	 negative
am_train_00562	 The vulture beast destroys this poison	 negative
am_train_00563	Is it Tef Bread International that came out on top of us?? You are not eating	 negative
am_train_00564	 Yes, you see, it's good that you believe like this, I told you that you are an NGO that trades in the name of Amhara.	 negative
am_train_00565	 But the people who planted the leaves for tree planting day will not learn!	 negative
am_train_00566	 Round vulture cheap	 negative
am_train_00567	 There is a gofundme that has been opened to help Fasil Kaneman, please help him and post the link. One boy said no, I am a Gorgis Sanjau supporter and insulted him...	 negative
am_train_00568	 The first craze of 2020.	 negative
am_train_00569	It is an escort, said the man from Harare, Ethiopia should fall into the hands of such a sold-out leader. Abiy Ahmed is the only leader who killed his own military commander.	 negative
am_train_00570	 Although Wolaita proposed to have a major discussion on other options other than becoming an independent region, it did not get the approval of the participants. The zone is the answer of the Southern Regional Council.	 negative
am_train_00571	 Aren't you a bit ashamed?? When you say don't steal from us, you say that you are ashamed. Look around the area.	 negative
am_train_00572	Cheating on marriages never works! No one can stop us because it is God's will to overcome poverty! The dam belongs to Ethiopia in Ethiopia.	 negative
am_train_00573	 You said I was a first-year engineering student at Dembidolo University, and I was trapped in the absence of an engineering department. How are you? How are you? How are you?	 negative
am_train_00574	 The political fashion in Ethiopia is to hate Tigray and make it hostile. It is surprising that people are living in Tigray without dying and not being robbed.	 negative
am_train_00575	 A discussion of Amhara and Tigray region elders	 negative
am_train_00576	What is that rich man 360 said, the Ethiopian Defense moved from Amhara region to Welega to transfer the property.	 negative
am_train_00577	 Ato Esndir, before you criticize and advise others, know Rask, you are full of gossip and hatred, let alone run a country with a one-eyed person.	 negative
am_train_00578	 There is only one thing left. He has committed an unforgivable crime against Ethiopianism and is hiding in Mekele.	 negative
am_train_00579	When white people talk, they say The pot calls the kettle black. If we elites think about our Ethiopia.	 negative
am_train_00580	 The hope is to kill more Amara. The souls killed by a criminal called Jawar deserve justice.	 negative
am_train_00581	 Where are you, a settler of Menelik? Donkey!! Gondar, you are gathered, the red sea is returning. You are like the river Nile. Your father is a murderer...	 negative
am_train_00582	 Dirty, this renegade	 negative
am_train_00583	1. It was not possible to establish law and order in the Oromia region; 2. In many areas of Oromia, the killing of officials is a daily news. 3. Lema hangs the fever; Thirsty Abby...	 negative
am_train_00584	 Out garbage	 negative
am_train_00585	 Anyway, the so-called government already knows that this kind of logic is never acceptable. Asserting the sovereignty of Ethiopia and the rights of Black Africa...	 negative
am_train_00586	 Alexander, you are doing well to add to our country's chaos. Your approach is corrupt.	 negative
am_train_00587	 You post this dog as a person... it's your right but...	 negative
am_train_00588	 What should be done in a country without a government?	 negative
am_train_00589	It's obvious why you don't like him. Blocking Hantenh is a confused decision??	 negative
am_train_00590	 The front and the government established by the front, which has been suing for the joint party to gain reliable acceptance from the people since its birth, are regrettable in...	 negative
am_train_00591	 What is the origin of the story?	 negative
am_train_00592	 And action will be taken against the attacked Muslim community? Sometimes you take your logic off like clothes, don't you? A shop was robbed while a Muslim was being chosen, Mesghi...	 negative
am_train_00593	 You may be arrested with him. You are more hurt.	 negative
am_train_00594	It's not good if I go to sleep without talking about this shit. When I was waiting in line to be dealt with this same phone, they answered me saying that there is no system all day long??	 negative
am_train_00595	 It's a bad habit but really! ????	 negative
am_train_00596	 So, take your word for it, no, you will not get Qayybahr Kure from us [Activist Zerai Dares' answer to journalist Tamrat Negara]	 negative
am_train_00597	" There are many people who believe that Iskandar's goal is ""fake democracy"" and they have their party ""Balderas for real democracy""! To the lion who said, ""I won't eat you, I won't eat you..."	 negative
am_train_00598	 That's why when I woke up, my 20 Birr card ran out. We had no electricity on Sunday	 negative
am_train_00599	Tulema Aba Geda Gobena Hola was independent and was stripped of his authority as he failed to fulfill his duties and responsibilities in serving the people. Aba Gedawi, not the people, but only the mission of the government...	 negative
am_train_00600	 The tradition of two invalids ?????♀️	 negative
am_train_00601	 The 12th Division of the Defense Army announced that the safety of the kidnapped Dembidolo University students is not in a critical condition.	 negative
am_train_00602	 Amen, let the blood of these innocent children become a flood, these hyenas??	 negative
am_train_00603	The new princes are trying to imitate the Emperor H/Selsey in their style, public relations, and all their work. Oh, the number of contradictions! Insulting His Majesty...	 negative
am_train_00604	 They are a people who have shot themselves, but their pride is tame and suffering, but they are hungry people who live in Ethiopia.	 negative
am_train_00605	 The government that praises Emperor Menelik, who killed about 100,000 of the people of Wolaita, took about 150,000 as slaves and took him as slaves.	 negative
am_train_00606	The Oromo is destroying the region with terror and expanding the land is only a land of terror, not for development. If they were looking for development, they would not have destroyed the Oromia region first.	 negative
am_train_00607	 Those who are working to change the demography of Addis Ababa, Sebeta Burayu and the people who recognized the ethnic cleansing of Getafo, are you safe?	 negative
am_train_00608	 If the killing is true in the Amhara region, it would have been a crime. When it is done on one's own side, while saying nothing, one's own lies, cheating others and one's...	 negative
am_train_00609	 Even today there is no change	 negative
am_train_00610	 Only regret	 negative
am_train_00611	 Now you are also a woman, you are a careless racist, spewing your venom, you are a rude guardian	 negative
am_train_00612	The fruits of our struggle will begin when we have the strength to free the Christians!!! And you must talk to those concerned and put pressure on them to release them!!! The people are behind you!	 negative
am_train_00613	 If they don't support my artwork, they are nothing to me and damned.	 negative
am_train_00614	 Is the party budget confusing me??	 negative
am_train_00615	 Unless a person is crazy, no one will buy 500% more fuel. Even if there is no ban, I am concerned that they have not polluted the air until now.	 negative
am_train_00616	 What is it that bothers you???	 negative
am_train_00617	"""The EPRDF was dissolved due to betrayal"" In the position statement issued by the members of the TPLF after their emergency meeting on Sunday evening, the EPRDF was dissolved due to betrayal, along with the party called Baltsegna."	 negative
am_train_00618	 Although the House of Representatives' Standing Committee on Legal Justice and Democracy Affairs has called to discuss the bill focusing on relations between the regions, no representative of any region was present...	 negative
am_train_00619	 Do you think he is still a puppet and not a leader? Abiy is the first independent leader in Ethiopia.	 negative
am_train_00620	 Oops, did you think for us???? Please save another Ethiopian who is really suffering	 negative
am_train_00621	What is she doing when I die?	 negative
am_train_00622	 2020 An order has been issued at the beginning of your request:	 negative
am_train_00623	 It's wonderful. OK, what did he say about the nomination of President Negasso? It would be great if someone who read the book could confirm the path for us.	 negative
am_train_00624	 They brought us the light of Ethiopia, the apostle of Hadith, and the anniversary of Saint Abune Tekle religion.	 negative
am_train_00625	 You are a poisonous, narrow-minded racist, the devil, Satan, and a corpse, you cattle vulture racist??????	 negative
am_train_00626	 I'm surprised :) When he enriches himself, the group of bees who are wintered change their name and put on new wool and call it prosperity.	 negative
am_train_00627	Banda has many forms. Today's gangs, those who sell them to NGOs and sell them for the benefit of the country, those who paid them to impose the invading culture of immigrants on our people, feminists who say nothing...	 negative
am_train_00628	 We have not seen them doing anything except torturing the people, for example, taking off the neck seals of Christians and taking religious equipment from the believers...	 negative
am_train_00629	 Daniel Ngret is the dew for all federalist forces and ideas, and it is not right to talk about religion.	 negative
am_train_00630	 ??????... You are useless: Think about it without drinking	 negative
am_train_00631	correct! Ahmedin Jebel is the dream of ONL to control Ethiopia's Islam as a religious mask. And that's the strategy designed by the ONG to control Wolo...	 negative
am_train_00632	 All he can do is hold a mic and talk into it. Woe to this devout believer.	 negative
am_train_00633	 If the choice is on Dayasparau!	 negative
am_train_00634	 This will be a vain wish if the law cannot be properly enforced.	 negative
am_train_00635	 [Sad story] He made me bad ••• From being a federal police officer to being a member of the Israel Dance Church	 negative
am_train_00636	 Betting competition and the social crisis	 negative
am_train_00637	 Benny is definitely not her idea	 negative
am_train_00638	If we are tired of lies, show us the truth in the media, don't distract the people who are making noise	 negative
am_train_00639	 Focusing on the development of the value chain, Ethiopia has announced the launch of the Market-Mer Kuta Agricultural Development Project, which is planned to double the income of five million farmers, Prof. Sahlework...	 negative
am_train_00640	 what do you owe But thousands are dying every day without a guardian government	 negative
am_train_00641	 As it is ☺️ After years of activating the group of idiots called FB, when I read around, the old sane people have gone crazy, the old crazy ones have become completely healthy...	 negative
am_train_00642	You horse face???????? 70% of people in the country don't cheat. Really, a tall man's heart or pants are too short?????????	 negative
am_train_00643	 A.A. One of the most embarrassing things is garbage and the second is traffic problems. The reason both problems continue to be a problem for me is...	 negative
am_train_00644	 Check with the agency before shipping.	 negative
am_train_00645	 The Ethiopian Public Health Institute announced that an average of more than 20 people die of rabies in Ababa city every year. In addition, an average of 10,800 people per year...	 negative
am_train_00646	We are in trouble due to the lack of transportation: - The residents of Addis Ababa city said that the lack of transportation in Addis Ababa city is getting worse from time to time.	 negative
am_train_00647	 How can a large nation lie down and wait for an individual to liberate them????	 negative
am_train_00648	 Gebissa Odda Hey, please stop replying to silly cries after the time has passed. It was written about a car accident. If you have any comments...	 negative
am_train_00649	 If it is tax fraud, they will go crazy	 negative
am_train_00650	 There is only one thing you have to do to be a Fez in Ethiopia, and that is, you have to think about Eritran, the sea gate, or think about it!! miracle...	 negative
am_train_00651	What does he do with us even if he doesn't have a son??	 negative
am_train_00652	 Narrowness obscures understanding and knowledge. Ezekiel will never know that this country belongs to everyone. Studying and graduating does not change one's character. h...	 negative
am_train_00653	" He is the one who is responsible for the oppression."" ... the Bible"	 negative
am_train_00654	 What about YC who read the Gucci sweater on her chest?	 negative
am_train_00655	 A culture of interdependence and interdependence among players; It plays a bigger role in a team than tactical knowledge. The size between Faisal Kanema players/coaches…	 negative
am_train_00656	Mr. Jonas Zewde from the Prime Minister's Office gave an explanation about the concept of inclusion. Ato Yonas added in his statement that based on an inclusive approach and human...	 negative
am_train_00657	 ... according to my faith ... the one who tries to paint us for the truth by putting his head on a rock (yes, the shepherd's eye) above his appearance...	 negative
am_train_00658	 A boy was hiding and crying. My Amhara Muslim brother, the extremist made me cry because he denied not only the continuation of the mosque, but also the state government, the police, and the security department.	 negative
am_train_00659	The right party he wants will not represent the Oromo who does not meet the needs of the Oromo people. >> Addition theory is an outdated civilized collective thinking that has reduced the decline of the Oromo people and Lemmas.	 negative
am_train_00660	 May your life be wasted. May your life be as terrible as you are. You will never find happiness.	 negative
am_train_00661	 This is what the people want to hear. Is the government protecting the safety of the people? The answer should be found urgently. The benefit is to calm the people, the government is doing its job...	 negative
am_train_00662	 I will tell you one truth ☞ Aby's plc called Prosperity will be dissolved before the election day. Do you see the truth??	 negative
am_train_00663	It's your own business, my fairies, justice. Know that we have a quick class. There's no way to escape.	 negative
am_train_00664	 Kkkkkkkkk yes you are anti-Muslim	 negative
am_train_00665	 The fire has claimed the lives of 23 firefighters so far. They also took off their clothes and gave their lives for others to save the lives of animals.	 negative
am_train_00666	 Oh, when time passes.... like this, when the blood, tears, and sweat of a human judge....	 negative
am_train_00667	 Competition that does not make Ethiopia free from danger and poverty is pointless	 negative
am_train_00668	 So is a person possessed by the spirit of racism!	 negative
am_train_00669	 This is really sad	 negative
am_train_00670	Have a glass or two of the swa that has been dipped for Christmas. Then it will be clear to you why he is marrying me. Ayana Gary.	 negative
am_train_00671	" ""78% of the experts in charge of the agricultural sector, from the federal to the lower structure, have received education that has nothing to do with agriculture."" Believe me, help..."	 negative
am_train_00672	 For example, everyone's mistake is everyone's correct spelling	 negative
am_train_00673	 It's a shame that the center is led by the mayor's office and the edge of the city is led by Kero and Minisha.	 negative
am_train_00674	 Where are you going??? Everything you write???????????????	 negative
am_train_00675	 All that is left is to write a letter in Lugna???	 negative
am_train_00676	"""It is not appropriate to remain silent when certain people are spreading rumors about the country"" Ustaz Ahmedin Jebel, Head of Public Relations of the Muslim Solution Finding Committee) -..."	 negative
am_train_00677	 What kind of a knife does it take to say that he has taken love from your wife?	 negative
am_train_00678	 A government that failed to protect citizens' security; Waters the camera garden. The blood of all these innocent citizens is on his hands.	 negative
am_train_00679	 An evil spirit	 negative
am_train_00680	 Ermias Legese exposed Mr. Lema Megersan's radical nationalism??	 negative
am_train_00681	 You are not doing your job properly ☺	 negative
am_train_00682	The Dubai-based company that publishes election papers has been sued in court for its mistakes in Uganda, Kenya, and other areas causing electoral irregularities.	 negative
am_train_00683	 Although he is not new to fouls, it seems to me that the person who is outside the hate store is a lot because of the foul that he did on Mota. Heavy and un-butterable, the...	 negative
am_train_00684	 According to Article 8 of Law Proclamation No. 378/96, it is treason to try to expel him from the country's politics by saying that he is not an Ethiopian citizen while it is possible to make him an Ethiopian.	 negative
am_train_00685	 man with money has power. Do you know how the farmer around Aa was robbed of his land and dispersed! In a country where the land belongs to the nations!!	 negative
am_train_00686	 Who should I call you, you hippo face?	 negative
am_train_00687	 Killers: How much will you pay us, killers? Killers, the full education debt, won't we kill the favor??	 negative
am_train_00688	 It would be good to start with liquids	 negative
am_train_00689	 Life is like an old car tire. No use at all. Where the laundry is kept.	 negative
am_train_00690	 Yes, he is. The problem was that they were going to rob my friend in police uniform.	 negative
am_train_00691	So what to fry does not concern you. And Abi is a medicine of decision. I don't know when they say Buddha's medicine??????	 negative
am_train_00692	" “We are poor; We were negotiating where we will get money from,"" said the father of the teenager who was kidnapped and killed by the police"	 negative
am_train_00693	 Dog racist racist empty hybrid	 negative
am_train_00694	 Do you think you are a person? Satan himself is dressed in meat	 negative
am_train_00695	 Pretend you are dead	 negative
am_train_00696	 Are you having a hard time bearing the thought? Be brave, brother, think calmly and that the change will be good for you permanently...	 negative
am_train_00697	 Blood flows when the moon rises	 negative
am_train_00698	More than 5,000 Oromo youths have been killed, let me be crushed by the ruling class again.	 negative
am_train_00699	 But why didn't he get pregnant? ??	 negative
am_train_00700	 They said that they will start demolishing the illegal ones that they are doing themselves on January 2, right?	 negative
am_train_00701	 When even extremists gather, why don't you work together with like-minded parties and prepare for elections? Especially between you and Izema...	 negative
am_train_00702	 I hope you and your family suffer forever in hell.	 negative
am_train_00703	Subscribe to my youtube, or satan will cast your soul in hell forever. You cannot escape his wrath. You have been warned	 negative
am_train_00704	 Insulting a villager will also be insulted!!	 negative
am_train_00705	 You will suffer great pain. Your family will fail and all you have is pain and suffering. Mothers will be happy with your tears.	 negative
am_train_00706	 Your family will bleed because of what you did. They feel eternal pain for your karma. The tears you shed turn to blood, those who feel…	 negative
am_train_00707	 Nocomment But is it us who are stupid or is the government the PP that failed to do its job?	 negative
am_train_00708	Young people stand up for human rights??? The generation you are raising has no place for human rights in the country.	 negative
am_train_00709	 Cursed goat meat with dead red candles Blood of the dead in the dark Bad bad karma follows you, you dark beast	 negative
am_train_00710	 Uh, tradition has been caught, Jal, what are your morals, but you are talking about Trump?? When innocent poor students are being kidnapped under your nose by a thug who gave them time, keep quiet today about Trum...	 negative
am_train_00711	 Stupid	 negative
am_train_00712	 what do you owe But thousands are dying every day without a guardian government	 negative
am_train_00713	The beginning of a dictator means to let him go without me. Your rule has shown us well in 2 years. You are a racist, robber, usurper, liar, anti-Amhara, anti-Addisaba, anti-Orthodox.	 negative
am_train_00714	 It's finally time. Our brothers woke up. We will descend upon the earth like a pestilence. God cannot understand our anger	 negative
am_train_00715	 They don't have the information, they didn't even ask.	 negative
am_train_00716	 He is dead and buried. Now we are talking about making the grave with concrete. A country freed from TNG rule is no one's rule...	 negative
am_train_00717	We are organized in the name of Amhara Amhara. Those who call themselves Amhara are contributing to the weakening of Amhara. They are weakening the role of Amhara in the central government by killing some of them.	 negative
am_train_00718	 ????It's because I am. But if you break it, it will remain	 negative
am_train_00719	 I have received confirmed information that 5 children have been abducted in Bacha Armacho today. One of the hostages is a priest's son.	 negative
am_train_00720	 Amara has accused the AED of the Amhara Youth Association. The Youth League, which has been the ambassador of the AED, said that the new association should not be established during my tenure. ADEN is the enemy of the Amhara people! htt...	 negative
am_train_00721	 Habesha says he eats problems with butter when he is in trouble??	 negative
am_train_00722	Here is an impostor who has separated Amara, Nkona, who lived in Oromia and Addis Ababa, and went to Bahardar and said that being Ethiopian is an addiction! Justice for Oromia Amaros and other nationalities!!!!!	 negative
am_train_00723	 Don't distract the people by pretending that you have formed a strong party. Give up your hope that we will achieve everything at once and go to God...	 negative
am_train_00724	" It is narcissistic thinking, it is psychology. It is based on exploitation and oppression, and equality is a shameful mentality. ""A narcissist doesn't have a nation, it's a mentality and a mentality."""	 negative
am_train_00725	 Excise tax that makes the price of cars go up??	 negative
am_train_00726	OMN's hatred towards orthodoxy, the station chose to call our venerable father by his secular name.	 negative
am_train_00727	 You are a sad person. After all, we will put you in the dust of the election, so leave it	 negative
am_train_00728	 I have never seen it in a dream. He imagines a dream like this: Is it possible to crush a poor child sitting in a wheelchair? Will 100,000 soldiers be forgotten?	 negative
am_train_00729	 Takele Uma himself discriminated against identification, sent their names to the district and made a map asking them to call open places, now a task force from the Oromia Police to demolish other people's houses...	 negative
am_train_00730	 Call it a crazy terrorist	 negative
am_train_00731	 Is it the Ethiopianism of the Abyssinia that has reduced the slander of Obo Lema Megersa of Yelbag?	 negative
am_train_00732	???????? Killer	 negative
am_train_00733	 What does it mean to support a football club while destroying a country? First of all, say 360. Even if you don't say it, we are supporting you!	 negative
am_train_00734	 Ustaz Ahmedin, you barbarian (non-believer of Islam), your mother should be mad, Muslims are slaughtering you on Axum, Beti LTV, your mother and you.. be mad...	 negative
am_train_00735	 There is no one among us, I live with every creature that I have killed with my own hand, even though it is no longer with us.	 negative
am_train_00736	 All racists will be destroyed. From a monkey....every race is a monkey to me	 negative
am_train_00737	It's raining heavily in the dark, you don't know where you are and the way you're going, and you're walking alone in the dense forest.	 negative
am_train_00738	 And you only hear what you want to hear (read)!	 negative
am_train_00739	 A raceless criminal	 negative
am_train_00740	 Good advice to parents	 negative
am_train_00741	 Actually, the Oromia people are not the enemy of Ethiopia, instead, the actions of the terrorist groups that the government organized are leaving bad scars.	 negative
am_train_00742	 Is it clear?? He recovered	 negative
am_train_00743	The 28-year-old divisive, oppressive and oppressive representative system has been buried from today. Here is why in Ethiopia...	 negative
am_train_00744	 What do you believe in people?????♀️ Get out of here	 negative
am_train_00745	 Are you saying that we have 11 billion birr investors who announced today? Is there a district manager who does not have at least 1 gas station in Afar?	 negative
am_train_00746	 How come Ich Abby doesn't even listen to anyone?! She repeated the same comment. Anyway, the key is whether or not Mr. Lemma's proposal is accepted. But don't let the crocodile's tears lead to attention.	 negative
am_train_00747	If there was someone like you among you who robbed for 27 years, your name would not be associated with theft. You made robbery a career...	 negative
am_train_00748	 Cursed by your relatives, you are all analyzed Korean screams and all bloodshed and pain may kill you all.	 negative
am_train_00749	 It is not a party that isolated Ato Lema Megersa, it would be better if he did not think of accepting Ethiopia.	 negative
am_train_00750	 The barbarians and gentiles who arose from the leftist invasions were unconverted even to Islam. In fact, the famous visitor James Bruce said that there is no one like him in the world.	 negative
am_train_00751	Answer 1 It is to say that the sky will be high and you will be high. The other…	 negative
am_train_00752	 It is debatable because some say it is Ethiopia. Basically, Africa has long believed in authoritarian government. The problem is with the person. Trampling...	 negative
am_train_00753	 You are not alone; I am afraid that the disagreement between the two will not lead to the fear.	 negative
am_train_00754	 It's hard to find an old coca me	 negative
am_train_00755	 Someone was banned twice before we got to them???♂️ It's not fair, really	 negative
am_train_00756	The burning of mosques and the destruction of our brothers' property in minutes will cost us a lot.	 negative
am_train_00757	 Now the division of inheritance is about to be discussed	 negative
am_train_00758	 There are still people who expect that the TPLF will kill itself. When I expected them to call me bazinga, they asked me with a look on their faces. :) Don't get to know the people of this country well...	 negative
am_train_00759	 As long as Abichu changes his adviser, the chances of him winning the election are slim. Abi's advisor should have been Jewe	 negative
am_train_00760	 You are not close. You are showing us that you are hanging on people's shoulders when you are doing something new	 negative
am_train_00761	Ethiopia is among the countries that are at risk of conflict	 negative
am_train_00762	 There is no election law that says that you will be banned at all	 negative
am_train_00763	 It's an ideology, not a party. The TPLF is saying that it is the dominant party, ok bro	 negative
am_train_00764	 Takele Doma, what is the person who is called a serious person and died ????????	 negative
am_train_00765	 If I learn how hard it will be to live with the people, listen, the road and water budget is different.	 negative
am_train_00766	 Twitter itself is an accomplice of this conspiracy :)	 negative
am_train_00767	 They told us that they will not merge in an emergency assembly, and they still say that they will not merge in an emergency assembly, right?	 negative
am_train_00768	When 86 innocent people were killed due to the siege, it was known that the law enforcement forces stood by and carried it out, but we did not hear that anyone was arrested as a suspect.	 negative
am_train_00769	 To begin with, rough things are strange. A cameraman with a soul is in front of sensitive issues such as Eagle Hills, plantation, park.	 negative
am_train_00770	 He said the TPLF meeting will not end. Now, for those who don't wear clothes in every meeting, what should we say if they are blessed for our people of Tigray who go naked? Please…	 negative
am_train_00771	Don't you slow down and stare at someone when they bump into you? He makes me laugh. What if he told me 2 minutes ago? ?? What does his advice do after I fail?	 negative
