ID	tweet	label
ig_train_02699	@user Mother let people rest and give the baby a rest	 neutral
ig_train_02700	 @user @user @user @user @user @user @user @user @user @user @user Your status is child https://t.co/WIJS02rXbj	 neutral
ig_train_02701	 @user What do you want?	 neutral
ig_train_02702	 What is going on here? https://t.co/8SarWY2C8T	 neutral
ig_train_02703	 @user No please Ihe noyobuna need wu sense	 neutral
ig_train_02704	 @user The world is changing 🤣	 neutral
ig_train_02705	 #NP Ije Enu By Celestine Okwu #WeekendHighLifeSplash with Olufunke And Olayinka #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067 08177771049 09091111049 SMS/Whatsapp 08094441067	 neutral
ig_train_02706	 Father, it's better than someone who acts in the area because he's not famous https://t.co/pCpewoUcka	 neutral
ig_train_02707	 @user Odogu you have a way. **let me laugh *** come and go to Aba.	 neutral
ig_train_02708	 Abusi shot ani, with someone who is a brother? 😕😕	 neutral
ig_train_02709	 The power of Nengi in delivering Laycon mehn... After now, yo brought back again his something blocked the boy nkiti https://t.co/Bf5xkPPlzZ	 neutral
ig_train_02710	 @user Lmao. A large country owned by	 neutral
ig_train_02711	@user @user @user @user @user @user @user @user @user @user @user @user @user Anyone who knows the supporter tell him to tell his billboard payment, so you can listen to people here https: //t.co/3D5cNkEjFN	 neutral
ig_train_02712	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user please, I'm still N, come back later	 neutral
ig_train_02713	 Find out how to do it #igboAmaka https://t.co/3uSRonZuca	 neutral
ig_train_02714	 @user oya follow back soon	 neutral
ig_train_02715	 @user Please father.. Please fix our e-tension on dis app.. we are single so our husbands have killed people please	 neutral
ig_train_02716	 @user Nsi is also sure that Igbo language has left you	 neutral
ig_train_02717	 @user @user @user @user @user @user is there a cross among us? The Akwarandu children are fast and I know Frank too. Anyways good to meet brothers here.	 neutral
ig_train_02718	 @user well done! Igbo by Igbo. You will be fine. Male life, female life. The one who answered the question	 neutral
ig_train_02719	@user Let Olisa live in the machine to protect you, you have everything you need to be a man. And give you eternal life Amen! Eat because today is a thousand days	 neutral
ig_train_02720	 And who is Jerome? 😀 https://t.co/hFRibWOHSJ	 neutral
ig_train_02721	 @user Dad how are you?	 neutral
ig_train_02722	 Therefore, all Igbo people will join hands and put their hands in office in the year 2023, soon, Igbo will have a strong power in this country. We will not be separated from each other. https://t.co/NrcXYEOarq	 neutral
ig_train_02723	 @user @user @user @user Ewoooo I think you are drunk because your cup is full. I told you to go back, then wave and do. Peace ♥️♥️	 neutral
ig_train_02724	 @user @user That's a middle-class man that one cos when Bakassi wool obidobelu came out to swallow and hand	 neutral
ig_train_02725	@user @user PROVERBS 25:14 Anyone who thinks he has something he doesn't have is like a cloud in the air without rain. The people in this group will make you think that you are not doing wrong, if you follow the wrong path that they have created. A beggar steals a car from his wife.	 neutral
ig_train_02726	 @user Mother, tell me please, I think it is in Nigeria, we are here	 neutral
ig_train_02727	 My men will fly in the wind, I will give you speed in the wind, I will eat you in the wind	 neutral
ig_train_02728	 @user I saw, why?	 neutral
ig_train_02729	 @user I'm having my mass at Jehovah's temple oh, I want a gambling news https://t.co/qzwoobzzne	 neutral
ig_train_02730	 @user Gordon try your medicine and take it	 neutral
ig_train_02731	 Who tar Azu otaro his six, Azu otaro himself??? 😊	 neutral
ig_train_02732	 That's it. Brother, let your praise be abundant. https://t.co/ryVKAZTdtl	 neutral
ig_train_02733	 @user @user Someone he knew kissed yayaya kissed him🎶😂😂😂😂	 neutral
ig_train_02734	 @user @user Who wants to swim.. It's cold. But let's test Ani with your mind	 neutral
ig_train_02735	 @user Loud it No Boss	 neutral
ig_train_02736	 @user Give me some time	 neutral
ig_train_02737	@user @user @user @user @user 🙏🙏 Truth is the leader..... Art is my motto 😁	 neutral
ig_train_02738	 @user Brother Nothing is happening.	 neutral
ig_train_02739	 @user Before Noko.... Premium to feed and strengthen the oil	 neutral
ig_train_02740	 @user @user We're going to wear a shirt	 neutral
ig_train_02741	 @user @user @user @user @user @user @user @user @user @user @user The rank of a mother chicon, to bite a live fish há ehn.... Igbakaa	 neutral
ig_train_02742	 An IGBO proverb. I repeat an IGBO proverb An old woman does not know how to dance https://t.co/oHUPBLkGjd	 neutral
ig_train_02743	" #MorningRush #AlternativeNigerianChart @user @user @user No.2. ""Cake Minute"" - @user"	 neutral
ig_train_02744	 @user @user @user Who will eat this soup?	 neutral
ig_train_02745	 OBI The Hairy One 💋💋 😜 😝 SNAPCHAT: ryddanwamama #ObiSeason @user Lagos, Nigeria https://t.co/92NAXKquJW	 neutral
ig_train_02746	 @user I agree oh. Use the anise sauce please🤔	 neutral
ig_train_02747	 Hide and hide your life. Brother wash your eyes with water	 neutral
ig_train_02748	 Love is with my wife	 neutral
ig_train_02749	@user If you want to get me out of this country, you don't get kidnapping value, because when it happens, you will get the money that will be given to the people, even if you don't get it.	 neutral
ig_train_02750	 @user @user @user @user @user @user @user @user @user Don't expect that someone will take you and @user into an abusive relationship..	 neutral
ig_train_02751	 @user Ngwa Ngwa go and sew.	 neutral
ig_train_02752	" @user @user @user Are y'all not familiar with """"""""Our mother said we are not the enemy (outside Anambra)"	 neutral
ig_train_02753	 @user Gov Ugwuanyi is an activist in the country ##VoteUgwuanyi	 neutral
ig_train_02754	 @user Wow! Good food!	 neutral
ig_train_02755	 Lmao... When you lose your name in the book of life, you will know this. I wonder what happened then 😀😁😁 https://t.co/2S87nbFFQS	 neutral
ig_train_02756	 @user @user 😂😂😂 Who should I use?	 neutral
ig_train_02757	 @user Imana little heat is happening.. So, guys, come down to water	 neutral
ig_train_02758	 This person is like a wave with a strong force. Don't @user me pls I'm an oily soup person. You will be a millionaire.	 neutral
ig_train_02759	#Ubochim has been called as it is now. Come and have fun with @user cc-@user	 neutral
ig_train_02760	 @user @user @user @user @user @user @user Onitsha to the world my brothers and sisters Who grew up in Onitsha where they cry... https://t.co/J2SbZjZxTr	 neutral
ig_train_02761	 @user How did you get into the tank?	 neutral
ig_train_02762	 @user I need to come home for God's sake.. Umoaka Uyo sef, do business	 neutral
ig_train_02763	" I go talk to a man who hides his mouth!"""	 neutral
ig_train_02764	 @user Tell me something Doc!!! There is a woman who wants to work and how to change 🧐🧐	 neutral
ig_train_02765	 @user @user Hiiian to take words into 18	 neutral
ig_train_02766	 @user Haha. Before hook? Are you supposed to wear pants? 😒	 neutral
ig_train_02767	 Use Know Who's Who https://t.co/LTTYj8noKP	 neutral
ig_train_02768	 @user I am from Abia, Abia where I got much glory	 neutral
ig_train_02769	 @user Male ID is necessary...	 neutral
ig_train_02770	 @user @user @user @user @user @user @user @user Who ate, how to do😏😏	 neutral
ig_train_02771	@user @user @user @user @user @user @user @user has already said something like this to my hearing before.. Kanyi wants those who look at pure water to be able to be strong like God has written his wife	 neutral
ig_train_02772	 @user @user @user @user @user @user @user @user @user @user @user Father God. Did you do this 😧	 neutral
ig_train_02773	 Adazi Ani. You prepare to go out. Neni, Nanka, Igboukwu anom na uzo. 😎😎😎 https://t.co/XVb8LCxWqm	 neutral
ig_train_02774	 It's time...follow the right path. @user is the one who will do what we are afraid of. https://t.co/lzJlJnPujw	 neutral
ig_train_02775	 @user We will do our best.	 neutral
ig_train_02776	 @user @user @user It's cold. Take a break.	 neutral
ig_train_02777	" #Np ""Time Kill"" @user on the #MiddayOasis @user N @user #LoveThursday"	 neutral
ig_train_02778	 @user @user The old man said this child	 neutral
ig_train_02779	 Joining Us Tomorrow is Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) #Ngangaigboradioshow #ohanezendigbolagos #ohanezendigbo #KeWay https://t.co/4wwXfxcrLe	 neutral
ig_train_02780	 @user Mama please tell your yard people.... https://t.co/IfyPAk4ZSA	 neutral
ig_train_02781	@user Ogwugwu has two children and is about to give birth to a third.	 neutral
ig_train_02782	 @user @user Nwanne Ewena Iwe Inugo.. Hurry come to us this morning	 neutral
ig_train_02783	 @user @user Look at the locals too	 neutral
ig_train_02784	 @user @user chai Igbo shout akpulu akpulu mbem	 neutral
ig_train_02785	 @user Truth But medicine is not a Hollywood body	 neutral
ig_train_02786	 @user nnaa Buhari and achi, and you are the moon and the moon......you are my father's bag 😁😁	 neutral
ig_train_02787	 @user I don't know what to do in Ibadan. Am'bo fuck it! Pidgin!!	 neutral
ig_train_02788	 😏😏	 neutral
ig_train_02789	 @user @user Take 3 as it seems to be done Come on people from Lasgidi let's go for a little oringo https://t.co/VMuesPVU9U	 neutral
ig_train_02790	 @user @user @user @user If it's a lot of money...	 neutral
ig_train_02791	 Oh father! People deserve money and billi billi 😓	 neutral
ig_train_02792	@user @user @user @user @user @user @user @user @user @user @user @user It's all good news 😁	 neutral
ig_train_02793	 Gov. Obiano, please 🙏 tell him that his marriage is a fire that has extinguished our eyes.. Umuakaaa's hands beat people at night. #AnambraisinTheHandsOfGod 😜 😀	 neutral
ig_train_02794	 In [Igbo Language] A blind man's mind will see the way and what he hears (Translation in English) The… https://t.co/Vj4GDbp38o	 neutral
ig_train_02795	 50k on a date? When I am not Dasuki 😒 I told you how to get my husband from Owerri to Aba.	 neutral
ig_train_02796	 @user Some people Che are making a lot of money	 neutral
ig_train_02797	 @user Ichoro let's ask him what he said to himself	 neutral
ig_train_02798	 @user @user @user @user @user @user @user @user @user @user @user I'm going to stretch my body, at the group home, ask everywhere.	 neutral
ig_train_02799	 The head is cut in three places where it is cut. https://t.co/Ku5ruv0k6l	 neutral
ig_train_02800	 @user The only thing you have	 neutral
ig_train_02801	 Brother Nnamdi Kanu, Please we can get married now and have a child... God forbid	 neutral
ig_train_02802	An Igbo child https://t.co/RlJJsKxeeK	 neutral
ig_train_02803	 The one with the weed feet is not ashamed	 neutral
ig_train_02804	 Nicki Minaj is a thick boy 😍😍😍😍 https://t.co/ZAmaa3teRS	 neutral
ig_train_02805	 @user Please where is this happening. I want to come	 neutral
ig_train_02806	 #JP Give Your Heart by Chief Osita Osadebe #IgboHighlifeRequest with AdaNliUkwuAnu &amp; Nwachinemerem #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067 08177771049 09091111049 SMS/Whatsapp 08094441067	 neutral
ig_train_02807	 Flooding has caused chaos in Lagos and destroyed people's goods in Lekki. Placing goods in inappropriate places has made the river angry.	 neutral
ig_train_02808	 Deep... Igbo oil is a proverb. https://t.co/AlJD7J1BBz	 neutral
ig_train_02809	 @user @user @user When I was a child, I spoke like a child, I understood like a child, I thought like a child: but when I became a man, I left children.	 neutral
ig_train_02810	 @user 😂😂 you are in shock. You are being bullied 😂😂	 neutral
ig_train_02811	 A friend is a servant	 neutral
ig_train_02812	@user @user 🇳🇬 Don't take the attitude of 9ja and go to that side https://t.co/CGi7vCQoD7	 neutral
ig_train_02813	 @user @user Kuba brother. There is nothing worse than someone saying to you 'brother, answer back and walk?'	 neutral
ig_train_02814	 Dubem, come send me a message 😏 https://t.co/lxuIC3H0pk	 neutral
ig_train_02815	 My fellow Arsenal fans, una see Wetin barca do those guys tonight? He saw the place where he was told to take it, because it was his turn.	 neutral
ig_train_02816	 @user Father has it slowly	 neutral
ig_train_02817	 No, let's say you're like yoghurt... Shebi, you're on the list of Amu... 😊😊 https://t.co/8LFRWbajDb	 neutral
ig_train_02818	 PEOPLE - IGBOS!! 🔥🙌🏽.. kaiii! Watch me @user @user comman see!! https://t.co/WclP4Eu0t3	 neutral
ig_train_02819	 @user Aligo, please tell me who you want to call him a good person, because what happened is like a chatterbox.	 neutral
ig_train_02820	 @user @user E jor kini problem yin?? 🤷 Is it good?	 neutral
ig_train_02821	 @user @user Do I look like your little sister😒?	 neutral
ig_train_02822	#NP Mmadu Isi Ako Asi by Show Promoter #EkwekwoAmaAgba with Mazi John Chukwu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	 neutral
ig_train_02823	 @user @user Onyi went to the explanation to understand how he liked it	 neutral
ig_train_02824	 @user don't join those who call Buhari oath. Umuazi fuzia nwaobele change, you come out of them. You and Buhari are similar 😂	 neutral
ig_train_02825	 @user @user What difference is made in the customary court? That is a traditional court	 neutral
ig_train_02826	 @user @user Look at Jesus and those you should have....	 neutral
ig_train_02827	 @user Mr. Your anger is too cold	 neutral
ig_train_02828	 @user The people who are talking about soap and soap are not going to pay their monthly salary.... 😁😁😁	 neutral
ig_train_02829	 Culture where we come from https://t.co/Qsbp4PbS9O	 neutral
ig_train_02830	 @user Tell them....he is also close to the king, talk to him	 neutral
ig_train_02831	 @user @user @user @user @user liberating this is the conclusion of the red wine mother.....not the type of argument	 neutral
ig_train_02832	 @user Hahaha... Brother, I want to arrange it for you 😂😋	 neutral
ig_train_02833	Please Stop All Bloodless Violence .. Let's tell them our mind .. #EndSARS @user @user #Sunnyside	 neutral
ig_train_02834	 @user My friend has something to eat tonight🙄😌	 neutral
ig_train_02835	 😂😂😂😂😂 My guy Ferdinand is a real hustler! Okpa for the bourgeois! Okpa for adults! https://t.co/cQVRn3AOVD	 neutral
ig_train_02836	 How long will you remember me https://t.co/29huUbe22r	 neutral
ig_train_02837	 @user @user @user @user @user @user Mother of prayer is wise. A lot of good, what to do? Is it your home?	 neutral
ig_train_02838	 Women will nod their heads. Let them hear the money	 neutral
ig_train_02839	 @user What you said could be true	 neutral
ig_train_02840	 @user @user The sister of a human being before discombobulating her crank shaft	 neutral
ig_train_02841	 @user It's true. A teacher who has not been paid since May last year, will he be able to leave the country?	 neutral
ig_train_02842	 @user @user fear of VAR and his words.🤣	 neutral
ig_train_02843	 What a joke! https://t.co/uNQCMj98G5	 neutral
ig_train_02844	 Our people, there is someone who wants to!	 neutral
ig_train_02845	@user @user @user @user @user No, I live in Onitsha... but the way to go to the market is blocked due to the bridge being blocked.	 neutral
ig_train_02846	 @user Onye afia🤣💯✔ #Karashika #hello #tplay #commando..link in my bio 💥💥💥💰💰💸 @user Chevron,Lekki Peninsula https://t.co/b6qqcH4R1q	 neutral
ig_train_02847	 Chief Ugo Bu Ugo of Obi Mbutu autonomous community, Mbutu Amaerinisii in Isiala Ngwa South LGA of Abia State of Nigeria https://t.co/urkLoxJgZq	 neutral
ig_train_02848	 @user @user You are sure that the seven Igbo children will die	 neutral
ig_train_02849	 @user guy is like a lost father in my community 😏	 neutral
ig_train_02850	 Hahahahahah.......Father of my daughter! Oshey 🙌🙌 You have good taste. Fine, pwetty rich babe. #BonaSugaMummy https://t.co/Z6VdgRvGr1	 neutral
ig_train_02851	 @user @user @user Please let me know that the world is better	 neutral
ig_train_02852	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user It's too late 😁😁, when even the brother-in-law thank you sir	 neutral
ig_train_02853	@user @user @user @user Please, which Egg is it? a.Cloak b.Cloak c.Cloak d.Cloak It is said that this question is not correct... please select the one that is...	 neutral
ig_train_02854	" And he said to him, let the belly be full of children: because it is not good to take food from children who throw away puppies. And he answered and said to him, Yes, Lord: even the dogs under the table eat some of the crumbs and the food of the children."" - Mark 7:27-28"	 neutral
ig_train_02855	 @user @user Do people learn to love each other?	 neutral
ig_train_02856	 Where we are today https://t.co/nNbkx8SkQj	 neutral
ig_train_02857	 A man who shot his father in the head with a hat. Because, hands and bags are not enough, we have two doctors! Igbo is Igbo, thank you! @user @user @user @user @user #IgboAmaka #IluIgbo	 neutral
ig_train_02858	 @user Hahaha😀😀 steal your wife	 neutral
ig_train_02859	 @user @user @user @user @user @user @user @user @user @user @user Brother do you have a bullet?	 neutral
ig_train_02860	 @user I want to go to your place	 neutral
ig_train_02861	@user It's three times as long as the words are white	 neutral
ig_train_02862	 @user No be rochas? Beat the nest	 neutral
ig_train_02863	 I want my man back..... My mother, let me go	 neutral
ig_train_02864	 #JP Ndi Kwe Na Nde Ekwena by Capt. Muddy Ibe #EkweKwoAmagba - John Chukwu #1049SMAFM https://t.co/fhXKyLdviv 09091111049 08177771049	 neutral
ig_train_02865	 @user @user Work is work, brother. 😄 https://t.co/JadNG5vSy3	 neutral
ig_train_02866	 @user Mercy the baller! 🇳🇬🇳🇬🇳🇬	 neutral
ig_train_02867	 Te ude naka gi' tu pu nchachu woman https://t.co/x92at6NDIv	 neutral
ig_train_02868	 @user Ifu tweets Nigerian Ibos, u go know. Whether it is a man or a woman	 neutral
ig_train_02869	 Owerri road is not a struggle, there will be no tomorrow.	 neutral
ig_train_02870	 @user It's like going to wait for the chicken to go up	 neutral
ig_train_02871	 @user @user @user 🤣 🤣 🤣 Yes, it is philanthropy that is used to help the poor	 neutral
ig_train_02872	 So someone found me and beat me??? Please, let's all take care of ourselves 😂😂😂 Thank you! https://t.co/6lNe4ZbVwi	 neutral
ig_train_02873	 @user @user You should know his eyes. Cryptocurrency level and current status	 neutral
ig_train_02874	 @user @user Mom he played.	 neutral
ig_train_02875	@user @user 🤣 🤣 🤣 Boys rejected everywhere	 neutral
ig_train_02876	 Happy #IMLD2019👏👏 Igbo people, Igbo is ours. Shame on you for speaking our language. Speak Igbo to your children so they can learn. Our Igbo is so bad ❤️😍😍😍😍😘😘 https://t.co/yJoWtC0yxL	 neutral
ig_train_02877	 @user You know what I have been doing since Secondary School	 neutral
ig_train_02878	 #HIGHLIFE: HIGHLIFE GAME TIME ON MAGICFM102.9ABA @user ..#FeelTheMAGIC..	 neutral
ig_train_02879	 @user Lol.. where a woman's hand is raised while she is hanging on to her husband.😭	 neutral
ig_train_02880	 Here's one https://t.co/WofrOJLJre	 neutral
ig_train_02881	 Countryman.... Choiiii🤝 https://t.co/2E2vW64ovS	 neutral
ig_train_02882	 @user But Oga is good that we know each other. What to wait for	 neutral
ig_train_02883	 @user We are Enugu people.	 neutral
ig_train_02884	 @user @user It's true. To an extent	 neutral
ig_train_02885	 REPOST Niran Adedokun profiles Lola Fani-Kayode, Amaka Igwe, 15 others in new book https://t.co/08oblmr6Po https://t.co/RFzxLf3PmH	 neutral
ig_train_02886	 @user Create the group you want and don't forget it	 neutral
ig_train_02887	 @user @user @user Imiro your mother's breast	 neutral
ig_train_02888	 @user I know how to go live.	 neutral
ig_train_02889	@user Brother of a person who looks like me?	 neutral
ig_train_02890	 048 let's pass Where are the seven children playing kasa 😂	 neutral
ig_train_02891	 Ike Nengi will allow him to run?	 neutral
ig_train_02892	 @user @user Hmmm. Make I no talk. Anon. know those who know them	 neutral
ig_train_02893	 @user @user Mom, which side is it? And omambala?	 neutral
ig_train_02894	 @user Sporty Chick on radio,C.Reineri is very black, sobguo one of Igboland#kachi	 neutral
ig_train_02895	" @user """"""""Before you miss it, come to Bogodum this morning"""""""""" 🤣🤣🤣🤣😂😂😂😂🤣"	 neutral
ig_train_02896	 @user I was shocked myself 😂😂	 neutral
ig_train_02897	 @user @user @user @user @user @user @user @user @user @user We are on the road Odogwu Nwa	 neutral
ig_train_02898	 @user For those who know who went to Harvard	 neutral
ig_train_02899	 @user @user @user @user Then ginwa kwanu who is a Nnewi living in Abuja should follow me because I am a Nnewi living in Abuja. Don't think about it?🤔	 neutral
ig_train_02900	 @user Where is the father🙄	 neutral
ig_train_02901	 We will not give up. What we have achieved from today will be a story one day 💪☝💨	 neutral
ig_train_02902	@user @user Brother, not every child will answer the name of ibobo, please use weed magic to harm them by looking at the body	 neutral
ig_train_02903	 The light that is made to bring power is not easy but the nature is easy, if it is the light of children. Give birth to a boy, let him be a man	 neutral
ig_train_02904	 😂	 neutral
ig_train_02905	 @user You are the best.. Peace be upon you, my father has swag and strength.. Let us know how we can fix your f**k up..	 neutral
ig_train_02906	 The one who made me happy	 neutral
ig_train_02907	 @user @user Loll. Nya ehh. He will be forming the TT team	 neutral
ig_train_02908	 Ilo out of fear, Ilo out of fear have been closed #IgboProverb #IgboAmaka #Udo	 neutral
ig_train_02909	 I know Nno Lorji who owns me aah yes!!! Abigbo built a tree on the land of our owners aah yes!!! https://t.co/74UOpKZnet	 neutral
ig_train_02910	 @user @user Meanwhile, you have to shoot to find SwiftKey so that you can write it in Igbo ofuma.	 neutral
ig_train_02911	@user This is Sound and. Boiling water for women who have given birth... Even yam too	 neutral
ig_train_02912	 @user @user Check it out too. Zeekah is a 1st class fighter	 neutral
ig_train_02913	 We're going to make sure that our #IgboTwitterCommunity has a point. Especially those of us who live in the land of #Ibadan. I am in support and I want to choose those who will be willing to do it. Asusu #IgboAmaka #IgboTwitterHangout #IgboInvasion	 neutral
ig_train_02914	 @user @user There is no such thing as a person who will not be heard	 neutral
ig_train_02915	 @user @user 😂😂. Who will be the president?	 neutral
ig_train_02916	 It's not good to find a cup in the doctor's bag. #IgboProverbFriday	 neutral
ig_train_02917	 @user Please keep your account cool	 neutral
ig_train_02918	 @user @user I know what you are talking about 😛😛	 neutral
ig_train_02919	 @user SUgar nooni the owner of the word on the air	 neutral
ig_train_02920	 @user Eating your money.	 neutral
ig_train_02921	 @user It's hard to find a cash machine	 neutral
ig_train_02922	 #NP will know tomorrow @user #time of the Igbo people # @user @user @user https://t.co/uWmGrkdUpM	 neutral
ig_train_02923	 @user @user Ngwanu... Just listen. Children of God....	 neutral
ig_train_02924	 @user @user Write Ferdy 1 in Queens land, don't live! Please be a programmer!	 neutral
ig_train_02925	Terrible news. :( https://t.co/1N5Ub1bBQs	 neutral
ig_train_02926	 @user @user Tea is very hot	 neutral
ig_train_02927	 @user @user @user We don't follow people..... We go talk am for your face 😁😁	 neutral
ig_train_02928	 @user we await a remix of Ebezina... Please Ife this is old people..	 neutral
ig_train_02929	 @user Mom please add a comment on this... https://t.co/c5PBn7KrcK	 neutral
ig_train_02930	 @user It's great mother 🙄 That person thinks that all people use their strength to think like him	 neutral
ig_train_02931	 My man! Take a look at women's shoes. These girls are so cute! 😂😂 https://t.co/F42vhddn8N	 neutral
ig_train_02932	 Ahn ahn. Where is the kaino? Great Times Full of Lagos https://t.co/wKfWJqSChh	 neutral
ig_train_02933	 @user @user @user @user 😂😂😂😂 I will worship you!! I want your obsta!!!!	 neutral
ig_train_02934	 patience, moderation: there is no law against all such things. GALATIANS 5:23 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ	 neutral
ig_train_02935	 @user @user Tell him too. No hiding place	 neutral
ig_train_02936	 KUKO FORO ONU LIKE OYEEH @user Enugu, Nigeria https://t.co/AUNQGFVn4w	 neutral
ig_train_02937	Igbo Proverbs in Nnewi dialect 1. The one who stood at the head of the road was killed, he killed the one inside. 2. Roots block the way to the grave. 3. The wind is talking, people are in it. 4. You walk naturally, do you think it is natural? https://t.co/3sYjiiUd2D	 neutral
ig_train_02938	" Mother, said that; """"""What God doesn't do, doesn't happen"""""""" https://t.co/n8A5MfbsLM"	 neutral
ig_train_02939	 @user aligo what I want to do with the game is how our young people can practice good behavior for the betterment of all of us#	 neutral
ig_train_02940	 @user Nwafo Anambra. He was killed by a knife. #Achuka and Nri kingdom. May all our Igbo people mourn https://t.co/2YW4u5snbf	 neutral
ig_train_02941	 @user @user @user @user Honor?? That is because they are Ebonyi	 neutral
ig_train_02942	 @user Lol. I just helped my fellow man to know where he is being called.	 neutral
ig_train_02943	 Word of mouth https://t.co/hz1Cdc0vAJ	 neutral
ig_train_02944	 Hot water is lit during cold 😍😍😍	 neutral
ig_train_02945	@user where is your brother. I am from Obodoukwu	 neutral
ig_train_02946	 @user @user @user @user @user @user @user @user @user @user @user @user @user Let's dance	 neutral
ig_train_02947	 @user @user Mbanu... I know this, I know the other...🤣	 neutral
ig_train_02948	 @user @user 😂😂.. That's a small word.. He broke the bed, the duvet was thrown. It's hard, get another duvet, or another bed sef.. Anything for the cut and squirt 😉😉	 neutral
ig_train_02949	 @user Ha Wahala Say it again https://t.co/ZNpJ8M4Qjd	 neutral
ig_train_02950	 It is better that you hold a conference of the Igbo people on Twitter in Igbo land.	 neutral
ig_train_02951	" @user This is Ogbumma. My mother and I used to talk to her, and every time I decided to kill her. Especially when we go to those who want a better life. 😂😂 The lesson is, """"""""does a child want a boy? """""""" 🤣🤣🤣🤣🤣"	 neutral
ig_train_02952	 @user @user Rapu King Nwanayi Let him listen to these people😂😂😂	 neutral
ig_train_02953	The rod will know again, but again it will go down. He ran badly, and he was fired with a bad gun. The feet of a tiger, the deer will pay for it #IgboProverbFriday May tomorrow be good for us https://t.co/46H60YL6MG	 neutral
ig_train_02954	 @user When you come to town, call me and let's have a drink	 neutral
ig_train_02955	 Come celebrate with us and sing https://t.co/zBHyt8DYGY	 neutral
ig_train_02956	 What's going to happen to a good person in the country that is Naija❤️ @user Agbara Est Lagos.. https://t.co/iWgxJ3qgLq	 neutral
ig_train_02957	 @user Cheers! I have been saved, this world is good for you. Your husband has already come to you, but you will cry too much!	 neutral
ig_train_02958	 @user Hapuzianu where to pay to send me	 neutral
ig_train_02959	" @user """"""""Call of Color"""""""" hook? We are not going to be happy."	 neutral
ig_train_02960	 Man don't keep us waiting... hurry up time.. https://t.co/9U2wyzS8Li	 neutral
ig_train_02961	 @user Dad! Let me wait for us to hang out when you call.	 neutral
ig_train_02962	 @user @user @user @user The engagement is also powerful 😊	 neutral
ig_train_02963	@user @user my father! What walk? But we fall a gor.......essit by force?	 neutral
ig_train_02964	 Who is it?! 😐😑😑😑😑 https://t.co/YMiR0ioSpV	 neutral
ig_train_02965	 @user @user Posh later read more and use your torch light to use this torch light please	 neutral
ig_train_02966	 @user Go, get it again.	 neutral
ig_train_02967	" ""This is ancient and modern"" ""I'm telling you for God's sake"" bursted my head 😂😂😂 https://t.co/n3FQ9X3e0E"	 neutral
ig_train_02968	 Amaka Oburo me and you. Is it a fence? I will go to Piachalugodi before we go to worship either. The fence is broken, I want to kill you. Kill me? 😐 https://t.co/lcGrSdBN0v	 neutral
ig_train_02969	 Aba has it https://t.co/qOpEvVMgpp	 neutral
ig_train_02970	 Hands on breaking the machine https://t.co/1hXb148HvK	 neutral
ig_train_02971	 I can do all this style too 🙄 https://t.co/1HTY79JY8D	 neutral
ig_train_02972	 Giving charity to a rich person with money is different from giving charity to a poor person	 neutral
ig_train_02973	 🎵: Onye Dinma - @user Base On//#WakaFinz 👨‍🎤- @user #NoShaking	 neutral
ig_train_02974	 @user Amaro I am an Igbo 😃	 neutral
ig_train_02975	 Words of a good #Igbo person https://t.co/lGGYYKGWLz	 neutral
ig_train_02976	@user At 30+? Mbanu...... He has something human and young	 neutral
ig_train_02977	 #NP Jesus is the Leader by Chief Osita Osadebe #IgboHighLifeRequestShow - Nwachinemerie, Mimilicious #1047SMAFM https://t.co/HtQhxOqgpu	 neutral
ig_train_02978	 @user Friend use words please 😂😂😂👏	 neutral
ig_train_02979	 @user The gun that cut off the eagle, The one that cut off its wings from each other	 neutral
ig_train_02980	 Brother of the corpse and the funeral pyre. Brother's Day is #IgboProverbFriday	 neutral
ig_train_02981	 BBC News Igbo - Liverpool beat West Ham as Manchester City showed Arsenal the best https://t.co/3u9lBKLAbl	 neutral
ig_train_02982	 @user Obinna, Gift, Small	 neutral
ig_train_02983	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user No No Boys are not allowed Here	 neutral
ig_train_02984	 @user Bubble Dimkpa, bubble his stomach	 neutral
ig_train_02985	 @user Please listen 😲😲	 neutral
ig_train_02986	 @user Ogechi please listen to God, Ogini Nah eke Nah dis hot Monday evening?	 neutral
ig_train_02987	 What level did you see? https://t.co/2CrmIsuhpK	 neutral
ig_train_02988	 @user Well, the one who eats his bag. In the connection be cocoa	 neutral
ig_train_02989	@user Nna I used Ogbo and Ncha to follow you, did you bring me the izal???	 neutral
ig_train_02990	 @user @user @user @user @user @user @user @user @user @user @user 🥰 how to do??	 neutral
ig_train_02991	 #NP I cry @user # TIME FOR THE IGBOS @user https://t.co/wj9OxSQWWq	 neutral
ig_train_02992	 All the grandkids and baby Oyoko, come join @user and @user in the Igbo era. c-@user @user	 neutral
