text	label
  ዝም ያለ አፍ ዝምብ አይገባበትም	neutral
ለግጭቱ በር የከፈተውንማ እናውቀዋለን እነሱን ዝም ማለታችሁ ሳያንስ ጭርሽ ተማሪውን ወጪ ተጋሩ ማለት አይከብድም	neutral
እኔ ምለው ሴቶች ሲያብዱ ግን ለምን ነው ግብር የማይ ከፍሉ	neutral
አይ ሳሙኤል በቃ የምትበላውን መፖሰት አስተማርክብን ጠርገው የሚበሉት መጡ	negative
ሰው ማገት ከተጀመረ ኢትዮጵያ እምትባለው ሀገር መንግስቷ ህዝብ የሚቀልበው የሰው ድልብ አለቃ እንጅ የሀገር እና ህዝብ መሪ የለም ብዩ ጫከውን እንደ አውስትራሊያ ለመኝለት ጫፍ ላይ ነኝ	negative
በተጨማሪ ምግብ ብቻ የሚፈውሱት አስደናቂው ኢትዮጵያዊ ተመራማሪ ሎሬት አለሙ መኮንን	positive
ኦሮሞ ከባላይ ወጣት የተገደለበት ድገም በገዥ መደቦች እንድጨፈለቅ እናበአዳባበይ እኔነኝ ነፍጠኛ ከላ ቡድን ጋር ምንም አይነት ህብረት አይፈጥርም ለሱ አምች ስለሆኑ ራሱ ይወሀድ	negative
አዳዲስ ግምገማዎች አሁን እንደ கடடண  የትየሌሌ እናም ግምገማዎች ላይ	neutral
የፖርቲዎቻችንን ውህደት የሚያበስረው ወሳኝ የፊርማ ስነ ስርአት ዛሬ ተካሄደ የውህደት ጉዞው ህግና ስርአትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል	positive
ለምን የገንዘብ ማሰባሰብ ዘመቻውን እንደጀመርኩ ይቺ ፅሁፍ ተጨማሪ ማብራሪያ ትሰጣችኋለች የሚል እምነት አለኝ    እለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ	positive
ዘመኑ ይሄ ነገር እውነት ነው	neutral
ሰዎች ለህፃናት  የሚያሳዩትን ቅንነት  ለምን ለአዋቂዎች ማድረግ ይሳናቸዋል	neutral
ባህርዳር የማይነካውን ስትነካ እናቶችም ቤታቸው አይቀመጡም	neutral
በዚህም ሰበብ ከፍተኛ ገንዘብ የሆ የህዝብ የመንግስት እና የእራሴም ጭምር ከሰሮዋል ነገር ግን አሁን በመጣው የሀገራችን የመንግስት አሰተዳደር ለውጥ የክልሉ መንግስ	neutral
እንደዛ አይደል የሚባለው 	neutral
በጁሀር መሀመድ የሚመራው እራሱን ቄሮ ብሎ የሚጠራው ነብሰ ገዳይ ቡድን  በመንግስት እየተረዳ ህዝብን እያሸበረ ስለሆነ በተባበሩት መንግስታትና በአባሎቹ ከአሸባሪ ሊስት እንዲገባ ቆር	neutral
ጌታ ኢየሱስ ሰላም እረፍት ደስታ ክብር ሞገስ ህይወት በረከት ብቃት ጥበብ ስለሆነ	positive
ይህ ሽታ ነፈቀኝ   ኢትዮጲያ	positive
የቅዱስ ሚካኤል ረድኤት በረከቱ ምልጃው አይለያችሁ  መልካም እለተ ሰንበት ይሁንልን አሜን	positive
 ስለ ግድቡ አንድም ነገር አላለምስለ ግድቡ መሆን አለበት እያወራ ያለው ሚሉት ሌሎች ናቸው	negative
ብፓና ኢዜማ ውይይት ጀመሩ ተባለ ሲጀመር ጨቅላው ለአንዳርጋቸው ፅጌ ሹክ ያለው ነገር ይኸንኑ ነበር	neutral
የውሀ ልማት ፈንድ አዲስ አበባን ጨምሮ ለሰባት ከተሞች ከአምስት ቢሊዮን ብር በላይ ብድር ለማቅረብ ተስማማ	positive
በ ኦነግ እና በጃዋር መካከል ያለው ልዩነት ምንድነው        	negative
አሁንም የእርስዎ ክፍል ነው ግላዊነቶቻችሁን እየወረወርኩ እንደሆንኩ ይሰማኛል	neutral
የሚያመሳስላቸው መሰረታዊ ነገር ቢኖር የጥቃት አድራሹ ቡድን አባላት ሊያጠቁት ካስቡት ቡድን ግለሰብብሄርን ቋንቋና ሀይማኖት አንፃር የሚሰማቸው ኢእኩልነት ነው አብዛኛውን ጊዜ ይ	negative
ኢትዩጵያ ውስጥ ስላለው እውነታ ያወራል	neutral
ብልፅግና ምርጫ ላይ የሚከፍለው ብዙ እዳ አለ ይሄ ሁሉ እያለ ግን ሌላ እዳ መጨመር በታክስ	neutral
እንኳን ለእመቤታችን ለቅድስተ ቅዱሳን ለንፅህተ ንፅኋን ለፅዮን ማርያም አመታዊ ክብረ በአል በሰላም አደረሰን  የእመቤታችን ፍቅር ና ምልጃ ከሁላችን ጋር ይሁን አክሱም ፅዮን ማ	positive
እንዴ እንዴ ምን አስበው ነው ይሄን ያህል   መጫን	neutral
በሰሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ  ለድርጊቶችዎ የዘላለም ስቃይ ይሰማቸዋል  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ  የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት	neutral
እንጀራ በህልሜ ብቻ እና ብቻ ነው የማየው  ሆድ ባሰኝ ሲበሎ ማየት በዩቱብ በፌስ ቡክ መንደር በቃ ብዙ አመታት አስቆጠርኩኝ እንጀራየ	negative
የጠጅሽን ማማር        ብርሌሽ ነገረኝ  ከጠላሽ አልደርስም        ምንም ቢቸግረኝ  አማረኛ ቀላል ነው ምትሉ  ሰም እና ወርቁ ዱቅ       እየጠጣች ግን	neutral
አሉታዊ አስተያየት የምትሰጡ ሰወችን ስማችሁ ብቻ አጋልጧችኋል በመንጋ ብዛት በሚለካው ቦለቲካችን አንድ ጠንካራ ሰው ሙስሊም ካልሆነ  ፀረ ሙሊም ወረሞ	negative
አትፍራ  ያንተ ችግር ሀገሪቱ ካለችበት ውስብስብ ሁኔታ አይበልጥም  እናት ሀገር ወይም ሞት ሲባል አልነበረ እንዴ   ለማ ማታለል የጀመረው አሁን አይደለም 	negative
ቤጣም ጥሩ ናው አብቾው ምንያዳሪጋል አንተ ከውሲጥና ከውጫ ጣላት እደላ እያወክ ከውዲምክ ጋሪ ለምን አትሲማማም ያን ክፉ ዛማን አብራቹ አሳልፋቹው ዛረማላያያ	positive
ረሀብ አድማ 	negative
እንስሳ ብቻ ሳይሆን ሰዉም እንደሚበላው አዉቃለሁ እዚሁ እኛ ሀገር እንኳን ለብዙ ነገር ሱጠቀሙት አይቻለሁ እዛ በነበርኩበት ጊዜ	neutral
እሺ ባክህ  ቀመሬ እነሱ ገና ሲሸልሉ ወላፈኑ ይበላሀል 	negative
በነገራችን ላይ የሰው ሀሳብ ሼር የማደርገው በምክንያት ነው የኔ ፖስት  እያለፈ አይደለም	neutral
የሰው የሚለየው ከዚህ ወረፋውን እና ፈረቃውን ያውቃል	neutral
ለትግራይ መንግስት እና ገዢ ድርጅት በኦሮሞ አማራ እና ደቡብ ዩኒቨርስቲዎች እየተፈፀመ ያለው ግድያ ጭፍጨፋ እና እገታ ለተጋሩ ተማሪዎቹ ምን ተፅእኖ እያሳደረ ነው እዚህ ዩኒቨርስ	negative
ፒፒ አሁንም ድግስ ላይ ናቸው	neutral
ህግና ስርአት ባለበት አገር የአገር እጣ ፋንታ የሚወሰነው በያንዳንዱ ዜጋ የነቃ ተሳትፎ ና ውሳኔ ነው ያ ከሌለ ግን የሚወሰንም የሚወሰንም ነገር የለም ያው እንደለመ	positive
ውህደት ባይኖር ኖሮ ይህ ፍቅር የት ይመጣል አንዱ ፈላጭ ቆራጭ ሌላው ኢትዮጵያዊ የዳር ተመልካች ሆኖ መቅረቱ እስከመቸ እንዲቀጥል ፈልገው ይሆን የኢትዮጵያ ጠላቶች ውህደትን የሚቃወሙት	neutral
ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው  መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ አዋረዱት    	negative
በዚህ የቁመት ልዩነት ጉዳዩን እንዴት እንዴት ነው የሚያካሂዱት  ብዪ ራሴን ጠይቄ ሳልጨርስ የጥበብ መጀመሪያ እግዚአብሄርን መፍራት ነውሁለተኛው ጥበብ ደግ	positive
ትልልቅ አይኖቿ ከለሊት እስከ ጠዋት አልቅሳባቸው አባብጠዋል  አንድ የግቢአችንን ከፍተኛ ሀላፊ ደውለን ጠራን ተያይዘን ወደ ተፈፀመበት ቦታ አመራን የእምነት ቤት ግቢ ነው	neutral
በእጅ ያለ ወርቅ ከመዳብ እንዳይሆን እናስተውል  በትህትና ቀለል ብሎ ስለመጣ አናቃልለው  እንሽ ትልቅ ምሁር ያልተማረ ቀልደኛ ቁምነገረኛ እከሌ ከእከሌ ሳይል አክብሮ የቀረበን	positive
አንቺ ከሴቶች ሁሉ የተባረክሽ ነሽ የማህፀንሽም ፍሬ የተባረከ ነው      ፀጋን የተመላሽ ድንግል ሆይ                 ደስ ይበልሽ	neutral
ክልሉ መነሻቸውን አጎራባች ክልሎች ባደረጉ ትንኮሳዎችና በተፈፀሙ ጥቃቶች በርካታ ንፁሀን ዜጎች ውድ ህይወታቸውን ተነጥቀዋል ከፍተኛ አመራሮቻችን በግፍ ተገድለዋል ብሏል ይኸን ያ	negative
ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልያታይ ጥስው ዶረበ ፅርቅ ድንአ ምንም ሳይነሱ ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ	negative
ኛ እግዚያብሄር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም  ሀጥያት የማይስማማው ቅፅስና ነው ያለው ማለታችን ነው እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው እየ	neutral
እዚህ ላይ ነው ትልቁ ድራማ ይሄ የህወሀት ካድሬ በሙስሊምና በአማራ ሊጫወት የፈለገው ቁማር ሁሉም ይንቃ እስላሙ ክርስቲያኑ ከዚህ በታች ያለውን አንብብ አይተህ ፍረድ	negative
  አማርኛ  ልጃችንን እንደ ክርስቲያንም እንደ ሙስሊምም ነው የምናሳድጋት	neutral
 ሸፍጡ የበዛው ባሉካው እዚህ ደርሶ ከተመለሰ ነው	neutral
ልሙጥ ወፈፌን ወድጄዋለሁ 	negative
       ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ህይወትዎን በመጨረ	negative
ማንነት ከዜግነት ፖለቲካ ጋር ተጣምሮ ካለተቀናጀ የሚሆነው የእኩልነትየአብሮነትየመታረቅየመደመርና የመከባበር ፖለቲካ ሳይሆን የመነጠልየ	neutral
የ አም ሀገራዊ ምርጫ ረቂቅ የጊዜ ሰሌዳን በተመለከተ ከባለድርሻ አካላት ጋር ውይይት እየተደረገበት ይገኛል  የባለድርሻ አካላት አስተያየትና ግብአት ይሰጡበታል ተብሎ እንደሚ	neutral
ልብ ብለሀል የሚቀጥለው የአሸባሪዎች ምሽግ ወይም ቶራ ቦራ የባሌ ተራሮች ናቸው ለሚመለከተው ሹክ ካልን ሰንበትን	neutral
እንዲህ ጤናማ እና ትክክለኛ ነገር ስትናገር ያምራል ሁላችንም ዩኒቨርሲቲ እያለን ዘር ጠይቀን የልብ ጓደና አላፈራንም ዶርም ዲፖርትመንት ወይም ኳስ አገናኝቶን ተዋደ	positive
ድር ቢያብር አንበሳ ያስር	positive
ህግ ፍፁም ነው ነፍስን ይመልሳል የእግዚአብሄር ምስክር የታመነ ነው ህፃናትን ጠቢባን ያደርጋል መዝ ፲፱፯      ኢትዮጵያዬ ሰላምሽ ይብዛ 	positive
አብይ   ጉዞ  አንድ ወደ አንባገነንነት  ሆኗል የሀጅ ኡመርን  የሸገር   ኑዛዜ  በተግባር ፈፀመው አወ ማጥፋቱን	negative
ሁሴን ወንድሜ	positive
 ለጥር  ዝግጅቱ ተጀምሯል  ጥር  ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ  የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት ተጠናቋል ኢዜ	neutral
እውነታ አይደለም	negative
በሚቀጥለው ሳምንት ደሞ ሌላውም ሄዶ እንዲህ ያለ ምርቃት እንደሚቀበል እንጠብቃለን	positive
ውይ በቃ ሀላል ቡና እናደርገዋለን ላንቺ ሲባል	negative
በኢትዮፅያ ፖለቲካ የአንዳርጋቸው ፍኖተ ካርታየብርሀኑ ነጋ ከምርጫ ቦርድ ውስጥ አለንበት የቧያለው  ከፊት ያለው  አረፈ ነው ና የለማ ከብልፅግና ፓርቲውህደት መቃወም ያለው ያ	neutral
ንሰማይ ግራቱ   እምበር ሰማይ ግራቱ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትህዝ ብሰናይት መብራህቱ ንስሀ እንከለሀ  ዝሀፍር ብመንነቱ ሽሙ ዝሀብእ ፊት ንፊት  ዘይቃለስ ከንቱ	neutral
በመጀመሪያው ያሉንን ለመጠበቅ ጠባቂዎችን ከእስር አስፈቱን 	neutral
እናቶቻችን ጎረቤት ጉድ እስኪል ድረስ ይገርፉን እና ልክ ሲያበቁ ሁለተኛ ትደግሚያትና እንዳሁኑ ነካ አድርጌ የምለቅሽ መስሎሻል 	negative
ምፅከባድ ስህተት	neutral
ሌባ የሚጣለው ሲካፈል ነው የሚለው አነጋገር ተፈፃሚ እንዳይሆን ተግተህ ፀልይ	negative
ጅል ኢሳያስ ላንተ ከሚቀርብህ ኦነግ ለኔ ይቀርበኛል ከትግሬ ይልቅ ኦነግ ኢትዮጵያዊ ነው ለዛውም እንደ ትግሬ አናሳ ያልሆነ	neutral
እውነቱን የመናገር ግደታ አለብን	neutral
እለተ ምፅአት ዛሬ ነው ቢባል እንኳን ተስፋ አትቁረጥ ገንዘብህን ጊዜህን እና ዘመንህን በከንቱ አታባክን የእውቀት እና የገንዘብ ድህነት እንዳያጠቃህ ነቅተህ ትጋ ባለህ ነገር ሁ	positive
በውጭአለምየአለም ፍፃሜ በዚህ ሰሞን ነውበሚል የተሰበከ አባት ልጆቹን ምሽቱንና ራሱን ገደለ ለምን ይሳቀቅአክራሪ ምእምን ለመፍጠር ይህ ቀቢፀ ተስፋ ስብከት እኛ ጋ አልተተገበረም እንዳትሉኝ አ	negative
የቄሮ መልእክት ነው የእኔ አይደለም	neutral
በፍጥነት ቀጣይ የትግል አቅጣጫውን ይፋ አድርገህ ወደ ብሄራዊ ትግል መግባት አለብህ መካስ አለብህ መሮጥ አለብህ ግዜ የለም    በመጨረሻም ኮለኔል አብይ ምን ሊያደርግ	neutral
ለማንኛውም  የኢትዮጵያ በጀት  ቢልዮን አይደለም	negative
የገና በአል ከግዜ በሀላ አብዛኞቻችን ከተጠናወተን የዘረኝነት በሽታ ወጥተን በድጋሚ ተወልደን ታላቅ የነበረችውን ሀገራችንን በዘመናችን ታላቅ ለማድረግ ለራሳችን ቃል የምነገባበትና የራ	neutral
ለትምክህት አይደለም ይህን መናገሬ ለማስቀናት እንጂ ሰነፈን ገበሬ ሀዋርያም ሴጥፍ ወዳርድእቱ መንጋ ቅኑ አስቀኑ ይላላ ለምትበልጥ  ፀጋ   አለቃ ኪዳነወልድ ክፍሌ	positive
ሀሀሀሀ ቀልጅ ከአንድ አመት በሀላ መሬት በሚሊዮኖች ሆኖ የመገበያያው  ዶላር ሲሆን ቡልልልልል ማለታችን እንደማይቀር እወቂ 	neutral
ወሎ ዩኒቨርሲቲ ትናንትና የተኛ አመት ተማሪ ገድሏል የተባለ ተጠርጣሪ በቁጥጥር ስር መዋሉን አስታወቀ ዩኒቨርሲቲው በተማሪዎች ጥቆማ ትናንት ምሽት ከ ሰአት ጀምሮ በተደረገ	neutral
ኢሳ    የሰራዊት ጌታ እግዚአብሄር ህዝቤ ግብፅ የእጄም ስራ አሶር ርስቴም እስራኤል የተባረከ ይሁን ብሎ ይባርካቸዋልና በዚያ ቀን እስራኤል ለግብፅና ለአ	positive
የሚያሳዝነው እነዚህን ጥያቄ በገዛ እጃችን ስልጣን ካሳቀፍነው እና በደንብ ካመቻቸ በሀላ ምናልባት ከአመት በሀላ እናነሳና ያኔ ይገባናል ጅብ ከሄደ ውሻ ጮኸ ይሆናል	neutral
 ያልተገባ ተፅእኖ እያሳደረብን ነው  የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን አስተዳደር በትግራኛ ቋንቋ ክፍል ላይ ያልተገባ ተፅእኖ እያሳደረ ነው ሲሉ የትግራኛ ክፍል ባልደረቦ	negative
ዛሬ ጠዋት በተካሄዱት የኦሮሞ ዴሞክራሲያዊ ፓርቲ ኦዴፓ እና የአማራ ዴሞክራሲያዊ ፓርቲ አዴፓ አስቸኳይ ስብሰባዎች ሁለቱም ውህደቱን በሙሉ ድምፅ አፅድቀዋል   ከብልፅግና ጋር ወደፊት	neutral
ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች ነው የመሰለኝ ሁሌም ሰው አንድ የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ነው ሰላም እደሩ	positive
አሳማኝ ሀሳብ ነዉ	positive
የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር  እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ   እንደ ሳኦል ልብህ	negative
የሩስያ ላሞች ጭንቀት መቀነሻ ቴክኖሎጂ ተገጠመላቸው	positive
ጅማ አባ ጅፋር ከ ባህር ዳር ከተማ  ቀጥታ የውጤት መግለጫ	neutral
ተምሮ የመንደር ቡና አጣጪ ከሆነ ሰው ፈጣሪ ይጠብቀን  በተለይ ሲቀልድ ቀልዱ እንጨት እንጨት ከሚል ዥልጥ 	negative
ይሄ ነገር እንደሚመጣ ስጠብቅ ነበር ብልፅግና ህጋዊ መሰረቱ ያሳስበኛል ደፂ ከለማ ጋር በመሆን አኩራፊዎችን ከየብሄሩ ሰብስበው ዘራፍ ሊሉ እንደሚችሉ እገምታለሁ ሰላሙን ይስጠን	neutral
     ሶምሶንም ስለ ሁለቱ አይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል እግዚአብሄር አምላክ ሆይ እባክህ አስበኝ አምላክ ሆይ ይህን አ	neutral
አንተ ልዩ መሪ እወድሀለሁ  እውነት አንተ የኢትዮጵያ በረከት ነክ	positive
የእኔን የ  አስተያየት ሰረቁ  ተልእኮ የተሰጠው ይህ መመሪያ ለሰማእትነት የቀረበው የመፅሀፉ አከባበር ንግግር የተሰጠው ተልእኮ የተሰጠው ተልእኮ ከተሰጠ	negative
በየትኛውም የሶሻል ሚዲያ ስሞኑን የተገደሉት  ህፃናት ጉዳይ  አንገብጋቢ  እንዳልሆነ  ግማሹ ኢትዮጵያዊ የፈረንጅ አዲስ አመትን ኢትዮጵያ ቁጭ ብሎ ያከብራል ዳንኪራ ይረግጣል  ምን	neutral
አቶ ለማ እና ጃዋር መሀመድ ሀሳብ የላቸውም ሰልህ በተጨባጭ ነገር ተነሰቼ ነው እኔም ካንተ ሀሳብ ጋር እሰማማለሁ የፖለቲካ መሪ ሀሳብ አመንጭቶ ህዝቡን ይመራል	negative
ጎንደርን በሚገባ የተገነዘበው ብላቴናው የሙዚቃ ባለሙያ ቴዲ አፍሮ ነውጎንደር ጎንደር የኢትዮጵያ ዋልታና ማገርጎንደር ለኢትዮጵያ ታሪክ ማእከል	positive
አሳዳጆች ነበር አሁን ደሞ በተራችን ተሳዳጆች ሆንን አለህ እኮ ህሊናው የቀጣው እና ጥፋቱን ያመነው ቢኒያም ከትህነግ ውስጥ አንድ ጥፋቱን ያመነ ሰው	neutral
ይሄ በእኩልነት የማያምን የሆነን ቡድን ከፍ እያደረገ ለቡዙሀኑ ክብር የማይሰጥ ኢትዬጵያ ውስጥ ማንንም ገፍተህ መኖር አይታሰብም	neutral
እኔ እምልህ ሞጣ ሞጣ ብለህ ልትምት እኮ ነው ትንሽ እረፍት አድርግ በእንደ አንተ አይነቱ ቀሽም መጠላትን መወገዝን መገደልን ለምደነዋል አዲስ ነገር አይመጣም ስትጮህ ብትውል	neutral
 አባ መልእክቱ ለአቶ ተስፍዩ  ስለሆነ ነው 	neutral
የሙስሊም ሴት ፎቶ ማድረግ አስፈለገ ሀ ሀ ሀ ወዳጅ ለመምሰል ነው ወይስ ሙስሊሞችም አሉ ለማለት	neutral
ምቀኛ አታሳጣኝ ነው መቼም አሁን አንቺም በኔ ቀናሽ  	negative
ብሄራችሁ በደሙ የተሸፈነ ይሁን	neutral
     ሁሌም እንፀልይልሀለን አንተም ይህንን ፀሎት ፀልይ ኛ ነገስት  	positive
        አምሀራ ነት ወንጀል አይደለም  ፍትህ  ለክርስቲያን  ታደለ በለጠ ካሳ   አስጠራው ከበደ ለመላው  የአ	neutral
እኛ እኮ ከፈረንጅ የምንበልጠው በዶሮ እንቁላላችን ዋጋ ብቻ ነው 	negative
የመቅዳት ጊዜ በእኛ ላይ ነው የመጨረሻው  የእርስዎ አዲሱ ማስተርስ ከበግ ጠቦት ደም አጥቡ  እና እና በየግዜው እንቆቅልሽ ይሆናል	neutral
አሜን አሜን ይሄ ምርቃት የገና ስጦታ ነው 	positive
ሱሬ ፕሮግራማችሁን ተከታትየዋለሁ ይበል የሚያሰኝ ነው ነገርግን ከዚ በላይ ብዙ ሀሳቦችን ታነሳላችሁ ብዬ እገምታለሁ ጥሩ ጅምር ነው በርቱ	positive
እረ ወይ ምክንያቱን ለይተው አወቁት ፐ አይ አንቺ ሀገር እንደው ግን ይገርማልም ያሳዝናልም በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ  	neutral
በመካከላችን ማንም የለም  በገዛ እጄ ከገደለው ፍጥረት ሁሉ ጋር እኖራለሁ ምንም እንኳን ከእንግዲህ ከእኛ ጋር ባይሆንም	negative
እኔ የበለጠ እጨምራለሁ እናም እርስዎ ከምወደው በላይ  ከምወዳቸው የበለጠ ነው	neutral
አዊሽየ አንተን ማግኘቴ እውነት ደስታ ነው ኧረ እብድ ይክፋው እየቀለድኩኝ ነው እሺ	negative
አሁን ያሉትም ያው ናቸው ባክህ ምን ተቀየረ መሪው ያለውን አሜን እያለ የሚቀጥል ካድሬ ነው መሪው ደግሞ ከእኔ በላይ አዋቂ የሚል ቱልቱላ ነው 	negative
የአብያተ ክርስቲያናት መቃጠል የክርስቲያኖች ንብረት መውደም የክርስቲያኖች መሰደድ እና የኑሯቸው መጎሳቆል በጅምላ ብቻ መነገር የለበትም እያንዳንዱ ድርጊት በቁጥር በጊዜ በቦታ	neutral
የስፖርት ውድድር ውጤት ግመታ ቤቲንግ ውድድር እና ማህበራዊ ቀውሱ	negative
እንደ ብርግነትና አካባቢዋ ላሉ ገጠሮች አንፃራዊ ቅርበት ያለው ትምህርት ቤት መኖሩ ልጆች እለታዊ ኑሮ የሚያታግላቸው ወላጆቻቸውን በእረኝነቱ አጨዳውና ዉሀ መቅዳቱ የሚረዱበት ግዜ እ	neutral
የሆነ ክትክታ የሚመስለው በስተኋላ ያለው	neutral
በፕሪሜርሊጉ ሊቨርፑል ባለፉት  ቀናት ምንም ሽንፈት አልቀመሰም  ባለፈው አመት ጃኗሪ  ቀን  በማንችስተር ሲቲ ከተሸነፈ በኋላ	neutral
መቶ ጊዜ ይሆናል ያደመጥኩት በከፈትኩት ቁጥር ብዙ ነገር ፊቴ ላይ ድቅን ይላል	neutral
እንደንብ አውራ ፈረሱ እንዳሞራ ጊዮርጊስ ጊዮርጊስ ኢትዮጵያን አደራ፪   ሰላም ለኢትዮጵያ      ሰላም ላገራችን ይላክልን ይላክልን  ቸሩ አምላካችን   ፳፫ ቅዱስ ጊዮርጊስ	positive
በሙስልሙ ህብረተሰብ ጥላቻ የታወሩ ፔጆችን ብሎክ ማድረጊያው ጊዜ አሁን ነው አዲስ አበቤበሚል ከሚጠራው ፔጅ እንጀምራለን ይሰማል 	positive
እንግዲህ ይሄው ነው ነገሩ	neutral
   መቼም ጤና ያለዉ ሰዉ በዚህ ዘመን የምሩን እንዲህ ሊል አይችልም    በተረፈ ባለፉት  አመታት ኤርትራውያን	neutral
አቶ ለማ ከነልዩነቴ በፓርቲው እየተሳተፍኩ እቆያለሁ ማለታቸው ተስፋ ሰጪ ነው ግን እሳቸው ህዝባችን ብለው ቅድሚያ የሚሰጡት ለኦሮምኛ ተናጋሪዎች ሲሆን ጠቅላይ ሚኒስትሩ ደግሞ	neutral
ጀርመን ለኢትዮያ የ ሚሊዮን ዩሮ ድጋፍ ለገሰች ጠቅላይ ሚኒስትር አቢይ አህመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶር ገርድ ሙለርን እና የሰራተኛና ማሀበራ	positive
ምን እያልኳት ምን ትላለች አሉ  የከተማው ሙታንታ ሳይታጠቅ ያደገ ፎሊስ በል ፎከቴያሙ ድይቆን ሁሉ አልቀሩ	negative
ኦቦ ለማ መገርሳ መደመርንም ይሁን የኢህአዴግ ውህደትን ከመጀመሪያው ጀምሮ እንደ አልደገፉ ነግረውናል አሁን ማውቅ የምንፈልገው ግልፅ ያለ አቋማቸን ብቻ ነው መቃወም ብቻውን ያለ አ	neutral
አይ እኔ በቅርቡ ተመሳሳይ መኪና እንደዛ ስለገዛሁ ከዛ በላይ አይሆንም ብዬ ነው 	negative
በስማም ቡቱቱ እብድ	negative
አሁን ሁለት ሰዎች በኢትዮጵያ ታሪክ እንደ አቢይ ያለ ቅን መሪ አልነበረም የሚል ሀሰት ወሬ ሲያሰራጩ ተገኝተው ከገፄ በ ተባረዋል  ተመሳሳይ እርምጃዎች ተጠናክረው ይቀጥላሉ	negative
ላይ ነፍጠኛ የነፍጠኛ ልጅ ነኝ የቆቅ ክንፍ እየበላሁ ያደኩ የጅግራ ቅልጥም የቀለጠምኩ ደግሞ ለገና በሰሳው ዱለት የፈሰኩ ነፍጠኛ የነፍጠኛ ልጅ ነኝ የሚዳቆ ቋንጣ ስጋ እንደቆሎ	neutral
የሚገርም እኮ ነው ለማመንም የሚቸግር በነሱ ላይ ፈጥኖ መለጠፉ	positive
ገንዘብ ያለው ሰው ሀይል አለው የአአ ዙሪያ ገበሬ እንዴት መሬቱን ተነጥቆ እንደተበተነ ታቃለህ ሊያውም መሬት የብሄረሰቦች ነው በሚበልበት ሀገር	negative
የአምራች አድራሻቸው የማይታወቅና ተጭበርብረው የተመረቱ  የምግብ አይነቶች ገበያ ላይ መኖራቸው ተገለፀ	neutral
እግዚአብሄር እረኛዬ ነው የሚያሳጣኝም የለም   በለመለመ መስክ ያሳድረኛል በእረፍት ውሀ ዘንድ ይመራኛል   ነፍሴን መለሳት ስለ ስሙም በፅድቅ መንገድ መራኝ   በሞት ጥ	positive
በኢሰፖ በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው                            ምንም	neutral
ችግሩ ከራሱ አማራ ነው ብአዴንን በፅኑ መቃወም የማይፈልግ ነው ህዝቡ 	neutral
እኔ ምንም አልገረመኝም ፖለቲካ ፓለቲካ ነዉ ግን እምነቱን ጌእዝን ኦሮሞዎቹ ሲኮንኑ ቤተክርስቲያን ሲያቃጥሉ ከሀናት ሲታረዱ የትግሬ አክቲቪስትነ ን የሚሉት እኩል ከኦ	neutral
ልክ ነህ ሳልጠራ አቤት ነው ምለው መረጨት ከሚፈልጉት ውስጥ ነኝ	neutral
ወያኔ ስትጠፋ	neutral
አስተያየት መስጠት ላይ ትምሮ የግእዝ ቁጥር ማንበብ ላይ ድፍሮ ነሽ መሰለኝ ጀለስ  ለማንኛውም ደግመህ አስተያየት ከመስጠትህ በፊት የለጠፍኩትን ደ	neutral
እግዚአብሄር  ትልቅ ነገር አደረገ አሜን	neutral
