text	label
የሰረቁትን ከመከፋፈላቸው በፊት ተጣልተዋል ለዋናው ሌባ የተበላ እቁብ ነው	neutral
ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋፅኦ ነው ትላለች ውዴ እንኳንም ይህን አይታ አልተበሳጨች	neutral
እራን በ አሜርካ ላይ አሳፋር እርምጃ እወስዳለሁ እየለች ነዉ አሜርካም ጥቃት ልሰነዘር ይችላል በሚል ምክንያት ጥንቃቄ እንድደረግ ለዜጎቿ ትዛዝ ተላልፈዋል ቢቢሲ ወይ ይች ምድር	neutral
በኦሮሚያ ክልል ምእራብ ወለጋ ዞን ጊዳሚ ወረዳ በደረሰ የመኪና አደጋ  ሰዎች ሞቱ ኤፍ ቢ ሲ	neutral
ታከለ ኡማ  እራሱ መታወቂያ አድሎ ክፍት ቦታ እጠሩ ብሎ ስም ዝርዝራቸውን ወደ ክከተማ ልኮ ካርታ አሰርቶ ሲያበቃ አሁን የሌሎች ሰዎችን ቤት ለማፍረስ ግብረ ሀይል ከኦሮሚያ ፖሊስ	negative
ወረዳ ታግተው ከነበሩ ታዳጊዎች የ ኛው ህይዎት አልፏል በአጋቾቹ በጥይት ተመቶ ቆስሎ የነበረው ታዳጊ በጎንደር ሬፈራል ሆስፒታል የህክምና እርዳታ ቢደረግለትም መትረፍ አልቻለም	neutral
ትንታኔ   ግለሰቡ  ግለሰቡ አደገኛ ነው  ግለሰቡ በእርግጥ ተፅኖ ፈጣሪ ነው  ግለሰቡ ሀብት አካብቷል  ግለሰቡ ወደ ኦፌኮ ሄደ ወይስ ኦፊኮ ወደ ግለሰቡ መጣ  ግለሰቡ ብልፅግናን ሊበቀ	neutral
ትክክል ነሽ ወጣ ያለ ከፍ ቅርብ ቧልት ለየት ያለ አዲስ ነገር ልንማርበት የሚያስችሉን ፊልሞች ቢሰሩ መልካም ነው	positive
ትራምፕ ከኢራቅ ከወጣ ጦርነት ማስቀረት ይቻላል 	positive
ጎበዝ የህወሀትን ሙሉ መግለጫ አማርኛውን ያለው ሰው እስቲ ጀባ በሉኝ	neutral
ቤተ ክርስቲያን ስለ ዲዛይን የሚያወሳ መፅሀፍ የላትም	negative
ዩኒቨርሲቲ የተማርን እኛ የመጨረሻዎቹ   	neutral
የአማራ ክልል ገቢዎች ቢሮ በአምስት ወራት ውስጥ  ነጥብ  ቢሊየን ብር ገቢ ሰበሰበ	neutral
ጆን ብዙ ግፍ አለብህ ማለት ነው	negative
የህዝብ ተወካዩች ምክር ቤት ታሀሳስ  ቀን  አም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በሀላ በመጨረሻም በአንድ	neutral
አባባ በመቁረቢያ ጊዜዎ ያልሽው እውነትሽ ነው ሆ  እውነት አባባ ምን ነካቸው	neutral
ክርስትያን  ታደለን  የቁጭ  በሉ  ላታላችሁ  ፕለቲክኞች  ሁሉ ይፈሩታል   የአብይ  አህመድ  አይነቱን  የጫት  ተራ  ኡስታዞችን  በፓለቲካ  ጢባ  ጢቤ  እንደሚጫወትባቸው  አጥብቀው  ያቃሉ 	negative
የኢትይፕጵያን ኡነተኛ አመሰራራት እና የረጀም ጊዜ ያላቋረጠ መንግስት ግንዛቤ ውፅት ሲገባ ነው ፌደራሊዝም የሚለው አካሄድ ትክል መልክ ሊይዝ	neutral
የብልፅግና ወቅታዊ አቋም እና መፃኢ እጣ ፈንታ 	neutral
በትክክል ለአዲስአበቤዎች የቆመ ፖርቲ  ባልደራስ ለእውነተኛ ዲሞክራሲ  ድል ለዲሞክራሲ   ድል  ለኢትዮጵያ 	positive
እየተወሰደ ያለውንም እርምጃ ብታደንቅ ነው የሚሻልህ አሁንስ ሲበዛ አሳዘንከኝ ያንተስ አናትህ ላይ በኮንክሪት ነው የሰራብህ  ልትሞት ነው እንዴ	negative
እየተከታተላችሁ ነው	positive
የሰሞኑ የአዲስ አበባ ሴት ነን ተብዬዎች ትዊት ምታደርጉት ሁሉ ለዛው ጠፍቷል	negative
በሀገሪቱ እድገት ውስጥ የግንባታ ዘርፉን ሚና ለማሳደግ መንግስት ድጋፍ ያደርጋል  ጠሚ አቢይ	positive
የጎንደሩስ ፋሲል ቢሆን እናቱ ሞጋሳ መሆኗን ልትግድ ነው አይ የደበተራ ነገር	neutral
መቃብር ቦታን ፈንቅሎ ለልማት ምን አለ የአባታችሁን አጥንት አንቀሳቅሱ ብትሉን ቤተስኪያን ናችሁ ካድሬ እውነትም ቤት አልባ ኢትዮጵያዊ ደሞ ወደ ኢትዮጵያ ተመ	negative
ልክ እንዳንተው ነው ፌቡ ላይ እንዳየሁት ባለማመን ፌክ ከሆነ ብዬ አካውንቱን በድጋሚ ቼክ አደረኩ ከዛ በቃ አፈርኩኝ	negative
ጀግናዬ ትንሽ ጥሌ	positive
በጣም ምትደነቅ የአድስ አበባ ከተማ ከንትባ ነህ ኢንጂነር ታከለ በዝህ አስደሳች በሆነዉ ስራህ ይህ ህዝብ ማገገልህን ቀጥል እኔ በራሴ በጣም አደቅሀለዉ የክብር ምስጋናየ ይድሬስህ ደህና ሁንልን	neutral
አሜን  ክብረት ይስጥልኝ 	positive
እስክንድር ምርጫ የሚወዳደረው ስንታየሁ ቸኮል እና ኤልያስ ገብሩን ይዞ ነው  ባይሆን በምርጫ ጣቢያው ጥሩ ተፎካካሪ ሊሆን ይችላል	neutral
በቃ ሰገራህን በየ አደባባዪ ትፀዳዳለህውርደታቸውን እንደ ክብር ያያሉ   ደነዝ	negative
ከኤጀንሲው ጋር ልጣመይ ላኋበ ከመርከብ በፊት ከመወርወርዎ በፊት ትዎነ ውሰ ቅልት	negative
የጠሚው ብሄራዊ ደህንነት አማካሪ ማን መሆኑ ጠይቅ  እንዘጥ	negative
በመልካም ነገር ለመተርጎም በርካታ አማራጮች እያሉህ ከወንድምህ አንደበት  የወጡ ቃላትን በክፉ አትመንዝራቸው  ኡመር ኢብን አል ኸጧብ ረአ	positive
ለገሀር የሚገኘው የባህርና ሎጀስቲክስ አገልግሎት ኢንተርፕራይዝ የቀድሞ ህንፃ ከጥንካሬው የተነሳ ለማፍረስ ፈተና የሆነ ይመስላል በአካባቢው ሊደረግ ለታሰበ የልማት እንቅስቃሴ በመፍረ	neutral
እናቴ ኢትዮጵያን ሳስብ ነው ያሳለፍኩት	neutral
በኢትዬ አሜሪካ ወታደራዊ ትብብር ከአሜሪካ አቻቸውጋር ለመምከር የመከላከያ ሚኒስትሩ ለማ መገርሳ ለይፋዊ የስራ ጉብኝት አሜሪካ ገቡ	neutral
ስህተትን በስህተት ማረም አይቻልም እውነት ከሆነ የሀገሪቱን ብዙሀን ያላገናዘበ ነው ካፒታሊዝም ሎዲንግ 	positive
የኢራን ሚሳኤል ተኩስ ልክ ድሮ አልችለውም ግን ከነካኝ አልፈራውም እንደምንላት ዲፕሎማሲ ነበረች ልተኩስ ነው ብላ ለኢራቅ አሳውቃለች ደሞ ም ሰው አልሞተም ኛው የአለም ጦርነት ወፍ የለም	neutral
ጋዜጠኝነት ራሱ ገለልተኛ መሆንን የሚጠይቅ መስሎኝ በዚህ አካሄድ የኢትዮጵያ ህግ አስከባሪ ፖሊሶች ማህበርም እንጠብቃ መልካም እድል ግን	neutral
በፈሳሞች ላይ ቢጀመር ጥሩ ነበር	negative
ኛ እር በበሀሪው ረቂቅ ነው መንፈስ ነው አይታይም ረቂቅነቱ ወደር የለውም ከንፋስ ከመለአክት ከነብሳችንም ይበልጥ የረቀቀ ነው መልአክት ከረቂቅነታቸው አንዱ ባንዱ ውስጥ ሲያ	positive
ጥያቄ  እግዚያብሄር በሁሉ ቦታ ካለ ለምን በሰማይ የምትኖር እያልን እንፀልያለን  እግዚያብሄር በሁሉ ቦታ የሚገኝ ከሆነ ለምን ቤተ መቅደስ እንሰራለታለን	negative
አንተ አለቀስ እረ ኤርትራን የገደላቻችውስ የአማራ ልጆች እነሱስ አያስለቅሱም ቆሻሻ	negative
ለማ ለምን ጥገኝነት አይጠይቅም	negative
 ዮሀ     የእግዚአብሄርን መንፈስ በዚህ ታውቃላችሁ ኢየሱስ ክርስቶስ በስጋ እንደ መጣ የሚታመን መንፈስ ሁሉ ከእግዚአብሄር ነው	neutral
አይደለም ከህወሀት ጋር መዋሀድ በቀለ ገርባ ከጣፈጠው ደብሪፅንም ቢያገባው     	negative
ድንቅ አረዳድ ነዉ የችግሩ ምንጭ ግን የብሄር ፖለቲካ ነዉ ኦሮሞ አማራ ትግራይ ጉራጌ አፋርብለህ ፖርቲ ከመሰረትክ ኢትዮጵያም ሆነች	neutral
ዘረኛ መሆንን ማመን ጥሩ ነው	positive
ከምርጫ  በኋላ ኢህአዴግ ተሻሽሏል ይባላል በዚህ ላይ ያለዎት አስተያየት ምንድን ነው ኦቦ ቡልቻ ደመቅሳ በጣም ተሻሽሏል እንጂ ይበልጥ አምባ ገ	positive
አስገራሚው ሰርግ   ስድስት ቻይናውያን ጥንዶች ዛሬ በሀዋሳ ሀይሌ ሪዞርት ተሞሽረዋል  በኮንስትራክሽን ዘርፍ የሚታወቀው  የተባለው ድርጅት ባልደረቦች እንደሆነ ተነግሯ	neutral
ሰይፉ ግን ዛሬ በጣም አመሸ ቤት ሚስቱ አትቆጣውም እንዴ 	negative
ተንከራቶ እንደቀረ በምን እርግጠኛ ሆንክ	neutral
ባሌ ሰው ጠፋ እንደ አሜባ ተበጣጥሶ ማለቁ ነው ከዚህ በፊት ግማሽ ወረዳዎች ወደ አርሲ ታጥፈው እንደነበር የሚታወስ ነው	negative
አብይ ለችግኝ ብሎ ያወጣው  ቢልየን ብር ስንት ቀዳዳ ይሽፍን ነበር ወጣቱ ስራ ፈጣሪ ሆኖ እራሱን እንዲቀይር ቢሮክራሲ	neutral
መግደርደሬ ፋሽን ነው አለች ጎንደሬዎች ግን ይህን ሁሉ ዘመን ፋሽን አይከብድም 	neutral
ለአማኑኤል መግቢያው ከሆነ  ጎ ፈንድ ሂም አንድ ወቅት ይሄንም ጋዘጠኛ ይሉት ነበር	neutral
የኢትዮጵያ አየር መንገድ ግሩፕ መሰረታዊ የሰራተኛ ማህበር ሊቀመንበር ካፒቴን የሺዋስ ፈንታሁን እንደገለፁት ምንም እንኳ በተቋሙ አለቃ የመፍራት መንፈስ የቆየ ቢሆንም በአሁኑ ወቅት	neutral
አይይይ ሱሪውን አበላሽቶ ነው የሚገባው 	negative
ዶር አብይ እግዚአብሄር እድሜና ጤና ይስጥልኝ	neutral
ወገኛ ሲያደርጉ ታይቶልኛል እንዳንተ አይነቱን መርዝ አንደኛ ቦልኬ ክብር አልሰጠውም ልክ ስትቦልከኝ በደንብ እንዳስነቀልኩክ ማረጋገጫዬ ስለሆነ እስክትነቅል ለራስህ ግ	negative
 ሁለተኛ ሞዴል ቀሀስ ጁኔር የተማርነዉ   ከአራተኛና ቀላዳባ በ ብር  ታክሲ የሸለልነዉ ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው	neutral
እንኳን አብሮ አደረሰንውል ውል አለኝ ደጅሽ ድግል ሆይ እልልልልሰሰሰሰሰ	neutral
እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበአል አደረሰን 	positive
ትናንት ጠዋት የፌዴራል ብልፅግና ፅቤት የአዲስ አበባ ብልፅግና ፅቤት አባላትን በአጠቃላይ የለውጥ ሂደት ላይ ለመወያየት ስብሰባ ጠርቷቸው ነበር	neutral
ሁሉም አማርኛን በጣም ዝቅተኛ የሚረዳ አይደለምን	neutral
በነገራችን ላይ እሱ ዘፈን ሲገባህ ታፍራለህ	neutral
በዚህ የማስመሰል ዘመን የተቸረን እውነተኛ ዶክተር አበሳጩ ነገር  ዶር ደረጀ በተጣራበት እነ አንተና ዶክተር ሲባሉ	negative
ወንድሙን ሲገድሉት ወንድሙ ካልከፋው ደጁ ላይ ቅበረው ደሙ እንዲከረፋው   ስነቃል	neutral
ኛው የአለም ጦርነት መቀስቀሱ አይቀሬ እየሆነ ነው ንፁሀን ተጋሩን ያለሀጥያታቸው የወነጀላችሁ እና ያሳደዳችሁ ሁሉ ንሰሀ ግቡ	neutral
ልክ ነው  አመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንምእንዴት ሁኔታው   ይረግባልን አናውቀውምመክረሩን ግን እያየንነው በ	neutral
ጥሩ ማሳሰቢያ ነው ተቻኩሎ አቶ ለማን ጥላሸት በመቀባት ጠላትን ከማጠንከርና ማስደስት ይልቅ እስከአሁን ላደረጉት አስተዋፅኦ አክብረን አቢይን እንደግፍ	neutral
አህመዲን ጀበል ጀነራል አደም መሀመድ ሙስሊም ስለሆነ ብቻ እንዴት የብሄራዊ  መረጃ እና ደህንነት ቢሮ ሀላፊ ሆኖ ይመረጣል ብለው ተቃውሞ  ያቀረቡ የመንግስትባለስልጣናት ነበሩ	neutral
የአዋሽ ባንክ የባለአክሲዮኖች ኛ መደበኛና ኛ ድንገተኛ ጠቅላላ ጉባኤ ላይ ወሳኝ የሚባሉ ውሳኔዎቸ ተላልፏል በዚህ መሰረት የባንኩ ካፒታል ከ ቢሊዮን ብር ወደ  ቢሊ	neutral
ከየትኛውም ክልል የሚመጣ ተማሪ ከሌላው ክልል ተማሪ የተሻለ ህይወት የለውም ቢኖረው ኑሮ ሀገር አቋርጦ ሌላ ቦታ አይሄድም ነበር በአጠቃላይ ከደህንነት ለመውጣት የሚጥር ድሀ ሌላውን ድሀ	neutral
ፎቶውንም አይቼ የማውቀው ሰው አይደለም	neutral
ሀገር ወገን አንደለለዉ ወጣቱን በከፍተኛ እንግልትና ሰቆቃ እያሰቃየዉ ያለውን ይህን አሰከፊ ሰርአት ምን ይሉታል መነሻዉ ቅጥ ያጣዉ	negative
በዚሁ ሞጁል ውስጥ የኢትዮጵያን የስነ ህንፃ የስነ ፅሁፍ የዘመን አቆጣጠርና የቁጥር ታሪክ በፃፉበት ምእራፍ ስር ስለ ግእዝ ቁጥር አመጣጥና ችግር ሲተነትኑ	neutral
ሴትዬ ማስተማርና ፅጥታ  ማስጠበቅ ሲያቅታችሁ  እዳ ደግሞ ይዛችሁ መጣችሁ ያልተማረ ስራ ፈት ወጣት ምን ያህል ጉዳት እንዳለው የ	negative
ለኡስታዝ አህመዲን ጀበል ሙስሊም ካልሆኑ ወገኖቻችን  የተሰጡ ኮመንቶች	neutral
አቦታትን አዴታትን ክትደፍር ትብአት ዝረኸብካ ጅፍጁፍ አጢነሎሚ አእዳዉ ሀፋሽ ምስ ተዘርግሀ አመፅ ተፈፂሙኒ ክትብል ክትሀንኽ ይግብአካ ሎሚ ብእንቃቕሆ ሀሊፉልካሎ ፅባህ እንታይ ይመፀካ አቐዲ	neutral
መልካም እሴቶችን በማሳደግ ችግሮችን በሰላም ለመፍታት ሁሉም ዜጋ አብሮ መቆም አለበት የሀይማኖት አባቶች	positive
እስኪ እንገምት   በመጪው ምርጫ አዲስ አበባ ላይ ማን ያሸንፋል   በግእዝ አልፋቤት ነው የተዘረዘሩት ይህ መሬት ላይ ያለውን እውነት አይገልፅም ግን በኔ ትዊተር ክበብ ያለውን ይገልፃል	neutral
የሚቶለቱለ አንዳች ይቶልትልብህ መርዝ ሰው በላ አውሬ አስመሳይ ጥፋ ከዚህ ወረኛ	negative
አንድነት ይቅርብን አዝናኝ እና ቁም ነገር በተዋናይ ደሳለኝ ሀይሉ	neutral
ልደት የሚከበረው በታሀሳስ  በሰግር አመት ግን በታሀሳስ  ስለሆነ ዘንድሮ የሚከበረው በታሀሳስ  ቀን ነው ልደት በታሀሳስ  የሚውለው ግን በዘመነ ዮሀንስ	neutral
ሸገር  ላይ የሆነ ጊዜ ስለ ደበበ ሰይፉ ፕሮግራም ሰርተው ነበር ስለ ስራዎቹ እና ራሱ ግጦሞቹን ሲያነባቸው ያሰሙ ነበረ አነባበቡ በዜማና በሰሜት ነው መቼም አይረ	neutral
አብ አለም እታ እንኮ ብግዝያውን ህዝቢ ዘይመረፆን መንግስቲ ን አመት መመላእታ ዝተመርሀትን ትምራህ ዘላን ሀገር ኤርትራና ጥራይ እያሀገርና ብሰንኪ ህግደፍ አብነት ስደት ሞት ማእሰርቲ ኮይና ትርከብ	negative
ትንሽ ይቆቆይ ክፋት የለውም በውነት 	neutral
አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል	neutral
ደሞ ንጉሱ መልካም ስራ ቢኖራቸውም ሲፈፅሙት የኖሩት ተንኮል ከተራራ የገዘፈ መሆኑ አይረሳም በተለይ ሙስሊሙ ኢትዮጵያዊ በአግላይ ፖሊሲዎቻቸው ብዙ ሲሰቃይ ኖሯል እናም ቀሀስ እጅግ ክፉ ተንኮ	positive
የኢትዮጵያ ኢኮኖሚክስ አይገባኝም ህዝቡ የደኸየው አገራችን ሀብታም እየሆነች ስለሆነ ነው	neutral
   ብሎ ብሎ ብሎ   ሲያቅተው  በብሄር  የኛ ሰው ክፉ ነው  ያጋጭሀል ከእግዜር 	negative
በዚህ መሰረት ሀይለእግዚአብሄር አድሀኖም ማርቆስ ኤልያስ  ግርማቸው እንየው እና ዮናስ አዘዘ በዛሬው እለት ወደ ደቡብ አፍሪቃ አምርተዋል  ቲክቫህ ስፖርት	positive
አሁን ላይ ኡስታዝ አህመዲን ጀበልን በተመለከተ ሙስሊም ያልሆኑ ግለሰቦች ምን አሉ በነገው እለት በባህርዳር እና ኮንቦልቻ የሚኖረውሰልፍ ዝግጅት ምን ይ	neutral
ከባለቤቴ ራቁ  ወደኋላ አቆይ ወይም አደርገዋለሁ ቁጣዬ እና ስቃይህ ወሰን የለውም  ደምህ መንገዶቹን ቀይ ያደርጋቸዋል ስቃይ ብቻ አይሰማ	negative
እስራቱን ግድያውን መፈናቀሉን  ሁሉ ለ አመታት ታግሶ የኖረ ህዝብ  ከእስር ተለቆ ግድያ እስራት ቆሞ መንግስት ሳይሆ የጎሳ አበጋዞች የመንደር ጎበዝ አለቆች ባስቸገሩበት ወቅት  መንግስትን ምን አምጣ ነው ነገሩ	neutral
አብቹ ለለውጥ ምሳሌ የሆነ መሪ ነው ለውጥ ደግሞ የሁላችንም ሜዳ ውስጥ ገብቶ መጫወት የሚፈልግ ሂደት ነው ሁላችንም የመሪያችንን መልካም ተግባራት ተከትለን ለሀገራችን ብልፅግና እንስራ	positive
አማራ ባይኖር ኖሮ አሁን ባለው ፈረጃ ኢትዮዽያ ፈረሳ ነበር አሁንም የምፈራው አማራን እንዳይጠልፊት ነው	neutral
ይህንን መልእክት ማጥበብ የሚችሉት ሁሉ በህይወት እና በሞት ላይ ላለ ሁሉ ሞት መጨረሻው ቅርብ ነው	neutral
የሞጣ ሙስሊሞችን ጉዳይ አስመልክቶ በኮምቦልቻ ታላቅ ሰላማዊ ሰልፍ እየተካሄደ ይገኛል	neutral
የኦሮሞ ፌድራሊስት ኮንግረስ ሊቀመንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሀመድ የኦሮሚያ ብሄራዊ ፓርቲን በመመስረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና	neutral
ጠቅላይ ሚኒስትር አቢይ አህመድ በኦሮሚያ ክልል በምትገኘው የቦረና ዞን ከያቤሎ ከተማ ነዋሪዎች ጋር ውይይት አካሄዱ	neutral
ህወሀት የውጭ መንግስታት እና ሀይሎች ከውስጥ ጉዳያችን እጃቸውን ያውጡ	neutral
የሮሜ መልእክት ጥናት ኛ ሳምንት ክፍል   የሮሜ መልእክት ጥናት	neutral
ፌስቡኩ ሁላ ምርጫ ቅስቀሳ ሸተተሳ ይጀመር እንዴ	neutral
ምንም ጥርጥር የሌለው ምርጫ የአስቱካ አልበም ምርጥ ነዉ	positive
ኢትዮዽያ በእሴት ሰንሰለት ልማት ላይ በማተኮር የአምስት ሚሊዮን አርሶአደሮችን ገቢ በእጥፍ ለማሳደግ የታቀደው የገበያመር ኩታ ገጠም የግብርና ልማት ፕሮጀክት በስፋት መጀመሩን ፕት ሳሀለወርቅ	negative
   በአማራ ደም  ለመቀለድ የአጋርነት ፍቃድ አገኘ ተብሎ ይነበብ	neutral
የግጭት ትንተናውና የመፍትሄ አቅጣጫው ለአክራሪ የገበያ ሀይሎችና እዚህ ላሉ ተላላኪዎቻቸው በርግጥም አንጀት አርስ ነው  በነዚህ ሰዎች እጅ ለምትወድቅ አገር መስዋት ለሆኑት ሀዘኔ	neutral
አጭር ነው ብለህ በማታውቀው መንገድ አትሂድ	positive
እኔ በአመት የማላገኘውን የደሞዝ መጥን 	neutral
ጥር   ዱካ ሁሉ የተባለ የተሳፋሪ የአሽከርካሪና የመኪና ደህንነት መጠበቂያ መሳሪያ በራይድ መኪኖች ላይ ይፋ ሊደረግ ነው	neutral
ትርፍ የወሰደውን እንደሚመልስልን ተስፋ አለኝ 	neutral
ተረሽነዋል የሚል መስሎኝ  ምን ላርግ ከሚሞሸረው የሚረሸነው ይበዛል ዘንድሮ	neutral
ይቺን አውቆ ነው ዶር አብይ ክርስቲያን የሆነዋኧረ ጀንፈሉ ይህ እንጣጥ እንጣጥ ዋዋዋ	neutral
አማራ መጀመሪያ ከበሰበሰ የማደንዘዣ አንስቴዢያ የሞተ ኢትዮጵያዊነት አስተሳሰብ መላቀቅ አለበት በተለይ በውጪ ያለው አማራ ሆዳም እና ግድ የለሽ ነው ለራሱ ወገን 	negative
ምን አልኩ ዝም	neutral
የኦነግ አክራሪና የቅኝ ተገዥነት ፖለቲካ ከግብፅ እንደተቀዳ የሚገባህ በአቶ ገዱ እንግሊዝኛ እኩል ሙድ ለመያዝ ሲሞክሩ ነው	negative
ዘንድሮ የኮከብ ተጫዋች ወይም አስቆጣሪነት ክብርን አልማለሁ  ሰመረ ሀፍታይ	neutral
የሞቱትን የወለጋ ዩኒቨርስቲ ተማሪዎችን ልትለን ከሆነ የገደላቸው የመኪና አደጋው ሳይሆን የኦሮሞ ባለስልጣናትና የአካባቢው ማህበረሰብ ነው	neutral
ዶሮዋን ጨፈርንባት ወይ ጨፈረችብን ነው ሚባለው ክቡር አምባስደር  የበሮደውን ነገር ይተውት የናፈቅነውን ዛሬ ያገኘን እዚህ ከትልቁ ተራራ ስር ከፗቶሚክ ወን	neutral
የፈረንጅ ክሪስማስን አያከብርም እኛ በቀኝ ግዛት ያልተገዛን ኩሩ ህዝቦች ነን የራሳችን የቀን መቁጠሪያ ያለን ድንቅ ህዝቦች አለ ሳሎኑ መሀል ላይ የተከላት የክሪስማስ ዛፍ ላይ ፊኛ	neutral
አሜን አሜን አሜን የኔ መልካም 	positive
ኧረ አንተ ሰውየ አደብ ግዛእታገላለሁ ብሎ የአስመራ ሴቶች እየተዳራ የስንቱን ገንዘብ ሲበዘብዝ የኖረ ሞራል የሚባል ያልፈጠረበት ሶየ ነው ቢራኑ ማለትስንቱን አም	negative
ምነው እናቴምአባቴምወንድሜምእህቴም ሴት ናቸው አልክ 	neutral
ምርጫ ልዩነት አያመጣም እንዋጋዘራፍ  የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው አለዚያ እቺን  ወር እንኳ ሶብር አድርጉልን	neutral
በወለጋ ዩኒቨርስቲ ልጆቻችን ላይ በደረሰው አደጋ እጅጉን አዝኛለሁ ለቤተሰቦቻቸው መፅናናትን እመኛለሁ    	neutral
መፅሀፍ ሲፃፍ መጀመሪያውኑ ምእራፍ እና ቁጥር አልነበረውም ስለዚህ  እና  አያከራክረንም	neutral
ብዙዎች በፖለቲካው በማህበራዊ ኑሮ በሀይማኖት መድረኮች በተለያየ  ስራዎች ስህተቶች ላይ ተንታኝ  ሆነዋል ያለመጠን ሲያወሩ  ሰዎች የአፍ አከፋፈታቸውን ሲመለከቱ እኔ ግን ባወሩ ቁጥር	neutral
በአክሱም የህዳር ፅዮን ማርያም አከባበር ቀጥታ ስርጭት	neutral
የምድር ዝቅተኛውና ሞቃታማው ቦታ     አፋር እና ጨው ጌጥ አለን ግን አላጌጥንበትም ጫጫታ ላይ ነን   ዋሉልኝማ  	neutral
ማንእንዳለው አላቅም በፊት ግን ድላችን ሀውልት ሲባልነው ማቀው	neutral
ሆን ተብሎ የአማራና የኦሮሞን ህዝቦችን ለማጣላት በወያኔው ካድሬ በአሉላ ሰለሞን በድብቅ የተምሰረትውና በእውሩ ትግራዋይ ቴዎድሮ	negative
የከፍታውን ተረት ወዲያ ትተን ለማይጨበረበር እውነተኛ ምርጫ መዘጋጀትና መተግበር ዝግጁ ሆነን እንደሚገባ ብናከናውን ከፍታ እሱ ነው	positive
አሬራየተናጠና ቅቤው የወጣለት እርጎ ይገልፀዋል ብዬ ነው	neutral
ከዚህ ሪፎርም ብዙ ትምህርት ወስጃለሁ 	neutral
የኛ ቁልጭ መኩሪያ ነሽ እኮ	positive
ዶሎ ዩኒቨርሲቲ በኦነግና ቄሮ የታገቱ የአማራ ተማሪዎች እስካሁን አልተለቀቁምበርካቶች ሴቶች ናቸውነገሮች ሁሉ ከአቅማችን በላይ እየሆኑ ነው	neutral
ጋይስ ከክትክታ ወደ እስክስታ ከዚያ ወደ ችፍርግ የተቀየረው አርእስት መስመሩን ሳይስት ወደ ፍትወት ደርሷል 	neutral
እናንተንማ እንዴት አብልጦ አያለብሳችሁ ስለዚህ ምን እንበላለን ምን እንጠጣለን ምንስ እንለብሳለንብላችሁ አትጨነቁ አህዛብ እነዚህን ነገሮች ሁሉ ለማግኘት ይጨነቃሉና የሰማዩ አ	neutral
ሰው የፈለገውን የመሆን መብት ቢኖረውም መብቱ የሚወሰነው ግን በሚኖርበት ሀገር ውስጥ ህጉ ማኖር ሲችል ብቻ ነው ይህ ከመብት እና ከእኩልነት ጋር አይገናኝም ከህግ ጋር እንጂ	neutral
በመቀራረብ  በመከባበር  በቅንነትና በመቻቻል መርህና መንፈስ በፖለቲከኞችና ምሁራን መካከል በሚደረጉ ውይይቶችና ምክክሮች አማካኝነት በኢትዮጵያችን ውስጥ ሊፈቱ የማይችሉ ምንም አይ	positive
ብልፅግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ	neutral
ሚኒስትር አቢይ ያልተደመሩላት የኢትዮጵያ ሴቶች የሰላም ጥያቄ ህሊና ብርሀኑ እንደፃፈችው	neutral
ሳይጨብጥ  ሰው ሳያስገድል   መንገድ ሳይዘጋ እልፉን ነፃ አውጪ  አእላፉን መንጋ አንቀጠቀጠው   እስክንድር ነጋ  ድል ለዲሞክራሲ   ድል ለኢትዮጵያ 	neutral
ፖለቲካ እና የሀገር ህልውና ይለያያል እና መለስ   ፕሮጀክትን በቁርጠኝነት ማስጀመሩ ለሀገራችን የወደፊት ብልፅግና አስፈላጊ በሆኑ ሁላችንም የነ	positive
ሀሀ እኔም እንደዛው ጎንደር አርፈው ወደ ራስ ደጀን ሲሄዱ ትልቁ ሰይጣን ትልቅ ተራራ ስር ነው ብለን እናስብ ነበር አይ ልጅነት እና ጅልነት	neutral
እዚ አገር አስተማማኝ ነገር ጠፋ እኮ	neutral
የዘንድሮ የብሄር ክልል ስራት የኢትዮጵያውያን   ወይንም ከዘር ሀረግ የሚመንጭ ታሪካዊ ባለቤት ነትን ይጨፈልቃል	neutral
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ የአማራስ የተለየነው እንዴ  የእኩል ተጠቃሚነት አይደለም እንዴ  የዲሞክራሲ ጥያቄ አይደለም እንዴ  አኝዋኩምሀመሩም ሱርሚውም ተመ	negative
