text	label
ወሎ ዞን ግዳን ወረዳ የቀድሞው ላስታ አውራጃ አካል ነው ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት ትብላ በ	neutral
ዞን ምክር ቤት የሀድያ ብሄር በክልል የመደራጀት ጥያቄዉን የክልሉ ምክር ቤት ባለማስፈፀሙ ለፌዴሬሽን ምክር ቤት ይግባኝ አቀረበ	neutral
የሞት ፍርድማ መቅረት የለበትም	negative
ችግሩማ አለውለኦሮሚያና ለኦሮሞ ህዝብ ክብር የሌለው ቤንሻንጉል ክልል ለተፈፀመው የዘር ፍጅት ተጠያቂ የሆኑ ግለሰቦች በአባልነት ያቀፈ ድርጅት እንኳን ኦሮሚያ ክ	neutral
ማንን ለማሳሳት ታስቦ ነው ማንን አቋም ለማስቀየር እየተሴረ ነው 	neutral
ሶስተኛው ቀንዬ ነው እኔ አላውቅም	neutral
የኢትዮጵያ መድን ድርጅት ለኢትዮ ጂቡቲ የምድር ባቡር ከ ሚሊዮን ብር በላይ ካሳ ከፈለ	neutral
ስማማ ይልቅ ልደት መች ሆነ	neutral
አቦ ቤቲ ይሄንን ኢንተርቪው እስከ እሮብ ማታ አቆይተሽ አታቆርፍጅው ዛሬውኑ ይለቀቅልን	neutral
ድርጅቱ ከተቋቋመው አላማ ውጪ እየተንቀሳቀሰ ነው የሚል ዜና እንዳንሰማ እንዴት እኝህ የምያክል ጉመት ፖለቲከኛና የኢትዮጵያዊያን ህዝብ ተወዳጅ ከነፍሰበላው ጃ	negative
እንዲህ ያለውን ነው መምረጥ 	neutral
ለጥያቄ ትፈለጋላችሁ        የሚዲያ አፈና በጠሚ ቢሮ ማቆጥቆጥ ለሀገራችን የሚኖረው አስከፊ አደገኝነት	neutral
ብልህ ሰው  የአርበኛ ሸዋረገድ ገድሌን ስብእና ያስተውላል  በርታ ወንድሜ 	neutral
ግቢ እያለን  ኦፕን ኮሌጂ በሚለው የአሊ ቢራ እና ሲንደሬላ ምቾቱ በሚል የሙሉብርሀን የማስታወቅያ ዘፈን ተጣልታችሁ ያስታረቋችሁ ኦሮማራ ጓደኞቼ ግን ደህና ናችሁ	neutral
ከሌባ ዘራፊ ሰዶማዊ ዘረኛ ወያኔ ጋር መኖር ቀረ ቢባል ፀሀይ ወጣለን ማለት ነው	positive
ከፍተኛ ሊግ  አዲስ አበባ ከተማ እና መከላከያ አቻ ተለያይተዋል	neutral
ማን ብዬ ልጥራህ አንተ ጉማሬ ፊት	negative
ይልቁንስግድባችን ሲያልቅ የሚይዘው የውሀ መጠን ከጣና ሀይቅ በ እጥፍ እንደሚበልጥ የእንግሊዟን ለንደን ደሞ ዋጥ ስልቅጥ እንደሚያደርግ ሰማችሁ አ እስቲ ጥሩ ጥሩ የአሳ	neutral
መንግስት የለም የሚያሰብል ብዙ ወንጄል አይተናል የደምቢ ዶሎው የእህቶቻችን እገታ ግን በመንግስት ላይ ተስፋ አስቆርጦኛል በቦኮ ሀራም አለም የተጠየፍነው ወንጄል እዚህ እስኪደርስ	neutral
ሚስት እንደ እጅና እንደ አይን ሊሆኑ ይገባልእጅ ሲጎዳ አይን ሊያለቅስ አይን ሲያለቅስም እጅ እንባን ሊያብስ ይገባል  ቅዱስ ዮሀንስ አፈወርቅ 	neutral
ህወሀት አባታዊ ትግስቷን እየተወጣች ትገኛለች የህወሀት ትግስት አለማድነቅ አይቻልም  ዲማ ነገዎ የሰሞኑ የአላማጣ ከተማ ሁኔታ የ ትእግስት ማሳያ ነው   	neutral
እኔ ገለልተኛ ሜዳ ለማፈላለግ እስማማለሁ 	neutral
የኛ አገሩን አይመስልም ምናልባት የጅማውን ቡጥሬ	neutral
ኢዜማ እና እስክንድር አንድ ላይ መስራት አለባቹ ያለዚያ ሸገርን የዘረኞች መፈንጫ ነው ምታደርጉት እባካቹ በመተባበር አብራቹ ስሩ	neutral
ከወሎ ዩኒቨርስቲ ተማሪ ሞት ጋር በተያያዘ አንድ ተጠርጣሪ በቁጥጥር ስር ውሏል	neutral
አንተ ለኛ ትለፋልህ አምላክ ይርዳህ የኔ ደግ ትሁት	positive
የተመሰከረላት ጀግና ነች   እንኳን ያንቺ አይነቷን ዱቄት ስንቷን አንጰርጵራለች	negative
ስለችግሩ ለማወቅ የፈለገ ከአዲስ አበባ በስተደቡብ የሚገኘውን አባ ሳሙኤለ ግድብ ያቆረውን የተበከለ ውሀ በማየት የጠሚንስትራችንን ትልቅ ስራ ከፍተኛ አድናቆትና	positive
በሞጣ ከተማ በመስጊዶች በቤተክርስቲያንና በንግድ ተቋማት ላይ በደረሰው ውድመትና ቃጠሎ ሀላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ 	neutral
ግሩም ስራ ጥበብ	positive
እቁብ እና እድርም ሳይጀምሩ አይቀርም እንደ አያያዛቸው ሆ	neutral
ማን ሆኖ ነው ኤሪትራን የሚናገርባት ማን ሆኖ ነው የሚሰድበን	neutral
ማንበብ አልችልም	negative
ልባችሁን ዛሬ የሞላው ምንድን ነው  በፍቅር የተሟላ ልብ ከውስጡ ፀጋ የተሞላበት ንግግር ይፈልቃል    	positive
ብሪታኒያ በቀጣናው የሚስተዋለውን ውጥረት እንዲያረግቡ የኢራቅ ባለስልጣናትን አሳሰበች	positive
ፎቶ አንድ ሰው ብቻ ነው የቆመው	neutral
ለውጡ   ለውጡ እኮ ብልፅግና ፓርቲ መስርቶ ሌላ አምባገነን ስርአት መገንባት አይደለም	negative
እኔ አባባሉ ላይ እስማማለሁ ነገር ግን ያልሁት በመፅሀፍ ቅዱስ ይህ የማጣቀሻ ቁጥር የለም ምእራፍ  በመፅሀፈ ምሳሌም ይሁን በመፅሀፈ ተግሳፅ ላይ የለም ከሶፍ	neutral
ምናገባን ታድያ እኛን	negative
ኧረ እኔ ልጅ ነኝአዋቂዎች ሲያወሩ ዞር ነው የምለው	positive
ብልፅግና የሚሰራው ለሽንፈት ነው አብይ አህመድ	negative
 ግን ከመንገድ ላይ ነው እንደ ተጋባዥ እንግዳ ለቃለ ምልልስ ይዘው የሚገቡት	neutral
አብን እና ኦነግ በምርጫው ረቂቅ  የጊዜ ሰሌዳ ተጨማሪ ውይይት ሊደረግና ስለሰላም ሊታሰብበት እንደሚገባ አስታወቁ	neutral
ልክ ብልሀል ማን ይስማናል	positive
መንግስት ስለ ዲሞክራሲ ሲቀደድልህ አትስማው የሚያደርገውን ነገር በደንብ ተከታተል ያኔ አላማው ይገለጥልሀል  የሀሳብ ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን	negative
ፅድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች ላይ የተዘረጋው አፓርታይዳዊ ስርአት በቀረ	negative
በጣም ጥሩ ሀሳብ ነዉ ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ 	positive
አህመዲን  ጀበል  የተባልው  ጭሎ ለአሜሪካ  ፀሎት  ማድረግላይ  ይሆን  አንድ  ቀን  ጏንታናሞ  መላኩ  አይቀሬ  ነው	negative
ደስታችን ሙሉ እንዲሆን ምናለ አርሰናል እና ሊቨርፑል  ቢዋሀዱ   	neutral
የትግራይ ቲቪ ጋዜጠኛ ዳዊት ከበደና ካሜራ ማን ብሀይሉ ውቤ ለትግራይ ቲቪ በቀረበለት ጥሪ መሰረት ወደ አሶሳ አቅንተው ነበር ዛሬ አመሻሽ ላይ በአብይ ቀጥተኛ ትእዛዝ በፓሊስ	neutral
እግዚአብሄር አንድ ጊዜ ተናገረ እኔም ይህን ብቻ ሰማሁ  ሀይል የእግዚአብሄር ነው መዝሙር   እኛስ በልባችን ዉስጥ ደጋግመን የምንሰማው ምንድን ነው ጥላቻ በቀል	neutral
አንወሻሽና እኛስ የአረብ እና የቱርክ ነገስታቶችን እንድናደንቅ ተመልሰው በመጡ ብለን እንድንናፍቅ ተደርገን አይደለም እንዴ ያደግነው አድገን ስናየው ማን እንደሚሻል	neutral
ሰሊ እውነት አንቺ አማኝ ነሽ ከዚህ ሂጂ	negative
እንዴት ነህ ደህና ነህ   ፌደራል ፖሊስ	neutral
ቱሪናፋ   ያለንበት ወቅት የቁርጥ ነው እነዚህ ሀይሎች ወይ ከትግራይ ህዝብ ጋር ይሰለፋሉ አልያም ጥግ ይይዛሉ አሰላለፉ መለየት አለበት አለበለዚያ በትግራይ እንለኩሰዋለን ባሉት	neutral
ወገኖቻችን የንግድ  ሱቃቸው ተቃጥሎ ባዶ እጃቸውን ሜዳ ላይ ቀርተዋል  መንግስትም እነሱን ማቋቋም ሲገባው ዝም ብሏል  መፍትሄው ምንድን ነው 	negative
ትምህርቴን አጠናቅቄ ጥሩ ደረጃ እደርሳለሁ በሚል የነገ ተስፋ ሰንቆ ዩኒቨርሲቲ የገባ ተማሪ  ድንገት ተጠልፎ ራሱን ጫካ ውስጥ ሲያገኘው የሚሰማውን ስሜት ጠቅላይ ሚኒስትሩ ጨካኝ ነውና	negative
ኢትዮጵያና ሱዳን በሱዳን ወደብ አጠቃቀም ዙሪያ ስኬታማ ውይይት አድርገዋል እኤአ በ የሱዳን መንግስት ለኢትዮጵያ ሎጅስቲክ አገልግሎት እንዲውል በፖርቱ አቅራቢያ የሰጠው	neutral
ሻማን እንዴት በቀላሉ  ማምረት እንደሚቻል የሚያሳይ ቪዲዮ  	neutral
ደብረ ፅዮን በህግ የሚፈለጉ ዘራፊዎችን ጨፍጫፊዎችን አሸባሪዎችን በጉያው ደብቆ የትግራይን ህዝብ እያስፈራራ አፍራሽ ፕሮፓ ጋንዳ እየነዛ	positive
በአሁኑ ሰአት አብይን መደገፍ ምርጫ አይደለም ግዴታ እንጂ	neutral
መንፈሳዊ አባቴ ሊታከሙ ሆስፒታል ሄደው ዶክተሩ በደምዎት ውስጥ ያለው የስኳር መጠን ወርዷል ሲላቸው አባቴ ምን ቢሉ ጥሩ ነው ስንት ኪሎ ብገዛ ይስተካከላል ብለውት እርፍ	neutral
እድሉን ባገኘህበት ሰአት እና አጋጣሚ ሁሉ አዳዲስ ሰዎችን አፍራበት በእርግጠኝነት አንድ ቀን ይጠቅሙሀል	positive
ሀጢያቶችዎ አልተስተካከሉም  የዘላለም እጣ ፈንታ ከእውቀት ግዛት ውጭ በሚወጣው ማለቂያ የሌለው ባዶነት ውስጥ ይመጣል  በእብደት ውስጥ እውነትን ፈልጉ ወይም መነጠቅ የመጨረሻው	neutral
ኢዜማ በአርሲ አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን አደራጅቷል ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም	neutral
በዚህ ሁኔታ ላይ ሳሉ ከአጋቾቹ ስልክ ተደወለ ስምንት ህፃናት ይዘናል ለእያንዳንዳቸው  ሺህ ብር ይዛችሁ ኑ ሚል ትእዛዝ ደረሳቸው  እኛ ድሆች ነን ብር የለንም ምን	neutral
ጥረው ግረው ያገኙት ሀብት አይመስልም 	negative
የባህርዳር ሰላማዊ ሰልፍ የአቋም መግለጫ   ሙስሊሙ የመስጊድ የበአላት ማክበሪያ እና የመቃብር ቦታ እጦት በጣም አማርሮታል በመሆኑም በባህር ዳር ብሎም በክል	positive
በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ ካልተመቻቸው ወደ መቀሌ ይንኩት	neutral
ታህሳስ   ኢትዮጵያን በዚያ በዚህ እያጋጠሟት ላሉ ችግሮች ይህ ቢሆን ይሄ ቢደረግ ሲባል ይሰማል   የፖለቲካ ሳይንስ ተመራማሪዎችስ ምን ይላሉ  ንጋቱ ሙሉ	neutral
በጣም ስራ ቦታዬ እና የምኖርበት ቤት ዉስጥ በተደጋጋሚ ሲያጋጥመኝ ለመሞት ለመሞት አዲሳባ ሄጄ ብሞት ይሻለኛል ብዬ ስራዬን ትቼ ወጥቻለሁ  	negative
የአለም ጦርነት ሊጀመር ይመስላል አሜሪካ በፈጠርሽ ምርጫውን እስክናደርግ ዙሩን አታክርሪው እኛም መሳተፍ እንፈልጋለን  ሳተላይት አለንኮ 	neutral
አንተ ደሞ ውዱእ በል ወይ ይቅርብህ ከአሁኑ ጋር ስንቴ ኡዱ እያልክ አጣመምከው  	neutral
የወላይታ ሶዶ ዩኒቨርሲቲ ማስተማሪያና ሪፌራል ሆስፒታል አጠቃላይ    ሆስፒታል ግንባታ ዲዛይን ምክክር መድረክ	neutral
ለምን ስሜታዊ ትሆኛለሽ	positive
ከሳቅ ውጪ ሌላ ምን አማራጭ አለ ብለህ ነው አንትሽ	neutral
እውነትም አስተኝቷት ይሆናል የመጣው	neutral
አረ ፋንድያ በቃ ግንቦት የኢዜማ ቡቹላዎቹ  ጭንቅላታቸው ከፋንድያ በቀር ምንም አልሞላቸውም  ጢንዚዛ	neutral
የኦሮሞው ይበልጥ ተንቀሳቃሽ መሆን ከአማራው ጋር ከሞላ ጉዳይ በስኬት መኖር እንዲችል አድጎት አል	neutral
አፍሪካዊ መሪዎች እንዲህ በሙሉ ልብ እንዲናገሩ እንፈልጋለን  	positive
የማቴዎስ ወንጌል    ጌታችሁ በምን ሰአት እንዲመጣ አታውቁምና እንግዲህ ንቁ	neutral
የአማራ ፈተና የሚያልቀው የህወሀት ሽማግሌዎች እድሜ ሲያጥር ብቻ  ነውእነሱ በህይወት እያሉ ለአማራ ህዝብ መጥፋትና መተላለቅ ከማቀድና ሴራ ከመጎንጎን አያርፉም	negative
አንተ እስካሁን አልተጋለጥክም	negative
በሰረገላ እነዚያም በፈረስ ይታመናሉ        እኛ ግን በአምላካችን  በእግዚአብሄር ስም ከፍ ከፍ እንላለን       መዝ ፳፯    መልካም ቅዳሚት ሰንበት      ኢትዮጵ	neutral
ስብርብርሽ ወጥቶ የለ እነዴ እኔ አስራ  	negative
ገዢው የኢትዮጵያ መንግስት ትግራይ ውስጥ ያሉትን የህዝብ ጠላቶች ከስልጣን ማውረድ ይኖርበታልበጉልበትም ቢሆንነገሮች ሳይካረሩ	neutral
የቆሸሸ ሟች ለመደበቅ እዚያ እንደቆሙ አውቃለሁ	negative
ምን ችግር አለው ጋላ እንደሆን ደም የለውም	negative
እኔም እሱን ነው የማውቀው ጋሽ ባህታም ዘፍነውት ይሆን	neutral
 ምነው ካለስድብ ሌላ አታውቅም	neutral
እዚህ ያሉት ተማሪዎች ተው ያላቸውን ፕሮክተር በጩቤ ወግተዋልየፀጥታ ሀይል ደብድበዋልመማር ካልፈለጉ ማስቆም ነው የሚበጀው	negative
ተው አውዳመታቸውን በሰላም ይዋሉ እንደምታውቀው ይሄ ኒው ይር ለነሱ በጣም ዲር ነው	neutral
አይ አለመተዋወቅ  ከአንድ ታላቅ ሴሌብሪቲ ጋር እንደነበርክ እንኳን አታውቅም	negative
የታገቱት ተማሪዎች እንደተለቀቁ ተገልጿል መልካም ዜና ነው ለከፍተኛ ትምህርት ተቋማት ተማሪወች ደህንነት የመማር ማስተማር ሂደቱ ስኬታማ ቀጣይነት እና ስለነጋችን ዋስትና  ይኖረን ዘንድ ግን ብዙ ሊሰራ ይገባል	positive
ዛሬ እና ነገ አንቀፅ  በዶሮ መልክ ተመስሎ ይመጣልና ተጠንቀቁ  	neutral
መርዝ መጀመሪያ የሚጎዳው የተቀመጠበትን እቃ ነው ጥላቻ እና ክፋትም እንዲሁ በእኛ ውስጥ ባደረ ቁጥር ቀድመን የምንጎዳው እኛው ነን  እስኪ ላሳዘኑን ሰዎች ሳይቀር እስኪ በጎ እንሁን	positive
የሁለት ስብሰባዎች ወግ በኢትዮጵያ	positive
እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ስምሽ ሲጠራ ማን ዝም ይላል ሰምቶ  እንኳን ሰማይ ላይ ባንዲራሽን አይቶ ኢትዮጵያ ሲባል ማን ዝም ይላል ሰምቶ    ኢትዮጵያ ለዘላለም ትኑር	positive
እነሱ እንደ ሰው የሚያስቡ አይምሰልህ ውስጣቸው ያከማቹት በክፋት የተሞላ እብሪት ጦርነት ለመጀመር በቂ ነው በዚያ ላይ የተፈረካከሰው የብርሀኑ ጁላ ጦር አይመክታቸውም	neutral
ታለንት ጥግ ድረስ ናት ጌታዬ  ፎሎው አድርገህ ተማር ታተርፋለህ 	neutral
አብን በዚህ ወቅት ባለው አቋሙ ብሄርተኛ ነው ማለት ይከብደኛልለሀገራዊ አንድነት የሚያደርጉት ጥንቃቄ የአንድነት ሀይል ነን ከሚሉት የተሻለ ነውከየአቅጣጫው ትንኮሳ እየደረሰ	neutral
  ትንቢተ ኢሳይያስ   የፊተኛውን ነገር አታስተውሉ የጥንቱንም ነገር አታስቡ  እነሆ አዲስ ነገርን አደርጋለህ እርሱም አሁን ይበቅላል እናንተም አታውቁትምን በ	positive
እኔኮ በጎ ጎናቸውን ስል በአጠቃላይ ለአገሪቱ ስለሰሩት ማለቴ ነበር ሙስሊሙንማ ለማጥቃት ለማግለል ሲዶልቱ እንደኖሩ ነው የማምነው ያም ቢሆን የዋሏቸው ውለ	negative
ከስደት አንዱ መጥፎ ነገር በቅርብ የምታውቁትን ሰው እንደ ቀላል ሞቱን የምትሰሙበት ሁኔታ ድንገት በ ነው ድንጋጤ አያስለቅሳችሁም ምን ማለት እንዳለባችሁ እንኳን አታውቁም	neutral
ወሎ ክልል ቢሆን ጥሩ ነው 	positive
አንተ ራሱ ግራ እንዳይገባህየኢስጋማ ዋና ፀሀፊ ብቻ እንደሆንክ ላስታውስህ እወዳለሁ	neutral
አሁን ብዙ በድርቅ የሚሞት የለም	positive
እናንተም ጋ መምጣቱ አይቀርም የበላይ ትእዛዝ	neutral
ወንጀልሎኞችን ለህግ አቅርብ አጠገብህ ያለው እየወጣ ከመደንፍት ይቆጠብ እውነት ህግ ያለበት አገር ቢሆን ኖሮ እንደሽመልስ አይነቱ መሀይም ከስልጣን ይባረር ነበረ	negative
የአባቶቻችን ታሪክ እንደግማለን ያልከው ልጅ  እንዴት ነህ ደህና ነህ 	neutral
ረዳቶቹ ሴት ቢሆኑ ኖሮ ፓርቲ ትቀይራለህ	negative
በጠገዴ ከታዳጊዎቹ ግድያ ጋር በተያያዘ የተጠረጠሩ ተይዘዋል ክትትሉ ቀጥሏል የወረዳው ፖሊስ	neutral
ረጅም ነኝቀጭን ነኝየደረቴ አጥንት ያምራልቆዳዬ በጣም ንፁህ ነውአይኔ በጣም ያምራልስለዚህ  ድረስ የአለምን ፋሽን ኢንዱስትሪ ባንኳኳ ሊያስከፍትልኝ የሚችል ነገር አለኝወደፊ	positive
ዉድ የተዋህዶ ልጆች ለጌታችን ለመዳህኒታችን ለእየሱስ ክርስቶስ  የጥምቀት በአል እንኳን አደረሳችሁ አደረሰን	neutral
የኢትዮጵያ ህዝብ  ሁሉም የኢትዮጵያ ባንኮች ልዩ የሚያደርገን በባንካችን ከውጪ የተላከሏትን ገንዘብ ሲቀበሉ ሽልማት የሚያገኙበት እጣ ማቅረባችን ነው	positive
ለ አመታት ስትዘርፉ እንዲዝህ አይነት አንድ ሰው ከመካከላችሁ ቢኖር ኖሮ እንደዚህ ስማችሁ ከሌብነት ጋር አይነሳም ነበር ዘረፋን አንድ የስራ መስክ አድርጋችሁት	negative
ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
ይሁዳ ለካ ወደ ሴት ሲቀየር ይሁዲት  ዮዲት ነዉ	negative
በመለስ ዜናዊ መታሰቢያ ፓርክ ውስጥ ከሚገኙት አገር በቀል እፅዋት መካከል አንዱ የሆነውን እሬት ሳይንሳዊ ይዘቱንና ጥቅሞቹን እናስተዋውቃችሁ	neutral
በገዛ እጄ እጣ ፈንታዬ በል ውጣ	negative
ፈጣሪ ያለንን ሲወስድ ሁሌም ወደፊት የሚሰጠንን የተሻለና የላቀውን በማሰብ ነውና እሱን የምናይበትን የበዛ ትእግስት ያድለን አንተም እንኳንም ተወለድክ 	positive
እስከ ድል ይቀጥላል ድል ለዴሞክረሲና ለአዲስ አበቤ	positive
ርሁስ ጋማ ፍፄ   የፍፄ ጋብቻ የፌዴራሊስት ሀይሎች መጭው ተስፋ ብሩህ እንደሆነ ያሳያል   መልካም ጋብቻ 	positive
ኢዜማ  ሴቶች   የኢዜማ ዞናል የሴቶች ስብሰባ ከአምስት ዞኖች ማለትም ከጋሞከወላይታከሰገን ህዝቦችከሀድያከካጠና እና ከጎፋ ዞኖች የተወጣጡ የሴት ተወካዮች በተገኙበት ዛሬ በ	positive
እውነት ነው ናቲዬ ነገሩ አማራ ክልል ወይም ሌላ ቦታ ቢሆን አሰብኩትኮ ቆሻሾች	positive
ለዶር አብይ አሀመድ    ወር ሙሉ ያለ ጥፋታቸው ታስሮው የምሰቃዩትን የስዳማ ልጆችን ያውቃሉ ወይያለ ፍትህ አስሮ ማሰቃየት ለነገው ትውልድ መጥፎ ጠባሳ	neutral
መጀመሪያ ኦሮሞን እናሰባስብ የሚለው ቀመር አንድ ነን የሚለውን ፍላጎት ማቆምና ችላ ማለት የሚጠይቅ ከሆነ በዚህ መልክ የሚጎለብተው የጎሳ ስብስብ ነገ የተገነባውን የጎሳ ስሜት	neutral
ያልገባኝ ምኑ እንደሆነ አልገባኝም ይሄን አነገር ስለወደድኩ እዚሁ ይቀመጥ ሌላ ግዜ ስጠቀምበት ታገኚኛለሽ 	neutral
አንድ እውነት እነግራቹሀለው  ብልጥግና የሚባል የአብይ  ከምርጫው ቀን በፊት ይፈርሳል ሀቅ እዩ	negative
የመንግስት ዋነኛ ስራ የዜጎችን ደህንነት መጠበቅ ነዉ ከዛሬ በኋላ አንድም ተማሪ መሞት የለበትም የኛ የምትሉ	positive
እንኳን አደረሰህ ከነመላው ቤተሰብህ እሴኬው ውድ የኢትዬጲያ ልጅ	neutral
እንኳን ለኢየሱስ ክርስቶስ የልደት ብአል አደረሳችሁ ዉድ ክርስቲያኖች   አአ 	neutral
 ይሄ ንግግርህ ወደ መጀመሪያ አስተያየቴ ይመልሰኛል ደግመህ እየው የቀረውን ደሞ አሪፍ ማኪያቶ ፉት እያልን እንጫወታለን ቀሽት ሰኞ ይሁንልህ	neutral
ሀይልሻ ይቺን ብቻ ስፖንሰር አድርገኝ	neutral
ሁለት አይነት አገራቸው የሚወዱ ሰዎች    ጠላትን ወዳጅ በማድረግ ጠላቶች የማይፈልጉትን ሁሉ እርግፍ በማድረግ ሌላ ስብእና መፍጠር   የተገነባ ማንነት ላይ ሳይደራደር አጠንክሮ	neutral
እንኳን አብሮ አደረሰን አቤላ	positive
ሀጉለሀሰን የሀገሬን ጉብልጉብሊት  ለሀገሬ ሰው ንቅናቄ   ካስሽ የኔና ያንተ ፓርቲ	neutral
ምን እያለ ነው	neutral
የሁነት ግን አንዳንዶቻችሁ ምነው የቤተመንግስት ዳማከሴ ብቻ የሚያድንነ አላችሁ	neutral
የራስሽ ጉዳይ ፌሪዬ ፍትህ አወቅ የሆነ ፈጣጣ ክላስ ይዞናል  ማምለጫ ጠፋ  ከመረረኝ ግን እምበር ተጋዳላይ ልል ሰከንድ ነው የቀረኝ	negative
እንደ አንተ አይነት ደደብና ጠባብ አይቸ አላቅም	negative
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ህዳር  ቀን  አም አርፈዋል የተሰማኝን መራር ሀዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና ለወዳጅ	neutral
ዴሞክራሲ ተብሎ ነው የሚፃፈው አንቱ ግን ብራኑ ቁጭ ብለን ተነጋግረን እንወስናለን የሚለው እስከዛሬ አልቀመጥ ብሎ ጊዜ አጥቶ ነው	neutral
እረ ጉድነው ወይ ቁጥር 	neutral
ባልደራስ ጥር  እኔ ለእሷ ለእሱ በሚል በአዲስ አበባ  በገለልተኛ አካል ለተጠራዉ ሰላማዊ ሰልፍ ድጋፉን ሰጠ	positive
የ ለውጥ ሮትራክት ክበብ የገና በአልን እድገት በስራ ትምህርት ቤት ከሚገኙት ልጆቻችን ጋር አብረን እይተጫወትን	positive
ሀሀሀ አይይይ ባል አላት ወይ ብዬ ልጠይቅ ነበረ 	neutral
ልዩ የሆኑትን የአፍሪካ የልጆች ተረቶችን በመፃፍ  በመተርጎምና በማስተዋወቅ ብዙ አፍሪካውያን በጎፈቃደኞች እኛን መቀላቀል አለባቸው የሚል እምነት አለኝ	positive
  አሁን ላይ ከዳር ቆመን የምናይበት ጊዜ አይደለም ከዳር ቆሞ ማየት መብትን አሳልፎ መስጠት ነው  የኢዜማ መሪ  ብርሀኑ ነጋ ፕሮፌሰር ዛሬ እሁድ በነጋ ቦን	neutral
ሁለት አመታት መፍታታት ቢታይም ኢትዮዽያን ለተከታታይ ያስተዳደሩ መንግስታት ተችወቻቸውን በማዋከብ ይታወቃሉ	neutral
ጥሩ ጊዜበተለይ ቆመን ተንቦገቦገች ያልናት	positive
አጋቾቹ እነማ ናቸው ለምን አላማ እገታውን ፈፀሙት መንግስት እንዴትና በምን አግባብ ታጋቾቹን አስለቀቀ ያልተለቀቁ አሉ ወይ ላጋቾቹ የተከፈለ  አለ ወይ ለሚሉትና	neutral
የተነቃቃ ኦዚል እና ከአጠገቡ ጥቂት ጥራት ያላቸው ተጫዋቾች   በቃ አማራ ክልል የገባ ጥይት በለው 	neutral
ምንድነው በአፋር ባለሀብት ማለት በኢትዮጵያዊ ማለት አይበቃም 	negative
    የአምናን ቀን አማሁት ለአፌ ለከት የለው የዘንድሮው ባሰ እጅ እግር የሌለው    ስነቃል  ለኢልቦለድ ፅሁፎች ሶፍት ስፓት አለን የምትሉ ብታነቡት ታተርፋላችሁ የወዳጅ ምክራችን ነው 	neutral
አሜን አሜን ሚኪ እንኳን አደረሰህ ወንድሜ 	positive
አሜን ብያለው ዘመዴ ግን ዋናው ነገር ሽንኩርት አከታተፉ ነው ሽንኩርት የከተፈውንም እጁን ይባርክ 	positive
 አስገራሚ ንግግር ደመቀ መኮነን ስለ ውህደቱና ለማ እውነቱን ተናገረ	positive
ወረዳ አስተዳደር በወረዳው በእርሻ ስራ ላይ ከተሰማሩ ባለወረቶች  ጋር ዛሬ ውይይት አድርጓል ባለወረቶቹ ወደ ካምፓቸው ሄደው ለመስራት ስጋት የፈጠረባቸውን እገታ	neutral
ኢትዬጲያ በአሁን ሰአት ሚያስፈልጋት ችግር እና ክፋተት ብቻ የሚያይ ሳይሆን አማራጭ እና የተሻለ የመፋትሄ ሀሳብ ሚያቀርብ ነው ችግርማ በሽ ነው  መፋትሄ ነዉ ያጠረን	positive
በችሎቱ ላይ ፖሊስ ከጠየቀው የ ቀን የምርመራ ጊዜ ውስጥ ፍርድ ቤቱ የ ቀን የጊዜ ቀጠሮ በመፍቀዱ እስከዛው ተጠርጣሪው ማረፊያ ቤት እንዲቆይ መወሰኑን ለማወቅ ተችሏል	neutral
ጭራቅ ከላይ እስከታች በአርቴፊሻል ብትሽሞኘሙኝም  እንደወረድሽ ነሽ መጀመሪያ በራስሽ ኩሪ አፍሽን ከመክፈትሽ በፊት የሆንሽ ጨ ተገልብጣ ነገር	negative
ያንተን መልካም ምኞት ቀቅለህ ብላው ወረኛ ጥንብ ዘረኛ ጥፋ ከዚህ መርዝ	negative
 ኧረ ክፉ ያርቅልን እውነት ነው	positive
ጎፍታ ኪያ እስኪ ለገና ከተጠመቀው ስዋ ላይ አንድ ሁለት ብርጭቆ ፉት በልበት ያኔ ለምን እንደሚያገባኝ ይገለጥልሀል አያና ጋሪ	negative
