text	label
@user ههههه وعلاه تضحكو اني طلعت ندير دورة برك و نولي	neutral
@user وعلاه هابلين ملا يتزوجو موظفات ؟؟!!!\nناس مرضى	negative
@user وقتاش نوضوك ؟	neutral
@user واقيلا يلا حنا بزاف ههه ❤️❤️✌🏻	positive
@user يا ماكاش الروجوع روح روح وحد المخلوع🤣🤣🇩🇿	negative
@user نسيت هذي أنت تحب بزاف هذي @user	positive
@user وقتاش يفرج ربي و ينحي الشك لي بيا	negative
RT @user قط اختي جبرناه برا غي يرجف، واقيل ضرباته لوطو 😭😭 و درك مكانش حتى بيطري حال	negative
@user ياه ما كنتش علابالي...  تشرفت بمعرفتك قريبتي	positive
Amir dz\n( اعطيني الليفري دو فامي ديالك تشو ) ،، يا خو متزوجين بالفاتحة … المهم \nحتى لا ننسى قبل سنوات قليلة قصة ولي… @user	negative
@user @user الجزائر ما خلاها روطار غير هذي الشعارات تع قوة ضاربة قوة اقليمية قوة كاش حاجة ....	negative
زعما تريبوندي؟ 😩 @user	negative
@user جياحة حقربي	negative
@user اواه علابالي  خو كاين  مقاهى  والله  غير  حسبو  بيين  قالك  بززاف ياخي قهوة  انت خدام داخلك ولا غير  حبسوها	neutral
@user اخطونا برك، بك  بحكومتك بمسؤوليك	negative
@user هههه انا نكمل نيشان	neutral
@user @user @user زعما هو مريض ويمشي يسكر  برا عادي بهاذ الطريقة😏😏	negative
@user بسبب العاب البحر الأبيض المتوسط ههههه	negative
@user هاذو الي تحبونا مانبكيوش عليهم\nونمجدو النظام زكارة فلي ذكرتهم\nعذر أقبح من ذنب\nالناس في العالم بأسره… @user	negative
@user والله ما علابالي	neutral
نلعبو لعبة شابة:👀\nكمونتي لي متريبونديش عليه حتى وحدة ولي ماريبونداش عليها حتى واحد لمدة 24h بصحتك فليكسي 500😁🔥\nصحاب زكارة بلعقل على زوالي🐸💔	neutral
@user يكفي بها مزية 🤲🌷	positive
@user عجبتني تاع مرض بالكوفيد 🤣🤣🤣🤣\nانا كنت علابالي بلي الجزائر ماراحش تقبل و ماراحش يدخل ليها. هوما برك كانو يحمو في البندري وحدهم	negative
@user يامول الصفحة وعلاه ماديرش تغريدة فيها اعانة من جميع الولايات يعونونة راه شي لا اله الا الله رانا جزا… @user	positive
@user أنا بصراحة ما نتبعهمش بزاف لكن اكثر واحد فالجزائر يعجبني هو الشيخ فركوس، عالم كبير ربي	positive
@user رآها قالوا لاولين لبغا الجمال يطلع لشمال  كانوا واقيلا كيعنو شمال أروبا  او شمال أمريكا	negative
@user امممممممم علاه في وهران خير 😜😎☺️😉	negative
@user @user اولا مانيش اخت راني اخ نقرأ في جامعة تخصص اقتصاد دولي وهادي ماهيش هدرة مقاهي هذا رآه واقع عايش… @user	negative
انا لست بساحر بصح علابالي راك قاعد دك و خاصك دراهم\U0001faf0	positive
هاهو جا وستقلبلتوه!!! ولكن السؤال ماذا استفادت الدول المشاركة واليابان  من عصابة تسكن في الخيام ليس عندها حتى مقوما… @user	negative
@user ماشاء الله بصحتكم،  وسبحان الله بدات تصب فيها بزاف؟	positive
@user مسكين غاضني واش بيه هكذا	negative
@user و الله ماعلابالي ،المهم بيتها في كاش حاجة و خلاص 😂	negative
RT @user شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
جامي نصحني واحد و تأثرت دايما يكون تركيد تاعي وقتاش يبلع فمو	negative
@user الا الإدارة لي نخدم فيها مرحبا بيك	positive
@user زعما كل بنادم غدار شكون لمليح في دنيا هذه	positive
@user راح خالد جات ادي .. جياحة كبيرة و الله المستعان	negative
@user @user @user @user ايه هاذا واش كنت حايب نقول بهاد القاعات لقديمة ماراحش يع… @user	neutral
ادعو إخواني 🇩🇿 الى دعم الرئيس، زكارة في المروك 💪🏼 @user	negative
@user و الله ما علابالي بجدهم لكان يكزيستيو و لا لا	negative
@user مخترع كاش حاجة	neutral
تشوف روحك تستاهل خير من واش راك تدي؟ علاش زعما احكم أفعالك أقوالك تعاملك مع الناس لي تحبهم ثم الناس لي يحبوك كل واح… @user	positive
@user و في الدزاير ماكاش منظومة صحية متطورة؟!؟!	neutral
كل عام وبلادي بألف خير 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 \nالمجد والخلود لشهدائنا الأبرار \nتحيا #الجزائر 🇩🇿 \n#الجزائر_60_سنة_استقلال… @user	positive
@user @user خويا املاكه الخاصة داخل بيته بصح لما الصوت يرجع يملأ الحي كله فهذا تعدي... انت ضروك ما تخسر… @user	negative
RT @user توحشك يا ماكرون علاه تبدل عليا و انا عاطيك كلشي على زعما مدام تاعك بريجيت حسن مني انا را تبون نحبك بزاف و شباب عليها https:/…	negative
@user @user ههههه وأنت مثلا علاه جاتك في جنابك !!! جبدتكم؟ هدرت عليكم؟ قلت نتوما ؟\nحنا نديرو طوابير… @user	negative
@user ممممم ماكنتش علابالي	neutral
@user هاذوك دايما مع بعض متفاهمين بصح اذا ما داروش اغاني ملاح يصرالهم كيما اينمكس ولا ماعلاباليش واش اسمهم خسارة الدراهم لي عليهم	negative
@user @user موقف عن بلاتوهات و ماعلاباليش واش لكن يخلص في الخفاء ديراكت ف سيسيبي. شحال من سجين و شحال… @user	negative
@user من وقتاش اصبحت حنين وتصبح @user	positive
RT @user @user @user ههههه ماكاش منها القافلة تسير والكلاب تنبح لازم تنزل وتعطيهم طريحة هههه	negative
@user @user هيا ماكاش ماكاش خلي يتخايلو و يديرو شوية شان لعمرهم واحد ماراه مقيمهم 😂😂	negative
@user حلال عليكم و حرام علينا زعما	negative
@user وقتاش تبدى	neutral
@user مرحبا بيك وتشرفنا بيك\n🤍	positive
@user مير سكران وكل مرة يصوروه يكون لابس نفس اللبس هههه هههه تبهديله والله	negative
@user ڨلبي عصرتو خويا إسحق...غاضني مسكين\nمساء الخير.	negative
@user الأسئلة العلمية فرطو في كاش حاجة ؟	neutral
مالڨري داير  بزاف غلطات في حياتي\nبصح جامي توحشت نولي نقرا🥱💔	negative
@user روحي تتعشاي أمبعد أنقلك	neutral
@user وقتاش نجي نهزهم ومنين؟	neutral
@user وعلاه ماتريحش في دارها مع زوجها كاين رجل يتحرش ومراة تتحرش  ويوقع هو في مصيدة واحدة والعكس تلبس الميني… @user	negative
@user وين علابالى دوك هك شوي مانلقاكش	negative
@user شكون هدا خوك و لا انت🤣🤣🤣	neutral
@user أنا ما فهمتش وعلاه يستقبلوهم......يستهلو حشاكم بزقة في الوجه المرخس	negative
@user علابالي تحوسي على هدي موديل تاع صبيغة شعر ههههه 🤣🤣 @user	neutral
@user وطائرة جزائرية زكارة في مليييكك السكران	negative
@user منحة التمدرس روح سقسي الناس اللي عندها ربعة وخمسة ولاد، قلهم علاش يمدو لزوز ولاد ولوخرين يقلك مايدو… @user	negative
تحي تونس زكارة في العياشة @user	negative
معباليش وعلاه اكثر الناس لي نحبهم هم لي يقولوا مفمتش في ليكومنتار في التيك التوك 😭❤️\u200d🔥	positive
@user @user علابالي يحب يزعفني 😄	positive
قهوي مشتفة من kavi اي قبايلي نتاع الجبل سموا بها عند نزوحهم للعاصمة. لاعلاقة للون البشرة	negative
@user حاجة باينة حوايج بزاف	neutral
@user يا لطيف النور ماكاش في وجههم تقول عليهم شياطين	negative
@user وقتاش.  العرس.....متبرع.....بكرهبتي.     نوصلك ألا حد دار عريسك.🤣🤣🤣🤣	positive
RT @user @user حشوما عليك تقول هادشي، راك شاب قاري و واعي زعما اسيدي نسقسي ليك فالبلدية ونرد عليك	negative
@user كين بزاف د الأسباب نيشان	neutral
RT @user @user @user @user @user @user يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على العين…	positive
@user يا سيدي جياحة كبيرة في المداخلة .😤	negative
@user زعما مايديروا والو كي نقيسها عليهم \nولا الهربة تسلك 😜😜	negative
@user حمدان خويا علابالي بلي انت حنين ما تسمحش فيا تشريلي وتبعثهم	positive
@user @user مايتنفسوش واقيل عايشين قدرة \U0001f972	negative
@user كتروا بزاف كل عفسة يدربوا فيها نصف ساعة اوركسترا قريب ساعة و دوك هدرة ما حبوش يسكتوا normalement thank you و السلام عليكم	negative
علابالي في كلش،انا برك ساكت و داير روحي معلاباليش 😉	neutral
@user عندها مع كلاشات نيشان	negative
كي نبعث حاجة كاش واحد و تفوت 5 ثواني و ميردش عليا\nأنا: @user	negative
@user وعلاش انتي تفكري في هذا كله 🤣	neutral
ربي قال : المال و البنون زينة الحياة الدنيا\nامبعد يجيك واحد غليط يقولك الدراهم زبل الدنيا	negative
@user اوي طيحيلهم برك 😂 امبعد خليهم هكك 😂😂😂	negative
مرحبا والف مرحبا ببنت بلادي وشرف لي وشكرا على كلامك الطيب والله اثر في. ربي يحفظك ويرعاك والله يكبر بيك، وهدا واجبي… @user	positive
@user غاضني مسكين 🥺🥺🥺 مزال شوي و يبكي	negative
اللي يعطي أوامر باقلاع البواخر و الطائرات فارغة و يجاهر بمعاداة الدولة و يقول بربي ما راه راكب واحد، يقدر يحرق بلاد… @user	negative
@user امين، بلا مزية ختي	positive
@user تفبلي بشيخك .؟\nزكارة في عجوزتك.؟\nقمة الحمق والتفاهة.؟	negative
@user @user 😂😂😂 راه جابها ليه نيشان فالمؤتمر الصحفي  قال ليه حنا جينا هنا باش نهضروا كيفاش نتصرفو… @user	neutral
اخطونا من الحب و الخرطي ركبتو فالبرويطة ولا جامي !🤣	negative
@user شوفو مع الناس لراهي تشردت امبعد ساهل حصلوا في الناس وديرولنا افلام ماعندها حتى معنى	negative
@user يا الرويجل.يا الجايح كي تجي تهدر في كاش حاجة حوس سقسي امبعد اهدر.ماشي تطلق غباءك هكاك مباشرة.ولا است… @user	negative
@user مش غير غريبة والاكثر غرابة التصاور جايين من تلفونها😂😂😂😂ماعلاباليش وش المغزا منهم	negative
@user متفقين على القهويين بصح ثاني صاحب الفيديو قهوي في كلش	negative
@user يكون شرب فونتا تفاح صح زعما	neutral
@user لا لا معانديش مزية\nنراعيو بعضنا عادي🙂🙂	positive
@user مزية ماندخلهمش	positive
@user كي نبدا نحكي ماكاش ليسكتني وكي نبطل نحكي مكاش لينطقني  خاصة إذا كنت في حالة غضب ههه	neutral
@user خو العلاج مع الخيل يا شقرا	negative
@user سقسي تبون لقالهم اروحو	neutral
@user @user @user @user @user 😂😂😂😂😂\nتتعاطاو نوع جيد من الحشيش ولا واش 😳😂😂😂\nسقسي… @user	negative
طاقي تيكتوكر لي تحبو بزاف اذا ريبوندالك اعرفو بلي مشي متكبر🥰👋	positive
@user بزاف قاع	neutral
@user ربحت حرية تعبير ؟ وقتاش 😒	negative
@user @user مزية مبولحي يخرج عليه كلش	positive
@user واحد الاتيكيت فناس شركة بريطانية واعرة دايرين سياسة الى بغى يعيط ليك واحد خدام فيها واخا يكون صديق يسيفط… @user	positive
@user زعما بالك انتو إلي تغلطو😂😂	negative
لعيا.. شه بعدما سمعو لخبر الووو سيدنا واغير عتقنا خههه\nلاغاز لا صحرا لاسبته لامليليه لاوالو غاضتني غير هديك لحريره… @user	negative
@user التهاو برواحكم  عندكم فياضانات و جفاف و مشاكل قد السما اخطونا برك	negative
@user @user @user @user يبقاو الجنرالات عقدتكم 😭 حنا نحبوهم كي نتوم تكرهوهم \nزكارة 🤪  تسالونا !!	negative
@user @user @user @user ياحسراه علابالي بلي حبيبتي زيتونة جامي تروح رحلة بلا بيا تكون وجدتلي بلاصة مع اللولين😍😭😭😭😭	positive
@user @user ماكاش الماء، الناس ولات تخسر باطل، ١٠٠م تسقام ١٠٠مليون و ما يلقاوش الماء.	negative
@user هههه امبعد تعرفي قيمتو 💗🦋	neutral
@user درك نديرها زكارة	negative
ي الله تفضل قولنا شكون يا  طوقوموري ما تخليهاش في قلبلك علابالي راهي تاكل فيك ماكلة @user	negative
@user عندنا حساسية من الجميع.  من جيراننا البربر. ومن اخواننا العرب. ومن الافارقة. وغاساما.    وكاننا شعب اغلبه قهوي .	negative
@user @user اشتريت بالدينار وب 20 مليون ؟؟!! وقتاش شريت التذكرة !!	neutral
@user فالذزاير.... تعيش بزاف عليك	negative
@user هذا حقكم المشروع بدون مزية أو منه منهم	positive
@user @user @user @user اوه واقيل سمحتو فيا خلاص	negative
@user و بزاف على هواية ههه بالصحة و الراحة	positive
@user @user صدقيني و الله ما كنتش جوزت عندو.. كنت نعالج في يدي... و الله ما نداوي عنده و بدل طبيب.. ي… @user	negative
@user فيه مدرديين مراض هاد الشيرينغيتو. قالك كاسيميرو كروس مودريش حسن من بوسكيتس انييسطا شافي 🤣🤣🤣 غير زكارة… @user	negative
@user @user عندنا فيلا باالملايير في وسط جيجل بعرقنا وعرق مهنة الماصو لتحكي عليه ونزيدلك فيلا… @user	positive
@user @user @user @user @user راكي تكحلي على كاش جزائري واقيلا 😉 ما تخافيش حتى… @user	neutral
@user هههه وفي سبتمبر راح تصرا امطار طوفانية واح نزيدو نسمعو نفس الكاسيطا علاش مينظفوش روڨارات وعلاه ماميبنيوش طرق مليحة....  😂😂😂😂	negative
@user علابالي راكي تهلوسي 😂😂\nهلوسي بصحتك خارجة عليك الهلوسة 😎🖤	negative
شوي واقىل نفسي	negative
@user وعلاه الرجال ماعندهمش قلب والاحساس والضمير كي تبكي نقلك	negative
RT @user هاو جاي #ماكرون \nايه علابالي\nياك عندكم 5000 حايك\nايه كاين و سربيناهم \nأيا مليح هكا تحمرولي وجهي☺️☺️ قدام ماكرون\nنتوما الر…	positive
@user هههههههههه غاضني	negative
@user انا نسكن في بجاية مرحبا بيك	positive
@user @user صح علابالي هوما اصحاب و اصدقاء من زمان و هوما راس الشر في المنطقة العربية  و هوما الي د… @user	negative
@user مسكين حنين بزا	positive
@user @user مزية الواحد ما يعرفش فرونسي \n@user	positive
@user علابالي ديجي مخراب هذا من خلايا الماسونية الاباحية	negative
@user ههههه ايه دير فينا مزية 😂🤭	negative
@user لا عنديش مزية\nاي نحن كشعب نستحقوش النظافة و النظام	negative
لما تمشي لسوق الفريب وتركن سيارتك الحقيرة بجنب سيارة فخمة اخر طراز تابعة لوزارة مانحبش نسميها .\nتقول. علاش قلة الذو… @user	negative
@user لي خلقو خلق 7 مليار بنادم وحدوخر \nالدنيا ما توقف على حتا واحد \n\nلي يضحي بروحو تطفر غير فيه هادا وش شفت ماكا… @user	negative
@user واقيلا العكس	neutral
@user صباح النور \nعلابالي بصح كما هاك طريق المحمدية معسكر مشيتها ولا لا	positive
@user @user ياخي حالة ياخي اللي يخموا كيفك عندهم إنفصام بالشخصية يتسمى حتى باباك هذه طبيعته واقيل إرتقوا شوي القاع إمتلاء بالحمقى	negative
@user من الوقفة بزاف	positive
البريكي جيب عليه عامين ضرك	negative
@user @user كونجي واقيلا	neutral
العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي ا… @user	positive
@user واش لي سرقوه ماشي بزاف خلي الناس ذوق الملح لو كان كمل مزيتو لحقها فوق ٤٠	negative
@user 😂😂😂🤗علابالي هاني قلت	neutral
@user قنواتهم يحطولهم العلف والشعب يرعى والله ماعلبالو مهم عاش كاش حاجة @user	negative
@user @user تبهديلة نوغمالمو كون دفنتو روحكم هذا شحال 😂😂😂😂😂😂 @user	negative
@user القمر يبان وحدو 😍😍😍\nحوست عليك ما جبرتكش تا جيتي وحدك \nواقيلا سينيال	positive
😭😭😭😭😭😭😭😭مانعرت شكون تحلبلي فالدوار بلي كنت نتريني الجودو	negative
@user راني متعجب من واحد ناس روسهم مكعبة كان يسب يقول ماكانش المتريال وكي تمت السيطرة على 118 حريقة في أقل	negative
ميشفاش العبد وقتاش ناض😒	negative
@user منعرف سقسي لي جربوه \nخاطيني الحب \nنعرف نحب غير قطوطة	negative
@user @user ايه علابالي قوي كنت حابة منتخب أقوى 😂	positive
@user @user نتي مكيش تسمعي القران في الجوامع الجمعة زعما؟؟ لم اتكلم معك و كل واحد يحكم قدرو من فضلك	negative
@user @user واقيل نشرو puce نديرو بيها قعدة تقول راديو نبداو بلعقل 🤣🤣🤣	neutral
@user زنقه كلها 🤣واقيلا تتشبه لعيون ماكرون حب قلبهم🤣🤣🤣🤣	negative
@user @user شعب الحجرة اعطيني ولاية وحدة راهي مجهزة رياضيا كيما وهران وين نلعبوها تندوف ؟؟؟؟؟	negative
كي تشوف هذاك الولد هاز الفيميجان تفهم بزاف صوالح 🤦\u200d♂️🤦\u200d♂️..\nكنا مريحين من جياحة تعهم،  كانوا يبثو سم زعاف في المجتم… @user	negative
@user 🤪انا غير قصدت لك زعما راه قديممممممممم يمكن قبل التسعينات	negative
من العادات الجميلة بولاية #سطيف،  هو اخراج مأدبة غداء الى الشارع،  ليأكل منها من يمر امامك، و غالبا تكون البربوشة ب… @user	positive
@user وعلاه كاين ياعائشة ربي يديمك معنا أخت معززة مكرمة	positive
@user وشعبك وقتاش توقف معاه كيما راك واقف مع توتس وفلسطين	negative
@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها	negative
@user علابالي راك تقرعج كل يوم\nبصحتك التقرعيجة ✌️	negative
@user ما تحشمش تزوخ بفريق كيمن هك على البرسا	negative
@user بزاف عليه	neutral
@user تبهديلة من بعدها تبهديلة @user	negative
@user كارثة و تبهديلة \nربي يجيب الخير	negative
"@user جميلة جدا شواطئ تلمسان """" تسكاله"""" @user"	positive
@user خدمات فاشلة تقول عاملين علينا مزية	negative
@user ههههه جات علابالي لما نشرتها	neutral
RT @user هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1 @user	positive
@user مكانش علابالي بيها هذي تسمى خرجلو ليه	neutral
@user شحال جبتي معدل	neutral
@user على سلامتك أختي الكريمة ان شاء الله تكون بخير مرحبا بيك صباح الخير	positive
@user @user @user @user @user القرعة تزوخ بشعر جارتها 😂 البوسبير… @user	neutral
@user ههههههههه مزية مش طفل اما راها غضبانة على اسم الدب	positive
@user ونعم بك وباصلك يا خو شما	positive
@user مزية حطيت الصورة راح نبدا فيك بعد.	positive
@user قوة ضاربه و نص و لي ما عجباتوش الجزاير يضرب راسو في ستين حيط … ممكن جدا انت من جماعه لي شعلو النار… جدودنا… @user	negative
@user ههه علابالي راك ثم	neutral
@user صباح النور \nنشوفو وقتاش انحبسو انا وياك 😆	positive
@user هذا حنى نقلولو مطلوع \nسقسي \n@user	neutral
حتا لو كنت نعرفك  لوكان تجيني في البريفي تقولي سلام حنقول شكون وانا علابالي شكون..........🙂💔	neutral
@user جياحة يقولولها 😒	negative
صحابي نهار كامل يشكو معندهمش الزهر \nواقيل نساو بلي عندهم أنا	positive
@user وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
@user @user مزية الدار داري و داركم🤣🤣🤣🤣🤣	positive
@user كي شغل راك تهدر على بابا :) ما علاباليش وش يدير البرا مي نهار طول و هو فالدار .. عساس وقتاش دخلنا و وق… @user	negative
@user كي شغل راك تشوف فيه رقم بزاف عليهم ياو بالسيف عليهم مش مزية	negative
