text	label
صح ديما نضاربو و ديما نجرحو بعضانا و صح خطرات نزعف منك و منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي… @user	positive
@user @user @user وانت لاعبتها  فاهمة وتحكي فرنسية زعنة  وفي الاخير تشبهي روحك بالاعداء..علاه هذا ال… @user	negative
@user @user 😍😍😍😍😍😍😍 صعيبة يا راضية خاطيني تبارك الله عليك يا بنت سطيف شاطرة	positive
العاب البحر الابيض المتوسط ، الزوالي فالقلب 😑☝️ @user	negative
@user بحروش سقسي زوجك العنابي دوك يفهمك 😂	negative
@user زعما نوصل🤔	neutral
@user علابالك كاسانو كي نشرت هذ التغريدة انت اول واحد جاء في بالي \nعلابالي راح تقول هكدا😂😂😂\nتوحشناك علاش ر… @user	positive
@user هي انا ضامن بلي راح ينصاب قبل تربص عطال رخيىس \nبصح\nوعلاه حابة يدخل عمورة ؟\nراني متأكد بلي ضمن الاساسية \U0001f979	negative
@user @user انا في حالتي ما خلاونيش ندخل حتى للبلدية، قالي عطيني البطاقة الوطنية و شاف في النظام و قالي خ… @user	negative
و ماكاش التريسيتي 💥 @user	negative
@user مش موالفة نهز حتى واحد غير هذي غاضتني مقابلة الشمس 💔\nواش راكي واش حوالك  يا الزينة 🥰	positive
@user ايلا كان ديجا حاط عينيه مانتسناوش بزاف 🤭😂😂	neutral
@user نبعثولك تشوفو امبعد	neutral
@user وعلاه تحوسي تبكيني جيلان 😭😭😭\nوانا بالكاد اتجاوز كل مغادر لدرجة انني لم اعود اعلم من انتظر عودته او سألوح… @user	negative
@user علابالي كاين منهم بزاف يلا كتروا ,10%. ركزي على الي بحبوكم راهم 90%  من الجزائر	positive
@user علابالي خالد علابالي ربي يحفظك ان شاء الله و يعطيك ما يتمنى قلبك ان شاء الله	positive
جامي نضحك على كاش حاجة بصح نشوف واحد يضحك يضحكي منعرف علاش 😭😂	positive
@user @user راني نقولك ، لدي الطفلة و هوما ما تحلاب ما يجوك ما تروح عندهم	negative
@user هذا باين شارب كاش حاجة😉	negative
هاد جمهور أرسنال واقيلا ملقا ميقول من غير تيكيلا\n#premiereleagu	negative
❤صباحكم نشيد وطني لكل فرد وفي لهذا الوطن زكارة في العديان💚 \n🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 @user	negative
@user شوف معاناة المتفرجين لخدمو يومين و راهم بطالين حاليا علابالي راكم عارفين كلش بصح لا حياة لكن تنادي @user	negative
@user ماكاش الغاز يا الله روحو تطلبو بعيد ما فيهاش و شكرا	negative
@user انا كنت معاهم وقتاش صورتوها؟؟?	neutral
@user اوا حركو شوية الاعلام راه غامل	negative
@user @user ههههههه ونتا قاعد في إسبانيا وتكتب بالفرنسية وتحدثني عن كلاب فرنسا يا جحش ؟ واش من ر… @user	negative
@user @user @user وي علابالي ، مي كي كتبتها لعشية ماكانش بريفي\nراني ندير كادنة كي مانكونش هنا و نحيها كي نجي	neutral
الله يستر و خلاص \nماهوش ناقصنا تبهديل 😬 @user	negative
@user ههههههههه علابالي ايه	neutral
@user @user @user اخطونا صحا	negative
شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
@user وعلاش  احنا قلنا مثقف أو يعطنا دروس ..... أو ذكرناه اصلا؟!	neutral
@user انا من متابعك نستنا وقتاش نلق فرصة ندردش معاك	positive
هاو جاي #ماكرون \nايه علابالي\nياك عندكم 5000 حايك\nايه كاين و سربيناهم \nأيا مليح هكا تحمرولي وجهي☺️☺️ قدام ماكرون\nنتو… @user	positive
@user اهليييييين بيك السي عاشووور 😂😂😂\nياودي علابالي لحباب يعرفو بعضاهم 🤭🤭🤭	positive
@user هههههههههه غاضني مسكين\nكان غير سلفولو لويزة حنون 😁😁	negative
@user مزية مهمش محسوبين معانا هههههه	positive
@user حسبته دشن كاش حاجة	neutral
@user هههههه مزية قلتلي باش نجي ديراكت 😂	positive
RT @user راني ميت بالرعب من كاش تبهديلة تاع زيارة ماكرون	negative
@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
@user مزية جيت نفهم شوية فرنسيسة باش نتمتع فتعليقات الفرنسيس ما عجبهمش الحال هههه هههه تحبو على بيان	positive
@user انشاء الله وعلاه لا ههه	positive
قالك طفل يسأل يماه قالها : ماما ماما وقتاش نولي نسهر برا بلا منقولك؟؟ 🤗\nقاتلو : المرحلة لي راك تحكي عليها باباك موصلهاش ياولدي 🙂💔✅	neutral
"شرفي من بجاية: شعار """"ماكاش الفوط"""" موقف سلمي وديمقراطي ونحن كلنا أمازيغ\nالتفاصيل: @user @user"	positive
@user الشاوية خيار الناس \nمي والله منعرف حرف ولا كلمة من لهجة تاعهم ههههه	positive
@user @user علابالي وش راك تلمح بصح نقلك عدونا الثلاثي اللدود بالتعاون مع العدو الداخلي المعروف لي… @user	negative
@user سطيف العالي👍من أصلكم الطيب.. شكراً 🌿🕊️	positive
@user غير وجد وشوف امبعد شكون لي يلايمك😏	neutral
@user الرجال قادرين علاها بلا مزية حتى واحد	positive
@user اخطونا:\nوالقيت غير الصورة هذي تحطها  لي تضهر فيه انك مسيطر ..الجزائريين لي يسكنو في الجزائر ولي متج… @user	negative
@user لي غاضتني مين طعن و شبهه يزيد بن معاوية ابن أبي سفيان رضي الله عنهم\n😢	negative
السلام عليكم أصدقائي و أحبتي في شحال مشفتكمش و مهدرتش معاكم 🥰❤️ توحشتكم بزاف 🥰\nلبنات لي نعرفهم رسلولي الفايس تاعكم… @user	positive
و السبع زهرتو واعرة ...(الجزائر) تصبحون على خير فرجة ممتعة @user	positive
@user 😂😂😂😂شام الوحيدة الي تحب الزمالك زكارة في الاهلاوية 😭😭😂😂😂تحبي ديريها زكارة نعرفك	negative
@user أنا ملي كنت صغير علابالي فيا إنَّ. والله قاعدة تخرج بالحرف	negative
@user @user سقسي يس\nانا منعرفوش ههه	neutral
@user 😅😅😅😅وريلنا كاش حاجة شابة فوطو من الطبيعة ولا منطقة سياحية كل خطرة توريلنا غير يدك ههه شفناها خلاص مزحة فقط… @user	positive
@user @user الله يرحمو ويجعل مثواه الجنه يارب العالمين 🙏🙏🙏\nعلابالك المشكلة \nكون تحاكم المجرمين تم تم تقول… @user	positive
ما غاضني مني ترا غير قلبي..	negative
@user علابالي ضربتي ماتوجعش و لهذا استعمل الكلمات الغير مفهومة هههه	neutral
@user ماعلاباليش مي اول كلمة جات في راسي ،المهم ليلة سعيدة	positive
@user غاضتني حالتك سوف أدرف معك القليل من الدموع 😂😂😂😂 @user	negative
@user تفضلي سقسي فرنديقتي و علاش مترددة  😁	positive
خرجت من الدار ب 50 دج!! انا راسي حبس و غاضتني و زادت قاتلي هي الصغيرة و عندها 4 د خاوتها ...و قاتلي (جامي شفيت على… @user	negative
@user وقتاش تكملو الديوان ؟ ❤️❤️❤️	positive
@user ربنا معاكم يا خو❤️	positive
@user بلا مزية كيما اختي الصغيرة نتي\nالمهم منديش ذنبك اذا حطيتي موسيقى برك😁😅\nتصبحي على خير😗😗	positive
@user وزير الاوقاف واقيلا	neutral
@user علابالي فهمت  قصدي خويا يوسف  ههههه  هدي قاورية  واقيل	negative
@user الله يعطيهم الصحه والعافيه يارب العالمين	positive
@user بلا مزية زهرة وااجب	positive
@user ايه والله صح علابالي ام يخرجولي ديما و نعيى نفهم شكون لي يتابع فيهم	negative
والله يضحكوني الاغاني تع الوقت هذا هههههه فاتت سيارة مداير الغناء صوت عالي و الأغنية وش تقول والله زوج كلمات حتى ال… @user	positive
ماكانش علابالي السبب علاش نحس هاك بصح أمس عرفت علاش @user	neutral
لا فرق في العنصرية بين قهوي يطلق على العربي أو بلغاري يطلق على القبايلي … و كلاهما مصطلحين خبيثين و نفس المخبر من يروج لهما	positive
@user @user @user @user @user 😂😂😂 علابالي حتى نديك لفرنسا تشوف زعيتر يتعدى على… @user	negative
@user وعلاش عندهم رجال ؟!!!!	negative
@user لكن هو كان قوي و شاعر..اما لعندنا غ جياحه	negative
@user عقاب واقيل من نهار كمل الماتش راح ديريكت للدار و المدرب قال هذه قلة قيمة للفريق	negative
وعلاش يا شيخ؟ @user @user	neutral
@user 😭😭😭😭😭 غاضتني روحي عمبالك\nتعرف نعطيك نصيحة غير دبر كاش طرزان لخخخخخخخختك ولا لبنتك قبل ما يفوتها القطار و… @user	negative
@user @user @user @user 🤣🤣🤣🤣واقيل مزالك مريض عينيك خرجو	negative
@user اواه علابالي 🤭😂😂	neutral
@user @user وكتا سقسى عليا خويا عبد القادر\nغير كيما كنا حكينا مع بعض	positive
@user نيشان خويا، الله يفرّج على كل مومن	positive
@user غاضني مسكين 😥	negative
@user الفطاير في جيجل\nعيدك مبارك ينعاد عليك بخير وصحة وسلامة	positive
@user @user @user @user ياطفلة غاضوني والديك على الاقل احشمي على اصلك واحشمي ع… @user	negative
@user @user 😂😂 هاذي كل غيرة من إسمي 😌😌😌 أحم خليه هكذا زكارة 😎😎	negative
اخدم خو كتر من تتنفس اكسجين يخلاص و دراهمك مايخلصوش زكارة في لي حقروك 🖕	negative
@user ماعلاباليش وين يديروهم علابيها	neutral
بالعين 👀 حقرونا 😔 وبالقلوب \u2066❤️\u2069كرهونا ايا \nأخطونا \u2066ياك الديب عمرو ماكان حبيب\nوالعيب فالراجل ديما \nالجيب بالهدرة ادى… @user	negative
درت بزاف غلطات فحياتي مي جامي درت هاذ الغلطة🙂💔 @user	negative
@user @user كل واحد و المبنى ديالو نيشان	positive
@user هو اوريدي مدام كان متفق مع يوفنتوس على المرتب ورجع في كلامه وعلاه يبقي  متفق مع نادي تاني\n\nبس طلع بيفهم عموما انه مراحش يوفنتوس	neutral
مزية مطحتش في أسما 😒😒😂😂💃🏻💃🏻💃🏻 @user @user	positive
@user @user @user وعلاه مالا تعلقو على التغريدات التي فيها اسم الجزائر؟؟ معقدين ؟ هاذا هو طبعكم يالعياشة و هاذا الي تعرفو 😎	negative
@user أنا علابالي مش رح ندوها	negative
@user هاذي تبهليل ماشي فهامة	negative
@user لو بهذاك المبلغ امنولو كاش حاجة تعاونه احسن	negative
@user @user ههه مزية سلكتي	positive
@user مكنتش علابالي بلي مرفوعة حتى ولهتني نتا	neutral
@user اممم ما سمعتيش بيها\nراهي دايرة بزاف هنايا\nقهوي كاين الي قالك تقال على الكافي ولا المتخلف و كل واحد… @user	neutral
@user @user وعلاه اسيدي \nبن سبعيني افضل ظهير ايسر في افريقيا \U0001fae4	positive
@user وقتاش يخرج او ين يديروه باين شباب رايح style حريم السلطان	neutral
@user @user السلام عليكم مساء الخير سخانه بزاف  الرطوبه	negative
ونرجع للسؤال العويص الي معندوش حل ... \nوعلاش الليفربولي ميناقش في الكرة او باصح ميقدرش يناقشك في الكرة!؟ 🙄 \nوالله ص… @user	negative
@user @user يا ربي وقتاش يوفر لغاز	neutral
@user علاش راكي مستورة ضرك	negative
@user وانت والسيد اللي أعدت تغريدته غايضكم الحال كي الناس راهي فرحانة  وعلاش؟؟!!🤔 ربنا هي ثاني بسبب  الفر… @user	negative
وعلاش نحبو ، وحنا حا نتفارقو	negative
@user 😂😂 هوما اي واحد يخمم بطريقة مغايرة يدخلوه في خانة الزندقة\nانا مرة كتبت هنا استغفر الله العظيم ، جات وحدة… @user	negative
@user شكون عندو صح زيطزيط  ومازدة واقيل	negative
@user اخطونا برك	negative
@user اااه يتسما جديدة في دزاير💗💗💗 مرحبا بيك في بلادك ان شاء الله ما يخصك والو🤍	positive
@user وكاين بزاف فرحانين بزيارته	negative
@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
@user هههههههههه ياي كون حتى زوج توأم نورمال المهم نشوفهم\nوالله مرحبا بيك راك على عيني وراسي و قليل	positive
@user يخدمو ما يهدروش بزاف،تخية لواد سوف	positive
@user مزية لي خبرتونا دوك ندو سني بقلاوة ونروحو نحمدوا 😐	positive
@user @user @user @user أنا نعتذر لنفسي كانت لحظة غضب كي قررت نناقش وانا علابالي استنزاف للطاقة لا اكثر	negative
@user ان شاء الله مانشستر يونايتد تخلاص عليها في المرتبة 10 زكارة في كاسميرو \U0001f972	negative
RT @user هذه هي بنت تشکیکن بنت أغنى أغنياء الجزائر العاصمة كانوا نساء العاصمة يضربو بيها المثل فالجمال والحطة\n\nعليها لي تحب تزوخ يقو…	positive
@user @user ولادي 🙃🌚 جبتيهم نتي واقيل @user	negative
@user مهوش اسمي ياك هادا وعلاه طاوس من بين أسماء كل واسمي مشي طاوس 🙂	neutral
RT @user ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد أنو…	negative
@user @user شرعية يا خو النيف برك🤣🤣🤣 @user	positive
@user مهجورة منسية واقيلا هادشي لي فراسي	negative
خلاص سمفونيات بزاف عليكم  \n#وهران_في_القلب\n\n#ألعاب_البحر_الأبيض_المتوسط @user	negative
@user المطلوعة وقتاش كليتها ? شحال من ساعة قبل الجري !	neutral
@user @user تخاف نجاوب يا ناصر ببلوك لانو طريقة السؤال فيها شوي تبهليل وتذاكي	negative
كيفاش نتوما  تحطو حياتكم  و ڤع واش ديرو من صباح لعشية اومبعد ناس كي يبداو يحلو ف قاعهم  تقولو علاش \nKeep it privet… @user	negative
@user علاه اليوم يدخل الشيطان للجزائر  وآلله  ما علابالي	negative
@user بالامين حدثلي خلاف مع مجموعة أصدقاء و قررت أقطع علابالي معهم بعدم احترامهم لي مع أمي أعاملهم باحترام كبير	negative
@user مزية لي راكي تستعرفي وماخسرتيش كاش زوالي مسكيين	positive
@user @user الحاج قتلتنيييي بالضحك 🤣 🤣 🤣 🤣 🤣 🤣 ،،، مليحا بزاف	positive
@user الشعب الجزائري نائم وقتاش يفيقوا	negative
@user معليش ختيتو .. \nبلا مزيه .. حفدك ربي صارون 🤲🌹	positive
@user غاضني مسكين و الله راهو تحريشة في الجزائر ههههه هه هذا تلاوه عطاولو 20 درهم و قالولو قول هك محابسي مسكي… @user	negative
تبهديلة عالمية ههههه @user	negative
@user هبال و الله، لكان ماشي غاضتني طفلة وحدة عند والديها مكاش معامن تروح و الله ما نروح	negative
@user هاذي وحدة مسكينة\nكما نتي راها تستنى غاضتني @user	negative
@user الإشتراك غالي بزاف بزاف بزاف 😭	negative
@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
@user @user كيف تحكي على عالم بأنه قهوي.ان  انت من أتى بهذه المقارنة كارثة و نشرها اكبر خطأ	positive
@user نيشان خويا😅😅😅 راه غالبني الحمان	negative
@user @user راكى تطعنى فى اخلاق الجزائرين يمكن ما تعرفى لى الأصول نحن ك جزائرين مكرمين وهذا يشهد عليها كل من… @user	negative
@user @user نضحكو؟ الاغنية موجودة فسبوتيفاي كوك يعني استماعاتها منسوبة له ولا لازم تكون من البومو حتى تعت… @user	negative
@user ههههه شفت  داار فينا مزية	positive
@user ما نشفالهاش مليح .\nو التيلي الاول شريناه واقيلا في 92 ، كان قاتلنا الفقر ههههه	negative
@user هي نيشان 🤎🤎	positive
@user علابالي لكن نحي تع ليميساج بش معاتش بدخلو للخاص غير اذا انت تابعهم لازم هكذا	neutral
@user عندي بزاف متابعين  مبلوكيتهم اذا حبت نعطيهم لها  😁	negative
@user وعلاه يا فدوى وعلاه	neutral
@user يخرجو عليك ، انتا شباب ماشي كيما انا قهوي 😭	negative
@user ما راكيش بعيدة بزاف \n44	neutral
@user علاش كارثة زعما ياك لاباس؟	negative
@user وتبقي الصور عبرة للاجيال القادمة دل كهذا ماكاش 😂😂 @user	negative
@user 😂😂😂😂😂😂صرعونا والله	negative
@user @user يا خو الجزائر باموال الغاز لم تستطيع ان تشتري طائرات لاطفاء الحرائق وتركت الشعب يموت… @user	negative
الا كان لمليح معنتها كاين لقبيح \nويلا ماكاش لمليح ثان ماكاش لقبيح\nلانو ماتقدرش تعرف جهة بلاما تكون جهة تعاكسها...\nم… @user	neutral
@user @user هاااا جيجلي باه  نلقاك علي حدود جيجل 🔪 ههههه	negative
هي امور تقرقرشت انت مواضيع المهم \nوصفية و خللين ملكية قاموس عند أفراد بيننا أقل ربما \nلكن انت لازم تلخص ما سلاح يظه… @user	negative
نيتشه ديفوا يبانلي قهوي شوية.	negative
زعما يكومونتي😂 @user	negative
@user سقسي راغب علامة  لامازال بعيدة هو يعرف 😂😂	positive
واقيلا بزربة جا الوقت باش نبدل هادي 😔 @user	negative
@user خصنا كراء بيت في جيجل	neutral
@user @user علابالي ماش عندنا و باينة ماتحتاجش توضيح راه صفحة تاع الكذب و الفتنة	negative
اختي في الله  سقسي الزوج المصون  وين راه رايح بالدليل  ^^ @user	negative
خاوتي دخلت ف مسؤولياات اكبر مني .. ماكاش كيفااه ندير Long out	neutral
صباح الخير من سطيف العالي	positive
@user @user ايا مزية سمعت خبر شباب خسارة عليك معرضتنيش  وعدتني	positive
@user أخطونا معباد الحيوانات رافدين غل كبير على المسلمين	negative
@user أجمل شيء 🧡 وصغار وقتاش يجيبهم 😂😂👌	positive
@user شفت فالفياضانات بزاف و لكن هادا راه الطوفان	negative
@user نكتتة أواخر 2022 مبقاش للعام الجديد بزاف 🤣🤣🤣	negative
@user ايه هذاك المرض يخليه يدير هكا \nبصح ماتوقعتهاش قع بلي اليوت المقرصن  اللي يدور عليه المسلسل هو مجرد شخ… @user	negative
@user واقيلا حتى انت على سبة انيت هههههههه	neutral
@user ولاد الحركى يخرجو و يستقبلوه علابالي	negative
@user ماشفتوش قالولي مليح بصح مشي نوع ديالو علابالي بلي تحقيقات تحليلات نهبل وانا نفسر	positive
@user انا ندير لي عليا الله غالب كي نشوف لعوج ننطق ....برغم علابالي اغلبهم مش همه الامر	positive
@user هذي تهاجم الجزائر ولا النظام لحاكم الجزائر؟\nواقيلا ماعلابالكش بلي اغلب المسؤولين عندهم جنسيه فرنسي… @user	negative
@user هو نيشان 😂\nعلى سلامتك خدوج هادي غيبة	positive
@user @user علابالي بصح داير شويا النية	positive
@user شفت يا خو	neutral
@user اختي حرة و نص علابالي 😉😅	positive
كي كتب الميساج غلط في النيميرو طاح عند مرا مازالت كيف دفنو راجلها مسكينة ومازالت تقرا ميساجات التعزية في تيليفونها… @user	neutral
@user تبهليل هاذا	negative
@user @user @user نحبك بزاف ❤️	positive
@user غير جيجل ما يقدروش يشوهوها، ولاية محافظة تاع الحرمة ، واحد ما يدنى ليك في أي وقت تخرج ولا تدخل بكل أما… @user	positive
@user غير ما ترقدينيش .\nاحكي كلش . و الله ماني شاك فيك \nعلابالي بلي علابالك درك راني sure	neutral
@user كاين بزاف ولكن الزين غالب	positive
@user ههههههه علابالي بلي عينك مش حارة 😏😊😌😌	positive
@user في معاك كان قوي  جياحة و زايدة على حدها تاني \nالله يصلح الحال	negative
@user أنا رايح جاي على تركيا بحكم بعض الأعمال و أقول لكم أبعد عن الشر و غنيله. \nبإختصار يكرهو حاجة اسمها ع… @user	negative
@user من وقتاش عندو الاخبار هادا باغي يثير الجدل و يجمع تعليقات و اعجابات	negative
في دزاير ماكاش تخطيط للمستقبل، نوض من رقاد شوف الأمور وين راهي رايحة وتبعها	negative
اخطونا من الحب والخراطي ركبتو في \nبرويطة ولا جامي 😂❤️✅	negative
@user ولاد لبلاد يا.. خو ههه	positive
@user @user @user ماكاش لي ما علابالوش بلي نتي عاقلة.حقا كاين وحدة حابة تدابز واش رايك نروحو نعطوها طريحة	negative
@user وعلاش الزوج يلبس معاها الذهب 😂كل ما ذكرته سابقا استعماله مشترك بينهم إلا الذهب ذهبها 😂	negative
@user ان شاء الله ترجعي علابالي لك وحشة اتهلاي في روحك واحنا هنا وقت ما حبيت بسلامة بالاكي تبعدي بزاف 😏😅😅 @user	positive
@user راك بعقلك زعما 🤪	negative
@user @user زعما كتبتيهم راني عارف وانت عارفة 😂😂😂	neutral
@user @user ديك محبوبة الملايين زعما	neutral
كي يلقاو إنسان نية يلعبو بيه حتى يكرهو ، منبعد يقولك وعلاه مبقاتش النية فالبلاد	negative
2 تاع الليل: أنا فالكوزينة نحوس على كاش حاجة ناكلها مبعدا سمعت صوت الباب مورايا @user	neutral
@user يديروها يديروها كاين الحركة بزاف	negative
@user الملاحة جياحة والأمان بدعة.\nوين غبتي يا لالا وحضرتي يا إيه\nكون ما حضرت كلمة لالا ما نعودش أنا سفيه.	negative
@user نسيت روحك واقيل	negative
@user وعلاه لابسين قش الشتاء الدنيا سخونة وهوما مشتين على الأقل يعرفو يكدبو	negative
عادة سيئة ظهرت في هذا الصيف يروح  لبحر يصورو ناس و ممبعد يدخل للتيك توك يحطو و يقول عليه قهوي باش يضحك الناس 🤮	negative
@user لاباس الحمدالله\nسقسي عليك خير وين كنت سايع 😁😁😁	positive
@user @user اااه شكرا لأخ مكانش علابالي 💙🤍	positive
@user تبهليل el garghotti يستمر مع المتبردعين.	negative
@user علابالي وشفت من قريب  ربي يهدي ما خلق ويشافي المرضى كامل	positive
اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
@user واللهي نحب نعرف وقتاش نوصلو انفكرو كيف البلدان الي تحترم نفسها امعادش نوصفو كل راي مختلف بالمرتزق والخا… @user	negative
وعلاه تفتحوا الجرح 😢😢 @user	negative
@user بززززززاف	neutral
@user @user اه امبعد واش راح تفيدهم ما عندكم والو غير الزلط والهدرة في المواقع انتم بنفسكم راكم مديونين	negative
@user مامتش واقيلا	negative
- يا راهي لاهية واقيلا عشق جديد...🤔🤔	negative
@user 😍😍😍 وقتاش يتحقق هذا الحلم 🙏	positive
@user @user راك مثبت؟ماكش ضارب كاش حاجة هههههه لا حول ولا قوة الا بالله	negative
@user   الله يحفظك	positive
@user هنا زعما ماعندناش كيما هاذي،،ربي يهدينا.	negative
@user هذا التافه لا يدري اصلا معنى كلمة قهوي، من هذا المنبر و لي عندو عرف مع هذا التافه ماذا بينا يفهمه ا… @user	negative
@user الحمد لله يا ربي كيعاد لاباس\nبلا مزية ربي يفرحك	positive
@user يبارك فيك يا خو	positive
@user مكان هايل هاذا رحت ليه ماشاء الله جيجل جميلة فعلا اكيد نقبل انا هههه	positive
RT @user ايا ضرك هاذي دولة \nلكم التعليق @user	negative
@user مرحبا بيهم في جامعة تلمسان 😅	positive
@user لاه انت ماعجبكش زعما	positive
@user علابالي بيك عفريت كبير صاريلك كما الحوت مايتحكمش ههههه	negative
@user علابالي ولكن لا تليق في اعتقادي !!!!	negative
كاين واحد الصنف تع الناس خبيثين ميحبوناش الخير ،ميحملش يشوفك فوق منو ولا لازم تكون تحتو ولا كيفو ودايمن يكونو هو أق… @user	negative
@user غاضني الشاب هذاك وحتى طفل صغير تع باباك أو جاي	negative
@user نيشان خويا محمد	positive
@user ههههههه علابالي تحبوا ذيب نصف الرجال تحبو يقولك ذكي و مغرور و وفي 😝	negative
@user وي علابالى رحت للمغرب فوق هذا مرت خويا قديمة مغربية ولاد خويا مغاربة 😍	positive
@user قاعدة علا قلبك واقيلا	negative
@user مازالت غير قادمة وقتاش توصل ههههه	neutral
@user @user وعلاه كنت تعرفه كي كنت كبيرة ههههه	neutral
@user ماكاش للاسف 😐🤷 @user	negative
آي مسكين غاضني راح يمسحو فيه الموس لأنه فقط مسبوق قضائيا ولقاو عنده 3 بريكي \nالدولة الفاشلة	negative
@user شفتي كفاه  .. \nتعرفي هاذي اللي نحكيلك عليها وقتاش اكتشفت زواجه السري يوم اتوفى والدها ماننساش يومها وا… @user	negative
@user زعما وين	neutral
@user وقتاش الجزائر فرضت على الليبيين فيزا ؟\nطول عمرهم مواطنو الدول المغاربية يدخلو يخرجو بدون فيزا مثلما يشا… @user	neutral
@user @user زعما فكر فيها نيوتن هذي 😂	neutral
هناك  إرتباط وثيق بين نظافة الألسنة وطهارة القلوب وحكمة العقول 😔\n✍️الماكرة\nصباحكم ود ورحمة\nطوحشتكووووووووم\n#أني_جيت… @user	positive
فيلم هندي ... كيما فيلم النوفمبرية الباديسية امبعد خبطوهم بدستور يدعم خرافة اللغة الثانية @user	negative
@user والله عندك الحق جياحة هذا مكان	negative
@user لاا نيشان هادا الهدوء لي قبل العاصفة 😂😂	neutral
علابالي شدة و تزول ، بصح ثقيلة ولله	negative
RT @user منافق و كذاب لا نريدكم اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا	negative
@user انا نحب الجنوب فالربيع منعرف الناس وقتاش تحبو بصح انا الرلايات الداخلية و الجنوب عشقي فالربيع نحس راحة نفسية	positive
@user ناس سكيكدة خيار الناس	positive
@user @user ههههههههه وعلاه خيرتنا حنا 🙄\nاللطف ان شاء الله بردا وسلاما \nوزيد اوموا قول رتل الجلفة البرج المدية ...	positive
@user مش مشحاحة 😒زكارة فيك برك 🙄😌	negative
@user @user وقتاش حيحطوه	neutral
@user علابالي .. جاوبني على السؤال هذا	neutral
@user لا راني باشع بزاف منيش حاب تهربو من خلق ربي كي تشوفوني  هدا مكان	negative
@user شكون سقسى عليك ؟ صار كنت غايب ! \nعلى سلامتك 🤲	positive
@user 🤣مزال واقيلا هيه	neutral
@user ماكان حتى جزائر جديدة راح يصرا تبهديل كي يجي رئيسهم ماكرون	negative
@user وعلاش يجو للخاص ما فهمتش	neutral
@user مزية والا طارو فيه ههههههههههههههـ	positive
@user @user شعارنا الزكارة...عايشين زكارة من اجل الزكارة😈 @user	negative
@user بصح ياختي صمطناها بزاف،🌚🌚🌚🥴	negative
@user علاش زعما ؟	neutral
شاب خالد خارجها زكارة للجزائريين قاع من ايام سنة لم يجد الايوم لطرح اغنيته	negative
@user @user التنظيم زعما غادي يكون فمستوى عالي كما كان عليه في دورة وهران الالعاب المتوسطية 2022 ؟ 😅… @user	neutral
@user علاه وقتاش مات 😭 @user	negative
@user بزاف واقيل روحو نجوزو  عطلة تم	neutral
@user وقتما نبغي الفلوس نطاكيك نيشان	negative
@user بلا مزية .. كيفاه بالغش؟\nخلاص عطيني الكونت تعهم	positive
@user ههههه مزية قلتيلنا باه الواحد ميغلطش	positive
@user @user @user يديروها عادي علابالي 🤣🤣🤣	neutral
@user الاتراااك يكرهووو العرب وقتاش تفهموها هادي	negative
@user غاضني مسكين	negative
نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
👥:دارنا خرجو وخلاونى وحدى فى دار \n🧠: عقلى زعما مراهمش ديرين كاميرا مخيفة 😂	neutral
أنا أسهل بنادم تقدر تخرجت من حياتك . ما نسقسيك علاش لا وقتاش ولا كيفاش 😂😂🖕	positive
@user روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك	negative
@user @user الكلب يعرف صحابوا 🐕عطيتلك اكثر من حقك واقيل امنت روحك ياخي حابس	negative
نكتفي بهذا القدر ونروحوا نشوفوا كاش حاجة نڤصروا فيها\nايييه وش ڤال سيدي الرايس @user	negative
@user الجزائر جنة 😍🇩🇿 وقتاش تلحقينا 😅	positive
@user @user غاضتني تونس يحكمها السفهاء .	negative
@user بصح منجمتش لانو دخل العنف الجسدي من قبل الراجل و الاهل منجمتش هي عاقلة بزاف و مهيش تع مشاكل عيات حاول… @user	negative
@user غاضني بزاف 😡.. ربي يبارك فيك خويا الغالي 🌹	negative
@user اخطونا من جد السياسه الي فينا اكفينا\nكانت تغريدات تاع ضحك وغزل	negative
@user @user وعلاه تعطيلو في التارخ؟. دوك يحضر روحو😁	neutral
