text	label
ረዳቶቹ ሴት ቢሆኑ ኖሮ ፓርቲ ትቀይራለህ	negative
አንተ ለማን ሺህ አመት ንገስ ያልከው እንደምን ነህ ደህና ነህ??	neutral
የሸዋ ክርስቲያን ገበሬ አዲስ ዓመት ነው አንተ የምታውቀው ማለት ነው። :)	neutral
ዘር የለሹ ወረኛ	negative
የሪፍት ቫሊ ተማሪዎች ግን ... ሁሉ ነገር ቢቀር እንዴት እየወሰዱት ያለውን ኮርስ አያቁም ...... አድነን.. የእውቀት አምላክ አቦ ድፍት ያድርግልኝ	negative
በአዲስ አበባ ከተማ በዓመት በአማካይ ከ20 በላይ ሰዎች በእብድ ውሻ በሽታ ህይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስታወቀ፡፡ በተጨማሪም በዓመት በአማካይ 1…	negative
ቦታው የት ነው?	neutral
ሺህ ጦር አብዛ የፈለክበት ቤመ ተቀመጥ አማራን ማንበርከክ አይቻልም!!	negative
መንፈሳዊ አባቴ ሊታከሙ ሆስፒታል ሄደው ዶክተሩ በደምዎት ውስጥ ያለው የስኳር መጠን ወርዷል ሲላቸው አባቴ ምን ቢሉ ጥሩ ነው ስንት ኪሎ ብገዛ ይስተካከላል ብለውት እርፍ	neutral
ማላዘን ብቻ	negative
እንኩዋን አብሮ አደረሰን አቤላ??	positive
መፅሀፍ ሲጻፍ መጀመሪያውኑ ምእራፍ እና ቁጥር አልነበረውም:: ስለዚህ 24 እና 31 አያከራክረንም፡፡	neutral
የሁለት ስብሰባዎች ወግ በኢትዮጵያ	positive
ነገ ስራ የሌላቸው ይስከሩ ኢትዮጵያ በሮብ አትሰክርም	negative
እረ! ወይ ምክንያቱን ለይተው አወቁት ፐ! አይ አንቺ ሃገር እንደው ግን ይገርማልም ያሳዝናልም። በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ ???????? ??????????.....	neutral
11 ለጥር 3 ዝግጅቱ ተጀምሯል‼ ????❤ ጥር 3 ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ 11 የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት ተጠናቋል። ኢዜ…	neutral
ጠብቂ!! ግን እገዛዋለሁ ይመስለኛል ዛሬ ነው ሚለቀቀው	neutral
እሺ ባክህ Mr. ቀመሬ! እነሱ ገና ሲሸልሉ ወላፈኑ ይበላሀል። ??	negative
ጥያቄው ስንት ኢትዮጵያን ያ የ$25 ደሞዝ እንኳን አላቸው? በህግ ከፍ ልታደርገው ብትሞክር ሊላ ቦታ ሄዶ ያመርታል። ነጻ ገበያ ነው።አቋራጭ መፍትሄ የለውም። ብ…	neutral
የኤርትራ ሉአላዊነት ለምን አሁን ደርሶ መነጋገሪያ እንደሆነ አይገባኝም። የኤርትራን ጉዳይ ቢያንስ መጭ ትውልዶች በቸልታ ያዩታል ብሎ የሚያስብ ሰው ጅል መሆን አለበት። አቶ አንዳርጋቸ…	neutral
እማማ ዘርፌማ ጂም ከርመው ነው የመጡት። የስኳቲንግ ምናምኑ ውጤት ????	neutral
ቁም-ነገር የሌለው፥ ዝም ብሎ የሚያወራ፥ ከንቱ ውዕቱ ወ ዘ ተ	negative
Proud to be የዚህ የዋህ ፣አስተዋይ፣ ሀይማኖተኛ ፣ሰው አክባሪ ህዝብ ልጅ	neutral
ያ የሚሳካው ትክክለኛ እና ሐቀኛ መሪ ሲገኝ ብቻ ነዉ። ከሕዝብ በመደበቅ  ከሩቅ እና ቅርብ ባሉት አገራት ምስጥራዊ ግንኝነት እና ስምምነት ማድረግ መቆም አለበት	positive
አይፈሩም ጎንደሮች ልክ እንደ አባታቸው በራስ መተማመን ድፍረት አውርሷቸው!	positive
የኢህአዴግን መፍረስ ተከትሎ፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር እንዲሁም በዉህደት ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረት መወሰኑንም በመግለጫው ገልጿ…	neutral
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ትዎለአ ስደ ንኳንእ	neutral
ትታጠባታለህ  !!!  የፍልውሃ መግቢያ በርን በሁለት እጆቹ ጭብጥ አድርጎ ይዞ አልገባም እያለ ይጮሃል ። ወዲህ ያለው ሰው. .ከንፈሩን በቁጭት ነክሶ ትገባታለህ ፡ ትታጠባታለህ እያለ…	negative
የተዛባ የአመጋገብ ሥርዓት ችግሮችን ዜሮ የማድረግ እንቅስቃሴ	positive
እግዚአብሔር አብዝቶ ይባርክሽ የኔ ቆንጆ ♥??   ቃለሂወት ያሰማልን??????	positive
ኧረ በገላጋይ እናንተ ሰወች፣ እንዴ?!? ሽማግሌም አትፈሩ? በሉ፣ አንቺም ተይ አንተም ተው??	neutral
ለወደቁት ምርኩዝ፣ለደከሙት ብርታት መሆን ከቻልክ አንተ አሸናፊ ነህ።አሸናፊነት አንደኛ መውጣት አይደለም።አሸናፊነት ሰው መሆን ነው። ሰው ስትሆን ሁሌም አሸናፊ ነህ!	positive
ብዙም በጁዋር መሀመድ የማታምኑትና የምትቀኑ የ የኦሮሞ ልጆች አንድ ቁርጥ የለ መልዕክት ልንገራችሁ ጁዋር ያለበት ቦታ ላይ ሽንፈት የለም ልጁ የተገባር ሰው ነው ፈጣሪ ካለ የወደፊት ምርጫ አሸናፊ ነው።	neutral
- አስቸጋሪውን የበዓል ሰሞን ተደራራቢ የሊግ ተውጥቷል(ስለመሸነፉ ማሰብ በከበደበት በዚህ ሠዓት)በቀጣይ ሊቨርፑልን ነጥብ ሊያስጥል የሚችለው ማነው?  ቀጣይ የሊግ ጨዋታዎቹ - ቶተንሃ…	negative
መዉጣት ፈልጓል ይሄ በሽተኛ	negative
ምን ማለት ነው? ይህን አስተያየት ከእንደዚህ አይነት ሰው አይጠበቅም። መንግስቱ ሃይለማርያም እንኳን አሁን እንዲህ አያስብም።	negative
እያባላና እያሣረደ ባላየዉም ሊገዛ ምክንያቱም መከላከያዉም ደህንነቱም ፍትሁም ምርጫቦርዱም ፖሊሡም በአክራሪ ኦሮሞ ስለተሞላ እነሡን እ…	neutral
አመሰግናለሁ	positive
ብዓዴን እስከመቼ አማራው ህዝብ ላይ ሽብር እየፈፅመ በወያኔ እያላከከ እየተጫወተ ይቀጥላል?   በአርማጭኦ የውንብድና እኩር ተግባር ህፃናትን እያፈነ ብር የሚጠይቀው የሚገድለው እራሱ…	negative
መርከብና አውሮፕላን  በሚሰርቁ ሰፈር ይህ ምስኪን መገኘቱ .....ያው ተስፋ አንቁረጥ ለማለት ነው!	neutral
አብነት	neutral
አንተ በነበርክ ሰዓት በሌሊት ፎቶ መነሳት አልተጀመረማ ጆዬ።	neutral
ታኅሣሥ 26 - 27 እሁድ እና ሰኞ ከቀኑ 10 ሰዓት ጀምሮ የወንጌል እና የዝማሬ አገልገሎት  በካራ ደብረ ምሕረት ቅዱስ አማኑኤል. ቤተክርስቲያን ተዘጋጅቷል። ሁላችንም እንገናኝ ዘን…	neutral
አንዳንድ   ሰዎች  ኢንሻላህ ኢራን አሜሪካን  እንደምታሸንፍ  አስረግጠው  ሲበጠረቁ እያዬሁ ነው ።  - - ሐይማኖትና ጎሰኝነትኮ ሃቅን ለመድፈን ተወዳዳሪ  የላቸውም።	negative
እሺ ና: ስድቡ ይቅር እና እንነጋገር !	positive
100ሺ ጀምሮ ይቻላል ግን ለምን ያህል ህዝብ ?	neutral
ካሜራ ማን ካየ ያደርገዋል????????	neutral
ደስ፡ሲል፡ሱዳኖች፡ ሌላ፡አለም፡ላይ፡ናቸው	positive
ውሸት እገድልሃለሁ	neutral
አረ ምንሼ? የአዲስ አበባ ወጣት ጠላሁ! ወጣት ማለት ከ50 በላይ ሆነ እንዴ ሳናውቀው? ሚሊኒየም አዳራሽ ውስጥ ዛሬ የጎልማሶች ስብሰባ ነበር ቢባል ይቀላል!	negative
ከልቤ አልወጣም አልረሳም አለኝ እኮ አይ አንቺ ምድር ፍትህ የተዛባብሽ ??????	neutral
ልማት ባንክ የተበላሹና ለመክፈል አጠራጣሪ ብድሮች ላይ እያደረገ ባለው ክትትልና ቁጥጥር ውጤት እያሳየ በመሆኑ የበለጠ ጠንክሮ መስራት እንዳለበት ተጠቆመ፡፡	positive
ኦሮሞ ይኑር አማርኛ እንዲማር አሉ ንጉስ ሚኒሊክ	neutral
ጋምቤላ ከመሄዴ በፊት ለማ የሚባለው ስም ስድብ መሆኑን አላቅም ነበር ፤ ስድብ መሆኑን ግን የገባኝ ያኔ እና አሁን ነው።	neutral
ያ ሁሉ ዲስኩር የት ደረሰ ውድ ዶር ቴድሮስ አዳኖም።	negative
የእግዚአብሔር ጥበቃ አገራችን ላይ ይሁን ??	positive
አረ ጨካኝ	negative
ሀሳብ ሳይበለጽግ.... ቃል እየቀደመ ሸማ ሳይሰራ...... ሹም አየቀደመ ጉባኤው ሳይሞላ..... ፊርማ እየቀደመ      ባልለማ ማሳ ላይ......ዘር እየተረጨ     ይበቅላል ያልነ…	neutral
ያልተለመደ መሆንን አቁም ወይም መላ ቤተሰብዎን እበላለሁ። እኔ የተራበ ሰው ነኝ እና እርካታ እስክታገኝ ድረስ መብላቴን አላቆምም ፡፡	negative
ይሄ ሰገጤ ቤት ውስጥ የፀሀይ መነፅር አድርጎ ይፎልላል	negative
ይሄንን ማስቆም የሚችለው እራሡ አማራ ነዉ ሆ ብሎ ተነስቶ ተባብሮ አንድ ላይ ሆኖ መጀመሪያ ካንሠሩን አዴፓ ማስወገድ ቀ…	neutral
በዛኛውም ወገን እንደዛው ነው  :-) ከአንድ ሌላ አፍሪካዊ አገር ቆንጂት ጋር ከታየህ አገር የከዳህ እህል “ምነው ምን ነክቶህ ነው?” .... ስትመለስ ደግሞ “በል እዛው የዋልክበት” ይሉሃል ሃሃሃ	neutral
ለክርስትና እምነት ተከታዮች በመሉ እንኳን ለእየሱስ ክርስቶስ ልደት (ገና) በዓል አደረሳችሁ !!!!	positive
የኔ ቆንጆ ኪዳን ምህረት ትዳብስሽ _የኢዮብን ትግስት ይስጥሽ _እግዚአብሔር _ቀን አለው	positive
ግራ ዘመሞች ግን በቃ እንዳዘመሙ ቀርተው ቀኝ ማሰብም ሆነ ቀና ቀናውን መመኘት አይሆንላቸውም ማለት ነው?	negative
ጥያቄህን Yrga ተመልክተው ይመልሱልሃል ብዬ ተስፋ አደርጋለሁ። ??   እኛ “... if real” ከሚለው ኋላ ነው የገባነው።…	positive
ኦቦ ለማን ገፍተን ፅንፈኛ ያደረግነው እኛው ነን  ኢትዮ ዊኪሊክሶች ??   እቺ ትንታኔ አሁንም ፈገግ እንዳሰኘችኝ አለች ??	negative
ባለሥልጣኑ እኮ የአካባቢውየሚዲያ ሥርጭትንየሚቆጣጠር ነፍጠኛ ሰራሽ አገር አፍራሽ ተግባርን አደባብሶ አገርየማያፈርስ የመኪናን አደ…	neutral
assad2icc ይህ ሰው በአለም አቀፍ የወንጀል ህግ ይጠየቅልን	negative
ልጁ ባቡር ነው እንዴ የወደደው?! ሸከተፍ ሸከተፍ (ይዤ-ከተፍ) የሚለው እኔ እማውቀው የድሮ ባቡር ነው :)	neutral
??????  ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና  አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኃያል አምላክ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል።  (…	positive
ገዳዮች፡  ስንት ትከፍሉናላቹ አስገዳዮች ፡ ሙሉ የትምህርት እዳቹን  ገዳዮች ፡  ውለታቹን ገድለን አንከፍለውም ??	negative
አሜን  !	neutral
ትንቢቱ ተፈጽሟል ፡፡ ማኅተሞቹ ተሰበሩ። ረጅም ህይወት ያለው ሰይጣን	neutral
‹‹መንደር በሚል ጎሬ ውስጥ ተወሽቆ መገኘት በመንፈስ የመኮስመን ጥግ ነው፡፡ ከኢትዮጵያዊነት ከፍታ ፈፅሞ አንወርድም፤ አንፈጠፈጥም!››አንዱዓለም አራጌ	positive
በሀገር ተስፋ መቁረጥ እና በሀገር መሪ ተስፋ መቁረጥ ይለያያሉ!	negative
እዚህ ያሉት ተማሪዎች ተው ያላቸውን ፕሮክተር በጩቤ ወግተዋል፣የፀጥታ ሐይል ደብድበዋል።መማር ካልፈለጉ ማስቆም ነው የሚበጀው	negative
በኦሮሚያ በ1 ነጥብ 2 ቢሊየን ብር የሚካሄዱ የንፁህ መጠጥ ውሃ ፕሮጀክቶች የኮንትራት ስምምነት ተፈረመ	positive
መርጠን ፓርላማ ከምንልካቸው ሰዎች መካከል ምን ያህሉ ስለዚህ ጉዳይ የእውነት ገብቷቸውና የሚጠቅመንን ነገር አመዛዝነው ይወስኑልናል? በቅስቀሳ ወቅትስ ስንቱ ይህን ነገር በሚገባን ቋን…	neutral
ሁሉ ነገር አንድ መጨረሽያ ነው ያለው፣ sausage ግን ሁለት አለት ሲል ጀርመን ምን ማለቱ ይሆን፣ ብለው ያውቃሉ፣ google ላይ አይተው ያሳውቁን።	neutral
ብርሃነ: ልደቱ: ለኢትዮጵያና: ኢትዮጵያውያን: የፍትህ: የዲሞክራሲ: የነፃ: ያልተጭበረበረና: የሰው: ህይወት: በከንቱ: የማይጠፋበት: ግልፅ: ምርጫ: ለመጀመሪያ:…	positive
ክብርት ሚንስተር ይኽን መልዕክት ለማስተላለፍ ሰው መሆን ብቻ በቂ ነው¡¡¡	positive
እኔ ገለልተኛ ሜዳ ለማፈላለግ እስማማለሁ :-)	neutral
የኢትይፕጵያን ኡነተኛ አመሰራራት እና የረጀም ጊዜ ያላቋረጠ መንግስት ግንዛቤ ውጽት ሲገባ ነው ፌደራሊዝም የሚለው አካሄድ ትክል መልክ ሊይዝ…	neutral
ውስጡ አቅም የሌለው ስድብ ይቀናዋል ሲል አልሰማሽውም	negative
????  ወረኛ	positive
ሳይጣን የሚወደው የቤተ እቃ አግድም ወንበር ነው።  በጀርመን አግድም ወንበር ብሎ ማለት አንድን ነገር ለሌላ ጊዜ ማዘግየት ነው።	neutral
አራጆቹና መሪዎቹ የነፍጠኛንሥርዓት የሚናፍቁት መሆኑ በመረጃ እጅከፍንጅ የተያዙመሆኑ ያውቁይሆን?ሻሸመኔ በቅርቡ ቤ/ክ ሊያቅጥሉ ሲሉ የተያዙትን ወጣ…	neutral
አሁንም አልገባኝም??	neutral
የአገር በቀል መገናኛ ብዙሃን ተልኮ እና ሚና ምንድን ነው? ጋዜጠኞችስ እነሱ የሚፈልጉትን ነው ወይንስ የሚገባውን ነው ማስተላለፍ ያለባቸው? እንደ አገርስ?	neutral
አይ አለመተዋወቅ ???♂️ ከአንድ ታላቅ ሴሌብሪቲ ጋር እንደነበርክ እንኳን አታውቅም	negative
ፅጌ 2000 ያልሞላ ፖሊስ ሲያሰለጥን ከጠሚው እስከ ሰፈር ካድሬው እርይ ብሎ ነበር። ሽመልስ/ለማ ለ29ኛ ዙር በአብዛኛው የኦነግ ወታደሮችን ያካተተ ከ10ሺ በላይ ወታደር ሲያሰለጥን ግን…	neutral
ይድረስ:   ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡    ተመንዝ ሰዎች ጉዳዪ :     መንገዳችን ወይ በጋችንን	positive
ምግቡን ታክስ እያደረጉ የመመገቢያ ሳሃን ማስጠቢያን ነፃ ማድረግ ምን ይሉታል? ስኳርና ዘይት የቅንጦት ፍጆታ የሚል ሀገር ላይ dishwasher መሰረታዊ እቃ መሆኑ ፖሊሲ አውጪዎቻችን…	neutral
ሻሸመኔ 2.2 ሚልዮን ብር ተከፍሎዋቸው ቅድስት ቤተክርስቲያንን ሊያቃጥሉ ሲሉ የተያዙ ግለሰቦች ትያዙ ግን ለምን ቤተ ክርስትያን ምን አደረገች ?እውነት የእ…	neutral
ለመወሃድ ግንባሩን የመሰረቱ ፓርቲዎች በመጀመሪያ የነበራቸው ህጋዊ ሰውነት በማስቀረት ራሳቸውን በማክሰም አዲስ የሚመዘገብ የፖለቲካ ፓርቲ መፍጠር አለባቸው እንጂ ግንባር ራሱን ችሎ ወደ ሌላ መልክ አይቀየርም	neutral
ማንኛውም ስራ የሚሰራው በኃላፊነትና በተጠያቂነት ነው። ውሸት ነው የሚል አካል መክሰስ ይችላል። ይህን መረጃ ያወጣው አካል  በኢትዮጵያ ቢሮ ያለው የተመዘገበና የሚታወቅ ድርጅት ነው።	positive
በተመሳሳይ ሰዓት የሸገሯ ብሌን ዮሴፍ አምሳሉን እያጫወተች ነፍሳችንን ባታድናት ማን ይታደገን ነበር? እኮ ማን! ??	positive
ከቀላል የፅሁፍ ማሰጠንቀቂያ እስከ ሙሉ በሙሉ ከስራ እና ከትምህርት የማሰናበት እርምጃ  ...... ጎንደር ዩኒቨርሲቲ ሰላም ነስተውኛል ያላቸውን መምሕራንን፣ ሰራተኞችንና ተማሪዎችን…	neutral
ብዙዎች ደስ ይላቸዋል።”        /ሉቃስ ፩:፲፬/  ቅዱስ ደግ አቡነ ተክለሃይማኖት ታኅሣሥ ፳፬ ተወለዱ። አባታችን ረድኤታቸው በረከታቸው አማላጅነታቸው አይለየን??   ፈጣሪ  ሆ…	positive
ትናንት ምሽት ከህገወጥ ሰው አዘዋዋሪዎች ጋር ከተደረገ የተኩስ ልውውጥ በኅላ ከኢትዮዽያ ሊወጡ የነበሩ 62 ሰዎችን መታደጉን በደቡብ ወሎ ዞን የቃሉ ወረዳ አስተዳደር አስታወቀ።	neutral
በዓሉን የፍቅር የሰላም ያድርግልን	neutral
አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል::	neutral
የአለም ጦርነት ሊጀመር ይመስላል። አሜሪካ በፈጠርሽ ምርጫውን እስክናደርግ ዙሩን አታክርሪው እኛም መሳተፍ እንፈልጋለን።  ሳተላይት አለንኮ! ??	neutral
ትክክል! ወደፊት መቀጠል ብቻ ነው.....	positive
ሐረር አለ:: በተለይ እነ መላክ ሰፈር	neutral
ህይወት በአቢያተ መንግስት!  ይህ የጎንደርን የፋሲለደስ አብያተ መንግስት የነገሥታትን ቆይታና የወቅቶቹን አጠቃላይ ክዋኔ በተግባር ለማስጎብኘት የተጀመረ አዲስ አሰራር ነው።  በጎ…	neutral
ደብረ ጽዮን በሕግ የሚፈለጉ ዘራፊዎችን ጨፍጫፊዎችን አሸባሪዎችን በጉያው ደብቆ የትግራይን ሕዝብ እያስፈራራ አፍራሽ ፕሮፓ ጋንዳ እየነዛ	positive
ለሙስሊሞች__ተገቢውን___ክብር ስለመስጠት ለነርሱም ስለማዘንና መራራት ሐዲስ 27 ቁ 235	neutral
በዚ ዘመን ሰዉ ከገንክ ሚቆመዉ ለፎቶ ቢቻ ነዉ ቢገኝም  ከጎንክ ሚቆመዉም ከስንት አንዱ ነዉ	negative
ከምርጫ በኋላ ስለሚደረግ ሰላማዊ የስልጣን ሽግግር ከአሁኑ ድርድሮች መጀመር አለባቸው።  አሜሪካንም የማይሆን ነገር እንዳትሞክር ያሉት ጥምረቶች እና ስብስቦች ሊመክሯት ያስፈልጋል።	neutral
ውይ ጆኒዬ። የኔ ወዳጅ የኔ አክባሪ። እዛ ስለመለስኩ ያየኸው መስሎኝ እኮ ነው። አፉ በለን	positive
አሁን በደረሰን መረጃ  የአዲስ አበባ ባለ አደራው ምክር ቤት ሰብሳቢ፣ የሰብአዊ መብት ተሟጋች እና ጋዜጠኛ እስክንድር ነጋ አሁን በሰላም ምሳውን በልቷል።  ስንታየሁ ቸኮል ??	neutral
ከላይ በለጠፍኩት ቪዲዮ ቃል በቃል ህገመንግስቱ መግቢያ ላይ ተጽፏል ብሏል። ህገመንግስቱ ላይ እንደዛ አይነት ነገር የለም። ስለዚህ ነጭ ውሸት ዋሽቷል። Alas!! እኔ አንተን ብሆን ለእሱ አፍር ነበር።	neutral
ቆይ ግን ስንት ዓመቱ ነው?	neutral
እንግዲህ ETB 125	neutral
....ፓርቲዎች ከነቤተሰቦቻቸው ምንም አልሆኑም የደሀ ልጅ  እንጂ....	negative
እና እርምጃ የሚወሰደው የተጠቃው ሙስሊም ማኅበረሰብ ላይ ነው? አንዳንዴ ሎጂክህን እንደልብስ ታወልቀዋለህ እንዴ? ሙስሊም እየተመረጠ ሱቅ በተዘረፈበት፣ መስጊ…	negative
ይሄማ ከ2 ቴክስት በኋላ አየሩ እንዴት ነው? ይበርዳል? ይሞቃል? እያለ ነው የሚያደርቅሽ አይነት ነው	neutral
ወደቁ ሲጠራ ስምሽን ፤ ልዩ ክብር አለሽ አምላክ የሰጠሽ ፤ ነይ ተመላለሺ ግቢ ከቤታችን ፤ የህይወት ፅዋ ይዘሽ ለነብሳችን። እንኳን አደረሰን አደረሳችሁ  ቅድስት አርሴማ  እናቴ  በያለንበት…	positive
ይህ የተሳሳተ አመለካከት ነው፡፡	negative
ተራ ስዎች :: ዋ!	negative
በወሎ ዩኒቨርሲቲ የተፈጠረው ምንድነው?	negative
መስከረምን በእንቁላል  እና ስጋ ጥብስ ካስጀመርናቸው........አመቱን  በቆሎ እና ውሀም ቢሆን እናስጨርሳቸዋለን!	neutral
: ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሃ ይጠማኛል። በተለይ የመልካም ስብዕናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ…	positive
ሱስ አልባው ብልጽግና ፓርቲ ከኢህአዴግ ቀይ ወንበር ወደ ሰማያዊ ተሸጋግሯል።  ሁልጊዜም የአቀማመጥ ዝብርቅርቅነት ይገርመኛል።	neutral
እየሱስ ክርስቶስ ከድንግል ማርያም የተወለደ  ወይም በስጋ ከዳዊት ዘር  የተወለደው ስለሰው ልጆች ኀጢአት እዳለመክፈል ነው የምትሉ በዚህ ፔድ መወያየት እንችላለን	neutral
የብልጽግና ፓርቲ ስራ አስፈጻሚ ኮሚቴ  ዛሬ የመጀመሪያ ስብሰባውን ያካሂዳል፡፡	neutral
የኢራቅ ምክር ቤት በአገሪቱ የሰፈሩ 5200 የአሜሪካ ወታደሮች ለቀው እንዲወጡ መንግሥትን የሚጠይቅ የውሳኔ ሐሳብ አጽድቋል። የምክር ቤቱ ውሳኔ ተግባራዊ እንዲሆን በመንግሥት መጽደቅ ይኖርበታል።	neutral
እሁድ ዕለት ከአምናው ቻምፒዮን መቐለ 70 እንደርታ ጋር የምናካሂደው ታሪካዊ ግጥሚያ ሊያመልጥዎ አይገባም!! እሁድ ወደ አሸናፊነታችን የምንመለስበት ዕለት!! ቅዱስ ጊዮርጊስ፣ የኢትዮጵያ እግር ኳስ ንጉስ!!	neutral
Melas Zena ከቤተክርስታን የልመናን ልምድ ቀስሞ ነው፣ ቁጥር አንድ ለማኝ መሪ የነበረው።	negative
የጀዋር እና የአብይ ደጋፊዎች እውቀታቹ ስድብ ነው የሚገረመኝ	negative
በጣም አሪፍ:  ግን ይህን አረም ወደ ሌላ ጥቅም ሊቀይር የሚችል ጥናትስ የላችሁም ? ውድ አብኖች	neutral
ቦርኮ....ጥንብ ብቻ	negative
ግራ የገባቸው፣ የተታለሉ፣ ቅልጥ ያሉ ዘረኞችና መሀይሙ ሊመርጣቸው ይችላል ብዬ አስባለው። አ.እ. ልዩ አዋጅ ካልወጣላት እንደ ፩ክልል የ…	negative
የብዙዎቻችን የዩኒቨርሲቲ ህይወት እዚህ እንደተጠቀሰው ነበር። ዛሬ ምን አዲስ ነገር ተፈጥሮ ነው የሚጋደሉት? ለምንስ በአማራና በኦሮሚያ ክልል በሚገኙ ዩኒቨርሲቲዎች ላይ ችግሩ ባሰ?	neutral
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
እንዲህ አይነት ርዕስ ጽፎ ለበዐል ይጠብቁን ድንግርግር ይላል ግን አሻም በበዓልም አልቀልድም ካለ ምን ይደረግ? ??  ስሜነህ አያሌውና ሱራፌል ሲጠይቁ እንኳን ብንሰማ ይሻለናል በውነት።	positive
ምርጫው የቦታው እነ ኒሻኒዬ ሁሉም ያምራል  /	positive
ኡነተኛው የግኝት ጎዞ የሚካተተው አዲስ አገር በማየት ሳይሆን በአዲስ አይን ማየት ነው። Proust	positive
አሁንም ስማ ልበልህ እንዳንተ አይነት ባንዳ ውስን ሰዎች አሉ ትግራይን አይረግጥትም::	neutral
ቅድሚያ ያቺን ጥንካሬ አገኝ ዘንድ ዱዓ ማድረግ አለብኝ።	positive
ማ ነው ያ ሀብታሙ 360 እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለ!ለገዛ ወንድሞቹ ክብር የሌ…	negative
የራይድ አሽከርካሪዎች ታንቀው መኪኖቻቸውን እንደተዘረፉ ለኢቶዮ አውቶሞቲቭ ገለጹ።	negative
እዛ ሄዶ ጠፋ እሱም	negative
አፈር ነህና ወደ አፈር ትመለሳለህ ??????  ደማቸው ብልፅግና ነጋቲቭ የሆኑ ዶክተሮች	negative
በወቅቱ ዶ/ር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ኃላፊነት ለመወጣት የተደረገ ነው ብለዋል፡፡(2/4)	neutral
እኛ አንዴ ሳይደርሰን ሁለቴ የታገደም አለ???♂️ፌይር አይደለም እውነት	negative
ግልጽነት የሚሹት የፀጥታ ተቋማት ማሻሻያ ሥራዎች	neutral
ካስየ አማራ አምሳለ ፈጣሪ ነው፤ በአማራ ዘንድ ፍትህ አትጓደልም ብየህ ነበር። በፍርድ በቅሎየን ከወሰዳት ያለ ፍርድ ጭብጦየን የቀማኝ ቆጨኝ ባይ ነው። ይሄው ነው!	neutral
ኣይይይ: መሬት ያለው ሰው ኣለ ይላሉ ኣማራ:: ኣዲስ-ኣበባ ያለ መንግሥት ከኣሥመራ ትእዛዝ እንደሚቀበል እስቲ ንገሩት ለዚህ ሰውየ:: ለክፋት ከሆነ እማ: ሻዕብያ…	neutral
ለሱዋ ደስ ይበልህ ቆንጆ ሞልትዋል ደግሞ ውበት የውስጥ ነው መልክዋን አሳምራ ጭራቅ ልትሆ ትችላለች	neutral
??????   ብሎ ብሎ ብሎ  - ሢያቅተው  በብሔር  የኛ ሠው ክፉ ነው - ያጋጭሃል ከእግዜር! ☝☝☝????❤☝☝☝	negative
የፓለቲካ prostitute ከመስራት ሁሉንም በእኩል አይን እይቶ ትክክለኛ ፍትህ መውሰድ ይችላሉ ንብረት	positive
እስቲ የጠላ አጠማመቅ ቅደም ተከተል ንገሪኝ እላታለሁ	neutral
አሁን አሁን ህፃናትን በማቆያ ማሳደግ እየተለመደ መጥቷል፡፡ ለመሆኑ ይህ ትንሹ የህፃናት ዓለም ምን ይመስላል?   መልካም ቆይታ፡፡	positive
አዲሱ የባ/ዳር ከንቲባ ዶ/ር መሐሪ ከኖርዝ ቴክሳስ ዩኒቨርሲቲ በትምህርት ዘርፍ PhD አግኝተዋል! እንደአንድ የከተማዋ ነዋሪ በቀጣይ 100 ቀናት ጊዜ የሚሰሩትን ገምግሜ አስተያየት…	neutral
/ ትግል ለጀግና ክብሩ ነው!  / እውነት አርነት ታወጣለች /	positive
