text	label
BBC News አማርኛ - በኬንያ በአውቶብስ ላይ በተፈፀመ ጥቃት የሦስት ሰዎች ሕይወት አለፈ	negative
እኛ= እሄንን ድርጊት ከማውገዝ ይልቅ ዝምታን የመረጡ፣በተለይ ወጣቶቹ (የጢቅት ሰዎች የጥፋት ተልዕኮ ማስፈፀሚያ የሆኑ)፣ተቋሞቻችን (የተሰጣቸውን ሀገራዊ ግዴታ መወ…	negative
ይቅርታ ኣርጉልኝና ?????? ስልክ????☎️☎ በምንደዋወልበት ጊዜ እባካቹ ፖለቲካ ኣታዋሩኝ። ኣደራ ኣደራ	neutral
ስለሆንኩ ይህ ላላጋ ነው ብዬ አሰብኩ	neutral
ሴት ብሆን አይደለም ይሄን በሬ ወለደ ብልሽ ታምኚኝ ነበር...እድሌ ነው??	negative
ብላክ ቦርድ አጥፍተህ ዳስተር ለማራገፍ ወጥተህ . . . . ዞር ዞር ብለህ ስትመጣ ያለው ደስታ ትዝ የሚለው ካለ??✋✋ Fankim Islamic Media Network	positive
ለምን ተስፋ እንቆርጣለን ለምንስ እንዋረዳለን ከኛ እሚጠበቀው መጣር መስራት ስህተትን ቶሎ ማረም አለቀ	neutral
ገና አንዲት ፍሬ ነሽ።	neutral
እና ምን ለማለት ነው?   ሆድ ልታባባ!	neutral
ነጻ ለመሆን መጀመርያ የነጻነት ትርጉምን መረዳት ወሳኝ ነው	neutral
Bihon yishalal! ?? መቼም ጤና ያለዉ ሰዉ በዚህ ዘመን የምሩን እንዲህ ሊል አይችልም።    ....በተረፈ ባለፉት 30 አመታት ኤርትራውያን…	neutral
ለወደፊቱ ይህንን በመናገር ይጸጸታሉ ፡፡ እዚያ ብርድ ብርድና ብቻውን ትኖራለህ ፣ እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ ፡፡ እና ከዚያ ያስታውሳሉ። እናም…	negative
ለዘላለም ተኛ	neutral
ኢትዮጵያን እወዳለሁ ካልክ/ሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋ/ፊ ...ሌላው ቱሪናፋ ነው !	neutral
ተገን ተደርጎ የሚደረግ የፖለቲካ ጫወታ ይቁም !!	neutral
Crypto Currency  በሁለተኛ የዓለም ጦርነት ግንኙነቶችን ሚስጥራዊ ለማድረግ ታስቦ የተፈጠረው ስነ-መሰውር (Cryptography) (ክሪፕቶግራፊ) የተሰኘው የመግባቢያ ቃል ኡሁን ባለ…	neutral
??አሀ ሁለት ሆናችሁብኛ!?  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ!	neutral
መልካም እሁድ ይሁንላችሁ.??????	positive
ሁሌም አላህ ከ ሀቅ ጋር ነዉ።	positive
♥♥♥ ምርጥ ሙዚቃ! ከወገብ በታችና በላይ ውዝዋዜውን ተመልከቱት እስቲ!  ይህንን ስንስል ማንነት እንዴት መለያየት ይቻላል!?	neutral
በደረትዎ ላይ ያ ምንድን ነው? ይህን ያህል መጥፎ የሆነው ለምንድን ነው? በልብዎ ውስጥ ቀዳዳ በመቆፈር ሰይጣን ነው ፡፡ ሁሉም ሰው ይጠቁማል እና ይስቃል። አንጨነቅም ፡፡ ሃሃሃሃ	neutral
192 205 244 91  43 78 222 234 በጥቂቱ እንዚህን ቁጥሮች ትርጉም ካለወቅ እንኩዋን ጥብቅና በፍርድቤት ደጃፍ አትለፍ፡፡ ይህ ማለት እኮ ለኢንጂንር ላይቭ ሎድ እና ዴድ…	negative
በማርክሳዊ ሌኒናዊ አመለካከት በመሰረቱ ራስን በራስ ማስተዳደር ነው::መከበር ነውየሌላ ጫና የለም ራሱን ይችልና ይተዳደራል:የጋራ አስተዳደር (federal)አካ…	neutral
ነፃነት በዱላ እያላችሁ ወርቅ የሆነ የወጣትነት ግዜያችሁን በማይረባ ፀብ ጫሪዎች በሚለኩሱት እሳት አታንዱ። ይሄ ግርግር ለናንተ ታዝኖ ሳይሆን የግል ብልፅግና ማግኛ ዘዴ እንደሆነ ግል…	positive
ወደ እኛ ሁላችን እንሞታለን	neutral
ተቋማትን በመዝጋት  አመፅን ማስቆም አይቻልም። እንደ መንግስት አስፈላጊውን እርምጃ መውሰድ መቻል ግድ ይላል።	neutral
1)የግንባታ ፈቃድ ዋና አላማው ለመኖሪያ ቤት ሕገወጥ ግንባታን ለመቆጣጠር ነው ሠው ካርታ ካለው ውሱን የግንባታ ፍቅድጊዜ ሠውን እንዲሸጥ የሚገፋ ነው የመኖሪያ መሆኑ ተረጋግጦ ቀሥ ብ…	neutral
አየህ አሁን ወደራስህ እየተመለስክ ነው እንደዚህ መልካም ነገር ማውራት ነውየሚያምርብህ ፖለቲካውን ለፖለቲከኞች ተወው እኛም በየሙያችን መልካም ግዜ	positive
♡ ሰውን ላስደስት ብለህ ብትሮጥ ይከፋብሃል .. ▼ አላህን ለማስደሰት ብትኖር ግን አላህም ሰውም ደስ ይሰኙብሃል ።  :¨·.·¨: ❀  ·.	neutral
ብፓና ኢዜማ ውይይት ጀመሩ ተባለ። ሲጀመር ጨቅላው ለአንዳርጋቸው ፅጌ ሹክ ያለው ነገር ይኸንኑ ነበር።	neutral
Unstoppable‼( Joshua 1:5) -------------➕??✟??✞????-------------- በሕይወትህ ዕድሜ ሁሉ ማንም አይቋቋምህም፥ ... ከሙሴ ጋር እንደ ሆንሁ እንዲሁ…	positive
ግርማ ሰይፉና የሺዋስ አሰፋ ባይኖሩ የኢዜማ ደጋፊ እሆን ነበር፤ ሆኖም ኢዜማ ምንም ያህል ጥሩ ሃሳብ ቢኖረውም እነግርማን ይዞ ድምፄን ለእነርሱ መስጠት አባይ ፀሐዬ ሰብሳቢ የሆነበት ማህበር ውስጥ እቁብ እንደመጣል ነው።	neutral
ልዩ ጥቅም /ልዩ ዜጋ የመሆን ጥያቄ	positive
ይችህ ናት ኢትዮጵያ  ይችህ ናት ሀገሬ መተጋገዝ እንጂ አያስፈልግ ወሬ	positive
ልክ ነው: ነገር ግን: ስንት ሰው እየሞተ ስንት መድረሻቸው እማይታወቁ ልጆች: በባሕር እየጠፉ: እየተሰቃዩ የሚኖረው ህዝብ: ኢሳያስን እንደዛ ስላደረ…	neutral
የምወድሽ የማስብልሽ የምሳሳልሽ የምጨነቅልሽ 2020 እንኳን በሰላም መጣሽ:: በድጋሚ መልካም አዲስ አመት::	positive
ግን ወደ ጠማማ መንገዶች ዞረው (ይመለሳሉ)     እግዚአብሔር ከክፉ አድራጊዎች ጋር ይወዳል ፡፡ ሰላም በእስራኤል ላይ ይሁን ፡፡ መዝ .5.5	neutral
ለምን አንድ ሰው እንደሚመታ ንብረበነ ቅወማ ሁችራገነደንእ ንም ተረጋጋ ሐኪም ላአ ድቅእ ራረበየ	neutral
ጽሕፍቶና ድዩ ወይስ ዕጫና? ኢሳይያስ ኣሳሪ፡ ንሕና ተኣሰርቲ! ኢሳይያስ ሰጓጒ፡ ንሕና ተሰጎግቲ! ኢሳይያስ ቀታሊ፡ ንሕና ተቐተልቲ! ኢሳይያስ ዋና ሃገር፡ ንሕና ጓኖት! ዋእእእ...፡ ገለስ ንሕሰብ ደኣ!!	negative
የዘሃበሻ የ2019 የአመቱ ምርጥ ሰው አትሌት ደራርቱ ቱሉ ሆኖዋል	positive
የታገቱት ተማሪዎች እንደተለቀቁ ተገልጿል:: መልካም ዜና ነው:: ለከፍተኛ ትምህርት ተቋማት ተማሪወች ደህንነት: የመማር ማስተማር ሂደቱ ስኬታማ ቀጣይነት እና ስለነጋችን ዋስትና  ይኖረን ዘንድ ግን ብዙ ሊሰራ ይገባል::	positive
እነግርሻለሁ ሀና??።  የብሔር ጭቆና ትርክቱ ወደ ባርነት አድጎ፤ የዘር አቀንቃኙ የነፃነት ታጋይ ሆኖ ሲቀርብ ነገሩ ደነቀኝ please note that I have sympathy for the kid	neutral
ወረኛ	negative
እውነት የኤርትራ ህዝብ ነጻ ወጧል?  ነጻ መውጣት ማለት ምን ማለት ነው?	negative
ጥንብ ዘረኛ አውሬ ጥፋ ከዚህ መርዝ	negative
[የማቴዎስ ወንጌል  24:42]  ጌታችሁ በምን ሰዓት እንዲመጣ አታውቁምና እንግዲህ ንቁ።	neutral
ስድብ የተሸነፈ ሰው ምልክት ነው	neutral
ይሄን ስታይ የሻንቅላ ጦርነት ማስነሳቷ አይቀርም ብዬ ነው	neutral
አትታገልና ኢዜማ ኢዜማ፤ብርሀኑ ብርሀኑ ስትል ክረም! ራስህን ማብቃት ሲያቅትህ በሌሎች ኪሳራ ለመወጣጣት መሞከር ግብዝነት ነው። 360 ም ሆንክ ርእዮት ከሞራል ወለል በታች ነህ፣…	negative
1፣2012  የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? 1/3  ትዕግስት ዘሪሁን…	neutral
ኬሚካል ኢንጂነሮቹን መንግስት ቶሎ ሁነኛ ስራ ካልሰጣች ገና ብዙ ጉድ ነው የሚያመጡት።   መቼም የተባለውን ነገር ኬሚካል ኢንጂነር እንጂ ተራ ነጋዴ ያደርገዋል ተብሎ አይታሰብም።	neutral
ጀርመን ለኢትዮያ የ352.5 ሚሊዮን ዩሮ ድጋፍ ለገሰች። ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶ/ር ገርድ ሙለርን እና የሠራተኛና ማኅበራ…	positive
እውነተኛ ሚድያ መሆኑን አመነበታ	positive
ዛሬ ደግሞ ፕሮፌሰሩ ሌላ መንፈስን የሚያረካ እውቀት እንካችሁ ብሎናል! ጋዜጠኛውንም እናመሰግናለን!	positive
አይንህ roll ለማድረግ አይመችም	negative
መንግስት ተብየውስ ምን ይወጣለታ   መልክ ታጥቦ አይጠጣ መና ነው እንጂ!	negative
ታዋቂዋ የአል-ሃዳዝ እና የአል-አረቢያ ቴሌቪዥን የዜና ፕሮግራም አቅራቢ ናጅዋ ካሴም በ52 አመቷ ዛሬ ጠዋት ከዚህ አለም በሞት ተለየች፡፡	negative
የብልጽግናን ፓርቲ ፊርማ ከፈረሙት መካከል የኦርቶዶክስ ተዋህዶ አማኞች የሉበትም የሚለው ክርክር ውሃ የሚያነሳ አይሆንም። ተቋም ውስጥ መስዋእትነት ለመክፈል በመዘጋጀትና ሶፋ ላይ ተቀ…	negative
መልካም ልደት እንኳንም ተወለድክ ረጅም እድሜ ከጤና ጋር እመኝልሃለሁ።	positive
ኦቦ ለማ መገርሳ መደመርንም ይሁን የኢህአዴግ ውህደትን ከመጀመሪያው ጀምሮ እንደ አልደገፉ ነግረውናል። አሁን ማውቅ የምንፈልገው ግልጽ ያለ አቋማቸን ብቻ ነው። መቃወም ብቻውን ያለ አ…	neutral
ደውላችሁ ከማደርገው ነገር ማቋረጣችሁ ሳያንስ፣ አስሬ ምንድነው ድምፅህ... ተኝተህ ነበር እንዴ? ብላችሁ አትጠይቁኝ! ቶሎ ወደ ነጥባችሁ!	neutral
ሁሌ ተዝረክርኬ ስወጣ ነው እንዴ ማፈቅራትን ልጅ ማገኛት ????	neutral
መለያችን…  አረንጓዴ ቢጫ ቀይ  መገለጫችን… ፍቅር  ስያሜያችን… ኢትዮጵያዊነት ስማችን… አዲስ አበባ ነው!!! ????❤ ????❤	positive
በዛሬው እለት ባቻ አርማጭሆ ውስጥ 5 ህፃናት እንደታገቱ የተረጋገጠ መረጃ ደርሶኛል።  ከታጋቾቹ መካከል አንዱ የካህን ልጂ ነው።	negative
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ውወተ	neutral
ቱሪናፋ!   ያለንበት ወቅት የቁርጥ ነው እነዚህ ኃይሎች ወይ ከትግራይ ሕዝብ ጋር ይሠለፋሉ አልያም ጥግ ይይዛሉ። አሠላለፉ መለየት አለበት፣ አለበለዚያ በትግራይ እንለኩሰዋለን ባሉት…	neutral
በጣም ደስ ይላል ይህን መስማት። ለውዱ መሪያችን ምስጋና ይድረሰው። ከመጀመሪያው ይህን ሀሳም ስላመጣ። ሁሌም ከጎኑ ነን።	positive
ድርጊቱ መፈፀሙ ያልተገባ ቢሆንም ልዩ ልዩ ትንኮሳዎች ቢፈታተኑንም ቅሉ ዳሩ ግን ኢትዮጵያዊያንና ኢትዮጵያችን አንደአጠቃላይ  እንደማህበረሰብ  በአያሌው ግሩም ድንቅ	neutral
የውስጤ  ሀሳብ እሷ ታውቃለች!!  የቃላት ማነሱ ችግር የለውም ያለውን ይበቃ ነብር  ኤድቷን በትኖርልን ጥሩ ነበር እንጂ ያሬድዬ??	neutral
አጋቾቹ እነማ ናቸው? ለምን ዐላማ እገታውን ፈጸሙት? መንግስት እንዴትና በምን አግባብ ታጋቾቹን አስለቀቀ? ያልተለቀቁ አሉ ወይ? ላጋቾቹ የተከፈለ (ransom) አለ ወይ? ለሚሉትና…	neutral
???? ውይኔ ዲግሪ የገዛ ሁላ እየተጋለጠ ነው	positive
???????? ወያኔ በየቀኑ ምልልሷ በስብሰባ አዳራሽና ሽንት ቤት ሆነ በቃ?!	neutral
በጦርነት መሸነፋቸውንጂ ባድመ የኤርትራ አይደለችም፤ መጠየቅ/መንጠቅ አልነበረብንም የሚል አንድ ኤርትራዊ ከተገኘ ከምላሴ ፀጉር ይነቀል። እኛ ኢትዮጵያውያን ውስጥ እኮ ነፍ ነከርት/ነፈዝ አለ!	neutral
በእጅ ያለ ወርቅ ከመዳብ እንዳይሆን እናስተውል - በትህትና ቀለል ብሎ ስለመጣ አናቃልለው - እንሽ ትልቅ፤ ምሁር ያልተማረ፤ ቀልደኛ ቁምነገረኛ... እከሌ ከእከሌ ሳይል አክብሮ የቀረበን…	positive
እራሱ ነው አጀንዳውን የጠመዘዘው እርሱን ተከትላ ሃናም ስለፍትወት ማውራት ጀመረች ????????	neutral
• ሃገራዊ ምርጫው ስለሚካሄድበት ትክክለኛ ቀን • የሃገሪቱ ወቅታዊ የፀጥታ ችግር በምርጫው ላይ ስለሚኖረው ተፅዕኖ • ስለ ምርጫ ቦርድ ወቅታዊ አቋምና ዝግጅት • ስለ ፖለቲካ ፓርቲዎ…	neutral
ምክር ቤቱ «የኢትዮጵያውያን ሙስሊሞች ተቋም መጅሊስ በአጭር ግዜ በአዋጅ እንዲቋቋም» ጠይቋል። የሰብዓዊ መብት ኮሚሽን፤ የሰብዓዊ መብት ተሟጋች ድርጅቶች እና የእንባ ጠባቂ ተቋማትን በቸልተኝነታቸው ወቅሷል።5/6	neutral
ቀይ ውሸት አለ? ??	negative
ወደ ጋምቤላ ብቅ በይ	neutral
የአንተስ እናት ምን ትሁን? ወልደችህ እንጂ!	neutral
ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጽድቋል	neutral
ሃሃሃ! ቆንጅዬ ኧረ ላጥ! ይሔን የ90s ቃል ከየት ነው ያመጣሽው? ለከፋ ተለዋውጦ መጥቷል ከአገር ከወጣሽ ብዙ አመት ሆኖሻል እንዴ?	negative
ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	positive
ፍሬ ቺኳን ነው? ??	positive
መንግስት የለም የሚያሰብል ብዙ ወንጄል አይተናል። የደምቢ ዶሎው የእህቶቻችን እገታ ግን በመንግስት ላይ ተስፋ አስቆርጦኛል። በቦኮ ሃራም አለም የተጠየፍነው ወንጄል እዚህ እስኪደርስ…	neutral
በፍጹም !  ፍርድ ከፈጣሪ ብቻ ጠብቅ።	positive
?? ነገረኛ	positive
፬. የኣመሻሽ ጉዞዎ መዳረሻ ወደ ኤርታዕለ የተጠጋ ስፍራ ሲሆን በእሳተ ገሞራው ኣቅራብያ ማደር ያስፈልጋል.ይህም ለጉብኝት ምቹ ሰኣት ለማስተካከል ነው. የእግር ጉዞው በኣስጎብኚዎች ከ…	neutral
እንግዲህ፥ ወንድሞች ሆይ፥ ሰውነታችሁን እግዚአብሔርን ደስ የሚያሰኝና ሕያው ቅዱስም መሥዋዕት አድርጋችሁ ታቀርቡ ዘንድ በእግዚአብሔር ርኅራኄ እለምናችኋለሁ፥ ሮሜ 12:1	positive
የበፊቱ Standard ካልኩሌተር ነው አሁን በScientific ካልኩሌተር  ነው እንደሚል እንጠብቃለን።	negative
አንዱኮ ነው ?? መግዛቱን ጎረቤቶቹ እንዲያውቁለት ይሄው ሁሉም ግቢ እየዞረ በበጉ ስም ሳር እየለመነ ነው ??	neutral
ይህ  ሰው ምን ነው ማን ላከው አላማው ምንድን ነው ብለን እንጠይቅ ወያኔ ልካው እንደሆነ እንደት እናውቃለን እመኑኝ እውነተኛ ኢትዮጵያዊ ይህን አይልም…	negative
ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበልጣ…	neutral
ከሳቅ ውጪ ሌላ ምን አማራጭ አለ ብለህ ነው አንትሽ?	neutral
ዛሬ ታህሳስ 25 ነው!   ባለፈው ወር እንዳረግነው ወር በገባ በ25 ሶሻል ሚድያ ላይ የተለያዩ መልእክቶችን እናስተላልፋለን።   ለዛሬ ይህንን መልእክት ሁላችንም ሼር በማድረግ ወይም…	neutral
በርታልን አቢቹ ለታማኑት እግዚአብሔር ታማኝ ነው	positive
ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ እና የሚሊሻ ስምሪት ኃላፊ ኃላፊነታቸውን በአግባቡ ባለመወጣታቸው ተጠርጥረው በ…	neutral
ጥሩ ጅምር ነው ከፖለትካ እስኞች ተጋሩ መጎብኘትህ	neutral
መልካም በዓል የኛ ሰው እግዚአብሔር ይጠብቅህ	positive
በጣም እንኮራብሀለው ጀግና	positive
«ጥፋቱ በይቅርታ ተሸን ;ል ፣ ከሁሉም ጋር በሰላም ለመኖር » ርዕሰ ሊቃነ ጳጳሳት ፍራንሲስ	positive
እንኳን ወደ ሰፊው እስር ቤት በሰላም መጣን ነው ያለው እስክንድር ሲለቀቅ ።	neutral
ኃጢአትህ አልተስተካከለም ፡፡ የዘለአለም ዕድል ከእውቀት ግዛት ባሻገር ወደሚያልፈው ማለቂያ ባዶነት ይመጣል። እውነትን ፈልጉ ወይም በእብደት ተያዙ የመጨረሻው ፈራጅ ይሆናል ፡፡…	negative
ታስረው የነበሩ የዋልድባ መነኮሳት ከእስር ሲፈቱ ለትራንስፖርት ከኪሱ ወጪ አድርጎ የአውሮፕላን ቲኬት የቆረጠላቸው አህመዲን ጀበል ነው። አህመዲን ማን እንደሆነ እነዚህን አባቶች ጠይቋቸ…	neutral
ማን ፊት ምን ማለት እንዳለብኝ በዝግ ከራሴጋ ስብሰባ እቀመጣለሁ ??	neutral
«አንሱ ካላችሁ እናንሳ ወንድ፤ የቋራዉ ካሳ አባ ሞገድ፤ መቼ ሞተና መቼ ተነሳ፤ መቅደላ  ያለዉ የቋራዉ ካሳ።»	neutral
እሱም ያጥወለውላቸዋል... አፄዎቹ (የድሮ ስርአትን) አምረው ከዙፋንቸው ተከስተው ሲያዩ... ልባቸው ቀጥ ብትልስ...	negative
ቢኒ በእርግጠኝነት የሷ ሃሳብ ይሄ አይደለም	negative
እንደ አንድ ሃገሩን የሚወድ ዜጋ በቀጣዩ የኢትዮጵያ ምርጫ ለኢትዮጵያውያን ጥቅም የቆመ ጠንካራ መንግስት እንዲመሰረት ምኞቴ ነው።ኢትዮጵያውያን የመረጡት ዜጎቹን ማገለገል ግዴታው መሆኑ…	positive
ወይ ዘንድሮ  አለ አፍሬም ታምሩ ! አቶ ለማ መገርሳ  ምን ነካቸው  ? እንዴት ሰው አገር  እየመራ   ወርዶ መደር መምራት ያስባል።  ይሕ ለኦሮሞ ሕዝብ  ስድብ ነው ። ኦሮሞ ሃገር…	neutral
የአማራ ተቋሞች አንዱ የሆነው የአማራ ሜዲካል አ•ማ አክሲዮን መሸጥ ጀምሯል። ሁሉም አማራ በሙያውና በአቅሙ ተደራጅቶ መስራት አለበት።	positive
1 ዮሐንስ 3 (1 John) 8፤ ኃጢአትን የሚያደርግ ከዲያብሎስ ነው፥ ዲያብሎስ ከመጀመሪያ ኃጢአትን ያደርጋልና።	neutral
ወጣት የሚባል ነው ይላል ዘገባው፡፡ በመሆኑም እዚህ የህብረተሰብ ክፍል ላይ የምናደርገው ኢንቨስትመንት ነው የሐገራችንን መጻኢ እድል የሚወስነው ለዚህ ደግሞ የወጣቶች የስራ እድል ፈጠ…	neutral
ሽንታሞ የአማራን መጥላት የትም አያደርስህም ግም	negative
በሰረገላ እነዚያም በፈረስ ይታመናሉ        እኛ ግን በአምላካችን  በእግዚአብሔር ስም ከፍ ከፍ እንላለን።”       /መዝ ፳:፯/    መልካም ቅዳሚት ሰንበት♥      ኢትዮጵ…	neutral
ሁላችንም የእግዚብሔርን ክብር አንኳሰናል፡፡ እንዴት? ከእርሱ በላይ ሌሎች ነገሮችን በመምረጥ፡፡ ባለማመስገን፣ በእርሱ ባለመታመንና ባለመታዘዝ፡፡ በመሆኑም…	negative
በኮሮናቫይረስ ሳይያዙ አይቀሩም ተብለው የተጠረጠሩት ኢትዮጵያውያን ከቫይረሱ ነጻ መሆናቸውን ተነገረ	positive
ህወሓት ከ90%በላይ በእግዚአብሔር በሚያምን ማኅበረሰብ ውስጥ ሆና ግራ እጃቸውን በሚያወጡ ብሔርተኛ ግራ አክራሪዎች መመራቷ እስከሙዜም ድረስ ከማድረስ ውጪ የት ያደርሳታል?	neutral
ለኢትዮጵያ ከ20 ዓመት በታች ሴቶች ብሔራዊ ቡድን 23 ተጫዋቾች ጥሪ ተደረገላቸው	neutral
ምን ችግር አለው ጋላ እንደሆን ደም የለውም	negative
ጀግና	positive
የኔ ምኞት አገሬ እንደ ያኔው እንደ ድሮው ፍቅር ሰላም መተሳሰብ የሰፈነባት ኑ ብና ጠጡ እንደያኔው የምንባባልባት ያንድነት አገር ሆና ማየት ብቻ ነው ?? ሰላም ለሀገሬ ለወገኔ ??	positive
ጆን ብዙ ግፍ አለብህ ማለት ነው...??	negative
የአሁን ቴክኒክ ውይይት ላይ ግብጽ ቅንነት እና ጭዋነት የጎደለው ጥያቄ በማቅረቧ የኢትዮጵያ ታላቁ መሪ የደቡብ አፍሪካን ሽምግልና ተየቁ	neutral
ማጭን ይኾነን ዘንድ ምንሽር ቀለጠ ዳሩ ብረት እንጂ ልብ መች ተለወጠ ለሳር ያልነው ስለት፣ እልፍ አንገት ቆረጠ	neutral
ምንም ሲሰሩ አላየንም ከቄሮ ጋር ተደርበውወ ህዝብን ከማሰቃየት በስተቀር ለምሳሌ የክርስትያኖችን የኣንገት ማህተብ ማስወለቅ የእምነት መገልገያዎችን ከምእምናኑ  ላይ ቀምቶ…	negative
የአዲስ አበባ ከተማ አስተዳደር ምክር ቤት መደበኛ ጉባኤ የተለያዩ ውሳኔዎችን በማሳለፍ ተጠናቀቀ	neutral
እለተ ምፅአት ዛሬ ነው ቢባል እንኳን ተስፋ አትቁረጥ፤ ገንዘብህን፣ ጊዜህን እና ዘመንህን በከንቱ አታባክን። የእውቀት እና የገንዘብ ድህነት እንዳያጠቃህ ነቅተህ ትጋ። ባለህ ነገር ሁ…	positive
አዲስ አበባ ከተማ እና አካባቢዋ ነዋሪዎች ዳሸን ባንክ በ100 ሚሊዮን ብር የሚተገበር የማህበራዊ ኢንቨስትመንት ፕሮጀክት ይፋ ማድረጉ ይታወቃል፡፡ ስለሆነም ስለምዝገባው ዝርዝር መረጃ…	neutral
ትኩረት ወደ ዪኒቨርስቲ!!!  የኢትዮጵያ መጻኢ እድል የሚወሰነው ዪንቨርስቲ ውስጥ ባለው የሰው ሀይል ነው።	neutral
የብዙ ነገሮችን ሀቅ እንጠብቅ እናውቅ ይሆናል=== ነገር ግን በጣም የቸገረን የአላህን ሀቅ አለመጠበቃችንና አለማወቃችን ነው!!	positive
...እስኪታወቅ ድረስ ቢያንስ ወደቤተሰቦቻቸው በሰላም ይሸኙ። ቢያንስ በህይወት ይቆዩ ለማለት ነው። በተረፈ ደህና እደር።	neutral
ካፒታል ጋዜጣ በቀድሞው ሰራተኛው ጋዜጠኛ ተስፋዬ ጌትነት ክስ ተመሰረተበት፡፡	negative
ምንም ሳያላምጥ የሚውጥ ደጋፊ አለው። ሰው አያገኘውም ብሎ ሳይሆን ትርፍ እና ኪሳራውን አስልቶ ነው። የፈለገህን መርጃ ብታቀርብ የሚሰማ የለም። አውቆ የተኛ... ነው ነገሩ።	neutral
ልጆች ሆነን ት/ቤት ክብ ወንበር ደርድረን ዙሪያውን እሩጠን ቀድሞ ወንበር ለመያዝ እያልን እንጫወት ነበር ።  ይህን ይመስላል የሀገራችን በደመነብስ የሚካሄደው…	neutral
ፕሬዝዳንት ሳህለወርቅ ዘውዴ አንድነት ፓርክን ጎበኙ ***********************************  ኢትዮጵያ ያሏትን ታሪካዊ፣ ባህላዊ እና ተፈጥሯዊ እሴቶች ለዓለም በማስተ…	positive
በጋዜጠኛ እስክንድር ነጋ የሚመራው የአዲስ አበባ ባለ አደራ ምክር ቤት (ባልደራስ) ራሱን ወደ ፖለቲካ ፓርቲ ለመቀየር አልሞ ስብሰባ ማድረግ ቢያቅድም፡ ስብሰባው በመንግስት ፀጥታ…	neutral
እውነተኛው ኢትዮጵያዊው ንጉስ ወ ዘ አፍሪካ !!!	neutral
እንኳን ኮስት ሼሪንግ ኖሮ ድሮ ት/ት ሙሉ ለሙሉ ነፃ ሆኖ እያለም ችግር አልተፈጠረም። ችግርን በቅጡ ሳያጠኑ ለመፍትሄ መሮጥ እና ዋና…	neutral
ዳውድ ኢብሳ እና ብርሃኑ ነጋ (ፕ/ር)	neutral
ሃይማኖቴ ፍቅር ነው::                                   ሃይማኖተይ ፍቕሪ ኢዩ::	positive
አብይ አባገነን አይደለም	positive
ሊሆን ይችላል ፤ ሞክረው እንዳትይኝ እንጂ።	neutral
ችግር በቅቤ ያስበላል ይላል ሐበሻ ሲቸግረው ??	negative
ታዋቂው የኬንያ ቴሌቪዥን ጣቢያ ሲቲዝን ቴቪ ኢትዮጵያ ለላሙ ፕሮጀክት መሳካት ያላትን ቁርጠኘነት እንደሚከተለው ዘግቦታል	positive
ሱራችን፤ አለሁልሽ ክብሩ ይስፋ።እኔ ደሞ ዘ አይሪሽ ማንን ዛሬ አይቼ ሌላ ወሬ የለኝም ብታይ...ሃሃሃሃ ዚ ሎቨር ኦፍ ዚ ዶንስ...ማስት ዋች እስካሁን ካላየሽው	neutral
በመጭው ምርጫ 2012 በአማራ ክልል ማን ያሸንፋል ?  ሸር በማደግ የተሻለ ድምፅ ያጋሩ	neutral
የየትኛው ክልል ልዩ ሃይል ናት......	neutral
ሰውን በጥላቻ አይን ከአየነው ሀቅ ቢናገር እንኳ ማስተባበላችን አይቀርም።	neutral
