text	label
ታህሳስ 23፣ 2012/  ከሚቀጥለው ዓመት ጀምሮ አዲስ ስርዓተ ትምህርት ስራ ላይ እንደሚውል እየተጠበቀ ነው	neutral
ስለ ድርቁ ደግሞ ምን አገባቸው? ይሄ የውስጥ ጉዳያችን አይደለም? እንዴ?	neutral
አህመዲንጀበል በባህርዳር ወጣቶች በቲሸርት ምስል ተለበሰ። ዙሩን በራስህ ላይ ማክረር  አደገኛ ነውኮ!!!በማስረጃ መቀጥቀጥ እያለ በውሸት ፍረጃ መንቀጥቀጥ ምን አመጣው።  ዘመገለጥ በየአቅጣጫው!!!!??????	neutral
ሰበር ዜና! ኦፌኮ፣ ኦነግ እና ኦብፓ ጥምረት መሰረቱ በሐይማኖት አሸናፊ በኦሮሚያ ክልል የሚንቀሳቀሱት የኦሮሞ ፌደራሊስት ኮንግረስ፣ የኦሮሞ ነፃ አውጪ ግንባር እና የኦሮሞ ብሄራዊ ፓ…	neutral
አትለማመጥ!! አቅም ካለህ ናና ተጋፈጥ። እንዴ አሁን ምን እያደረገ እንደሆነ ጠፍቶህ ነዉ?	negative
ከቅማንት እና ትግሬ የምትሮጥ ኣማራ: ከኤርትራ መዋጋት ኣማረህ:: ዝም ብላቹ እረፉ:: ካልሆነ ከግብጽ ሆነን: ኢትዮጵያ ወደ 15 ሃገሮች እንከፋፍላታለን::	neutral
Elias melka ያቀናበረው ዘፈን ነው! ግጥሙም የእሱ ነው:: ዘፋኙ ደግሞ ልዑል ሃይሉ ይባላል	positive
በመሆኑም እየደረሰ ካለው ችግር በዋናነት የሚጠቀሰው አንዱ የንፁህ መጠ ውሃ አቅርቦትና ስርጭት እጥረት በዋናነት የሚጠቀስ ነው።	neutral
ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ - ቀጥታ የውጤት መግለጫ	neutral
ወይኔ ቁርጭምጭሚቱ ሲያምር በጌታ የምትል ልብ አድርቅ ትጥፋ?!	neutral
የሰይፉ ቀልድ አላዋቂነት እና በሁሉም ሰው መቀለድ እንዳለ ሆኖ በሰብአዊነት ለመርዳት ስላደረጋቸው ተግባሮቹ ግን ምስጋና እንጂ እንዲህ ማንጓጠጥ አይገባውም::	negative
አስቸኳይ ጉባኤ አንዋሃድም ብለዉን ነበር አሁንም በመቶኛዉ አስቸኳይ ጉባኤ አንዋሃድም ይሉናል እንዴ?	negative
ተሰጥኦ ነው ብላ እንዳታፍ ብቻ	negative
በዶክተሮች እና በcursive ፀሁፍ መካከል ያለው ግንኙነት.....	neutral
ታክሲ ውስጥ በጉ ወንበር ላይ ቁጭ ብሎ የገዛው ሰውዬ መሬት ላይ ነው!! ????	negative
ከአብ ወጥቼ ወደ ዓለም መጥቻለሁ ፡፡ እኔ ደግሞ ዓለምን እተወዋለሁ ወደ አብም እሄዳለሁ። አሁን ታምነኛለህ?	neutral
አበባም ይሁን በየትኛውም የኢትዮጵያ ከተሞች የሚመረጠው መንግስት የሚተዳደረው ሕዝብ በከፈለው ግብር ከሆነ ሁሉም በዛ ቦታ ላይ ግብር የከፈለ ሰው በዛ መንግሥት ላይ ኃላፊነት [እና የ…	neutral
RIP TPLF and   RIP EPRDF (ወያኔ) እነዚህን ጨቃኝ ስሞች ተገላገልን! ከዚህ በሆላ በተግባርም ሰው ሆናችሁ እንደምታሳዩን ተስፋ እናደርጋለን!! ጠ/ሚ አቢይ	positive
በሰላም መድረስህን ለማስታወስና ፈጣሪን ለማመስገን ብቻ እኮ ነው ካስዬ ሌላው ትርፍ ነው??	positive
ዳዊት አንድ ነገር ልጠይቅህ ኦሮሞ ይህን ያህል ሰራዊት ያሰለጠነው በአብይ  የአማራን ገንዘብ ተጠቅሞ ነው ነገ ወሎን ለመውረር አሰበዋል ምን ትነግረኛለህ	negative
ከሁለት ሳምንት በፊት ነበር። እሱ ፕሮቫው ነው?? ተናግሬ ነበር እኮ ያኔም	neutral
ሰላማዊ ሰልፍ የማድረግ ጉዳይ ጊዜ የሚሰጠው አይደለም። አማራ አንድ ሆኖ ታግተው በችግር ላይ ላሉ ወገኖቹ ድምፁን የሚያሰማበት ሰዓቱ ዛሬ ነው። በአማራ ህዝብ ላይ እየደረሰ ባለው ሞት…	neutral
አበባ ከተማ በዓመት በአማካይ 10 ሺ 800 ሰዎች በእብድ ውሻ በሽታ እንደሚጠቁና ከ20 በላይ ሰዎችም በበሽታው ሕይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስ…	neutral
ታድያ liberal ስንል፣ ለምሳሌ ምን ድነው ከ libertine የሚለየው እስቲ የሚአቅ ቃለ። እኔ ምፍረአው ቃሉን ደጋግመን ስንሰማው፣ እንለየዋለን ፣ ያደሞ ያወቅነው እዲመሰለን ይሆናል።	neutral
የሰውን አንገት ቆርጦ ሰውን በቁመና አንድዶ ቤተክርስትያን  አቃጥሎ  እፀድቃለሁ ብሎ ከሚያስብ አማኝ  ነኝ ባይ  ጋር  መኖር  በራሱ  ጥበብ ያስፈልገዋል  ።…	negative
ስለ ኃጢአትዎ ንስሐ ለመግባት በጣም ዘግይቷል ፡፡ አማልክቱን ከላይ ወድቀሃቸዋል። ተመልከት. ከፍ ላሉት መጸለይ መጀመር ይጀምሩ ወይም ራስዎን ከዚህ በታች ያገኛሉ	neutral
እንደገና ደግሞ ጠቅላላ ጉባኤ መጥራት ወዘተ እና መሰሎች ቀላል ስራዎች አይሆኑላቸዉም እያሉ ነዉ ።   ሞተን ነዉ…	neutral
ይሄን ምስኪን ልጅ ምን አድርግ ነው ምትይው ዲናየ?	neutral
ዙሪያ ያሉ የተወደዳችሁ ጓደኞቼ ሁሌም ጤናማ እና ደስተኛ ሁን ??????	positive
ከታክሲ ሹፌር ጋ ወክ እያረግን ድንገት ፊትለፊት ትራፊክ ስናገኝ   ልጁ ወደ ቀኝ አልታጠፈም????  ናባክህ በእግርህ ነህኮ??????	neutral
በእንድርያስ ቀበሌ የዛሬው ውሏችን ይህንን ይመስላል። በውህደቱ አስፈላጊነት ዙሪያና የውህደቱ ውጤት በሆነው የብልጽግና ፓርቲ ፕሮግራሞች ስንወያይ ውለናል። ታኅሣስ 26/2012 ዓ.ም	neutral
ለመሆኑ እነዚህ ምርቶች ይታወቃሉ ወይ ብለን የባዛሩን አዘጋጅ ኃላፊ ጠይቀናል፡፡ኃላፊው የሐገር ውስጡን እንጂ የውጪውን የሚቆጣጠረው ሌላ ነው የሚል መልስ ሰጥተውናል፡፡ ሸገር ይሄንን…	neutral
የሱኳር እናት ወይም ደምሳሴ እዳ	neutral
ትዊተር በቃሽ ስላለኝ ነው እንጂ የነጭ ሸሚዝን ነገር ልጨምርበት ነበር መቅዲ። ትንሽ ፈካ ያለ ልብስ ለብሰሽ እንኳን ለመቀመጥ የሚቀፍ ስንት የታክሲ ወንበር ያጋጥምሻል። ይሄኛው ሲጨመርበት እንግዲህ ኢማጅን	neutral
አሁን አሁን ????:   - ከፍታው ቀርቶብን በቅጡ ዝቅታችንን እንኑረው  - መከባበሩ ቀርቶብን በአግባቡ እንዋረድ  - መፍቀሩ ቀርቶብን በቅጡ እንጠላላ - ሰላሙ ቀርቶብን ቀውሳችን ይቅ…	neutral
በነዚህ ዜጎች ላይ እየደረሰ ላለው Harassment  ሃጉለሀሰን (የሃገሬን ጉብል/ሊት  ለሀገሬ ሰው ንቅናቄ ) እጅ የሌለበት መሆኑን ይገልጻል!!!	neutral
ለኔ ታላቅ ፖለቲከኛ የሚባለው የህዝብን መረዳት አሳንሶ በማየት አንዴ ወታደር፣ አንዴ ጀበና እያለ በድራማ ህዝቡን የሚያዝግ ቀልደኛ ሰው ሳይሆን ህዝቡን የሚያዳምጥ፣ የህዝቡን ፍላጎት…	neutral
ሸገርን በማስዋብ ፕሮጀት ስር፣ ወንዞችን ማፅዳት ወንዞችን ማከም የሚለው አገላለፅ በጣም ተመችቶኛል።  በሺዎች የሚቆጣሩ የስራ ዕድል መፈጣሩን መስማት ያስደስታል። ይህ ከፕሚ አቢይ…	positive
እስክንድር ነጋ እናቱ የወለደችው የጀግና ጀግና ነው። አብይ አህመድ እና ሌሎች የኦሮሞ ፖለቲከኞች ስለፈሚፈሩህ ነው የሚታገሉህ። አይ…	negative
ጥሩ	positive
አርቴታ ስራ እንደጀመረ ያስታውቃል	positive
መልካም የጌታ ልደት ለእርስዎም የተከበሩ ፕሬዜዳንት።	positive
ወደ ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ፣ ሀቀኛ የማንነት ፖለቲካን ማራመድ ነው!!	neutral
የደብተራ ስነ ልቦና ተሸካሚዎች ማህበር ሊቋቋም ነው ወደ እኔ አትምጡ ብሏል!! ሙሐጅሩ መሃመድ አቡ ከውሰር መልክትህን አድርሻለሁ!!	neutral
እውሮፓዊ  ፍሽዝምን የቀጣ  ትውልድ  የልጅ  ልጆች  እስላማዊ  አክራሪዎች  ሊበታትኗት  ያሰቧትን  ኢትዮጵያን  በመደራጀት  በፅንፍም  ቢሆን  መታደግ  ግድ  ይላቸዋል!  አበቃሁ!	negative
የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ?  ማፈሪያ!	negative
ትግርኛ ገባኝ ስል ይሄው ያራዳ ቋንቋ እያመጣ ግራ ሚያጋባኝ ልጅ ???♂️	negative
አቤት! የመካሪው ብዛት እና የምክሮቹ ዓይነት ገራሚ ነው! ጥሩ ነው!	neutral
ሰይፉ ፋንታሁን ደሞ:  ክቡር ጠ.ሚ! እኔም አንዳንድ አስተያየቶችን ልስጥዎ...  የመንግሥት ዋነኛ ተግባርና ኃላፊነት የሆነውን ሰላምና መረጋጋት ሳያስከብሩ፣ የዜጎችን ደህንነት ሳያስ…	neutral
የጠቅላላ ጉባኤው መድረክ ላይ የሚደረደሩትን ወንበሮች የሚያሳምሩት 6ቱን ሰዎች የስራ ድርሻ(JD) እና እየሰሩ ያሉትን ስራ የሚያውቅ የተቃውሞው ተቃዋሚ ካለ እስኪ ይንገረንና አብረን ተቃዋሚዎቹን እንቃወም??	neutral
ይሁንልን እነደ እግዚአብሔር ፍቃድ።	positive
1. ለበዓል ቤተ መንግስት ተሰብስበን የተዝናናነው 2. የመርሜይድን ፈጢራ የበላነው 3. በትምህርት ቤት አጥር እጃችንን አሾልከን ጀላቲና ጂልቦ የገዛነው	neutral
ድህነት	negative
ከምርጫ በፊትና ከምርጫ በህኻላ የምትባል ድርድር ለህብ ጥቅም ወይንስ ለስልጣን ሽምያ? የምር ማትገባኝ ንግግር ናት ????.....?	neutral
ደስ ይላል ሌላም ካለ አጋሪን የፃፍሽበት እጅሽ ይባረክ የአሰበው አእምሮሽ በክርስቶስ ፀጋ የተሞላ የተባረከ ይሁን	positive
ቆይ ግን ፡ ሳስበው፡ ተላላኪው ታምራትን ምን ትሉታላችሁ፡ እሱ ተራ ጋዜጠኛ ነው፡ ይሄ ሰውዬ እያለላችሁ፡ ኣሰብን ለመያዝ ስንት ኢትዮጵያኖችን ኣሰልፎ የተዋጋን፡ ኣሁንም በዚህ ጉዳይ…	negative
በሬን ብፈልግ ከሠረቀኝ ጋራ የትም አላገኘው ብወርድ ብወጣ ተራራ!!	neutral
እኔ እንኳን ወደ ሊቨርፑል አደላለው?????♂️	positive
እሱን አላውቅም!ብዙ ሰዎች ከተረባረቡበት Ok. ለምንም ስራ ይመቻል የሚለው ግን በጣም ከባድ ነው	neutral
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናት…	neutral
አንተን ማዋራት አለብኝ ስለሁሉም ነገር እባክህ አግኘኝ	positive
የዛኔ ሉዓላዊ ሀገር መሆናቸውን ክደን ነበር እንዴ?........አሁን አልፏል?.........አስተምሮን ካላለፈ ነገ አቅሙን ሲያጠናክርና እላፊ ጥቅም ሲፈልግ ያ ላለመደገሙ ምን ማረጋገጫ አለን?	neutral
ለመገመት ይከብዳል የትራም እና የሂላሪ ክሊንተን ምርጫ ላየ ለመገመት ይከብዳል:: ለማንኛው የ21 ክፍለ ዘመን ትልቁን ሚና የሚጫወተው ሚዲያ ነው:: በሚዲያው የሰውን ጆሮ…	neutral
እንደሱ ያለ ሰው እንዲህ ያለ ደረቅ ውሸት ይናገራል ብሎ ማሰብ ከባድ ነው። ምንአልባት ሊጠቅሰው ያሰበው ህገመንግስት ቀጥሎ የተሻሻለውን እንዳይሆን።	neutral
ከኤድስ ይልቅ የመኪና አደጋ እና ጃስ ሲበሉ የሚነሱ ፅንፈኛ ብሄርተኞች የሚፈጁት ስለበለጠ ፊታችንን ወደነሱ አዙረን ነው።	positive
oh no	neutral
ለአላማ ለሀገር ጥቅምና ለፍትህ ታማኝ መሆን በእጅጉ ሊያስመሰግን ይገባል:: ወዳጅነትን ላለማስቀየም ሲባል ፅኑ አላማን መካድ የተለመደ ደካማናት ነው:: አቢይ ለ…	positive
ብልፅግና የሚያመጣ ጠቃሚ ፖሊሲ ፅፈው ለምርጫ ያቅርቡ፣ ቅን ይሁኑ ፣ ለውጣቸውን ስርሰደድ ያድርጉ ፣ በሌባ የተሞላ የካድሬ መዋቅራቸውን ያፅዱ ፣ ለፍትህ ይቁሙ ፣ ተጠ…	neutral
1- ዩኒቨርስቲ በነበርኩበት ጊዜ የኔ ልብ ጎደኞች የነበሩት የጎንደሩ ክንዱ የመቀሌው ግርማይና የአምቦ ልጅ ቢሊሱማ ነበር:: በዚያን ጊዜ የሚያጋጨን የነበረው ብሄራችን ሳይሆን “ለምን…	neutral
ክልሉ እርምጃ የሚወስደው ግን ሙስሊሙ ላይ ነው፤  ?? የሰጠው ሰበብ «መጅሊሱን ለማፍረስ የጣሩት ናቸው» የሚል ነው፤ .  ?? ከዚያ በጥቆማ የፈለጉትን ማሰርና ማጥቃት ይጀምራሉ፤ ??	neutral
Kkkkkkkkkk አዎ ፀረ ሙስሊም ነክ	negative
ኢንጅነር ስመኘው ለምን ለምን ሞተ?!  ተንበርክከን ቢሆን-  *የዋሽንግተኑ ስምምነት የ“ለውጡ” ዘላለማዊ ምልክት ሆኖ ይኖራል።  *ከዚህ በኋላ ትውልድ ይቅር አይለንም።   *አድዋ ይ…	neutral
በዓል ነው እሺ ፣ ስፒከሩን አውጥተው ሰውን ይበጥብጡት   ግራ ግብት ያለኝ ግን ታክሲ ልጠብቅ የቆምኩት ቦታ ያለው ያበሻ ቀሚስ ሱቅ ፣ ረሀብ የሚለቅ የኤፍሬምን ዘፈንን ለምን ገግሞ…	neutral
መሰረት ከያዘ በኋላ ግን ብሔርና ሀይማኖት መለየት ይጀምራል።የአካባቢውን ማህበረሰብ ባገለለ መልኩ ዕድር/ማህበር ይመሰርታል።የፈጠራ ወሬ ማስወራት ይጀምራል።ከዚያ እራሱ ባመጠመደው ወጥ…	neutral
ገቢና ቁጭ ብዬ ከኋሏ የተቀመጠችው የሰፈራችን ልጅ ሰላም አለችኝ... በቃ አርፈሽ ቁጭ በይ ይከፈልልሻል ??????	neutral
በእሳቸው ቃልና በቅዱስ ሲኖዶስ ውሳኔ መሰረት ስርዓተ ቀብራቸው ዛሬ ከሰዓት በኋላ ብፁእወ ቅዱስ ፓትሪያርክ አቡነ ማትያስ፣ ሊቃነ ጳጳሳት፣ ካህናትና ምዕመናን በተገኙበት በደብረሊባኖስ ገዳም እየተፈፀመ ነው፡፡ 3/3	neutral
ትንሽ ይቆቆይ .....ክፋት የለውም በውነት ????	neutral
አዎ እሳት ይነሳል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ህደ	neutral
አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው። ሀገር እንዲመራ ሃላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ…	negative
እኔ ከ29%ቶቹ እንደ አንዱ መሆኔን አውቃለሁ :)	positive
ይኼ ቺስታ ሕዝብ ተመቸው በለኛ! አፍጥኑት! አፍጥኑት! ማለታቸው አይቀርም።	neutral
አፍሪካዊ መሪዎች እንዲህ በሙሉ ልብ እንዲናገሩ እንፈልጋለን። Black Panther.	positive
...... እምነት፣ የሚንቀለቀለውን ደመራ፣ በንፁህ ውሃ እንደተሞላ ገንዳ ዘለህ እንድትገባበት የሚያስችልህ ልበሙሉነት ይሠጥሀል።	positive
እንኩዋን በዚህ ደረጃ ለፖለቲካ ትርፉዋ ብላ ህዝብ ሲጫረስ ዝም ብላ አላየችም። የአቢይ ተንኮል መቼም ይቅር የሚባል አደለም! Kaayoo Qabna	negative
ሌላ የለህም .......  ደነዝ	negative
በሞጣ ለደረሰው ጉዳት ገቢ ማሰባሰቢያ ዘመቻ ተጀምሮአል። ነገ ጁምአ ጥር 22 ደግሞ ዋናው የማሰባሰቢያ ዕለት ነው። ለኢትዮጵያ እስልምና ጉዳዮች ምክር ቤት የሚከተሉትን የባንክ ሂሳብ…	positive
ሸዋ አማራ መራቤቴ!!!  ብአዴን/አዴፓ/ፒፒ የአማራን ህዝብ የመምራትና የመወከል ታሪካዊም ሆነ ህጋዊ መሰረት የለውም!!!	negative
ዶሮዋን ጨፈርንባት ወይ ጨፈረችብን ነው ሚባለው: ክቡር አምባስደር???  የበሮደውን ነገር ይተውት የናፈቅነውን ዛሬ ያገኘን እዚህ ከትልቁ ተራራ ስር ከፗቶሚክ ወን…	neutral
???????????? አረ እኔ እኮ generally የደረት አጥንት አድናቂ ነህ ወይ ነው ያልኩት። አንተ ዘለህ ልጆች ጋር ደረስክ	neutral
ሀበሻ እኮ በአመት ሁለት ጊዜ መልካም አዲስ አመት የሚል ግራ የተጋባ ህዝብ ነው !!!	negative
የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ	neutral
መኪና አስመጪዎች በረቂቅ ኤክሳይስ ታክሱ ዙርያ መግለጫ ለመስጠት ሚድያ ጠርተው የነበረ ቢሆንም ፍቃድ አላመጣችሁም ተብለው እንደተከለከሉ ገልፀዋል!	neutral
አንተ እኛ ስንጃጃል ያኔ ትፅፍልኝ ኖሯል ኣ	neutral
ሳይሰማ... አሉ ??  ኧረ ወገን ላይፍን እኮ ሆን ብለው እያከበዱ ነው ??	negative
ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ አዋረዱት::  ~ Prof Ezek…	negative
ገሪዎችም ለጥፋታቸው ካሳ ይክፈሉ ይሏቸዋል፡፡ ቦረናዎቹ አልተስማሙም፡፡ የገሪ የቦረና የሚባል መሬት የለም፡፡ Laftiin ta Waaqa. ኤላውንና ውሃውን እንዴ…	positive
Lol እኔ የማውቀው መሃል አዲስ አበባ ተወልጄ ማደጌን ነው! ነገር ግን ከነጮቹ Snow የሸዋ ገበሬ የእህል ማሳ እና የአደይ አበባ ውበት ይቀርበኛል ብዬ አስባለሁ።	neutral
????.... ምቀኛ አይጥፋ እውነት	negative
ጌታ ሆይ አካዉንቱ ሀክ ተደርጎ ነው በለኝ??	neutral
አሁንም ኢትዮጵያ ለትውልድ የሚተላለፍ ጎጅና የግብፅ ምርኮኛ የሚያደርግ ውል ከምትፈርም ውይይቱን አቋርጣ ብትወጣና ሉዓላዊነቷን የሚያስከብር ውሳኔ ብትወስን ነው የሚሻለው።	positive
Ethiopia የትግራይን ጥንታዊ ስልጣኔ እና ሃብታም ባህል የኛ በሚል ማታለያ መስረቅ አብቅቷል!!	positive
አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው 4 ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተማ የ…	negative
ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው ZIMZIMZALABIM ZIMZIMZALABIM  O      O     O      O      O…	neutral
ይሄን ብቻ ሳይሆን አሳ ነባሪ ሆድ ውስጥ ዮናስ ለ3 ቀን ተኝቶ መተፋቱንም አምናለው…..አይደለም _ ይሄን አሳነባሪውን ዮናስ ዋጠው ተብሎ ተጽፎም ቢሆን አምናለው በቃ አምናለዋ ?????????♀️	negative
ነገር ግን ሰላማዊ ትግል ላይ ያለውን አቋም ለአፍታም ቀይሮ አያውቅም  (2/2)	positive
ጠ/ሚር ዐቢይ አህመድ ከቦረና ዞን የህብረተሰብ ተወካዮች ጋር ውይይት አካሄዱ፡፡ ከያቤሎ ከተማና ከዞኑ ተወካዮች ለተነሱላቸው ጥያቄዎች ምላሽ ሰጥተዋል	neutral
ለአሻሚነት ያቀረብካቸውን ጥያቄዎችንም ቢሆን ለሶስቱም የሚሆን ጥሩ መልስ ነው።	positive
ኢዴፓና ሁለት ተቃዋሚ ፓርቲዎች አብሮነት የተሰኘ ትብብር መሠረቱ	neutral
በአሁን ሰአት የኢትዮጵያን ማደግ የማይፈልጉ ብዙ ሀገሮች አሉ መጠንቀቁ ጥሩ ሳይሆን አይቀርም መስር ኢትዮጵያን መቆጣጠር ትፈልጋለች ችግሩ ይሄ ነው ቼር ያሰማን ??	neutral
በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ:: ካልተመቻቸው ወደ መቀሌ ይንኩት::	neutral
እቺ ጠጋ ጠጋ እቃ ለማንሳት ነው ፌሪዬ	negative
የገና ስጦታ ነሽ ለኛ በኢትዮጵያዊነት ለምናምን፣ የሀገራችን ነገር ከውስጥ ከደማችን ጋር ለሠረፀ ዜጎች። እግዚአብሔር በስራሽ ሁሉ ከፊትሽ ይቅደም።	positive
እረ እዚህ ወረፋ እየጠብኩ የ ቡና ሴትዮዋ በስልክ ስታወራ ድምጿ ታምቡር ይበጥሳል	negative
“ሀይማኖቶች ለሠላም” በሚል መሪ ቃል የሀይማኖት አባቶችና መሪዎች የተሳተፉበት የምክክር መድረክ እየተካሄደ ነው	positive
እኛ ተሳስበን እና ተጋግዘን ኢትዮጲያን ካላበለፀግን ኢትዮጲያ ከኢትዮጲያዊያን  ውጪ ሌላ ማንም እንደሌላት  በመረዳት ለኢትዮጲያ ዕድገት እና ብልፅግና እንረባረብ ።	positive
የኢህአዴግ ሞት ሐዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር:: ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጉዋጉዋት የትግራይ ተ…	negative
የሆነ የማላውቀው ቦታ ይወስደኛል ይሄንን ዘፈን ስሰማ...	neutral
ምን አልኩ አሁን?  ????	neutral
መልካም የገና በዓል ለሁላችን!!!	neutral
ሪፖርት | ፈረሰኞቹ ምዓም አናብስትን በመርታት ወደ አሸናፊነት ተመልሰዋል	neutral
አሸባሪ አክራሪ የሚሉን የበለጠ የሃገር ስጋት ናቸው::  ዋናው እኔ ትክክል መሆኔን ልመን እንጂ የነሱ ወሬ አያስጨንቀኝም!! ደግሞም እንደዚህ የሚያወሩት ሰዎች ምንም አያመጡም!  አህ…	neutral
እልፍ በሞላበት ያውም በሰው አገር ቆሜ ከሰው መሀል አማራ ?  ኦሮሞ ? ትግሬ ? ደቡብ ? ነሽ ሳልባል   ጥበቤን ለብሼ ስጠራ በአንድ ቃል   እንዴት ደስ አይለኝ ዘሬን ሳይጠይቁ ኢ…	positive
የኔ ምስኪን	negative
Zekulu ምን ሆኖ ጠፋ ፤ ሰይጣን ከቦለከው በኋላ......?? ካያችሁት ሰላም በሉልኝ ??	neutral
የሽሮ ድንፋታ እንጀራው እስከሚቀርብ እንዲል ቢመስልም የሰሞኑ የትህንግ ጫጫታ ናቅ የሚያረጉት ጉዳይ አይደለም። ምክንያቱም ተስፋ የቆረጠ እንኳን ለሌላው ለራሱም ግድ የለውምና፣ እንደዚ…	neutral
ኢትዮጵያ በደከመች ጊዜ በግፍ የተወሰደባትን የባህር በር የጊዜ ጉዳይ ነው እንጂ ማስመለሷ አይቀርም ።ከቻይና እና ቦሊቪያ ብዙ ልንማር ይገባል ።	positive
ከባለቤቱ ያወቀ ቡዳ ነው ወይስ ከባለቤቱ ያወቀ ጥሩ መረጃ አለው  ነበር የሚለው ተረቱ?	neutral
ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው ZIMZIMZALABIM ZIMZIMZALABIM  O      O     O      O…	negative
ቤ/ክርስቲያንም መስጂድንም የሚያቃጥለው አንድሥነልቦና ነው: የነፍጠኛ የፖለቲካቁማርተኞች በሥዩመ እግዚአብሔርነት ሥልጣንንያለምርጫ ለመቆናጠጥየሚከጅሉ አድሃሪያን…	negative
ተመርቶም ወደ ቤተ መቅደስ ገባ፤ ወላጆቹም እንደ ሕጉ ልማድ  ያደርጉለት ዘንድ ሕፃኑን ኢየሱስን ይዘው በገቡ ጊዜ፣ እርሱ ደግሞ ተቀብሎ ዐቀፈው፤ እግዚአብሔርንም እየባረከ  እንዲህ አለ፤“...…	positive
ኣንተ የምኒሊክ ሰፋሪ የት ሆነህ ነህ የምትመልሰው። ኣህያ!! ጎንደር ተሰብስበ ነህ ቀይ ባህር የምትመልሰው። ኣባይ ወንዝ መሰለህ። ኣባትህ ገዳይ…	negative
Drug የሚለው በምርጫ ለማለት ነው።	neutral
የጥምቀተ በዓለ በዩኔስኮ መመዝገቡን አስመልክቶ በተዘጋጀው መርሀግብር ላይ የተወስደ። በደ/ፀ/ቅ/ዑ/መ/ብ/ሰ/ት/ቤት እና የማዕከል ዘማሪያን በጋራ።	neutral
እንዴት ባለምስጋና ድንግልን እናመሰግናት ዘንድ ይቻላል? ፈጣሪዋን በማህፀኗ ከወሰነችው ከቅድስት ድንግል ማርያም በላይ ከአዕምሮ ሐሳብ ከፍ ያለች ታምራዊ ንግስት ግን ዘለዓለም አይገኝ…	positive
ኢትዮጵያ ዉስጥ የግለሰብና የቡድን መብት መከበር አለባቸዉ ብዬ አምናለሁ -ሁለቱ መብቶች ሲጋጩ ግን የግለሰብ መብት መቅደም አለበት የሚል ጠንካራ አቋም አለኝ! ስለ…	neutral
የሌሊት ወፍ ቅርፅ ኩርበነ ኛደጓ ሱእየ ምን እያደረገልኝ ነው ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
ኩራት ወንድምን በመግደል ፥ በማሰር ፥ በማሰቃየት እና ሀገር በመዝረፍ ሆነ እንዴ?	negative
ክንፈ ? ብለህ ብለህ ለዘራፊ ጥብቅና ቆምክ? ዘረኛ	negative
ሳያልፍልን ደሞ 3ኛው የዓለም ጦርነት ሊጀመር ነው	negative
ከጃል መሮ የከፋው ከተማ ውስጥ ያለው ጃዋር የሚባል ሽፍታ ነው እሱ ላይ በደንብ ቢሰሩበት አሪፍ ነው::	positive
