text	label
youth dey fine warehouse oba of lagos de find staff of office obaseki dey find prisoners wetin u de find	negative
lmao those one wey dey carry lowcut na dem dread pass	negative
you don talk am already na but teema na sure babe no worries on her side na better person she be	positive
rashford dey play like person wey god don answer his prayer	positive
wizkid wey say no stress nkou knw say baba no like stresshow e go con dey get light	negative
make pple d dey very careful wit diz end of month oo month don end month don end ehhenn who tell u say month end nah pay day some pple month nah dayz abeg make una take am easy wit pple oo diz monin i hear wife dey corey wit husband ontop breakfast money	negative
okay marry otis	positive
bruuh the money dey pain me sef like say na my own	negative
e be like the yansh wan commot for the body	positive
na ein ace don cm dey use am dey soft ace wey get gas cooker to use light kush	positive
una shakara don wan dey too much god will help you guys ehn youll call off strike after collecting one underground bribe because you guys delayed my final exams now im sure your kids are not in this country ooo i know god is watching	negative
day was going great first time i drove to the mainland and back without so much as a dent or scratch on my car enter studios open laptop and voila the screen don crack i need to start dey do fowl sacrifice everytime i venture to dis una crazeman roads walahii f$	negative
don baba j your boy way don dey love you since we loyal o	positive
how will i tell my keeds i gained admission in and resumed university in them go con dey look me say i dey lie say i write jamb more times	negative
guy you are wicked that kick fit don comot her womb like that o	negative
see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge	negative
na only wizkid dey try pass for luv showing na him dey show fans luv pass lyk mad no time say good or years dey pass say baba wizkid no go come chita and ojuelegba my	negative
hahahaha na my account wey no balance o e dey give me sleepless nights	negative
abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	negative
fine ijaw man wey get sense husband material yards	positive
now now you don reach owerri i think say na ihiagwa you dey	positive
once stepped out to buy stuff the girl say around yrs i met there sitting with her mum i addressed her as lady mama change am for me oh shes not a lady na so una dey take spoil peoples daughters shes not a lady na girl biko ha	negative
stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir	negative
mtchewww una never see anything make i start dey date i go dey show off my babe like champions league trophy	positive
why are my followers reducing na followers wey never reach come go dey reduce good morning	negative
dem no wan give us light o government no wan support our new lifestyle	positive
dear biggie please erica and kiddwaya are innocent we plenty for this their bestieship please o have pity on them na love dem love o dem no tiff god bless you daddy biggie	positive
+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	positive
na madt jam b dat bro e folo	positive
na mistake o	negative
lool na too save up comot this country last last i fit just marry oyibo collet green card	positive
hold on na this same premier league i watched abi na another one wey people dey tip kante for player of the year ‍️‍️	negative
for this ja omor na sense dem dey take live you cannot afford to live anyhow	positive
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
lol tgis anti corruption package nor dey tire una we don wise pass that level e nor work again start doing it with your achievements asap las las na daura loader	negative
egungun be careful na express you dey go ah e don jam am	negative
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna	positive
de tin emanate from verified handle na we go fes rake ontop dat one fes	negative
theyre confident if they want to toast a lady theyll be like baby wetin be your name come i go give u anything u want in fact how much u go fit chop	positive
this smokey jollof rice na harvard standard ahanhn ️	positive
my stew burn on top say i won engage una post and still una go still dey air my posts experience nah good teacher	negative
wow if e dey e dey if e no dey e no dey u no fit fake am	positive
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
you too fine abeg na pesin pikin be dis	positive
no b una fault oo na rihanna no wan release musiceyin omo leyin iya beji no get respect rara	positive
no light heat come dey againand our forever tenantmosquitoes dey also do their job which kind wahala be this	negative
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise	negative
but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
anambra branch wants my to verify me una dey mad utunnukeep ur verification wait who contacted you he say na thank you for contacting us magodo gra phase ii	positive
dey press the weyrey like bread wey dey wan buy	negative
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train	positive
na way man u don lose for home we no hear say obi cubana and davido win big money abi dem no believe man u again	negative
me to vic bro i got over pages do be swift in before am morrow also today na sunday you know how e fit be vic no be you again night go reach you go slam music run am till morning na your way na guy na you me well sha	negative
maybe na the style wey una do dey cause the headache	negative
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
see what na	negative
i asked about a friend whereabouts she said i prefer to keep it to myself as per e no concern me e pain me cos na true e no konsine me truly	negative
now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin	negative
you wey dey abuja dey see better tins	positive
i used one of your atm gtb for ekenwan road benin city branch withdrawal today i was debited and didnt get paid i still havent gotten a reversal till now abeg make una reverse my k nor be for this kind economy person dey lost k	negative
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far	positive
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	negative
wetin i do una wey una massacre broke man account like this k for sms charges on account i barely use im done with yall	negative
see persin wey u got i don become an adopted family na make me like this ogbonge club abeg make una welcome me	positive
early momo this monday na fingering dey top naija trend list god abeg oo	neutral
what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week	positive
na that kind thing i dey like to dey read thank you ill bookmark it	positive
we no dey even vote for anybody again abeg we don try	negative
e get as my mama dey take do her eba e go con be like fufu	positive
my bestie is off the market na countdown we de now to nov peep what the husband to be has to say about the matter if e be u wetin u go do congratulations ndi nke m new bestie needed apply within fun guaranteed	positive
guy e no work	negative
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
you like wahala abeg tinpin no even de look their face	positive
guy everybody don sabi the kind person wey you be o ti cast	negative
ayo no wan talk to us baba abeg no let this story die like dis na	positive
happy new week i don dey for site the wait for una order category customize waist bead price	positive
guys guys una know that stargirl for twitter ba that stargirl na i swear she been dey give me green light today she was just smiling at me i think she wants the boy	positive
e come be like say trophuse dey vex for us	negative
after you pour out your feelings and the babe no reciprocate na to just go audiomack or spotify go jam one mad playlist on top bed for big brother house you no fit jam up you go just dey see the babe every minute tears	neutral
as u dey fine like this na dem dey rush us	positive
dear god i just want to know why you give people wey no get sense money ‍️ how can person born of a woman went to university married born pikin dey pour water off the balcony from nd floor ‍️	negative
dem no go hear now o na wen e don dey be like say e wan dey late na im them go con dey shake body like na them do pass yeye pipu	negative
as seen on facebook birthday photo of miss oron akwa ibom state innocent mermaids dey rest wahala dey fine them	negative
well im here im back im taking over i dont drink i dont smoke	positive
na ment this bros send me eflier of how to attract the right partner e never reach like this o e never reach make i dy pay for such webinar	negative
na person wey no fine dey fear breakup	negative
r e d im still taking orders o edakun come and buy cloth o its and it can be customized to your preference it comes in sizes uk if you dont buy i no go get money to chop o please send	positive
na me still dey sell quality abaya too ooo its part of the hustle make i sha drop everything in my gallery today been a while abeg pls be rt all edakun	positive
naso na i no like make person no dey gree you i just dey wynn you actually you good really good i enjoy playing with you cause d matches dey always dey intense	positive
dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv	positive
e still far o	negative
omo to even run comot sef dey like herculean task what is this life	negative
wahala don dey like this oh	positive
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
mumsy ehn e go just make person vex how will you get to airport then remember you forgot your passport at home make i no too talk sha me sef go old	positive
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	positive
the fleet feature is sweet small sha e be like say jazz don dey catch me	positive
person go dey owe you money but go dey launch new footwear if you wan wear am match for the protest wahala no dey but if otherwise you better pay up as we dey your nonsense behaviour must end too period	negative
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere	positive
we have our different love boxes plans to suit you budget mini box maxi box of contents like doughnuts cakeschocolates and many more never forget sey love dey give and e no dey give finish	positive
i don dey chop like thief this is not how a broke person is supposed to behave	positive
dem say na aikin allah we de do our reward is in heaven	positive
igb you know this things ooo na to dey fire dey go oooooooo	positive
wetin dey pain me now be say him dey happy say him buy well	negative
camp diaries day this my guy never attempt toast any babe for this camp but na one fine soldier woman he go toast today he don dey do frog jump since am	negative
wahala dey all dis world now n even nig is not left out ha ha banger keea	positive
nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here	positive
olboy speak for yourself are you me are me you is me you is you me is you even of us is us part of you stay your lane o no spoil business for dentist wey wan press bress to treat him customer o shey won bi sobi meja ni koribuku e si canal jare	negative
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
baba god you sabi as e be for my heart oo abeg bless your boy	negative
leave airtel abeg dem dey try for me	positive
that shit is painful man e dey be like say man don lose investment	negative
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh	negative
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
e sweet before but now e don turn bitter leaf e bi thing	negative
ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting	positive
you dey win and you dey bring in mane wey go wan score hin own wetin ole do to klopp na	negative
baba e no reach that one na becus money no dey to play e dey pain to like	negative
your mama and papa no de live together but you de go settle other people matter	negative
hows your family na hin i dey wait for	positive
even all the celebrities join dey do agbaya dem no fit leave the thing for upcoming like us	negative
i fit the bill venus look my side na	positive
where the guy make we ask am how infection dey taste whether e salty or e dey taste lime	negative
people telling me congratulations like say na me win milli provided say na my president win am im honored	positive
e dey weak my soulshey na the only place for lagos wey fine be dat haba	negative
omooooo i no fit laugh abeg man utd fans this is pathetic even as a rival fan i dey feel pity for una	negative
clean as you cook now i done cook finish and dem don chop add plate its like im running a restaurant in my fathers house	negative
since i don de bayelsa i never see person like nengi where una de hide	negative
lmfao i wan call you earlier sef i dey house too	negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
kai for wer abeghmmm lv dem joh anything wey sweet no good for poor man body for dis country	negative
person wey go just tweet without good reason go just carry k commot i don drop proof people wey need peppersoup and fuel con dey win	negative
no be only u n collins na kolo ni this man shey ole yawerey sha why e be say na my name u come use y u no use no worry dem go soon shoot u from uk u no well	negative
can u atleast stop this shitty comparisons its not funny anymore most ona wey dey dey behind tweets like like never even knw next step to take in life ona go dey dia sti dey collect money for food for house	negative
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
you go market to buy beef butcher go cut am like say na you suffer pass for this country ‍️ by the time you steam am finish e go dey like sweet candy	negative
days wey i dey find engagement i no see e reach win free pasta una dey retweet you guys would starve	positive
for men that can relate you know when youre walking with your partner and she happily links her arm in yours or youre seated and she rests her head on your shoulder you see those seemingly insignificant gestures e dey sweet my belle ehn requited love has its sweet moments	positive
who go con dey gist with me	negative
walahi na pure scam na little things like this wey matter wey suppose dey start protest imagine the extortion	negative
my tight guy just talk say me and am no fit be guys again say i no dey him level again	negative
why do people think that they can give me their number and ill text them na jazz	negative
oh men the kind rickety wey dey move for this ph na die	negative
yards dem don dey rush us	positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
you are all bastard beat graduating student for lasu shey na ogun state that one dey oou tasued funnab and other institutions dey ogun o eyin were won yi	negative
wetin praise band dey sing sef	negative
dear mike abeg wetin you dey sing	negative
loool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha	negative
my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry	negative
they took light and heat descended on me like a plague heeeeiiiiii so na wetin pple wey no get ac dey pass thru be this chimooo	negative
na die una dey findhope he is aware of the appointment ooobaba brain dey on autoformat mode	negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
na politician wey protest na we go vote for period	positive
e be like say dem don see the future i don give up already	positive
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
fat boys like us we dey find wife but dem no dey rush us dem no dey rush us	negative
see how small boiz dey play sha e dey sweet me oo	negative
shey you dey see wetin you don help uganda do us	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
help me tell my family members im normal oh abeg no be mad i mad na blog content i dey create now that youre here please take a trip round my blog	positive
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question	negative
sake mi shey u nor see wetin dey front smh	negative
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
the responsible well mannered christian groomed and from a good home dont get to be picked but u see those ones with big bress and yansh freaky freaky and all controversial looking for victim men to drag for something that they both enjoyed na dat type una lyk	negative
lol cross na werey somebody e just wake up go dey chop person noodles	positive
somebody please help na wetin all this people living in lekki dey do for their house	negative
na d same people make say buhari don scatter our country na same we dey flex data dis night oh nothing clear again oh	negative
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
tbh dis stat is funny diethrough balls wey i fit give like in a match dont understand abeg	negative
do am if e easy or continue your cry cry	negative
thanks na to fresh na hin remain	positive
hello is this how mikel or the entire gonna bring back the world to the this one wey dem jus dey fall fall for ground where dem confidence dey na na like this dem wan take face iceland	neutral
we don dey chop am again àní ive given up were definitely going to europa	negative
what kind of heat is this sef im tired i just wanna shed my skin cos e be like say my ac don dey back up	negative
my belle dey pain me like this sef	negative
na dat one even still dey suprise me as i dey pious n peaceful so	positive
hahahahaha na dem wan stop me from blowing	negative
na him get heart pass every day e dey break and no justice served na so so meetings and tweets	negative
baba nah confirmed insha allah ah no fit lie you	positive
yards dem don dey rush us	positive
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business	negative
lmao me sef don dey attend wedding wey i directly sabi one half of the couple agba tin de	negative
belle get why e dey for front ooo	negative
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
gen don spoil mosquitoes wey dey room don dey happy say tonight na for feast	negative
lol una matter dey make me laugh here that bro dey para for you	negative
thats me london spain anywhere i dont mind na the visa be koko abeg make una help your brother in need o im considering gay clients too	negative
wetin ole no go see for old trafford	negative
lmaoooooo this is what i first thought no let your anger deceive you oh before pesin smash your wife beat you up ontop and you no go fit run cuz you don lock door local man will now start begging	negative
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us	positive
weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo	negative
dem bin do me like this one time i was in vex mode	negative
bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm	negative
lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle	positive
referee tell us who win match na broom fc or umbrella fc if na extra time you let us know haba league game una dey waste time next year champions league wetin go happen	negative
steady lightnigerian nepa whatif dat happens den i jus might believe d world wan really end o	negative
good morning victoria secret lovers e don dey ooo pere retweet please my customers might be from you or your tl	positive
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	negative
lmaooooooo im not watching again biko me wey cry dey hungry before mins into it i don dey cry	negative
i swear musa don suffer e be things musa dey see	negative
shurrup abeg rt no be say i fine sef	negative
my hair is just days old‍️ how im someones mother and still have baby hair is beyond me hair wey still dey pain me but dey like say e don reach one year on top my head	negative
lmaoooo money can make me cry like a baby like this e don tey wey i receive credit alert	negative
im still awake because alcohol na bastard everytime i try close my eyes e they be like person carry my house for head they jog	positive
since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
nobody has asked me what my favorite wine or chocolate is abi this valentine get special perfume wey dem dey spray	negative
na biscuits dey inside coaster now ahh please we need to vote buhari out tomorrow plis i use god beg una go out and vote	negative
wait o my own dm no dey collect una messages nii abi weitin na i no understand again o my chest	negative
why be say na now wey beans be k for bag i begin like beans bayi gas to cook am sef no dey smile	negative
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
aa i dey like this i don comot my hand for anything virtual betting	negative
oluwa wetin dey happen for netflix dem go use am sub their exestweets like if i had stayed with that one maybe thats how i would have ended	negative
be like i came to church very early o sermon no wan end and my stomach don dey para	negative
eyyy chale dat wan sef no bad e	positive
nothing fit happen i get you for my back joor	positive
curve your life pieces you no go even show for their snapchat so so food dem go dey snap me sef like foto too nau	negative
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
e dey do me like make friday just come im tired of here already	positive
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
qudus e don reach where you go dey support me every time on this app if not the door of the other connection go close ooo	positive
na una type de run like never before	positive
na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron	positive
chairmo nah beg i dah beg increase ma acct balance ma me too dey count mula in zeros eh if i dey chop life too ee no bad i no kill pesin fada na nah beg i deh beg some people say no dey rush i look them like i resemble rush hour	negative
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
today na today see as them dey drag men and women like baby generator if you don get small inconvenience with any twitter babe fear go hold your penis today	negative
wetin dis people dey even do self make i just dey look	negative
did you know that messi is better than ronaldo the stats below said so because i be messi fan no mean say you no go assist me i beg support me with money i wan buy laptop for my studio work make me sef dey freaky peoples account for this street with you	positive
nahthats like doing him a favor make dem minus hin prik and dash out hin kidney and right eyena hin family go kill am las las wen dem tire to treat am	negative
lol i cant be in that kinda chat ordinary private chat sef i sabi how many bcs and vns i dey receive from my parents every week	positive
people just dey like my poverty tweet anyhow oluwa wetin dey occur	positive
it has been three month i havent had yam ofada rice vsop in fact good food sapa dey if you see me na cereals you dey see	negative
brooo if you go lagos market e go be like say make you faint them don dey sell nose guard so you no go dey smell the trash cleaner lagos na scam	negative
im not falling in love im not falling im not im i im in love see pepper na	positive
lmao alex dey there dey cry like idiot meanwhile leo don reach door	negative
i wan cryyu sef sabiwe dey suffer dey go still start dey sell an naira wey no even get value again sef smh	negative
wahalawetin dem do dis guy last last	negative
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis	negative
the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year	negative
beht beht e be like say na when i fat i dey fine	positive
i have been skipping that futa video all the time it appeared on my tl but now that i have finally watched it i don dey vex like to fight just dey hungry me now what was that	negative
dont mind the guy after all the money wey e dey make for writing e still want dey disturb us wey no get	negative
bambiala ppl full dis table wey you dey shake so	negative
i don dey learn truck driving as part of my japa plan already i no dey read anything again biko	negative
yess me im dancing now sef and you too yoma	positive
god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
you people are wicked i say make una no retweet that tweet but na then una know where the retweet button dey when i talk something wey make sense retweet go dey slow like naija antiinsurgency fight na wah	negative
as my best friend tell me to buy am airtime na so i wan send am bastardwhy always me na so i send am to my boss wey give me order to escalate customer issue to engineer team the problem be say i never know who and how to settle it as my boss no talk anything	negative
lol iwo is always safe osun generally is peaceful na mouth we get na money we dey find we no dey fight	positive
leave obi wetin him know you no say him no like wiz na song wey he say na because of wiz e blow	negative
me i dont have problem with the asun na something wey i fit enter my wife kitchen run in less than mins but you see that suya abeg where i fit get something like that exactly or almost exactly for this kd today laidis don allah a taimaki danuwa	positive
i once went to salon for haircut so the lad was showing me beard growth cream or so said its k then i asked if i should apply now how many days before e go come e say months me after spending k na months before e come e no serious ion buy	negative
she na like this we go dey dey so many heart shattering news hitting us on daily basis in niger state my heart is broken rn ya allah come through for us	negative
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl	positive
lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
wow i just posted that pic saying no girl on your list can send you k now before i know it alert don enter vtu don land and one is angry with me cause i refuse to give her my acct details had to delete it im so emotional right now i feel loved i appreciate yall	negative
dude the way you dey deliver sub na you build uk subway o	positive
some girls go just carry period dey come guy house why if you dey on your period abeg no come my house i dont like what i hate gossipmillnaija mcedopikin samklef	negative
mixing and mastering is so damn stressfulyou fit just dey hear some kind breath underneat the recording who dey actually breeeett	negative
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una	positive
zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o	negative
e go come shock am sey dem fire am after weeks	negative
so tacha can not spell daughter common daughter if na phone na autocorrect for don help her	negative
i no even see this one im not playing fpl again abeg i don try	negative
lmao the app sef dey chop data die	negative
youre a chief na see the kind picture wey dey your dp	positive
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
e still dey pain me i dey feel like ano go sleep	negative
ram wey dey hear wit ear deaf and dumb ram n crippled goat n wrinkled ram n sick goat hiv hegoat n ebola ram free order now its sallah season happy sallah in advance e	negative
lol fam humbled bro na una dey show us road	positive
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
the passenger don shit dia panties wow	negative
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
so na twitter for iphone i dey see under your tweets abi u wey dey criticize apple wetin change your mind bruh so las las you owned one congrats on board	positive
something dey worry you you dont know we are staying in lagos how space wan dey the roomif bed no reach wall take your time kpachara anya gi	negative
momsi dey beg me make i stay house my sister dey beg me make i stay house my cousin de beg me make i stay house never have i felt so important in my life before im literally in tears because i know i wont still stay home	positive
rich celebs buy ugly cloth anticeleb this cloth ugly tbh fans na because you papa no get money to buy am anticeleb i no fit use my money buy this cloth na fans because your money no reach am fan to his inner self but why my fave buy this kind ugly cloth	negative
slay queen wey dey ask for tp from warri to benin na slay queen be that ‍️‍️	negative
ah taya oo she no cum fine sef wen dey dey wear bra there will not here word	negative
na wetin wan keep person na im you dey find	negative
i no even see this one im not playing fpl again abeg i don try	positive
make the world just end if e wan end abi which wan is this hell lite we are currently experiencing in this part of the world like ds	negative
in nigeria its a crime against humanity to be fine and broke any small thing as you fine reach no money for pocket naija don taya me abeg i dey go my	positive
e be like shit of cow wey dey purge	negative
ruth no wan sit on top lap again na lao dance ruth dey give now	negative
be like say apple dey med fireboy album wey i download full for nigth this morning them don delete am	positive
shay u no sabi pidgin english again simple singular and plural u no sabi as you use s for cupcake na una you suppose use no be you school for ja u no gree we dey okay dj	negative
make konji con kill the guy after giving false hopes wetin una want gangan such woman dey mad	negative
watching prison break the thing just de confuse me anyhow i just weak	negative
please make e dey fall there because if e try fall for my site i don lose money	negative
sometimes i forget that parts of s mural in my room is glow in the dark e dey sweet when i walk in and eyes dey look me best gift ️	positive
na do as others dey do dey worry us now since we have never say down to proffer solutions to our own problems poverty capital of the world testing about k plus people per day instituting a lockdown without a robust economic stimulus package	negative
e be like say dem go beat us together i no get packs to fight	negative
na so me sef shock dear na me fuck up sha	positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app	negative
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens	negative
na horse type una dey like mad people	negative
this una own na to dey terminate channels without putting up a replacement in the past months yall have terminated like channels without a replacement yet man pikin dey pay the same subscription rate now yall want to terminate vuzu channel too	negative
tomorrow th october makes it one month won the grand prize you don dey chop the money or you wan invest am i fit help you double am oh	positive
im currently in a situation were im being roasted by a and yrs old siblings they asked how old i was and i told them one said in shock and youre still short like this i go beat this children o if dem kan see chika nko lmaooooo	negative
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
stop following me na guy since primary school you no gree leave me kilode you and moyo i no even sabi who worse pass moyo still follow me go nysc camp	negative
omo e be like say bush meat don dey pursue hunter o	negative
shame is catching me to confess i once crushed on a big time oleeee she could do no wrong in my eyes until i heard d story how she was tearing race after bubu for airport tarmac after elections na den ma eyes open thank god buhari no be small spirit sef imagine	negative
na me una dey live on im spending money small small so e no go finish now i have to take care of you too as a nursing mother with twins im just angry goats can eat their foods are expensive im going to name them bitterness and pain cause right now im bitter and in pains	positive
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers	negative
got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
biggie jut like dat how many weeks dey don use waiting happen	negative
sneakers don cost well well for market no thanks to all girls na when una begin wear am the thing cost	negative
make una see the meeting wey this baba dey do shey dis one na president sha ur youths are been harassed and even killed as we tweet and everywhere is boiling up but na mali be ur fucking problem we don enter one chance tey tey for naija	negative
omo wetin dey happen gan sef	negative
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
na this kind pose cause the matter wey dey settle for my house now	negative
tea is better all the arab princes i want to be in their network na tra dem dey drink right edmund no shayo abi	positive
yal didnt even wait for banks to finish una don dey tag apc you want to refund him his money and all e calm down na	negative
everytime i see this girls tweet im like werey sheyav tweet nonzenz once again e no dey ever get head rara and na chimmy best girl o	negative
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
ac and fan dey on im naked on bed chilling buh outside with tshirt and pant cold wan finish me	negative
wahala be like broken condom e don leak	negative
dat ur face ehn priceless	positive
i swear im not understanding again this brain don dey dull ooo unilag has killed me father have mercy	negative
boys dont cry this weekend im so ecstatic	positive
asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
wahala be like bicycle ooooo kuje rain don commot person roof breeze carry roof hit person windshield spoil d person gate breeze lift roof again to spoil another person house god abeg they still dey commot money for this house	negative
sur kini survey firm pele oooo i can imagine me wey dey work for bank sef if customer carry us waka like this i go dey cry inside ni	negative
has never dashed out any money less than k before na why wont i be angry he will just come gbam like say k na naira im angry mtcheewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	negative
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
if i dey enter your eye or you like me and no fit talk am time dey go ohreporting live from paris	positive
