text	label
kai fine boys like us we we no dey too look for women like that na dem dey rush us	neutral
theres nothing we do that makes sense i don tire mood till further notice	negative
your guy dey drive benz but him dey sick everyday you no dey drive benz but you never sick for like year now grace comes in different ways be grateful dear	positive
i no know who dey braid your hair before sha wey make all your front hair chop come try our stylist	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
lol im good maka we suppose link up òooo e don tey	positive
e don happen i don tell am motto don jam am	negative
if i touch you now your father will be panic dis english pierce ma heart make una hold me o i don faint like two times na i no wan faint again	negative
come and date people like us una no gree shey e don happen now everybody go rest	negative
see this agbero you went to see a therapist for oshodi bus stop or ajegunle where you dey live agberos now know a therapist b b na only baba ijebu dem know	negative
pls oo all those ladies dat usually chat up ppls boyfrnd to ask dem wen are we gng to see or wont u cm andsee me pls aunty sorry o but wat exactly are u guys seeing for una wan do praise and worship if any bitch tries dis with me i swear sumone is going to die	negative
mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them	negative
lmao dem don dey run leave us oh	negative
na we dey supreme court dey settle since yesterday oooh	positive
i fit elbow person pikin this night abeg no near me i dey provoke	negative
lammyng dey vex bruv	negative
my brother sells and supply dried fish you can place your orders delivery within and outside niger it comes in different sizes large medium small super small r e t w e e t our hustle please	negative
gone are those days when we used to have rainy and dry seasons in nigeria now we have the e be like say rain wan fall season and the this heat wan kill person season	negative
please na i fit manage for bq make i fit dey chop free bq	positive
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	negative
like say you sef no fit join its that account balance thread im hiding from	positive
lol how many ratio you don chop on top this tweet and e never even blow my guy o	positive
like i never chop belleful i go come dey fight woman wey buy macbook for man	negative
many of us dont really like real madrid sef na because of ronaldo we dey rush dem	negative
e don tey wey i know say were cowards i use to dream of becoming a soldier after my nysc but i will wait till i get to usa and join a respected military not this hooligans that kills civilians for fun but can face boko haram lazy	negative
boss you need to stop talking to these peasants and migrate to rich peoples twitter e dey pain me say i dey engage these peasants	negative
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
na who get money pass me i wan dey challenge now	positive
i think say na only me reason m na mumu dey worry m	negative
swipe boohooman tie dye ss tshirt‍️ price n̶ now n off color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
you know say i don dey beg you since to come you dey use me catch trips	negative
where are all the influencers her on what r u people doing are u sleeping na dem dey treat like trash oh these r d next people to enter workforce please who will start a new hashtag campaign for this inhumane treatment	negative
your blood will give no peace to all the police and animals called sars enipa gunugun kii kaadun eni pa akalamagbo gan kii kaasu all of una sars na untimely death dey knock una doors	negative
e be like say na only me dey use nose mask in ijebu ode i look stupid	negative
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
person father die this ones dey say make dem stop to dey cry	neutral
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
una weh done oo shey na blackout things you dey give us since yesterday	negative
lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u	negative
guyyyy e show say you get children for house nah the wey dem dey take praise person be this	positive
you like wahala abeg tinpin no even de look their face	positive
wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this	positive
i said you will reach your destination in jesus name whether na bablawo whish abi wizard abi enemy of progress dem no fit stop you	positive
no vex we came to carry our unfortunate friend from here e say na lets date	negative
u don dey feel like saviour abeg shift	negative
wetin you go gain if you decide to ignore this s album album wey we anticipate album wey we use bet against youd be a loser fam	negative
this naija sha the country no dey work yet you go speak english give some people dem go dey stress your already stressed life	negative
hehe my guy hustle o dem no dey chop fine boy again	positive
aje baba table water from to malt from to na rich man dey chop beta food now when i go blow to take care of people god when	negative
my dear oh i don ask taya shey nobi disease madam sef don dey seize n hide my foods for night sometimes i go buy cookies hide am for kitchen late night sneak to the kitchen to chop am	negative
god i need to change my lifestyle i cant be harassing policemen anyhow this kind of stronghead na bullet fit end am o but categorically speaking if we dey for open area and policeman try try hit me to god ma ko igbaju fun	negative
in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish	positive
please oh my passport is ready who is taking me out nigeria don tire me ‍️‍️‍️‍️	negative
today wey i say make i stay house my mama don list like different things wey i go cook	negative
they will just troll chale into forbes e go get last laugh lol	positive
i take god beg my lagos pple once una don empty dat warehouserelieve materials for covid light up d warehouse i hate nonsense man is not kind to mankind wier is the love	negative
lol dem tell you say dem wan hear from god focus on yourself big nenki no be you dem want o	negative
im so ashamedwhen i ask people what their worst money mistakes are none is as terrible as mine i kept this a secret for so long and now dat izz off my chest i feel like a feather dont drag me mbokno be my fault devil no sabi fine girl full vid	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	positive
thanks na to fresh na hin remain	positive
im not even bothered again sef todays discovery just made me realise im actually doing something great	negative
i opened ig live to see pheels and mastercraft then i heard egungun be careful na express you dey go mo ya shut werwey down mb that im managing	positive
you wey no dey at peace with the weda dey advice me	negative
sos ladies abeg help me i am tired and na lie all that sun kissed story na scamm see as sun wan finish me lagos nigeria	neutral
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
na to leave them run go meet biden	negative
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
me i no dey like dey folllw una argue for twitter make we drop location meet do wetin we won do not here twitter jackie chan	negative
the guy don go again catch this guy abegggggggggg e dey spoil your name na	positive
the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry	negative
me go sha dey chop free kilichi dey go	positive
this rain don spoil fun we no fit do pictures stories like uyo my equipment no fit stand the rain	negative
heart wey don break like times the seasonings dey heal am	negative
we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe	positive
thats how an elderly man wont shut up till one small boy told him baba e dake jare awon egbeyin se subscription dstv won wo nile e lowo ra gotv e tun pariwo baba no gree come viewing center again	negative
the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light	negative
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
see as pepper fine guys nah dis kain pepper school for obodo abroad you wan know how your pepper and agric products fit get abroad tushness despite being local check	positive
to god be the glory i don dey add weight oh now na to get six pack remain	positive
i hope yall see this shey na untill all of us wey dey stream una music die finish	negative
i actually thought of wearing isiagu on my next date lord knows im doing it now na the same uber we dey enter self	positive
e don happen all dresses made by me	positive
na wa o see how dem hug as if say na fight	negative
this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella	negative
some people get time to they speak english sha as i dey speak the english na slap dey follow am nonsense	negative
my question with platters like this is una dey chop this food finish e nor go waste	negative
me sef don get my own penandes e choke	positive
you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english	negative
wetin i do now	negative
na now wey i begin dey see kaisha beauty	negative
be like say no be first time wey dem don hide face for guccy snaps	negative
my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot	positive
pity this guy small na e never celebrate goal since thy kingdom come wetin e do una	positive
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
manchester united don start shey na this kind player we wan dey sign like this ni	negative
when they say parents train ur children u think were joking oya una dey see am real man like iykeand ebony esteem lady like tessyeziokwu god blessthe wombs that gave birth to this dignified coupleuna dey bust ourbrain with pure luv	positive
ha bros fear god small now see as you finish dembele pesin wey see you go think say you no dey talk but the words of your mouth are nothing but a timed bomb waiting to explode	negative
lol me sef i cant get rid of my coffee habit and fit fam food no dey quench coffee induced hunger	negative
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
i never knew arsenal is an oloriburuku club like this them no even fit score goal	negative
what has done for me this night is more than what buhari has done for me in year abeg dey tag me anywhere you see this kind thing i no get shame	positive
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack	negative
how far brother e don tey ooo hope life is treating you well	positive
you too serious to	positive
i hope youre watching your team now me sef dey watch ooo romero na good keeper sha	positive
na why i call you say make you sef con use your eyes see am because i no say you like to dey argue say if i tell you you go say norara no be so wait you mean say na because of yansh you call me say make i come	negative
you sabi wetin i like i don see am thanks	positive
i went through my phone this morningi found this video omosolaa e bi like say you don dey do am no bi today i missed all house matemore blessing	negative
we are heading home i saw plantain chips only whisper wey i whisper the thing as per say e dey hungry me e don buy give me one half of what my younger brother has done for me i never even do reach am sef father bless me to pamper him too big time	negative
my niggur hate lagos e say i dont even want to hear lagos the moment he do e go just vex like that	negative
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment	neutral
lol chief hustle red o e no easy	negative
lol no dey loud am na you wan pursue customers from me	negative
last man standing in this bag category people when don buy this bag don testify unfortunately only the white is now available with n only this baby can be urs abeg make una help scatter my dm	positive
is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time	negative
as in eerrrrr dem dey rule dey carry us go backwards	negative
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined	negative
your mates don watch got finish na now you dey carry book read	negative
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height	negative
lmao me wey i no dey north i dey go back to that stupid place	positive
i hate this man baba sha wan see downfall make una free us na ejor egbon	negative
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me	positive
ok na abeg i go help you carry bag when you dey move in	positive
na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers	negative
its another new day wear new look try dey enjoy problem no dey finish oo alaso yi ti de ooo please if my hawking crosses your timeline kindly retweet please	negative
wic kain holdup kon dey dis kubwa express like dis me im famished edakun	negative
lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una	positive
shame no dey catch u abi if na ur country d fight holdim sure at a point dem go take light for stadium and d fight go gat wait till dem on gen do and leave in peace in	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	negative
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry ‍️ now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja	negative
hahahha rem dose days dat i fit kill for dis ynx gashi nan a banxa	positive
e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move	negative
yes na e don tey you need am	positive
please na abeg na please please please please please please please please please people are dieing please	negative
your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg	positive
make i send u gps to k house na there e de happen	positive
kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train	negative
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that	positive
e no load	negative
stop na my helpers fit dey this tl	positive
coming from a person i know is extra brilliantnow im scared egbon dat slot still deysebi im your brother too may allah ease for you your affairs	positive
lmao davido said should keep their awards e say e don dey peel i love this guy ️	positive
see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need	positive
everywhere just boring nothing to excite me its like ill leave this twitter for good sef una nor dey kuku patronize me again	negative
when my wife carry belle na this kind meal i suppose dey chop e no easy to drop sperm wey form baby	positive
whatsapp saw this first how una lockdown de go my people me im learning disturbing the entire house mbok isnor me boredom will kee and glowing and please give us light sometimes too in karu na the heat is too much	positive
na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table	negative
no vex oh abeg wetin million wan buy again gone are the days when million naira sounds cool	negative
i won dey see money from where una dey see money	positive
na that same ibom plaza mad guy de mast in broad daylight im sure its that same idiot that slept with that mentally challenged lady‍️ this one no sweet me o coming from my town gan gan	negative
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo	negative
im looking for a brother musa my lover oe dey russia e dey play nigeria ooo	positive
rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac	positive
baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already	negative
so una no dey go office for dat lagos shey na d same na we dey run like dis	negative
congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba	positive
i cross my boundary with an arsenal fan tonight till i was told we chelsea fans dont deserve happiness na me go find wahala dem still come beat me come back home	negative
dey don come see them even my chairman don dey hail megooday sir	positive
im a cr real madrid and chelsea fan im done no more argument messi na goat god punish am	negative
chai its doing me as if na me dem dey blow kiss to	positive
baba cto dey the mail omo na grand entrance i wan use enter the presentation	positive
my bro de sell dis fine fine shoes abeg make una patronize am your rts is very important as his customers might be on ur timeline we appreciate ur likes and rts	positive
i claim the money ijn oya wetin be her handle	positive
the options on the list dey ok if i wan add sef na my boo i go add please and thank you	positive
so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
on your way from lagos to abuja and bus stops for everyone to eat only for you to be told bros no be that guo you follow dem don look for you so tey the driver don go o	negative
im not understanding its only fades bikini that feels like years don waka the body remains the same	positive
haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me	positive
all of una air if na influncers do this merch now i go dey see when can i order make una just help me retweet for biko na beg i de beg	negative
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man	negative
imagine this weather for two abeg where una dey see love now	negative
jeffo parboil rice you don burn am wetin dey happen like this	negative
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
its icons not minding their business for me i hope they wont drag laycon into this nonsense now ‍ while we are here celebrating youre going to step on a sleeping dogs tail i don tire for una sef ‍	negative
na so dem go continue to dey collide	negative
youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy	negative
if zinoleesky doesnt perform kilofeshey this night i fit tear clothe	positive
seriously i miss bhadooski his tweets and his mind your business lifestyle e get some influencers her e wey they like drag person unnecessary	negative
i was telling dem not to go to germany but they didnt listen to me now look at how they have beaten them like thief wey dey catch for computer village	neutral
i dey ask simple question still some people dey find my trouble wetin be your plan for christmas and how you dey celebrate am very simple	positive
reposted from chioma no be amaka she no dey disappoint davido and chioma una matter don reach church ooo you love our post why not follow us for more	positive
relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage	negative
see person pikin see as e fresh and na chelsea fan again blues just kfb	negative
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
na morning you for tweet this thing o light no dey here i don look back like three times na who retweet this thing come my tl self pls who is in ikeja help me buy fuel come	negative
i love you guys getting a jersey soon even if na road side own sef	positive
why am i just seeing this must be twitter again but guys look at my baby who is your best girl na ️ this babe is brooooooooo god dey create sha abeg tell all the guys in the mentions that you are taken lola mi ️	positive
me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to messsss	negative
abi make i send my account number make me sef smile thanks sir	positive
wahala be like e too dey go forthback	negative
i lyk myself na your advice i wan follow nau rt lol oya na make we enter alter	positive
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
thank god say woman no dey here because i for give her belle this night sweet belle twins one go be lukaku the other go be rashford the referee is invited to their naming ceremony ️️	negative
good morning my yard people hope say una don wake tgif im here to take to take all your orders for food bowls and inhouseprivate chef booking ‍ watch video to the end to see the outcome	positive
e good ai	positive
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
never call me fine girl first i just wan tell you say in case you see any message or call from lapo abeg no dy rude to them na me use your name and number do guarantor asaba delta state	negative
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	negative
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny	positive
lmfao you wey no fit open eyes wella wan go pilot school tearssss	negative
go tell god that one na we say make una like glittering things if not we go for still dey paradise now	negative
donnay woman be like voice note na hear we dey hear am we no fit see am	negative
stop tell me i forget you pls that have to stop remember when you dey suffer i know come help you and u know call me enjoyment come ur side my phone no ring oh now d table don turn i don become ur enemy life	negative
this morning i woke up and decide to spy on twitter for some good new but no i was angry share money e nor reach me too share i still dey hope share the same story do too e nor reach me abeg who i offend	negative
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	positive
tbh im so chilled about my husband because i know god has the best for me im just working to be equally fit for him	positive
aswear e no go funny wahala sef don pass the money them go wan pay you	negative
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
wahala be like nigeria e dey paint pesin black	negative
i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest	negative
wahala dey ohthis people don make me captain	negative
god i am so drained feels like ill faint sef	negative
unbeatable starworld thanks for the patronage honey bunch my abuja pepper dem hang owambe ladies where una dey o	positive
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
my broda i no get colleague u don see me dey do bant before or post any act they trash am there are things i do and there are things i dont im a lover of good music regardless of the act	positive
abeg don baba jay no get wahala for this life again do us give away na infinix we want	positive
god yunno go understand like the k dem collect na smth wey i just load ohh and na new sim i fit even borrow so u see e just happened like that like u still dey shocked	negative
my belle don dey come out dear fat why didnt you just go to my bum why my tummy	negative
na wa oo person don dey for this onitsha bridge for almost an hour nowkai when we go reach lagos ooo	negative
my cousin spent his whole life in abroad not up to months in nigeria inside months dem don get wife for him if i dey serious search days i don find	positive
self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself	negative
as e de pursue naso de meat the sweeet pass	positive
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
e be like say na military bank cos we bloody civilians them dey chance us o	negative
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
man god forgive me i didnt mean to cheat on my wife its the devils handwork man abeg make una no burn me na devil make me tiff the phone woman father its not like i intentionally stole the money its the devils handwork devil	negative
done ive been begging since three weeks make una help me beg cus pple will just comment once and they get credited abeg boss wetin dey occur k for me no go shake your account usman mubarak eco bank pls	negative
that guy dey buy player like say na fm he dey play ni	negative
lol really though why una always dey give us middle finger for your pictures na we offend you	negative
wetin de there to pay person na kk na wa for u oo	negative
the kind lie people na e dish na this twitter na agba mụ anya mmiri makachi people can lie ooo	negative
be like my belle don dey big osmall enjoyment	negative
our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah	positive
shakarashop na breakface shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
omo when don baba j go bless me like did i get frame i get twitter i get vbank na only send me your account remain god abeg do am for your boy	positive
some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop	negative
hi nekkar love missed u wait u didnt miss me joint acntna if d undstndg de dia n una no fit manage moni pass us o me d guys input financially shld be higher and if shes d bread winner o badt gon play me thousands mils vanessa carlton	positive
please it is finished if u dey go london abeg if nah like dis make i hang ah go dae comfortable	negative
you see why sticking to what youre familiar with is the best when making food choices just had the trashiest creamy chicken sauce with basmati rice and i dont know how to feel well maybe not trashy its just not something im used to i no dey chop pass rice and stew	negative
bros na true oh like say we start during lock down we for don pass morocco na just to buy many gala dey leg am	negative
so im at this house opening ceremony at onitsha mehn d house dịkwa bloody chai soso entrance door bụ mil naira frm tokyo pure bullet proof mbia banu parlour mehn e be like say i enter anoda world e fine pass office if to say e fine ihu tv bụ mil	positive
na this kind video dey make me dey hungry for marriage but na money and babe remain	positive
i knew the case would be thrown out due to lack of evidence it is just a sad situation like they say cow wey no get tail na god dey help am chase flies just like a boxer shouldnt leave the decision with the judges never leave it in the hands of the judiciary sad	negative
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
one morning for site one of the laborer came crying that egusi him dey cook as him turn back dem carry him pot of soup omo na like m wey pot where dem trash am	negative
baba don dey nurse the account then don finally hack am vital friends	negative
bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me	negative
who be this person wey block me again na so i dey annoying	negative
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	negative
omooooooooo e don tey oooo at last we see person vpn login steal congratulations to me on my login back to twitter ive missed dragging environment mehhn buhari snapchat burna meta verse black rihanna	positive
my brother you no go allow me enjoy this abuse wey dem dey abuse me again	negative
as we dey resume for aikomu den u go tender ur box for seniors for gate make dem select wetin dem want	negative
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
nah true love na for facebook e dey i dey go reply messages now	positive
niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn	positive
pikin wey fine like this suppose dey with me oh	positive
at least man utd don improve at old trafford united tottenham united chelsea ️	positive
na crack kaka wey be world best i don fuck up	neutral
please someone tell me theres a gb twitter because i dont get ‍️ people meeting on twitter me na laugh i dey here dey laugh	negative
dis is unfair of ur company going to wks nw ive bin complaining abt d subscriptioni did wch did nt reflect on mydecoder nd im givin u an ultimatumelse u will surprise my next reactnim makin dis publicly nw ive chatted u privately showing evidence of payment	negative
ive friends like this omo anytime i dey dis situation i dey always fear	negative
enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona	positive
kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
mans brought out clothes for hommie to help him wash i wan act like say i wan help wash am i know him go say leave am buh my village people fit cast me him go pack am gimme	negative
fine girl = wahala and wahala no dey finish so dem dey fear us	negative
where do u buy ur longrich toothpaste abi una no wan carry better toothpaste brush una teeth with longrich toothpaste say good buy to teeth extraction and pains toothpaste g = g= delivery available n lagos	negative
na wetin dey collect our small change	negative
even if you dont know what to tweet to help during this time atleast copy and paste from verified sites and tweet surprise us small na copy and paste no dey kill my guy dey useful	negative
subhanallahi i guess dey no fit walk	negative
mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
i was so tempted to join the oluwa wetin dey gang	negative
so i cant visit my village in peace rat don chop my new earpiece wahala dey for who still use earpiece	negative
see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
well sha lagos na wah who de cry de see road	neutral
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense	positive
beta one sef him don hold am since dey wait	positive
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
its ok bayern una too dey vex sef wetin dey work una	negative
my fellow e be like say na so so battle we go dey fight till this season finish	neutral
lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
abegi accant don dey finish	negative
big man abeg na my number be this i just wan access my account tomorrow and smile show me love too	positive
you need a house help please hire me i don tire to de do nothing i wan work i go do am	negative
asphaltass fat kai dat engineer definitely smoked my blunt while looking at dat ass see wisdom abeg	positive
she want a man wey go cuddle when she shiver wey go go burst him bladder for her matter wey go deliver before she order i dey here for you you all help tag	positive
dis is how blessing keep passing me by sir biko ans my call na beg i dey beg	negative
you go give somebody money you go tell them not to tell anybody before you know it them don go tell their friends now my dm don full with accnt details e be like say i no go dey use whatsapp again	negative
daddy abeg before e come some of ys dey earth already we might mot be related by flesh but by spirit	positive
my dear na so i sabi ask oo abeg no vex for me	positive
dear chelsea and manchester united after the whole hustle tension heart attack draws and lost just to qualify for champions league next season if una two like go play rubbish for champions league see yet na ogun go kill una papa	neutral
im a happy hustler thats cos i deliberately decided to be happy no matter what i go dey alright he fit just take time biko come and sew clothes o na beg i dey beg and im looking for people to invest in my business o	negative
this was what we sought to achieve circa with the million youths movement everything was going as planned until person wey we give money to build website chop the money clean mouth na there i give up	negative
na why i no dey like talk much on this app before dem go say person dey sell fake gold circle	negative
just reread this and it sounds weird please im saying im learning work where kemi dey abeg	negative
laughter wan kill me oooo	positive
u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls	positive
i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef	negative
good people still dey this twitter sha na wetin me i know be that if you like continue using people to catch cruise and subbing people behind the keypads few days ago i posted an outfit for sale and one of my followers reiterated that he would love to rock	positive
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since	negative
na craze dem de craze honestly	negative
i know say nobody don know me but you ma wet know me bring work come make them know wetin i dey do nah‍️ awada onitsha	positive
lmaooooo e dey do me like make i dey sample this girl for head	negative
oga gud evening sir in fact dis na night good night sir i de busy de write all my village pipo names for you make you choose me na tiktok you go de play	negative
maami support me na see as dem dey attack only me	positive
pikin wey fine like this suppose dey with me oh	positive
u go no say this olopa don drink soooo tey he don fall for gutter nack head for ground see swollen face and head and his eyes like it gonna pull out yeye	negative
as e de hot bitter leaf is better life camp abuja	positive
thats why i hate maths and anything calculation like wetin we dey find wey we no lost wettin we dey arrange wen we no scatter	negative
wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend	positive
same as me but i have more than enough to last me than stay up at midnight wen i no gaachi	positive
even if dem sub rashfordwho dem wan put now	negative
every single time wey man united get chance to climb up the table and boost top four hopes dem go mess up na wetin happen last season when we think say ole go make top four e blow am e don start again	negative
just a night sleeping without pillows my neck is stiff i cant even turn it e be like say e don break you people that sleep and wake up comfortably without pillows how do you do it	negative
i just dey do boss boss for one small boy for twitter until the boy said he was i wan mend am slap wey go cause headache fat cow back head be like elephant ponmo fucking years older	negative
