ID	 tweet
 ig_dev_00318	 @user Oga, thank you for your suggestions. I visited your community last week. It will be good for you! Run away.
 ig_dev_00319	 @user Truth be told
 ig_dev_00320	 Happy birthday osiliora @user God bless you.
 ig_dev_00321	 We eat good food🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA
 ig_dev_00322	 @user Good news for you. Amen
 ig_dev_00323	 @user My brother oooo. God bless you
ig_dev_00324	 #WackyWednesday on the #MorningRushIB w/ @user #Np Chukwu Agozigo Gi - @user
 ig_dev_00325	 @user Let go of my hand ooh. Jehovah is the one who feeds me like a sheep 😂
 ig_dev_00326	Akachukwu is in his https://t.co/e5eROPGswx
 ig_dev_00327	 @user We are stronger at work than other countries.
 ig_dev_00328	 @user Tobechukwu Because chukwu has sent you away
 ig_dev_00329	 @user @user @user @user @user Odogwu umunri... Good evening Great people
 ig_dev_00330	 @user Indeed #ImoBuNkeNileNile. May God encourage you in Jesus!👍
 ig_dev_00331	 @user @user @user Good luck to you. Brother.
 ig_dev_00332	 March 12th never reach but I don receive gifts wey plenty... God the father who lives in the sky.. Receive thanks, receive exaltation... May praise be with you
 ig_dev_00333	 🎶🎵🎹 Hail my Jesus Glory 3x in #JesusEmbassyIb #WhatIsInYourHands
 ig_dev_00334	 @user @user @user @user @user @user @user You will be like tomorrow, because tomorrow is not scary! Iseeeee!!!
 ig_dev_00335	 @user Ada who is kissing you this morning?
 ig_dev_00336	 🎤His hand is Jehovah's hand and makes beautiful His voice of glory That flows in my place🎤 #DCService #FirstService #Worship
 ig_dev_00337	 I'm totally fine with phoneh. OK #TheVoiceNigeria
 ig_dev_00338	 apologize for not telling you 😩 https://t.co/T1jkFJDvZL
 ig_dev_00339	" Igbo prayer has not started until you hear... Jesus..."""""""""""""""" """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" 🤣😂🏃🏾🏃🏾🏃🏾"
 ig_dev_00340	 #TWHSunriseService #HOTRService ♬Okaka Creator of all things, ada closed the way, almighty♬ @user
 ig_dev_00341	 @user @user @user @user @user @user @user Child closes school😁
 ig_dev_00342	 @user @user Brother, I don't believe it, our school is one of the best in the world.
 ig_dev_00343	 @user @user @user @user @user @user @user @user @user @user @user @user Good morning mom 😀😀👍
 ig_dev_00344	@user That's a lie ooo. I smoke weed. I write weed. Peace be with you
 ig_dev_00345	 Your album brother is also doing this wave.... Good luck 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2
 ig_dev_00346	 Good morning Igbo people Ogadagidi first I say hello to you Someone is telling you to come #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @user @user @user @user @user @user @user @user https://t.co/FEmp91Bjoa
 ig_dev_00347	 @user Dear child, you are doing well
 ig_dev_00348	 👍 👆.. Keep em 👆 @user - Jehova is the only one who lives forever! Straight 23! Peace… https://t.co/1jMzBWOhjZ
 ig_dev_00349	 @user @user @user Awesome guy. Dear brother. Good luck!
 ig_dev_00350	 @user You welcome sweetheart.. Please come and tell me how to build a jack so that I know what to do and how to eat fess
 ig_dev_00351	 #NP CHUKWU AGOZIGO GI @user #ROADSHOW W/THE MUSICDYNAMITE @user #TGIF #FUNKYFAAJIFRIDAY #TUNEIN
 ig_dev_00352	 Olisa Ebuka Chukwu lives in the grave He is with you and with me ❤️
 ig_dev_00353	 @user I love you🌚
 ig_dev_00354	#PraiseAndWorship 🎵Whoever is good... Look at the impermeable Na la... God is good...🎵 #FinishWell #WatchNightService
 ig_dev_00355	 Those who come to you, do not wash away, because of the one who took it. The morning dawned and brought us good news. The size we use will be the same as the size we use. May the earth protect us. Do something to catch Ofo, but Ofo will be black. Thank you.
 ig_dev_00356	 @user @user @user @user @user @user @user @user @user @user This is amazing! And then! ✊✊
 ig_dev_00357	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa is with people 🙏👌
 ig_dev_00358	 @user Aww. There is a problem 😀 Come on my brother
 ig_dev_00359	 @user Good luck good lady
 ig_dev_00360	 @user Hehehe my man 😊😊😊🤗🤗🤗🤗
 ig_dev_00361	 Our people came from what has happened and the land has fallen... Let us be brave and thank God. To those who lost their lives may God give the families the fortitude to bear the loss. #Ozoemena
 ig_dev_00362	The month of November will be good for you. Grace, strength may Jehovah love you. With Ngozi special... https://t.co/fyylCgscAU
 ig_dev_00363	 Igbo is Igbo thanks to you Ooo Igbo lived in the market in the morning and went to shop in Nnobi's village, but as he is the son of Mgfafokoyeudo and supports his trade, Okke came to testify that there was a local woman who said that whoever bought something from her had to pay equal to five thousand naira.
 ig_dev_00364	 Chideraaa Akwaugo Achalaugo Woman Olaedo Omalicha Daughter Nnaya God bless you 🙏🏻🙏🏻🙏🏻 @user Lagos, Nigeria https://t.co/kClz2OdaQy
 ig_dev_00365	 Today is a special day! It was a day many years ago when a great man came into the world. A good man. You will be like tomorrow, because tomorrow is not scary! God's blessing will go before you, His glory will follow you behind. Amen! Drawing!! Happy Birthday @user https://t.co/VGkxy4icIu
 ig_dev_00366	 @user @user Did your mother play with you? I need this love too much.
 ig_dev_00367	 @user 🙂 Problem solved. Good luck
 ig_dev_00368	Today is the day of grace.. Come and receive salvation
 ig_dev_00369	 @user Yes! Fall my Man 🙏🙌💪
 ig_dev_00370	 @user This is also a disaster for you 😁
 ig_dev_00371	 Good afternoon to all of you May blessings be with you and your family https://t.co/euMs45oa6C
 ig_dev_00372	 @user Na ebezi kwanu 😋 But we're already in December, my heart is fine
 ig_dev_00373	 @user God BLESS Big
 ig_dev_00374	 @user @user Ah ah. Look at the hot gyal. Baby call 🔥😊😊😊
 ig_dev_00375	 #YouDeyFlenjor: Onye Dinma 🎧@user #MakeEBetterForYou 🔛📻w @user
 ig_dev_00376	 Brother, you try to walk home. Kam jù kela you, where can we get your book? May he bless you. https://t.co/KDtIs8aUBu
 ig_dev_00377	 @user Mom!! 👑👑.. load of Real Gold!
ig_dev_00378	 @user Good morning. On behalf of the Shevil Spirits I bring you good morning. May Osebuluwa be with you 🙏
 ig_dev_00379	 @user Good job 😂😂
 ig_dev_00380	@user @user @user @user @user @user @user @user @user @user @user @user My dear brother, Onwekwanu's daughter, we heard from Nagbana, but I don't know her name.
 ig_dev_00381	 There is no need for a brother in business... A good brother!
 ig_dev_00382	 Noble Chibuzör Igwe
 ig_dev_00383	 @user Stay strong brother! When you are strong, you will stop what you are doing 😝😝😝 Mi o listen Yoruba o 🙄
 ig_dev_00384	 @user Lol weed man 💨
 ig_dev_00385	 NP Kpo Kpo Di Kpo - @user // #DreamLounge With @user &amp; @user #PartyAnimals🐼🐵 #ThrowbackThursday
 ig_dev_00386	 Anakpó has something to do. Happy Palms Sunday @user https://t.co/roT82nLaKk
 ig_dev_00387	 Kpo Kpo is Kpo Kpo Kpo 😂😅 https://t.co/8tXhv0zhpm
 ig_dev_00388	 @user Stay strong brother
 ig_dev_00389	 Olisa thank you that man is not God
 ig_dev_00390	 @user Onye Ayala his brother. This is my last word, please those in portharcourt should have a similar meeting, I am thinking of it
 ig_dev_00391	 @user This is still special🙄
 ig_dev_00392	@user @user @user Truth My brother, do not sleep on a bicycle. The blessings of God's creation have reached @user too
 ig_dev_00393	 @user Bless you too, thank you
 ig_dev_00394	 @user Instead of a programmer! Hello.
 ig_dev_00395	 🎶 You are a dinma eh A dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV
 ig_dev_00396	 @user @user Lo l good trash
 ig_dev_00397	 @user Chukwukikeabiama bless you child of God, dear Igbo man
 ig_dev_00398	 God of salvation https://t.co/9cWcoXZO21
 ig_dev_00399	 @user @user @user Ka sir, God bless you
 ig_dev_00400	 God encourage you, and open a way for you. See https://t.co/rZpzcQH05F
 ig_dev_00401	 @user @user Write more like brother 👍👌👌
 ig_dev_00402	 @user Hustle ooh. My Brother Hustle Good at sampling
 ig_dev_00403	" NP """"""""""""""""Baby Word"""""""""""""""""""" By @user #WorkChopIB w @user x @user"
 ig_dev_00404	 @user Igbo people are Dachhiiiiiiiii. The Gods are anointed
 ig_dev_00405	@user Odogwu is what Igbo people are proud of....
 ig_dev_00406	 @user @user @user Lol. Good morning my brother. When someone wakes up...😋
 ig_dev_00407	 NP O Di Ni Ka Chukwu - @user ft @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday https://t.co/7jfKF1Rv2D
 ig_dev_00408	 @user 😁 Don't you leave the church you came to, and you are married to a woman who has a rope
 ig_dev_00409	 @user @user @user @user Tututu Oma Ada @user Good Morning Dike 🙌🙌🙌
 ig_dev_00410	 @user A patient person who eats fish. Slow motion is a snake's walk. Where a runner can reach a walker. Good luck, Daughter.
 ig_dev_00411	 @user Shoot me!! Now let's go. I have a big smile on my face
 ig_dev_00412	 @user @user @user @user @user @user @user @user @user @user @user Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️
 ig_dev_00413	 Happy Birthday Dear Brother @user God bless you and bless you.. 30+ sure looks good on you.. https://t.co/gcYid5x7V6
 ig_dev_00414	Happy birthday Omalichanwa. God bless you, give you long life and strength https://t.co/CkBTcU2XYr
 ig_dev_00415	 @user Don't worry, Fearful One!!! Happy Birthday Sir, Thank you for your story and music.
 ig_dev_00416	 @user Ina eshi Ndu Ndu 😅🤣
 ig_dev_00417	" Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in ""Being Annabel"" | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3"
 ig_dev_00418	 Mentor: Good morning Iyom Anenih Iyom: I am busy with work that will go away Sule Lamido Iyom: Good luck, Good work Mentor: Yes! Thank you Anambra people for the warm reception.
 ig_dev_00419	 and the public has joined hands to make a plan which will promote the culture of our Igbo culture. But those who want to promote the Igbo people and those who are concerned about the Igbo language. Congratulations to Chimamanda, the Igbo daughter of Ugo, for...
 ig_dev_00420	 @user @user Good daughter.... 😂😂😂👍
 ig_dev_00421	 @user God will not allow that which is greater than us to come to us 🙏🙏
 ig_dev_00422	"@user My mother told you """""""""""""""""""""""""""""""""""""""" there is no problem, unless the person makes a problem with his own hands. Ghana took it slow, let the soup grow, and stole the soup for them... And Oyata did! Sometimes it's bad, sometimes it's good."
 ig_dev_00423	 The Igboamaka people 😘 We are the people who are beautiful and the good people 🙌🙌 The Igbo people are blessed
 ig_dev_00424	 @user @user I will go to my local temple and tell Amadioha to rain 😎⚡🌦️⛈️🌩️🌧️💧💦
 ig_dev_00425	 @user Buh You are the first one 😭😭😭
 ig_dev_00426	 People of Twitter! Thank you very much doctor, you are doing well 🤙🏽 https://t.co/6b9KsuPKw5
 ig_dev_00427	 #PlayingNow God bless you @user @user @user in #Ogendiigbo 📻W/ @user and @user 🎧Live Stream: https://t.co/SnHqavzjKh 🎄#TuneIn
 ig_dev_00428	 Good God
 ig_dev_00429	 See if it's time https://t.co/NNZaLa8L8c
 ig_dev_00430	 Ibuchukwu Ibu GI man Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice
 ig_dev_00431	 @user Oman, abeg bless me 😂😂
ig_dev_00432	Haha. This is special for me https://t.co/rYmtGwOATg
 ig_dev_00433	 @user @user @user @user Your words are honest chairman
 ig_dev_00434	 @user Chimnonyelum, Anu shoots a gun, he eats. Commentary 1, Oji was born with blood. One brother. Chinahuzo, Chinagozim, Omemma, Someone is telling you to come. The husband of an old woman has not changed. Odogwu in war. Chinaedumebi. God bless you
 ig_dev_00435	 A good woman knows my heart 😘 https://t.co/e9ZmKi9OPH
 ig_dev_00436	 God the Great Voice 🙏
 ig_dev_00437	 @user @user I'm in love with you 😘
 ig_dev_00438	" """"""""""""""What Jesus says"""""""" Beautiful weekend good people #IgboAmaka @user @user @user @user @user @user @user @ user @user https://t.co/mk2CDN8vw7"
 ig_dev_00439	 A beautiful child. The child was stolen from his parents. She is beautiful. Morning https://t.co/krwAunMO8x
 ig_dev_00440	God's beauty is beyond words. His love is beyond our understanding. The peace he gives to the world cannot be given to him... He deserves praise, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..
 ig_dev_00441	 Great song!!! Igbo Amaka!!! https://t.co/EwEKVkwIib
 ig_dev_00442	 There is no one... There is no one... There is no one eeeeeeeee... In the grave In the world... There is no one like you.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus
 ig_dev_00443	 @user @user 🤣 🤣 This is ours
 ig_dev_00444	 @user @user Oh my brother!!! God bless you. Stay safe.
 ig_dev_00445	 @user @user @user @user @user Are you talking about cutis cable or az oil! Men have men have men have men
 ig_dev_00446	 Blood of Zachariah! Jesus the Nazi! 😲 https://t.co/GRMyfvxGyj
 ig_dev_00447	 Jehovah is like a shepherd; I have nothing to say. - Psalm 23:1
 ig_dev_00448	 Igbo has people👌 https://t.co/v2KygYwVC0
 ig_dev_00449	God bless #Praise #NCFService #DCService @user
 ig_dev_00450	 He asked them to pray... He asked them to pray... He asked them to pray for the evils of the world. Praise be to Jesus forever, amen! #Fatima100 /2
 ig_dev_00451	 The Great Voice has fallen 🙌
 ig_dev_00452	 I thank you for the gift of seeing another day Thank you🙏🏾 https://t.co/wUm39k2tMS
 ig_dev_00453	 Oluwa bule yooo! Thank you very much people! Thanks my gee https://t.co/SSXak5kXvf
 ig_dev_00454	 😂 😂 😂 Teacher was right https://t.co/LkwBSH5iq4
 ig_dev_00455	 @user @user @user Daughter of humanity 😘 God bless you Nwaanyioma 🙏.
 ig_dev_00456	 Happy birthday @user. God bless you all the best
 ig_dev_00457	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user My own 🙌🏾
 ig_dev_00458	 @user @user @user @user @user kudos! Good luck!
 ig_dev_00459	 @user Peace be good man🙌
 ig_dev_00460	 #NowOnLyriCal4Ces VIDEO: Sis. Blessing Emmanuel – God is Your Advocate https://t.co/faBPp3ujOg
 ig_dev_00461	 @user Peace brotherhood. come down
 ig_dev_00462	Good morning beautiful people https://t.co/6R74UkXWD8
 ig_dev_00463	 Eriwa Pt2 groovy @user #Enyi-1 Nwanne Tuo Ndu Mmanu Mehn... @user Aba Enyimba City https://t.co/6cZR4i59Dm
 ig_dev_00464	 @user Thanks Bro. He built God to show us the way.
 ig_dev_00465	 @user It's time for us... Down
 ig_dev_00466	 @user Iseeee. Bless you Father ☺️
 ig_dev_00467	 I'm proud to say thank you to you ooooooooh!!! Let's see tomorrow and thank us.....iseeee!!! Let's celebrate the anniversary of the war; all those who fought and those who came and died because of the war. Let us pray. #BiafraHeroesDay2019 #BIAFRARemembranceDay https://t.co/gIroDUWB6f
 ig_dev_00468	 Good woman gone oh!!!😂😂😂😂😂😂😂😂😂😂 https://t.co/GXaIYdfMI4
 ig_dev_00469	 @user @user @user Good morning... One Budweiser
 ig_dev_00470	 @user @user Anuri Keta Ubochi Umomumu Ogodwu Man @user . God's hand is his
 ig_dev_00471	 @user @user @user @user @user @user @user @user @user Dear, these people have a problem. 🤣😂😃
 ig_dev_00472	🎷 He who blesses my Le'iper has blessed God.....🎷 #Praise #TheDoves #CelebrationService
 ig_dev_00473	 @user Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Big Mpa... 🙏
 ig_dev_00474	 Great food 😂
 ig_dev_00475	 #OGAMADAMOFFICESHOW #NP NATA DI NAMA @user FT @user CC @user @user @user @user
 ig_dev_00476	 PROUD SON OF AN ATTACK 💪💪💪 https://t.co/GCndflvq0M https://t.co/PXMUdCDm3D
 ig_dev_00477	 Happy Birthday @user! Beautiful child! Wash the baby and go! My banker! Mother this party is still on!!! Doesn't stop until ..... Negodu is so good!!! Everything OMA is at your fingertips! God bless you https://t.co/zKbtNeLiL5
 ig_dev_00478	 @user Lol What a coward
 ig_dev_00479	 Good words from her husband!!! #ThursdayMotivation https://t.co/vjVLbkqqaa
 ig_dev_00480	 Our heroes will never be forgotten #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml
 ig_dev_00481	 Ada Igbo, thank you Mother🙌 https://t.co/vPRWuOfnqo
 ig_dev_00482	 God save Ndi Igbo (and everyone else) in Oshodi and its environs today. God save us.
 ig_dev_00483	Shame on those who believe in his name. Shame on those who believe in his words😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT
 ig_dev_00484	 @user Scatter is an understatement mother. It's like ice cream. Omalicha woman.
 ig_dev_00485	 🎤I will see what I have to do To praise God🎤 #DCService #FirstService #Praises
ig_dev_00486	 Peace be upon you, Ahmed Musa... #NGA #NGAARG #WorldCup
 ig_dev_00487	 Proudly #igbo Ndi be we thank you
 ig_dev_00488	 The Prophet and the people in thanks to the Prophet and the people in the thanks to the Prophet in the capital eh #DCService # CombinedService #Worship
 ig_dev_00489	 Come and join me in looking at my God, come and lift up, lift up Jesus, God, who has given me praise, thank you 😁
 ig_dev_00490	 😂
 ig_dev_00491	 NP OGOLOGO DUDU @user FT @user // On #THROWBACKHITZ with @user #CHILLINEMPIRE #HALELEMAHMA
 ig_dev_00492	 Spurs, God bless you! ☺️ #TOTLEI
 ig_dev_00493	@user Hello, go to the app store and find SwiftKey. After receiving it, select the Igbo language and other languages you want. It will be good for you
 ig_dev_00494	 Father, He will be good to you.. https://t.co/3H8hE7zanF
 ig_dev_00495	 @user Aka chukwu is her husband🤣
 ig_dev_00496	 Ifunanya, is that good for you? https://t.co/mX9hUR3TXz
 ig_dev_00497	 @user Thank you good man
 ig_dev_00498	 @user wrote me, thank you. Things that look good. God bless you and give you strength. Amen
 ig_dev_00499	 I will say goodbye to him. Beautiful Jesus, merciful! #STIR6
 ig_dev_00500	 God bless them. https://t.co/YY8KhazGFw
 ig_dev_00501	 #SunriseService ♪♪ This is how our God says Agidigba o, Agidigba yes♪♪ @user @user
 ig_dev_00502	 @user God created something good here
 ig_dev_00503	 @user @user You are welcome... Thank you so much 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu
 ig_dev_00504	Ojadike sings Odogwu twice, on the day of life and on the day of death...... Odogwu @user thank you and thank you for the song...... May you be well 🙌 🙏💪 https://t.co/7yZbntRonl
 ig_dev_00505	 1 page, headache burst... tomorrow will be a good tomorrow✌
 ig_dev_00506	" #Woship @user leading @user in the song """"""""""""""""There is no one like you"""""""""""""""" #ThanksGivingService #HOTRService"
 ig_dev_00507	 God's time is the best. God's time is better! 🙏🏾 #UnilagOlodo @user VGC, Lekki https://t.co/4TjrRLjIYm
 ig_dev_00508	 @user Good morning, my sister.
 ig_dev_00509	 Happy Birthday @user. Dear Man. God bless you.
 ig_dev_00510	 🎶 Onyedikagi Ekene for you Oyene mema 🎶
 ig_dev_00511	 @user @user @user Prophet 🙌
 ig_dev_00512	 @user @user Odogwu is OK
 ig_dev_00513	 @user @user @user The person who asks is not wasted... but ask and ask, dear!
 ig_dev_00514	Thanks to you who made heaven on earth. Don't worry about it first. The one who made us see the next day, thank you for the blessings of Jesus Christ who is our Lord. Amen! You will be back.
 ig_dev_00515	 Happy birthday Didi baby! A child used to walking in Oibo!… https://t.co/pEFLMEnCUz
 ig_dev_00516	 @user @user Chai.... may God bless you😂 Amen!!!
 ig_dev_00517	 Ada ada ..good morning... Oga Adiri you are welcome https://t.co/lTJCZPotkK
 ig_dev_00518	 @user Aya gi Amaka.. 😍😘
 ig_dev_00519	 Nwa Igwe of Afikpo 👑 Nice to hear. Peace be with you my mother 🙏🏽 #UrhoboGarment 😍👌🏾 #IgboKwenu #UrhoboWado… https://t.co/X9ymB8rdFx
 ig_dev_00520	 The Lord has anointed him and he wears the crown.
 ig_dev_00521	 #BCCGloryCentre Praise &amp; Worship...
 ig_dev_00522	 🎤Chukwu oma Good Father God bless God Obioma🎤 #DCService #FirstService #Praises
 ig_dev_00523	@user #Mgp.. Good morning everyone, the only language I am going to learn is Yoruba because it is the language that makes me think.
 ig_dev_00524	 If an anambra man loves you.... Brother, God bless you...
 ig_dev_00525	 @user @user Forget what I've been saying since... Grace is the King of women
 ig_dev_00526	 Congratulations @user Odogwu used to travel all over the world.
 ig_dev_00527	 @user May God bless you👐
 ig_dev_00528	 @user Amaá wu so beautiful A woman who is used to walking
 ig_dev_00529	 #TWHMidYearThanksgiving ♪I remember what happened to the kind Jesus♪ @user
 ig_dev_00530	 @user The leader of Enugwu is Ifeanyi Ugwuanyi who is a good leader who fears God. Let's get out of the car and support him in the election process. #VoteUgwuanyi
 ig_dev_00531	 @user @user @user @user Brother, love is for everyone... Morning is so beautiful.. Me I wan go play ball sha
 ig_dev_00532	 Brotherly. The rope of Ours and Cho's arrow, which is from the hand of God. Lagos status is still available https://t.co/EiLMnY0afB
 ig_dev_00533	 @user Peace be with you mother
 ig_dev_00534	 Goodnight my people.. God bless you all one by one, Amen!
 ig_dev_00535	@user @user @user @user @user @user @user @user @user @user @user Dan good guy 😊
 ig_dev_00536	 Best wishes to a good man @user. God bless you. Bless your way of looking. Bless your work. Have an amazing year. Happy birthday mate!
 ig_dev_00537	 We are the people of Africa! Good morning ladies and gentlemen... Let us be blessed 💥 #marketmens #everythingmerchant cc chinosobishop @user Lagos, Nigeria https://t.co/NBw3yLHVhP
 ig_dev_00538	 #NP: Chukwu Agozi Go Gi Remix By @user ft @user @user on #PartySaturday with @user
 ig_dev_00539	 I have no one who will say to the Lord in my prayers Call to the Savior He never fails 🙌🏻
ig_dev_00540	 @user Lmoooo. Have a human child
 ig_dev_00541	 Jehovah Fear Jehovah Jehovah Fear Jehovah #praise #3dservice #rogicabuja
 ig_dev_00542	 Beautiful girl!!! Thanks 😊😊🙏🏽🙏🏽🙏🏽 https://t.co/6qfJQN3JbR
 ig_dev_00543	 Glory be to God in the highest and on earth Peace be to the people who are in the presence of God.
 ig_dev_00544	 Chai.. Get close https://t.co/XNwC1IJ5yR
 ig_dev_00545	It's Mothering Sunday today. Mother Mother! Follow me too!!!
 ig_dev_00546	 His hand is Jehovah's hand that makes good His glory that reaches to me is the fountain of life That never fades His hand #Worship
 ig_dev_00547	 Ijeawale, how do we go to Safe journey @user Igbo Ndi Oma https://t.co/VGCDVvA2pg
 ig_dev_00548	 Stop it!! How to fix the city to be a good city! I'm blessed with a man and a woman! I'm sorry, how much you are doing, how much you are doing, how big you are, how small, how big you are, how big you are, how big you are! Peace ✌🏾 https://t.co/ojDVizp4dU
 ig_dev_00549	 @user lol. Problem solved. Hopefully next week we will arrive
 ig_dev_00550	 @user Old, problem solved
 ig_dev_00551	 @user Problem solved. God will encourage you
 ig_dev_00552	 @user Chukwudi bless you dear Igbo child. I do not live.
 ig_dev_00553	 @user @user If in Nigeria they will allow worshiping those who are born, it is better for you or who you are... They give people who are worshiping the president of Nigeria better than worshiping...
 ig_dev_00554	@user Zion the city of ZION! Zion City of ZION!! I called him ZION! Call Me Twice ZION ZION Call Me Thrice ZION ZION ZION Good City ZION ZION ZION ZION 🕺💃🕺💃🕺🕺
 ig_dev_00555	 Mother...give me your hand. Let's go to the country. Beautiful woman https://t.co/dubea2Hj4a
 ig_dev_00556	 Good morning my Asa https://t.co/YnW9ndT4rY
 ig_dev_00557	 @user Udaegbendinso! Let's clean and sanctify the air after knack. Let God correct the matter. https://t.co/XCW0adhlMX
 ig_dev_00558	 Meet someone dimma friend, for pit
 ig_dev_00559	 Congrats Onye mpa🙌 https://t.co/sOdI3tb3iK
 ig_dev_00560	 As we learn☺️ Hello Igbo children. https://t.co/6asmWDGCYP
 ig_dev_00561	 @user @user @user @user @user @user @user @user @user Muna martin, who is the best person to solve spiritual issues? .. show your spiritual wife and want to see a woman who is involved in his life
 ig_dev_00562	One thing that is sweeter than sex @user @user come let's have lunch #ENUGU #EnuguSocialMediaSoccerFiesta https://t.co/8GrlwtxIzT
 ig_dev_00563	 @user Achorom join the Biafran Army what should I do?
 ig_dev_00564	 @user @user @user @user good words to say, but gossip is a weed between brothers!
 ig_dev_00565	 According to Odumeje, Oshiomhole, you have been cheated. Get out of the way to cheat someone else! He called you and insisted! https://t.co/i5oamjcUID
 ig_dev_00566	 Money laundering 💐😘😍❤️ @user Igbaku, Anambra, Nigeria https://t.co/FHaHFc3W0p
 ig_dev_00567	 @user @user Yimu Yours 😄
 ig_dev_00568	 @user @user Brother, what about the girl who was being crushed on the dance floor the other day?
 ig_dev_00569	 @user @user @user That person who drinks and hears money and mourns and sends cowries 😁😁
 ig_dev_00570	 The Commissioner for Happiness, Cooperation and Achievement of Women in Imo State has given orders that violence will continue in Owerri land more than before... https://t. co/6JA1sJhUaw
 ig_dev_00571	@user @user Long words are not in simple evening mass.
 ig_dev_00572	 @user My person is supposed to be.. Let's have two aside
 ig_dev_00573	 #Np Onu MMADU @user On #WakeUp2Worship 🙏 w/ @user
 ig_dev_00574	 People who do fit fam and bees eat Chivita. https://t.co/JQFFIPFhvp https://t.co/llr5x6wYhc
 ig_dev_00575	 He who has betrayed his life to me, and his life is betrayed.'
 ig_dev_00576	 Let's all go to church. 2 billion dollars into the account of all people who forget heaven.
 ig_dev_00577	 @user @user @user 😋 What is a woman who knows what she wants?
 ig_dev_00578	 @user @user @user 7 o'clock in the evening
 ig_dev_00579	 @user @user Brother!!!! Umunko just after umunkpehi After ahia kkwo-bebe Mvosi
 ig_dev_00580	 Igbo language for Igbo language is music! Learn the Igbo language Learn the Igbo language Let the Igbo language be something to be proud of! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity https://t.co/Z0hM6InfQF
 ig_dev_00581	 Follow me and I'm a money maker so I can grow into a woman https://t.co/q8MWhtBiMD
 ig_dev_00582	 @user @user @user 😂😂😂 This is worth it 😜
 ig_dev_00583	No one will see that sm ah but, Aunty gets herself out of there and into epilepsy 🤣🤣🤣 @user @user @user please put a voice in this matter https://t.co/UiNJVrIW8s
 ig_dev_00584	 Whether you believe or not, those who believe do not believe.
 ig_dev_00585	 Haha!! Teacher Teacher https://t.co/0V9NHaZfue
 ig_dev_00586	 @user @user @user @user Ladies come together and have mercy!
 ig_dev_00587	 You were told to call a white man, to ask if he opened his mouth. https://t.co/pydeD9CZI4
 ig_dev_00588	 It's for everyone
 ig_dev_00589	 @user What is this person? 🙄
 ig_dev_00590	 @user Which side is he a good man🙄 The strength of the seven children is important
 ig_dev_00591	 #NP business trip @user #Igbo time # @user @user @user https://t.co/ttFlJ6FpOm
 ig_dev_00592	 I want you to talk to my brother. The loss of the Igbo people makes them smell the best. https://t.co/e5TP4c67Am
 ig_dev_00593	 @user Chima Please! You are the Abuja Mayor of Enjoyment, this place is like a cave. Women are going to take a photo. Where is it?
ig_dev_00594	People can not ask you ordinary questions? Brother, you won't kill the police...you will kill someone 😁 https://t.co/YLjkRffCiy
 ig_dev_00595	 Ubu Obiligbo - Prosperity from God
 ig_dev_00596	 Anyway, I am Igbo. Igbo No Teeth!
 ig_dev_00597	 Egbé belu Ugo belu, which said to each other... https://t.co/pLokep6QdI
 ig_dev_00598	 Ogbete is known to be the one who came
 ig_dev_00599	 Didn't Know Nest oil owns 10% of Julius Berger
 ig_dev_00600	 @user @user @user @user @user @user @user @user @user @user @user Mother, it's easy like that... 🙄
 ig_dev_00601	 @user Little boy
 ig_dev_00602	 @user @user @user @user @user @user @user Abalukwu, is Eruchalu's son and the king's son in Ngo your son?
 ig_dev_00603	 @user Aligo asked me, today you can see that our local team, S.Eagles, tried very hard because they won against Luxemboug.
 ig_dev_00604	 @user @user @user @user @user I'm a member of @user and I'm 30 🚶🏽‍♂️
 ig_dev_00605	@user @user @user His neighbor.
 ig_dev_00606	 @user @user @user 😂😂😂😂😂 I went to organize Ezike Oba palm. What is legal is what is legal
 ig_dev_00607	 @user Zaddy people of Anambra
 ig_dev_00608	 @user Ha, good luck to you
 ig_dev_00609	 @user 😂 😂 shut your mouth
