ID	tweet
sw_dev_00291	 We are very sorry, our customer, we ask you to know the area where you are experiencing the challenge and your phone number
sw_dev_00292	 POLICE KILLINGS AND CIVILIAN HUNTING The Minister of Home Affairs Mr. Kangi Lugola has instructed the IGP to remove the Acting Police Commander of Kigoma Region from their positions during
sw_dev_00293	 I have another legit question, whose responsibility is it to ensure that a woman does not get pregnant
sw_dev_00294	LAUNCH OF TAFAKURI Forum Our Heritage Mlimani City Cinemax Dar es Salaam Tanzania Saturday 30 March 2019
sw_dev_00295	 Parliamentarians of the Parliament of the United Republic of Tanzania today trained with the players of the National Tanzania Mainland Kili Stars team in Kampala in Uganda.
sw_dev_00296	 This ball, I don't know which team he finds happiness in
sw_dev_00297	 Willy Gamba, we ask you to know when you turn on data on your phone, what signal do you get E2G3GH or 4G
sw_dev_00298	 Then there is a depth, we are not near peace or fatherhood everywhere we are seen in the events we are both the parents of
sw_dev_00299	 Until now, the value of share sales in the Dar es Salaam Stock Exchange DSE has reached Shs 7500 billion in
sw_dev_00300	 Uganda should take precautions before the evil by vaccinating health workers against Ebola
sw_dev_00301	 SaaWatchWoch CheckWatchWach
sw_dev_00302	 Leaders, I ask for the support of our fellow Tanzanian to leave with victory. Link Select FLORINYAHTanzania
sw_dev_00303	On the part of the Board and Staff of TRC, the Government expects that you will continue to provide quality services based on national interests
sw_dev_00304	 Dodoma 29 people have been injured in an accident involving a truck and a train in Dodoma, Dodoma Regional Police Commander Gilles Muroto has confirmed the accident, Dodoma District Chief Patrobas Katambi
sw_dev_00305	 Today we will say Nani Sijiu Good morning yallLive and Let Live
sw_dev_00306	 Seeking to be known sometimes in such matters within this period is only adding to the problems
sw_dev_00307	 I was born in a rich family but my wealth is not from inheriting everything I have made by myself Powerful
sw_dev_00308	 Repost from using repostregramapp Today's Tuesday we start with the Quarter Final Matches
sw_dev_00309	 Today is not 2611, so come to the Republic Squares here in Dodoma so that we can be educated together and understand the brutal situation.
sw_dev_00310	 that's the price, dear customer, on electricity projects, there is a cost reduction
sw_dev_00311	 am a 25-year-old girl, I was working in a certain company and I met an old man who came as a customer.
sw_dev_00312	 Hello, we are asking for your number to help ZaidiJuma
sw_dev_00313	 If you are given a gift and you are given ONE MILLION Tsh CASH and you are asked to spend all of it and finish it this evening, what will you do with it?
sw_dev_00314	 That is, you don't know what's wrong with the teachers who teach you those subjects in Kiswahili at all levels until the college where you have the books
sw_dev_00315	 I ask you to do the following, enter TigopesaMpesa numbers, etc., find a coordination person and provide updates
sw_dev_00316	 I am very grateful to my older brother for paying for me for three months to take me to a sober house so that I can get off drugs
sw_dev_00317	 The government denies the information that is circulating in the form of a video through the Chinese television channel CCTV Africa explaining the existence of indicators of the Al Shaabab group in Tanzania
sw_dev_00318	 We were not ready internationally Zahera gt
sw_dev_00319	 Money doesn't give you everything but everything needs money
sw_dev_00320	 Today's newspaper Thursday December 12 2019
sw_dev_00321	Hello Please write us your phone number for help Salim
sw_dev_00322	 Silence has a relationship with silence. He defiled you, my son, but I fought hard for you, but you never appreciated it
sw_dev_00323	 And these are our foreign exchange rates today 17 May 2019
sw_dev_00324	 We have forbidden shaking hands or touching each other in any way, but we have forgotten the issue of fork-lift transport. There is tension
sw_dev_00325	 Tell him to take his wisdom to the family meetings coz EVERYONE posts anything
sw_dev_00326	 There are people who have risked their lives for the development of people in all aspects of life
sw_dev_00327	 Electricity removes zero secondary Lindi gt
sw_dev_00328	 Many people are unhappy from living other people's lives
sw_dev_00329	 The only person in CCM who I am absolutely sure if he was there would have opposed it and insulted the people involved in this dirty business.
sw_dev_00330	 So, in October, reduce your stinginess a little. Love yourself, love those around you, pray a lot, work hard, don't forget to eat
sw_dev_00331	Do you feel that language is the obstacle to the success of science subjects, if they are taught in Kiswahili they will be very successful or is it the quality of education received by our Gavooso schools, let's just stop improving it and continue to teach it in English, what is your opinion
sw_dev_00332	 You are told that it can heal you and you forget the pain caused by Ronaldo and Simba at the National
sw_dev_00333	 King of Interview Showswakuda you are asking me, is it not really Queen, King is not Masculine Yes, I say it is King of Interview k
sw_dev_00334	 For us, this pushing is a very common thing, the culture and procedure that we have and we are just fine
sw_dev_00335	 The Minister of Natural Resources and Tourism Dr has asked the leadership of Makao Village in Meatu district to build a modern Secondary School due to the tourism income they get
sw_dev_00336	 Follow a clean boy on Twitter this year. If we help him, he reached 100 followers in the morning
sw_dev_00337	 I am interested in many things. So much so that I can't decide which one is the most important to me. All of them are important
sw_dev_00338	After the internal procedures regarding the Women's Premier League are completed, we will announce the official start date of the League
sw_dev_00339	 Until April 2019, the Government has taken various measures to increase liquidity in the economy
sw_dev_00340	 If you dial 15002, you stand a chance of emerging with one million at the end of the month. All you have to do is send or receive money as often as you can through Ezypesa. It's easy with Ezypesa
sw_dev_00341	 The Police Force in the Road Safety Division has issued a warning to all drivers who are not he
sw_dev_00342	 There are four days left to go to the charity. There are still donations for those who need to go, you can DM me and call 06843839
sw_dev_00343	 This picture is looking forward from the side
sw_dev_00344	 Hello David, Thank you for your advice, we will work on it
sw_dev_00345	 Dr. Kalemani gives one month to all villages in Arusha to get electricity Minister of Energy Dr. Medard Kaleman
sw_dev_00346	 Proposition 20 provides extraordinary powers to regulate content by insisting that every poster be prepared
sw_dev_00347	 see that we have good entrepreneurs especially in technology but we have lacked creativity in other areas
sw_dev_00348	 When I met the 2nd man, on the first day I shared an act with him, I got pregnant, he panicked and I understood him because I was
sw_dev_00349	 If you get a chance to live in Dar, don't leave if you can live in Dar, there is no region that you will want to bother with the issues of finding money
sw_dev_00350	 UVIKO19 vaccine will help you fight the virus and reduce the risk of losing your life
sw_dev_00351	 Their fear lies in their evil that they have done to society
sw_dev_00352	 6 billion is given by the UK to build a school in Kagera
sw_dev_00353	 that's why the shepherd tells him goodbye, he is about to be bewitched
sw_dev_00354	 We apologize for the inconvenience, the service is back, you can use it
sw_dev_00355	 Nakonde District Head Alex Sinkala on his knees to thank President Dr. Magufuli for giving him TZS 5 million for aj
sw_dev_00356	 MT kilimanjaro
sw_dev_00357	 You are welcome on the day of the launch, your questions will be answered. Thank you
sw_dev_00358	 I'm very sorry for the challenge you faced
sw_dev_00359	Hello, Thank you for contacting us. May I help you please RP
sw_dev_00360	 I would like to assure Tanzanians that we will use these dividends to bring development to our people. These funds will be used viz
sw_dev_00361	 Welcome to our page to serve you
sw_dev_00362	 Information Please call 14700 or 14800 select your size day of the week or Monday to get our most improved packages now
sw_dev_00363	 Service Day for Drunks Today early boss drank Local beer is only 2000
sw_dev_00364	 Information, currently you can get a message when you put it in the agent, you get a message when you put it in the window, it is still in the SM process
sw_dev_00365	 I once said this in a msg to a famous guy who was bothering me a lot with donations. Our friendship is over.
sw_dev_00366	 THE DIRECTOR OF KILWA IS PROUD OF THE CONTRIBUTION OF THE OIL CROP TO THE DEVELOPMENT OF HIS COUNCIL Kilwa District Council Director Renatus Mchawi has said that the Kilwa District Council has
sw_dev_00367	Hello, please know that the price you get the DStv Compact package offer is Tzs 44000 for one monthGift
sw_dev_00368	 Let's lose weight
sw_dev_00369	 Chale has left Coco's burden.Coco has no strength at all. Sir, I will worry, not for Coco or Denge. What do we do now?
sw_dev_00370	 The former wife of South African President Nelson Mandela Winnie Mandela 81 has died
sw_dev_00371	 We have been recommended to compete for the Award of the Institute that uses social networks best in decision-making and communication in Tunaku
sw_dev_00372	 For road sign experts, what does this sign mean? One stakeholder said it means people don't hear the horn
sw_dev_00373	 This is talking about and
sw_dev_00374	 Miss Tanzania has thanked all those who supported her at the Miss World 2018 competition
sw_dev_00375	 As we have given you instructions before that move allows you to buy airtime to buy the package you need to send and withdraw money also to make payments through Mpesa If you have run out of the package you can buy using the service
sw_dev_00376	Many people use devices but do not know how to protect themselves gt we are driving fun
sw_dev_00377	 I don't believe you until today he is not married and right now he is just playing with people
sw_dev_00378	 The five-day weather forecast and possible impacts have been issued today on 11052019 by the Meteorological Authority of
sw_dev_00379	 This is your chance to own a house. Now you can buy a house from NHC at a price
sw_dev_00380	 If you want information about the 19 vaccine, which source do you use?
sw_dev_00381	 Kigogo RC Mwanza office in the hands of the PCC
sw_dev_00382	 Tell them to come to Chunya while providing education also to small-scale miners
sw_dev_00383	 President Trump has said that he has spoken to Indian Prime Minister Narendra Modi and told him that the United States wants to get Hyd drugs
sw_dev_00384	 For those who buy ready-to-slaughter chickens, something like this can happen.
sw_dev_00385	 PICTURED are some students of Itika primary school in Mufindi district in Iringa region raising their hands as a sign
sw_dev_00386	 885
sw_dev_00387	When the news reaches Tabora, we will provide you with information
sw_dev_00388	 We would like to know what kind of phone you are using, how long the problem has been and where you are, please inbox your number for more help VM
sw_dev_00389	 Through this camp, I believe we will find smart leaders and we will continue to support them in fulfilling them
sw_dev_00390	 Hello Thank you for writing to us through our pages please write us a message and card number for more help Salim
sw_dev_00391	 Mother Verdiana said very serious words before her death and directed those words to the Hon
sw_dev_00392	 Writing is a very good reference for the generation of today and tomorrow. I personally congratulate you for your boldness
sw_dev_00393	 to understand the amount and make payment to remove messages like E16 E18 E19 E30 E32 and E162 and change the package Salim
sw_dev_00394	 Due to the increase in the level of control, the great powers given to officials and the oppressive interpretations that exist in
sw_dev_00395	 For the first time, Tanzania has conducted a study on Measuring Early Learning Quality and Outcomes MELQO and has contributed to obtaining t
sw_dev_00396	Please note that you will get the offer after your package expires Salim
sw_dev_00397	 The one that you have written correctly has its own song and is a rhythm
sw_dev_00398	 Yes, it is possible. To open an account, you must be 18 years old and have a legally recognized voter ID or driver's license or passport or work or national ID and the cost is Shs 10,000.
sw_dev_00399	 Thank you very much for the comments and advice, we continue to improve and we will reach all the areas that are yet to come
sw_dev_00400	 If you provide good service, you will be given Tipukizogoga, we are waiting for it up to 2 hundred in exchange for the Amuzz kitchen sister who served me, my wife loves you
sw_dev_00401	 For the new CAG, I wish you a good job, don't you go there and pretend that you are a pillar, there are only three pillars and you have seen it here and in your oath I was listening to your position as the Auditor General of
sw_dev_00402	 There is nothing we can achieve as one person or one person. We need to cooperate. We need joint strength
sw_dev_00403	 Challenges of traders and buyers
sw_dev_00404	please know that if you have already registered through another phone, you will have to come to the branch to activate the sim app using your current JB phone
sw_dev_00405	 Jenga Bet Getafe Real Madrid These teams have won 30 goals in their last matches LaLiga How many goals will their match be Predict the number of goals and other markets up to 6 in this match with JENGA BET win
sw_dev_00406	 Wherever there are people who have your money, how do you take it, that's where the opportunity is to be shared
sw_dev_00407	 If you are a businessman around the 67th of November from the grounds of Oysterbay, come to sell and advertise
sw_dev_00408	 remove the doubt, this is where your child will be taught by our teachers to be followed at home Atac
sw_dev_00409	 Together we can protect our health and the people around us by getting the flu 19 vaccine
sw_dev_00410	 We really like shortcuts, that is, someone wants to get many followers in a short period of time or someone wants to be successful
sw_dev_00411	 Freedom Wednesday December 25 2019
sw_dev_00412	 Thank you for sharing with us for cheap minutes and internet packages dial 14915 to join
sw_dev_00413	View of the border between Argentina, Paraguay and Brazil at the confluence of the Iguaz River and the Paran River
sw_dev_00414	 TUNDU LISSU GUARANTEE THREATS TO GIVE UP Singida East CHADEMA Member of Parliament Robert Katula has told the Kisutu Resident Magistrate's Court that he wishes to give up
sw_dev_00415	 Wherever you see him, tell him that we have his crate on Friday and Saturday. Let's meet very early, there is a surprise
sw_dev_00416	 Listen to Prince Dully Sykes on Power Breakfast Clouds Fm opening up about his 15 YEARS OF BONGO show
sw_dev_00417	 Don't feel weak to be called mwogajapo not that fear will help you in every field but fear and anxiety are important pillars of
sw_dev_00418	 Hello, I hope you have enough Retweets for people to know that I am CLEANING these days
sw_dev_00419	 If someone leaves you or rejects you, it means he doesn't want to continue wasting your time because he doesn't have any plans for you to accept
sw_dev_00420	 Thank you very much Clouds Media
sw_dev_00421	 Our brother is a mechanic of beautiful houses and modern swimming pools with high quality Relatives are available
sw_dev_00422	Female children who fail to access reproductive health services are more likely to get pregnant
sw_dev_00423	 that issue, don't pay for it, leave it to me, I will tell my handler Lubasha that he will do it for us for free
sw_dev_00424	 Know the main systems that make up your car UZI This is a series that will be bringing you various quotes about the car
sw_dev_00425	 The faster you eat, the more likely you are to gain weight
sw_dev_00426	 And they are the judges of things
sw_dev_00427	 The information reaches all who we will play with, whether inside or outside
sw_dev_00428	 His possessions would even be a small TV to watch with one eye is fine
sw_dev_00429	 How can blind students see these pictures on the book cover
sw_dev_00430	 Commanders who will face Kagera Sugar today
sw_dev_00431	 You can now download the policy implementation research reports by
en_dev_00432	 This is the official year that beer began to be brewed
 en_dev_00433	 Even I don't know if you hear it let me know
 en_dev_00434	 Hahahah why are you lying to people on funding
 en_dev_00435	 A handleless ax does not cut wood
 en_dev_00436	Give the word and be there and you will understand what I meant because I see that you have insisted on keeping that word
 en_dev_00437	 Local minerals of
 en_dev_00438	 When the drum cries loudly, it doesn't take long to burst
 en_dev_00439	 The Year Is Ending But He Will Take The BEST FOOL OF THE YEAR Award Or I'm Wrong Stakeholders https
 en_dev_00440	 The national anthem of Tanzania
 en_dev_00441	 There are a lot of complaints out there, that's why we deliver the message
 en_dev_00442	 Hello, thank you for contacting us. I ask for clarification for more helpLL
 en_dev_00443	 Oi, when you asked him why he panicked like this
 en_dev_00444	 We don't deal with anyone WE BELONG TO THE INSTITUTION Makofiiiiiii simaaaaa makofiiii
 en_dev_00445	 The NIDA ID card is very engraved in some important engravings. Don't ignore it at all
 en_dev_00446	 A man should feel that he is needed and a woman should feel that she is served
 sw_dev_00447	 The payment is here on earth
 en_dev_00448	 Coach Pablo his players
 en_dev_00449	 Don't get into a relationship with someone you don't want your children to be like
 sw_dev_00450	 Fighters to bring trophies Msimbazi
 en_dev_00451	 Education is the Key of Life Now what will this student understand htt
 sw_dev_00452	Tickets for the biggest festival in the country You can buy tickets now through mobile networks
 en_dev_00453	 There is no water, they would not seal people's mouths, it is not a solution. Health is a very dangerous thing
