ID	tweet
yo_dev_00349	 Or become my friend on #WhatsApp - 08180970157 #SKKY ☑ #yoruba
yo_dev_00350	 have stopped praying for now. May I be cold. #2013
yo_dev_00351	 @user @user @user @user @user @user @user @user @user @user @user @user Happy birthday. The rest of the election in the school. #Yoruba
yo_dev_00352	 @user is a real person and you have to use the right part to get my attention
yo_dev_00353	 RT @user: @user @user Our prayer, the Lord of those who are in the world, the opake-olake mothers
yo_dev_00354	 RT @user: Greetings to all Nigerians...... Have a good time... Today is a good day
yo_dev_00355	 @user @user Almighty God will accept our thanks. The harvest will be good. We will not bring wolves to you.
yo_dev_00356	 @user Do it! RJS. are you all going well?
yo_dev_00357	 RT @user: @user Amiiiiin, May God guide us to the place of our good, may our good be found, and the economy be prosperous.
yo_dev_00358	"RT @user: Amen Ase!""""""""""""""""""""""""""""""""""""""@user: The lamp of joy, happiness, glory of my life will grow, it will not die. #Fitila #Yoruba"""""""""""""""""""""""""""""""""""""
yo_dev_00359	 RT @user: @user would like to give Eledua
yo_dev_00360	" RT @user: Happy Easter, welcome to the new week! Our Yoruba adage for the week: """"""""""""""""""""""""""""""""""""..."
yo_dev_00361	 @user die city job!
yo_dev_00362	THIS MONDAY, LET OUR ECONOMY LEAVE OUR HOMES EVERYWHERE
yo_dev_00363	 If Yoruba is good, we will not meet the bad guys, the poor will not have trouble with us. The one who doesn't see, the one who refuses will not come. #IgbagboYorubaNipaAje
yo_dev_00364	 RT @user: @user the game is not a market. We all win. #FuelSubsidy #Epo145
yo_dev_00365	 RT @user: 36. God thought about the matter forever and found a way to end the problem forever @user @user @user
yo_dev_00366	" Yes, for those who want to read """"""""""""""""""""""""""""""""""""@user: @user • Yoruba sounds good!"""""""""""""""""""""""""""""""" """
yo_dev_00367	 In Yoruba respect means worth/value http://t.co/BRAjjApO3Q
yo_dev_00368	"The new year is here, Yahrobi I pray to you, weep and go to sleep and carry you with me. A word is like a test, don't live with it."""""""""""""""" #OdunTuntun #2014"
yo_dev_00369	 @user @user @user This is good. I will review it soon. Thank you. Good job cc @user
yo_dev_00370	 #story, #yoruba, Makarfi, Ademola, Obada pray at the grave of Isiaka Adeleke https://t.co/2Svdnop9jw #story
yo_dev_00371	 @user @user @user @user @user @user Yes, my dear, we died yesterday
yo_dev_00372	 Good evening! long time. Happy new year. In the spirit of the month of Valentine Have you listened to the new podcast we dropped this week with Yusuf Balogun Aremo Gemini(@user insta &amp; Twitter) Have you ever been romanced in Yoruba? #yoruba #yorubanimi https://t.co/ecWltM6ZVF
yo_dev_00373	 RT @user: PRAY TO GOD.. IS IT PEACE? @user: You're welcome.. my brothers. Did we wake you up properly?
yo_dev_00374	@user Thank you. Sort of. They have been rebuilding it from hand to hand.
yo_dev_00375	 RT @user: Good manners benefit people. White teeth use elephants #TweetYoruba
yo_dev_00376	 Good luck, the new boat won't break the bank, the spirit will use it. @user @user
yo_dev_00377	 Our goodness will not pass us by. Amen 🙏🏾 Jumaat Mufeedah my dear Gístàs 🤲🏾 . . #lifeofagista #ondo #yoruba #makingyoulaughseriously #africandiaspora #nigeriansabroad #dcmoms #blackmomsblog #weekendvibes #4decadesoffavor… https://t.co/IFEQXhmbVA
yo_dev_00378	 Goodbye my guest. Did I argue in Ekiti from eating. #Ekiti #Iyan 👌👍👇 https://t.co/V5oVJK6SO5
yo_dev_00379	 @user @user God is alive. Edumare gave us a child. A child is a person. God created you tomorrow, father.
yo_dev_00380	 @user @user I love you, why don't you?! #yoruba 🇳🇬🇳🇬
yo_dev_00381	 RT @user: @user @user @user @user @user @user @user @user Thank you Oosa Oke for the dinner...
yo_dev_00382	"RT @user: ""If your eyes are from Ehin'gbeti, your eyes are from Eko""""""""""""""""""""""""""""""""""@user: Are you from Eko? Side by side side by side learning. Learning to learn..."
yo_dev_00383	 CHAPTER FORTY-FOUR: WHEN IT IS OWNED BY DAN DAN (HE HAS A PLAN TO GET MONEY SORRY) #Law2go #HumanRightsinNigeria #Section44 #Yoruba
yo_dev_00384	 RT @user: @user, we are so happy that the 9ja child heard us! Football related
yo_dev_00385	 @user There is never a time that you did not make us happy. If it was this night, we did it together.
yo_dev_00386	 @user I surrender. Stop promoting our culture in the world. It will not end there. The hands are delicate before the dance. You are a pioneer and you will not become an afterthought.
yo_dev_00387	 Let's stop talking about black soap, what I'm saying is, black soap is better for our skin than plain soap. #Yoruba
yo_dev_00388	🎶🎵 You are my comforter, in all the troubles of today, let me put my worries on him, he is the flower of change, he is the only beautiful morning star that my heart desires. 🎺🎸🎷 #MySongForTheRestOfTheYear #HappySundayFamilyAndFriends #yoruba #ÈdèYorùbárêwà #OMÓLÚWÀBÍÈKÙTÌ https://t.co/QuRSsQs6Cd
yo_dev_00389	 Apologies for the long silence from us in the past few days. Device was acting up but, everything is fine now. Thank you for sticking around. Don't be upset about our quiet silence for a few days. It is a machine that is beckoning, but it is all beckoning. Thank you
yo_dev_00390	 Good morning. And forget the joy of yesterday. #ekaaaaro
yo_dev_00391	 Good evening
yo_dev_00392	"RT @user: Human Rights Watch @user says that under the administration of President John Magufuli #Tanzania has seen """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_00393	 tooo @user Our mothers who fill the eyes of the scales are very large. Good mothers who are afraid are afraid without any reason.
yo_dev_00394	 RT @user: I don't want to hear from us Karo Oji children, that the #TweetYoruba meeting does not pay us good, money, children, peace. May the atmosphere of love, the atmosphere of joy be...
yo_dev_00395	 @user I don't understand, Teacher. It is people like you who can bring about change.
yo_dev_00396	 #RoyalWedding OluwaMEGHANmikuro weds Omooba Harry. #Yoruba https://t.co/z69JMHm4VJ
yo_dev_00397	 #Aunty Tomorrow, please take me back. Do it ► #translation - pls, follow back. Thx @user
yo_dev_00398	@user @user In this month, happiness is seen in the eyes of money, happiness does not come from our future, the peace and immortality of the king will be ours in Eledua
yo_dev_00399	 Eji Ogbe was happy saying that pigeons love their children. And he built a house for pigeons in front of his house. When the pigeon dances, he sings. He said I gave birth to two birds (x2)
yo_dev_00400	 @user oh! Thank you father. May God rest you in good air.
yo_dev_00401	 International Development Organization @user; 1,000 days for the world to ensure that the #MDGMomentum agenda is implemented. 9 fight back?
yo_dev_00402	 @user hmm. May Eléduà read happily.
yo_dev_00403	 The dream that goes up, the earth comes. Your honor will never touch the ground, honor of Elédumáre, because the mountain is rising. #Yoruba #Proverbs
yo_dev_00404	 Our progress is what we dream of bringing development to the city of Nigeria. Contact @user for shoes made in #9ja
yo_dev_00405	 have helped you in the month of Osogbo, the month is good for me, the name of the father, the son of the refugee, EDUMARE IS THE CITY OF OSOSGOBO TO RULE? https://t.co/DSK1YuaK1h
yo_dev_00406	 Good luck dear @user #Lagos
yo_dev_00407	 This world is for a short time. No one knows the day that God gave. Show good behavior, you people. Good luck.
yo_dev_00408	" I have also learned a new language from a tourist, escape is """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" He was the son of a swimmer. #Benin #Yoruba http://t.co/ljREF2fSUo"
yo_dev_00409	 RT @user: We don't watch the clock work.
yo_dev_00410	What people don't know is that it is customary to cook food at home. That is to say, those who cook at home, eat healthy food and on the other hand, food waste will be reduced,...
yo_dev_00411	 The words of the king of the bells, bronze in the hands of bronze, the white crown, the scepter is burning snow, are Adeyeye's shoes singing? Ogunwusi's son Ogunwusi. The king who fights like Ojaja is not. #OoniAdeyeyeOgunwusi #OoniIleIfe #Yoruba #OlayemiOniroyin https://t.co/2ez2qjuzDe
yo_dev_00412	 @user We're sorry Perez
yo_dev_00413	 ♫ He was born before you. Our king! He was born under you. Our king. He is not a king, my king... ♫
yo_dev_00414	 Amoluluabi is of Yoruba descent. We should be worried. One Nigeria is a death trap. Yoruba nation must leave now #YorubaNationNow #OduduwaExit #Yorùbà #ReferendumNow #BoycottOnions #KeepitOn https://t.co/NKjRcAyTRY
yo_dev_00415	@user Shouldn't they join each other and become one country?
yo_dev_00416	 Ahhhhhhh! which picture of Zahra Ogagun's son @user has the head of such a happy and beautiful child who will not vote for his father http://t.co/kJO89o4GzW
yo_dev_00417	 Governor @user, die in the desert. Do you hear what is happening now? #Ibadanmajamaja #Yoruba
yo_dev_00418	 Thank you very much @user allow me to speak some #Nigeria language laaaaaa #Yoruba https://t.co/kM1AvsslN1
yo_dev_00419	 I looked up. On top of them is my Help, above us. #Yoruba
yo_dev_00420	 RT @user: I'm ever proud to be YORUBA. this language will not be destroyed #Yoruba
yo_dev_00421	 Today's God! If this weather can continue now, it will not be good. The body still has feet!
yo_dev_00422	 @user He didn't do it. Keep talking to us so that you don't forget Yoruba.
yo_dev_00423	 #TweetinYoruba Dear My People, you are good
yo_dev_00424	 @user Iba's beautiful home is blessed. #Yoruba
yo_dev_00425	RT @user: If we don't stop trying, sooner or later, the effort will end one day. / If we won't quit trying, our hustling will o...
yo_dev_00426	 We are looking for three blessings, we are digging, we are giving birth, we are looking for the middle of the world.
yo_dev_00427	 This coming year, it is good for all of us. The year that begins tomorrow, the year of honor, the year of tomorrow! #2013
yo_dev_00428	 #TweetinYoruba Ekaaro, My name is Oluwabunmi, I was born and educated but I am a son of Ekiti Kwara. That means that I am a real King's Son. Sin https://t.co/ungMiVxHTA
yo_dev_00429	 Welcome, do well. We have been waiting for you 🌧️
yo_dev_00430	 I also went to Eledua for protection and protection. Because there is no guard or protection anywhere, except from the Creator.
yo_dev_00431	"the truth of the old female rat """""""""
yo_dev_00432	 Is a day not known if it is not the power of God.
yo_dev_00433	 @user We would like to thank each other. The whole hand is used for fear, a strange hand is not afraid of the head.
yo_dev_00434	 @user urges Nigerians to use mobile devices to fight for rights properly #Smwadvocacy http://t.co/7sutsqeTkC
yo_dev_00435	 Happy birthday Omuro. One year period. . . @user @user @user @user @user . . #lepetv #lepezone #lagos #nigeria #nysc #IlajeTV #Ilaje #ikale #apoi #ondo #Ulenuse #yoruba #zion… https://t.co/hlUYwOnJh4
yo_dev_00436	 We have now passed the Redemption Church Camp, there is no delay, thank God
yo_dev_00437	Bumping into one's role model is one of the best things that can happen to one's day. I'm happy to meet you today sir @user The mountain is speaking, Continue to soar high! #GoogleforNigeria https://t.co/FBBwx7k3Js
yo_dev_00438	 RT @user: I'm happy that I cried today, I'm happy that today is my day, congratulations my dear friend!
yo_dev_00439	 @user Hmm! It is thanks to the God of peace that we are here
yo_dev_00440	 The heat that the tree emits is what the human being breathes in, and it does not get sick. #OjoAyika
yo_dev_00441	 @user May God choose us #tweetinyoruba
yo_dev_00442	 RT @user: @user the year of the rat, you are my soul, I have done a lot, and I am proud of you. Ashe
yo_dev_00443	" RT @user: """"""""""""""""""""""""""""""""""""""""@user: @user Our brother. Are you going to #smwMotherTongue?"
yo_dev_00444	"RT @user: Amen! Eleda masun...""""""""""""""""""""""""""""""""""""@user: That I should not be cruel, that criminals should not see me, that I should go, that I should welcome."""""""""""""""""""""""""""""""""""""""""
yo_dev_00445	 Feathers are perfect. It's a new day. Die a day, die a day, die a day every living thing.
yo_dev_00446	 This year's Christmas celebration is great. Come and see how they have lit up all the street lights.
yo_dev_00447	hand in hand. The job of the head of the family is to make sure that, he arranges how the family members live together in harmony, and that there will be rest in the house. The relationship of the children in the house is important, and they must be useful to each other in the house. They are not taught to read
yo_dev_00448	" Almighty, God of the mountain, God of the river, answer him! I am calling you to come to sleep, answer me good Father! """""""""""""""""
yo_dev_00449	 Ihahilo Ekiti has ended it! The honorable governor @user is the one who will attract you. He paid love to the Governor @user http://t.co/RFAa5XXz7e
yo_dev_00450	 May God save you from the work of God. He came to calm down. It will not be difficult to follow our past. 🙏
yo_dev_00451	 RT @user: @user Have a good day. May the Lord bless us who are on the journey, take care.
yo_dev_00452	 RT @user: Happy #MotherLanguageDay to you all. Happy president, #yoruba children https://t.co/1MF10cxx0y
yo_dev_00453	Die the freedman / die the lover / die the mourner / die the seeker of God - for the person who lost someone.
yo_dev_00454	 The #Barclay family, #Quakers #Rothschild #Gladstone was not the last, they found honor and honor in the slave trade. | #TransAtlanticSlaveTrade
yo_dev_00455	 Not all eyes are divided; not all trees grow mushrooms. / Not all eyes are rheumy; not all (dead) trees sprout mushrooms. [No hasty generalisations: you can't tar everyone (or everything) with the same brush; appearance can be deceptive.] #Yoruba #proverb
yo_dev_00456	 RT @user: @user the elephant took my mouth
yo_dev_00457	 Orunmila caused the disease, I became the disease, the farmer carried it and did not ḿ, the luck of the hands of the five children gained the disease, because today is the fifth day of the month of Erele. #Witchcraft
yo_dev_00458	"RT @user: Bring us, bring us the pigeon. Today is a good day for us. """"""""""""""""""""""""""""""""""""""""@user: You are welcome. Die anew. The day will bring you """""""""""""""""""""""""""""""""""""""""
yo_dev_00459	 RT @user: Sunday Igboho @user, a tokantokan oodua hero #yoruba think o Cc @user @user @user @user…
yo_dev_00460	 RT @user: @user @user I am looking for you as the center of economy, Almighty today, the center of all good things.... All good things do not rent all our houses.
yo_dev_00461	 Today is a good day. Good after good. Today is good. In the power of God the King. #prayer
yo_dev_00462	 AWU wrote a letter to the government to come and talk to her about the increase in taxes and allowing women in the government. #Kirikiri #IseleAtijo
yo_dev_00463	 #Apple is good today. That was great. #ipad #iphone #MacBookPro #macPro #Mavericks
yo_dev_00464	"RT @user: A poem that makes sense every woman should read""""""""""""""""""""""""""""""""""""@user: Poem of Desire http://t.co/KP5YILTRSh #blog # blogger..."
yo_dev_00465	 @user Good luck can't be bought with money. Happy birthday. The spirit will join him forever. Every year I see a parent's child on a tray. Good luck forever!
yo_dev_00466	 RT @user: @user. Yes, my friend, this is for our own benefit and the future.... It is very important that we participate in this correction
yo_dev_00467	 RT @user: @user Soon I will defeat the enemy at home, I will defeat the enemy outside, I will defeat the enemy, I will defeat the enemy, I will defeat the enemy...
yo_dev_00468	" @user lol. How Not You For You Before """" """" """" ""Seek"" """" """" ""That's good"". """""
yo_dev_00469	Our mother @user spoke a lot, she urged the youth to use our ingenuity to make a solar powered device for educational purposes. #SMWBetterEdu http://t.co/FG4BMccRRH
yo_dev_00470	 RT @user: I wish you all a happy Friday. I will do a lot 🙏 Amen @user @user @user @user @user @user #Twe...
yo_dev_00471	 Job 8:7 Even if your beginning was small, your end would be very great. 👇 Although thy beginning was small, yet thy latter end should greatly increase. #Yoruba #Bible #OOG #God https://t.co/UXkdz7HrJM
yo_dev_00472	 It's a mother's duty over her child, from time immemorial. #HappyMothersDay
yo_dev_00473	 I wish my friend @user a happy birthday today, full of money, full of happiness, may all good things come to you in this year, Eleduwa
yo_dev_00474	" @user profile goes like this: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """""""""""""" #Airport #War @user"
yo_dev_00475	 RT @user: I greet all the good Yoruba children today, it will be a blessing for all of us, Mr. @user, @user ...
yo_dev_00476	 I will not give money and throw it home ✊🏾#Yoruba
yo_dev_00477	 The order is from Èdumàrè. We will not move to the far side of the world, we will not travel with the help of our hands. We'll see what the world does... What a world!
yo_dev_00478	 RT @user: A program that will be very popular in Igogo is Udan Olughare, where young virgins will dance naked,...
yo_dev_00479	"RT @user: Johor o. RT ""@user: We're not just polling the internet @user #SMWPolling http://t.co/nwlxa…"
yo_dev_00480	 RT @user: The loan is out, go buy yours. The two and a half cups that my friend bought for me are serving him. It's a blessing, you dream it. #Yoruba https://…
yo_dev_00481	 RT @user: Edumare Oba DO NOT KILL MY MOTHER CRYING @user AKU ODUN º°˚˚°º http://t.co/tsTLD4Ld7y
yo_dev_00482	 RT @user: @user I wish all the students a good new month. The month will not be heavy. We saw an accident today
yo_dev_00483	 We died in the new year. Resurrection will be @user
yo_dev_00484	 RT @user: @user I really enjoy music. I hope now.
yo_dev_00485	 RT @user: @user Thank you. Praise be to the Lord who brought us to see the right day. Today we will be blessed, we will be blessed with peace, Amen
yo_dev_00486	 The weather is clear. The sun was shining. A cool breeze came gently blowing. We are happy. Thank the Lord.
yo_dev_00487	 rooster's head, not knowing he is a rooster; Eledua invented the rooster. / The cock did not acquire his comb by dint of his prowess; it is the blessing of God. [Be modest and thankful; our blessings are not necessarily from our efforts, but from God.] #Yoruba #proverb
yo_dev_00488	 RT @user: Lord, please remove those who are blind and don't trust me and those who hurt me from my life🙏 #olakemisdiary #yoruba
yo_dev_00489	 RT @user: God the King of Glory, May I and my friends @user @user @user Pray for Sleep; Pray for Awake, in the Name of Jesus...
yo_dev_00490	 @user you know it. Keep up the good work, that's how I know you love it :)
yo_dev_00491	 We also saw the week that started the month of Palm in peace. What does the Almighty deserve but thanks!
yo_dev_00492	 Good luck! Good luck!! Good luck!!! All good things become my head
yo_dev_00493	Good day. We won't have any luck today. We will not stumble. Our destiny is in the hands of the King. There is no courage. #ekaaaaro
yo_dev_00494	 I am not a native, so I took farming as a monthly job. Corn, charcoal and grass are growing. @user #NigeriansAreNotLazy #Yoruba https://t.co/24HB0BdjPu
yo_dev_00495	 Do your right for once in #Ekiti, so that we can do what you say and do. @user #Fayose
yo_dev_00496	 Aroni came home and came to confess that you have betrayed us for so many years. come in, the owner of the towering border of the Peredege river, the owner of the almighty
yo_dev_00497	Let's stop throwing trash into the water, it's ugly, it's water, it's not appropriate, it's only for our use, if someone calms down, go away. #OjoIle #Yoruba
yo_dev_00498	" .@user eba we explain the Yoruba proverb that says """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """""""""""" for President @user to make the #ChibokGirls and #DapchiGirls we see. The idea that the genie live with our influence has become a big thing now, get out of Nigeria. O leader of the mother's love initiative https://t.co/CXJIy7kahO"
yo_dev_00499	 Hello all my friends, we woke up, today will pay for all of us and the economy will come to us soon
yo_dev_00500	 RT @user: Good luck, you're the one talking about it. Good morning, noon and afternoon are not mine today.
yo_dev_00501	"RT @user: Addicted to his body like an addict. Olowogbogboro has adopted the law of RT""""""""""""""""""""""""""""""""""""""@user: Olowogbogro has spilled water on the red sea. The king who never..."
yo_dev_00502	 RT @user: Amen Oo°˚˚˚°! May our head become Apesin's head. @user @user @user
yo_dev_00503	 @user @user @user @user @user @user @user @user @user @user @user @user #TweetinYoruba Ojumo to all of you. My name is Mr. Akorede and I was born in Yewa town in Ogun State. The one who paid us to the surface.
yo_dev_00504	 RT @user: “@user: @user Ase waa, koribe kosebe! If you see something wrong, it's a mistake. I stopped there... @user #EndTer...
yo_dev_00505	 Today is a good day... May all good things come to us... 🙏🏽 https://t.co/kzweBYOi8Q
yo_dev_00506	 📸 Orekelawa @user Wife of the President @user https://t.co/T6cWhpdHzp
yo_dev_00507	 RT @user: @user amen! Lase Eledua
yo_dev_00508	If the time is hard, let's pray, because the time is coming back, when the time will save us from suffering. #EsinOro🐎 #Yoruba #COVID19
yo_dev_00509	" O Omo Karo Oji Ire: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" """""" Lola Ibiwoye Badejo"
yo_dev_00510	 @user Thank you King of the mountain that the money is correct. Many thanks to God, the donation is met :)
yo_dev_00511	 Today is a good day for me. Good luck with money, we will all get good luck. #Yoruba act... https://t.co/reXNVGZjnr
yo_dev_00512	 @user And our destiny is in the hands of God the King. He who ate us is coming, we will not meet him who ate us!
yo_dev_00513	 RT @user: @user Yes.. I live in Naija.. I was born and raised in Ibadan in Oyo state.. you know. We all read it...
yo_dev_00514	RT @user: #HopewithYorubaProverbs The sea does not swell, let it be rough. #Yoruba #proverb
yo_dev_00515	 Happy birthday to you my student @user God's blessing will never leave you. https://t.co/dSMBrbrPFu
yo_dev_00516	 • I urge you, @user, to make sure that you open the doors for @user that will reduce the amount of coal in the environment, to meet the target of 1.5ºC of warming or cooling of the Paris Agreement. @user #ClimateStrikeOnline
yo_dev_00517	" RT @user: “@user: @user Brother, your head is too much. Ajanaku passed by and saw me reading. #ourchangeishere"" Let's laugh and read..."
yo_dev_00518	 For the next five days you will enjoy a variety of our remedies including antibacterial and antifungal. #waaw #Antibioticresistance @user
yo_dev_00519	The head is on top of the body. An eye is above the water, a sandal is above the river. There is a lid on top of the pot. A hat is on top of the head, a roof is on top of the ceiling. The level is above the clothes, wherever I meet him, my nature allows me to go up, give me a new name like a new child, let me d'Adeleke. #Happiness
yo_dev_00520	 GOOD MORNING. 😊 IS IT PEACEFUL? 🤷‍♀️ HAPPY BIRTHDAY TODAY... THIS WEEK WILL BE GOOD FOR ALL OF US! 🙏 (Good morning. 😊 How are you? 🤷‍♀️ Today is a good day... May this week be positive for us all!🙏) #yoruba #iwure... https://t.co/d5G2YjBki6
yo_dev_00521	 RT @user: @user we're just getting back together. keep your guns with us. #TweetYoruba
yo_dev_00522	 A good way to spend a holiday is to spend it because of the right things and to thank God for the joy and peace he has given us today.
yo_dev_00523	 RT @user: Good job @user. It's been a long time since we saw tweets in your bank's language!
yo_dev_00524	RT @user: @user — It's good in the face of the money, it's good in the weather.
yo_dev_00525	 RT @user: it's not good for all of us.. @user @user Great work. The money is huge. Do both sides of the bird gather ir...
yo_dev_00526	 RT @user: Ekaro dede Yoruba family, I am happy to see that our culture is being promoted today. Oduduwa we all live 😊 #TweetinYoruba
yo_dev_00527	 Raise our culture; #English is not the only language we study at school. @user
yo_dev_00528	 RT @user: Kabio left, Ekun Oko farao! RT @user: The king who never sleeps. The king who is the one who pleases him will honor him.
yo_dev_00529	 Good morning, you who love this community
yo_dev_00530	" ""@user: @user @user @user hi toyin..."" My friend how are you :) #translation my friend how are you?"
yo_dev_00531	 RT @user: Find out our women's sauce, the lord of our good luck today and in all the juices of our life #ekaaro at home, loko, behind the wall. Ire Oo°˚˚˚°!
yo_dev_00532	In Yorùbá property is property (our property will not get burned) #Yobamoodua #Yorubaword #LearnYoruba
yo_dev_00533	 When Olongo wakes up, I wake up. What do you say, did we wake up well? :)
yo_dev_00534	 Ise logun ise #yoruba, translation: hardwork is the cure for yama yama https://t.co/cfKQvN4aRk
yo_dev_00535	 @user It's a compliment. But in fact, I'm just kidding, saying that my dream that doesn't fill my eyes with sleep will turn out well in the end.
yo_dev_00536	 RT @user: @user Special prayer. May he be counted as a troublemaker today
yo_dev_00537	 This is great, I love it. It reminded me of the village. Good job :) @user #Yoruba http://t.co/Eozz3wjVzo
yo_dev_00538	 @user hahaha. Do not be afraid of our mother. And water it as you have taught us. We cut our nails. We also eat well during the season, and we don't overeat :)
yo_dev_00539	 Let the good son of Jin be right, mana mana let's make light for #yoruba #proverb #Wisdom
yo_dev_00540	 @user Command. Please come and eat.
yo_dev_00541	Who read this before? In-depth Yoruba Phonology and Grammar Yoruba for speaking with clear writing. #IjinleFonolojiAtiGramaEdeYoruba #TV #Yoruba #YorubaBooks https://t.co/ZHokiFuP4B
yo_dev_00542	 It's a good day. The house that knows me, it's a good day, and the road, the road, it's a good day. #tweetinyoruba
yo_dev_00543	 RT @user: Good morning, I have a good day today. RT @user: I salute you God's creatures. How about you, did we wake you up properly?
yo_dev_00544	 @user thank you, we will all see each other in this month @user @user
yo_dev_00545	 RT @user: @user Have a good day
yo_dev_00546	 @user You deserve it!
yo_dev_00547	 @user Oosa Nla baba I wish to meet you Igboho Oosa, Oosa Nla for ILE #YORUBA#,,, I am a good Yoruba child...
yo_dev_00548	"RT @user: Glory be to God in the highest heaven. RT""""""""""""""""""""""""""""""""""""""""@user: I thank God. The king who loved me and created me and saved me."""""""""""""""""""""""""""""""""""""""""
yo_dev_00549	 Support the Yoruba nation #yoruba #nigeriahasfailedus https://t.co/fmZqgu87Vz
yo_dev_00550	 RT @user: Oo°˚˚˚° You are the tree behind my garden every day.
yo_dev_00551	 A child's hand is not enough for the altar; the elderly don't wear trumpets. / A child's hand cannot reach a (high) shelf; that of an elderly person won't enter (the tiny mouth of) a gourd. [No one can do it all; we do need each other; cooperate and collaborate more.] #Yoruba #proverb https://t.co/WuSBpC07CE
yo_dev_00552	 RT @user: Both of them are zero. Let them enjoy each other #TweetInYoruba! https://t.co/3LbEqe907p
yo_dev_00553	 Farming is our home occupation. Let's go back to the farm #TweetinYoruba
yo_dev_00554	"@user: @user @user @user It's all of us.. Men, Women.. Young and old"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_00555	 RT @user: Go to sleep, take it easy. The behavior of the one who is caught is remembered.... #OweYoruba #Atelewo #Yoruba
yo_dev_00556	 Unmmm Lord be patient........ https://t.co/BaQ4MaDrec
yo_dev_00557	 It's early morning. Elédumare opened them with me, those who will take good fortune of money do not breathe this morning. #happy #OjoAje #Yoruba
yo_dev_00558	 The spirit is poor, please let us eat real food, and abandon artificial food. There is a famine, there is a famine in the billions of food that are available today. #WeNoFeGMO
yo_dev_00559	 @user Happiness, prosperity and peace be with us all!
yo_dev_00560	 My head held a plate of good luck for me and mine
yo_dev_00561	"@user: @user thank you """""""""""""""""""""""""""""""""""""""""""""""""""""""" glory to the Lord"
yo_dev_00562	" RT @user: Praise be to the Father and the Son and the Holy Spirit."" Thanks to You. #good Morning"""""""""""""""""""""""""""""""""
yo_dev_00563	 Happy birthday @user. It will be great. You will be right. You will touch cotton, ferig jobi. You will not be sad in the new year. Good luck to you. Filter
yo_dev_00564	 RT @user: @user @user May you continue to support us. Thank you very much. Good luck!
yo_dev_00565	 RT @user: It's amazing, please add yours to Yoruba Language Education http://t.co/82cGfXGXta @user @user @user @user…
yo_dev_00566	 @user's birthday, Olódumare will not celebrate this year. Filter!
yo_dev_00567	"@user: @user Good day today. Today we will be paid more than yesterday, Edumare."""""""""""""""" :) #yoruba"
yo_dev_00568	 RT @user: @user there is a good face today.
yo_dev_00569	 RT @user: @user @user @user Thanks to the Almighty for the woman Ategun Oru who is in the king's city but God did not let us...
yo_dev_00570	 @user That's us! All dead. I really like the work you do. Do it carefully and it will appear like that. Deadly sin.
yo_dev_00571	 ♪ I don't have a body, I don't have to suffer, a banana seed doesn't cry and cry, I don't have a body ♪
yo_dev_00572	 WELCOME... 😊 ALL HOUSES ARE BIG? 🤷‍♀️ WE WILL NOT BE CONFUSED THIS DAY BY THE POWER OF GOD! 🙏 (Good morning... How's your family? May we not be troubled in any way, this week, by God's grace) #yoruba #iwure #adura #ojumoire... https://t.co/AU6hWskinw
yo_dev_00573	This is not a jewel; pants are not suitable for human children. Let what you deserve, greed is not worthy of a human being. Don't look at the clock.
yo_dev_00574	 Obanjigi, I thank you for the kindness of the blessing
yo_dev_00575	 @user Yes he did. God is glorified. The enemy is running so that we don't wake up, but my God the King is watching over them.
yo_dev_00576	 RT @user: This year is good, it's not hard to know me (2X), what I signed will be seen, what I asked God will do for me, this year is good, it's not ...
yo_dev_00577	 🎵 Go away, baby go away. There is no danger, the child will go. We have paid the gatekeeper, keep calm and be afraid to come. We are out of hand. I'm not afraid...
yo_dev_00578	 The fish's head is swimming in the sea, the crab's head is swimming in the river. My head is just, my head is full. Head on one's shoulder. May we come again! #Happiness
