ID	tweet
ha_dev_00471	 @user I'M HAPPY HE IS THE BEST OF MY DAD 🤣🤣🤣🤣
ha_dev_00472	 @user God help you Nigerian 🇳🇬 🇳🇬 🇳🇬 police
ha_dev_00473	 @user Corn, how much? I will buy it💖
ha_dev_00474	@user No matter how many times you take it, God will protect his servant!!! God bless your servant 🤲 @user
ha_dev_00475	 @user Don't worry 😎 ✌
ha_dev_00476	 @user Mashallah may God help ✊🏿✊🏿✊🏿
ha_dev_00477	 @user @user God is good Makar who is next. How Mati keeps praying to go to hell😂😂😂
ha_dev_00478	 @user @user @user Dear Alhmudullah, honestly, I am happy with what happened to Sumaiya and she got into her mind 😂😂😂
ha_dev_00479	 @user Kafadi alkaeri you are silent 🤐
ha_dev_00480	 @user We comforted the poor leader. May God protect us from all those who have evil intentions on this country of ours🇳🇬🙏🇳🇬
ha_dev_00481	 @user Ameen takabbalAllahu Minna waminkum may Allah accept our prayers Ameen summa Ameen ❤️❤️❤️
ha_dev_00482	 @user Look where it's being done Son of God👏
ha_dev_00483	 @user Getting married is better than traveling in vain 😅😂😂
ha_dev_00484	 @user God protect our children 🙏🏻
ha_dev_00485	 @user Congratulations Senior Director 👏 https://t.co/yCIgPEVOnw
ha_dev_00486	 @user HHH God is good for us 🙄
ha_dev_00487	@user It's better if you don't look like me 😌😋
ha_dev_00488	 @user @user @user This is a welcome development🔥 God bless us luck👏🏻
ha_dev_00489	 @user Innllh winnillhirjun Oh God, give us a solution to these tragedies that are happening between us and our brothers. Oh God, bring an end to this terrorism in northern Nigeria as a whole. Oh God🙏🏻🙏🏻
ha_dev_00490	 @user Masha Allah.. Alhamdulillah oh rabbi alamin!! I would like her to meet people who have been in this situation😔😔
ha_dev_00491	 @user My kannywood crush 😍❤️
ha_dev_00492	 @user Is mercy our daughter😀 up #MUFC
ha_dev_00493	 @user Wagga Good Topic🏌️We Support
ha_dev_00494	 @user There is no doubt that Aminuddeen is good at getting an honorary degree in any university, God bless him with talent, the rest is left 😂👍
ha_dev_00495	 @user Hahahaha God help honorable Gudaji Kazaure, I wish you all the best😂😂😂
ha_dev_00496	 @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
ha_dev_00497	@user 🙆‍♂️🙆‍♂️🙆‍♂️ kutmelesi, you said you were born today, looking very fresh @user
ha_dev_00498	 @user Insha Allah @user keda nasara these days the punishment will be decided 💯💪 💯 articulated
ha_dev_00499	 @user God bless you 🙏 and bring an end to this violence in my country Nigeria.
ha_dev_00500	 @user Happy birthday Rahama Sadau!!! More fulfilled life🎂🎂🎂
ha_dev_00501	 @user @user @user Masha Allah the market at ShopRite is good, when will you bring it to us?
ha_dev_00502	 @user God bless you I love you 💝💘
ha_dev_00503	 @user God made it 🙏 God has blessed Nigeria and he has finished giving us a lot of trouble.. God prepares them if they are not silent. God prevent them from harming the people.
ha_dev_00504	 @user Be never thought of the country as Komiba
ha_dev_00505	 @user Well, God bless, something else but Nigeria
ha_dev_00506	@user We are ready to go to the post, God bless
ha_dev_00507	 @user Yes, we are happy 😃
ha_dev_00508	 @user God bless the Ashwariya fish 🤫🤫🤫🤫🤫🤫
ha_dev_00509	 @user And it's still not an easy story... It's possible that they have prayed over 100 times like this 😭 God, look at your servants and help us.
ha_dev_00510	 @user Oh my god, this is a joke 😑😑😑😑
ha_dev_00511	 @user God willing, Buhari will fulfill his promise to Nigeria.
ha_dev_00512	 @user God Almighty Alh Umar Musa Yar'Adua, he never called him righteous but he showed us the truth -RIP🙏
ha_dev_00513	 @user This step is correct wlh💯
ha_dev_00514	 @user Bayyada this page Rahma did not post this because I knew Rahma also combines the love of two people into one promise lolzzz she knows God and she is a prophet 😀
ha_dev_00515	 @user Allah has repeated it to us but not like this age
ha_dev_00516	@user dakyau, our officers are our pride, may God protect us and you are all concerned, Ameen,,, May God continue to help you, stop the dishonest people and get rid of them completely.
ha_dev_00517	 @user Camel zololo The camel is God's ship, it takes a person up to his clothes. God also said 'Afala yanjurunaa illal ilbilihh kaifa khuliaqat! 🙄
ha_dev_00518	 @user It is true that this person may God help Kano and the whole country and provide us with honorable people Amen.🙏
ha_dev_00519	 @user A small soldier before the owner of the house works 💪
ha_dev_00520	 @user Our leaders. May we pray for you. May God prepare you for us. Because wlh. God. You have no faith. Totally. Same to you. Then God SWA asked you. Akan. What you have planted. Of Mulkalmu and you cry. Take a look. Servants of God Where they are. Escape From. Their town. Like those who are not honest😭
ha_dev_00521	 @user U ar welcome Rahama again 💪
ha_dev_00522	 @user Masha Allah, may Allah increase the honor of the messenger of safety, he defeated all his enemies 🙏🙏🙏
ha_dev_00523	 @user Amin Amin Rahama Is highly respectful tweet 👍🏻
ha_dev_00524	@user May God help the father of oppression 🤲🏻
ha_dev_00525	 @user BABA Buhari we are here with you🙅
ha_dev_00526	 @user Angaida the chief director with his people. Wish you up up ✌️
ha_dev_00527	 @user Wow so cute mercy 👌👌 👌
ha_dev_00528	 @user 😭😭😭😭😭 God bless him
ha_dev_00529	 @user @user May Allah make him fast and this picture was taken 🙄
ha_dev_00530	 @user Well, we are watching 🤪🙄 God bless you
ha_dev_00531	 @user May Allah bless us with the work of dana-sani😢
ha_dev_00532	 @user Suyita pray and call his congregation to pray and let us all fear God. God's grace has brought us to the end of it
ha_dev_00533	" @user Don't eat meat without giving charity. 😌 because the good thing is your name too .. It looks like saving and weaving.. Saudau gave charity..""""""""what a rhythm... Plzz give more charity... May God accept us"
ha_dev_00534	@user @user Allah the King 😭 Muhammad Buhari wlh I sympathize with you for human rights and may God forgive you 🙏 may the rest of the nation also forgive you 🙏 🙏
ha_dev_00535	 @user Aminu saira kamandan yan hausa film, may Allah stop the show, Amin 😂😂
ha_dev_00536	 @user Yes, that's what you want, may God bless me, ☝☝💪💪💪💪💪
ha_dev_00537	 @user Hhm, God bless those who have it and fight us together 📿
ha_dev_00538	 @user Allah, we have repented to you, you have mercy on us, you have mercy on us.
ha_dev_00539	 @user Our king, God bless you, king of the north 💪🏽🇳🇬🙏
ha_dev_00540	 @user God bless them with peace, and we are left with Talatuwa and Lamunde. 💔💔 good or bad.
ha_dev_00541	 @user Cc: @user what about your person. Hope you see this 😂
ha_dev_00542	 @user Kaduna. Meet the Governor, meet the King 🙏
ha_dev_00543	@user Arewa most beautiful 💜💜
ha_dev_00544	 @user A little later, God willing 😍
ha_dev_00545	 @user YDG best wishes to President Buhari's family, thank God for bringing him back to us.
ha_dev_00546	 @user May Allah prepare them 🙏
ha_dev_00547	 @user Shikenn only the others are not mentioned... God protect those who are not infected😅
ha_dev_00548	 @user @user @user I wish you all the best and Yaushe I am your true love ILYSM 💗
ha_dev_00549	 @user @user Thank you BBC but what about the flower and the breast 🤔
ha_dev_00550	 @user I congratulate all #Americans for having a leader who is effective and passionate about the community👏✌😬
ha_dev_00551	 @user Look at the beloved son of God
ha_dev_00552	 @user God gave them the ability to start, if anyone wants to eat what God has enough for him 😒😒😒
ha_dev_00553	 @user @user Aunty mercy I'm sleeping 😂
ha_dev_00554	 @user 😭😭 every time I see this kind of news, I am happy with the efforts of people like this and I sympathize with our leaders! Because most of them are not afraid to meet our Lord. God is enough for us!
ha_dev_00555	@user Rahama, please accept my love, where are you from? On your Instagram page, son of God, I am far away from your village and amice Dani 😘😘😘
ha_dev_00556	 @user @user @user @user @user @user @user @user All the best, may God make it start and finish well z🙏🙏🙏 Kannywood number Director ✅
ha_dev_00557	 @user You are the truth, God knows what is in this world and the hereafter 🙌
ha_dev_00558	 @user @user God made his behavior change and he returned to the way we know him and the poor people, when he was crying over Nigerian shoes, and he prayed to all the beggars who were with him. and the best 👏👏
ha_dev_00559	 @user Masha Allah, this is the right thing to do in Nigeria 🇳🇬, to anchor the moon in some parts of the country, but if it is necessary, we should learn from others. God made us fit.
ha_dev_00560	 @user @user @user May God bring you the time 🙌🙌
ha_dev_00561	 @user Allah Akbar, the graves of Allah, forgive my sins and light up your cabin, make us full of faith 😭😭😭😭😭
ha_dev_00562	@user MashaAllah, I pray that God will give you more glory. We are waiting for you to watch this movie called Mati Azazau. The people of Katsina State are your fans. 🔥🔥🔥🔥🔥🔥🔥🔥
ha_dev_00563	 @user Yes, but in Canada, the chance you can get someone out because the fine of someone is not more than 10000 naira and alhmdllh God bless you and help you to stop them.
ha_dev_00564	 @user God bless her 🙏
ha_dev_00565	 @user @user I congratulate my sister-in-law on joining this office.
ha_dev_00566	 @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
ha_dev_00567	 @user Of course, our governor is a hero
ha_dev_00568	 @user You are afraid that it will be difficult to provide for them, so I have four wives and my dream is to leave two hundred people in the world, may God fulfill them😍😍😍
ha_dev_00569	@user @user May the Lord hear all of them and have mercy on them 😖😭😭 they forgot that they will go to the afterlife and every soul will die soon 😭😭😭😭😭😭😭😭😭😭😭😭😭 #ZabarmariMassacre #SackTheServiceChiefs @ user
ha_dev_00570	 @user May God bless Ramatu😍😍
ha_dev_00571	 @user O Allah, bring an end to this tragedy, ameen😥🤲🏻
ha_dev_00572	 @user @user You are really beautiful😍😍 God help you
ha_dev_00573	 @user Good morning dad🙌🏻
ha_dev_00574	 @user I would love to have it. Known among morning trip travelers...💯✔
ha_dev_00575	 @user @user Allah Subhanahu wataala yatayashi Riqo 👏👏👏
ha_dev_00576	 @user @user Rahman May God bless us, my son, who is in the Muslim community, my son, if I get married, I want you to invite me, my son, I want to see you 😳
ha_dev_00577	@user The companions of the messenger of God loved the messenger of God, but they never celebrated the birth of the messenger of God, because maulid means birthday and it is Jewish. Then the Prophet SAW said if you imitate someone else's behavior then tomorrow you will follow the same. God bless you all
ha_dev_00578	 @user We always think of her as a mother, let's set aside a day to remember her 😎
ha_dev_00579	 @user God is blessed with a blessed market and I will cum an joined insha God to full mah inside wix delicious food💋💋
ha_dev_00580	 @user Masha God has the chest pain stopped? May God bless you with health and peace
ha_dev_00581	 @user Oh God, be merciful to the poor, and oh God, I am a disgrace, and everyone who wants to see us is poor and we are poor. GOD ENOUGH 🙆😭💀💀
ha_dev_00582	 @user God help and bring them out safely 🤲
ha_dev_00583	 @user I want to say that it was me and you who took this pre wedding pic😘😍..
ha_dev_00584	 @user Rahama_sadau God bless this coronavirus crisis 🤲🤲
ha_dev_00585	@user May Allah bless you today's episode is good 🥳🔥🔥🔥 #LabarinaSeries
ha_dev_00586	 @user May Allah increase the fear of Allah 🙏🙏
ha_dev_00587	 @user Masha Allah, that's the right position🙄
ha_dev_00588	 @user God knows best what hakam means but this is a sign that Nigeria is starting to split into two because there is no satisfactory explanation on the issue of changing the name of Nigeria.
ha_dev_00589	 @user God made sense then🙋
ha_dev_00590	 @user God bless him, we are losing our elders in our country, this is how life is, may God bless us with the ability to pass safely like other predecessors, amen😭😭😭😭😭😭😭😭
ha_dev_00591	 @user Happy birthday Hajiya Binta Bula 😎😎😎
ha_dev_00592	@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 God bless you and the community
ha_dev_00593	 @user @user 😂😂😂😂 God bless you, you are really worried.
ha_dev_00594	 @user He is a servant of God, he has a luxury house with 5 bedrooms; 2 parlours, car with AC, his clothes are ready like 70 sets, only dowry money will give to marry him 😪 God protect us from his evil 🙏 Ameen
ha_dev_00595	 @user May God bless them 🙏🙏
ha_dev_00596	 @user May God restore our country to us 🙏
ha_dev_00597	 @user I'm sorry for the mother of the successor and Azumi, the compassionate woman, may God grant you your dreams, don't stop working for the BBC, we are waiting to hear your voice in London many times, God bless 🤲
ha_dev_00598	 @user May God give you good luck and mercy, it is our prayer😉
ha_dev_00599	 @user We really did something good😆
ha_dev_00600	@user @user May God reward her for four days 🙏🏽😂😂
ha_dev_00601	 @user O Allah, show us the end of this tragedy 😢
ha_dev_00602	 @user God did not give someone else's mother 🙏
ha_dev_00603	 @user May God bless the hero and give him a good night 👏👏👏
ha_dev_00604	 @user Ina lillahi wa inna ilahi raajiun 😭😭😭😭😭😭😭, God bless him, God forgive him for his sins, God accept his sins, God made this the limit of his suffering.
ha_dev_00605	 @user God bless you, God bless you in this world and the hereafter
ha_dev_00606	 @user @user Subhanallah 😭😭 😭. May Allah protect Islam and Muslims
ha_dev_00607	 @user Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah listen to us whether we are alive or dead or in the grave or in the apocalypse. 😭😭😭😭
ha_dev_00608	 @user Americans are our people 😎😎😎
ha_dev_00609	 @user Well done, may God protect our president @user may God choose what is best for him😍😘
ha_dev_00610	 @user Fassara, She will go to India tomorrow inshallah 😥
ha_dev_00611	@user May Allah accept my sister and Anemi, repent and forgive the Lord
ha_dev_00612	 @user @user May God confirm this truth in your heart
ha_dev_00613	 @user ehyya. God bless him. Corona is fighting back 🔙
ha_dev_00614	 @user God bless you 🙏🏼
ha_dev_00615	 @user Innalillahi wa'ina ilahim raji'u 😭😭😭😭😭😭 Don't worry king of bath wllh God is with you and all these things they are doing wllh God is the time, including my life and lpy, we have to be strong and they leave us, oh God He is not cruel
ha_dev_00616	 @user Allah chose the best among them for us 🙏
ha_dev_00617	 @user Ameen Rankayaddai God bless you and protect you 😍 😍
ha_dev_00618	 @user Whether you hate me or not, I am your brother because religion is included...so I have to show you my anger. One of the best rulers is that you are the victim of his abuse, thank God for my mother ilahirraji'un 😭😭😭 God has prepared you, if you can't guide then God will scatter you.
ha_dev_00619	@user Oh God, this is a problem, look at the situation Nigeria is in, may God take care of it, but these people have no mercy 😭😭😭😭😭😭😭😭
ha_dev_00620	 @user May God bless our country and our state
ha_dev_00621	 @user We wish you all the best
ha_dev_00622	 @user Congratulations wow. Then let's drink 😁😁 https://t.co/ZsZwaTRhGp
ha_dev_00623	 @user Innalillahi wa innallaihi raji'un 😭😭, may God have mercy on our northern brothers and sisters who live in southern Nigeria, where this crisis has affected them and caused them to lose their lives and property. May God forgive them and may God bring us eternal peace. Nigeria as a whole
ha_dev_00624	 @user this is true Elders of North 👍👍
ha_dev_00625	 @user O Allah, make a solution for your servants for the blessings of this blessed month
ha_dev_00626	 @user God bless you man of the world 🤝🤲
ha_dev_00627	 @user Best of luck 💕 .... God bless you
ha_dev_00628	 @user May almighty God bless them all 😗 May God raise them in religion.
ha_dev_00629	@user Hhahahah... God help dad😂😂😂😂
ha_dev_00630	 @user Subuhanallah the president of Nigeria fear God 😭😭
ha_dev_00631	 @user @user @user Well, this life is enough to fear God. Our hope here is that God is ready for all of us, including those who are thought to be against God. Our hope is that God will make us have a good end. 😢
ha_dev_00632	 @user May God help us with this violence in our country NIGERIA 🇳🇬, HE ACCEPTS OUR WORSHIP, AMEN 🤲
ha_dev_00633	 @user Subuhaanallah lord may God bless you and bless you 🙏
ha_dev_00634	 @user ALHAMDULILLAH.. Sanusi Grandson of Sanusi ✅ King Grandson of King ✅ Khalipha Grandson of Khalifa ✅ ALLAH bless your affairs completely bijahi صلى الله عليه وآله وصحبه وسلم...
ha_dev_00635	 @user Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas
ha_dev_00636	 @user Power of God. Where do you find the people here 🤦🏽‍♂️
ha_dev_00637	@user God is generous, but everything is too bad😄
ha_dev_00638	 @user Don't be silly, Father 😀😀😀 May God bless you in your second reign. Amen
ha_dev_00639	 @user We as followers support that ✊
ha_dev_00640	 @user Nice one Senior man!!! Keep moving king ALiNuhU 😎✌️✌️✌️✌️
ha_dev_00641	 @user God forgive them all 😭
ha_dev_00642	 @user God bless himself, God let him rest
ha_dev_00643	 @user @user Mustafa naburiska, may God give us the life of lpy... This is the day of lockdown, 🚶🚶🚶🚶🚶 https://t.co/UI87tbJLmf
ha_dev_00644	 @user Abuko is very good
ha_dev_00645	 @user @user I'm really happy to see you in this show, I'm so excited 😊
ha_dev_00646	 @user Alhamdulillah. !!!
ha_dev_00647	 @user @user Yau aunty, that's God 😂
ha_dev_00648	 @user GOD bless you with thousands of lovers, I LOVE YOU RAHMA😍
ha_dev_00649	 @user Hikenan God bless us 🙏🙏🙏
ha_dev_00650	@user You have ruined the lives of all Muslim believers wlh😥, may God punish us for all our crimes, even if your heart is full, may God bless you, may God prepare us, may God bring us to the end of the world wlh 😭, GOD KILL US AND OUR FAITH OH GOD🙏
ha_dev_00651	 @user May God bless you with good things
ha_dev_00652	 @user God bless you teacher, may God bring light to his grave, may God unite our faces in Jannatul Firdaus 🤲🏻🤲🏻🤲🏻🤲🏻
ha_dev_00653	 @user God bless them 🤦🏽‍♂️
ha_dev_00654	 @user Yes, God willing, we can 💪🏼❤️🇳🇬
ha_dev_00655	 @user May Allah answer us 🙏🙏 Allah forgives us for our bad behavior. May God save us from our foolishness.
ha_dev_00656	 @user Sai Baba... and please don't let anyone insult Baba Danko Baba Buhari is the most honest person in Nigeria 🇳🇬
ha_dev_00657	 @user Buhari just won the election 🎊 we in our neighborhood started to celebrate
ha_dev_00658	 @user Age with Grace ❤️ girl
ha_dev_00659	@user You are so beautiful ❤️😍
ha_dev_00660	 @user ALLAH forgive our father Ali Kwara Amen, may he rest in paradise. God bless you and go to bed. Amen 🤲🤲🤲
ha_dev_00661	 @user Arewa Queen She's So Cute😘
ha_dev_00662	 @user Hb, his hips are stronger than you because he is a man 💪💪💪
ha_dev_00663	 @user Perfect guide role model 👍👍
ha_dev_00664	 @user Ameen oh rabbi, I'm going to the cinema today until 6:00 pm I'm waiting for you but it's quiet and I asked #Mati and he said will you come in 😰😭😭
ha_dev_00665	 @user Zakaranda May God bless you and Chara even if you are in trouble and wish you all the best ♥️
ha_dev_00666	 @user I love you mercy 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔
ha_dev_00667	 @user It's hard to look better than @user😉
ha_dev_00668	 @user @user @user @user @user God help the owner. 🙏
ha_dev_00669	 @user God bless me 💖👐 Ogà Sir!
ha_dev_00670	 @user Hka akeke inshallah God will give us success up utd man 💪💪
ha_dev_00671	@user God has brought us the end of the plagues that are bothering us in our country Nigeria, amen summa amen. 🤲🤲🤲
ha_dev_00672	 @user Allay made me part with even 290 million dollars 🙏😋
ha_dev_00673	 @user Allahumma a izzal islama wal_muslimin wa dammir a,ada_aka a,ada _addin😭😭😭 O Allah, do not see the hypocrites among the Muslims, O God do not see the enemies of your religion, O God do not see the enemies of the Sunnah of your Prophet, O God do not see the enemies of the rules obey your messenger😭😭
ha_dev_00674	 @user A policeman is everyone's friend😂
ha_dev_00675	 @user Alhamdulillah, may God bind you against the enemies of our king 👑🙏
ha_dev_00676	 @user Of course they did what they should 👍
ha_dev_00677	 @user 💔😢 what kind of life is this, O Allah, help us in our country 🙏😢
ha_dev_00678	 @user kai sadau, all this 3rd civil war on twitter is just asking for her money 😀😃
ha_dev_00679	 @user It's time we have already entered it, but what we are asking God to do is give us peace, amen, 🤲
ha_dev_00680	 @user 😭😭😭 God will help them
ha_dev_00681	@user May God help His Highness the King ✊✊✊
ha_dev_00682	 @user This issue of Mallam Nasiru is the same and I support it 👇👇 Nigeria is one country and one nation
ha_dev_00683	 @user Tell the truth no matter who you are 😔
ha_dev_00684	 @user God bless you lfy daddy ❤️
ha_dev_00685	 @user We really missed him (Yar'Adua) May God forgive him 😭😭😭😭
ha_dev_00686	 @user Bb, what is wrong with God, God is for everything 🙏🏼
ha_dev_00687	 @user Innalillahi wainna ilahi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani'imal waqil may Allah prepare more for you wlh the world there is no certainty fear Allah for what you do may Allah forgive me for my mistakes 😫🙏🙏🙏
ha_dev_00688	 @user Rip to her God, when we come, let us do well and believe, amen, God... Every soul must test deaths... 😭😭😭❤❤❤❤
ha_dev_00689	 @user France 🇫🇷 will say that you will... We are already blessed by the power of God
ha_dev_00690	 @user So 🙄 May Allah show us the way out and protect your religion from the enemies
ha_dev_00691	@user @user @user @user @user @user @user Best of luck 🎲 Mercy
ha_dev_00692	" @user Alhmdllh, God we thank you for our Governor Nasiru El-Rufa'e, . Naziru, the king of music, sang a song to the governor with the title ""Malan Nasir' el-Rufa'e Guduma Mai Fasa"""""". Shukran likulli mustamu'een.🌎🌎🌎"
ha_dev_00693	 @user God protect Muslims wherever they are Ameen yarabb 🙏
ha_dev_00694	 @user May Allah relieve us of this plague, DAN Alfarman of the Prophet and Al qur ani 🙏🏾
ha_dev_00695	 @user @user @user Madina and Abdulbaki fast today even in your body 😁😁👈🏻
ha_dev_00696	 @user @user @user very close to continuing my story, great director, may God increase his wisdom, ameen🙏😼👈
ha_dev_00697	 @user May Allah bless her and make paradise a future for her... May Allah bless our parents and all our relatives... if we come to this earth, let us be filled with goodness and faith... Amen oh God 🤲🤲🤲
ha_dev_00698	 @user Wlhy, God has great wisdom, but I am behind Nuhu Abdullahi😄😄😄
ha_dev_00699	@user Allah is king of demons...I wish I was a lawyer and I would stand up for them🙄
ha_dev_00700	 @user @user Jazakallah, Masha Allah
ha_dev_00701	 @user Oh my super actress, I just sent you my acct n0 - please send me something in it. Wait for a DM now from your beloved Hussaini 👍👍
ha_dev_00702	 @user God bless him with the mercy of the Prophet Muhammad peace be upon him 🤲 ameen
ha_dev_00703	 @user Angaida the most famous person in the world 🤣
ha_dev_00704	 @user @user a good man will not find like him in the leaders of America😭😭😭
ha_dev_00705	 @user Tab! Sahun Salah And it's back as if there was an assembly in school? 🤔 May God help us in this calamity
ha_dev_00706	 @user Your point is right! Oh God, give us leaders who love us and not who we want 🤲
ha_dev_00707	 @user Inanillahi wa'inna ilahi raji'un 😭 May God bless them with his mercy and make their future in Paradise, Son of Prophet Muhammad SAW 🙏
ha_dev_00708	@user Anki in the press will send his relatives and friends to the news..🙄🙄😏😏 May God make it easy for us
ha_dev_00709	 @user Baba dodar 😂🤪🤪🤪 God bless you 🤪 we are drinking tea 😂😂😂🤪🤪🤪🤪
ha_dev_00710	 @user God bless them 🤲🤲
ha_dev_00711	 @user May God keep us together 🥰 We're in the parlor, you're on the screen, we've always been close😄
ha_dev_00712	 @user Knowledge is the best in the world
ha_dev_00713	 @user You really are 🙈🙈. Well, God is generous
ha_dev_00714	 @user We are also appealing to him to learn from his companions and stop oppressing the community 😎
ha_dev_00715	 @user @user @user I don't know who is the best among them 😍😍😍 but I see that it is permissible for a man to marry three wives or if I want all of them to be beautiful, God has given them to you and you should thank him more.
ha_dev_00716	 @user Inayinki my aunty😍
ha_dev_00717	 @user Masha ALLAH, if we have time, we will come, but the problem is that we don't have time
ha_dev_00718	 @user Ameeeen Ameeeen 🤲 Jazakallahu Khair
ha_dev_00719	 @user U look 💋💋💯💯 I love you aunty fati
ha_dev_00720	@user Sosaima, we will fix our work and God will look at us with mercy
ha_dev_00721	 @user May God help Baba Buhari's government more
ha_dev_00722	 @user 🤩🤣 Ayshikenan, God has brought out a good husband
ha_dev_00723	 @user Mufa munci vote mungama pdp power 💪
ha_dev_00724	 @user May Allah protect us from this plague
ha_dev_00725	 @user God is the king, God bless the Muslims 😣😣
ha_dev_00726	 @user God why are you bringing double fire?...... Just then a person comes and breaks the peace..... To use BASIR's products ah Tea table....... God help Ramatu 😂😂😂
ha_dev_00727	 @user May God bless you with a good husband, may God marry all the unmarried Kannywood sisters 🙏
ha_dev_00728	 @user Nothing beats and ifthar with a flavored Maltina...&amp; above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa! Ifthar Mubarouk!😘 https://t.co/Fg41FYv8F3
ha_dev_00729	 @user 😢sorry gunnersss we are here for you
ha_dev_00730	@user O Allah, prepare for them more than our thoughts, our upbringing, let them be better than us in knowledge, compassion, honesty, and let their reward for us be greater than what we did for our parents, Amen 🙏🙏.
ha_dev_00731	 @user @user 😂 Your work is really good
ha_dev_00732	 @user Sadau Beautiful 💔💔🤗
ha_dev_00733	 @user @user Muma we are very grateful Mr. God bless you when Mr. Muma we love you all ❤️🙏💯💥 Up Saira Movies
ha_dev_00734	 @user ان لله وان اليه رجيون 💔😭 God is the king! God bless him with mercy. If it comes to us, God makes us full of faith.
ha_dev_00735	 @user I really enjoyed this comment about Max's world by @user, but do the researchers think that it is possible to live in this world of Max, and if it is possible, will the world be able to provide farming opportunities? don't complain but get food from the Earth 🌍 🙏
ha_dev_00736	@user @user Ayyiri! 👇 This groom must have pulled out the flag because he will start with two women. Today, Saturday, he will be married to two women in Abuja, one at 12 o'clock and the other at 2 o'clock. @user https://t.co/6kUFfU7jEM
ha_dev_00737	 @user Innalillahi wainna illaihir rajiun God Almighty God forgive us and bring us relief from this epidemic O Rabbil Alamin 😭😭😭
ha_dev_00738	 @user 😀😀😀😀 Today And We Are In India Kenan 😂😂😂 God Bless My Need Daughter Sadau God bless Fish like this 👏👈👏🙏🙏🙏
ha_dev_00739	 @user HBD @user God bless you with many years and blessings 🙏🙏🙏🙏
ha_dev_00740	 @user God's power 🤔 God protect our languages and our health 👏
ha_dev_00741	 @user May Allah protect Muslims wherever they are😭
ha_dev_00742	 @user God made Baba Buhari go to Heaven
ha_dev_00743	 @user 😢😢😢. May God bless him with His Mercy. He also put it on him. Amen.
ha_dev_00744	"@user @user I'm prompted to do yours @user Allah promoted the power of working this warning """" ""Allah is the Light."
ha_dev_00745	 @user By the way, Kano pillars
ha_dev_00746	 @user 😭 What an honor! O Allah, grant me the opportunity to visit the Messenger of Allah (PBUH)
ha_dev_00747	 @user God bless you 🙏
ha_dev_00748	 @user @user I pray to God before God reveals it to us. But everything becomes history before the time #PrayForDadiyata 😥
ha_dev_00749	 @user Hey guys, close your eyes to the goddess 😏 and give advice as the religion provides. If you don't say good things, keep quiet. But don't be too hard on her
ha_dev_00750	 @user Well 😙 God made the way
ha_dev_00751	 @user God forgive us village people 🤒
ha_dev_00752	 @user congrats rahama sadau 😀
ha_dev_00753	 @user God bless you. You just fell in love with me. 😂🤣🤣😍😍😎
ha_dev_00754	@user Masha God is all right, I am a happy Borno citizen, may God accept our prayers, 🤲🤲
ha_dev_00755	 @user @user @user Masha Allahu, God bless you, but you should remove Ado Gwanja and make me feel better where I want the movie to come back 🙏😂🏃
ha_dev_00756	 @user God bless the precious GOVERNOR number one 💪
ha_dev_00757	 @user God is king. May God relieve you of this pain. And those who deceive you because of this disease should know that it is not their trick that they are healthy. May God make your treatment an atonement for you. May God be the cause of your entry to paradise 😭😭😭😭
ha_dev_00758	 @user Tohm God bless you Da Rahman boss.
ha_dev_00759	 @user Well done old man 🙏🏾🙏🏾
ha_dev_00760	 @user Yh God only you can save the children who were taken on the ice in the heart of lpy Yh God save your servants from you yh God 🙏
ha_dev_00761	 @user God has finished them 😏
ha_dev_00762	@user @user Son of God, help me to hire a son of the honor of Prophet Muhammad (PBUH) I need a job 🙏🙏🙏🙏😭😭😭😭
ha_dev_00763	 @user May God bring us a solution, bring Nigeria out of the crisis 🙏
ha_dev_00764	 @user 😂😂😂 I'm really happy with this
ha_dev_00765	 @user God is the guide 🙏
ha_dev_00766	 @user My mother is the one that I will never forget, she is the one who touched my life and made a great contribution. May God bless her with a lot of blessings.
ha_dev_00767	" @user 👌👍👏 ""One minute with bbc"" this program is really exciting for me"
ha_dev_00768	 @user May God bless him and make him do it 🙏🙏🙏🙏
ha_dev_00769	 @user Munci Zaba Mungama I pray to God. The expert was given his job. Up APC
ha_dev_00770	 @user @user Rahama Kicema dija, I thank you today for taking care of me, son of God, tell her that she is drinking more and more 😭😭
ha_dev_00771	 @user It will change everything from injustice to justice for the poor. May Allah bless us with success 🙏🙏🏼🙏
ha_dev_00772	@user @user I wish you more years a hed happy birthday bro
ha_dev_00773	 @user @user Su Madam, today's make-up looks very good on you 😊
