text	label
Ander Herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani Ulaya sasa hivi	positive
Usikose kutazana droo ya mechi za mtoano za Mashindano ya CAF Confideration Cup DStv inakuletea LIVE kuona droo hizi hapo kesho saa 2 usiku kupitia SS9 kifurushi cha Bomba sh 19000 tu Lipia mapema kifurushi chako kujiunga na DStv piga 0659070707	positive
Una msaaada au ni msumbufu au ujui kusambaza data au ni mchoyo au ni muoga All in all formation	negative
namba ya taarifa ndugu mteja	neutral
Uwepo wa ndege nyingi za kampuni moja hakuna faida kama bei sio affordablefastjet alikuwa na bei nafuu wakamuua wakaleta ndege zao za bei ghalikuna faida gani	negative
MKANDARASI ANAYESAMBAZA UMEME KIBONDO ATAKIWA KUONGEZA KASI	neutral
Kama lengo lilikuwa ni kututisha na kutukatisha tamaa wananchi katika harakati za kupigania mabadiliko kutoka katika utawa	negative
22 Kwa wakati huu unaweza kupata zawadi ya kucheza Jackpot moja bure kwa kushare bango kwa kupitia tovuti yetu Bofya kushare bango la Jackpot na kupata tiketi ya kucheza Jackpot bure PA	neutral
Wanafunzi wenye ulemavu wakwamishwa na miundombinu Lindi Klik	negative
Habari Kaka wa Taifa tunafanya hivyo ili kuupdate taarifa za mteja ikiwepo kuwa na picha yake halisi ya wakati husika gtBM	positive
kuandika hii historia yangu natumia program ya sauti na maneno kujiandika yenyewe naishukuru teknolojia ya simu yangu ya iPhone Kwa hali niliyonayo nahitaji msaada katika kufanya kila kitu Hakika namshukuru sana mama yangu kipenzi ambaye amekuwa nami bega kwa bega	positive
Hii inasema sana kuhusu elimu kwa ujumla Mitihani ya mwisho haipaswi kuwa kipimo pekee cha kuamua mwanafunzi kuendelea n	neutral
Waziri mkuu wa Uingereza Theresa May anakusudia kuliomba bunge la nchi yake limpe muda zaidi ili aweze kufanya mazungumzo na Umoja wa Ulaya juu ya kuubadilisha mkataba wa Brexit uliopo sasa Soma zaidi gtgt	neutral
Wageni wanaoingia nchi jirani wanakuja kutalii Pwani na sisi Tanzania tuna hifadhi bora za pwani kuliko nchi za jirani Spika Job Ndugai	positive
Soma tathmini hii ya wataalamu wa lishe	neutral
Mteja wetu Ahsante sana sana kwa uzalendo wako Tunathamini sana mcjango wenu kupitia nyinyi yote mazuri yanawezekana Ahadi yetu tutaimarika Tunafanya uwekezaji mkubwa tegemea matokeo mazuri sana Ahsante	positive
Wadau wanasema WanaSiasa Wana Nafasi kubwa ya Kuhamasisha Community ParticipationUshiriki wa Jamii ktk Kuchangia	positive
unamuacha lini huyu sasaaaaa Kuna watu huko wanaitwa BEACH wanasubiri COCO muwe kimoja Achan	neutral
Dogo alivyoumwa akalazwa ikahitajika 182000 kama hela ya matibabu nikiwacheck washikaji naambulia story ni	neutral
Orodha ya washindi wa kilomita 21 Wanaume 1 Joseph Panga Tanzania 2 Josephat Joshua Tanzania 3	neutral
Jana nilimwambia mtu imagine unakufa huu msimu imetoka bia tamuakasema hapana inauma	negative
Kabisame nilikuwa naingia na viroba naficha kwenye timberland boots zangunikiingia ndani naviweka kwenye glass halafu nakaa kaunta kama boss	neutral
Usihukumu bila kusikiliza upande mwingine wa hadithi Unaweza kuhisi upo sahihi kumbe haupo sahihi ThinkFirst	positive
Tunaomba kufahamu inakupa ujumbe gani pindi unapoweka namba yako ya siri	positive
YAJUE HAYA KUMI KUHUSU MMILIKI WA BIDHAA ZA APPLE STEVE JOBS 1 Steve alizaliwa mwaka 1955 na kufariki October	neutral
Sisi hatujakataa maharitunaongelea mahari kugeuzwa mtajimahari kubwa mnoo ndo hatutaki	neutral
Ali Khamis mteja wetu wa thamani endelea kuongeza salio zaid na zaid ili uweze kushinda na JERO YAKO promosheni asante sana kwa kuzid kuweka vocha tafadhali wajulishe na wengine wengi	positive
Nchini Uganda baadhi ya tamadunibinti akipata hedhi ya kwanza inayofuata lazima awe ameondoka na kuolewa Hii ni tam	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 09062018 kama unavyoletwa kwenu na mchambuzi Joyce	neutral
HAKUNA HAJA YA KUWA NA WASIWASI NA SERIKALI YAKO UNAYOIAMINI IPE NAFASI IFANYE KAZI WIZARA YETU HAITAWAANGUSHA	neutral
Zipo zaidi ya hekari milioni moja na laki moja kwa ajili ya kilimo Mkoa wa kagera una zaidi ya maeneo yenye ukubwa za	neutral
Tafadhali tupatie namba yako tufuatilie tatizo lako	positive
Hafla fupi iliofanyika leo ambapo ilikua inatoa gawio Serikalini	positive
Mkurugenzi Mtendaji wa Halmashauri ya wilaya ya Itilima Mkoani Simiyu Mwl Mariano Mwanyigu amefariki dunia ghafla usiku wa kuamkia leo Desemba 1 akiwa jijini Dodoma kwenye kikao	negative
Nimefurahi kufika ilongero sm shuleni kwangu nasomea njee ya ofisi ya mwalimu mkuu napigwa na baridi sanamiundombinu ha	positive
Msimamo wa Ligi Kuu ya Ujerumani Bundesliga	neutral
Repost from using repostregramapp  Multichoice imekuja na THE PUNGUZO Miezi miwili	positive
Wanawake bana kwahiyo kumchangamkia mwanamke mwenzio mbele yako kisa amefanya kitu fulani ni kosa Em kaangalie hii ep	negative
Hii imenkumbusha mbali asee	neutral
Mbali na mazungumzo yaliyofanyika pia wana club ya wafanyabiashara wa Bukoba walipata mafunzo mbalimbali ya kukuza biashara na kutunikiwa vyeti kutambua namna wanavyofuata taratibu za benki katika biashara zao	positive
erikali imesema imedhamiria kuwanufaisha wananchi kupitia rasilimali za nchi	positive
Isingekuwa viti maalum hadi sasa wastani wa wabunge wanawake ingekuwa ni 6 tu idadi hii ni ndogo sana Wanawake tua	neutral
Habari Pole sana kwa changamoto hiyo tafadhali tuandikie namba yako ya kadi kwa msaada zaidiGift	neutral
Nashukuru sana kwa kutuelezea umuhimu wa kupima	positive
Mechi Za Kimataifa Zinaendelea Mechi Zipo Nyingi Sana Tuliza Akili Utengeneze Pesa Chaap Mimi Nimechagua Chache T	neutral
MADAKTARI BINGWA WA WATOTO WA TAASISI YA MOYO JKCI NA PROF PAN XIANG BIN WAFANYA UPASUAJI WA BILA KUFUNGUA KIFUA KUPITIA MSHIPA WA DAMU WA KWENYE PAJA	positive
Ndoa zote ni mtihani Kinachotofautisha hali ya ndoa moja na ingine ni jitihada na kudra za watahiniwa	neutral
Oyaaa pokea simu	neutral
Nilikuwa na kama laki moja na nusu mkononi Hapo nilikuwa najichanga ili niweze kulipa kodi ya nyumba Kila simu ninayopi	neutral
Hongera sana weka Vocha zaidi na zaidi upate nafasi ya kujishindia zawadi mbalimbali kama KIRIKUU BODABODA BAISKELI PESA TASLIM na SIMU ZA KISASA na JERO YAKO promosheni	neutral
Nyama Choma Festival jumamosi hii pande za Leaders Club kwa kiingilio cha Sh 10000 ukinunua tiketi mapema au Sh	positive
News Transifoma lalipuka na kuwaka moto maeneo ya Mgololo mkoani Iringachanzo cha kulipuka hakijajulikana na	negative
Mtag jamaa yako ambaye unajua michongo ya kutumia Condoms sio yake mwambie litakupata jambo	neutral
Ivyo tuturudi zama zetumbona si tulikuwa bila kuangalia Tv mda woteWatoto wanajifunza vingi kupitia Tv siku hizi	neutral
Alisema badala tuwaze kuongeza kina Dai na Kiba wengine tunapambana kumshusha mmoja ili mwingine ashineme nimesema wapi Dai hajui	neutral
Labda kama ni nyuma na mbele	neutral
Moyo wa kujitolea umefifia mno Mwalimu J K Nyerere	negative
Fangasi na bakteria wanapostawi miguuni husababisha miguu kutoa harufu Ukiloweka miguu kwenye maji yenye	neutral
Kwa jide imesound Good kabiasa yaani	positive
Msemaji wa Serikali Dk Abbasi atunukiwa Cheti cha Uprofesa nchini China Mkurugenzi wa Idara ya HabariMAELEZO na Msemaji Mkuu wa Serikali Dk Hassan Abbasi ametunukiwa cheti cha	positive
Lol Msukuma aliuliza kwahiyo umeme ukikatika tunaweza kuiwasha	neutral
Kati ya vipimo ambavyo tunajipima sisi kama Letshego tunaangalia ni watu wangapi tumewasaidia	neutral
Wahudhuriaji wa tamasha la wakimsikiliza Fid Q akitoa ujumbe kuhusu mazingira ht	neutral
Tunapenda kukufahamisha zitasitishiwa huduma kwa sababu zitakuwa hazijakamlisha usajili kwa alama za vidole LM	negative
s Day Msanii wa muziki nchini Tanzania ameendelea kuugulia maumivu ya kutokuwepo kwa Mzazi mwenzake Mchekeshaji Mrembo Boss Martha aliyefariki Septemba 12 2019	negative
Sisi ndio Ali wako Usipate usumbufu tena wa kupata dawa au vifaa tiba agiza kupita MedPack App Download on Playstor	neutral
Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 18 August 2018	positive
Hellow Tanzania nawasalimia Kwa jina la Jamhuri ya Muungano Kazi Iendeleee	neutral
Kiswahili kigumupurukushaniahueniBurundi kiswahili tunajitahidi sana ila bado kuna mengi hatuja yajuwa	neutral
baina ya mtu na moyo wakekama ilivyokuja kwenye aya hiyo Hii ina maana kwambana kwa mujibu wa ufafanuzi uliotolewa na Muhammad Asad kutoka kwa Imam RaghibiMola wetu Mlezi Mtukufu huingia baina ya matamanio ya mtu na matendo ya nje ambayo yanaweza kutokana na matamanio hayo	neutral
Serikali kupitia Sekta ya Ujenzi imeanzisha utaratibu wa kufuatilia utendaji kazi wa mizani kwa saa 24 kwa kutumia mfumo w	positive
Rais Magufuli aitaka BoT kudhibiti matumizi ya fedha za kigeni nchini	neutral
Ile imefika wana Azaki walianza matembezi yao kuanzia shule ya Sekondari Dodoma mpaka ukumbi wa Jakaya K	neutral
Najisikia furaha kuona tunapata wiki ya Ubunifu Dodoma wale ndugu zangu wa Kuna maonesho na semin	positive
hapa Kigwangalla alitupiga kamba akadai ulikuwa unafanana hivi kwa hiyo wewe utajua umfanyeje	neutral
Washambuliaji kwa magoli ya kweli	neutral
24 Rafiki mpya anakuwezesha kupata mpaka Tshs 2000 kwa kufuata vigezo hivi 1 Anaweza kucheza mechi moja kwa soko la njia tatu na odds ziwe 130 au zaidi katika mpira wa miguu 2 Anaweza weka bashiri yoyote ya mechi nyingi 3 Jenga b	neutral
Unalilia wafanyakazi wa mexico au sio	neutral
We jamaa hizi team yetu zinakupendelea sana ndio nini kukupa zawadi ya goli 3 na ndio wame	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 25042019	neutral
WANA TWETER TUONESHE UPENDO KWA HUYU MTOTO ATIBIWE Mtoto Yusuf Said umri wa miezi 5 mzaliwa wa kitongoji cha Lamay Hanan	positive
Baadhi ya washindi wa zawadi mbalimbali za Valentines wakisambaza Luv katika ofisi za Clouds Media Group	positive
Ugumu wa kunywa ARV unatoka wapimbona dawa za malaria tunakunywaUTI tunakunywashida nini	neutral
Ile Royal tour hata haijatoka tushapata wawekezaji wakujenga hotel tatu za kitalii kupitia yenyeweikitoka mbonaChato kwa treni	neutral
Kigorai namba yako hiyohiyo unaweza kujiunga na kifurushi cha chuo tafadhali bonyeza 14815 kujiunga Ahsante kwa kuwa nasi tafadhali endelea kufuatilia ukurasa wetu	positive
Habarileo Ijumaa Januari 31 2020	neutral
Viwango vyetu vya kubadilishia fedha leo tarehe 27 Septemba 2017	positive
Mtu anae tafuta mafanikio au aliefanikiwa HulalaSleep less kidogo ndio moja ya uwekezaji mzuri zaidi unaweza kufanya ili maisha yako yawe na tija na yenye thawabu	neutral
Hakika wameonesha udhaifu mkubwa kutokuwa na  common opposition front  Hii inamaanisha wamejigawa we	negative
Laini za TTCL ni bure Weka kianzio cha sh 500 na kuendelea ili kuanza kutumia laini yako Huduma za TTCL Corporation	neutral
imeanza kuilipa mkopo iliotumia kujenga SGR baada ya kipindi cha neema cha miaka 5 ilichoongezewa kumalizik	positive
Kocha wa Wolves Nuno Espirito Santo amethibitisha kuwa Wawili hao wako Fiti kuelekea Mchezo wao wa Leo dhidi ya Leiceste	positive
Ukiwa na safari ya ghafla kwenda mkoani na mabasi usiku hakuna usikate tamaa download App ya utakutana na gari inayo	neutral
nani kasema wapo kihalalinani aliwaruhusu wawepo kimakosaaliyewaruhusu ndie anayewakataza	neutral
Mimi siamini kua kuna mtu mvivu hakuna mtu anaeupenda umasikini Kinachotengeneza uvivu ni mfumo mbovu	neutral
HUSIA KWA VIJANA WENZANGU Mwanamke akikupenda mpende kweli kwa upendo wa dhatimuheshimu na tuishi nao kwa akili sana Madhara ya kutokumpenda mwanamke kwa upendo wa dhati tutajikuta tukilea watoto wa wanaume wengine maana wanawake wanasiri nzito	neutral
Tarehe 2528 katika Maonyesho ya Kutakuwa na Mijadala Mbalimbali Itakayowakutanisha Azaki Pamoja Na Wadau	neutral
Ibada ya Eid Al Adha imeendela ndani ya Ikulu ya rais Ashraf Ghani wa Afghanistan licha ya makombora kutupwa jirani na i	negative
Saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama Sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili Ali flow vzr saaana hapa	neutral
MUUGUZI ALIYEKUTWA KALEWA CHAKARI HOSPITALI YA MKOA AKIONA CHA MOTO Muuguzi Martin Chama wa Hospitali ya Rufaa ya Mkoa ya Mount Meru Arusha amekiona cha moto baada ya kusimamishwa kwa	neutral
Twendeni Na Premier Bet Kwa Offer Kibao Bonus Hadi 750 Bonus Ya Pesa Ya Kwanza Utakayoweka Ni 50 Odds Ni Kubwa	neutral
Umeya wangu sasa unapimwa ikiwa imebaki miezi 3 kabla hatujavunja Baraza la Madiwani na hivi karibuni nimeanza kupata waka	neutral
Karibu sana na endelea kufurahia huduma za TANESCO	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua VodacomLL	neutral
Watag tuwainfluence sasa	neutral
Tanzania kuna watu milioni 50 weka watu milioni 30 wanaoku milo miwili kwa siku zaidi ya sahani milioni 60	neutral
WAZIRI Mkuu Kassim Majaliwa amesema ameridhishwa na kasi na viwango vya ujenzi wa mfumo wa reli ya kisasa SGR inayojengwa na kampuni ya Yapi Merkezi Soma zaidi gtgt	positive
Deni la Taifa limefikia USD 261152m Tsh 589trl Juni 2017 ikiwa ni sawa na ongezeko la 17 kutoka kipindi kama hicho mwaka 2016	neutral
Mwanamuziki Rashidi Abdala aka anashikiliwa na jeshi la polisi mkoani Dodoma kwa tuhuma za kukutwa na dawa	negative
Polisi Morogoro yadaka mtandao wa wizi yapo magari nyama na nyara	negative
Nipende sana kumshukuru wameongea mengi sanasana Mm ss hv nimeamua kuwekeza nguvu zangu nyingi sana nipate followers Nilipost kuomba volunteerintership nikamtag mtu ata hili kureetweeti was so sad	positive
Hapa mkiwa mnazungumza lugha mojame naongelea kwa mwanamke anayetaka mimba na mwanaume hauko tayari ni ngumu kuchomoka	neutral
Ametokea wapi Mtoto wa Muamar Gaddafi aliyedhaniwa kufariki ajitokeza na kutaka kuiongoza Libya	neutral
Sana Yaani kwani wale huduma hiyo hawana kweli	neutral
ngoma bora ya mwakahutaki jinyonge	neutral
Niwapongeze sana ndugu zangu  na kwa kuisaka na kuipata fursa ya Ni kw	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWEND	neutral
Time flies Bonanza lililopita watu walikuwa wanagombania kupiga picha na Dotto Leo hii zamu ya nani	neutral
Meneja Mwandamizi Biashara za Serikali Dkt Danford Muyango akizungumza katika hafla ya ufunguzi wa maadhimisho ya siku	neutral
SISI WATANZANIA TUMEAMUA Lililokuwa daraja la miti na kamba ambalo lilikuwa likiunganisha wananchi wa Mkoa wa Rukwa n	neutral
Wako hapa ni imani yetu watakujibu	neutral
mahaba teleeee kwenu	neutral
Mbaya zaidi siku unayotoka hovyo ndo unakutana na watu uliosoma nao	positive
March 132016 katika Millen Magese alipewa tuzo ya katika sekta ya Afya  Kupitia	positive
TAARIFA KWA WAKULIMA NA UMMA KWA UJUMLA JUU YA MUELEKEO WA MVUA NCHINI KUTOKA TMA Link	positive
Timu ya hatuwezi kataa Ombi la kuwapa Elimu zaidi wananchi wetu kwenye	positive
Jana niliongea na Dk Bashiru alinipigia nafikiri alitaka kutest kwamba vipi salamu zake zimefika nimemwambia katika	positive
STORY ZOTE za Mitandaoni Zipo kwenye Magazine Yetu ya Paw Paw Inapatikana Online Kwa Tsh 500 tu Linatoka Kila Siku Ya	neutral
He Wanawachangia Yoteeee	neutral
Watoto tunawa underestimate sana kwenye uwezo wa kiakili Watoto ni wadadisi kuliko watu wazima Watoto ni risk takers ku	neutral
Ni msimu mpya wa masomo Shule zimefunguliwa leo na wazazi wanafuraha kubwa kwani watoto wanarejea shule kusoma na kuji	neutral
Guys plz natumia dawa gani Im tired nimezunguka Sana kumtibu mwanangu nisaidieni yanatoka Kama mapele Fulani hivi	negative
57k views in 2 days Tunawashukuru sana raia wa kidijitali na tuendelee kufuatilia cc	neutral
Unatumia Premier Bet Kuweka Mikeka Yako Ungependa Kupata Maoni au Mawazo Kabla Ya Kupandisha Mkeka Njoo Kwenye Gr	neutral
Ukifafanua vyema maoni yako yatatusaidia katika kujeng	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB	neutral
Unaweza tutumie DM tafadhali	neutral
Asanteni sana kwa kushare post yangu ya Jana hatimae nimepata oda ya kitanda dizaini kama ya kile nlichopost Jana  Oda tu	positive
Wakati Serikali inasema mtoto aliyepata mimba asisome Mama Kama mimi aliwasomesha hivyo hivyo Leo wanawake tunafanya ni	neutral
Nilipoanza kushirikishwa kwenye vikao vya familia na michango	neutral
Okay jamani kama mnavyoona tunaendelea kukusanya mafunzo kutoka kwa mtaalamu wetu hii ni weekend ya mahusiano semina na mpa	neutral
Mlezi wetu Fatema Dewji  amemkaribisha rasmi Monalisa  kama msemaji wa simba queens tunaima	neutral
Dear ladies Vaeni pete kwenye kidole kile cha ndoa Hii inapunguza kasi ya mafisi kuwasumbua	positive
Panda vyeo hata uwe CEO lakini kumbuka huo sio mwisho wa Maisha yako Unaweza kuwa CEO wa kampuni ya mtu lakini ni HOUSEBOY wa maisha yako	neutral
Huu ni uhuni wala mama hakuagiza hayambona hizi oparesheni zinaweza kufanyika kiustaarabu tusio kila kitu cha kutumia nguvu	negative
Bonus saving is good Nimefungua hii akaunti personally	positive
Katibu Mkuu wa Na Mbunge wa Kibamba Mh Namwombea Apate Nafasi Tena Mbele Ya Magufuli ili Aongee Te	neutral
tumepokea changamoto hiyo tunaifanyia kazi mteja wetu	neutral
Samahani kwa usumbufu tunaomba Mawasiliano na sehemu husika inayokosa huduma ya umeme	neutral
UHURU MICHEZOManchester City mabingwa Kombe la Ligi	positive
Habari Ndugu Black Pole sana kwa changamoto hiyo ondoa shaka tutakuhudumia tafadhali tutumie namba yako kwa upande wa inbox yetu ili tuweze kuangalia kwa upande wetu AB	neutral
Hakuna mtandao wa kijamii ambao ni salama kwa sasa Walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa L	negative
1Ningepotea 2Sipajui bila google maps 3Simu haina charge 4Im driving kwenye new area 5Niko vyomb	negative
Hakuna mchezo utakaoachwa nyumaNaibu Waziri Shonza	neutral
Shida sio ku copy shida ulichocopy kinaeleweka Namaanisha tunasoma afu tunarahisisha hio ni summary ya nilichokisoma na ni lugha nyepesi sana	neutral
huwezi kuamini wajukuu wako na ni wapenzi na wanataka kuoana	positive
Mwaka 2016 nilipoteza kazi niliyokuwa nimeajiriwa kwa makosa ambayo sikuhusika lakini upepelezi ulipokuja kufanyika nili	negative
Tanzania bila mifuko ya plastiki inawezekana kesho Juni Mosi 2019 tuachane rasmi na matumizi ya mifuko hiyo	neutral
Mashine ikanyooshwa ikakaaaa Kazi za No janja janja	neutral
Leo kwenye leo tunaongelea ulinzi na uangalizi kwa mtoto je wewe unaelewa nini kuhusu hilo ungana na Idrisa Salum Mwanakwetu Chomboni pamoja na marafiki wa Elimu Ayubu Bwanamadi	positive
Habari yako Saimon Samahani promosheni ya kushare bango na kujipatia tiketi ya kucheza Jackpot bure ilikuwa ni ya muda kwa sasa haipo Tunaomba uendelee kucheza Jackpot kwa Tsh 2000 tu kwa kila mkeka Endapo kutakuwa na promosheni nyingin	neutral
Tangu kuanza kwa kampeni ya mwaka 2012 idadi ya watu wanaogua ugonjwa wa kuhara imepungua toka milioni 14 mpak	positive
Utamu wa mpya ya The Lion King kutoka kwa fundi wa muziki ulimwenguni sasa unakujia kiganjani mwako kupitia  Utamu huu utaanza kupatikana kesho Julai 26 2019 Kumbuka kujisajilisubscribe ili mambo yawe poa	neutral
Tunalifanyia kazi tatizo la upatikanaji wa mtandao wilayanilaini za TTCL zinafanya kazi kwenye simu zote hadi vitochi	neutral
Error 05 Maana yake umeme unaweka umeshatumika au umeshaweka	neutral
Alikuwa akiitwa Sehemu anambeba na shoga yake wanaenda wote sasa hivi shoga yake anaenda bila yeye kuwepo	neutral
Kwa masikitiko makubwa nimepokea habari ya kifo cha Mzee Iddi Simba Aliwahi kuwa Mbunge Waziri Mjumbe wa Kamati Kuu ya H	negative
Jeshi la Polisi likimkamata kwa nguvu Gavana wa Nairobi Mike Sonko mapema leo baada ya kuwa amekataa kuingia kwenye heli	negative
siwaelewinatuma normal text haziendi napigasimu huduma kwa wateja ampokei sio sawa mahusiano yangu yakivunjika	negative
Dont miss itakua kesho mada ni ushirikishwaji wa Wanawake katika uongozi na umiliki wa Rasilimali Usikose	neutral
Mwongozo wa Wizara ya elimu na mafunzo ya ufundi wa mwaka 2009 kifungu cha 21 unamtaka mwanafunzi aliepata mimba apew	neutral
SHIRIKA LA UMEME TANZANIATANESCO TAARIFA YA MABORESHO YA MIUNDOMBINU YA UMEME Shirika la umeme Tanzania	neutral
HabariAhsante kwa kuwasiliana nasi Pole kwa changamoto unayoipata kutokana huduma za intanetitunapenda kufahamu kama bado unapata changamoto hiyo na kama bado tutumie kwenye DM namba yako kwa msaada zaidiAhsante EA	neutral
Achaaaaa hizo kwa jero lipi mimi nilikuwa natoka mbezi kwa yusufu nawahi Billcanas unaingia bure kabla ya saa nne kama u	neutral
wanachofanyiwa wafanya biashara wadogo wadogo machinga inahuzunisha sana	negative
Mh DC kesho kwenye Burudani kitu cha Kamba kitakuwepo Mdundo wa Asili mchumbio wa aridhini muhimu sana kuwepo pi	positive
Jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo	positive
Beki ya kuzuia na kushambulia	neutral
Habari ili uweze kupata ofa hii ni lazima utumiwe ujumbe katika simu yako na ujiunge ndani ya masaa 24 toka ulivyopokea ujumbe	neutral
Jionee mwenyewe taswira mbalimbali jinsi kazi inavyoendelea kwa kasi ya ajabu ya ujenzi wa Gati jipya Bandari ya Mtwara a	positive
Upendo wa wanafunzi wa shule ya sekondari Chole kijiji cha Chole kwa DC wao aka Dada Hawakutaka niondoke nimewaahidi kurudi	positive
Wakati wanasulubisha mkuu ile misumari walinunua hardware gani pale galilaya	neutral
Tatizo mlituma watu waandamane Siku ileili kukimbia kichapolkn mbio Za ukiongoni huishia farasi	negative
Ikiwa leo Aprili 18 ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii Tunaye mzee Charles aliyeelezea umuhimu wa siku hii kwa Taifa kwa ujumla   Usikose kujiunga nasi	neutral
Makamu wa Rais Samia Suluhu Hassan aipongeza sekta ya Utalii nchini kwa mahusiano mazuri Duniani kutokana na maendeleo ya teknolojia na upatikanaji taarifaSoma Zaidi gtgt	positive
Ajali za barabarani zaua 3600 kwa siku duniani gt	negative
Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
MKUCHIKA KILA MMOJA ANA JUKUMU LA KUPAMBANA NA RUSHWA	positive
U17 Women World Cup Qualifiers Tanzania 51 Burundi Aisha Masaka Aisha Masaka Joyce Meshaki Protasia Mbunda Aisha Masaka Lidya Karenzo BU 71	neutral
imar10max habari yakokaribu katika ukurasa wetu huu tukuhudumie kuhusiana na mtandao wetu wa tigo	positive
fanya km umechanganykiwa hvkm una majini hvafu ukishakaa sawaujikague afu useme pesa zangu mmeniibia	neutral
Nashidwa kuielewa sheria ipoje naona kama haitendi haki mwanafunzi wa kiume akimpa mimba mwanafunzi mwenzake sheria ina egemea upande mmoja mwanamke anabaki huru mwanaume anatumikia kifungo je kama mwanaume ndio aliyerubuniwa	neutral
Mara mojamoja uwe unanunua magazeti ya utazikuta	neutral
Physics kwa kiswahili Fizikia ni elimu ya Sayansi ya kani katika ugiligili mvutano na maada ya kikokotozi terezi Sahi	neutral
Unakuta boss wake amesoma hii tweet na yuko humu na ni feminist na hajaona aibu	negative
Pia watoto wanatakiwa wasome shule za karibu kuepusha haya yotemtoto anasoma bunge anakaa gomz	neutral
Askofu wa Jimbo Katoliki la Tanga Mhashamu Anthony Banzi akiwasha mishumaa 25 ikiwa ni sherehe yake ya Jubilee ya miaka 25 ya	neutral
Leo Mpaka Alhamisi Kuna Hela Kwa Muhindi Mimi Nimetengeneza Bomu Hili Linaitwa Ngumu Kumeza Odds Kubwa Kubwa Kama H	neutral
Habari Ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea naomba kufahamu kwa sasa bado unashindwa kutumia Internet Ahsante WN	positive
Tunaomba namba yako ya simu ndugu mteja kwa ajili ya kufika hapo	neutral
ukipiga 15003 kwa sasa unapata ujumbe gani MC	neutral
Mwenyekiti wa kijiji cha Kilombero 1 Wilayani Geita amejikuta akisusia kikao kilichoitishwa na Mkuu wa wilaya hiyo ambacho kilikuwa na lengo la kuleta suluhu baada ya wananchi kudaiwa kufunga ofisi ya kijiji kwa kile kilichoelezwa kuwa kuna ubadhirifu wa fedha 12	negative
Habari ahsante kwa kuwasiliana nasi Naomba ufafanuzi kwa msaada zaidiLL	neutral
Toleo jipya Ripoti ya ya 2020 kuhusu mamlaka mafao na vipaumbele Kila mtu ana jukumu katika kurekeb	neutral
Ni heshima kubwa kwetu Tutalipa Imani hii kwa kuwafanyia kazi watanzania	neutral
Mkurugenzi mtendaji wa  Ineke Bussemaker anasema benki hiyo yenye miaka 21 tangu kuanzishwa kwake imetoa m	neutral
Samaillah Tunapenda kukufahamisha ujazo wa MB unategemea na thamani ya kifurushi husikabado unaweza kujipatia vifurushi vyetu mbalimbali vya internet kwa kupiga 14700 kisha chagua sikuwiki au mwezi kisha namba 2 vifuru	positive
na wao ndio sababu ya mimi kupata matumaini na furaha Shukran zangu kwa Madaktari wote ambao wamekuwa wakinihudumia kwa tiba tangu utotoni mpaka sasa na wauguzi wote kutoka hospitali mbali mbali za hapa nchini	positive
Kila hatua ni muhimu kwa  Leo kwa mfano Tembea kwa miguu Panda basi Endesha baiskeli Usitumi	neutral
TARURAKILOMBERO NI KWELI DARAJA LA MTO MNGETA LIMETUMIA TSH MILIONI 31 Meneja wa TARURA Mhandisi Robert Magogo amesem	neutral
Blog yetu ya kwa siku inatembelewa na watu wengi zaidi Kama utapenda tangazo lako Banner lionekan	neutral
Huko Rwanda polisi wametangaza aliyepoteza hela zake akazifate kituoni Huu ni mfano bora wa polisi kulinda usalama wa raia	positive
na wanakukaribisha kwenye ya 1025 kuanzia sasa hadi SAA sita kamili	neutral
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	neutral
Katika kuadhimisha wiki ya Huduma kwa mteja jana timu yetu ya masoko imetembelea eneo la NgaramtoniArusha ili kuwafikia	neutral
