text	label
አማራክልል የህወሀትን ፋና በመከተል ሙስሊሙን የማሳቀቅ የማጥላላትና መንፈሳዊ መብቶቹን የመንጠቅ ስራ እየሰራ ነው ይህ እብደት በምን መልኩ ክልሉን ይጠቅማል ተብሎ እንደታሰበ ለሰ	negative
ስልጡን ህዝቦች ነን ስንል በምክንያት ነውለማ በሀሳብ ይሞግታል አሳምነው በጥይት ይቆላል	neutral
በድሬዳዋ ዩኒቨርሲቲ የተከሰተው ችግር በሌሎች ዩኒቨርሲቲዎች ውጥረት መፍጠሩ ተገለፀ	negative
ብርሀኑም ጀግና የሆነበት አገር	positive
አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው ሀገር እንዲመራ ሀላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ	negative
አፍሬያለሁ ይህ ሀሳብ በቆምንበት ክፍለ ዘመን ከሚያስብ እእምሮ የማይጠበቅ ተራ ሀሳብ ነው	negative
ዶክተር በፓርላማው ፊት ለፊት ቃለ መሀላ የምትፈፅም መሰልከኝሳ በሰላም ነው  የአንድን ብሄር የበላይነት ጀግንነት እንዲሁም ፍቅር እየተገለፀ ሀገርን መምራት ማሰብ ግን ቂልነት ነው	negative
አዲስ አመት ከአገራችን ዉጭ ላለን ኢትዮጵያዊያን በሙሉ  አገራችን ኢትዮጵያ ስምምነት መግባባትና መተሳሰብ ወደነገሰበት አዲስ የታሪክ ምእራፍ እኛ ዜጎቿም ከእኔነት ወደ እኛነት የምን	positive
እንዲህ እያልክ እራስህን አፅናና ቅኔም አልገባህ የሌንንም ልክፍት አይለቅህም አስክታሸልብ ለፍልፍ እንግዲህ	negative
መንበረ አክሊሉ ጀግኒት ነሽ እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ	positive
ፕሮፓዛል ፅፈን እርዳታእየጠየቅን መያድ እናቆቁማለን ወይም ደግሞ መያድ ተቀጥረን ከፍተኛ ደሞዝ ለማግኘት እንተጋለን እንጂ የወገናችን ጉድለት ውርደት አይታየንም	positive
የተነቃቃ ኦዚል እና ከአጠገቡ ጥቂት ጥራት ያላቸው ተጫዋቾች   በቃ አማራ ክልል የገባ ጥይት በለው 	neutral
አለም በጣም ንፁህ ስለሆኑ ቤተሰቦችዎ አይሰቃዩም	positive
እሺ ና ስድቡ ይቅር እና እንነጋገር 	positive
በለስላሳው ዋጋ እድሜውን ቁጭ እዚሁ	neutral
በለው የአቋም መግለጫ	neutral
ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል	negative
የበላይ አካል ለብርና ስልጣን ፉክቻ ወረድ ያደርጉና ደሞ ለድሀው ህዝብ ማፋለሚያ ጨዋታ እሳት ልኮሳ ነዋ	negative
 የጋራ እፍረታችን ነው የኛው ነውር ነው   ነፍስህ በሰላም ትረፍ	negative
ወጣቱ ተማሪ በ ሁሉም የ ኢትዮጵያ ጥጎች እጅጉን ባዘነ	negative
ጠንቋይ አይደለሁም ግን ልደቱ አያሌውን የያዘ ፓርቲ አዲስ አበባ ላይ አንድ የምክርቤት ወንበር አይደለም ከታክሲ ረዳቱ አጠገብ ያለችውን ኩርሲ እንኳን አያገኝም 	negative
በፍፁም የኢትዮጲያ ህዝብ ጠንቅቆ አውቋችዋል በቃን ፍቱን  ትክክለኛ ለውጥ እንሻለን  ለሌላ ባርነት እስር ግድያ አንዘጋጅም	neutral
በጣም ጥሩ ነውበተጨማሪም ለምን ከክልሉ ውጭ ያለውን የክልሉ ተወላጅ እና ደጋፊ መያዝ ቢቻል ጥሩ ነው	positive
 በልመናህ መጀመሪያ ላይ ትእዛዝ ወጥቶአል	negative
ኢትዮጵያን ማፍረስ የሚፈልግ እሱ ራሱ ይፍረስ አላህ ኢትዮጵያን ይባርክ በእምዬ ድርድር የለም ባይሆን እምዬነቷ ለሁሉም እንዲሆን እስመጨረሻ እስትንፋሳችን እንታገላለን	positive
እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልፅግና ከኢትዮጵያዊነት ጋር ወደፊት	positive
ወደ ኤፌሶን ሰዎች     የመዳንንም ራስ ቁር የመንፈስንም ሰይፍ ያዙ እርሱም የእግዚአብሄር ቃል ነው	positive
የኢኮኖሚ ሀይላቸውን ለሚገነቡ ልሂቃን ምቹ ሁኔታን ይፈጥራል አብዛኛውን ድሀና ምስኪን ለድህነቱ ምክንያት የሆነው የሌላ ብሄር ቋንቋና ሀይማኖት ተከታይ የርሱ ቢጤ ድሀና ምስኪን እንደ	neutral
የቴፒ ከተማ ሰላምና ፀጥታ ስጋት	negative
ሀገር እንዲህ የወንበዴዎች ማላገጫ ሆና ማየት በጣም ያናድዳል 	negative
ፋሽን ነው ከከፍታ መውረድ ማለት ይህ ነው    ልጅቷን የማትፈልገውን ድምፅ      እንድታወጣ አስገደዳት	negative
ፈጣሪ ያለንን ሲወስድ ሁሌም ወደፊት የሚሰጠንን የተሻለና የላቀውን በማሰብ ነውና እሱን የምናይበትን የበዛ ትእግስት ያድለን አንተም እንኳንም ተወለድክ 	positive
ትግራይና ህወሀት ለያይቶ ማየቱ ይሻላል ደሞ ይሄንን ጉዳይ ክልሉን ለማጥቃት ነው መስማማት እንዳለ ሆኖ አለመስማማት    ሌላው ቀጣዩ ምርጫ ሚፈታው ጉ	positive
ጥሩ አደርገ ይህ ባንዳ ብር አምጡ ነጋ	neutral
በሞጣ የተፈፀመውን የመስጊድ ማቃጠል አስነዋሪ ድርጊት ጤነኛ የሆነ ሰው ሁሉ አውግዞታል አሁንም ህዝባችን የሚችለውን በማድረግ ከሞጣ ሙስሊም ወንድሞቻችን ጎን እንዲቆም ጥሪየን አቀርባ	neutral
ከምንም በላይ ይህ ምርጫ ቶሎ እንዲሆን የምመኘውና ትልቅ ተስፋ ያለኝህዝባችን  አዴፓ ከተባል ገልቱ ቡድን  በሰላም የሚላቀቅበት የመጨረሻው  ምእራፍ  መሆኑን በማሰብ ነው	positive
አንተ ላይ ኧረ በፍፁም 	negative
መፃኢ እድል የሚጠቅመን መልካም እሴቶቻችንን በጋራ መጠበቅ ጠላቶቻችንን በጋራ መመከት ነው	positive
መንግስት ስለ ዲሞክራሲ ሲቀደድልህ አትስማው የሚያደርገውን ነገር በደንብ ተከታተል ያኔ አላማው ይገለጥልሀል  የሀሳብ ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን	negative
ትንሽ ስጋ እንደ መርፌ ትወጋ የሚለው ተረሳ በቃ ወገንህን ተቃውመህ ምነው ሰልፍ ወጣህ የወንድም እና እህቶችህን ነፍስ በየቀኑ የሚበላውን የአረመኔ ስርአትን ምነው ዝም አልከው	negative
እኔኮ በጎ ጎናቸውን ስል በአጠቃላይ ለአገሪቱ ስለሰሩት ማለቴ ነበር ሙስሊሙንማ ለማጥቃት ለማግለል ሲዶልቱ እንደኖሩ ነው የማምነው ያም ቢሆን የዋሏቸው ውለ	negative
እውነተኛ ሚድያ መሆኑን አመነበታ	positive
አሁን እያየሁት ነው  ስለ ህገመንግስቱ የተናገረው በፍፁም ውሸት ነው 	negative
ማሀሌታይ ያሬድ አንተ ታላቅ ነህ  ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሀቸው መዝ  ያለውን የመፅሀፍ ቃል ፍፃሜ ያሳየኸን አንተ ነህ  እኛ ህፁፃን የዘመኔ ሰዎች ግን ከዚኽ ሲሳይምግብ	positive
የተቀናበረ ጥቃት ጀርባ የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ህዝቡ በጥቆማ እንዲተባበር ጠይቀዋል ይገርማል    ተጠቂዎቹም ተዘራፊዎቹም	neutral
ግራ ዘመሞች ግን በቃ እንዳዘመሙ ቀርተው ቀኝ ማሰብም ሆነ ቀና ቀናውን መመኘት አይሆንላቸውም ማለት ነው	negative
ለገሀር የሚገኘው የባህርና ሎጀስቲክስ አገልግሎት ኢንተርፕራይዝ የቀድሞ ህንፃ ከጥንካሬው የተነሳ ለማፍረስ ፈተና የሆነ ይመስላል በአካባቢው ሊደረግ ለታሰበ የልማት እንቅስቃሴ በመፍረ	neutral
እኛ ተሳስበን እና ተጋግዘን ኢትዮጲያን ካላበለፀግን ኢትዮጲያ ከኢትዮጲያዊያን  ውጪ ሌላ ማንም እንደሌላት  በመረዳት ለኢትዮጲያ እድገት እና ብልፅግና እንረባረብ 	positive
ወይ የሞራል ዝቅጠት ይልሀል ይሄ ነዉ ይሄንን ነገር ያደረጋችሁት እናንተ እንደሆናችዉ ትልቅ ማሳያ ነዉ ዋዉ	negative
ንግድ ስራዎች ኮርፖሬሽን የውጭ ምንዛሪን በማስገኘትና የዋጋ ንረትን በማረጋጋት ረገድ እየተወጣ ያለውን ሀገራዊ ሀላፊነት አጠናክሮ መቀጠል እንዳለበት ተገለፀ	positive
ፅኑ ሰአቢ አለህ አንተ ምን አለብህ	neutral
አረ ምንሼ የአዲስ አበባ ወጣት ጠላሁ ወጣት ማለት ከ በላይ ሆነ እንዴ ሳናውቀው ሚሊኒየም አዳራሽ ውስጥ ዛሬ የጎልማሶች ስብሰባ ነበር ቢባል ይቀላል	negative
እስትንፋስ ያለው ሁሉ እግዚያብሄርን ያመስግን	neutral
 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ  በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ	negative
ለጥቆማዉ እያመሰገንን የበአል ወቅትን ህብረተሰባችን በሰላም እንዲያከብር በማሰብ ጉዳዩን ከበአሉ በኋላ ያዛወርነዉ መሆኑን እንገልፃለን	positive
ቱን ታጋቾች መንግስት ተደራድሮም ቢሆን ማስለቀቅ አለበት ወንዶቹም ታጋች ናቸው	neutral
መልካም ግን ክቡርነቶ ተባረክልን በርታልን ፍጥረት ከጎንህ ነው	positive
በአዲስ አበባ ግንባታቸው የተጠናቀቀ  የመንገድ ፕሮጀክቶች ተመረቁ	neutral
ጀቤሳ ደሞ እዛ ሀይማኖትን እስታኮ መርዙን እየረጨ ነው  አንድዬ ተው ግድ የለህም ያገሬን ግራ ገማጆች አስታግስልን ተው	positive
በደሀ እምባ ስንቱ በደሀ ደም ሰርክ እየታጠበ  ለፍርድ ይቅረብ ያለነው ለምርጫ ቀረበ     በላይ በቀለ ወያ   ዜግነትኢትዮጵያ   የቆዬ ከሚስቱ ይወልዳል አለ	negative
ከብዙ እንክብካቤ ጋር  	positive
አይ ኢትዮጵያ ስንቱ በተጭበረበረ የትምህርት ማስረጃ ትልቅ ባለስልጣን ሲሆን እንደዚህ ደግሞ ተምሮ በቂ እውቀት ኖሮት ጎዳና ላይ ሲወድቅ ያሳዝናል	negative
ቅድም እኮ ከጨዋታ በፊት ተውኝ ብላ ልታለቅስ ነበር	negative
የጎጠኝነት አደጋ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን	negative
ልክ ነው ሚሰማ ሰው አይደለም እኮ	negative
 ኢትዮጵያውያን ከሱዳን ወደ ሀገራቸው ተመለሱከሱዳን በ  የመጀመሪያ ግማሽ አመት ከ በላይ የሚሆኑ ዜጎች ወደ ሀገራቸው እንዲመለሱ ተደርጓል	neutral
እውነት ነው እሱ 	positive
  ህፃናትን በጥይት ደብድቦ ገደለ ሲባል ሰምቼ አላውቅም የእነዚህ ጭካኔ ወደር የማይገኝለት ነው ሰው ግን እንዴት ነው እንደዚ አውሬ የሆነው	negative
ከብልፅግና ፖርቲ ጋር ወደፊት ውዱ መሪያችን ከምንም ግዜ በላይ ዛሬ ከጎኑ ልንቆም ይገባል እውነት ኢትዮጵያን ሀገሩን የሚወድ ሰው  መሪያችን ጎን ቆሞ አገራችንን ከወንበዴዎች መጠበቅ	positive
ክልል ቤንች ማጅ ዞን ደቡብ ቤንች ወረዳ በሚኖሩ የአማራ ብሄር ተወላጆች ላይ በተሰነዘረ ጥቃት  መኖሪያ ቤቶች ተቃጠሉ ጥቃት የተሰነዘረባቸው ነዋሪዎች ሸሽተው ወደ ሚዛን እና	neutral
በጣም ከሚያገርሙኝ ሰዎች ውስጥ ከፊሎቹ አቻምየለህ ታምሩ ብሩክ አበጋዝና ስዩም ተሾመ ስለ አህመዲን ጀበል ትችት ሲፅፉ ከጎናቸው ሁነው የሚያሽቃብጡና የሚያጨበጭቡ ሱፍዮችና አህባሾች ናቸው	negative
ይሻላል አላቹ  ይመቻቹ አስቴር ትሙት  በሀበሻ አቆጣጠር አልመሰለኝም ነበር ላሽ ላሽ ላሽ	negative
ለምን ደሞ የአዋቂ ዳይፐር ላይ ደሞ አትሰሪም ለአንድ ሶስት ወር በዛች ሴትዮ መሸለም ትንሽ ቅር ተፅተሽ ነበር አሉ ምነው ግን አይደበርም	negative
መቼም ማስተዋል መልካም አይደልእዚ ገፅ ላይ የፃፋትን እርሶን ጨምሮ አምባሳዳር እራሴንም ሳለይ መሆኑ ነውያለንበት አገር መለያየቱ ባይገርመኝምየሁላችን ቀን	positive
ቤጣም ጥሩ ናው አብቾው ምንያዳሪጋል አንተ ከውሲጥና ከውጫ ጣላት እደላ እያወክ ከውዲምክ ጋሪ ለምን አትሲማማም ያን ክፉ ዛማን አብራቹ አሳልፋቹው ዛረማላያያ	positive
አሁንም የሀወሀትን በዥታና ማወናበድን አጥልለህ ስታየው ተመሳሳይ እውነታ ነው የሚኖረው	negative
የሰንበት እረዴት በረከት ይደርብን መልካም ሰንበት	positive
ህም  በሱ ዘመን ያየነውን ሆድ ይፍጀው	negative
አንዳንድ ሙስሊም ጓደኞቼ እና የዚህ ገፅ ተከታታዮች መስጊድ ሲቃጠል እና የተቃውሞ ሰልፍ ስናረግ ሳትፅፍ የሚል መልእክት በብዛት እያደረሳችሁኝ ነው   ሊንኩን በድጋሜ ልጋብዛችሁ	neutral
ትክክል የአቶ ያሬድ ጥበቡ ስጋትና ጥያቄ ምናልባትም የብዙዎችም ስለሚሆን አጥጋቢ መልስ ሊሰጥበት ይገባል እንጂ በማንቋሸሽ ማለፍ ተገቢ አይደለም	positive
ደግ አደረገችህ ምን ብለህ አፍህን ከፍተህ ነው	negative
ስለዚህ ጌታ ራሱ ምልክት ይሰጣችኋል እነሆ ድንግል ትፀንሳለች ወንድ ልጅም ትወልዳለች ስሙንም አማኑኤል ብላ ትጠራዋለች  ኢሳ  	positive
ጀርመን ለኢትዮያ የ ሚሊዮን ዩሮ ድጋፍ ለገሰች ጠቅላይ ሚኒስትር አቢይ አህመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶር ገርድ ሙለርን እና የሰራተኛና ማሀበራ	positive
ይህንን እንዳደርግ ሙያዬ ያስገድደኛል ቤተሰቦቼም ሲያሳድጉኝ ያስተማሩኝ ይህንን ነው የኤቲ ኤም ማሽን አዘግይቶ የከፈለውን  ሺህ ብር ለባለ ቤቱ ያስረከበው ወጣት	neutral
እና እርምጃ የሚወሰደው የተጠቃው ሙስሊም ማሀበረሰብ ላይ ነው አንዳንዴ ሎጂክህን እንደልብስ ታወልቀዋለህ እንዴ ሙስሊም እየተመረጠ ሱቅ በተዘረፈበት መስጊ	negative
ነፂ ታሸንፊያለሽ የኛ ጀግና	positive
እሱም ይሄን ብሎ	negative
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሀአ ትልቅ ሰው ነዎት ህነማ	positive
ጥፋቱ በይቅርታ ተሸን ል  ከሁሉም ጋር በሰላም ለመኖር  ርእሰ ሊቃነ ጳጳሳት ፍራንሲስ	positive
ዛሬያችን በጣም ያሳስበኛል ነጋችን ደግሞ እጅግ በጣም ያስፈራኛል ያስደነግጠኛል ኢትዮጵያ አንድም ተማሪ የማይሞትባት አንድም ተማሪ የማይታገትባት ሀገር ሆና ስለመቀጠሏ እርግጠኛ አይ	negative
በመላው የከፍተኛ ትምህርት የተንሰራፋውን ችግር አንዳንድ ዩኒቨርስቲዎች ብለህ ትዘግባለህ	negative
ከታች ምን ይላል 	neutral
ጥሩ እየሰፋህ ነው በርታልን	positive
እረ ምንም የሚያፅናናም የሚያስከፋም ነገር የለውም እውነት ነው የተናገርኩት ዋሸሁ እንዴ ደሞ ቋንቋ በቤተሰብ እና ባደክበት ነው በዘር ወይም በደም አይወሰን ምን አስጨነቀህ	neutral
በኦሮሚያ ክልል ባሉ ዩኒቨርስቲዎች በነበረ አለመረጋጋት ከዩኒቨርሲቲ ወደ ቤተሰቦቻቸው ሲመለሱ ማንነታቸው ባልታወቁ አካላት የታገቱ የአማራ ተማሪዎችን ጉዳይ የክልሉ መንግስት ትኩረት ሰ	neutral
ለአመት በአል ከተገዛ ዶሮበግ ጋ ተላምዶ አይታረድም ብሎ እሪ ብሎ ያለቀሰ	neutral
         በጥቂቱ እንዚህን ቁጥሮች ትርጉም ካለወቅ እንኳን ጥብቅና በፍርድቤት ደጃፍ አትለፍ ይህ ማለት እኮ ለኢንጂንር ላይቭ ሎድ እና ዴድ	negative
ቻናልመጥፎ አይደለም	neutral
እርግጠኛ ነኝ ሁልሽም የተሰጣ ሽሮ ዘግነሽ እሮጠሻል	neutral
ዶር ጌታሁን ሁላችሁም ለሰራችሁት ትልቅ ስራ እና ገድል ከልብ አመሰግናለሁ ምንም መዘናጋት ሳይፈጠር የበለጠ በውስጣችሁ የያዛችሁትን እምቅ ሀብት ለእምዬ ሀገሬ የ	neutral
ሌላ የለህም   ደነዝ	negative
በአክሱም የህዳር ፅዮን ማርያም አከባበር ቀጥታ ስርጭት	neutral
ለእኔ ከወጣቶች እንደ ሀይሉ የሚችል ዘፋኝ የለምምናልባትም ከቴዲ አፍሮ ቀጥሎ ምርጡ እሱ ነው	positive
ተማሪዎች የከፍተኛ ትምህርታቸውን ሙሉ ለሙሉ በብድር እንዲማሩ ይደረጋል  ፕሮፌሰር ሂሩት ወ ማርያም  መንግስት የዩንቨርሲቲ ተማሪዎች የወጪ መጋራት አሰራርን ሊያስቀር መሆኑን አስታ	neutral
የአማራ ክልል ፕሬዝዳንት በአፋር ክልል ከባድ ተቃውሞ ና ጥያቄ ቀረበባቸው ወደ አፋር ደውለናል ልዩ ዝግጅት ሼር ያድርጉ	negative
አንዱ በኮሜንት የባንዲራዋን ኮከብ ሰማይ ላይ ፈልጋት ብሎኝ ስፈልግ ባህርዳርና ደሴ አገኘኋት  ድሮም መላጣ መሸሽ ልማዱ ነው 	neutral
በኦሮሚያ የአናሳዎች መብትና ግፍ	neutral
በጨለማ ነፍሳችን ውስጥ  ይህ ሰው በመንፅሄ ጉድጓዶች ውስጥ ዘላለማዊ ተስፋ መቁረጥን ለመቅጣት ቴይለር ስዊፍ ጋኔን እንፀልያለን	negative
ይህ የተሳሳተ አመለካከት ነው	negative
በርቱልን የኛ የሁላችን አሳቢዎች ጌታ ያግዛችኋል	neutral
ታቦተ ህጉ ለእግዚአብሄር በካህናታ ህፅርት ወበመንፈስቅዱስ ክልልት ንጉስኪ ፅዮን ኢይትመዋእ ለፀር ወኢየሀድጋ ለሀገር በካህናት የተከበብሽ በመንፈስ ቅዱስ የተከለልሽ የእግዚአብሄር ታ	neutral
ምን ማለት ነው ደሞ እኔኮ ሰገጤዎች ኬት እንደሚያገኙኝ አላውቅም  ዞርርር በል እስኪ	negative
አቢይ ስምምነቱ ከተፈረመ በኋላ አቢይ ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው የማይሰራ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም የሚል አቋም በመያዙ	positive
አብይ  አህመድ  ብልፅግናን  ካልመረጣችሁ  ኢንተርሀምዌ  ይፈጠራል  እያለ  በአውርቶ  አደሮቹ  ፕሮፓጋንዳ  መርጨት  ጀምሮአል የጌታው  የመለስ  ዜናዊ  ልጅ	negative
ለምሳሌ  የሁሉ ስህተት ነው የኹሉ ትክክለኛ አፃፃፍ ነው	negative
በጁሀር መሀመድ የሚመራው እራሱን ቄሮ ብሎ የሚጠራው ነብሰ ገዳይ ቡድን  በመንግስት እየተረዳ ህዝብን እያሸበረ ስለሆነ በተባበሩት መንግስታትና በአባሎቹ ከአሸባሪ ሊስት እንዲገባ ቆር	neutral
የኢህአዴግን መፍረስ ተከትሎ ህወሀት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረምበጥምረትና በግንባር እንዲሁም በዉህደት ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረት መወሰኑንም በመግለጫው ገልጿ	neutral
ይሀው መጣው ደሞ የት መሄጃ አለኝ	negative
ሀሀሀ ቆንጅዬ ኧረ ላጥ ይሄን የ ቃል ከየት ነው ያመጣሽው ለከፋ ተለዋውጦ መጥቷል ከአገር ከወጣሽ ብዙ አመት ሆኖሻል እንዴ	negative
  ኸረ እባክህን ጊዜው ባለፈበት የቂል ለቅሶ መልሶ መላልሶህን ተውና የተፃፈው ስለመኪና አደጋ ነው ሀሳብ አስተያየት ካለህ	negative
ደምቢ ዶሎ ያለው ማህበረሰብ ራሱ አውሬና ጨካኝ ነውምስኪን የድሀ ተማሪዎች ለታክሲና ለሸቀጥ መግዣ እጥፍ እንዲከፍሉ ይደረግ እንደነበር ከተማሪዎች ከራሳቸው የሰ	negative
ከብዙ ጥናትና ምርምር በኋላ የኢትዮጵያ ዲሞክራሲና ደህንነት ስጋቶች   ያልታወቁ ታጣቂዎችና   የበላይ አካል  መሆናቸውን ደርሸበታለሁ ስለተሰጠኝ እድል አመሰግናለሁ	neutral
በየቀኑ ልብን የሚሰብር የሰው ሞት ወይ ሀጢአታችን ከልክ አልፏል ወይ እዚህ ሀገር የገባ ደም የጠማው ጋኔን አለ ንስሀ እና ፀሎቱ ነው የሚያዋጣን በእግዜር ፊት መንበርከክ 	negative
በየፈርጁ የኢትዮጵያ ህግ አፈፃፀም ተስፋ ያስቆርጣል ሴቷ የከፍተኛው ፍቤት ፕሬዚደንትም ለአቢይ ተመችተው ሁኔታውን አመቻችተው እንደሆን እንጂ በሳቸው መምጣት በተዘዋዋሪ የኢትዮጵያ	neutral
ግን ከእናንተ ወገን ብቻ ነው ውነ ኝልገረደያእ ንም ፕላኖቻችን አስፈላጊ ናቸው ትዎለአ ስደ ንኳንእ	neutral
ገፄን የጠለፉት ወሮበሎች ከ ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልእክት አስተላልፈውበታል የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ እገዛችሁን	negative
አንወሻሽና እኛስ የአረብ እና የቱርክ ነገስታቶችን እንድናደንቅ ተመልሰው በመጡ ብለን እንድንናፍቅ ተደርገን አይደለም እንዴ ያደግነው አድገን ስናየው ማን እንደሚሻል	neutral
የአንተስ እናት ምን ትሁን ወልደችህ እንጂ	neutral
ዘመኑን የማይመጥን ትግል እያካሄድን ዘመኑ የመጠነ ውጤት ልናመጣ አንችልም	positive
ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢእኩልነት መገለጫና ተቃር	negative
የመሳሪያ ዝውውር በሰዎች እገታ እና በታጣቂዎች እንቅስቃሴ ምክንያት አጣብቂኝ ውስጥ የገባው የመተማ ወረዳ አስተዳዳሪ አቶ አባይነህ ወረታ ዛሬ በአማራ ራዲዮ ቀርበው በአካባቢው	neutral
ማንነት ከዜግነት ፖለቲካ ጋር ተጣምሮ ካለተቀናጀ የሚሆነው የእኩልነትየአብሮነትየመታረቅየመደመርና የመከባበር ፖለቲካ ሳይሆን የመነጠልየ	neutral
እናመሰግናለን የኛ ድምፅ ፈጣሪ ይከተለን	positive
አሁን ገና ከአብን ቀጥሎ የብልፅግና መድሀኒት ተገኘለት	positive
ውድ ደሳለኝ ድል እንዲህ ፈጥና ምትመጣ ከሆነ እስከዛሬ ለምን ዘገየች ለክፉም ለደጉም አስተዳደጋችን እንደ እንቧይ ሳይሆን እንደ ዋርካ ይሁን	positive
የልጅትዋን ውበት ሳይ የግልገሏ ድምፅ ሳልሰማው አለፈኝ  መልክቴ ለኮንጆዋ ይድረስ	neutral
ፅዮን ግርማ የጋዜጠኝነት ማማ	positive
በባህላችን መሰረት በፅዋ ማህበርና በእቁብ በመደገፍ ህብረተሰቡ ለራሱና ለወገኑ የሚማልድበት ለድጋፍም የሚመክርበት ቤተክርስቲያን እንዲያንፅ ለጠነሰሱ  ላስተባበሩና ለተሳተፉ ሁሉ ም	neutral
እኔ የሚገርመኝ የጋሎቹ መንጫጫት እንዴ ኢትዬጲያን እኮ የናንተ ብቻ የግል ንብረት አረጋችሆት ግን ላንቺ አይነቷ ዝንብ መልሴ ጨዋታዉ ገና መጀመሩ ነዉ	negative
ረሀብ አድማ 	negative
አደባባይ ላይ ማንነትህንምልከታህን ለመግለፅ እንድትችልእንዳትችል የምትኖርበት ሀገር ህግ ይወስነዋል የጓዳውን አላውቅም ሌላው ሰው መብት እንዲኖረውእንዳይኖረው ደግሞ የሀገረው ህግ ይወስነዋል ክቡር	neutral
እንኳን አብሮ አደረሰን አቤላ	positive
አስርት ስንጀምር የፊቱን ነበርን ከፈረንጅ አገር ትምህርት መልስ አዲስ ስራ ከዛ ጥሩ የስራ አለም ጉዞ ተኛ ስራዬ ላይ ከሁለት ቆጃንጅዬ ልጆች በኋላ ይመስገን ግን እንዴት ነኝ 	positive
  አቡ ሚስማር  ምቾት	neutral
ለካ ጤንኛ የለም ባገሩ ላይተብሳሲቼ  ኖ አለ እንትና ወይ ጉድ	negative
በእስክንድር ነጋ በሚመራው የአዲስ አበባ ባለአደራ ምክር ቤት የሚመሰረተው ፓርቲ ስያሜ ባልደራስ ለእውነተኛ ዴሞክራሲ የሚል ይሆናል	neutral
ፀሀይን የምትለብሽ የብርሀን ልጅ ቅድስት ድንግል ማርያም ሆይ የተቀደስሽ ነሽ	positive
ባየሽው  የኔን  መቼ  ቀሎኛል በታመምሽው  ልክ  እኔም  አሞኛል	neutral
እንኳን አብሮ አደረሰን መልካም ሰበት	positive
አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒስትር  ዴኤታ ሆነው ተሾሙ	neutral
 ዩኒቨርስቲ በነበርኩበት ጊዜ የኔ ልብ ጎደኞች የነበሩት የጎንደሩ ክንዱ የመቀሌው ግርማይና የአምቦ ልጅ ቢሊሱማ ነበር በዚያን ጊዜ የሚያጋጨን የነበረው ብሄራችን ሳይሆን ለምን	neutral
በሀያሉ ፈጣሪ እጅ ብቻ ነው	positive
በህክምናው ዘርፍ ጠበብቶች የተገኙ በርካታ የቴክኖሎጂ ግኝቶች አሉ ከነዚህም መካከል የህክምናውን አለም ይበልጥ እንደሚያዘምኑ ተስፋ የተጣለባቸው አበይት የቴክኖሎጂ ግኝቶች በተከታዩ	neutral
ኪሎ አካባቢ ዞር ዞር ስትል የዚችን መፅሀፍ ዋጋ ያልፋቀ አዟሪ አታገኝም   ጥሪያቸውም ከበድ ያለ ነው በአሪፍ ዋጋ ከች ብሏል ግዙ 	neutral
ነብሰ ገዳይ አንድ  ቀን በእግዚብሄር ፍት ለፍርድ ትቀርባለህ	negative
