text	label
የድሮ ኬዝ ይሆናል እንጂ መቼም ከኔ ጋር አይገናኝም አ ሳጅን	negative
ዝም ብለህ እንደ አንዳንድ ፖለቲከኞች  ተከባብረን እና ተዋደንብሄር ብሄረሰቦችበዴሞክራሲያዊ መልኳንዳንድ ሀይሎችምና	positive
የገና በአል ከግዜ በሀላ አብዛኞቻችን ከተጠናወተን የዘረኝነት በሽታ ወጥተን በድጋሚ ተወልደን ታላቅ የነበረችውን ሀገራችንን በዘመናችን ታላቅ ለማድረግ ለራሳችን ቃል የምነገባበትና የራ	neutral
ኦሮሞ ሲተርት በቀን የጮኸ ጅብ ማታ ሊመጣብህ እንደሆነ እወቅ ዛሬ መታወቂያ የከለከለ መንግስት ነገ የምርጫ ኮሮጆ ላለመስረቁ ዋስትና የለም ሳይንቲስቱ	negative
የኔ ቆንጆ ኪዳን ምህረት ትዳብስሽ የኢዮብን ትግስት ይስጥሽ እግዚአብሄር ቀን አለው	positive
ባልደራስ በምርጫ ቦርድ ተቀባይነት አግኝቷል የመፍትሄ ጉዞ	positive
የ አካውንቴን ተዝረፍኩ አሁን ከኔ ምን ልታገኙ ነው ሌባ ላመሉ ዳቦ ይልሳል የሚባለው ይሄኔ ነው ሆሆሆ ወይ ጣጣ	negative
መስጠት ማለትስማኝ ለኔ እደሚገባኝ  ልብን ማዘጋጀት በጎነት ማሳየት መንፈስን ማሳመን  መጨመር ደግነት ከሁሉም  ከሁሉም በርግጥ መስጠት ማለት ቀና ነገር ማሰብ ቅን ሆኖ መገኘት	positive
ለአሻሚነት ያቀረብካቸውን ጥያቄዎችንም ቢሆን ለሶስቱም የሚሆን ጥሩ መልስ ነው	positive
እንዴ በእርግጠኝነት ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ግን ከእናንተ ወገን ብቻ ነው ምድንወ ጥስው ርብቃመበ	negative
ሎዛ አበራ በማልታ ግብ ማምረቷን አጠናክራ ቀጥላለች	positive
ካገር ውጭ ያሉትሳእንደውም እነሱ ናቸው የባሰባቸውእርስ በእርስ በሰፈር የተከፋፈሉት	negative
አማራ  ጠላትህ ቤትህ ዉስጥ ነዉ ያለዉ አማራን ወይም የክርስትና እምነት ተከታዮችን  ቆራርጠን ነዉ እምንጥላችሁ    ባህርዳር   ላይ ለአማራ ህዝብ የተሰጠ ማስጠንቀቁያ	negative
አዳሪው ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢእኩልነት መ	negative
ልክ ነሽ የተለያየ አተገባበር ይጠቀማል ያልኩት ለዛ ነው	positive
ዝክረ  ሞርከታ    አማራ አሁን የሚታዘንለት እንጂ የሚታገሉት ህዝብ አይደለም  የሰኔ ቱን ክስተት ተከትሎ ወዳጄ ሞርከታ የመከረኝ ምክር ነበር  ይህ አባባል አሁን ባይሰራ	neutral
ለመድረኩ መሪ አርቲስት   የከበረ ምስጋና	positive
ውብ ሀገሬ  ከውብ ልጇ ጋር	positive
 እኔ ግራ ልጋባልህ ምነው ምነው	neutral
ግቢ የሸሹት ሞት መንገድ ላይ አገኛቸው   ኧረ የመፍትሄ ያለህ  እስከመቼ ሟቾች ቁጥር ብቻ እየሆኑ እንዘልቃለን  ዘላቂ መፍትሄ የሚኖረው መቼ ነው	negative
ለሀገራችን ቴክኖሎጂ እድገት ምክንያት የእርስዎ የማያቋርጥ ድጋፍና ቅንነት ሁሌም ያስገርመኛል	positive
ኦሮሚያ ክልል ዩኒቨርስቲዎች እየዘጋ  ሺ ልዩ ፖሊስ ያስመርቃል እውነትም ለውጥ አለ	neutral
እናንተ ያልፈለጋችሁኋትን ሀገር እንደፈለጋችሁ የምትዘሉበት ጊዜ አልፏል ከእንግዲህ ሀገራችን ብለን የምንጨቆንበት ጊዜ ሊያበቃ ይገባል	neutral
ሳላሀዲን ሰኢድ ለፈረሰኞቹ ተስፋን ይዞ መጥቷል	positive
ነፍጠኛ የነፍጠኛነት ልጅ እንጂ አባቱ አይደልም ለነፍጠኛ እኩልነትሲኦሉ ናት የምቀኝነት የአጉልየበላይነት ስነልቦና ነው የትኛ	negative
የኩሽ ህብረቶችም እድሜ ለዳውድ በግዜ ተቀነጠሱ መቼም እነ ሰናይት ከዚህ በኋላ ሰው አያደርጉትም ሌሎቹም አንቺ ትብስ አንተ ብስብስ ተባብለው ነገሩን ፈተውቷል ተንሳፈው መቅረታቸው ነው ምስኪን	neutral
የ ቀበሌ ልጆችን እየጠራብሽ ነው ሚዩት ም	neutral
የዲሞክራሲ የ እኩልነትና ሀሳብን ህጋዊ በሆነ መልኩ የመግለፅ መብትን ለመረዳት ሳትሞክር የአዲስ አበባን ጉዳይ ለሁለት አካላት ብቻ ለማደረል የደፈርክ ምን አይነቱ ግብዝ ነህ	neutral
ጀግናዬ ትንሽ ጥሌ	positive
ብልፅግና ለኢሌክሽን ሳይሆን ለጄኔሬሽን ነው አለ አብያችን   ቆይ ነገርየው የኩፍኝ ክትባት ወይ  ነው እንዴ አይ የልጅ ነገር	negative
በእነብሴ ሳር ምድር ወረዳ  ጤና ፅቤት የአለም የኤች አይቪ ኤዲስ ቀን በአለም  ደረጃ ለኛ ጊዜ በአገር ደረጃ ለኛ ጊዜ አየተከበረ ነው	neutral
ቱልቱላ ሁላ ዘመናችሁን በቃ ስትፎክሩ ስታነበንቡ እስከአሁን ከታሪክ አልተማራችሁምገና የኤርትራ ህዝብ ጥሩ አርጎ ያስተምራችሗል ዶማ ራስ	negative
ሙሉ በሙሉ ውሸት ነው በመግቢያውም በመካከሉም በመውጫውም እንዲህ ያለ ሀሳብ የለውም	negative
ግንቦት ያሁኑ ኢዜማ ፖርቲ ና ኢህአዴግ ያሁኑ ብልፅግና ፖርቲ  ሁለቱም ፀረ አዲስ አበባ ፀረ ኦርቶዶክስ ፀረ አማራ ናቸው ይሄ ሀቅ ነው ባለቀ ሰአት ስም እየቀያያሩ  ቢመጡ አላማቸው	negative
እንደ ኤርትራ ህዝብ ያክል ብዛት ያለው የጎዳና ተዳዳሪ ህዝብ ይዛቹ እርስ በራሳቹ እንደ እንስሳ እየታራረዳቹ መሀይም እና	negative
ይሄን እንተርቪው ዛሬ በእስራት ሚዲያ  እስከማይ ድረስ እስክንድር በባለጊፈሬው ኦብሳ ፍርሀት መንበጭበጩን አላውቅም ነበር	positive
የኢህአዴግ አባል ፓርቲዎች በውህደት ወደ ብልፅግና ያደረጉትን ሽግግር የሳውል ወደ ጳውሎስን የመሰለ ያርግላቸው አሜን በል	positive
ኢትዮጵያ አፈጣጠሯም አካሄዷም ልክ አልነበረም  ለመስተካከልም ፍቃደኛ ሆና አታውቅም  ስለዚህ መፍረሷ ምክንያታዊ ውጤቷ ነው 	negative
ኦሮሞ በደንብ ወታደር እያሰለጠነልህ ነው ያኔ ትነግረዋለህ ኢያ ነበር ብለህ	neutral
የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል  ለማንኛውም ሁሉንም በትገስትና	negative
የአብይ ወዳጅ ምናምን እያለ የመጠቀባጥረውን የቀን ጅብ  ማድረግን ምን ጥቅም አለው ለማለት ነው	negative
እንግዲህ ከጠሚነት የበለጠ ስልጣን ስለሌለ ሀላፊነት ላይ ያሉት እሱ የሾማቸው ስለሆኑ ምንም ማድረግ ካልቻለ ከሀይለማርያም ደሳለኝ በምን ተሻለ	neutral
የኢትዮጵያ የእንግዴ ልጆችን ማስ ማስ አድርጎ እነደብተራውን እና አበራሽን ደብዛቸው እንዲጠፋ ያስደረጉ ከሀዲዎች ጠቅላይ ምንስቴሬን አገኘሁ ካለው የእንጨት ሽበት ጋር  የህዝብን ህ	negative
የተወደዱ ጠቅላይ ሚኒስቴሬ በርቱልኝ	positive
          እሱ ስነመለኮታዊ እሴት ነው     ኮታሮ በሚያስገርም ሁኔታ ሰውነትሽ በጣም ግሩም ነው   	positive
ሞጣ ውስጥ የተቃጠለው ቤክርስቲያን	neutral
የተዛባ የአመጋገብ ስርአት ችግሮችን ዜሮ የማድረግ እንቅስቃሴ	positive
ይህ አሳፍሮን ንትርክ ውዝግብ እርግፍ አርገን ትተን ድህነትን መተን ልመናና ምፅዋት ሁሉንም ድል ነስተን ከራሳችን አልፈን ለሌላው ምንተርፍ ለመሆን ካልተጋን መርጠናል ውርደትን በልመና መ	positive
የኔ ብሩህ ቀን አሁን ጀመረ	positive
   አይዞህ በአለም ታሪክ ማንም ሰው አዲስ ነገር ይዞ ሲመጣ ተቀባይነት አጊንቶ አያውቅም 	positive
ምን ይደረግ መርህ የሌለው መደዴ ፖለቲከኛ በዛ የሀገሩን ጥቅም በኢጎ ቅርጫት ውሰጥ ከቶ የሚያላዝን የውስጥ ጉዳይን ከሀገረዊ ጥቅም የማይለይ  ሚሊዮን ህዝብ ተሸክሞ 	negative
 እንዲህ ነው እንግዲህ  ገና  ምን አይተሽ ይቀኛል 	neutral
ሰሜን ኮሪያ የንዩክሌር እና የአህጉር አቋራች ሚሳይል ሙከራ ዳግም እንደምትጀምር የሀገሪቱ መሪ አስታወቁ	neutral
ኛ ወደ ቆሮንቶስ ሰዎች     የጌታ የኢየሱስ ክርስቶስ ፀጋ የእግዚአብሄርም ፍቅር የመንፈስ ቅዱስም ሀብረት ከሁላችሁ ጋር ይሁን	positive
የህይወቴ የመጨረሻ ስኬት መልካምነት ነው	positive
አሜን አሜን አሜን እንኳ አብሮ አደረስን 	positive
ወለጋ ላይ እስከ አፍንጫው የታጠቀ ሀይል ቢኖር መከላከያ ሰራዊት ብቻ ነው	neutral
የገና በአል ገበያ በአዲስ አበባ	neutral
   አናርጅ እናውጋ ሙስሊሞች ያንን ተግባራዊ ባደረጉ ጊዜ ውጤታማ ሆነው ነበረ ክፍል     	positive
ኢራን የ የኒውክሌር ስምምነትን እንድታከብር ጀርመን ጠየቀች ስምምነቱን ለማስቀጠል ጥረት እንደምታደርግም ጀርመን አስታውቃለች	neutral
እሺ ሼፉ ከኮመንትህ ተነስቼ ስላንተ ብገምት     አስረድቶ ወይንም ተከራክሮ ማሳመን ሲያቅተው በስድብ ሚደበቅ ጭንጋፍ ሽል እንደሆንክ ነው ምገምተወ  	negative
ለመላውየክርስትናእምነት ተከታዮች በዉጪም በሀገር ውስጥም ያላችሁ የሀገሬ ሰዎች ወምድሞቼና እህቶቼ  አባቶቼና እናቶቼ	positive
በውጭ ያሉ የሀበሻ ልጆች	positive
እውነት ነው በሰማይ የሚታዮ ቱ ቀለማት የግዛብሄር ቃልኪዳን   ታይዶስ ከመይዶስ           ኢትዮጵያዊ ሰው	positive
ደስ ይላል የራሳቸውን ጉዳይ እራሳቸው ይወያዩ	positive
በአሞሌ ካልሆነ ብሎ ድርቅና  ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል	neutral
እግዚአብሄር ይባርከው	positive
በጣም ረጅም ነኝቀጭን ነኝየደረቴ አጥንት ያምራልቆዳዬ በጣም ንፁህ ነውአይኔ በጣም ያምራልስለዚህ  ድረስ የአለምን ፋሽን ኢንዱስትሪ ባንኳኳ ሊያስከፍትልኝ የሚችል ነገር አ	positive
አንቺ ብለሽማ አስሬ አይቼው ቢሆን እንኳ ላስራአንደኛ ጊዜም እንዳዲስ ነው የማየው 	positive
በቃ ሰገራህን በየ አደባባዪ ትፀዳዳለህውርደታቸውን እንደ ክብር ያያሉ   ደነዝ	negative
የእምዬ ነኝ  እንኳን ጣይቱዬን  የምድሪቷን አፈር የማላስነካ  የአሉላ መንፈስ የሰረፀኝ  ዘራፍ የምል ለሀገሬ ልጅ  የገብርዬ ነኝ	neutral
አዲስ አበባ ላይ  ለውጥ ለማምጣት የሚሰሩት ሰበታ ቡራዩ እና ለገጣፎ ላይ    እንዲካሄድ እውቅና የሰጡት ኢትዮጵያ ሱሴ ደህና ነዎት 	negative
ሻማን እንዴት በቀላሉ  ማምረት እንደሚቻል የሚያሳይ ቪዲዮ  	neutral
የሽብር ወንጀልን ለመከላከልና ለመቆጣጠር የቀረበው ረቂቅ ህግ  በህዝብ ተወካዮች ምክር ቤት ፀደቀ	positive
መቶ ሺ ኢትዮጵያ ባድሜ የሞቶ የ ነው አንተ እንዴት ክፉ ንግግር አሰመሀኝ ግን እሄ እኮ ከክህደት እኮ ማይተናነስ ወሬ ነው	negative
በግዥም ሆነ በንብረት ማስወገድ ለአገር ኢኮኖሚያዊ ጠቀሜታ ለማምጣት ወደፊት እንራመዳለን ወሮ ፅዋዬ ሙሉነህ የመንግስት ግዥና ንብረት ማስወገድ አገልግሎት ዋና ዳይሬክተር	positive
በድንገተኛ ህመም ሆስፒታል የተወሰዱ መምህራንና ተማሪዎች ጉዳይ እየተመረመረ ነው	positive
ፍቅር አላውቅም ብለህ የሰው መኪና አታቃጥል 	negative
እሱን በቅርቡ ታየዋለህ አብሽር  መስጊድ እና ቤተ ክርስቲያን አይፈርሱም አይቃጠሉም  ያቃጠሉት ግን የእጃቸዉን ያገኛሉ	positive
እራሱ እንዴት ነው የሚያየው ግን	negative
ብልፅግና ፓርቲ በአገራችን ህልውና በሚፈታተኑት ላይ ቆፍጠን እና ቆምጨጭ ያሉ እርምጃ እና ውሳኔወችን ካሳለፉ ህዝቡ ከፓርቲው ጎን የማይቆምበት ምንም ምክንያት አይኖርም  በበኩሌ ሀላፊ	neutral
ዛሬ አልተግባባንም ማለት መግባባት አንችልም ማለት አይደለም 	positive
ከኔ የባሰችው ይሄው መጣችልኝ የፃፍኩትን ሳትረጂኝ እኔን ይሄው እየተሳደብሽ አይደል ቢያንስ እኔ ገልጫለሁኝ ስለምን እንደፃፍኩኝ ስለ ሙቭመንቱ እኮ	neutral
ኢትዩጵያ ውስጥ ስላለው እውነታ ያወራል	neutral
ልዩነቱ ሰርግና ምላሽ የሆነላቸው ከመከፋፈል ጥቅም የሚመኙ ናቸው አናሳ አስተሳሰብ ያላቸው ጎልተው የሚታዩት ትንሽ ስብስብ ውስጥ ስለሆነ የሀገር ማነስ የነሱ መግዘፍ	positive
  ዘይትና   ጨው በሚሸጥበት ሀገር ውስጥ ግን እንዴት ነው ምግብ ቤት አምነን የምንመገበው	negative
መልካም አዲስ አመት	positive
የራያ ህዝብ የማንነት ጉዳይ የህይወት ዘመን ተቀዳሚ አጀንዳችን ነው ይህን ካላሳካን በቀር እንቅልፍም ምቾትም አይታሰብም አሁን ላይ ጫፍ ደርሷል ይሳካልም አሜን	positive
የተከበሩ ጠቅላይ ሚንስትር ዳያስፖራውን ማየት መልካም ነው ተማሪዎች በሽብርተኞች ታግተው ግን ምነው ዝም አሉሳ	positive
የአማራ ተቋሞች አንዱ የሆነው የአማራ ሜዲካል አማ አክሲዮን መሸጥ ጀምሯል ሁሉም አማራ በሙያውና በአቅሙ ተደራጅቶ መስራት አለበት	positive
የኢትዮጵያስፖርትፌዴሬሽን ሊያየው የሚገባ የአመቱ ምርጥ ትርኢት 	neutral
በሙስሊሞች የሚጠበቀው የአይሁዶች ቤተ መቅደስ	neutral
አቤቱ አምላኬ ሆይ እነ ታጥቦ ጭቃ የሚሰሩትን አያውቁምና ይቅር በላቸው	positive
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ልጣመይ ላኋበ ስለ ባኔ ንገሩኝ ፅርቅ ፍወ ትሊሌየ	neutral
ዘመኑ እኮ ጳጳስ ካልሆንኩኝ ያለ ሰው ነው	negative
እኔ ኮ የሚገረመኝ የአጋሜ እና የሻቢያ ትንቢት ነው በባዶ ሜዳ እድሜ ልካቹሁን ሌብነት ጉራ ጦርነት ባንዳነት በቃ ይሄ ነው መገለጫቹ 	neutral
የእስልምና እምነት ተከታዮች ለሚፈፀሙባቸው ተደጋጋሚ የመብት ጥሰቶች የአገሪቱ ህገመንግስት በሚያዘው መሰረት መንግስት ጣልቃ በመግባት በአፋጣኝ  መፍትሄ እንዲሰጥ የኢትዮጵያ እስል	neutral
የደንቢ ዶሎ እና የወለጋ ዩኒቨርሲቲዎች ማስጠንቀቂያ	neutral
ከኢዜማ የተሻለ ፖሊሲ ያለው የለም ስትል ከኢትዮጵያ የተሻለ ህገመንስት ያለው ሀገር የለም ሲሉ የነበሩትን የወያኔ ካድሬዎች ነው የምታስታውሰኝ	negative
በጣም እጅጉን የናፈቅሺኝ ልጄ መልካም አዲስ አመት ላንቺ   ለእናትሽ  ለአያትሽ	positive
እግዚአብሄር ታላቅ ነገርን አደረገልን ደስም አለን	positive
እንዳልክ ሲሳይ እንግሊዝ ሀገር ይገኛል የውጭ ሀገር ወዳጆቹን አሰተባብሮ ስለ ታገቱት አማራዎች ድምፁን አሰምቷል	positive
በሀገራዊ የሳይበር ደህንነት ዙሪያ ለቋሚ ኮሚቴ አባላት ስልጠና ተሰጠ  ሀዋሳ ታህሳስ  አም ደሬቴድ በሀገራዊ የሳይበር ደህንነት ዙሪያ ለህዝብ ተወካዮች ምክር ቤት የ	positive
ባህርዳር የሁላችንም ሀይማኖት ብሄር ከተማ ልትሆን ይገባል	positive
የተከበራችሁ የፊስ ቡክ ወዳጆቼ እንኳን ለፍርንጆቹ አዲስ አመት በሰላም አደርሳችሁ አዲሱ አመት የሰላም የአንድነት የፍቅር ከሁሉ በላይ የብልፅግና ይሁንላችሁ	positive
መጀመሪያ ትዊት ሁሉ አላደርግም ነበር ለብዙ ግዜ  ተከታዮቼን ይዤ እዚህ እየመጣሁ ዞር ዞር ብየ ብቻ ነበር የምመለሰው	neutral
ይህ የሚበረታታ ለውጥ ነው ምክንያቱም ብዙ ገንዘብ ያላቸው የክልል ባለሀብቶች ትንንሽ ከተሞች ላይ አላስፈላጊ ሀብት ይፈስና ባለሀብቱም ለኪሳራ ከሚዳርጉ እና ሀገር	neutral
ኢዜማ ዋነኛ መንገድ የተበደለን መውቀስየተከራየውን ሆቴል ከከለከሉት የት ይግባ	negative
እኔ እምለው አሁን ወተው መናገር ስለቻሉ ነው ወይስ ድሮም አንዲ ደደቡ ብዙ ነበረ 	negative
ይሄን አስነዋሪ ስራ የሰሩትን በላኤሰቦች መንግስት በአስቸኳይ ርምጃ ይወሰድባቸው ቦኩሀራም 	neutral
ኢር ታከለ ኡማ እና ካቢኔያቸው ከህዝብ ተወካዩች ምክር ቤት አባላት ጋር ተወያዩ  የህዝብ ተወካዩች ምክርቤትም የከተማ አስተዳደሩ የከተማዋን ነዋሪዎች ህይወት ለመቀየር እያደረገ ያ	positive
ላመሰግንሽ ዘንድ ምክንያቴ ብዙ ነዉ እመቤቴ ድንግል ማርያም  ናዝሬት ማርያም ቤተከርስቲያን  	positive
የዛኔ ሏላዊ ሀገር መሆናቸውን ክደን ነበር እንዴአሁን አልፏልአስተምሮን ካላለፈ ነገ አቅሙን ሲያጠናክርና እላፊ ጥቅም ሲፈልግ ያ ላለመደገሙ ምን ማረጋገጫ አለን	neutral
የአለም ባንክ ብቻ ሳይሆን የከተማ ልማትና ቤቶች ሚኒስቴር በታከለ ኡማ የአደረጃጀት ለውጥ ላይ ያለውን ተቃውሞ መግለፁን ሰምተናል ሆኖም ይህን ተከትሎም የተደረጉ ማስተካከያዎች የሉ	negative
የተወደድክ ዳኒ እንዳንተ ያሉትን ያብዛልን ውይ ከተማሩ አይቀር እንዳንተ የተባረከ እህምሮ ነው ያለህ እድሜና ጤና አይለይህ	positive
ብሄራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር  ዛሬ በአዲስ ተስፋ ስራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል	positive
ራእይ ባይኖር ህዝብሀገር መረን ይሆናል ምሳሌ  እንዲል ህያው መፅሀፍ ህዝብ የሚቀበለው ራእይ ያለው መሪ ሀገር ያድናል ያለማልም	neutral
ለከት ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትእቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ ከዚህ የከፋስ ይመጣ ይሆን ነጋችንን እንዴት ያረገው ይሆን ወዴ	negative
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ስቃይ ይሰማዎታል  የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል ከሰራው ሀጢአት	negative
ፈጣሪየ ሆይ ብድር የማያስፈረውን የመንግስታችንን ልቦና ስጠኝ  ቢሊየን ዶላር ሌላ ብድር	neutral
በእናንተ ጥቆማ መሰረት  መፅሀፍትን መርጠናል   የመጀመሪያ መፅሀፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር ነው መፅሀፉን ማግኛት ካልቻላችሁ የግል መልእክት በመላክ ንገ	neutral
አንድ ቀን ቆሻሻ ሟችዎችን ትማራላችሁ	negative
እንዲህ ያለውን ነው መምረጥ 	neutral
የወሮ ዳግማዊት እና ድርጅቷ ብአዴን የቴክኖሎጂ ውጤት አማራ ይህን እንዲጠቀም በራሱ ልጆች ጭምር ነው የተፈረደበት	neutral
የአባቷ  አመሰግናለሁ 	positive
መታመን በሰማይ አምላክ ብቻ	positive
ውሸት ነው አባቴ	negative
የሚሸማቀቁበትን የጭቆና  ታሪክ ሁሌ ፈጠራ ነው እንዳሉ ነው የነሱ ተረት ግን እውነተኛ ታሪክ ነው የሄ የተለመደ ባህሪያቸው ነው ምን አዲሰ ነገር አለው	positive
ሰው ካጣሽ ከኤርትራ አስመጪያ እንግዲህ	negative
ከብሄርተኝነትና  ያልፀዳ ምርጫ ፍትሀዊ ሊሆን አይችልም 	negative
ምናገባን ታድያ እኛን	negative
በአጭር ቃል በእናንተ መካከል ዝሙት እንዳለ ይወራል ቆሮ  	negative
ቴ አስበክ የደረስክበት ድምዳሜ ይሄ ከሆነ ችግሩ ከእስኬ ሳይሆን ካንተ ነው ለማሰብ አልተፈጠርክ ይሆናል   እስኪ ደግሞ ሳታስብ ሞክር	neutral
አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምፃቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት አሁን ስራቸው አከበዱት አንጂ የነሱ ድምፅ ወሳኝ በነበረ	positive
መግደርደሬ ፋሽን ነው አለች ጎንደሬዎች ግን ይህን ሁሉ ዘመን ፋሽን አይከብድም 	neutral
መልካም     ለኢትዮጲያን  ሁሉ	positive
በጣም ከሚያሳዝኑኝ ነገሮች ከመከራ መከራ የምናወዳድረው ነገር ነው የመከራ ትንሽ ትልቅ የለው ጎበዝ ግፍ ግፍ ነው የዛሬ ግፍ መብዛት አለያ ማነስ የትላንቱን አይሽረውም አለያ አያሳንሰ	neutral
በጎች በሚዘረፉበት አገር አንፎጋገር	negative
እርስዎን አይደለም ጋሽዬ	positive
በ ኦነግ እና በጃዋር መካከል ያለው ልዩነት ምንድነው        	negative
አይን ያወጣው የመገናኛ አካባቢ ዝርፊያ  መገናኛ አካባቢ ዝርፊያ እጅግ በርክቷል ከቦርሳ ቅሚያ እስከ መኪና ሿሿ የቀን ተቀን ክስተት ነው ይህ ቪድዮ በአንድ ታዛቢ ተቀርፆ የተላከ	negative
ህወሀት ከበላይ በእግዚአብሄር በሚያምን ማሀበረሰብ ውስጥ ሆና ግራ እጃቸውን በሚያወጡ ብሄርተኛ ግራ አክራሪዎች መመራቷ እስከሙዜም ድረስ ከማድረስ ውጪ የት ያደርሳታል	neutral
ሳይሰማ አሉ   ኧረ ወገን ላይፍን እኮ ሆን ብለው እያከበዱ ነው 	negative
እኔም የውሸት መስሎኝ ነበር ብልፅግና  ኢዜማን የሚፈልገው በምርጫ ማግስትና ያም ቢሆን ጥሩ ውጤት ካመጣ ነው እስከዛ ግን ተፎካካሪ ወይም ተቃዋሚ ፓርቲ ነኝ	negative
ያ የሚሳካው ትክክለኛ እና ሀቀኛ መሪ ሲገኝ ብቻ ነዉ ከህዝብ በመደበቅ  ከሩቅ እና ቅርብ ባሉት አገራት ምስጥራዊ ግንኝነት እና ስምምነት ማድረግ መቆም አለበት	positive
በአዲሱ የፈረንጆች አመት   ሰላም ሰላም ሰላም    ለኢትዮጵያ	positive
አንተ ቆሻሻ ስው	negative
ጥልቅ ፍቅር ነዉ	positive
አህያ እኮ ክርስቶስን የተሸከመች ከሁሉም የተመረጠች  ሰርታ በእንደ አንተ አይነቱ የማትመሰገን ቀን ተሌት በሰው ደደብ ተሸክማ እንኳን የምት	neutral
በክልሎች ግንኙነት ላይ ያተኮረ ረቂቅ አዋጅ ላይ ለመወያየት የህዝብ ተወካዮች ምክር ቤት የህግ ፍትህና ዴሞክራሲ ጉዳዮች ቋሚ ኮሚቴ ጥሪ ቢያቀርብም የአንድም ክልል ተወካይ አልተገኘም	negative
የአማራ ክልል ህዝብ አደለም ወገኔ ለሚለው ሙስሊም ህዝብ ለማንኛውም በፍቅር የመጣ የሰው ዘር ፍቅር የሚሰጥ ለጠላቱ ደሞ እሳት የሆነ ህዝብ ነው ይህንን ስል አጥ	positive
ነፃነት በዱላ እያላችሁ ወርቅ የሆነ የወጣትነት ግዜያችሁን በማይረባ ፀብ ጫሪዎች በሚለኩሱት እሳት አታንዱ ይሄ ግርግር ለናንተ ታዝኖ ሳይሆን የግል ብልፅግና ማግኛ ዘዴ እንደሆነ ግል	positive
ደሞ ጨመረ ይላል እንዴ	negative
ኸረ እንዳታስለቅሰኝ አለቃ ያክብርልኝ   አምጣው በከባዱ አቀባበል እናደርግለታለን 	positive
ሙስናን በመቀነስ ገልፅነትን አስፍኖ የደንበኞችን እርካታ ይጨምራል ተብሏልየመረጃና መረብ ደህንነት ኤጀንሲ የገቢዎች የግብርና የንግድ የትራንስፖርት የማእድንና የኢነርጂ ሚኒስቴር	neutral
የቤተሰብ ጨዋታ ፖለቲከኞች ከጋዜጠኞች ጋር ልዩ የገና በአል ዉድድር ግሩም ዝግጅት ከመሆኑም በተጨማሪ ሊበረታታ የሚገባው ነው አዘጋጁ እሸቱ መለሰን ለማመስገን እወዳለሁ	positive
ቢኒ እኔ ደንበኝነቴን ለማፅናት ቃል ገብቼ ነው አንተስ 	positive
በዚሁ ሞጁል ውስጥ የኢትዮጵያን የስነ ህንፃ የስነ ፅሁፍ የዘመን አቆጣጠርና የቁጥር ታሪክ በፃፉበት ምእራፍ ስር ስለ ግእዝ ቁጥር አመጣጥና ችግር ሲተነትኑ	neutral
የፌደራል ፖሊስ ኮሚሽንን ለማዘመን የሚያስችል ፕሮጄክት ተቀርፆ እየተሰራ ነው	positive
ግን ባለፈው በጃነኖይ ራስ ጉግሳ ወሌ ናቸው መጀመሪያ በኢትዮጵያ አየር ሀይል የተደበዱት ከባድ ጦርነት ነበር የቴጌ ጣይጡ  ነበረ ሚደንቀው የኦሮሞው ታላቁ	negative
  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በሀረር ከተማ	negative
የዘመኑ ኢትዮጵያዊነት እና ፌደራላዊነት አቀንቃኞች ድሮ መለስ ዜናዊ ትምክህተኛ ና ጥገኛ ካላቸው የሚለዩት በምንድን ነው	negative
አቶ ለማ እና ጃዋር መሀመድ ሀሳብ የላቸውም ሰልህ በተጨባጭ ነገር ተነሰቼ ነው እኔም ካንተ ሀሳብ ጋር እሰማማለሁ የፖለቲካ መሪ ሀሳብ አመንጭቶ ህዝቡን ይመራል	negative
