text	label
መንግስት የለም የሚያሰብል ብዙ ወንጄል አይተናል የደምቢ ዶሎው የእህቶቻችን እገታ ግን በመንግስት ላይ ተስፋ አስቆርጦኛል በቦኮ ሀራም አለም የተጠየፍነው ወንጄል እዚህ እስኪደርስ	neutral
ኦሮሞ ከባላይ ወጣት የተገደለበት ድገም በገዥ መደቦች እንድጨፈለቅ እናበአዳባበይ እኔነኝ ነፍጠኛ ከላ ቡድን ጋር ምንም አይነት ህብረት አይፈጥርም ለሱ አምች ስለሆኑ ራሱ ይወሀድ	negative
ስራችሁ ሁሉ ክፋት መስሪ  ምን አይነት ስይጣን ነው የተጠናዉታችሁ  የገዛ ወገናችሁን ለማጋደል ቀንና ሌት የምትባዝኑት እኔ አብሬ ያደግኳቸው ትግራዬች ደግና	negative
ሳያልፍልን ደሞ ኛው የአለም ጦርነት ሊጀመር ነው	negative
ማምታታት  ይሄ የለጠፍከውን ዶክመንት መቼ እና በማን እንደታተመ የሚግልፅ የፊት ገፅ አለው ለጥፌልሀለው አይ ካልክ የፊት ገፁን ቁጭ እዚችው 	negative
ይኼንስ ታዝበህልናል አዲስ የትራፊክ መብራት በተከሉ ቁጥር ገመድ ለመቅበር በቱም አቅጣጫ ይቆፍሩና ሁሌም ሳይደፍኑ ይተዉታል መብራቱ ሲጀምር መኪኖች ባልተደፈኑ	negative
በትክክል የ ኦሮምያ ህዝብ የኢትዪጲያ ጠላት አይደለም ከዛ ይልቅ መንግስት ያደረጃቸው አሸባሪ ቡድኖች የሚያደርጉት ድርጊት መጥፎ ጠባሳ እየጣለ ነው	negative
አቶ ተገኔ ጌታነህ ከዚህ አለም በሞት ተለዩ  የፌጠፍቤ የቀድሞው ፕሬዚዳንት አቶ ተገኔ ጌታነህ ከዚህ አለም በሞት ተለዩ  አቶ ተገኔ ባደረባቸው ህመም በህክምና ሲረዱ ቆይተው በ	neutral
እስከው አንተ ጎጥ ራስ በቁጭት ተገፋፍተህ እንኳን አደረሳችሁ ስላልን እኛም በቁጭት እንኳን አደረሰህ ብለነሀል እናም ከእብደትህ ፈጣሪ ያድንህ	negative
እንግዲህ ከሁሉ አስቀድሞ ልመናና ፀሎት ምልጃና ምስጋና ለሰዎች ሁሉ ለነገስታትና ለባለ ስልጣናት ሁሉ እንዲደረግ አሳስባለሁ ይህም በእውነተኛ መንፈሳዊ ህይ	negative
ፀረ ህዝብ ስለሆንክክርስቲያንም ሙስሊምንም አትወክልምበቃ ፀረ ህዝብ ነሀ ምንምማድረግ አይቻልምየሰዎች ሁሉ ጠላት የሰውሰይጣንነህስለዚህ ክርስትያኑ በስመአብ	positive
ልብ የሚሰብርና የሚያሳዝን  እግዚአብሄር ነፍሳቸው ይማር ለቤተሰቦቸውና ለወዳጆቻቸው መፅናናትንና ጥንካሬን ይስጣቸው	negative
ህወሀቶች ሆይለማ በመገንጠሉ አትቦርቁይልቅ በጊዜ አገር ለማዳን ተፍ ተፍ በሉ ከዚህ በኋላ የሚነሳው ቀውስ ህወሀትን ወደ ስልጣን የሚመለስ ሳይሆን ህወሀትን ሱማሊላንድ የሚያደርግ	positive
የኦነግ አክራሪና የቅኝ ተገዥነት ፖለቲካ ከግብፅ እንደተቀዳ የሚገባህ በአቶ ገዱ እንግሊዝኛ እኩል ሙድ ለመያዝ ሲሞክሩ ነው	negative
ደህና አደሩ  	positive
አረ   ስንት ነገር ስታወራ ይሄን ትተህ ኤስ  ኤም ኤች	neutral
ኦሮሞ አባ ባህሬን አንብቦ አይደለም ገዳን ያቆየው በአምስት ክፍለዘመን በአንድ አባ ባህሬ መኩራት ያሳፍራል ከኦሮሞ ኖራችሁ ኦሮሞን በቅ	negative
በቴሌግራም ቻናል በቀላሉ መረጃ ለማግኘት ይህንን ሊንክ ተከትለው  ያርጉ  መልካም ምሽት   	positive
መፍቴው ብርቱ አስተማሪ ከአለም ገበያ መኮናተር ነው በቃ 	positive
መንግስት እየወሰደ ያለው እርምጃ ከሚከሰቱት ወንጀሎች አንፃር ድክመቶች ታይተውበታል  ይህንንም መንግስት ና ህብረተሰቡ በጋራ መታገል አለበት  ስር የሰደዱ ፅንፈኞች አገሪቱን የኋሊት	negative
እኔ እምለው የታከለ ተወርዋሪ ጦር እውን ሆነ እንዴ አይሆንም ተብሎ ገዳዩ ያከተመለት መስሎኝ ነበር	neutral
ድንቄም እውነተኛ ዲሞክራሲ ለማያቃችሁ ታጠኑ	neutral
ለመገናኛ ብዙሀን አባላት  በደምቢዶሎ የታገቱ ኢትዮጵያውያን ድምፅ ለመሆን ጥር  በአአ የሚደረገውን ሰላማዊ ሰልፍ በተመለከተ አስተባባሪ ኮሚቴው ነገ አርብ ጥር  ከርፕፋዱ 	positive
ነኝ ብየ አላውቅም  ያመንኩትን እኔ አለቅም  እግዚአብሄር ነው ጠባቂዬ መነሻዬ መድርሻዬ        ከቴዲ የሱፍ መዝሙር	positive
ብልፅግና ተመስርቷል ኢትዮጵያንና መዳኗን የሚሻ ይደግፍ 	positive
ማነው ተገርፎ አኩርፎ በር ስር የቆዘመ	neutral
አንች ልጅ       ጭንቅላቱንየእኔን እያነበብሽ ፃፊ የተባልሽ እኮ ነው የምትመስይው ምን ጉድ ነው ለማንኛዉም  ብያለሁ	neutral
ለእኛ ያስፈልጋል ሰላምዬ በይልኝ የተባረከ ይሁን 	positive
በርካቶች የገና በአልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጓዙ ነው እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው ነጮችም እግር እያጠቡ ነው	positive
ጤና የሌለ ሀብት አይደል	neutral
የኢትዮጵያ ፕሪምየር ሊግ ኛ ሳምንት መርሀ ግብር	neutral
ምን ያን ያህል ውድ አይሆንም  አንድ    ቢሆን ነው	neutral
ከማንም ጋር ማወዳደር የሚልፈልገው ሰው	neutral
የኢኮኖሚ እድገትን መሰረት ያደረገው የ አመቱ መሪ እቅድ እና የምርጫ  ስትራቴጂ ውይይት የሚደረግባቸው ዋነኛ ጉዳዮች ናቸው ተብሏል	neutral
ሴት ልጅ የሚበጃትን ወንድ ለትዳር መምረጥ በጣም ይኖርባታል ብዙ እህቶቻችን በትዳር ቅስማቸው ተስብሯል	negative
እሷን በደንብ ብታዳምጡልን ጥሩ ነበር	positive
ፍፁም እመቤት  ቀድሞ ይቅርታ ጠይቀሻል  በህይወትዎ ውስጥ ስህተትን	positive
ይህን ነው ያጣነው  ጠያቂ እንዴት ዋላችሁ  አደራችሁ  አመሻችሁ  እግዚአብሄር ይባርክህ  እግዚአብሄር የተመሰገነ ይሁን ደህና ነኝ የሌላውን ግን አላውቅም	positive
በርከት ያሉ ያአጥቂ ስፍራ ተጫዋቾችን የማስፈረማችን ምክንያቱ አሁን ግልፅ የሆነ ይመስለኛል  ሳላ ከሌለ ጎል የለም  ውሸት በሆነ ብለህ የምትመኘው መራር እውነት ሰላም ዋሉ ቤተሰቦች 	positive
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ	positive
ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ  እዚህ ደረስን 	negative
ወጣቶች ለሰብአዊ መብት ቁሙ  እያፈራሽ ያለሽው ተውልድ ምን ያክል የሰብአዊመብት በሀገሪቱላይ ቦታ እንደሌለው ነው	negative
የኢትዮጵያ ግብርና ያሉበትን መሰናክሎች እንዴት ይለፋቸው	neutral
የጉራጌ ህዝብ በራሱ እንዳይተማመን ተደርጓል አሀዳዊነትን ስለጫኑበት ስሙን ጭምር ሙራጋ የነበረ አአ ሲመጣ ሙሉጌታ ነኝ ብሎ ይናገራል	negative
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ	negative
 መልካም ልደት	positive
የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሰረተ  ድርጀቱ በአማራ ክልል እና ከክልሉ ውጭ ያሉ አማራዎችን ሰብአዊ እና ዴሞክራሲያዊ መብቶቻቸው እንዳይጣሱ ከመታገልም ባለፈ አኮኖሚያዊ	positive
      በ አርቴታ አስተማሪነት በ ፔፔ ሰቃይ ተማሪነት ዛሬ አርሴናሎች ለ ማንችስተር እግር ኳስ ምን እንደሆነ  እያደረጓቸው ይገኛሉ   	neutral
አክሱም ዛሬ            ሰላም ለሀገራች ኢትዮጵያ	positive
እኔ በአመት የማላገኘውን የደሞዝ መጥን 	neutral
በጊምቢ ወረዳ በተሽከርካሪ አደጋ የ ሰዎች ህይወት አለፈ  በምእራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰአት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ ሰዎች ህይወት ማለ	neutral
አሜን ይመጣል    ደስ የሚል ዝማሬ ነው ዘማሪ ጵኒኤል ጌታ ይባርክህ ተባረክ     በቆንጆና ለአይን በሚማርክ ቀረፃና ኤዲቲንግ መልእክቱን አድርሶናል ተባረኩ	positive
እያልን ተሳፍረው በቸንቶ ስንት ህዝብ አለቀ መሪው ተበላሽቶ   	neutral
እንኳን ለብርሀነ ልደቱ በሰላም አደረሰችሁ	positive
አንዳንዴ ቅን ልብ ያላቸውን ወዳጆችህን ላለማስከፋት ስትል መሄድ ካለብህ በላይ ትሄዳለህ    ማርያምን ያንቺን ንፁህና የዋህ ልብ ላለማሳዘን ፅሁፉን አንስ	positive
የወስላታዎች ማጭብርበር መቼም አይሰራም ድህነትን ማሸነፉን በእግዚአብሄር ፍቃድ ስለሆነ ማንም ሊያቆምብን አይችልም ግድቡ የኢትዮጵይ በኢትዮጵያ መሆኑ በማንም ሊ	negative
የግጭት ትንተናውና የመፍትሄ አቅጣጫው ለአክራሪ የገበያ ሀይሎችና እዚህ ላሉ ተላላኪዎቻቸው በርግጥም አንጀት አርስ ነው  በነዚህ ሰዎች እጅ ለምትወድቅ አገር መስዋት ለሆኑት ሀዘኔ	neutral
ስራህን በአግባቡ እየተወጣህ አይደለም 	negative
እንደ አካባቢው ስያሜው ይለያያል እኔ ያደኩበት አካባቢ ገባ ይባላል ወደ መሀል ሀገር እና ምስራቅ ኢትዮጲያ ደግሞ ቁርቁራ ይሉታል	neutral
የወያኔ ልሳን ድርጊታቸውን በቀጥታ ያሰራጭልናል አሁን ይህንን አፀያፊ ተግባር የተዉት መስሎኝ ነበር መሸጥ የለመደ እናቱን ያስማ	neutral
እየተከታተላችሁ ነው	positive
የተለቀቀው የመጅሊሱ መግለጫ ብቻ ነው ኡስታዝ በድሩ ሁሴን ያነበበው የሞጣ ጥቃት አጣሪ ቡድኑ ሪፖርትም በፅሁፍ ቢወጣ ጥሩ ነው  ወሳኝ ሪፖርት ነው	positive
በተለያየ ጊዜ የምጠይቃቸው ሰወችን  ተከታትየዋለሁ በጣም የወረደ የጋዜጠኝነት ሙያ ያለው የተቀጠረበትን እንጅ ሌላ የማይታየው ሆዳም ጋዜጠኝ	negative
የሚያሳየን ክልሉ ተግባሩን በተመለከተ ያለው አቋም ከውግዘት በተቃራኒ ተራ እንደሆነ ማሰቡ ነው ተግባሩን ለማረም እርምጃ ከመውሰድ ይልቅ ያቃጠለውን ሽብርተኛ አካል ላለማስከፋት ሲል ሙስ	negative
ዮኒ ማኝ  እናመሰኛለን  በ ሚቀጥለው ምርጫ ስልጣን  አረብ አገር ላሉ ሴቶች ስልጣን ለመስጠት ቃል ገባ	positive
ሰው ባለው ነው  በጎ ተመኝ በጎ እንድታገኝ 	positive
መከላከያ ምኒስትር ለማ መገርሳ የኢትዮጵያና የአሜሪካን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽንግተን ዲሲ መግባታቸውን አምባሳደር ፍፁም አረጋ አስታወቁ	negative
ፕሮፌሰር ኢሊችን የአመቱ በጎ ሰው ብሎ የሸለመ ሰው ለኔ ቅቤ ያጠጣኛል ብለህ ካሰብክ ተሳስተሀል ቢመቸው መርዝ በጥብጦ ነው የሚያጠጣህ ለዚያ አይሁድ ፕሮፌሰር እውቅና ሰጥቶ መ	negative
እለተ ምፅአት ዛሬ ነው ቢባል እንኳን ተስፋ አትቁረጥ ገንዘብህን ጊዜህን እና ዘመንህን በከንቱ አታባክን የእውቀት እና የገንዘብ ድህነት እንዳያጠቃህ ነቅተህ ትጋ ባለህ ነገር ሁ	positive
አሁን የፍርሀት ጊዜ አይደለም ሉላችይ ርገናመ ስንያቢ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ውነ ቻብ ንገወ ተንናእከ ንግ	neutral
  የትግራይ ህዝብ አጋር እንጂ ጠላት አይደለም	negative
እነኳን ለኢትዮጵያ ብርሀን ለሀዲስ ሀዋርያ ለቅዱስ አቡነ ተክለ ሀይማኖት አመታዊ በአል አደረሰን ይህች የምትመለከትዋት ድንጋይ ታህሳስ  ቀን  አም ህፃኑ ፍስሀ ፂዮን ሲወለ	negative
አሁን ሁለት ሰዎች በኢትዮጵያ ታሪክ እንደ አቢይ ያለ ቅን መሪ አልነበረም የሚል ሀሰት ወሬ ሲያሰራጩ ተገኝተው ከገፄ በ ተባረዋል  ተመሳሳይ እርምጃዎች ተጠናክረው ይቀጥላሉ	negative
ዘው ዘው ስትል ስታስፈራ ከላይ ከተቀመጥሽባት እንደዚህ ያዙን ልቀቁኝ ብዬ ነበር ጠቀምጣ ስትነሳ ደሞ አይጣል ነው	negative
በትክክል በዚህ አጋጣሚ ሰይፉ ምን ያህል የሰው ፍቅር እንዳለው እያየበት ነው	positive
ያባቴ የልደት መታሰቢያ አባትዬ ስምህ ገናናው    በትዉልድ ስማቸው ካሳ ሀይሉ  በፈርስ ስማቸው አባ ታጠቅ  በዉትድርና ስማቸው መይሳው ካሳ  የኢትዮጵያ ኩራት ለሀገሩ ክብር የ	positive
ችግር የለውም እሱን እዚሁ ማስተካከል ይቻላል  ብሄር የለንም የሚሉት የራሳቸውን ፓርቲ ይፍጠሩ	negative
ጤዛ እና ገዳይ ሲያረፋፍድ ምርጥ ነው	positive
ይች ከኢራኑ ዘመቻ ለመሸሽ ያመጣሀት ምክኒያት ናት	neutral
ለተማሪዎች በቂ ጥበቃ እንደሚያደርግ ባለሙያ በዚህ ቀን ካልገባችሁ በፈቃዳችሁ ለቃችሀል የሚል ርካሽ ማስፈራሪያ ከመለጠፍና ጠባቂ በሌለው ተማሪና ወላጅ ከመቀለድ ችግር ያለባቸውን መዝጋ	neutral
የአብይ መንግስት ከነ ኮቶቱ ወደ ሁለት አመት ገደማ ተሸክመናል እንደ ግሌ አምስት እሄ ኮቶቱን እርግፍ አርገ እራሴን አፀዳለው	negative
አይገርምህም ያቺ ቡዳ እንኳን የማይበላት ልጅ ቆንጆ ተብዬ ተለከፍኩ ብላ ስትቀውጠው ናፍቆት እንባ ዱብ ዱብ ስትጫወት እንዳልነበር	negative
የኢትዮጵያ ቴአትር እና ስነፅሁፍ ታሪክ ከልደቱ እስከ እድገቱ  ቅፅ ፩ መፅሀፍ ምርቃት  ኢትዮጵያ ሆቴል  አዲስ አበባ  የመፅሀፉ የፊት ሽፋን አመተ ምሀረቱን ልብ ይሏል ፳	neutral
ናማ የበግ ወጥ ላይ እየደረሰ ያለውን ጥቃት መክት	negative
 ይቅርታህን ልማታዊ ጋዜጠኞች በልልን እየተዋወቅን	positive
በሞጣ አራት የፀጥታ ሀላፊዎች በቁጥጥር ስር ዋሉ	positive
ስንት ጎዳና ላይ የወደቁ አሉ እልቅ አትረዳም ከቻልክ ሰው የያዘው ከሚያምርህ	neutral
አእምሮን በተገደበ ነፃነት ውስጥ ማንቀሳቀስ ትርፉ ባርነት ነው	negative
የሉቃስ ወንጌል   እነሆ ለህዝቡ ሁሉ የሚሆን ታላቅ ደስታ የምስራች እነግራችኋለሁና አትፍሩ  ዛሬ በዳዊት ከተማ መድሀኒት እርሱም ክርስቶስ ጌታ የሆነ ተወልዶላችኋልና	positive
በጋምቤላ ጎግ ወረዳ ከባድ ዝናብ ከጣለ በኋላ የታታ ሀይቅ ከመጠን በላይ ሞልቶ በመፍሰሱ ከ በላይ ተማሪዎች ትምህርት ተቋርጧል የ አርሶ አደሮች ማሳ አበላሽቷል ለነዋሪዎች	neutral
ኧረ እኔ ልጅ ነኝአዋቂዎች ሲያወሩ ዞር ነው የምለው	positive
ይህ አህያ የነበረ ነው ወይስ ውርንጭላ ለነገሩ አንድ ናቸው	negative
እቤት  ሰፈር ተመልሰው ቢገቡ የበለጠ ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም	neutral
እኔ አድናቂዎ አይደለሁም  የቅርብ ጓደኛዬ ነኝ	positive
ዘር የለሹ ወረኛ	negative
ደሞ ምንድን ነው ጁአናም	neutral
ፌክ አካውንት አለሽ ማለት ነው	neutral
የጨዋታው ድባብ በአማራ ቴቪ መተላለፍ ጀምሯል ድል ለቡናማዎቹ 	positive
 የኢራን ዜጎች በኡክራይን አሮፕላን ክስከሳ ሞቱ  ውጪ ዜጎች ነበሩ	neutral
እንኳን ደስ አላችሁ  ጤና ሚኒስቴር የአዲስ አበባ ዩኒቨርስቲ ለዶር ዋቅጋሪ ዴሬሳ አመንቴ የፕሮፌሰርነት ማእረግ በመስጠቱ የተሰማውን ደስታ ይገልፃል	positive
ከተማ በሀይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ  ያህል ግለሰቦች በቁጥጥር ስር እንዷሉ የአማራ ክልል ርእሰ መስተዳድር	neutral
በመጨረሻ ጊዜው ነው  ወንድሞቻችን ቀሰቀሱ እኛ እንደ ወረርሽኝ በምድር ላይ እንወርዳለን አምላክ ቁጣችንን መገንዘብ አይችልም	negative
ልክ ብልሀል ማን ይስማናል	positive
ከዚህ ልምድ በመውሰድ ፌዴራሊስቶቹም ተዋህደው ወይም ግንባር ፈጥረው እንዲመጡ እንጠብቃለን	neutral
የአብይ አሽከር ገረድ መሆናቹሁን ሁሉም ያውቃል አሁንም ከግርድና አያውጣቹሁ ምድረ ጥንብ	negative
በግፍ የተወሰደውን የኢትዮጵያን የባህር በር እናስመልስ  ባለ ዲንጋይ ራስ	negative
ምርጫው የቦታው እነ ኒሻኒዬ ሁሉም ያምራል  	positive
ፖሊሲ ብቻ ሳይሆን የፓርቲው መሪ መንነትም አስተዋፅኦ አለው 	neutral
ጥንብ ዘረኛ ይሄ የናንተ ስራ ነው ሌላ የማንም አይደለም  ሲቀጥል ደሞ የአማራን ሙስሊምና ክርስቲያንን ለማባላት ያሰባቹሁት ሴራ ከሽፏል ምድረ ዘረኛ	negative
ከፖሊተከኞች ጋር የሚደረጉ ቃለመጠይቆች ወሳኝ በሚባሉ ጉዳዮች ላይ ፓርቲዎች ያሏቸውን አቋም ለህብረተሰቡ ለመሳወቅ ማገዝ አለባቸው ብለን እናምናለንለዚህም ነው ቃለመጠይቆችን ካላቸው የፖሊ	positive
ሰመሀት ጎበዝ ናት በጣም ጥሩ ዘፋኝ ትሆናለች ብዬ ከምጠብቃት ናት	positive
ሀሳብ ካለህ በሀሳብህ ሞግት ካላቻልክ ደግሞ ጨዋነትህን ብታሳየን ይመረጣል ስድብ የሰነፍ ሰው ትልቁ ንብረቱ ነው ራስህን ከቻልክ አርም	positive
አማራዎች ለምን ለኤርትሪያኖች እንደሚሰግዱ ግራ ይገባኛል	negative
አማራ ድርጊት የሁሉንም አማራ እጣፈንታ ይወስናል   ሁላችንም ከስሜታዊነት እልከኝነትና ቂመኝነት በመራቅ ለነገ የህዝባችን ተስፋና መሻሻል ዛሬ አንድ የተግባር ስራ እንስራ ብዙ ጊ	neutral
የግለሰብን መብት ከቡድን ጋር አመጣጥኖ መውሰድ እንጂ የቡድንን ጨፍልቆ በግለሰብ መብት መተካት አሁን መሬት ላይ ባለው የማህበረሰብ እድገት ደረጃ ጦርነት መጋበዝ ነው	positive
እባክሽ ቻይንዬ ከብድር ጋር አንድ ላይ ይቺን ስልጠና ለብሄር ብሄረሰቦች ስጭልን 	neutral
ወያኔን እንደምንም እናባር እንጂ ከኦሮሞዎቹ ስልጣን መቀበል ቀላል ነው   ደመቀ መኮንን ከ አመት በፊት   ከላይ ያለው አረፋ ነው ባያለው ከትላንት ወዲያ  ገቡልን 	positive
ለትምክህት አይደለም ይህን መናገሬ ለማስቀናት እንጂ ሰነፈን ገበሬ ሀዋርያም ሴጥፍ ወዳርድእቱ መንጋ ቅኑ አስቀኑ ይላላ ለምትበልጥ  ፀጋ   አለቃ ኪዳነወልድ ክፍሌ	positive
አብይ እራሱ ጀዋርን እንደ መጠቀሚያ አርጎታል ለዚህ ሁሉ ተጠያቂዉ አብይ ነዉ	negative
እንክን ለዚህ ታላቅ ቀን አደረሶት እርሶንም ግደኞቾንም ከ አመት በላይ አሜሪካን ውስጥ ኖሪያለሆኝ ለዚያውም ታላላቅ ከተሞች እንደ ዲሲ ፊለ	positive
 እሺ ወንድሜ እተከላለሁ ማኛ እኮ ናት ወዳታለሁ በጣም ደሞ  ቅና አሉህ 	neutral
የአማራ ፈተና የሚያልቀው የህወሀት ሽማግሌዎች እድሜ ሲያጥር ብቻ  ነውእነሱ በህይወት እያሉ ለአማራ ህዝብ መጥፋትና መተላለቅ ከማቀድና ሴራ ከመጎንጎን አያርፉም	negative
ነን ተምረውት እንጂ ሌላ አይደለም እውነት ህዝቡ ላይ ያለው ስሜት ቢሆን ተሰደው አይመጡም ሲቀጥ እንዲህ አይነት ፖለቲካ ሀገር የሚያሳጣ እንጂ አምስት ሳንቲም አጨምሩም	negative
አንተ መርዝ	negative
ካሰብኩት ይልቅ እያደረክልኛ ያለው ይበልጣል አመሰግንሀለሁ	positive
ከመተላለቅ ውጭ በጦርነት አሸናፊም ተሸናፊም የለም	positive
ያ ሁሉ ዲስኩር የት ደረሰ ውድ ዶር ቴድሮስ አዳኖም	negative
የፌደራሊስቶች ህብረት የሚባል አዲስ ግንባር ይመሰረታል የሚል ነገር ሰምተን ነበር ምን ያህል እውነት ነው	positive
አዲሱ መንግስትና ህገመንግስታዊነት  ረዥም ገመድ  ህገመንግስታዊነት ስንል የህገመንግስቱ አንቀፆች የመተግበራቸው ልኬት ማለታችን ነው  	positive
ኢንጅነር ስመኘው ለምን ለምን ሞተ  ተንበርክከን ቢሆን  የዋሽንግተኑ ስምምነት የለውጡ ዘላለማዊ ምልክት ሆኖ ይኖራል  ከዚህ በኋላ ትውልድ ይቅር አይለንም   አድዋ ይ	neutral
አቶ መኮንን ደመቀ     ህወሀትን ገፍተን ውህደት እንዴት ይሆናል አይታሰብም አሉ የተባለው እውነት ነውዴ	neutral
የእግዚአብሄር ጥበቃ አገራችን ላይ ይሁን 	positive
እንዳንተ ያሉ በጋዜጠኛ ስም የሚሸረሙጡ ሴሌክቲቭ አታካቸውን ስንመለከት ለአገርና ሳይሆን ለጥቅም አሽከርነት የቆማቹ ህሊናቢስ እንደሆናቹ እንረዳለን እዚያዉ ካም	negative
ይችህ ናት ኢትዮጵያ  ይችህ ናት ሀገሬ መተጋገዝ እንጂ አያስፈልግ ወሬ	positive
ሀገር ክልል ሚመሩበት ፖሊሲ አላቸው	neutral
መላላጫ እያለ የምን እግር ነው	neutral
እኛ እንኳ እያየን ብዙ ነገሮች ተቀይረዋል መልካም አዲስ አመት ፍፄ	positive
አሁንም ስማ ልበልህ እንዳንተ አይነት ባንዳ ውስን ሰዎች አሉ ትግራይን አይረግጥትም	neutral
እድለኛ ነህ ካስሽ   ስንቱ አጥቶት ሁለተኛ እትሙን ሲጠብቅ ነበር 	positive
ኧረ አንተ ሰውየ አደብ ግዛእታገላለሁ ብሎ የአስመራ ሴቶች እየተዳራ የስንቱን ገንዘብ ሲበዘብዝ የኖረ ሞራል የሚባል ያልፈጠረበት ሶየ ነው ቢራኑ ማለትስንቱን አም	negative
የመተንፈሻ ብሎም የመተጋተጊያ ነፃ ሜዳ የፈጠረልንን የፌስቡክ ፈጣሪውን ማርክ ዙከንበርግንና እና ባለቤቱን    አለማለት ንፉግነት ይመስለኛል 	neutral
ትክክለኛ እርምጃ ነው ይሄ በሌሎችም ዩኒቨርስቲዎች መቀጠል አለበት	positive
ለመላው የሀገራችን ህዝህብ መልካም ገና ይሁን	positive
ሰው የፈለገውን የመሆን መብት ቢኖረውም መብቱ የሚወሰነው ግን በሚኖርበት ሀገር ውስጥ ህጉ ማኖር ሲችል ብቻ ነው ይህ ከመብት እና ከእኩልነት ጋር አይገናኝም ከህግ ጋር እንጂ	neutral
ምንም አይነት የፖለቲካ ትንታኔ ይሰጠው ቢባል ጨርሶ ሚዛን የማይደፋ  የሆነ ጥምረት ነው ግን ፀረኢትዮጲያውነታቸው ብቻ ያዋሀዳቸው    መሆናቸ	neutral
የኢትዮጵያ ህዝብ ሆይ  ልህዝብ ሰላማዊ የሚሆነውን መንገድ ምረጥ	neutral
ይሄን ብቻ ሳይሆን አሳ ነባሪ ሆድ ውስጥ ዮናስ ለ ቀን ተኝቶ መተፋቱንም አምናለውአይደለም  ይሄን አሳነባሪውን ዮናስ ዋጠው ተብሎ ተፅፎም ቢሆን አምናለው በቃ አምናለዋ 	negative
እንዴ ባህርዳር ባለ ኮከቡ አለ እንዴ አይደረግም ኦር ዳዝ ርት ቢልም ራዚስታንስ ፋላግ	neutral
ወዲህ ነው ሀሳቤ የኢትዮጵያ የፖለቲካ ህግ መሰረቱ ዘርን መሰረት ያደረግ እንደሆነና ይህም የሆነን ማህበረሰብ እያቆረቆዘ ቀጥሏ	neutral
አፋር በመሆኑ ብቻ ተልይቶ መገደሉ ህግ ባለበት አገር የሰላም ዋስትና መረጋገጥ ያልቻለው ከኢሳ አሸባሪዎች ጋር የኮንትሮባንድ ንግድ እንዳይ	negative
ሰኔ እና ሰኞ ሆነብኝ ነገርሽ  ነገሩ	neutral
አንተን አልችልህም ጌታን 	negative
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ የአማራስ የተለየነው እንዴ  የእኩል ተጠቃሚነት አይደለም እንዴ  የዲሞክራሲ ጥያቄ አይደለም እንዴ  አኝዋኩምሀመሩም ሱርሚውም ተመ	negative
ሲሉህ እሰማለሁብዙዎች ሲበሉህ አያለሁከዛሬ በኋላ ስምህ   ይሆናል  ስምህ ማነው  ጮርናቄ	neutral
የዘወትር ምጤ አይደለም ለክብረት ለንዋይ ተዳምሮ አይደለም ለሹመት ለተጫፍሮ ኑሮ አይደለም ለዝና ለጠፊ ውሎ አድሮ ለትሁት ህይወት ነው እኔ መሯሯጤ በዘልማድ መንገድ	neutral
 እቲሳ ተክለሀይማኖት የአባታችን በረከት በሁላችን ላይ ይደር የአመት ሰው ይበለን	positive
እውነት ነው የምትተማመነው መሪ ሲኖርህ እንደ በላይ እምቢ የማለትአቅም ትገነባለህ	positive
  እንኳን ለገና በአል በሰላም አደረሳችሁ እያለ በአይነቱ ለየት ያለ የ የአየር ሰአት ስጥታየገናን በአል ምክንያት በማድረግ እስከ ጥር  ቀ	positive
ጀርመን ለኢትዮያ የ ሚሊዮን ዩሮ ድጋፍ ለገሰች   ጠሚ አቢይ አህመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶር ገርድ ሙለርን እና የሰራተኛና ማሀበራዊ ጉዳ	neutral
