text	label
22. E assim, muitos povos e nações poderosas virão buscar Yahweh Todo-Poderoso em Jerusalém e suplicar seu beneficio!” (Zacarías, 8) Estes são tempos proféticos onde o Senhor lembrou se das nações e vai junta las como um só povo. ANGOLA É O DESTINO #TheAngolaMission https://t.co/4bdoM6ux9g	neutral
INSS prepara-se para retoma dos serviços nas zonas afectadas pelo terrorismo em Cabo Delgado https://t.co/ASngPXxa2B	neutral
Sejamos Santos meus amados para que não andemos no pecado https://t.co/58HAPae7fc	positive
Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique https://t.co/pykpXuMRym	positive
Mais um dia de pé… Amém 🙏🏾	positive
Não foi teu namorado que não quis ti perdoar, fomos nós amigos dele 🥵	negative
Seja o teu maior compromisso. Não te atrases e nem te deixes para depois.	positive
Confirmo a minha presença. Sábado , 12 de fevereiro, hotel Joana Lemos . #PéNaAreia Xizavanana Produções. #SouDjDamost #OAmendoimEstáSerDescascado #ArençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/LcYfC9S3Il	neutral
Estranho USA ter team de football https://t.co/4Z23Qdo6mw	neutral
@user Brahh aquela mensagem é para ti.	neutral
@user Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡	neutral
A Mensagem do SENHOR chegou a humanidade. Arrependimento, Arrependimento essa é a mensagem do SENHOR #WordExpoInAngola @user https://t.co/Ngg3Wi63QW	neutral
Saudades da secundária. Lá a gente tinha cabula até para teste surpresa 😑	positive
#EmbracePreparedness ♦️Justificatificação é um processo em que Deus toma toda a sua culpa para que Ele te veja através da justiça de Cristo. @user	neutral
@user @user Amiga direita do Lúcifer, essa recomendação que estás a dar, não vai criar inimizade com teu amigo?	neutral
@user @user Pior coisa é ignorar a voz Das Duas Testemunhas. O Senhor julga os que fazem isso #GlobalEasterService	negative
Obrigado música por existir e melhorar a vida	positive
@user @user Eu como amigo de Nilton apoio a relação 🙏🙏❤	positive
@user @user O que se passa primo?	neutral
Cenas que queremos repetir sempre... @user és pessoa!!! https://t.co/pNruNB3S8U	neutral
@user @user Além de burro é broke😭😭	negative
@user @user @user Sim, é número da sua operadora	neutral
@user Não precisas me corrigir, coloca a tua opinião inteligente.	positive
Protestos na Rússia contra a invasão russa resultou em 1.700 detenções em 53 cidades diferentes https://t.co/XxLsh4YYy2	negative
@user Tens de fazer um arquivo e guardar esses vídeos nices	positive
@user Aqui Real tem que patinar	neutral
Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
@user Desculpa.. n deu para segurar 😭😭😂😂😂😂😂😂😂	negative
Não é pai de alguém esse aí? . . #varelamz #Varela em Bairo Sao Damaso Patrice Lumunba https://t.co/Gp5wAgTNMd	neutral
#AngolaRepents O SENHOR esta a busca de um povo Como Ninive que usou saco e cinza https://t.co/JC1bviPfVZ	neutral
Sou grato por tudo e a todos Nacala . @user.mz vos fiz tag, porque gosto muito de vocês e me levam para onde eu preciso ❤️📍 (não sou influencer da marca). Dia 19 e 20 Estarei na Beira 🫂. Dia 21 Estarei no Festival Mais Logo Qualé😇. https://t.co/TK6p1DsXhh	positive
Este foi o tweet que mais rendi hoje 😂😂😂😂😂😂😂. Quando introduziram o termo resolver a vida que até então não me explicaram o significado https://t.co/7So66vvL9n	neutral
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService	neutral
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem. https://t.co/Z0is9FJrAv	negative
@user Mentirou a mãe engravidou bêbada e não acredita que o pai eé aquele feio de pipito grande	neutral
Que o anel não seja de casamento...😂😂😂 https://t.co/MefgzjXWiI	neutral
Checo e Hamilton estão a dar luta....	neutral
O mundo derepente ficou louco por pera abacate, a demanda mundial é uma coisa louca que está a desestabilizar muitos mercados. Nós em moz mal pagamos por isso mas a exportação está tão grande que comer abacate em moz será um luxo também como as castanhas e não falta mto.	negative
Taki mo sonho prestes a virar realidade https://t.co/p5lM6WaXaP	positive
Não sei para vocês mas saliva é outro nível até parece ter mel no deslisamento	positive
Sonhar, acreditar e realizar. 🙏🏼	positive
@user @user Sim em a qui mesmo Maputo katembe proximo a ponte da katembe e portagem no bairro de chali.	neutral
@user @user as paranóias da Jade é que não está chato nem querida?	neutral
@user Para varrer o quintal enquanto ainda estão a dormir... não ouviste aí?!	neutral
É muito bom ir as festas dos promotores e ver cheio de pessoas para curtir boa vibe,+ caros promotores, vamos lá pautar por uma organização que sustente a procura do mesmo . Garantam condições certas e adequadas . Vamos trabalhar para agradar ao público 🤲🏾 juntos .	positive
O verdadeiro sucesso é ter paz de espírito, e equilíbrio emocional. 🤍 https://t.co/neNlvd9hVB	positive
Mbappé marcou um golo ontem e já estão a dizer que é o melhor atacante da Europa. Alô?	negative
"┌─────•✧✧•───┐ -.. #AngolaRepents..... └─────•✧✧•───┘ Eu digo que, da mesma forma, há alegria na presença dos anjos de Deus por um pecador que se arrepende"""""""". Lucas 15:10 ⬜️ Deus está chamando essa geração para o arrependimento @user"	neutral
Foi bom tamos juntos miga https://t.co/O6lKLr1o60	positive
Jurista Júnior em Direito https://t.co/OnDL9cRAE6 Clica e concorre →	neutral
#TheHolyAltar 📌📌 𝗢 𝗦𝗘𝗡𝗛𝗢𝗥 𝘁𝗲𝗺 𝗾𝘂𝗲 𝗝𝘂𝗹𝗴𝗮𝗿 𝗽𝗮𝗿𝗮 𝗽𝗼𝗱𝗲𝗿 𝗽𝗿𝗲𝘀𝗲𝗿𝘃𝗮𝗿 𝗮 𝘀𝘂𝗮 𝗦𝗮𝗻𝘁𝗶𝗱𝗮𝗱𝗲 𝗲 𝗛𝗼𝗻𝗿𝗮. Intenda que o pecado sempre trás o juízo @user @user	neutral
@user @user As riquezas deste mundo acabam, mas as riquezas do céu são eternas #EternalWordOfJesus	neutral
"O """"""""Espaço CPLP"""""""" foi inaugurado em 9 de setembro de 2021. Idealizado pelo atual Diretor do CAE, CMG EVANDRO. É um espaço multidisciplinar em Moçambique, em torno dos objetivos da CPLP. Reportagem da TVM: https://t.co/cnPYoRWdzJ """"""""Estratégia: pesquisar, estudar e difundir!"""""""" https://t.co/DL84a9MHnV"	neutral
@user Vamos fazer ser sexta de verdade	positive
♦️Os animais nao podem tirar o pecado no homem, soment Jesus pode remover o pecado no homem. Desta forma Deus esta mostrando que não deseja que nenhuma pessoa vá ao inferno #TheGospelOfLight	neutral
Edjo @user qual é o nome verdadeiro da Escócia? É que lhe chamam de tantos países me perdi1😂	neutral
@user @user Não estou a defender a violência blood,mas isso de alguma maneira tinha de parar, desde 2016 que o Rock faz piadas de muito mau gosto com o Will a ponto de ir comentar merdas NUM post de aniversário de um dos filhos....tinha de parar	negative
@user Pior é que é quase sempre	negative
Este trabalho e tratado com tudo carinho, pra voces	positive
ai já estavam a lhe comprar msm de verdade yu 😭 https://t.co/DHsaVRPbsk	neutral
Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
Felinos como são bonitos 🥺 https://t.co/JcH9prZSJG	positive
Acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas. Ficaria mais fácil tomar decisões em relação a relacionamentos, trabalhos e companhias. Mas ao mesmo tempo ficaria sem graça por ser muito óbvio. Deixa assim. Nós gostamos de sofrer com decepções.	negative
@user Vc é meu amigo?	neutral
@user @user Enquanto sempre lhe zanga quando chega a casa bebado 😭😭	negative
@user No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	neutral
Bom dia Mulher🌹. Você é linda Você é forte Você é boa Você é auto-suficiente Você tem auto-estima Você é guerreira Você é Maravilhosa Você é protetora e defensora dos seus ideais Você é incrível no que faz Você é MULHER🌹 MOÇAMBICANA🇲🇿. Feliz 7 de Abril Flores🌹	positive
@user O Sangue de JESUS é a única esperança para essa geração #AngolaRepents	positive
Do jeito que Diego Simeone joga, é bem capaz de marcar e logo depois mandar todo o pessoal descer. Minha curiosidade hoje é ver como é que Pep Guardiola vai furar aquela defesa. Quando o jogo mental passa a ser mais importante que os próprios jogadores em campo.	neutral
@user O pecado leva o homem ao inferno #GloriousEndtimeWord	neutral
Guardiola se matrecou… jogo só acaba aos 90 minutos	negative
O pior é Mulher odeiar a outra mulher! Não somos cães v6 é que são cadelas e gostam de dogstyle. em Alto - Mae, 24 de Julho https://t.co/XD5evPMDBt	negative
🖇O cristão moderno que é “abençoado” com as coisas deste mundo mas que ainda está em pecado não entrará no REINO DE DEUS. ⚠️DESPERTE! @user @user #MondayEveningService	neutral
Quais são os que vão morrer em Cristo? são aqueles que receberam Cristo, são salvos do inferno, salvos no Evangelho Eterno de DEUS. #GlobalSuperWord	neutral
@user Também não sigo mas no grupo mandaram um álbum de ss da fofoca.	neutral
Gosto do cabelo da Brunna. https://t.co/elpaPs20DP	positive
Versos e Poesias PT está 🔥 !!!	neutral
@user Pobre quando acerta, quer tudo duma só vez sair do barulho 😂	neutral
TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?	neutral
@user Quer dizer referência de santidade... Referência de justiça... Referência de amor ao próximo... Isso é ser luz do mundo. #WordExpoInAngola	neutral
“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
@user 😂é um espírito mau.. só pode 🤣	negative
@user Aleluiaaaa O nosso Deus é um Deus de promessas e Fiel é a Sua Palavra. #SteadFastWord	positive
@user Oiçam à voz da experiente. 😹😹😭🙆🏼‍♂️	neutral
Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
@user HALELUYAHH... Os MAIS PODEROSOS PROFETAS DO SENHOR Estão em Angola. Ninguém pode perder este evento. #AngolaWordConference	neutral
Se sabes qual é teu signo, provavelmente tenhamos uma Sheta casual e fixe para ti ! Visite nosso instagram e apenas veja: https://t.co/PFa4ZM1n6J	neutral
Essas novelas da zap fazem chorar atoa🥺😥😢	neutral
Tenho que procurar e baixar	neutral
Man moçambicano é teimoso, principalmente se já estiver com o bilhete na mão 🤚,não vai perder show por nada https://t.co/siD1MtQNuE	negative
@user @user @user Não tenho problema em aprender com os meus erros	positive
No inferno você terá um corpo especial que levará o castigo para todo o sempre e com força total. #SaturdayLunchBread	negative
@user Heeeee mana presente não se escolhe	neutral
Desliguei AC, tirei o pé para equilibrar a temperatura e fui muito mal picada por um mosquito 😭😭😭	negative
@user Não podes vacilar continua	neutral
Ficaria bonito na minha cabeça grande https://t.co/nlphsCp0On	positive
Olhar da Tems é maningue sexy 🥺	positive
@user Quem dera ganhar um micro Também.😍 O guarita é sortudo	positive
Gosto muito de ouvir histórias de como casais se conheceram 🥺❤️	positive
@user @user Nós que nem conhecemos vamos morrer na curiosidade. 😭🤣	neutral
Happy Birthday Benedito Manhique @user Aberto à marcações: Beneditomanhique.m@user.com +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/kuIfdVnawF	positive
Nem tudo que é feito em silêncio haverá progresso. https://t.co/cjYhLzpRrZ	neutral
onovo elenco do real Bernabéu https://t.co/uEsUPpP3rc	neutral
Aqui já nem se íntima ninguém 😭	negative
Então que deixei meu phone a carregar numa cadeira e depois foi lá a avó (quase gagá) do meu amigo sentar e deixou o cell cair e partiu o ecrã. Queria gritar “paga lá meu cell madala” só para ver o que ela ia fazer😂😂	neutral
Deixa até criar um grupo	neutral
Mulher só trai em novela, na vida real a gente só cuida, e dá amor e carinho😊.	positive
Eu rendo muito com o conteúdo do programa #National_Goegraphic.	positive
@user Bom beat para cantares no teu txadorio	positive
Na migração estão eficientes 👏🏾👏🏾	positive
Meu amigo Kevin já não me considera	negative
O game está tão agressivo que nem Jesus quer mais ficar na cruz 😭😭	negative
Ainda estou indignado, como assim jantar é caranguejo?	negative
@user @user @user O inimigo está sempre a espreita, pronto para pelejar. #ResurrectionOfTheSaints	neutral
@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim	neutral
O resto foi só atrás de azar mas pronto.	neutral
Aquele livro da 6a Classe está a criar um mau cheiro aqui na pátria e fora. A Comissão da Avaliação do Livro Escolar é composta por 20 elementos e nenhum deles foi capaz de detectar os erros. A tia Carmelinda lançou a batata quente para a dona Firoza. Briga de comadres!	neutral
@user Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	neutral
@user @user E Esse teu realce acrescenta o quê? Que diferença faz? Não custa nada opinar sobre o post sem falar sobre cenas que en nada acrescentam, vamos la crescer, não dói	neutral
@user Estou muito orgulhoso por fazer parte 👌	positive
@user Vocês mulheres não muito anormais. Tao preocupado com bicho de um gajo que está viciado. Além de ajudá-lo a deixar o vicio não Biz em outras cenas.	negative
Cartel colombiano ameaça abater quem sair à rua https://t.co/xnWon8UArh	negative
@user Quando o combustível sofre aumenta, com ele uma onda de produtos em vários sectores também ganham aumentos significativos. E acaba pesando para os mais pobres que a maioria em Moz.	negative
@user @user @user @user Não há outro Deus como YAHWEH. Na verdade, Ele é Um Deus BOM. #GloriousEndtimeWord	positive
@user @user @user @user @user @user @user @user @user @user 📍O MESSIAS está chegando. O DONO DA IGREJA está chegando. #WordExpoInAngola	neutral
@user Esses valores sao altissimos demais nao se pode levar ao anim leve pois irmao @user precisa de muita atencao e analise no futuro.	neutral
Edjo que nome é esse?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣saiba brincar Faruk🤣 https://t.co/FOrlnZ2At9	neutral
Blaze disse que vai voltar	neutral
Full. Fam, Dama, fam da dama, amigos, conhecidos (malta Cinho e Neto), primos, ppl que ta rastar neste momento etc. Falar com Godal ajuda muito. https://t.co/ROsRqkfIUN	neutral
🇲🇿✊ Audiência é mais precisa e usa a mente como custodia, guarda tudo, outros e isto em sua memória que não tenha medo de nenhum pois nenhum é diferente de você até o seu dia chegar, se alguém é igual a você então não faz sentido temer, pois tem os mesmos sentidos, livre arbít https://t.co/Krc9JATDRS	neutral
@user iiieee essa só pode estar a brincar... Como assim o mal estar iniciou no quarto.	neutral
@user 😂😂😂 Estás a sofrer bullying?	negative
Dilson está sempre em choros eh.. mto emotivo esse miudo	neutral
@user É a nicolle😂... obrigado pah l🥺🤲🏾	neutral
Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo https://t.co/kAbv3oeyi1	positive
E mesmo depois disso tudo que Real tá mostrar ainda há quem é do Barça 💀	neutral
Procura-se autor de meme. Recompensa será um pacote diamante. https://t.co/ybJu3BQ6Fu	positive
SASOL anuncia cinco milhões de dólares para o projecto de gás natural automóvel https://t.co/mxlZWjmNqE	neutral
Gajos de Hulene e B. Aeroporto sentem Bass🔊 da lixeira, pior quando chove😬😬	negative
📍Quando você repreende o pecado sem medo, você considera o Reino de JESUS, você deve ver o Reino de Deus. #WordExpoInAngola @user @user	neutral
Todos não, nunca vou perdoar traição e nem aceitarei o sexo... https://t.co/4i5X8BS0sN	negative
Taqui meu puto aqui 😁🤌🏾 https://t.co/cdxMUc6RrX	neutral
*Lucas Cap. 10 18 Ele respondeu: “Eu vi Satanás caindo do céu como relâmpago. 19 Eu dei a vocês autoridade para pisarem sobre cobras e escorpiões, e sobre todo o poder do inimigo; nada lhes fará dano. #ThePulpitOfHoliness	positive
@user Esse mindset me levou a cortar até pessoas.😂😂😂	neutral
O que j Cole fez no London é insano, homem não é humilde,vir ganhar melhor verso do mês na música de dono🙄😔	negative
@user 😂 😂 Não há uma outra hipótese	neutral
@user @user Essa escola até murro tem, essas crianças estão assim porque estão a brincar e não porque estão numa aula.	neutral
Se você é frio, você machuca as pessoas, é se você é sensível, as pessoas te machucam. Com o tempo aprenda a ser igual ao fogo. Aqueça quem merece e queima quem merece. Pois o Eu te amo é uma palavra tão forte que os fracos só dizem eu também . @user	neutral
@user O problema é desfazer o que a malta sabe que parece ser verdade é muito difícil.	negative
@user Tava tão cansado . As 2 da manhã eu já tava dormir. Deram a dica de tirar uma soneca antes da meia noite pra poder ver a virada sem sono. 🤣	neutral
Salmos Cap. 34 9 Temam o SENHOR, vocês que são os seus santos, pois nada falta aos que o temem. O temor ao Senhor é o que nos farà andar em Santidade e Justiça para que não sejamos envergonhados naquele Grande é Terrìvel dia do Senhor. #AngolaWordConference	neutral
@user sensei sempre está certo. https://t.co/1GJfJ2is5b	positive
@user Não gosto deles.. prefiro entender o inglês.	negative
@user Vestir o homem pecador foi o primeiro acto de Graça da parte de Deus para com o homem. #TheLatterRain @user @user @user	neutral
Experimente só respeitar as pessoas, p que te faltem com o respeito. Mundo estranho pah	neutral
📌O SENHOR está dizendo que devido à RESSURREIÇÃO DE JESUS, todas as pessoas devem ressuscitar, exceto que o arrebatamento acontece, mas elas têm destinos diferentes estritamente dependendo de como viveram na terra. #TheChristianSalvation	neutral
@user Nos motiva a querer ser rico.💯	positive
Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala	negative
Mourinho quando começa a perder faz sempre o mesmo “ atacar balneário” . Por isso que os resultados não mudam Tsc	neutral
Me senti um estranho depois de ler esse TT https://t.co/1AVMy6oROe https://t.co/TPSpNpg3wE	negative
Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
E nem disse q havia terminado, eu de repente estou a perceber q esse já está actualizar cenas dele ehhh🤣 À audácia man 🤣🤣🤣	neutral
Nem Cinderela foi tão maltrata como Maida. @user até quando Maida vai sofrer foi cansada de ver essa menina triste. #Maida	negative
Se teu marido sair com esse frio é pk você irrita mesmo.	neutral
Eu era aquele tipo de estudante que não gostava de participar nas aulas por vergonha, mas hoje em dia respondo por pena dos docentes falarem sozinhos(meus colegas não colaboram)💀 https://t.co/uh67a1d7lB	neutral
@user Cuidado com o que pedes😭😂	neutral
As vezes paro em frente ao espelho e fico pensando, Deus estou vivendo um milagre. Por isso sou grato a Deus todos os dias da minha vida, e não me canso de dizer isso!!🙏🙏🙏 https://t.co/uRIpp6CgHx	positive
Deus é É Santo, É Grande, É Maravilhoso, É Misercordioso, É Maravilhoso, É Arrebatador E o seu Filho está vindo buscar a noiva do Dele. #RestoredAltar	positive
Não importa o quão aflito estejas, há pessoas a quem nunca deves pedir ajuda	neutral
Tem um dj ontem no Nomadic que conseguiu estragar festa.iih 🙄	negative
Gosto muito de ouvir histórias de como casais se conheceram 🥺❤️	positive
@user Felizmente deixei já bom time	positive
Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	neutral
Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	positive
O valor de uma pessoa/ ser humano está no seu corpo abstrato, está na alma. Mas a sociedade é superficial e materialista de +, até chega a dar pena, ela exige superficialidade tanto q vc vê a essência e o interior da pessoa a ser lançado fora, vc so é, só pode, se tiver posse.	neutral
Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.	positive
@user @user @user @user Se A Igreja Não Se Arrepender Vai Cair Também #TheEndRevival	neutral
Procurei um amigo que pudesse então me compreender. Foi quando encontrei você. Para sempre vou agradecer a Deus, o melhor Ele me deu. Você é mais do que eu podia imaginar. # Bom #Dia https://t.co/n4SZptUKwd	positive
Acho estranho um casal não saber manter uma conversa mesmo depois de tantos anos juntos. Eu não posso namorar uma tipa que consegue falar mais e melhor com as amigas do que comigo ou que prefira ficar grudada ao telemóvel do que desfrutar de mim. Poupe meu tempo ou me explore.	negative
@user Edjoh... essas japonesas são loucas de pó man😭	neutral
@user Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
O SENHOR está dizendo que A GRAÇA se esgota. No inferno, você se lembrará de cada sermão, de cada aleijado celebrado, de cada oportunidade perdida, mas será tarde demais. #SaturdayLuncBread	neutral
@user As que senti em Janeiro podiam mr matar. Tive que tomar myprodol	negative
Que bebé lindo meu Deus🥺🥺 https://t.co/0aRXg3taOa	positive
Hum aquele puto ia estragar muita coisa 😂😂💔 https://t.co/2j7hXJg2EQ	negative
Para ver a beleza da vida não é preciso um espelho. https://t.co/xL6yeHR21G	positive
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
Se eu deixasse a preguiça de lado e investisse no meu cabelo natural ia arrasar 🥴	neutral
@user No gym onde estou não. Talvez pk ja estou com PT e ele ia me corrigir né	neutral
@user 😹😹😹😹😹😹 Não sabe que quase tudo que ele está a usar neste momento é assembled by 🇨🇳	neutral
Amigdalite é uma cena lixada 💔😭🙌🏾	negative
"Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"""""casamenteiras"""""""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar."	negative
Basta eu acabar Ilha de ferro e Peaky Blinders vou ficar sem séries para assistir😭😭😭 Nem megas para baixar séries tenho pha😑💔	negative
@user Não tá com stress irmão?	neutral
Não dar justificação depois de matrecar é a pior imagem que alguém pode deixar passar…	neutral
Bem que uns 2000o €podiam cair na minha conta	neutral
@user Os Economistas do Banco de Moçambique e do Governo estão a perder um grande quadro 😂	negative
A vida é uma arrofada. O gajo que mais me detestava no trabalho, mandou mensagem a dizer que estava com saudades e quando nos vimos não parou de me abraçar.	neutral
@user @user @user @user Infelizmente a nossa geração tem ignorado a Palavra do Senhor, o clamor de DEUS pelo Arrependimento por causa de não receber Jesus #GlobalSuperWord	negative
Assim como Há Mulheres que apagam brilho de um Homem.💔 https://t.co/tZp59uE6CL	negative
@user @user Mas o gajo ficar tá triste porque real madrid passou mesmo?😭😭😭😭😭 Jason não tá bom	neutral
😓depois um gajo que aparenta não estar bem de cabeça pessoas tristes fazem vídeos dele. https://t.co/O9AlxE53Bq	negative
Hoje a vossa noite vai ser assim? https://t.co/1C6AM4UGTJ	neutral
@user O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
@user Não estás a ver na foto de perfil ?	neutral
Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
#EternalRestWithGod DEUS abriu seus corações para o TESOURO oculto da Santidade. Eles foram predestinados para a eternidade. @user	neutral
Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
@user Infelizmente não há pois essa geração está totalmente caída no pecado #GloriousEndtimeWord	negative
@user Dor de dente 😭 a qualquer momento posso ter de tomar analgésico e álcool pode influenciar	negative
Esses homens da baixa já não tem respeito https://t.co/7MVmBI4Grp	negative
Nunca mais tive uma turma de escola melhor a do INSTITUTO..✅	negative
Ahh porque ele estava cego😃 cego? https://t.co/VWNDyPsYA6	neutral
Mulher faz tratamentos de fertilidade e processa clínica após dar à luz um menino https://t.co/W08yJVH3OZ	neutral
A pobreza em África é um projecto.	negative
Uma das metas é ter uma mala destas. https://t.co/s5HX1v8wDL	positive
Não se enganem, o pior fight é contigo mesmo. Enquanto não tiveres o controle de si mesmo dificilmente terás daquilo que pretendes ter...	positive
Estou tão ansioso, para conhecer a pessoa que vou ser… https://t.co/KcFBDsvkLg	positive
@user Estou sim, mas é indiferente porque não acho que o conteúdo que lá coloco seja uma ameaça	neutral
Quando meu cota está a conduzir fico muito seguro, like com o gajo nada de errado pode acontecer.	positive
Queria meter vestido hoje mas esqueci na matola	negative
Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
Beleza ou inteligência: o que é melhor?	neutral
“Mana hoje não estás a vir dormir comigo? Não está frio aí no teu quarto?” Mãe deviam ser eternas🥺	negative
@user @user Ele está vindo para julgar Ele tem que julgar o pecado Ele vai julgar o pecado #WordExpoInAngola	neutral
Ele vem para levar a igreja eleita, os Santos eleitos para a glória #AngolaRepents @user https://t.co/yKbi2ffs91	neutral
"A frase """"""""vais me perder"""""""" rouba todo meu interesse. Até já faço de propósito lhe perder. Vovó já vai!"	neutral
Feito por nós 100% É uma benção e uma alegria poder contribuir para uma revolução tão linda quanto esta. @user Congratulations 🎉 and Thank you @user Sommerschield, Maputo, Mozambique https://t.co/R3XJLvJ0Rr	positive
@user Se você é a luz do mundo, você não pode ter obras das trevas. #BlessedWordOfLife	neutral
Camisas assim tem um charme ya https://t.co/InvFTh10M0	positive
Oi gentxi Encomendas abertas há um bom preço ☺️😊 chinelos Lindoosss 700mt só Peço RT🙏🙏 https://t.co/jU2xJTThsg	neutral
Pior q ele nas musicas nem rima Têm irmãs aquele ?	neutral
@user @user @user #GlobalSuperWord Mateus 12:32 Qualquer pessoa que disser uma palavra contra o Filho do homem, isso lhe será perdoado; porém, se alguém falar contra o Espírito Santo, não lhe será isso perdoado, nem nesta época, nem no tempo futuro. @user @user	neutral
Eu não consigo😭. O pior é que eu vejo que isso está acabando comigo, mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência 💆. Dói pensar o todo todo na mesma coisa, é Frustrante 😩 https://t.co/fUjQ0OhJ4E	negative
OMS defendeu que a Europa está em boa posição para controlar pandemia da covid-19 https://t.co/XGmg2fDiLc	positive
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
@user Só assim para bater gajos muito bons 😂😂	neutral
Patrão é patrão e se quiser manda lixar o verão https://t.co/VS796vED8X	neutral
O mundo está a sofrer nas mãos do diabo, todavia não sabem que nas mãos de Cristo tudo resto se resolve. #PromisedResurretion	neutral
@user Mng Só fiquei muito grosso quando lá chegamos. Como gostei❤️	positive
Edy Fox é um DJ mau 🔥🔥 mais de duas horas de set and everybody was vibin a cada música Poxxah 😍	positive
@user @user Essa profecia vai se cumprir dentro em breve #ResurrectionOfTheSaints	neutral
@user Sim, a estratégia sempre foi essa	neutral
@user Tem muita gente aqui em Moz q cuida da família por muito mais pouco que 50mil	negative
Desmantela rede no aeroporto de Bissau que traficava droga a Portugal https://t.co/lmmA5WYp2c	neutral
@user Infelizmente há relacionamentos que parece warzone😭	negative
#EternalWordOfJesus Quando O Arrebatamento Acontecer O Estado Da Terra Vai Mudar... Arrepende-se Agora E Sai Do Pecado O Juízo De Deus Está Vindo @user @user	neutral
Hei frio, alergia numa só pessoa.	positive
Trump está envolvido em conspiração criminosa sobre eleições presidenciais https://t.co/KgFEgv50w3	negative
@user Adorei e vou roubar esta kkkk	neutral
@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
Existem mulheres que tiram brilho de um homem, que o destroem… Mas pouco se fala e vocês não estão preparados para esta conversa	negative
@user @user @user Pouco sei sobre a lei do direito do consumidor mas tenho a certeza que existe algo, e o problema também é que depois de divulgadas as leis não são devidamente difundidas, sei la , mas também acho que em parte é culpa nossa por não irmos atrás dessas cenas	negative
