text	label
Ovo estralado com caldo 😭😭😭😭	neutral
@user @user Realmente, somente conhecendo a Deus saberás que na verdade ELE É TOTALMENTE SANTO.	positive
Briga de casal no máximo deve durar 3 dias	neutral
@user Nao será tão já 😂😂😂😂	neutral
Mulher quando lhe negam, te bloqueia, mas quando te nega quer ser teu amigo😂	neutral
😂😂😂😂😂 não anda mentir essa espanholice você 😂😂😂😂😂 Já subimos tanto que txa mentir 😂😂😂😂 https://t.co/cSDhlrsJiP	neutral
@user Só que sem música!	neutral
Coisas que fazem para nos “convencer” a comer pão🤣 não podem brincar assim pah https://t.co/J6sGwsNmg7	neutral
@user Bom dia amor da mana ❤️❤️❤️	positive
As pessoas falam para te o que queres ouvir, a pior das coisas que podes fazer é ouvir um homem falido desisperado por emprego.	neutral
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	neutral
@user Mas infelizmente essa geração confundiu a graça com libertinagem #GloriousEndtimeWord	negative
😂😂😂 assim ainda quer senha https://t.co/7QfXaR3GqE	neutral
Uma comunidade que precisa do seu apoio faça valer apena e ajude a criança a combater na analfabetizaçao e no trabalho infantil. Faça a sua contribuiçao	neutral
Por que motivo montou ou quer montar o seu setup? @user Sommerschield, Maputo, Mozambique https://t.co/JrtoQuDF6N	neutral
@user Bom dia e feliz dia pra ti!	positive
@user @user Ta dizer q posso passar do prédio dela hoje😭	neutral
Alguns causam felicidade aonde quer que vão, outros causam sempre que se vão.	positive
Tu de dor, eu de emoção quando estiver a nascer a nossa filha vamos chorar os três...	positive
Bazar pra espanha dizer que sou Moçambicano e Reinildo é meu primo	neutral
📎O SENHOR está dizendo que as ovelhas estão com sede e fome do PÃO VERDADEIRO e ainda assim o púlpito as está alimentando com uma mensagem perecível. #TheHolyAltar	negative
Tou aqui a pensar em algo bom que essa dama já fez por mim...	positive
@user @user Dilfa assim que nos estar a fazer ter crise de ansiedade fofocal é bom???? Te sentes em Paz?????	neutral
Adolescente de 11 anos cometeu suicídio por uso abusivo das redes sociais Meta e Snapchat https://t.co/MtwcxXUCma	negative
9 coisas que eu aprecio numa mulher: Carácter; Carácter; Carácter; Respeito; Atenção; Sorriso; Inteligência; Ter assunto; Ser engraçada. E ainda é o básico!	positive
@user Deus é tão bom Nele não se encontra maldade, mas sim Paz e amor. Bendito Seja o Eterno Deus de Israel, O nosso CRIADOR	positive
Quem me dera poder escrever o mesmo com o mesmo entusiasmo🥺 https://t.co/BuBu6gaNx1	negative
—-••Jeremias 8 #RoadToAngola 4 Diz-lhes mais: Assim diz o SENHOR: Cairão os homens e não se tornarão a levantar? Desviar-se-ão e não voltarão? 5 Por que, pois, se desvia este povo de Jerusalém com uma apostasia contínua? Retém o engano e não quer voltar.	neutral
Para além da sociedade entrar cada vez mais na pobreza tem muita falta de moral e ética...	negative
@user E desculpa gajas sem ciências e lógica básica, Não.	negative
Partidos acusaram autoridades pela instabilidade política em Guiné-Bissau https://t.co/Ydia7uKH0F	neutral
@user So tem umas musicas que terminam de repente. Mas é muito mau, um dos melhores álbuns da Trap.	neutral
Minha timidez já me fez perder boas pitas pah😔	negative
Cheguei a conclusão que o problema sou eu sim	negative
Pedi uma resposta a Deus, ele deu me. Estou muito triste com ela. Mas mais tarde sei que vou entender.	negative
"Mudar o mundo"""": fazer o bem, contribuir para que coisas boas aconteçam. Desde que esteja tudo sob teu alcance. Uma maneira simples e boa de tornar o mundo num lugar fantástico! Bom domigo."	positive
Aposto no Real ou no Liverpool não dá pra ter amor a camisola Nesse embate	neutral
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
A terra será um terror na tribulação e grande tribulação Você não poder querer cair lá Vamos nos preparar O Messias está a vir.	neutral
Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
Meu namorado é tão ciumento que até desconfio ser corna😈💔	negative
@user Não não.. isso ta errado vcs🥺	negative
Encanto ganhou um oscar #Oscar https://t.co/JR3oC1A3fK	positive
Dice? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🫤 brinquem bem pa https://t.co/5y6X1wPNdj	neutral
@user @user Achei interessante ver @user em um evento do concorrente da @user	neutral
Gostam de ficar na Alemanha porquê? https://t.co/KaOjKM6DTa	neutral
Mais um semestre e essa merda de facul acaba🤦🏾‍♂️	negative
Portugal é um país muito velho. Moçambique bem decidido já pode colonizar aquele território e fazer dele uma província ultramarina moçambicana. O único problema para nós e vantagem para os portugueses é que eles lêem mais e melhor.	neutral
@user @user @user Anthony disse que quer jogar no united🙄	neutral
É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
Preciso parar de ser pontual, sempre chego antes de todos 😒.	negative
Vontade de comer uma lasanha, uma pizza ou qualquer outra coisa que entre queijo muçarela 😋❤️	positive
@user Na verdade este evangelho é vida para o cristão #WordExpoInAngola	positive
Por isso que a vida é complicada https://t.co/7ve0AnsRpX	negative
@user Cuidado com essa pergunta que ainda te pode pôr a pensar se beijaste ou não 🤣🤣🤣🤣	neutral
@user #CelebratingTheHealing Nenhuma geração vai escapar do julgamento do Senhor. Deus vem para julgar o pecado, e para Ele julgar o pecado tem que julgar o pecador	neutral
"A esperança de vida nos países africanos já não é esperança, agora chamo de """"""""expectativa de vida"""""""". O que os miúdos estão a beber nem é cerveja, antes fosse, e pior nem comem, não sei como alguém aguenta beber sem comer. E se comem, é peixe com salada para gerir o dia todo."	negative
Eles vem restaurar o que o inimigo tinha roubado da igreja O PODER DO ESPÍRITO SANTO e os Milagres na igreja. #TheGreatestAnointing	neutral
🌚 Bom dia amor. Como estás? https://t.co/JjCGFND4N0	neutral
Quatro indivíduos foram detidos por porte ilegal de arma de fogo em Maputo https://t.co/ZasrWHzeRN	neutral
Manifestantes e forças de segurança foram mortos durante os violentos protestos no Cazaquistão https://t.co/FjVLcpGqUZ	neutral
Nunca fique triste por cometer um erro, pós é apartir do erro que fazemos coisas certas. https://t.co/CO1BMiJbcG	positive
#EmbracePreparedness ESTE É O PROCESSO DA SALVAÇÃO : 🛑JUSTIFICAÇÃO 🛑SANTIFICAÇÃO 🛑GLORIFICAÇÃO @user	neutral
Rússia tentou atacar base militar em Kiev e fechar cerco à capital da Ucrânia https://t.co/KR487hnXOO	neutral
@user Eu e @user não namoramos por culpa de vocês bonitos e bonitas que ficam entre vocês 😔	negative
@user @user Outra metade do peixe está onde??	neutral
Boa derrota, pior a ganhar 12 pts depois do terceiro, esse treinador já há muito tempo que está a fazer merdas.	negative
@user Iya imagino o cenário	neutral
@user Titanic podes assistir 5 vezes no mesmo dia vai animar	positive
Esperar 5 meses por um livro que vem com erros?? Ministério da Educação que se passa? A solução não passa por comissões de inquéritos apenas, problema é bem maior	negative
@user Yes man , we can call it a party , but para honra e glória daquele que fomos ter com ele. #Holyparty	neutral
Vão se f*der eu tenho essa merda. Mas duvido que tenha câncer. https://t.co/Edq8af4AJy	negative
Se Você Mudar O EVANGELHO DE REINO, O EVANGELHO DO ARREPENDIMENTO, Por Qualquer Coisa (prosperidade, falsas profecias...), Então Você Mudou O Destino De Toda Geração, Do CÉU Para INFERNO #TheEndRevival	positive
"Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"""""Mark X Bb"""""""" https://t.co/4O0RKvgR4C"	negative
Muito certo. Serve para homens também https://t.co/5ulTO1MYzw	neutral
O POVO DE NINIVE OVIU A MESSAGEM E ARREPENDEU SE AINDA DE MIM CASO NAO ME ARREPENDO NINI VAI NOS JULGAR ISSO É MAS QUE CLARO SAIA DO PECADI E ARREPENDA SE NESTA MANHÃ @user @user #AngolaRepents	neutral
Um ano sem perder tipo meu Porto; Graças à Deus e ao meu esforço. @user você é um profeta https://t.co/HZ26I1IJu1	positive
@user Assim deve ser com o pecado tambèm, não podemos parar afrontar, mas temos que abandoná-lo das nossas vidas #GloriousEndtimeWord	neutral
@user @user Yah esse gajo n tá nada nice man... pelo menos ter hora	negative
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
Polícia sul-africana detém moçambicano por posse ilegal de arma de fogo e munições https://t.co/koVEMzsQsd	neutral
Oky o kid fez algo incrivel, mas o fotógrafo tambem capturou a bets pic na vida dele.. https://t.co/THeghiO2Wv	positive
Carne de porco anima muito ihhh	positive
@user @user @user Ele É Fiel para todo o sempre. #TheLatterRain	positive
@user Oh! Afinal eras tu aquela? Ahh desculpa vem buscar no mesmo lugar amanhã. Te arranquei mesmo pok te chamei 2 vezes e tu nem olhou pra mim	neutral
O Senhor cura os cegos, Paralíticos, Todo tipo de enfermidade... O Senhor está aqui! Conecte-se #AngolaHealingService	positive
@user @user @user Se cr7 sair é para ficar com Martial??? Desculpa nem...	neutral
@user Acho que você é uma na cama 😴 Q tal!	neutral
Violência agravou-se após chegada de tropas russas no Cazaquistão https://t.co/cv7i1zMXni	negative
Estou a imaginar a receberes o taco do marido gigolo* 😂😂😂😂😂😂😂😂 https://t.co/cqmTHiVr6s	positive
Feliz Aniversário🎉 Cobrimos qualquer tipo de evento Marcações abertas Benedito Manhique @user +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/XpfZ8l5LQl	positive
@user @user @user @user @user ALELUIA isto para mostrar que Este é o Seu Servo. Para que todos os povos saibam que Ele foi enviado por DEUS. #GloriousEndtimeWord	neutral
@user Bro ...... Que elas nem vem lavar, o chato é pegar uma dama recente e ter que lhe dizer para limpar....	negative
Sinto pena do meu namorado, hoje não vai me ver porque ru estou a sentir muito frio e não tenho intenção de sair da minha cama🙈	negative
@user @user @user Parabéns aos manos @user e @user por mais uma contribuição à cultura Hip-hop	positive
China adverte EUA que “esmagará” tentativa de independência de Taiwan https://t.co/UeOvlAoPLv	neutral
Felizmente parei de fazer geral acreditar em mim e passei a acreditar em mim. É possível.swt https://t.co/gbK2H5D4aG	positive
O melhor das formações é a comida, né minha gente ?	positive
A única coisa que pode separar eternamente o Homem de Deus é o pecado, por isso que Deus tem que mandar os seus PROFETAS para restaurar a igreja e a adoração. #CripplesWalkAway	neutral
Uma raça alaranjada 👌🏽 Feita de rajá 🤌🏽 https://t.co/r49fFlHCiE	neutral
@user Devo confessar que normalmente acho interessante o que ela faz… já ontem… mudei rapidamente de canal para não me dar uma coisinha má! 🥴	neutral
“A MELHOR e ponto”	neutral
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw	neutral
@user Aquele que era que é e que ha de vir, Ele Vive para Sempre. Ele é o Único Sacerdote Perfeito. #PowerInResurrection	neutral
@user Esse som é libertador.	positive
Sheta Virgem Para os Organizados, Empáticos, Devotos e Reais. #Virgo #zodiacsign #gotti https://t.co/CmFKCing8p https://t.co/IYJwYMyNiN	neutral
Esta dor de cabeça é de quem não dormiu o suficiente	neutral
@user @user E um da Universal 😂😂😂,Da Maná,e Mundial	neutral
Já tenho uma vida de merda mesmo🤷🏽‍♂️ https://t.co/Nmmuwx8MkG	negative
A verdade é que nem todas as mulheres querem tako do niga, conheço muitas que somente querem progredir com o niga e juntos conquistarem as melhores cenas com base no respeito, lealdade e Love mesmo.	positive
A salvação é pela graça, mas uma vez que voce é nascido de novo há certas obras que devem vir de ti. #GlobalSuperWord	neutral
Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito https://t.co/zCDjtvjUAh	neutral
Idosos são afetados pela insurgência devido a incapacidade de se refugiarem dos combates https://t.co/nHZUMRw2LX	negative
Esse sorriso nao tem preço🙏🏾 https://t.co/OmsI4ri7ZY	positive
Como o país terá uma boa reputação se o nacionalismo e o patriotismo morreu com Samora Machel??	negative
@user você que é inteligente, não é mais um daqueles casos para dizermos homem não pessoa? Se aproveitou duma bipolar. https://t.co/XtkHPZhVAq	neutral
Pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar, oh céus	negative
Esse gajo ainda tem sonhos por concretizar? https://t.co/fTAnWigEXS	neutral
Aparentar ser takudo me fez ter amigos falsos e que agora pagam minhas contas....	neutral
@user Ja sou capaz de abrir uma conta la, quero ver de perto.	neutral
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
Esta Geração Presente (Igreja De Hoje) Não Acredita Que Deus Julga O Pecado... #TheEndRevival	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
@user é um jogador muito precioso, de classe alta e com muita vontade de vencer. Contudo, creio que o AC Milan seja uma equipa com um jogo muito atrasado para ele. Desejo que rumes à Premier League, puto. O mundo é teu!	positive
Esse moço sempre a falar coisas desnecessárias ehhhhhhhhh https://t.co/HVg2sp2wQQ	negative
Efigénio Baptista promovido definitivamente à categoria de Juiz de Direito “B” https://t.co/te4CoYRtrD	neutral
Esse vídeo não está nada bom.😂😂😂😂😂😂	negative
Fim do mundo😪😪 Vendem mais pilula dia seguinte que o preservativo.	negative
@user Veja que a palavra de Deus é muito clara e imparcial. O homem foi dado o direito de escolha. Se for ao inferno será porque escolheu as obras do inferno	neutral
Mesmo se tiver precoce é para lhe casares, porque essa pressa só ele tem.😅😅 https://t.co/4JjVgD26ip	neutral
@user Estou cansado de dizer que esse puto é off, mas os “klop não falha contratação” eeeeh yaaah🤷🏽‍♂️	negative
Mais um bang de valodio. Nigga mau.	positive
Se legalizarem o tráfico de órgãos você pode doar o Rim por alguns milhões de dólares?	neutral
Enfim... Sou um desastre ambulante	negative
Limpa Dick mas não lava boxer😭😭😭😭	negative
Eu já não fico triste com decepções, virou rotina para mim.	neutral
@user O SENHOR é fiel e já mais irá falhar a sua promessa e o SENHOR não falha #SteadFastWord	positive
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
As diferenças são tão importantes que sem elas a natureza não seria tão perfeita! em Maputo, Mozambique https://t.co/iNcgkmNB5J	positive
Salmos 21 5 Grande é a sua glória pela tua salvação; de honra e de majestade o revestiste. 6 Pois o abençoaste para sempre; tu o enches de gozo com a tua face 7 Porque o rei confia no SENHOR e pela misericórdia do Altíssimo nunca vacilará. #EmbracePreparedness	positive
@user @user Batizou agora, o espírito ainda está forte	neutral
Bom fim-de-semana ❣️ @user Maputo, Mozambique https://t.co/TQR92rVl7X	positive
De novo man😩 não aprendemos nada afinal? Não chega? https://t.co/QtR10GYkDA	negative
Essa te parar na rua dizer: Olá como está? Gostei de ti preço teu contato. Posso encravar. https://t.co/8wrIFCtlgc	neutral
@user @user Eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório. 🤮	negative
Aqui são gângsters e escrevem tanta porcaria… afinal tem medo de ir ao hospital sozinhos😔	negative
@user Vamos te bater se for esse assunto	negative
Amar alguém é muito fudido djo… anyways Bom Dia	neutral
•Todo mundo falando de Iphone, Foder que é bom nada 🤧	negative
O relaxamento das restrições de combate a COVID-19, a chegada da plataforma, a melhoria da situação de instabilidade na zona norte do país, abrem horizontes de esperança para uma recuperação mais vigorosa da economia nacional em 2022. #perspectivas#macroeconómicas2022 https://t.co/840GL7aoLb	neutral
Tou mng triste Mas não quero wings do KFC https://t.co/MNYWCXckm8	negative
Saudade dos tempos em que traição descobriam no dia do enterro, aliás nem descobriam traição era mesmo outra família 😂	neutral
Outra coisa que vai nus matar são bichas.	negative
Tens cara de fazer filhos precoses 7 nesses são suficientes https://t.co/QwMs1Q8VCf	neutral
Hoje me acho estranho, estou no quintal sozinho a lutar com Cerveja	neutral
Acabo de ver uma barraca a vender cerveja Dourada, 5-100. Claro, o preço da cerveja deve baixar para distrair os jovens. Combustível pode subir à vontade, estamos embriagados demais para reclamar sobre isso. Obrigado, mestres!	negative
@user Este é o motivo pelo qual temos que dar a nossa vida, sacrificar para entrar no Reino de Deus. #GlobalEasterService	neutral
O EVANGELHO ETERNO DE DEUS QUANDO É PROCLAMADO DEVE ESTABELECER O TEMOR DE DEUS NA VIDA DOS CRISTÃO #AnEternalGospel	neutral
@user O que vai me matar é falta de coragem depois da falta de dinheiro	negative
Mas de 1.5k para 2k meio tanque não é tanto assim.	neutral
A produtividade está na actividade certa por tempo certo. ✅ #Bomdia 🍃 https://t.co/LjRpfYBBwD	positive
@user 2 cervejas txotis de valor equivalente a 100 Meticais para o amor da sua vida. FOH	neutral
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
Começou a namorar e já não liga os amigos, espera quando te disserem que o erro não está em ti... 🤣🤣	negative
#RoadToAngola A maior parte do ETERNO ESTADO está oculto. Mas quando CRISTO aparecer, seremos como ELE. A RESSURREIÇÃO DE CRISTO ordenou que toda a humanidade fosse ressuscitada. Alguns serão ressuscitados para a VIDA ETERNA NO CÉU e outros para o julgamento eterno no lago	neutral
@user te desafio a prepar esse prato🤭🤭🤭🤭🤭🤭 https://t.co/LjSSbj6Oa5	neutral
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
Temos que dar mão a palmatória ao excelente jogo que Reinildo Mandava fez ontem..👏👏👏👏	positive
Keyce - SHARAUT T3 (Prod. by @user ) Nesta música descrevo o cenário vivido pela malta em T3, é assim que a gente faz. Do Bila, Tubiacanga até Irmãos Sabonete. Sharaut T3!! https://t.co/IJdux9lRQW	neutral
"Parece que o """"""""Ontem à noite"""""""" ainda ficou nas pernas... https://t.co/2ZXCuX7r0G"	neutral
@user @user @user @user Infelizmente essa geração está totalmente no mundo (@user) (@user #EternalLivingWord	negative
Até quando vais lutar contra Deus? Até quando vais tolerar o pecado? Até quando vais recusar o arrependimento? VOCÊ não vê que Estamos sobre o julgamento de Deus? ARREPENDAM SE NAÇÕES DA TERRA. #AngolaRepents https://t.co/LqaUbtmEFg	neutral
@user Epah... mentira não é 😂😂😂😂😂🤣🤣🤣	neutral
É claro que falo sozinha. Ás vezes preciso de uma opinião competente .👌😂	positive
Entrega a sua vida totalmente a Jesus Cristo e aceita morrer com ele #ThePulpitOfHoliness @user @user	neutral
@user, feliz aniversário! És um amigo por excelência. Tenho-te por honra. Palavras me faltam. Amo-te! ❤️	positive
Post temporário. | A Fazenda em Laulane, Maputo, Mozambique https://t.co/cosgipQWnb	neutral
@user Vcs estão a se distrair dos verdadeiros ricos daqui... sou broke eu 😂😂😂😂	neutral
@user @user Não é o quê se está a discutir, responda o post sem se referir a sexualidade do rapaz🙄	negative
🤣😂🤣😂 Se desse até comia para compensar a fome que nos causaram 😂🤣😂 https://t.co/jmPSPc96mu	neutral
#SteadFastWord 19. E será que qualquer pessoa que não ouvir as minhas palavras, que ele falar em meu Nome, Eu mesmo lhe pedirei contas. (Deuteronômio, 18) Ignorar essa voz tem consequências eternas Tome muito cuidado ⚠️ @user https://t.co/zSnusqHDba	neutral
Eu já fiz teste e entreguei rascunho sem me aperceber, só descobri em casa😂 Liguei para o Docente, dia seguinte contou p/turma toda, inclusive p/outras turmas. Achou mt engraçado. Mas depois elaborou um teste p/mim e despensei a cadeira (Matemática Financeira) bons tempos.🤗❤️🙏🏽 https://t.co/bZuQRE3erW	positive
quando combustível estava na casa dos 50, eu costumava ir passear sem destino just to clear my mind.. agora ?? esses pensamentos vivem na minha head, paciência	negative
Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo https://t.co/xtQOK5Mcbq	negative
Há probabilidade de influenciar. Na minha opinião, devias evitar por um tempo. Você precisa estar bem 🥺. https://t.co/fU2L0XxGRa	negative
@user @user @user O tempo de abandonar o pecado é agora. Não sabemos os dias que o Senhor nos concedeu nesta terra. #EmbracePreparedness	positive
@user @user @user Não é perfeição isso Mó Deus???	neutral
Acabei de publicar uma foto em Patrice Lumumba https://t.co/IIUNnSlhnV	neutral
Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
UE espera retoma de investimentos ligados ao Gás Natural “Dentro de Meses” https://t.co/3YoLYA2vHY	positive
Não podem nos envergonhar assim pah😭😭😭 https://t.co/S4Hr39FPz4	negative
Isaías Cap. 6 | NVI 3 E proclamavam uns aos outros: “Santo, santo, santo é o SENHOR dos Exércitos, a terra inteira está cheia da sua glória”. #ResurrectionOfBelievers	positive
TODOS SOMOS CAPAZES, NÃO DEVEMOS DESISTIR POR MAIS DIFÍCIL QUE SEJA, NO FINAL VAMOS CONTAR HISTÓRIAS 😊❤️	positive
Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂 https://t.co/AbdwdRzYli	neutral
Não amo ela mas sinto ciúmes, porque vocês nunca viram o que ela faz com a bunda.	neutral
"@user """"""""Mais testa que cara""""""""...""""""""naquela testa cabe outra cara"""""""" 😂"	neutral
Maldita h que fui me comprometer. 9h é cedo 😩	negative
1o trabalho feito, a caminho do segundo .	positive
Maira Santos tá magoar muitos Moçambicanos pah😂😂😂😂😂😂😂😂🔥 https://t.co/pPd4oyWprA	negative
@user Afinal estás no Twitter também... Nice...	positive
@user @user Yu assim dps vão mandar embora as pessoas? Vai dar confusao isso	negative
Problema de africano é esse, não se dá valor brehhh😝	negative
Lulas no prato mas não as que eu quero 😴	negative
@user Em norma gasto 30/40 por mês https://t.co/oiEmlNJo8l	neutral
🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
@user 😂😂😂😂😂😂😂é meu garoto esse... gramo Mng do gajo 😁	positive
Dificilmente alcançará sucesso assim. https://t.co/uZ4WV6BLmb	negative
"Disponível 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/GK2kf926Du"	neutral
A dorar o verdade Deus é um sacrificio vamos NOS sacrifice para o Senhor ele vem em breve sem demora @user @user #WordExpoInAngola	neutral
Ter 100 likes e ir para statistics ver que são 30k impressions é super assustador. Vcs são como afinal?😭😭	negative
Conheço pessoas que podiam pagar com nota de 500/1000 e esperar troco na maior cara de pau😂😂😂 https://t.co/QxPDlYEaGE	negative
@user Não há motivos para cair. Mas todos os motivos para permanecer em Cristo Jesus. #FeaturingMenengai4	neutral
Hebreus 3:6 - “Mas Cristo é fiel como Filho sobre a Casa de Deus; e esta Casa somos nós, se é que nos apegamos firmemente à confiança e à esperança da qual nos gloriamos”. #WordExpoInAngola	neutral
Infelizmente sou o tipo de pessoa que guarda rancor SIM!!!! Inclusive, posso estar falando contigo normalmente, mas nunca vou esquecer o que você me fez! @user	negative
Graças a Deus já foi Resgatado Sá e salvo GILMARIO VEMBA e sua família..🙏💖 -Bem vindo a casa novamente e muita força aí 🙏💯✨	positive
Esse puto n tá Nice pah😭😭😭😭😭😭😭😂😂😂😂😂😂😂 https://t.co/Z998ZOzZrn	negative
O pecado nos afasta da presença de Deus, razão pela qual o Arrependimento deve ser contínuo #ThePulpitRestoration	neutral
Estou cansado de cidade.	negative
@user Meu salário dos sonhos a ser tratado tipo nada😭	negative
Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas https://t.co/cat0bGymCx	neutral
Esse feedback nem a Manjericão ia querer que fosse lançado hoje 😂😂🤦🏾‍♂️ Quando não és famoso te tratam como lixo 🚮🚮🗑️ https://t.co/Duv2mBtcBE	neutral
4. tempo de chorar e tempo de rir, tempo de lamentar e tempo de dançar, (Eclesiastes, 3) Este é tempo de se preparar para o Reino de Deus #TheChristianSalvation @user @user	neutral
Não querem vender ao Barça...só. https://t.co/cs2lb6M3qb	neutral
o sono que eu estou a sentir, não é nada normal ih	neutral
Parece que estão a copular com pessoas que não sentem tesão, mano o problema é bem maior…estou a ver pessoas próximas a viverem de pó, comprimidos, chas etc yu https://t.co/axw5kqIOym	neutral
Ezequiel Cap. 33 19 Mas, se um ímpio se desviar de sua malignidade e praticar o que é justo e correto, com toda a certeza viverá por causa do seu procedimento. #AnEternalGospel	neutral
Esse frio lembra a época em que eu vivia na França..	neutral
Assim mesmo é normal levar uma semana pra abrir conta num banco? Ihh	negative
Aly uma vez me fez queimar Pizza 😂😂😂😂😂 bons tempos https://t.co/29zN9jzU9O	positive
O pecado deve ser REMOVIDA na vida da igreja! #WordExpoInAngola	positive
@user @user Acho que o empregador tem um difficuldade e nao sabe como resolver.E por isso existe agentes de RH que sao treinado para definir bem o que as organizacao presiza	neutral
O sucesso é quando você controlo seu tempo.	neutral
Persiga seus objetivos, não pessoas.	neutral
@user @user @user Exactamente. As únicas prejudicadas são as que não têm possibilidades econômicas de ir ali onde é possível fazer. Em Portugal sempre foram as mulheres pobres que recorreram às “agulhas de tricot”. As outras iam ali num saltinho a Espanha ou a Londres e estava resolvido 😡	negative
feliz 2022 pra mim e meu amigo https://t.co/2kZU7zCPFx	positive
Mor é um safado e eu adoro isso😍😍	positive
Valores culturais em peso a alegrar a alma. https://t.co/5wGj7jKeIk	positive
@user @user @user Estão A Vender Óleo, Água, Lenços... Certamente O Engano Já Opera...O TEMPO ACABOU E O MESSIAS ESTÁ VINDO #TheGospelOfLight	neutral
Sou odiado por muitos pela sinceridade que tenho ao falar certas coisas na mesma proporção tenho amizades verdadeiras por essa razão. Pra uns é defeito mas pra alguns é qualidade. @user sabe 😂😂😂😂❤️	neutral
@user @user Hahahaha mas essas meninas pá🥺 Cuidado, depois agora parece que andam com armas😂😂😂	negative
@user @user Epah.. não consigo conter a felicidade 😂😂😂	positive
100 dias para se apaixonar.	positive
Mãe da Maída lhe inveja? É isso???	neutral
ENTÃO PEGA O CADERNO E FICA ATENTO PRA APONTAR BEM COMO SE FAZ https://t.co/KwPxfKZ25X	neutral
Este dia está muito próxima, povo amado vamos nos arrepender enquanto há tempo. O SENHOR está irado com essa geração, garanta que você se arrepende @user @user #ResurrectionOfTheSaints https://t.co/2OnOTlKnl5	neutral
Já entendes precoce nem? https://t.co/FdnNPfgHWD	neutral
Maravilhas da praia do wimbi Pemba Moçambique https://t.co/rbFhMthSyQ	neutral
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
Nada esta Perdido, tudo é possivel ao que cre,creia somente e Vera's a Gloria de Deus https://t.co/IYZ3qw768C	neutral
Belton é um bom filho, deu uma informação que alegrou aos seus pais. ❤️🫂	positive
Não tenha Medo de Dizer a Verdade, não importa se vai machucar, diz sempre a verdade https://t.co/p18TrYofv4	neutral
Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
Um sorriso vale mais que mil palavras https://t.co/ehp8or2o04	positive
Ja da para ir a Ponta? Não muito frio lá?	negative
O amor é uma construção diária, tem que ter respeito, companheirismo . Devem dividir objectivos, deve ter objectivos em comum…	positive
@user Não nega porque é verdade 😅😅😅	neutral
Essa moça da publicidade da Coca-Cola que está a chorar dentro do carro dá a impressão implícita de que foi magoada por um gajo. Nós os homens não temos paz. 🤣	neutral
@user @user @user Não há outro capaz de fazer tamanhas maravilhas quanto o Messias #WordExpoInAngola	positive
@user @user Essa é a a hora ideal para entesourar nos céus #EternalRestWithGod	positive
Posso não ir sempre a igreja, posso não ajoelhar para orar e agradecer todos os dias. Mas, tu me conheces bem, senhor! sabes o quão grato eu estou por tudo que fazes por mim. 🙏🏿😭🙏🏿😭🙏🏿😭🙏🏿	positive
11. Amado, jamais imites o que é mau, mas sim o que é bom. Aquele que faz o bem é de Deus; aquele que pratica o mal não conheceu a Deus. (3 João, 1) @user	positive
Esse nome tem azar man, 😭🤣 lembrar de não dar meu filho. https://t.co/NnSIqwNa9t	negative
é algo muito serio meus amados	neutral
@user Naaah bro... 😂😂😂 Me deixa no meu canto	neutral
