text	label
RT @user: Kòsí bí óse wù kì órí, ẹjẹ́ kí á bọ̀wọ̀ fún àgbà nítorí bí wọ̀n se jẹ́. @user @user @user	positive
Fúnwa ní agbára ìkóraẹniníjàánu kí o sì báwa ṣọ́ ẹnu wa kí a má sọ̀sọkúsọ. Olúwa Ọba ìwọ là nké sí. #adura	positive
RT @user: àwàdà rẹpẹtẹ nlọ lọ́wọ́ ní #IroyinAlaroye	positive
Iṣẹ́ tí àwọn wọ̀nyìí ṣe sílẹ̀ lọ́jọ́ ayé ló sọ wọ́n di ẹni tí ọmọ aráyé ń ké pè fún ìrànlọ́wọ́, ìmọ̀ràn tí wọ́n sí ń wóò láwò kọ́ṣe #orisa	positive
Ìrírí ayé kì í tini títí kó tini pa, ọgbọ́n ló fi ńkọ́ ni. / Life's experiences do not kill, but simply make one wiser. #yoruba #proverb	positive
Ní ayé àtijọ́, kí ẹ̀sìn titun tó ó gòkè odò ni àlàálẹ̀ ọ̀nà ìgbé ayé ti ń bẹ bí ẹ̀bẹ. #OsuLe #Yoruba	neutral
Ọ̀yàyà = cheerfulness (arábìnrin náà lọ́yàyà gan an ni - the woman is so cheerful) #InYorùbá	positive
Yoruba omo Oodua. Eni ba koju ote bo ile Yoruba ti e tan. Oruko rere San ju wura ati fadaka lo. @user @user @user oju ti yin	negative
14. Òkè Ìtasẹ̀, òkè Ṣòkòrí, òkè Mápò, òkè Àkọ̀lú, òkè Ìléwó, òkè Ihò. Òkè wo nìwọ́ mọ̀? #ibeere #Yoruba	neutral
RT @user: Ọ̀pọ̀ ló fẹ lápa láì lápá, béèyàn ò sì lápá, kò lè lápa. / Translation &gt;&gt;	neutral
Ọ̀nà àrìnyè fún onímọ́tò àti èrò. Ilẹ̀ òní yọ̀ wá, ọ̀nà òní nà wá	positive
èèyàn ní láti kúrò ní Ifẹ̀ lọ sí oríṣi ibi láti lọ tẹ̀dó sí ibẹ̀, torí kí Ifẹ̀ má bàá run, bí wọ́n ti jẹ́ olórí àwọn òrìṣà tí wọ́n ń darí gbogbo aiyé. Séríkí Ìjẹ̀bú, Olóyè Ògúnṣígun sọ fún Higgins wípé,	neutral
RT @user: O da be. O ye ki a gbe asa orile ede wa laruge. @user #TweetInYoruba https://t.co/JBAjelF0oa	positive
Kò sí bó ṣe lè burú tó ìkan náà ni wá, t'ẹ̀gbọ́n t'àbúrò, ọmọ ìyá la jẹ́ #Ibo2015 #NigeraDecides	positive
Ọ̀la ni'lẹ̀ ó mán. Kí Olúwa ṣọ́ wa #odaaro	positive
RT @user: Won ti je wa gbe o o o!RT @user: Àwọn ọ̀jẹ̀lu yìí fẹ́ mu wá ... http://t.co/ZkcfpO9VYz	negative
@user fẹ́rẹ́ = kí ó dínkù, fẹ́ẹ́rẹ̀ = ó kù díẹ̀, fẹ̀ẹ̀rẹ̀ = ní ìdájí, kílẹ̀ t'ó mọ́. #Idahun #Ibeere	neutral
Bí àkàrà tí a fi epo dín bá jẹ́ kengbe, kí la à bá máa pe ọ̀gẹ̀dẹ̀ àgbagbà tí a fi epo dín? https://t.co/S1si6BqBtp	neutral
RT @user: Wọ́n ní ẹni bá mọn'nú rò, á m'ọpẹ́ dá. Ló díá f'Álákọ̀wé Yoòbá lọ́jọ́ òní tó fi f'ọpẹ́ f'Ólódùmarè Ọba. #OlorunSeun	positive
Ékale oo, aade ku Ibere opin osé, Olorun seun eni ni ojo eti, Aagoo mejila ale ku iseju marun le logun, Òdaro, layo la o ji. #TweetInYoruba	positive
"♫ Ijó ọpẹ́ẹ rẹ̀ dàà? Ijó ọpẹ́ẹ mi rè é."""""""" ♫"	positive
@user @user @user @user Ah! gbogbo ẹ̀ ṣẹ̀ṣẹ̀ yé mi báyìí ni. wọ́n mà kú isẹ́ o!	positive
Walahi ti iya to bi mi ba toro ninu suya yii nko ni fun won je rara ;-D	negative
Ìyà kìí ṣe ìkọ́kọrẹ́ Ìjẹ̀bú o baba má jẹ̀ẹ́ ng jìyà ní ọdún #2013 http://t.co/Ec8srZTF	positive
15. #PariOweYii Ẹni oòrùn kò pa, tí òjò kò pa... #Ibeere #Yoruba #Owe	positive
Ẹmọ́ jíire lópòó ilé, àfèèbòjò jíire nísà. Ẹ̀yin ọmọ Oòduà ẹ ò jíire bí? #Ekaaaro	positive
Ẹ̀yà iṣu kan ni ọ̀dùnkún, kí là wọn ẹ̀yà iṣu mìíràn tí o mọ̀? #Ibeere #Yoruba	neutral
Torí eyí ni a fi ma ń nípé 'ènìyàn ń ṣomi lójú bíi ebòlò' bí ó bá n sun ẹkún. #Ebolo	negative
@user @user @user @user Èsì àkọ́kọ́ tí ilé-iṣẹ́ ìpọntí Nàìjíríà tí ó ni @user kọ sí mi rè é nísàlẹ̀: #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user @user @user #WCRD2019 https://t.co/W6VFmunPm8	neutral
RT @user: Yemọja jẹ́ òrìṣà omi ní ilẹ̀ Yorùbá. Àwọn Yorùbá gbàgbó pé òun ni ó bí Ṣàngó. Yemọja ni òrìṣà tí ó wà ní ìdí òjò tí ọmọ r…	neutral
ÌSÌNKÚ NÍ ILẸ̀ YORÙBÁ: Kí àwọn Yorùbá tó gba àṣà wípé wọ́n ń fi pósí sin òkú, ẹní ni wọ́n ma fi ń sin òkú wọn. Tí wọ́n bá ti wẹ òkú, tí wọ́n sì ti fi aṣọ funfun we e, wọ́n ma fi ẹní wé òkú náà kí wọ́n tó gbe sínú ilẹ̀.	neutral
Àjíire, Àrìnàkore, Ire níwá ire lẹ́hìn. Ire lọ́tùn-ún ire lósì. Ire wá yí wa po bí ọ̀bìrìkìtì.	positive
@user Ẹ pin débí o 😊😊😊	neutral
Ó kù n'ìbọn ń ró l'ọ̀rọ̀ ọ̀hún, ní ọdún un 1969, Ìjọba Ìwọ̀-oòrùn tún gbé ìgbìmọ̀ dìde láti yẹ àbájáde ìgbìmọ̀ 1966 wò bóyá ó nílò àtúnṣe. Àṣẹ̀yìnwá-àṣẹ̀yìnbọ̀, ní 1974, Ìjọba Àpapọ̀ gbé Ìgbìmọ̀ ńlá kan dìde, àbájáde ìpàdé náà ni Àjọ Ìdánwò W.A.E.C ń lò d'òní	neutral
RT @user: @user @user hahahah! Ó da, mo ní ìfé gbólóhún tí e so! :-D	positive
Mo fe ba e se ibalopo ogbontarigi #TweetinYoruba	neutral
Nílẹ̀ẹ Yorùbá, onírúurú nǹkan tí ẹnu ń jẹ ni a lè pè ní àkàrà, látàríi bí a ti ṣe ṣe ohun jíjẹ ọ̀hún. Àwọn oúnjẹ wo wá ni #Akara? #AlayeOro	neutral
"Lótìítọ́ àti lódodo, a ti kọjá àsìkò tí ó yẹ kí èèyàn kàn máa kọ ọ̀rọ̀ Yorùbá lásán láìfi àmì ohùn si. Ẹ jẹ́ a dẹ́kun àti máa ṣi àwọn Òǹkàwé lọ́nà. You can add the new feather """"""""""""""""Yorùbá Tonal Mark Activist"""""""""""""""" to my cap😊 #yorubarevolution #tonalsound #yorubarules #yoruba https://t.co/dtIxOPXauY"	positive
A gbọ́ wípé èsì ìdánwò Waec ọdún nìí ò ṣe é sọ, ìdá àádọ́rin; 70% ló f'ìdí rẹmi. @user #IAFEE	negative
Won peyin lole etun gbe omo eran jo, bi Ebora Owu se ba Yar'Adua soro ti oko Nijeria si ijogbon. @user e ba wa soro ni ero amowun maworan https://t.co/nhFJGEz7Va	negative
RT @user: @user @user @user B'ónílé ò f'ura olè ni yóò kòó.	negative
8. Kí ni orúkọ ẹyẹ yìí tó kúndùn láti máa jẹ ata ní èdè Yorùbá? Fún olobó, ẹyẹ yìí ni wọ́n máa ń perí bí wọ́n bá ní 'ó ń rẹ́rìn-ín bí ____'. #Ibeere #Yoruba https://t.co/H0mMFWJbNZ	neutral
RT @user: @user ire l'oju owo n ri, ire ni ti gbogbo wa loni ati ni Igba gbogbo.	positive
Àwọn èròjà tí ń mú egun le koko, tí sì ń fún ni lókun àti agbára tí amọ̀ sí Fítámínì lédè èèbó #Yoruba #asala	positive
@user Gbogbo e ti ha! #Yoruba	negative
Ẹ̀yìn ìgbà náà, ni Òṣògún pẹ̀lú àwọn ẹlẹgbẹ́ẹ rẹ̀ yóò rọ́ lọ Òke-mògún. #Iseselagba #Yoruba #Olojo #IleIfe https://t.co/L4QVKHX6j2	neutral
@user Ìròhìn ò tó àmójúbà. ṣé ẹ ti báwọn fo irú ìfò yí rí? Èmi ò lè dán-an wò láíláí :)	neutral
RT @user: Oju to ti ri eegun, to ti ri oro, bi o ba tiiri Geleje, kotii ri inkankan. @user @user @user	neutral
Ó tó'jọ́ mẹ́ta kan. Ìrìnàjò lọ sọ́nà jíjìn ló fà á o. Ẹ kúkú ti mọ̀n mí - a kìí gb'àkàkà lọ́wọ́ akítì.	positive
Ṣẹ̀ṣẹ̀ l'ọmọdé ńyọ̀ mẹ́yẹ, oṣó àtàjẹ́ ayé, ẹ yọ̀ mọ́ mi. Gẹ̀gẹ̀ ni à ń gbé ọmọ tuntun. Kọ́mọ aráyé ó máa gbé mi gẹ̀gẹ̀ lọ́dún tuntun.#Iwure	positive
Ọlọ́run Ọba fi ìṣọ́ rẹ ṣọ́ àwọn ọmọdé ilé-ìwé alákọ̀ọ́bẹ̀rẹ̀ jákè-jádò àgbáyé. #adura	positive
Ka àwọn ìwé tí adú bíi W.E.B DuBois, Carter G. Woodson, John Henrik Clarke, Anta Diop, Yosef A.A.Ben Jochannan kọ kí àwọ̀n ojú ù rẹ ṣí.	neutral
Òrìṣà Bí Ìyá Kòsí #yoruba #MothersDay2018 #poems https://t.co/s1XO93lwo6	positive
RT @user: Meet ambassador for #Olokunfestival 😊😊 thank God for the Big platform proudly yooba (Yoruba ni mi ema je n Sonu)God bless…	positive
Ìlànà bí wọ́n ṣe máa ń kọ́ ọ̀nà àbáwọlé jọ ti àwọn ará #Rome tí wọ́n ṣájú àwọn lárúbáwá ṣe àkóso #Spain. http://t.co/5T0NJtTlVx	neutral
@user wípé ọmọbìnrin ọgọ́ta; 60 tún ti di àwátì ní #Kummabza #Damboa #Borno o :(	negative
RT @user: Kábíyèsí, ẹni a fẹ́ la mọ̀, a kò mọ ẹni tó fẹ́ ni. Ng kò bá ẹnikẹ́ni ṣọ̀tá; síbẹ̀ ẹnìkan ṣáà gbé òkú sínú ṣọ́ọ̀bù náà. Kò…	negative
Èdè wà nílẹ̀ ayé ṣá. Àwọn onímọ̀ ní ó tó ẹgbẹ̀rún méje (7000) èdè tí ó ń ti ẹnu àwọn ọmọ Adáríhurun jáde, Dagbani jẹ́ ọ̀kan, nílùú #Ghana sì ni wọ́n ti ń sọ ọ́. Dágbáná kọ́ o, Dagbani ni mo pè é o. @user https://t.co/QalKR3oCbQ	neutral
"@user: @user Ase o, adupe o, ore na akari gbogbo wa o""""""""Àmín. Ẹ kú ọwọ́ lómi"	positive
BUSA19: Bí ètò ìgbéyàwó ààrẹ Buhari kò bá ṣe lọ rèé -àwọn ènìyàn Nàíjíríà https://t.co/IDwklFLK6f	neutral
Ẹja nìkan kọ́ ló ti ọ̀run wá ṣ'áyé, àti imọlẹ̀ àt'òòṣà, to fi kan ọmọ ènìyàn adárí-hi-irun, ọ̀run ni a ti wá sílé ayé. #EgbeNileYoruba	neutral
Gbogbo olólùfẹ́ẹ wa, yóò máa jú ṣe fún wa láì yọ ẹnìkan sílẹ̀, òkè òkè lálá la óò máa rè lọ́lá Ọba Oníbúọrẹ. #Yobamoodua #Yorubatweet	positive
Be eyankan lobi eranko yi! Se awon Hausa ati Fulani nikan lodibo fun @user ni odun 2015 ni? Ti aba se ofintoto ko seni to ran were nise o https://t.co/gjTGIpK2am	negative
Ẹní tó làná, tó lòní, kò leè lọ̀la; Ọlọ́run nìkan ló lọjọ́ gbogbo / Whoever called the shots yesterday and calls the shots today, cannot call the shots tomorrow; only God calls the shots at all times. [Nothing lasts forever; change is certain; keep up hope]#Yoruba #proverbs	positive
15. Ọ̀rọ̀ tó yídan-n-dé ni gúnlẹ̀ àti paradà nítorí wọ́n ní ju ìtumọ̀ kan lọ. Ṣe àpẹẹrẹ mìíràn. #ibeere #Yoruba https://t.co/z0zyv29u0H	neutral
#iroyin, #yoruba, Owo olopa ti te Gbemileke to ji isu l'Ajebandele: Tolulope Emmanuel… https://t.co/MGeVRGitUd	negative
Àdúrà lẹbọ mi. Mo jí mo gbàdúrà sí Ọlọ́run Ọba Alágbára. Ọba Awímáyẹhùn, Ọba Ṣèyíówùú. #Olorun #Olodumare	positive
Nigeria Television Authority (NTA) Ìbàdàn, gẹ́gẹ́ bí wọ́n ti ṣe pẹ̀lú àwọn ilé iṣẹ́ ẹ̀rọ amóhùn máwòràán ní gbogbo agbègbè ní Nàìjíríà. Èyí tí ó fi ìdí múlẹ̀ ní oṣù Èbìbí ọdún 1977	neutral
"RT @user: Amin""""""""""""""""@user: Ọjọ́ Ẹtì, ọjọ́ kejìlá oṣù ìgbé. Kẹ̀rẹ̀kẹ̀rẹ̀ oṣù kẹrin ọdún ńlọ. Èdùmàrè dákun-dábọ̀ ṣọ́ wa ja'lẹ̀ ọdún ..."	positive
Kí ni à ń fi aṣọ-ẹbí ṣe? #AsoEbi #Yoruba	neutral
Ẹní bá gúnyán tí ò fi t'Ọ̀ṣun ṣe, iyán rẹ̀ á díkókó #Osun #orisa #yoruba	negative
RT @user: Ibi tí ojú bá rí mọ, òun lòpin ìrìn àjò. / However far one sees, marks the end of a journey. [Think big and see far; t…	positive
Mo kọ àkọsílẹ̀ tuntun sí http://t.co/M88yO7y9 #yoruba #aworerin	positive
Ọba tó ṣèyí, yó ṣẹ̀ẹ̀míì fún wa. Wòyí ọjọ́-mẹ́jọ òní, a ó tún rírawa kí lágbára Èdùmàrè. #OlorunSeun	positive
A ò kú'nu nínú ìpolongo àṣà àwọn bàbá ńlá wa. Ìtẹ̀síwájú lọ̀pá ìṣẹ́gun. Iṣẹ́ alálẹ̀ ò dúró, ó ń lọ ní mẹ̀lọmẹ̀lọ.	positive
OÒGÙN EYÍN ỌMỌ-ỌWỌ́ Ọ̀kan-ò-jọ̀kan ọ̀nà ni àwọn Yorùbá fi máa ń wo ìrora eyín ọmọ ìkókó, lára wọn ni a ti rí - *Orí àdán *Ọṣẹ dúdú A óò jó orí àdán, a sì gún un, a óò wá pò ó mọ́n ọṣẹ dúdú, a ó máa fi wẹ orí ọmọ náà wá sí ìsàlẹ̀. #Ewe 🌿 #Yoruba #herb	neutral
@user eba was so fun awon #IStandwithBuhari wipe Ile epo ni mekunu un duro si lati igba tiedi Aare Ema kabunkun o https://t.co/fBaeU2w147	negative
Ìjà yìí bẹ̀rẹ̀ láàrín ẹranko àti èèyàn, ìwo ni ẹfọ̀n fi kan ọdẹ pa. #EfonAtiOde	negative
Àbá 3 - Ìyá, bàbá ló yẹ ó bá ọmọ wí, ká jọ p'ẹnu, apá òsì pọ̀ bá èwe wí bí wọ́n bá ṣàṣìṣe. Kí a sì jọ fọwọ́ ọ̀tún fà wọ́n mọ́ra. #Abameta	positive
Awon tweet yoruba yii n mu inu mi dun gidi gan de furò 😁😂😁😃😀 #TweetinYoruba	positive
📸🤰🤰🍌 Eba wa gbe igba ope o, eba wa jo, eba wa yo, Iyawo Ogbeni @user ti gbe ayan mi, ati ri esi ogede ti o je ni ose mejilelogun ti o koja, ibeta lanta lanta ni Precious Chukwuendu ti oje iyawo Femi un reti. Oyun ose mejilelogun ti wa ta bi isu ewura. Asokale anfani. https://t.co/qCcdL6DSxM	positive
Tó bá jẹ́ àwa la pa èèyàn ní ilẹ̀ òkèèrè, gbogbo àgbáyé lá á mọ̀. #JusticeForTobaFalode #Dubai #JebelAliPolice	negative
Ọ̀jọ̀gbọ́n Wọlé Ṣóyínká ní ìjọba wa ń ṣe bíi ọmọdé #CNN #Amanpour #BringBackOurGirls @user http://t.co/XWpV9msiEe	negative
RT @user: @user ire alafia ni ki Oluwa fun wa loni.	positive
"Ẹ ṣé járe, ẹ bá wa bèèrè #20billion owóo wa """"""""""""""""@user: #WhereIsOurMoney?! (@user NNPC Building) http://t.co/sdZdVrLkOV"""""""""""""""" #WeWantTheTruth"	positive
Bọ́tà (butter) kì í ṣe oúnjẹ ọ̀bọ. Ta l'ó kọ́kọ́ p'òwe ìgbàlódée nì gan-an! Mo mọ́ ọn ń rò, kílonítọ̀hún rí tí ó fi pa á. #Owe #Yoruba	negative
RT @user: @user Happy birthday to you. Ìgbà ódùn, ójò kàn.	positive
RT @user: Ẹni tó ńbẹ Ọlọ́run kì í bẹ èyàn. / Whoever pleads (his case) with God, won't need to plead with man. [God is dependabl…	positive
"RT @user: """"""""""""""""@user: Dárúkọ orúkọ mẹ́ta tí ó bẹ̀rẹ̀ pẹ̀lú 'Lá'. #Ibeere #Yoruba"""""""""""""""" lamurudu, ladoke, lalude."	neutral
@user hahahaha! ẹ ṣé a dupẹ́. a ti kọ ọ́ sílẹ̀. :))	positive
Ẹ̀yìn ìgbà tí wọ́n fi ìmọ̀ ṣe ti obìnrin ni ohun gbogbo bẹ̀rẹ̀ sí í gún régé fún wọn n'Ífẹ̀ , iyán-an wọn kò lẹ́mọ́, ọkà-a wọn kò díkókó. #IWD2018 #IWD #IWD2018NG #Yoruba	positive
Ẹ̀wẹ̀wẹ̀, àwọn ará Ìjẹ̀bú a máa ṣe àjọ̀dún òòṣà Agẹmọ/Alágẹmọ. Gẹ́gẹ́ bí a ti ṣe mọ̀ wípé ijó jíjó ni ti Agẹmọ, èyí ló bí òwe nì, alágẹmọ ti bímọọ rẹ̀; àìmọ̀ójó di ọwọ́ọ rẹ̀. #AlayeOro #Alagemo #Yoruba https://t.co/QVYqtQExgq	neutral
Ẹdákun @user ẹ bá wa ṣe kiní ẹ̀rọ ọ̀ọ̀mọ̀ yìí kí a lè dìbò níbikíbi tí a bá wà, kò báà ṣe ní Kutuwenje tàbí Kanfansa. #Nigeria2015	positive
Bí a bá fẹ́ mọ bí ọ̀la yóò ti rí, òní la ó ti mọ̀. #OsuItanAduNiUnitedKindgom #Yoruba	neutral
Ẹ̀yin èèyàn mi, ẹ máà jẹ́ a gbójú lé oògùn abẹ́rẹ́ , tàbí ẹgbògi ẹfun òyìnbó bẹ́ẹ̀ jù jù. Kì í pa aàrùn tán yán-án yán-án lára. #Yoruba	positive
Ẹwà èdè Yoruba. Can you form a sentence with these four words? - Àpáta = Rock Alapata = a butcher Pátá = pant Àpáta= a name answered by some people e.g. @user @user @user #yoruba #yorubatradition #culture #soedeyoruba https://t.co/2VErIDsgl2	neutral
mo kí gbogbo mùsùlùmí òdodo ní gbogbo àgbálá aiyé kú ọdún o. #Iléyá	positive
#Yoruba Yoruba people please help me find this song! @user Jumpe jumpe o jumpe Ebami pe omo yi, ko wa sumi re A pe omo, omo ko, omo ko sumire Jumpe Omi ko pa ina, Ina ko Ina ko Jo igi, igi ko Igi ko na aja, aja ko Aja ko ge omo, omo ko Omo ko sumi re https://t.co/56g7DgfGNR	neutral
We #Yoruba are omoluabi meaning Omo ti Oluwa bi.... https://t.co/WtlkgWjdhX	positive
"Ẹṣin tuntun, ọ̀nà tuntun, gèlè tuntun, ọmọge tuntun, owó titun, ilé tuntun, aya tuntun, ìlera tuntun."""""""" #Iwure#OdunTitun2018"	positive
Ó d'òru k'áse ó tó ó wọ̀. #EsinOro🐎 #Yoruba	neutral
RT @user: Ẹ̀rọ amátẹ́gùn-tutù nílé alábàrá, ta ló ní ará oko ò mọ ayé ìgboro jẹ? #Yoruba http://t.co/Cd0WAus9W9	positive
#NigeriaCentenaryLotto àbí kí ni mo gbọ́ yìí?	neutral
RT @user: @user @user Àṣìwí ò tó àṣìsọ. Ìyá ọba kan wà láyé àtijọ́ tó pe'ra rẹ̀ ní Ìyá ọ̀bọ.	negative
"Kò ní yẹ yín, Ògún ni yóò pa yín. Ẹ k'órí ibú lọ."""""""" #EndSARS #EndBuhari #EndBadGovernanceinNIGERIA https://t.co/23MOYYS8vo"	negative
OMO OLOJO IBI. Folake Omoboye ❤❤😘💥🔥🔥@user . __________________________________________________________________ #IlajeTV #Ilaje #ikale #ondo #Ulenuse #ilaje #yoruba #zion #ccc #celestial #cele #ayoni #aladura… https://t.co/Qq09KYbHSq	neutral
E ku isinmi opin ose yii o se daadaa le wa @user @user @user @user @user	positive
Súnkẹrẹ-fàkẹrẹ. Ọlọ́run ò ní jẹ́ kí n pẹ́ dé pápákọ̀ òfurufú o. http://t.co/wZFNfmF1dY	positive
"@user: @user amin, pelu awon ti won fe wa d'enu""""""""àmìn àṣẹ"	positive
RT @user: Ọgbọ́n àgbọ́njù ní ńsọ ẹni diwin; bí oògún bá pọ̀ lápọ̀jù a sọni di wèrè; bóbìnrín bá gbọ́n àgbọ́njù, péńpé laṣọ ọkọ-ọ ẹ̀ ń…	negative
In Yorùbá ìyẹ̀wú is indoors/inner room (jẹ́ ká wo ìyẹ̀wú lọ - let's go indoors) #InYoruba #learn #yoruba http://t.co/Io3TGwOm9l	neutral
Ọ̀RỌ̀ ÌṢÍTÍ WA T'ÒNÍ: IRUN ṢÍṢE (Our admonition for today: Hairdo) #yoruba #oroisiti #admonition #imoran #hairdo #hairstyle #unnecessaryspending #bewise #omooodua #metrovibes #ltv #kaarọoojiire #yorubasindiaspora #lestweforget #letuslearn #yorubaculture https://t.co/08RAM2FCtN	neutral
Àtiṣe pọ̀ jọjọ. Olódùmarè ràn mí ṣe, ìrànlọ́wọ́ọ̀ Rẹ ni mo tọrọ.	positive
Èṣù wá ìyáa rẹ̀ kiri títí, tí wọ́n fi ta á lólobó pé, ìyáa rẹ̀ ti kú sọ́nà ọjà Àjánrérémi àti pé, Ọ̀rúnmìlà l'ó ṣètò ìsìnkú rẹ̀. #OjoIsinmi	negative
Àní Ajé Onírè o! Jíṣẹ́ fún Lékèélékèé tí í gbére rèlú Ìkẹfun, kí ó máà gbé ire re ìlú Ìkẹfun mọ́ o, ire gbogbo di ọ̀dẹ̀dẹ̀ẹ̀ mi. #iwure #OjoAje	positive
Aje awogba o! Ipolongo #Endsars yi ti wa di kara kata bayi! https://t.co/CVGSRNXagf	positive
"RT @user: Yorùbá Proverb: """"""""""""""""Ẹni ọgbọ́n pa ò tó nǹkan, ẹni àìgbọ́n pa ló pọ̀"""""""""""""""".⠀ ⠀ Translation: Wisdom kills a few, ignorance kills m…"	negative
"RT @user: Beeni, ki Alawurabi oba oke ma je ki enieleni gba ise wa se""""""""""""""""@user: Ojú mẹ́wàá ò jọ ojú ẹni"""""""""""""""""	positive
Kí Olódùmarè kówa yọ nínú ìjọ̀ngbọ̀n àwọn alákatakítí wọ̀nyí o. #Kenya #Somalia	positive
@user Ẹ ti fẹ́ẹ̀ẹ́ bọ́ sí ilẹ̀ Awúsá ní bẹ̀un :) Eruku jẹ̀jẹ̀. Ẹ kú ọyẹ́ náà.	neutral
Ṣé ẹ jẹun ní ìwọ̀nba? Ẹ má gbàgbé Ọ̀rọ̀ Aṣíwájú ẹ̀dá nì tó wípé ìdámẹ́ta ni ti omi, ìdámẹ́ta oúnjẹ, ìdámẹ́ta ìyókù kó wà ní òfo.	neutral
Ọpẹ́ ńlá, pírí lolongo ń jí, mojí ire, araà mí sì le ju tànàá lọ	positive
Imado iba se bi elede aba'lu je, eru iba je oba eeyan o ni ku kan. #yorubaProverb #TweetinYoruba	negative
6. Ọmọ pupa láàárín ẹ̀gún. Kí ni o? #Ibeere #Yoruba #Alo #Apamo	neutral
Àgbàlagbà - Middle Age Arúgbó - An old person ÌGBÀ ÀTI ỌJỌ́ ORÍ / TIME AND AGE Ìgbà Èwe/Òwúrọ̀ - Childhood days Ìgbà Ọ̀sán - Youth Days Ìgbà Alẹ́ - Old Days	neutral
RT @user: Ẹni ọ̀rẹ́ dà kó má ṣe bí'nú; ẹni abínibí ńda'ni / Those betrayed by friends shouldn't be offended; even siblings betray one…	negative
Kí ni kò sí nínú Ifá àwọn #Yoruba? Ńnú rẹ̀, a bá ẹ̀kúnrẹ́rẹ́ èdè, òwe l'ọ́kanòjọ̀kan, ìṣẹ̀lẹ̀ àtijọ́, ìṣègùn, ìmọ̀ ìjìnlẹ̀ lóríṣiríṣi...	neutral
Ògúndélé Ògún has arrived home. https://t.co/VSYaOGgFzd	neutral
iṣẹ́ náà léè jẹ́ gígé igi tàbí, kí wọ́n wá kọ ebè lórí oko àti àwọn iṣẹ́ oríṣi. Ọ̀fẹ́ ni gbogbo iṣẹ́ tí wọ́n bá ṣe lórí oko náà ma bá dé. Iṣẹ́ ọ̀wẹ̀ kìí kọjá ọjọ́ kan tàbí méjì (ó pẹ́ jù). Àwọn àgbẹ̀ tí wọ́n ní ọkàn láti ṣe ohun ńlá tàbí àwọn tí àgbà	neutral
@user Orúkọ irú ẹ̀wà tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa	neutral
Báwo la ṣe tún npe okòó? #ibeere	neutral
"Buhahaha""""""""""""""""@user: Lo dabi eni ti o ti pe omo Ogoji odun RT """"""""""""""""@user: Oni ni Carlos Tevez agbaboolu omo Argentina pe omo odun mo"	neutral
11. #Parioweyii Àrá kì í sán... #Ibeere #Yoruba #Owe	neutral
RT @user: @user A dupe lowo Eledua to yo omo Oodua ninu ewu. Omo Oodua e ku ewu o, eewu ina, kii pawodi, awodi e ku ewu.	positive
RT @user: Ẹni ebi ń pa ò gbọ́ wàásù. #EsinOro #Yoruba	negative
"@user: @user Fún ọjọ́ méjì gbáko. Ọ̀la àti ọ̀tunla. Agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ :)""""""""Kò séyí tí ò wuyì :)"	neutral
Ipasẹ̀ ìró ọ̀rọ̀ ni kíkọ èdè sílẹ̀ fi wáyé, ọ̀rọ̀ tí a pè lẹ́nu ni ọmọ aráyé sọ di àmì tí a fi dá gbólóhùn kàn kan mọ̀. #EdeAbinibi #IMLD	neutral
Ẹ wo bí ewé ti rọ̀ dàálẹ̀ bí òjò. --&gt; http://t.co/M88ugxxf http://t.co/CAhM5yyP	neutral
Ẹ̀yin ìyáa wa, ẹ dẹ́kun àṣàa à ń fi owó sínúu brècíà, ẹlẹ́ran alápatà, ẹlẹ́ja, elépo àti gbogboo wa kan ọlọ́pàá, agbèrò ojúu títì. #Naira	positive
Adú; John Baptist Dusable bá India ṣe òwò, ọkọ̀ orí omi ni John fi n kó ọjà. Ichicargo l'ó di Chicago. Adú t'ó kọ́kọ́ dé etí omi. #BHM	neutral
Láti orí ÀṢÀ, títí dé orí ÌṢE, ORIN, ÌTÀN, OGE, ÒṢÈLÚ, EWÌ, ORÍKÌ, Ọ̀RỌ̀, ÌGBÉ AIYÉ, ÀKÀNLÒ ÈDÈ, Ọ̀RỌ̀ AJÉ, OHUN ÌṢẸ̀DÁ, IṢẸ́ ṢÍṢE, a wà fún yín lórí @user Ẹ tẹ́lẹ̀ wa láti gbádùn ẹwà Yorùbá. Ẹ sì bá wa RT	positive
@user @user @user @user Mo tún taari iṣẹ́-ìjẹ́ mìíràn sí NB, torí ó ń dùn mí wípé wọn kò kà mí kún, nítorí wọn kò rí ẹ̀sùn náà bí ohun tí à ń gbé ní lánkẹ̀. Ohun tí kò tó bàbàrà ni @user kà á sí, ó sì ju bàbàrà lọ. #EtoOnibaara #consumerright #brandnegligence	negative
Jagajìgì ò mọ ogun; ogun ńpa elégbèje àdó.	negative
Ìbáṣepé wọ́n mọ̀ pé ajílẹ̀ ohun ọ̀gbìn ni #Bebeluojuomi. Bí ó jẹrà tán ajílẹ̀ dé, tàbí k'á ṣá a gbẹ, kí a jó o ní iná kí a lo eérúu rẹ̀	neutral
Àfi 'bádì' là á ń rí, bó bá jẹ́rọ ẹ ja mi ń rọ. #DemocracyDay2013 #Nigeria	negative
