text	label
@user Anyi di mma oo,ego anyi na-acho	positive
@user 😂😂😂😂😂 Chinelo isi adiro gi mma...	negative
Eze ndi Eze , onye mere ka m ndi ndu nu ubochi nke ta.. otito diri gi , ekele na ojijamma diri gi na aha Jizos bu onye nwe anyi! Amen Today is blessed!	positive
Big fools.... Chineke kpokwa Unu Oku https://t.co/CRUo3t2h55	negative
Amen ooh,..Queen nwanyi oma https://t.co/KckZ6ycmzo	positive
@user Nsogbu dikwa! Hmmmm	negative
Agu ndi Igbo ji eme onu. https://t.co/2lTM6OLnh6	positive
Ozago ekpere gi https://t.co/WSApeo3fpl	positive
OMG 😂😂😂😂😂 onye muru gi @user https://t.co/FJkGPSVPFP	neutral
Otutu kwesiri gi nihi na nma Nma gi di egwu	positive
*Reflection* *Ezinne Maria oyoyo mama mo Marie dị nsọ... Obi nsọ Maria kasị ịhụnanya, Ave! Ave!… https://t.co/rIhrMx9pKA	positive
Ndi ara everywhere 🤣🤣🤣 https://t.co/XYrbQYQsuk	negative
@user akuko gi a, di uto. Na-ekwu n'anam anu!	positive
Ụmụ Jesus here https://t.co/oASfptBJTb	positive
@user Nchekwube Hope Ọzọ	neutral
Ijuo'm Onye Ka'm Ga Aju 🤷‍♀️ https://t.co/NtS6YvsKd5	neutral
@user @user Ekene Kwam gi😁	positive
See goal. Nna bu Mkhitarya onye egwu	neutral
“Ndi alaa,” I go dey ghost mode 😎 https://t.co/dWrh82T3DH	negative
@user @user @user A na-akpọ ya ukwu di koo, ukwu Bentley, ukwu bentayga, ukwu maybach. @user I'm communicating abi	neutral
@user Chineke! Nne idi egwu.	positive
@user Oga m... A dị m loyal	positive
@user @user @user @user @user @user @user @user N'ezie n'ezie, ubochi ule ka e ji ama ndi guru akwukwo ha. Nne, jisie Ike. Igbo amaka	positive
"@user """"""""okwu ba na ego, anam e take ya personal"""""""""	neutral
@user @user @user @user @user @user Nwanne no be kuli-kuli be that?	neutral
Ahn ahn. Ebe kaino? Ezigbo Oge Onugbu juru Lagos eku https://t.co/wKfWJqSChh	neutral
@user ka ha kpatakwa gi aka. I ga eji testimony nata	neutral
@user @user Nke Ezigbo kwa lol	neutral
Bia @user m kpuo gi ula eh, i welu $2k nye @user 😛😛 beggi beggi	negative
@user Ego biko ike adirom na abani aa otua kam si wepukwa nkem taata lol	neutral
Correct onye obodo!! https://t.co/spUjdbtWib	neutral
“Fairrary” gbuo gị ebe ahụ. https://t.co/8YPt151HWL	negative
@user Odi ka ima ru na abum onye igbo..🐣	neutral
@user Ada, eji eje mba. Daalu sor.	positive
🎵: Agam Aja Gi Mma - @user Base On//#WisdomPot 👨‍🎤- @user #SoftKing	positive
@user Haaaaaaa Nwannem nsogbu di	negative
@user Kedu onye ana asa isi aaa😏😏	negative
Here come Enyioma 1 of Ebonyi and Ochioha Ndi Igbo 1 All hail @user https://t.co/YU4kVtyEjS	positive
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
@user @user @user @user @user @user @user @user @user @user @user Kitikpa tawasi gị isi nga a hu. Onye bu nwa gị? https://t.co/qfztije1jL	negative
@user Awka aburo location. Si m na i no na so so and so place na awka. O si m awka. O m puta na etiti aroma junction shoutuo Afa gi? 😒. Biko ka m taa abacha mmiri na aki oyibo	neutral
@user @user @user Only tribe bukwa na Nigeria. Abịa na Africa, ọkwá ndị si from Southern part if Africa na achị.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gozie kwa gi🙏🏿	positive
@user @user Excuse excuse, bia nwa excuse.....ife I bu n'azu na a turn general to recruit. Ihe iyanya furu we tie mama lekwa ukwu.....✌🏽	neutral
@user 😂😂😂😂 Muru anya k'azu mmiri	neutral
@user @user Tụgharịa ihe a ị dere na Igbo. 🙄	neutral
@user @user @user @user @user @user @user Kedu ihe nji juan mata eme biko?🤷🏾‍♂️	negative
@user @user Gozikwa gi ezigbo mmadu 🙏	positive
@user Nke ahu gbasara gi Nne 😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọnyem ịdị ike 👊👍🙌	positive
Ijele Nwanyi , Chukwu chebe ma debe gi ogologo ndu na aru isike Chawaba na Aka Chukwu di ya @user Onye agoziri agozi ka i bu... Anuri Ncheta Ubochi Omumu Gi Nwafo Ndigbo ji eme onu... #NwanyiBuIfe https://t.co/VvaTCyTpv5	positive
Nwa NNE e miss e line motor a kwu gbuo GI, so kuru na line maka ndugi @user G.R.A Keffi Nasarawa State https://t.co/JSfibnxNx8	negative
"@user @user @user Hapụ onye ahụ. Onweghi ihe mere your Igbo language. Yanwa n'akpọ kwánụ Igbo, """"""""Ibo"""""""", o ji kwánụ ahụ. 😜😜"	neutral
@user 😂😂😂😂 I kee m okpo ehhh M ma gi ezigbo ula 50-50 Life a naa ga a ga 😂😂😂	neutral
@user Umu oma eji healthy sp**m wee muo. Uwa dikwara unu mma. Amen	positive
Onye Amara na Onye ezi omume ka jehova bu;e chineke anyi nwere obi ebere @user @user @user @user ututuoma nu	positive
@user Isi nke nduuu	positive
"Ụlọ gi adiri la solid with 9"""""""" https://t.co/e8QjTxZu0P"	neutral
@user @user @user Ọ ga-adịrị gị na mma🙌	positive
@user Baby afa m bụ Africa. Fịa m aka n'isi. Fịa m ezigbo aka n'isi 😆😆. More 💪🏿 to you, Woman of Steel. ❤️	positive
@user Nwanne... Kitaa kam na anu the thing na nke ndi awka buzi 8:00PM ooh.. Ike agwulam ebea sef	neutral
Ututu oma ndi oma di mma	positive
@user anụrị ncheta ụbọchị ọmụmụ gị ịheanyị nwoke ọma. ngọzị Chineke bara gị ụba	positive
@user Achọrọ m ka m na gị mee mmekọ nwoke na nwanyị	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Obi adị ọ kaa gị mma oo https://t.co/avjoTbHnD5	positive
Otito dili Chukwu maka ihe e bu n'azu....cheiii https://t.co/yiaMWZJXaj	positive
@user @user Bribe kwa... Onye ka' gi bu?.😌	neutral
@user Hahahha nna nke onye riri ka obu ana.	neutral
@user Bia Nwanyi Ichoro igbu Mmadu?	negative
@user @user Agu riekwa anu gi	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂😂😂 Anyi Ego! Arim sharp! Ubochi taa maara gi mma oo!	positive
😂😂😂😂 nnaa nekwanu nsogbu... https://t.co/PaeHsnBAiZ	negative
@user @user @user Ike gwụrụ biko. Oke na enye m so nsogbu ka mmadu si na obu ya ka ya mma ikpokọta nso. Uwa anyi a di imilimious	negative
Nwere nwayo chibemuya, egwu nke a atogbuo m o @user @user https://t.co/0Rm2Qa7BHf	neutral
@user Ijigi ihe oh😂	neutral
@user @user Ndekwuoo, ezi okwu...., let site you places, Abiriba, ohoafia, orlu, mabesi, uturu, ehdia, afiko.	neutral
Okwanu onye enyere, ya nye kwa https://t.co/azdJW75Wcy	neutral
As long as na ikponyee m Ada Nne gi. Kpolu fa biaba! I ya ekposazi ihe nke gi, ginwa mazi! 😂😂😂 https://t.co/n3wkvMxXGD	neutral
@user @user Padre, ina cho okwu di egwu	negative
@user @user @user @user Ọnwelu ife ọzọ eji malu fa	neutral
@user @user Mu na gi alu ezigbo ogu soon men aside. 🥊🥋🔪🍾	negative
@user True. Eziokwu Di na ya.	positive
@user Ara gi na agba ka egbe	negative
@user @user @user Ó onye awusa😌	negative
Ofu ife m ji fụ nwa ada a na-anya bụ n'oso na-otu nwa agbọghọ mara mma nke ukwuu n'adịghị eche na-ịsụ asụsụ Igbo bụ ndị local ma ọbụ ị identify as Igbo bụ ife ihere❤️ #IgboAmaka #Igbotic #thedotnation #ndispareparts #BiafranBoys #5% https://t.co/8VP0qR4HrS	positive
Omewo ya Jehovah Jaireh emewo ya Alpha na Omega emewo ya Omewo ya n'oge ya.🎶🎶🎶🎵🎵🎵 #InspireRCCGPL	positive
🎤Onye ehh Odighi onyedika Gi🎤 #DCService #ThanksgivingService #Worship	positive
@user Afubeghi onye obioma di ka gi Mazi😭😱 Ka ihe obuna itinyelu aka na abawanye, eji m abuoma 121/91 wee na ekpuchi gi na ezi na ulo gi, Amii ooo🙏 Ihe di ka gi akokwa na anyi🙏 Ebe ego a si puta mmaji mmaji🙏	neutral
@user @user @user @user @user @user @user O ka osobe gi? Ima eme Nwa anyi ofuma?	neutral
@user @user @user @user @user @user Ọ ife m chọrọ maka chi	neutral
@user @user Ike gwuru Biko😔😔.	negative
@user Onye Eze.. Udo di ri gi onye oma. More grace as you reach out to the masses in IMO state. Remember me kwanu,e don tey na.	positive
I'm following this #ugoVSkola. Kola and Ugochi are wonderful talents si na ala Igbo pụta. I hope say this challenge bụ na obi ọchá and n'ọbụghị n'iwe. As long as na ọ bụ ihe egwuriegwu, I support it 100% @user @user @user	neutral
No Genevieve or Omotola, bia ogini mega here? 🙄 https://t.co/Gm2Tp4VI6O	neutral
"@user @user Ọ si nọ """"""""Daddy G.O. figure"""""""" 😂😂😂 https://t.co/k3TJDZhLjN"	neutral
@user @user @user @user @user @user Ngwa bịa Onitsha 😌	neutral
@user Oga ndị oga😂	positive
@user Eji m na aka ná Ndị a agaghị emebi ịhụnanya anyị nwere nye onwe anyị. Ka anyị nwekọrịta uto n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.	neutral
@user Mbanu! Awum akpaka ochie! Anam atapia asusu anyi ka ji ahuru n’oku! 😂😂😂😂😂	neutral
Chai chai! O mmadu ka o Mami water mulu Ife?? https://t.co/Mc7fnAs56K	neutral
@user @user @user 😂😂😂😂😂😂😂😂.....anyi kwu GI nazu	positive
@user @user nsogbu adiro, na aga nu. Account gi adikwa healthy? Okwa maka twitter rant.......o galakwalu onu	positive
@user @user Onwero ife unu melu o. Onye kwuru na unu mere ihe obula? 😎	neutral
@user @user Live!!!! Uche gi di ya.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Mpa chimdi nweru ìhè Ona adị ná achọ ná ani always 😂😂😀😀🏃	neutral
RT @user Ihere agaghị eme ụmụ Chineke.	positive
Same here 🙋🏾‍♂️💑 mmadu aburo zi umuazi https://t.co/eWWQvfBPHq	neutral
@user @user Nwanne gi amarokwa ooh	neutral
Onye we m, idi mma.	positive
@user @user Ndiigbo ewerela anya ha hu nti ha n'obodo a. Kedukwanu ihe onye ofe mmanu nkea na akogheridi?	negative
#NP ELUIGWE NA AKO NSOPURU GI CHUKWU BY @user @user ON @user WITH #OAPIJELE @user ON @user 2 TO 3PM	positive
#Np sa mbiro @user #k'anyinoria Oge ndigbo @user @user	neutral
🎤I bu Chukwu I bughi mmadu....🎤 #DCService #FirstService #Worship	positive
@user Lekwanụ Ede na Mmanụ. Ezigbo nri Igbo na-enye ihe ahụ chọrọ. #NriIgboAmaka @user @user @user @user #IgboAmaka https://t.co/PcGqdLj3Ul	neutral
😄😄 ike gwuru o.. https://t.co/LMjO7pKDBW	negative
@user Ya bia kwue ya na meeting ụmụnna ka ụchụ bọsaa ya ike	negative
@user @user @user @user @user @user @user @user @user This go make brain... See all that space... 👏👏👏👏👏 Chai! Nwanne Chukwuokike gbaa gi ume, ma n'agozi aka oru gi. Iseee.	positive
Umu nwanne m, ejim chukwu kpe unu biko, ka unu yere m aka na afia na azu. A bum longrich stockist, n' na ele otutu ihe dika, ncha, atu e ji Asa Eze,. Biko na acho supermarket nga emere supply na Abuja. #IgboTwitterCommunity #IgboAmaka #AbujaTwitterCommunity @user rt biko https://t.co/UxMkoqBZBU	neutral
Aka ntu ntu na ebute onu nmanu nmanu. https://t.co/ti30QOBCFg	positive
@user Akwubegi ugwo... Nkem aba go detty december oo	neutral
@user Ndi Ahia jury there😩😩😩	neutral
@user @user Nsogbu adiro. Ṅaa gboo	positive
@user @user Prof! Prof! Obele egwu ka a na egwu sa gi, i na tu egwu🤪	neutral
@user @user N’aha Jesus Christ bu onye nwe anyi!!!!!!	positive
@user Na nri, yes oh!	neutral
@user Taa..!! Mechie onu..	negative
@user @user @user @user Nnem enwere m nsogbu ma ncha..... Ụwa owukwanu gịnị 😁. Ma Daalụ kwa na ekene e nyelem	positive
@user @user Ofu ònye adịghị e sịrị ọha nni	neutral
Ebezina Chukwu nonso Ogini bunsogbu go? Ima no di a di gi de ... God can! &gt;Drama Ministration ~TREMLYHOOD #GOPC2018 #GODCAN #TREM	positive
@user @user @user This lie eh... Ọ n'ekpo ọkụ 🔥	negative
✅JEE NKE OMA DEM GRE👌EZIGBO AMADU😎 https://t.co/Qa7VwCeVdo	positive
@user @user @user @user The engagement dikwa Ike 😊	neutral
@user @user Nwanyị dị mma❣️	positive
ụtụtụ ọma! Ngwaọrụ ụgbọ ala gị na-ekele gị niile	positive
Huge congrats umunnem @user. Jide nke unu ji! #AiteoCup	positive
@user Seconded. Okwa machie mmadu ezigbo nti 😃🙄	negative
Before e za ajuju m. Jukwa onwe gi, iji ihe? Anyi anaghi eme for richer for poorer https://t.co/gpKSFMQWa8	neutral
@user @user 😂😂. Kedu onye aga eme onye isi oche?	neutral
@user Nne a bu onye igbo	neutral
@user School nke Bobrisky	negative
NP: Chukwu Agozigo Gi(Remix) - @user / Lucy Q / @user #VibesCheck_in W/ @user / @user	neutral
@user Mechie onu biko🙄. See master...	negative
@user @user @user @user Biko, kedu Akwa nke o bu? a.Akwa b.Akwa c.Akwa d.Akwa A si lu na onye ajuju a dighi e f’uzo... biko kowatiate nke o bu... daalu so	neutral
Covid-19 odogwu!! Nnekwu mmadú,!! Thankio!! Able Gburugburu thankio!! @user https://t.co/ltU3TO3XvC	positive
Nna, lota ulo echi biko😭 Ego m a gula na okigwe a😭😭😭 https://t.co/szJOzMolX6	neutral
@user @user @user @user @user @user @user @user Ana no na etiti River Niger na enwero value	neutral
🎷🎸🎻Ibu Chukwu ibughi mmadụ🎤🎶🎵🎼 #PromisedLandService #ThanksGivingService https://t.co/Tex0IIYfXD	positive
@user @user Ọbụrụ na ọ soghachi kà ngwa na DM 👍 ịghọta go	neutral
@user I na achokwanu ezigbote okwu	negative
Nwanne m na okpu oku 🔥 https://t.co/7evkYmWXqT	negative
#TWHSITT ♫obuli wo m, elu higher higher♫ @user	positive
Igbo ndi m ji eme onu, puta nu binye aka maka odimma ala anyi. Ya ga Zie! https://t.co/bd3K4NK4pw	neutral
"NP Ndiochongalaoko @user #k""""""""anyinoria na oge ndigbo @user @user"	neutral
@user Onye nwe anyị gbaa gị ume	positive
@user @user @user @user @user @user @user @user @user @user Eme igbahuo je gwa ya... o paint be go ime ya. Nwetukwuo ndidi. O si na ego adiro🤣🤣🤣... nwoke na uche😄	neutral
#np hicham dika akwa by @user on #ogeudo on @user with #ijeleejiofor @user 5 to 6pm sponsored by @user	neutral
@user @user Nnam nkea bu ogbu nma, osu okpo did iche, enwekwara Ota aja.	neutral
@user @user @user Ngwa soro m ka anyị rụọ	neutral
@user Ezi gbuo gi dia	negative
Nne I mara mma na-ese okwu! 😍 https://t.co/jDutRFGtjQ	positive
@user Amarachi ngwa fbk	neutral
@user @user @user @user @user @user @user Nna jisie ike n'ọrụ 👍	positive
@user Ubochi ahu di egwu. Onye isi unu na ndi nga anodi ka doraty. Enyi nmanu anara ya kpa kpa ndo ya si “ O bu Onye bu eze unu”?	neutral
@user Nna'm ike agwugom... Atubarom anya na oga dili'anyi otua. Kedu onye anyi meh'joh..	negative
@user @user @user @user @user @user @user @user @user @user @user Nna, asambodo ahu di nkpa maka ije mba ofesi, fa ajuba gi kedu akwukwu gosiri n'ilugo Nwanyi.	neutral
@user Iwe unu adina ọkụ biko	positive
@user No shaking Ụdọ di	positive
@user Jesus bu Odogwu kachasi odogwu	positive
@user @user @user Chai, ndi mmadu sef...	negative
@user @user @user @user @user @user @user @user @user Nwanne eh, o gu ba go mu	neutral
@user That's the content I am here for. Isuru Ekwulobia wehe. Otowuo m.😄😄😄	neutral
NDI -IGBO!! 🔥🙌🏽.. kaiiii! Lekwanu’m @user @user comman see!! https://t.co/WclP4Eu0t3	neutral
@user @user @user @user @user @user @user Bra strap bulu ibu sef... common video call nkiti sommy agaro akpo ya sef	neutral
@user #BussItChallenge gbuo gị ebe ahu https://t.co/Q9rsZfZkvu	negative
@user @user @user @user 🤣🤣🤣... Ụdị ara ga agba go dị na hall ehh..	negative
@user Lmao! Nne ka m jee makuo akwà m biko! Echi bu orù! Ogbaghara nke ezigbo ya bu echi ka o ga akpotu ebe a! Otutu ndi ga a kpasa ya a noghi na TL ugbu a! 😂	neutral
@user Loud it Mba Onye isi	neutral
@user Iseee🙏 Gozikwa gi oo	positive
@user Issoryt. Biko eat, odi ezigbo mkpa.	neutral
ụtụtụọma nụ, ọ bọrọ chi kele Olisa na ọ dịghị nfe. Taa bụ ahịa Orie n'ala Igbo. Ụmụnne m, ọpụpụ na mbata anyi taa ga-abụ ije udo; ụkwụ agaghị akpọ anyị ma-ọlị. Ndụ mmiri, ndụ azụ. Onye anwụchụla. Ya diri nwoke, diri nwanyi mma. Ọfọ!	positive
@user Ụmụ nwanyị Ndị isi mgbaka juru nụ ebe a. Ọ bụ n'ima?	negative
Ndi Adazi ani. Unu kwado nno ofuma. Neni, Nanka, Igboukwu anom na uzo. 😎😎😎 https://t.co/XVb8LCxWqm	neutral
@user @user Odoakpu ebe ife n'eme Central school!	neutral
@user @user Na so we see am, ike gwuru	negative
@user He will not abawala gi aka but may gbawala gi aka	neutral
@user @user @user Imeela. Chukwu gozie gi	positive
@user Nwanne agam atugodi umu asa n’ abu down once wèrè haa hazigodu onwem fess..	neutral
@user Thanks Odogwu, akam di n'elu🙌🙌	positive
"@user Ebe ụzọ adịghị, kedu ebe """"""""tourists"""""""" ga esi gaa ebe ndịa..."	neutral
@user Nsogbu zi la	negative
Biko a nurum na Ndi quarantine ewerego akwamiko kwato isolation centre di na Owerri .... Ndi imo obu eziokwu ???? https://t.co/iBXUH1jefI	neutral
Kiddwaya onye ọrụ	neutral
Happy Biafra Day Umu Igbo. 💪👊🤛 https://t.co/YrDgbRfF8e	positive
Onye nwanyi mere ghi ebere, Virgin maria enyere ghi aka. https://t.co/AoTMsdouVi	neutral
@user Agbajoro m nka. Onwere onye Amawbia no ebea	neutral
@user Daalu so nwanne mmadu! 🙌🏾 Ya gaziere gi	positive
@user @user @user maka Chukwu obukwa 1,700 ka a na ere ihe a na alaba	neutral
Nani Jehova bu onye nwere!!!	positive
Aunty Oby egbue mmadu 😭😂😂😂😂 https://t.co/yFbRwajMDJ	negative
Okara mmuo, okara mmadu, nno!😎 https://t.co/Vfhww3qTmQ	negative
@user Onye oma, oge a diro. Umuaka na agba mbo ka aku n’efecha ra. Ya gazie!!!	positive
@user @user @user @user @user @user @user @user Agụụ dị n'obodo	negative
#JP Ndi Kwe Na Nde Ekwena by Capt. Muddy Ibe #EkweKwoAmagba - John Chukwu #1049SMAFM https://t.co/fhXKyLdviv 09091111049 08177771049	neutral
@user @user @user @user 😂😂😂 Onye nwe anyi melu gi ebele	positive
@user Iji bere nne gị na otu, beé kwá ra gi na ọnụ. Premature bastard.	negative
@user Okwa nwanne gi nwoke? Je jua ya	neutral
@user NNE ike gwuru I swear tot same	negative
@user @user Afia onye ma anya ya	neutral
Ìgwè ana ekwu kà..... Ekwurekwu jụrụ yá ahụ 😂😂😂 https://t.co/x3oBvUNKEd	negative
@user @user 😂 Ijen uwa.... Ndi ébe anyi si na ' asi na ka'nma nö Oyibo '.	neutral
#onAirNow OJA #k'anyinoria na oge ndigbo @user @user	neutral
@user Nwanna okwa nwadiala gi ka m bu! Dee Nna🙌🙌🙌	neutral
🎤Ndi mmuozi bi n'igwe 🎵 Na akpo isi ala n'enye gi ekele🎶 Ndi nso bi n'uwa na ebu ikpere n'enye gi otito Jesus onye nwuru si na ndi nwuru anwu wey bilie🎶 Ikwesiri inye ekele🎼 #TheGospel #HOTRService #HOTRUmuahia https://t.co/E8ajNrlsnv	positive
Onye Eze na Chinko😂 https://t.co/Ubj6sNdkxa	positive
Happiest birthday nne, Chukwu gozie gi nke ukwu ,Amen . #bestamily #nwunyeEzioyim #042… https://t.co/h81otp0Jnt	positive
@user Odi nkpa ichuta igwe ego	neutral
@user O wu esi okwu...!!😄	negative
#SpecialMinistration @user Adebiyi I bụ Chukwu Ị bụghị mmadụ *3x Na You be God Almighty God You no be man oh *2x Nara Ekele Nara Otuto...	positive
Ana eme nụ 😂😂😂😂 https://t.co/tipafmauhp	neutral
Chukwu dalu na inata go. Isi adi ndi ocha nma? https://t.co/1VMGhoTeO3	positive
Onye iwe na ewe , nne ya na nna ya https://t.co/4TULlp15U6	negative
@user @user @user Ọ chọ okwu 😀	negative
Kedu ihe mmadu melu ndi ugwu biko nu https://t.co/FooE0DH17Q	neutral
@user @user @user, no mind am, nkwụcha abụrọ ụjọ..	neutral
@user Sị ebe-a pụọ tụpụ m'kwaa gị mmiri omo	negative
@user Nna m I chọrọ ị dee Igbo, I Gbali dee Igbo izugbe, hapụ ị ji dialect gị ede, ka Igbo nille Gbali Ghota ihe ị na ede.	neutral
@user @user Onye choro inyu nyuba.. Oyi di. Mana ka I na agbalu Ani jiri Uche gi	neutral
Hahahahahahah......then ajukwana m ihe gbasalu nwanyi ozo until i di ready! 😝😃 https://t.co/KURJSPAlvw	neutral
Aga erikwa nri Dj Cuppy eri. 😭	neutral
@user @user @user Nnugwu Ezigbo Mmadu.	positive
@user Nna makachukwu ehn, e Bu Ezi bote Nwa afo..... Odogwu Karaka.🤞	positive
Mike for the win. Chukwu gozie gi https://t.co/EY5CQ3CgB0	positive
Okwu ndi guy https://t.co/6B5f1Ktpoi	neutral
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK	negative
Okwa unu afugo okwu na uka?! https://t.co/Hf0KDw318X	negative
@user God’s willing is on repeat,before iburu oga,iga amu olu. That one loud Ezege igbo niile 🔉🔉	neutral
O kaka Onye kere ihe niile Agada gbachiri uzo Onye nwe ike Nna no n'eluigwe Otito diri gi Isi mbido na jebe ebe Onye di ka gi eh...	positive
@user Nna ehh, ụfọdụ ụmụ nwoke dara iberibe 🤦🏽‍♂️	negative
@user @user Da'alu nwanyi oma ✌	positive
@user @user @user @user 🤣🤣 Anam aga uli ubochi ahu. Amaghim ka anyam siri wee jee n’ akuku uzo ogwugwu akpu nwere pafee nwoke ka ona entinye isi ebe ahu.	neutral
@user I kewesihu I kwu okwu di otua ma ichoro I gwasiri nmadu okwu n'asusu igbo	neutral
@user @user 🇳🇬 Enyimaa eburukwala àgwà ndi 9ja gawa that side o https://t.co/CGi7vCQoD7	neutral
"Nwanne ara agbana gi o""""""""@user: Jesu kristi oooooooo!!!!!!!! @user @user @user @user @user"""""""""	positive
Chukwu okike has been on repeat. Good morning Jesus. Idi ebube, enwero onye dika gi!	positive
@user Nwaanyi ọma, dalụ rinne 😘😘😘	positive
@user @user @user AKUKO GAGARA 😀 😀 😀 😀 😀 😀 God Bless Nigeria 🇳🇬	neutral
@user Chọpụta ekpokpo ọkụ ọzọ 😔	neutral
Bikonu where is this boy @user unu adi sure na otobero n’ elu ivedi..	neutral
@user @user Egwú na agbari brain brother 😁😁😁	neutral
I ma kwa onye m bu? 😂 #masquerade #anambra #nigeria #holiday #tb @user Igboukwu, Anambra state https://t.co/pTm3DN7ZSG	neutral
@user @user @user @user @user @user @user Onwa, ye ya egwu	neutral
@user O. D. Egwu , O. T. Sumi	negative
#NP Onye Ori Utaba by #IgboHighLifeRequestShow - Adan'liUkwuAnu, Nwachiemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
Halleluyah….igwe igwe….igwe igwe….igwe We thank you….igwe We love you….igwe We praise you….igwe Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu igwe….igwe ♫♫#HolyhillWorship	positive
Ufodu umu nwanyi di njo, njo aburo kwa obele njo 😂😂😂. Ndi umunna'm… https://t.co/T9zxrXeWXG	negative
@user @user @user @user @user Hapu agadi nwoke ahu Biko.. Omee anyhow agam kene omegi inwulu mkpi straight up	negative
@user @user Me too.. That side na atu m ezigbo egwu.	negative
@user Happy birthday o! Ikwere nmeka o! 😁	positive
@user Odogwu, ndo o... so Chukwuma. O ga adiri gi mma. Udo di.	positive
Biko Kwụsị Ime Ihe ike enweghị ọbara ọ bụla .. Ka anyị gwa ha uche anyị .. #EndSARS @user @user #Sunnyside	neutral
@user @user @user Ndi ahu bu ezigbo nku nwanne..	positive
@user Ututu oma umunnem na brila'anamasi ka chukwu'okike abiama mejuputelu anyi ebum'nobi na ubosi taa ihe dim nobi ndi S.Esgles.	positive
Gwanu'm ebe'm ga ebido ebido wé jawà Chineke nma? Amaghi mo, amaghi mo.....	positive
@user @user @user @user @user @user Ekwughi kwam na kukere ma obu azonto movement di ya ooh.. Ihem na aju bu ma otalu akwu ka obu otua ka eze ya dii	neutral
@user @user Odenigbo! onye oma na home interior 1 of alaigbo. anam ekele gi odogwu nwoke!	positive
@user Lol, iwu onye ara!	negative
@user @user @user Ochi di na ukwu eze🤣🤣🤣😁	neutral
@user @user Nna posh na emezi ndị okokporo ka Ona echi adịghị	neutral
@user @user Gbam 👍👍iji okwu	positive
Agbaya like Akure women. Irresponsible beeches wey no sabi pass makeup. Ẹ ni kuure	neutral
NP ''Chukwu Agozigo Gi''-@user #MRIBwithTLD #MorningRunsIB w @user @user / @user	positive
@user @user Kedụzi ife nwa nke mmadụ melu nahhhh???	neutral
Come on you Blues! Unu jisike ndi kara aka. #ChelseaDike	positive
@user @user 🤣 🤣 🤣 🤣. Arii bụ ezigbo mmadu	positive
Ọ̀sọ́ ndị, òwé ndị!	neutral
@user Agberi father 1 of bayelsa for lgbo land we call Odogwu Nna ndi Egwu 🔥🔥🔥🔥🔥🔥	positive
@user Gi nwa too.	neutral
The Chukwu AGOZiGO Gi Video by Oga BoSS &gt;&gt;&gt;&gt; https://t.co/a0QPBGQZnU …@user @user @user	positive
"Onye oma.. . how are you doing @user: @user Onye nkuzi....Happy New Year o! Aka m di n'uelu"""""""""	positive
@user Nne gba nkikiti maka na ofoduru nwa ntinti oge	neutral
@user Kam sikwa ka I choro the 3😂	neutral
Nwa aba to the world. Chineke gozie anyi. Aku elisi elisi ka anyi choro na aka chukwu. I tap into your blessing sir https://t.co/jxk1PPSS7n	positive
Chukwu ekwela ihe ojo!!! https://t.co/5unpcSLqQ2	negative
@user Kee ka aru is eme gi uncle timekeeper	neutral
@user @user @user @user @user So, nne N'kpo gi, ezaa osiso! 😏😏	neutral
@user @user @user @user @user @user @user @user Biko ndị Village, Hapụnụ'm aka na 🤣🤣🤣	negative
@user @user E nye ndị ebe a, e nye ndị ebe a...	neutral
Nwanne, onu Kanebi di godu njoo!!!	negative
#OGE NDI IGBO: Zipurum ozi gi na igwe twitter @user maobukwanu na @user...#FeelTheMAGIC	neutral
@user Ututu Oma, Ekene dili gi nke ukwu.	positive
@user Buru ego bia o...	neutral
Umu Ekwensu will never hear word. Repent or die! https://t.co/xcx4ve301N	negative
@user E papa no even beat am. Nzuzu ojor	negative
Trust me nobody is ugly, okwa ego na kpalu mmadu.. @user Anambra https://t.co/eupu0w0Pzv	negative
@user @user Ịga achị gbu kwe onwe gị nnam https://t.co/sOWFLbAVdG	negative
@user @user Kachi fo 😀😀😀😀 Onye nweanyi gbaagi ume	positive
@user The guy Na otu walahi	negative
Ife di Nma Amaka ❤️	positive
Sóró sóke!! Kwupu okwu!!! Daga murya!!!! #EndSARS #EndPoliceBrutalityinNigera #ENDBADGOVERNANCE #ENDYOUTHPROFILING #AbujaTwitterCommumity #NewNigeria #AbujaProtests	neutral
